,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2013-08-01,0.0153462183499804,0.0217646898879727,0.0252910977775616,0.0413914341608821,0.0848276884834718,0.0031086802573825,0.0146267248536424,0.0205427260031778,0.0289105507081399,0.0579835215719995,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0332056194641659,0.056086304870626,0.0021776138211266,0.022626950929026,0.0328403036529065,0.0246614428243755,0.0262470423179998,0.0241281169648768,0.0225840809232238,0.0306410451378813,0.0268017655989533,0.0368213802799816,0.010782469266707,0.0206450873291572,0.0302470637181779,0.0425948969530822,0.0885533973414451,0.0111531773814448,0.0200045871136593,0.0293706867959882,0.0374651001953398,0.0553556554783291,-0.0137739448677715,0.0114290978155971,0.0153450318902178,0.0268539269656082,0.0629126343377282,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0210687531836822,0.0111258722336352,0.0218959491836933,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238146,-0.006787957,0.01480788,0.02592228,0.03821308,0.07014432,0.00053559395,0.012180081,0.016645912,0.02557543,0.034923486,-0.02299994,0.0028618574,0.018606601,0.030674528,0.058372397,-0.021173496,0.0071604447,0.018769277,0.029501041,0.044632092,-0.016383687,0.012171271,0.025723597,0.040248442,0.05985857,-0.023174861,0.0077040694,0.022042831,0.037728973,0.05124526,-0.01499739,0.009480934,0.021285085,0.033656914,0.053196024
2013-09-01,0.013668931704643,0.0216726295062241,0.025852434634309,0.0413554583113526,0.081029771321925,0.0090297196866398,0.0118066011591548,0.0282559554318448,0.0409509432899277,0.0439973194485825,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0322284114254557,0.0426070883941668,0.0032765744058993,0.022626950929026,0.0328403036529065,0.0243858210996462,0.0189092117090933,0.0249713243648604,0.021576500088664,0.0304721240071786,0.0256029640717818,0.0419097045099465,0.0098136214483246,0.0202137447841996,0.0301603498636313,0.0420172112534795,0.0814221047196426,0.0109948174702486,0.0174420490055045,0.0280695848697387,0.0369910872975529,0.0553500950831646,-0.0056284748652275,0.0113757521168959,0.0349787883183413,0.0470030619429164,0.0608558748987589,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0229933753129971,0.0111258722336352,0.0218959491836933,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238146,-0.0067879437,0.014807882,0.025922328,0.038213126,0.07014434,0.000491094,0.012140458,0.016521279,0.02532604,0.034694705,-0.023163185,0.0027261195,0.01848686,0.030567754,0.05829202,-0.021140398,0.0071785143,0.018774573,0.029494297,0.044618495,-0.016316224,0.012186785,0.02570051,0.040194236,0.05976983,-0.023122543,0.007738661,0.022051359,0.037711963,0.051223196,-0.015006534,0.00946307,0.02124282,0.03358457,0.05312376
2013-10-01,0.0137112753560651,0.0217975225040581,0.0261580918299441,0.0412592604663545,0.0814675341509676,-0.0095996302642778,0.0155043583100654,0.0331301844560656,0.0478075301258456,0.073091887266466,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0358889468200468,0.0727549414991555,0.00243501031118,0.022626950929026,0.0328403036529065,0.0263302917116231,0.0237790717306247,0.0246381395827616,0.0236304312451589,0.0306410451378813,0.0264912779806655,0.0363676288477404,0.0105943307445349,0.0202137447841996,0.0301859211350317,0.0423709007833639,0.0860746087712431,0.0109948174702486,0.0187967144658669,0.0284956791262053,0.036872734090993,0.0554692236008867,-0.0120730601116266,0.0103433729174979,0.0302006473485153,0.0468575608556591,0.0540506093067567,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0248797746736985,0.0111258722336352,0.0218959491836933,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238146,-0.006787838,0.0148078855,0.025922637,0.038213205,0.070144385,0.00046880785,0.012129767,0.01653989,0.02532141,0.034728043,-0.023254108,0.00263769,0.018389177,0.030462489,0.05818168,-0.021168705,0.0071640247,0.018771274,0.029501846,0.044632327,-0.016247803,0.012235937,0.025739014,0.04022344,0.0597875,-0.023086354,0.007765644,0.022064913,0.0377096,0.05121876,-0.015012667,0.0094568245,0.021237819,0.033572,0.053115446
2013-11-01,0.0166179260925428,0.022554386177136,0.0259197233878057,0.0415099108983169,0.0848969404735082,0.0022484167439867,0.0280652804572963,0.0296456177732269,0.032166196667171,0.0383764000670298,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0302613990824576,0.0397087161783043,0.0018019839262154,0.022626950929026,0.0328403036529065,0.0211408055601669,0.0226870441368379,0.0191767684496335,0.0217340450079075,0.0304721240071786,0.0272580829423817,0.0430021329407473,0.0105943307445349,0.0203137921942021,0.0301594883063023,0.0419891962868499,0.0814221047196426,0.0109290705321902,0.0178690928551073,0.027878628845964,0.0354644707017432,0.0536094506053808,-0.0050384955492448,0.0202185826354685,0.0273872197647784,0.0422225768853952,0.073932380643142,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0263492864788434,0.0111258722336352,0.0218959491836933,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238146,-0.0067878,0.0148078855,0.02592275,0.038213216,0.0701444,0.00045517646,0.012133203,0.016575124,0.025329087,0.034754705,-0.023214627,0.0026965807,0.018462593,0.03054971,0.05828633,-0.021174148,0.007165303,0.01877683,0.029512048,0.044646543,-0.016257036,0.012227096,0.025728915,0.04021185,0.05977576,-0.02309881,0.0077565806,0.022065613,0.03772054,0.05123025,-0.015012875,0.009464442,0.021255301,0.033589408,0.053139668
2013-12-01,0.0155020636130487,0.0210792727151025,0.0241222040703075,0.0394139504795762,0.0848476159549094,0.0082256229435133,0.0179071057082278,0.0200156952736148,0.030026061183714,0.0302672516013265,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0321378886199404,0.0311111126652747,0.0029659820488128,0.022626950929026,0.0328403036529065,0.0207881534196995,0.0165155970948843,0.018693737097517,0.0223923848000964,0.0306731506524633,0.0281040239625834,0.0399413347121684,0.0106024898590345,0.0203137921942021,0.0301603498636313,0.0420172112534795,0.0855279590243444,0.0109982778354096,0.0187659952399227,0.0280515879292169,0.0365363920619268,0.0536094506053808,0.0061851691338714,0.0217612852169399,0.0259248323576826,0.0193831562151572,0.0147373925605038,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0237812253068301,0.0111258722336352,0.0218959491836933,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238146,-0.0067877537,0.014807887,0.025922894,0.03821329,0.07014443,0.00039400626,0.012076965,0.016513051,0.025254631,0.034617532,-0.023665577,0.0022585304,0.01802918,0.0301096,0.057864167,-0.021106169,0.007195919,0.018780572,0.029486611,0.044599675,-0.01622559,0.012239143,0.025728289,0.040201757,0.059753038,-0.023040948,0.0077977837,0.022077724,0.037703864,0.051208757,-0.015072006,0.009396038,0.021175286,0.03349496,0.053031266
2014-01-01,0.0123668408569374,0.0171765489824743,0.0196687949782796,0.0362690373098601,0.0813735868165851,-0.009070474491137,0.0144087692297424,0.0077534277641176,0.0212504756825121,0.0629797299816269,0.0086354459273808,0.0210263701128337,0.0317039585879328,0.0301485938408391,0.037754511868157,0.0094615594514028,0.0219186857076456,0.0320198112347718,0.0201313457535008,0.0113586205945844,0.0167044560154535,0.0203420249546474,0.0300800092841032,0.028797303134979,0.0437257726601105,0.0109143880409553,0.0167219093571488,0.0278664254187263,0.0366178256654885,0.045648970909689,0.0109982778354096,0.0187659952399227,0.0282276806248678,0.037559704322342,0.0591570308477651,-0.0091642257316325,0.0149277908564764,0.0255171536547474,0.0434406649679349,0.066187044178788,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0231879853097708,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028260848,0.013478627,0.021928389,0.031355433,0.042511404,-0.0082446635,0.013984841,0.024695437,0.032584913,0.064496845,-0.008392246,0.0142887905,0.027804706,0.039869297,0.06251443,-0.015630148,0.010133558,0.023666728,0.036439057,0.052394878,-0.03308636,-0.00029439238,0.013730982,0.027267044,0.050646167,-0.023399744,0.003622748,0.018224534,0.030453932,0.048852872,-0.014321178,0.009202362,0.021675127,0.032994945,0.053569432
2014-02-01,0.0136085417953959,0.0178498292721505,0.0195878164155856,0.0363081338504909,0.0815085865739667,0.0130451716027995,0.0114236335154905,0.0268655735759279,0.035221040792305,0.0493044277652483,-0.0020129441842543,0.0210263701128337,0.0317039585879328,0.028358709728979,0.0351982407943416,0.0103373011612443,0.0219186857076456,0.0320198112347718,0.0206372420636604,0.0168496548904908,0.0191877669665948,0.0203420249546474,0.0306043600118528,0.0251225360940949,0.0414238286102247,0.0109143880409553,0.0167219093571488,0.0276987595625688,0.0366178256654885,0.0516100853100044,0.0109386210640537,0.0187271390506973,0.0280172744932402,0.036872734090993,0.0573301894080128,-0.0021818435863726,0.0189565840529383,0.0262737957491427,0.0072127096447507,0.1104328932367752,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0226443217466686,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028258883,0.013476243,0.02191799,0.031342115,0.042487867,-0.008244684,0.013985999,0.024696741,0.032586463,0.064499974,-0.008284343,0.01437225,0.027858768,0.03989915,0.06251045,-0.015855407,0.009990847,0.023605805,0.036438894,0.052449577,-0.033600025,-0.0007643763,0.013310924,0.026908148,0.050327443,-0.023934629,0.0035285712,0.018472075,0.030991971,0.049758382,-0.014515534,0.009098255,0.021643719,0.03302779,0.053672284
2014-03-01,0.011908399559755,0.0172598119848264,0.0197230133781529,0.0357613444336463,0.0805959265416118,0.0059958899978211,0.0159533515223131,0.0249835872530483,0.0322719995156626,0.0605854357719881,0.0010693461965934,0.0210263701128337,0.0317039585879328,0.0250003279993041,0.033972432391241,0.0075574774751793,0.0219186857076456,0.0320198112347718,0.0190761663281057,0.0148832953756651,0.0142233428027941,0.0217199913154041,0.0299691404993253,0.0263142434317717,0.0407009569893722,0.0109143880409553,0.0167219093571488,0.0275442334927911,0.0366178256654885,0.0453519012529595,0.0111149148860029,0.0187271390506973,0.0280515879292169,0.0374173736214,0.0598039116121955,-0.0100703829874469,0.0093213308479421,0.0319149215152557,0.038247986600058,0.0746802787576043,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0250487258184108,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028252604,0.013471899,0.021894753,0.03131472,0.042425446,-0.008244684,0.01398609,0.024696847,0.032586582,0.06450024,-0.008246077,0.014400816,0.02787592,0.039906837,0.062505014,-0.01574874,0.010038225,0.023599979,0.036382988,0.05235328,-0.033521093,-0.00072982535,0.013310796,0.026878947,0.050252974,-0.02417084,0.0034638657,0.018548742,0.03117781,0.050103806,-0.014517696,0.0091051785,0.021654507,0.033041317,0.05369013
2014-04-01,0.0130007305849281,0.0174616568310829,0.0197386555712982,0.0361954558781867,0.0850013539901558,0.0067796425990263,0.0072987228699385,0.010037565371156,0.0130256206502561,0.0214309819329071,0.0031496931268156,0.0210263701128337,0.0317039585879328,0.0241144260009127,0.0216477367681479,0.0060733232154004,0.0219186857076456,0.0320198112347718,0.0172468192373703,0.0128849964991195,0.0355083870382733,0.0203420249546474,0.0296903123107302,0.0237748529496328,0.0431049381874048,0.0109143880409553,0.0163756502278409,0.0271492936417421,0.0357363192961317,0.0451907067162186,0.0107870576956523,0.0184823410335298,0.0280147424822914,0.0372002836860909,0.0581065293012538,-0.0050451668177053,0.0108249850572331,0.0122896720749386,0.0230126467232017,0.0653025926963261,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0214516103814226,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028255035,0.013474199,0.021904534,0.031327266,0.04244388,-0.008244695,0.013986533,0.024697348,0.032587163,0.0645014,-0.008271233,0.0143842995,0.027869364,0.039908588,0.06251825,-0.015806615,0.010005608,0.023595886,0.03640504,0.052391123,-0.033447657,-0.00066086964,0.013373608,0.026941698,0.05030589,-0.023524832,0.0036477703,0.018359233,0.030662399,0.04921054,-0.014411588,0.00913959,0.021633329,0.032972027,0.053561848
2014-05-01,0.0130951676408706,0.0172771987903829,0.0191532302238827,0.0354325430539015,0.0830220769708426,-0.0116137755998026,0.001977916219495,0.0077459540602439,0.0178412711142042,0.0420877856432751,0.0024741046117682,0.0210263701128337,0.0317039585879328,0.0271610255243967,0.0271574540328789,0.0031198054903736,0.0219186857076456,0.0320198112347718,0.0196015575507085,0.0178144880296628,0.0170828322616988,0.0210590007308126,0.0295872199823117,0.0215244968940215,0.0409098710316202,0.0112739006254867,0.0163756502278409,0.0275442334927911,0.0358366462017405,0.045648970909689,0.0109953201298203,0.0178008181831197,0.0279786000052877,0.0372326793166939,0.0588563265641752,-0.0124557512579134,0.0256830237512312,0.0254054699403852,0.0170216979311908,0.0234042242160223,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0187030468995907,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028252064,0.013471161,0.021892365,0.031312823,0.04241671,-0.008244698,0.013986699,0.024697542,0.0325874,0.064501844,-0.008233136,0.0144133475,0.027887885,0.039918214,0.06251567,-0.015584329,0.010142851,0.02365201,0.036394518,0.052324228,-0.03374266,-0.0009111051,0.013164178,0.026772708,0.05016033,-0.024115544,0.0034477815,0.018502211,0.031088227,0.049968876,-0.014515859,0.009091789,0.0216327,0.033012316,0.05364794
2014-06-01,0.0135612749419734,0.0185926088187807,0.0203799560539667,0.0364427424390742,0.0836269950731512,-0.0082824780962001,0.0024959986837235,0.0016079132577834,0.0096762708021964,0.0414267221758711,0.0013326127131936,0.0210263701128337,0.0317039585879328,0.0214052384572445,0.0271253300294644,0.0080097940925797,0.0219186857076456,0.0320198112347718,0.0183914380077391,0.0145296046011965,0.0136684801753844,0.0210590007308126,0.0295898301936862,0.0280674384066643,0.0342668554537862,0.0109143880409553,0.0171823941507891,0.0282493171571579,0.0369394778842166,0.0517313541653492,0.0109953201298203,0.0178918510791032,0.0277347670600898,0.0369309390272887,0.05731445659598,-0.0118512603011189,0.0130847190662602,0.0221658926453027,0.0356296745278443,0.0741839146978722,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0205241897312533,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028252485,0.013470814,0.021894945,0.031315617,0.042421043,-0.008244708,0.013987954,0.024698952,0.032589335,0.0645054,-0.008205125,0.01443135,0.027893972,0.039914697,0.06249826,-0.015406197,0.010254162,0.023702443,0.036396075,0.05228106,-0.03388036,-0.0010622207,0.012983173,0.026570562,0.049946036,-0.024506751,0.0033163775,0.018556515,0.031302538,0.050372384,-0.014569648,0.009066406,0.021621667,0.033014804,0.0536707
2014-07-01,0.0085253840315444,0.0173345421348819,0.0203566316716898,0.0348806217205328,0.0748753827581471,-0.0003704677389314,0.0165177904670169,0.0141512184645949,0.0191850034726966,0.0460751284247534,0.0005003482507688,0.0210263701128337,0.0317039585879328,0.0238969215989861,0.0372472504732777,0.0093079687520164,0.0219186857076456,0.0320198112347718,0.0206396271451113,0.0182446039268623,0.017430840623502,0.0210590007308126,0.0295898301936862,0.026586659874312,0.0443209366189781,0.0109143880409553,0.0171823941507891,0.0282493171571579,0.0371715321083456,0.0557201851531705,0.0107870576956523,0.0184823410335298,0.0277436545618443,0.0369111524584103,0.0559027499050937,0.012852197461788,0.0269424978457952,0.0260226268727043,0.030944277274507,0.0700249700406718,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0228730382801344,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028257421,0.013474075,0.021909233,0.03133207,0.042450413,-0.008244705,0.013988363,0.024699409,0.03259013,0.06450665,-0.008208514,0.014427645,0.027890105,0.039910678,0.06249436,-0.015204726,0.010363451,0.023723816,0.03634602,0.052169286,-0.03364735,-0.00085176376,0.013130611,0.026672889,0.05003923,-0.025061745,0.0028626388,0.018151853,0.030939752,0.049983367,-0.014590216,0.009044069,0.02158417,0.032965254,0.053607214
2014-08-01,0.0097312792180485,0.0185221781278706,0.0216479560176458,0.0359575900502956,0.0761013677393932,0.0023465867767323,0.0074725818495249,0.0128042891126159,0.0217146383995476,0.0314980615335228,0.0058310875221719,0.0210263701128337,0.0317039585879328,0.0255181518435106,0.0198012156684806,0.0021911673354922,0.0219186857076456,0.0320198112347718,0.0217120754583378,0.0175646897281217,0.0154555250074402,0.0203420249546474,0.0297362536089414,0.0210593426665217,0.0361668402116803,0.0109143880409553,0.0163756502278409,0.0278664254187263,0.0366178256654885,0.051299676958884,0.0111149148860029,0.0186791710183387,0.0277436545618443,0.0369309390272887,0.05731445659598,-0.0137158169534421,0.0134869710076422,0.0215177278762145,0.0315367251200448,0.0341357430962645,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0240948374973013,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.002826067,0.013476938,0.02191713,0.031342275,0.04245919,-0.008244693,0.013987708,0.024698671,0.032589275,0.064504884,-0.008215159,0.01442387,0.027890075,0.03991344,0.06250163,-0.014966282,0.010499531,0.023764497,0.03630386,0.05205936,-0.0332285,-0.00037476217,0.013628912,0.027204841,0.050624408,-0.024140898,0.0031267975,0.017839093,0.03013448,0.04844599,-0.014328244,0.009190015,0.021623066,0.032914694,0.05343258
2014-09-01,0.0096049232144401,0.0181644674536984,0.0214843262031916,0.0354874335281771,0.0750861958598903,0.006309415507899,0.0153436530142459,0.0166231499360669,0.0177373596171066,0.0405105511957401,0.0050071955327803,0.0210263701128337,0.0317039585879328,0.0260362936134932,0.0181587669646659,0.000195431995177,0.0219186857076456,0.0320198112347718,0.0216070476172968,0.0231315661346301,0.0163239787921434,0.0200357078587539,0.0303714731214689,0.0218571937248976,0.0415368437735771,0.0109143880409553,0.0163756502278409,0.0278664254187263,0.0366178256654885,0.0591712720762697,0.0111210536781394,0.0186791710183387,0.0279786000052877,0.0371787200027819,0.0573301894080128,0.007623124296225,0.0229703970282068,0.0303565093978386,0.0419685101459296,0.0810991408078818,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0215964590122555,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028264734,0.0134799285,0.021921853,0.03134855,0.04247504,-0.008244681,0.013987428,0.024698358,0.03258905,0.06450424,-0.008204339,0.014435565,0.027903503,0.03992767,0.06251857,-0.014797268,0.010619257,0.023842528,0.036341995,0.052067447,-0.03259362,0.0003055606,0.014280431,0.02784415,0.05130277,-0.022548433,0.0034669389,0.01716364,0.028670361,0.045570426,-0.013926978,0.009382446,0.021635054,0.03278696,0.053073082
2014-10-01,0.0074217021676384,0.0168512297133489,0.0205667218540229,0.0338840682944297,0.07077347262432,-0.0044682806723656,-0.0018022989252492,0.0049355793303474,0.0100961057547279,0.0372800137364226,0.0071485948170816,0.0210263701128337,0.0317039585879328,0.026961193408824,0.0309142789860737,0.0013177477228196,0.0219186857076456,0.0320198112347718,0.0174055173842149,0.0213714599975515,0.0158163814401455,0.0203420249546474,0.0303714731214689,0.0205098876135393,0.0439275355802978,0.0109143880409553,0.0163756502278409,0.0275442334927911,0.0362373182044068,0.045648970909689,0.0109982778354096,0.0178008181831197,0.0278306650903376,0.0371715321083456,0.0573533616077682,-0.0078430854711005,0.0241770756841276,0.011278447568459,0.01254611185082,0.0132552410354276,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0183835382244451,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028257747,0.013475118,0.021902217,0.03132447,0.042434257,-0.008244683,0.013987618,0.024698567,0.032589354,0.064504765,-0.008204906,0.014433568,0.027899906,0.03992278,0.062511764,-0.014850537,0.010591992,0.023839789,0.036359705,0.052102435,-0.033158038,-0.00036446116,0.013545555,0.027050858,0.050450414,-0.022285786,0.0035777125,0.017136002,0.028556094,0.04520657,-0.013986363,0.009283592,0.021503672,0.032633875,0.05286837
2014-11-01,0.009379628752345,0.0176227756441133,0.0205590269064374,0.0344571122179936,0.0744180288201542,-0.0143484971667855,0.001808512190192,0.0090254397476221,0.0229512896794993,0.0518680793299803,0.0021104737622947,0.0210263701128337,0.0317039585879328,0.0275634246396793,0.0245395937572314,0.0085778470909155,0.0219186857076456,0.0320198112347718,0.0172436191073576,0.014404804237687,0.0112392400961331,0.0203420249546474,0.0303714731214689,0.0232809118539631,0.0376408953161078,0.0112739006254867,0.0163756502278409,0.0271492936417421,0.0358366462017405,0.045648970909689,0.0109386210640537,0.0187151470426076,0.0280147424822914,0.0372002836860909,0.05731445659598,-0.0208167840841724,0.0059463150973332,0.0119212831292944,0.0212133333959306,0.0737809642030852,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0168015950296124,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028251256,0.013469681,0.021876395,0.031292994,0.042376183,-0.00824468,0.0139873205,0.024698231,0.03258889,0.06450393,-0.008176145,0.014453958,0.027910698,0.039925497,0.06250331,-0.014713262,0.01068123,0.023891833,0.03638085,0.052092947,-0.033105485,-0.00020424351,0.013771763,0.027354648,0.050823767,-0.022355711,0.003557106,0.017105008,0.028519193,0.04523603,-0.013961692,0.009324175,0.02154232,0.032677013,0.052922696
2014-12-01,0.0099066700454928,0.0180010217530715,0.0211618846815971,0.0349682724498544,0.0770578509207128,-0.0068615365857476,0.0066871307301963,0.0197173194726758,0.0326280344977169,0.0688262648219166,0.0087444110445842,0.0210263701128337,0.0317039585879328,0.0276855950662944,0.0305533372247136,0.0085018772791143,0.0219186857076456,0.0320198112347718,0.0163730571455902,0.0216703420963516,0.0189745082564215,0.0224369670915693,0.0302250497062137,0.0268715560055731,0.0417734449592688,0.0112739006254867,0.0163756502278409,0.0276987595625688,0.0369394778842166,0.0517313541653492,0.0109386210640537,0.0178008181831197,0.027938563171379,0.0369111524584103,0.05731445659598,0.001956805938552,0.0294623733322558,0.0470837378325253,0.068993786923291,0.0690903025588647,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0193844736193961,0.011061997117339,0.0209434253953335,0.0317263284512567,0.0473258636392526,0.1024251644997538,0.0389352230644743,0.0028247568,0.013465904,0.021869378,0.031283986,0.042357296,-0.008244684,0.013987583,0.02469852,0.03258928,0.064504676,-0.008142213,0.014475217,0.027917087,0.039919883,0.06248066,-0.014659643,0.010698936,0.02388015,0.036339127,0.05202633,-0.03363881,-0.00061664655,0.01345473,0.027137022,0.050678574,-0.022695458,0.0034014243,0.016985502,0.028443182,0.045401227,-0.014092675,0.009235403,0.02146756,0.03261875,0.052908126
2015-01-01,0.0096877901137912,0.0178736715728978,0.0209679008839641,0.034019804972513,0.075539814708241,-0.0101267982802282,-0.0013482160493981,0.0137920925279791,0.0212878634415378,0.0405782616312888,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0266018357843859,0.0378820784471132,0.0076634684603549,0.0210534091978322,0.0317486983145807,0.0166797056286531,0.0214133679506125,0.0136960503296788,0.0189744215551778,0.0312431373965945,0.0215323090063528,0.0396242203273876,0.0110760312202643,0.0173192176974909,0.0280301840617136,0.039401361681989,0.0642329571319741,-0.0003232992358858,0.0162292506015619,0.0279604483599098,0.0386430009480686,0.0478215317095471,-0.002326119836564,-0.0001350635051205,0.0205640111728288,0.0428532130864681,0.0397758161439089,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0212425564602315,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018144622,0.012212391,0.018867088,0.033815473,0.065535255,0.0019394532,0.012518445,0.017919447,0.026257247,0.041727565,-0.015924858,0.008707526,0.022822889,0.032699447,0.054878972,-0.014453426,0.0019198539,0.013452609,0.025130937,0.04159487,-0.01833606,0.010255111,0.021430632,0.033148624,0.053313214,-0.01628386,0.0060698255,0.01716525,0.026388818,0.042456757,-0.010812202,0.008613858,0.018609652,0.029573426,0.049917772
2015-02-01,0.0090437678016343,0.0170082950765537,0.0202893869094764,0.0331450552568783,0.0749258728563724,-0.0118400814655806,-0.0094280528106899,-0.0071183869273672,0.0069631511202447,-0.0012324774993192,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0207676024513731,-0.0006634720684615,0.0025337108027366,0.0210534091978322,0.0317486983145807,0.0175038785874252,0.0203373003831896,0.0172553686389693,0.0192538320007328,0.0312431373965945,0.026029907917931,0.0408627435912637,0.0099634042577489,0.0172075219754126,0.0279329625598565,0.0392658752854583,0.0623992512921893,0.0061733638217702,0.0162292506015619,0.0271260104639423,0.0385192998258398,0.055811999545633,-0.023988808086445,-0.0046888468639556,-0.0009017504605017,-0.0079145001408508,0.0123162465350504,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0215681768999722,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.001816605,0.012212467,0.018866677,0.03381185,0.06553425,0.0019386038,0.012516132,0.017925393,0.02625925,0.04176071,-0.0156197455,0.008809085,0.022778593,0.032567434,0.054602467,-0.014531231,0.0018885883,0.013483623,0.025227085,0.041755136,-0.01819301,0.0103026945,0.02139796,0.03305863,0.053150643,-0.016363569,0.0060392073,0.017215742,0.026472624,0.042596005,-0.010764259,0.008628028,0.018611332,0.029566145,0.049899872
