,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2013-08-01,-0.0382363502667577,0.0125576428580444,0.0284194325914244,0.0464429899453455,0.0762327410284309,-0.0265919371801305,0.0152478461962445,0.0322792055969885,0.0492611225548736,0.0630541365950101,-0.0712775776216529,0.0177704189219762,0.033008162964883,0.0625830354475567,0.0499582747711257,-0.0042881996795334,0.021614179827296,0.0408733588967515,0.0243692835906944,0.0134925003612178,0.0069552507786964,0.0235644601488867,0.0317498416149331,0.0350089948817444,0.0553391286069711,-0.0285752592712331,0.015095061021318,0.032505001391776,0.0554660891943602,0.0777874077698674,0.0049014768233312,0.0236138643404853,0.0393544648915957,0.0543458333816513,0.0769765594148474,-0.0668124746699514,0.0124377267446732,0.0114836148866359,0.0245971389787582,0.0300042155176862,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.0279686715125269,-0.065555497674133,0.0069927945890706,0.0329753270646033,0.0594294581102272,0.0912942655637145,0.0275640022687122,-0.00531076,0.02534453,0.0351232,0.05181251,0.06935896,-0.044031978,0.016294723,0.028619796,0.05048884,0.07417609,-0.07528029,-0.02157557,0.014741996,0.03518492,0.074001886,-0.050596166,0.006832704,0.030892074,0.044917103,0.0755762,-0.07586372,0.0033319332,0.023951706,0.04495962,0.065826,-0.03690601,0.0095933955,0.03237375,0.052107506,0.07610892,-0.04799815,0.0066369525,0.027617088,0.04657842,0.07250801
2013-09-01,-0.0479808635434274,0.0122669479529888,0.0286571449901996,0.0485531544158146,0.0773957468940204,-0.0953244690228038,0.0056536557876966,0.0463032709623771,0.0628094382659452,0.0359112188037353,-0.0584765725882701,0.0182591207791856,0.033008162964883,0.0573476330142268,0.0561632488311118,0.0137070195559552,0.021180696074864,0.0370141893416246,0.0370651160231227,0.0147042692269843,-0.0161062774668289,0.0213530552323711,0.0434996683716505,0.0361266764235823,0.0643964261099378,-0.0651053513636148,0.0111654137132266,0.0271846973397371,0.0578055607194151,0.0822927656542765,0.0051818989702726,0.0223318569099468,0.0383146158738351,0.0533234822959852,0.0757059112303478,-0.0960507235695134,0.0176774432005875,0.0369831327730779,0.06066440412416,0.0528771352341802,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.0275638932458872,-0.065555497674133,0.0069927945890706,0.0329753270646033,0.0594294581102272,0.0912942655637145,0.0275640022687122,-0.0046835705,0.02577224,0.035620343,0.052416004,0.06997883,-0.044433173,0.015996594,0.028325051,0.050355442,0.07400028,-0.080142796,-0.025830472,0.01149013,0.03252349,0.07208632,-0.050856985,0.006663623,0.03080675,0.044932194,0.075610265,-0.07639597,0.0024978449,0.022943873,0.043859493,0.06461777,-0.03748698,0.009216525,0.0323304,0.0522966,0.07649258,-0.048999917,0.005719392,0.026919425,0.04606387,0.072131
2013-10-01,-0.0455940928625524,0.0140704635669127,0.0299179354419062,0.0496116134759265,0.0774776903678379,-0.0499876918913894,0.0013934455770155,0.0307648475859087,0.0409997857871809,0.0471980608097513,-0.0560599979712944,0.0172718228952318,0.033008162964883,0.0589784715014793,0.0321594070644415,-0.0030346784543718,0.0209625113998067,0.0379760819170785,0.025034774682896,-0.0293004102685019,0.0217645296623548,0.0270996577435639,0.0363608911483102,0.0379311454825763,0.0649066085735676,-0.0311410021334938,0.0189397823869294,0.0403079501578749,0.0663763833215022,0.0899535828406078,0.0050557528077841,0.0277826505017593,0.0383146158738351,0.0530571452962015,0.0709712611713526,-0.1112026430060396,0.0147618203487181,0.0357262788240052,0.0443850481381821,0.0128925714809786,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.0275730641417946,-0.065555497674133,0.0069927945890706,0.0329753270646033,0.0594294581102272,0.0912942655637145,0.0275640022687122,-0.0056727347,0.025180727,0.034930207,0.051599123,0.06910097,-0.04507458,0.015684793,0.027981043,0.050032042,0.07376473,-0.07769631,-0.023500899,0.013385007,0.034147657,0.07331886,-0.05096098,0.0065784743,0.030770082,0.044909794,0.075595066,-0.07680805,0.0023112413,0.02288897,0.043938372,0.064777955,-0.037714902,0.008970017,0.032008123,0.051923625,0.07606049,-0.048987925,0.0058707246,0.026993906,0.046091765,0.072103016
2013-11-01,-0.0403804745273892,0.0164679539289834,0.0323923916774325,0.0520158148998682,0.0792857621428353,-0.0575891735432555,0.0161917825441704,0.0193933777142097,0.0388433439480875,0.0661895440101862,-0.0559791473693399,0.017229330735985,0.033008162964883,0.0590456674677829,0.0673960230266308,0.0238145542140933,0.0188168564343845,0.0382076247948498,0.0260214935413655,0.0143510653251579,0.0191003157474109,0.0189190181476188,0.0245748798244158,0.0381608832241592,0.0528568963063763,-0.0665754830592089,0.0107979697577089,0.0342521708922029,0.0596303129269856,0.0841666397553024,0.008312616969518,0.0278240276732883,0.0403156396568005,0.0583441587953448,0.0708199284750352,-0.111568009745124,0.00586672508741,0.0100044446342399,0.0234069426244207,0.0305728573516069,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.0274258409471542,-0.065555497674133,0.0069927945890706,0.0329753270646033,0.0594294581102272,0.0912942655637145,0.0275640022687122,-0.006085116,0.024935164,0.034667857,0.051329445,0.06888183,-0.0442646,0.016200118,0.028486073,0.050261687,0.07409433,-0.07642825,-0.02237295,0.014069706,0.03463487,0.07355362,-0.052119218,0.0058561815,0.030512547,0.044994347,0.07594373,-0.07605564,0.00307838,0.023698296,0.04469277,0.06558119,-0.038463354,0.008458284,0.03187139,0.052074563,0.076409504,-0.048902694,0.0060258633,0.027217647,0.046331283,0.0724107
2013-12-01,-0.0225433647909875,0.0206062304395021,0.0361468438748303,0.0538444652087995,0.0810766918083888,0.0265158625194527,0.0468515214179628,0.0393503847390136,0.0369521344536042,0.0461204258035572,-0.0396572925117717,0.0164949485692808,0.033008162964883,0.066946457088961,0.0590269806791275,0.0558119044798103,0.0180798601125013,0.0408323624359402,0.0068070592368112,0.0004169398711613,0.0406741472422042,0.0231186775537857,0.0187685057055033,0.0390406583244265,0.0591862061039643,-0.018866832911913,0.0207801392682831,0.0375770936488208,0.0595375646118347,0.0839585788242189,0.0025235122286989,0.0263567217935211,0.0387590833694404,0.0558668646551662,0.0844176228327032,0.0086688917602706,0.020280118328003,0.01297753856578,0.0362527391550737,0.0476263931490888,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.0275802757908061,-0.065555497674133,0.0069927945890706,0.0329753270646033,0.0594294581102272,0.0912942655637145,0.0275640022687122,-0.0049262554,0.025739307,0.03558234,0.0523371,0.06983274,-0.043582637,0.016564917,0.028842205,0.05051303,0.07436953,-0.075827256,-0.0217339,0.014643927,0.03513084,0.07399213,-0.05131609,0.006384677,0.03067002,0.044932175,0.07566278,-0.075524434,0.003515223,0.024114395,0.04510365,0.06591923,-0.036704816,0.009711141,0.03240407,0.052067924,0.07599143,-0.047980245,0.0066968943,0.027709493,0.04668079,0.07262797
2014-01-01,-0.0139353274200709,0.0232910574356096,0.037802948166749,0.0553755007803588,0.0830826477143602,-0.0217753597844809,0.0419166807825605,0.028458129041069,0.033444092958813,0.0450715290671459,-0.01949204379742,0.0173321444680494,0.0422098503903736,0.0307575257615605,0.0570561952579642,0.0589531912915487,0.0171870932394505,0.0424588528451488,0.0332647346057196,0.0107248151243958,0.0280155048670174,0.0341221677260439,0.0383200518905446,0.0422149000278787,0.0653895761408605,0.0033365088394281,0.0217608938807456,0.0283862263627812,0.050728576976824,0.0839609060488023,0.0107472357420725,0.0205683731106623,0.0260263516239844,0.0376780957516822,0.0664677764054585,-0.0712725424436792,-0.0175476050841564,0.0060676531055383,0.0173124925693605,0.0265692669475289,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0273398860012534,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.0140824765,0.014675066,0.026938856,0.03760654,0.054353297,-0.0050361445,0.013927531,0.022649243,0.033095952,0.047742296,-0.07945392,-0.00015638024,0.034610275,0.050140657,0.080276944,-0.03389704,0.004632186,0.019639406,0.030823821,0.053925097,-0.066152915,0.004513082,0.03621566,0.067850396,0.09610645,-0.023255223,0.0070141926,0.027202705,0.039986886,0.06520421,-0.03697962,0.007434279,0.027876025,0.04325071,0.06626805
2014-02-01,-0.0190373501163698,0.023313082587534,0.0378852595259755,0.0566760345958195,0.0838838240086835,-0.0754390293793165,0.0037335990519943,0.0508689005519577,0.0801443836929916,0.0455931747472863,-0.0977467037041763,0.0181558882230599,0.0336734049228116,0.0744040348832328,0.0759997577737778,0.0002356616171232,0.0180592345967509,0.0344183864413255,0.0084848228547714,0.0140584300622458,-0.0325664207973367,0.016583942584169,0.0268987130057194,0.0264982066522504,0.061046126872242,-0.03986774124365,0.0192290612248044,0.0254205875769093,0.0377567257245916,0.0696555659125161,0.0050546036687042,0.0177463707650451,0.0230641133119622,0.0314023305517021,0.0665797873489156,-0.1411543245402911,0.0552221223728274,0.0321912568533551,0.0552082675260625,0.0606314665911631,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0271031536314895,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.01129186,0.016988778,0.02876768,0.03927642,0.05597477,0.0009063568,0.01811496,0.0262198,0.03644686,0.05105896,-0.077258125,0.0015524968,0.035824053,0.05101754,0.08095268,-0.034932707,0.0043014027,0.019818034,0.031406794,0.055020172,-0.064960256,0.0055177747,0.036939435,0.06832414,0.09646171,-0.022147486,0.008150562,0.028079916,0.040783226,0.065860406,-0.034947347,0.009104329,0.02927482,0.044542495,0.06755478
2014-03-01,-0.0156238781689495,0.0244314171944858,0.0387113010595344,0.0570568688172152,0.0838950213108729,-0.0435251296376587,-0.0019344305761382,-0.0010515439373263,0.0123535366309241,0.0199079645804037,-0.0495215748963184,0.0184979055455812,0.0323942908538099,0.0153647460747875,0.0364403988406125,0.00769262930346,0.0182280669314572,0.0293277817442249,0.0030101620933378,-0.0221268121042306,0.0152713205219036,0.0270085587869097,0.0389656189717884,0.0417849604851572,0.0511323612724674,-0.0148502772479668,0.0214100350031327,0.0284802830090251,0.050122015396198,0.0737117598160606,0.0054564768674324,0.0184907605097163,0.0261694605341524,0.0365341751506231,0.0579428775179021,-0.0439833641852794,0.0064363541461789,0.0238446393469912,0.0194815612539056,0.0139033383529216,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0271651154042292,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.010897672,0.017158506,0.029108107,0.039485548,0.056219257,0.0022806912,0.019327408,0.027432207,0.037824713,0.052428335,-0.075185135,0.0029666475,0.036525883,0.051324468,0.080832705,-0.035199728,0.004262532,0.019948106,0.031644247,0.05540524,-0.06426553,0.0060498365,0.037258472,0.068455085,0.09649162,-0.022799658,0.0077361576,0.027808178,0.040640816,0.06582131,-0.034344506,0.009583515,0.02968016,0.044895813,0.067866415
2014-04-01,-0.0126525363705597,0.0243070275130601,0.0377292523050379,0.0550131400698874,0.081650267764623,0.0088963074356878,0.0149649833404343,0.0359820574076119,0.0399797535557364,0.0667471967260762,-0.0384580359170894,0.0175262391325537,0.0379093517537911,0.0326759014806098,0.0654808798352009,0.0269960741293427,0.017737906260235,0.0358970125885954,0.0078150629621578,0.0096135008770158,-0.0003759995834754,0.0039835545554347,0.0204656500952459,0.0380922235558593,0.0339881892057263,-0.058768401830167,0.0156597529165081,0.0228160474450742,0.0335473110699786,0.0691442877883883,0.0050546036687042,0.0206572888495424,0.0260263516239844,0.0359586087913991,0.0623869247733854,-0.037632808186248,0.0221722445969626,0.0256476288761397,0.0171944409062506,0.0335441793037823,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0275232856987997,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.010064589,0.01818123,0.030082379,0.04012274,0.056778084,0.0036198727,0.020483267,0.028437372,0.038929276,0.05364459,-0.074223556,0.0035863959,0.036794014,0.05140657,0.08067241,-0.030449424,0.0080547985,0.023112193,0.034393772,0.057580017,-0.064049125,0.0062307566,0.03739112,0.0685442,0.096558325,-0.022320334,0.008255487,0.028256807,0.04108578,0.066243626,-0.032914523,0.010798656,0.03067898,0.045747057,0.06857951
2014-05-01,-0.0138003204800124,0.0250962959558234,0.0391377039513829,0.057242350852292,0.0837965632708952,-0.023992093451133,0.0344430728353304,0.0245931583221727,0.029091884859264,0.0315496474523338,-0.0355770513264968,0.0174262327806703,0.0381567623575242,0.0223883491512376,0.0571149216483802,0.0225361609455489,0.0173182255236463,0.0415677199372569,0.0219796165948741,0.0464005819773222,0.0150849272588583,0.0333785214969255,0.04770272190633,0.0500540541668327,0.0581804427282137,0.0026777882131518,0.0218889551575935,0.0272153418361345,0.0456900595854756,0.0723634849057254,0.0037250856951063,0.0190669071258415,0.0254205875769093,0.0382765082729912,0.0693106540825096,-0.0386615642534371,0.0309522807583075,0.0286982551650941,0.0323214587227874,0.0421298175255445,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0272092284689449,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.0085369125,0.019081794,0.0311292,0.041069545,0.057739567,0.0048102587,0.021761023,0.029715847,0.040408183,0.05513326,-0.07539971,0.002811181,0.036460347,0.051303703,0.08082233,-0.032805644,0.0065591424,0.02216431,0.033895053,0.057626642,-0.06396061,0.006317555,0.037472926,0.06861939,0.0966351,-0.023213958,0.007658237,0.02793258,0.040973037,0.06631976,-0.033184428,0.0106981555,0.030812537,0.046044823,0.06904611
2014-06-01,-0.0202128658158458,0.0242170201598225,0.0378349263114569,0.0569134505388942,0.0829391524838045,-0.0844412148448129,-0.0164858481232803,0.0011228951462591,0.0089334127839411,0.0289659498052752,-0.0430740063716763,0.0178309032471645,0.0344101291050143,0.0103714244171003,0.0623357121010384,-0.0041437459708474,0.0187710646318283,0.0359634087772714,0.0224143131086699,0.0136545258336221,0.0020706876055094,0.0265431420313403,0.0254471358490979,0.0369821498883811,0.0540061347908757,0.0050698977638445,0.0206572888495424,0.0272527496150183,0.0394605315481948,0.0707383548759573,0.0049704324025727,0.0212612931174877,0.0273590962244978,0.041629548844582,0.0599892751779228,-0.0436477674786314,-0.0334235616761156,0.0047493040668562,0.0144768568445171,0.0233835971167432,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0271632530236726,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.008142443,0.019254679,0.03170613,0.041504122,0.058128178,0.0030418506,0.02051964,0.029004376,0.039708234,0.054412045,-0.07689045,0.0018215962,0.036019087,0.051161177,0.081006885,-0.036726393,0.003004731,0.018798372,0.030654114,0.05461616,-0.06397603,0.006285358,0.037425086,0.068560645,0.09656198,-0.024170658,0.0067348937,0.027157713,0.040264122,0.06572267,-0.034477353,0.009603483,0.030018462,0.04530874,0.06840799
2014-07-01,-0.0268986532590688,0.021826366985015,0.0353824819048893,0.0550146754689133,0.081439203476406,-0.0026521641741227,0.0228269809358916,0.0005776766956596,0.0223546744142316,0.0563354293900371,-0.046931030770731,0.0202803001346579,0.0362898214728655,0.0242929458878986,0.0375579355376659,0.0351165502981462,0.0181486771857208,0.0353161756046774,0.0264367906377652,0.0257042541755615,0.0247057088094343,0.0316071650709469,0.0267044119018689,0.0371603397432444,0.0566709259679802,0.0073988600889694,0.0223318569099468,0.0277843066301333,0.0385674038609327,0.0661891555928768,-0.0268084644691348,0.0176002266026151,0.0235407357858972,0.0331673849309001,0.0589659673021744,-0.0352407318306856,-0.0077495657575595,0.0024634853401748,0.0131695118312855,0.0250764241695762,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0272278078959665,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.006358749,0.020746348,0.033073567,0.04276701,0.058601998,0.0025009825,0.01985026,0.02800608,0.03851027,0.053198595,-0.0782545,0.0009488173,0.03571806,0.05116088,0.08137505,-0.038121823,0.0024387636,0.018881878,0.031251803,0.055750836,-0.06513925,0.005384762,0.036870293,0.0683211,0.09647008,-0.026143055,0.0051308395,0.026105652,0.03956747,0.065414414,-0.03525273,0.009083298,0.029775923,0.045263086,0.06846849
2014-08-01,-0.0336394351592209,0.020115592701289,0.0342901015634559,0.0550205023867871,0.0819664408999163,-0.0360924917988663,0.0091652314677052,0.0118848925830651,0.0221350055152615,0.0170700511768387,-0.0371718216124365,0.0213245210175067,0.0347023493519716,0.0186123872271601,0.0489703038107281,0.0444603692150403,0.0194697135948889,0.0352591625677075,0.0518356184795272,0.0677865158205202,0.021638057055377,0.0297928727024984,0.0368972729158153,0.0446866005130488,0.0608524681616431,-0.0458409455314085,0.0195291361672182,0.0283862263627812,0.0460731589454529,0.0696555659125161,0.0090832699042397,0.0187388904246068,0.0275808804638746,0.0397015018502073,0.0670270378693377,-0.0958933924278636,0.0292291699740585,0.0323856686005085,0.0205130377948603,0.0212003497178025,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0270253200621347,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.003503066,0.02283957,0.034818817,0.044126295,0.059237532,0.0047712596,0.021842895,0.029695248,0.040461376,0.055172194,-0.07595295,0.0023364164,0.03603829,0.0509411,0.080467656,-0.03681765,0.0036044638,0.020006305,0.03235069,0.056794774,-0.064805545,0.0056469897,0.03702939,0.06838959,0.09649547,-0.024903383,0.005952942,0.026488256,0.03961633,0.06512304,-0.033535223,0.010370546,0.030679384,0.0459809,0.06888178
2014-09-01,-0.020905959702355,0.0228029647678863,0.0361000180472752,0.0546414476663419,0.0810528496409042,-0.0285569483352431,0.0179982521426531,0.0353211176386084,0.0482080408306062,0.0460714946241574,-0.0377818965168937,0.0214611992464909,0.0347943735069054,0.0478159454019391,0.0496656557434705,0.0540198254587143,0.0187668969267459,0.0328756760743891,0.0271928305907839,0.0452242185175529,0.022087823575394,0.0371750059964345,0.0325431971241655,0.0353552517031687,0.0516757553957067,0.0081442102466383,0.0223318569099468,0.0292402172469952,0.041354051733265,0.0664711040838552,0.0113121714779986,0.0208732221870883,0.0260263516239844,0.0337334286294929,0.0549435041481734,-0.0147478577808354,-0.0163763719398428,0.0172647621354625,0.0315662024458069,0.0302773325754965,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0274119345702085,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.0012142193,0.024561262,0.036294233,0.04557135,0.060278844,0.005700394,0.022559593,0.0303116,0.041140486,0.055930864,-0.08152368,-0.0021021136,0.032970212,0.04874723,0.078764096,-0.034588657,0.0062601217,0.022981877,0.035688456,0.06028031,-0.066076435,0.0047158883,0.03653492,0.068286024,0.09659567,-0.024191935,0.006491533,0.026793614,0.039759062,0.065053724,-0.03364909,0.0104143815,0.030981077,0.046532106,0.06948392
2014-10-01,-0.0136018098107363,0.0239355459851,0.0369449520677113,0.0541437569687009,0.0805851316068667,-0.0222381486994485,0.0192520119938254,0.0142936829569548,0.0346164263682251,0.0468291624179923,-0.032565977880963,0.0220965630925389,0.0371879017107609,0.0318035267314738,0.0529854063644659,0.0174832558263183,0.0192900742456207,0.0330195094678846,0.02891283501949,0.038385797247241,0.0139294631857735,0.0339835931479251,0.0318146088065405,0.0339765813326671,0.0504710063640687,0.0073690722168781,0.0220151274671485,0.0272901573939021,0.0394162550477465,0.0664711040838552,0.0044917415794383,0.0209501305508136,0.0260263516239844,0.0376550250038763,0.0604679587939945,-0.0806444268828407,0.0325369604345163,0.0205758109697851,0.0198174295294985,0.0267093831547845,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0276374706969471,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.0017457831,0.024121622,0.036020614,0.045322083,0.05983876,0.00508075,0.02197935,0.029743588,0.04048206,0.055284638,-0.09113811,-0.009828597,0.027797917,0.0453583,0.076068714,-0.035432428,0.005948779,0.023120329,0.036188263,0.061146446,-0.06528735,0.0053347303,0.036917645,0.06845903,0.09666222,-0.025118088,0.0058090216,0.026381582,0.039546225,0.06502843,-0.035606835,0.008894151,0.029996946,0.045892656,0.06900487
2014-11-01,-0.008047059312573,0.0260649653866214,0.0395026513859981,0.0564405346704357,0.0827323204438576,-0.0791971602122043,0.0419454641699312,0.0392936186701438,0.0334381825802888,0.0422770290063197,-0.040183050423487,0.0219374115289204,0.0419337253031787,0.028161263632935,0.0504056856122836,0.0315335607798714,0.0200175784396874,0.0388594434595652,0.0376447885198879,0.0421055905537852,0.0125693293074437,0.0406378782292396,0.0300200089430242,0.0460343083813781,0.0756421074347422,0.005180818730768,0.0220151274671485,0.0292402172469952,0.0460069324225695,0.0844034463266763,0.005858711703327,0.0184907605097163,0.0261694605341524,0.03554083988645,0.0603125171646938,-0.0322842570008767,0.0439520213028923,0.0151184410065493,0.0232868869513718,0.0365893219179907,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0274699530743548,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-9.3250725e-05,0.02508839,0.03707962,0.04608605,0.06043763,0.006114346,0.023039911,0.030780917,0.041691147,0.05655694,-0.09162788,-0.010128984,0.027816888,0.045552053,0.076396935,-0.036086235,0.0056457943,0.023082916,0.036459256,0.061697163,-0.06441243,0.0059639327,0.0372379,0.06849907,0.09656115,-0.02514574,0.0057712197,0.026304211,0.039449185,0.06488432,-0.03520853,0.009230044,0.030383741,0.04628946,0.06942236
2014-12-01,-0.0132135657167798,0.0256136865689737,0.0386199304265884,0.0564140683546421,0.0820984462628503,-0.0028313080649865,0.0233641189377799,0.0302128274470941,0.0243286164288309,0.0122515285252257,-0.0419850407310122,0.0215553322424942,0.0333370486196457,0.0208102766471609,0.0267833500966904,-0.0115991902059851,0.0210871301016712,0.0364384016800821,0.0394655527169147,0.012255229717553,-0.0137155179699351,0.0156360294485027,0.028233622062205,0.0155337715825893,0.0552358782547249,-0.0229774369787303,0.0223318569099468,0.0292596489568035,0.0410487906568596,0.0646330453545925,0.0064716718716164,0.0177463707650451,0.025456392981141,0.0330838803528689,0.0585460072279792,0.0023885204258096,-0.0026947901733897,0.0343509262693014,0.0134468140391846,0.0124552164824102,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0274192515225511,-0.0655301033367921,0.0079327670244194,0.0319406917350186,0.0587396287879509,0.0912523061343989,0.0274201825241776,-0.0040813955,0.022829045,0.035037365,0.044383746,0.059058618,0.0074718236,0.02423789,0.032025326,0.043068297,0.05792592,-0.081301644,-0.0014381852,0.03407085,0.049987335,0.08046634,-0.033230163,0.007663726,0.02446571,0.037436675,0.062129803,-0.063649885,0.006480952,0.037470605,0.06846684,0.09640021,-0.024881974,0.0061713266,0.026802132,0.04004868,0.06557913,-0.03327887,0.010990792,0.03164533,0.047231928,0.070259996
2015-01-01,-0.0180128281677802,0.024876183645818,0.0364321667796249,0.0553754413839422,0.0811211055655033,-0.0386345915500181,0.013655016257605,0.0282730082747617,0.0381467673253482,0.0450128039848818,-0.0451726428645701,0.0227118076431504,0.0300388320892707,0.0365085731113119,0.0310149242932148,-0.0122178285861928,0.0213983773891988,0.029891098928515,0.0479912868744568,0.0512147561389415,0.012166332275502,0.0240175502693555,0.0328990488250779,0.030716306419438,0.052667601427689,-0.0256220214177674,0.0176257334871876,0.0381497679951343,0.0538315187063425,0.0899733378714717,-0.0086024363537653,0.0167237868623041,0.0280106229155343,0.0463192222723477,0.0762443044060505,-0.0147873213488487,0.0451147331982627,0.0410339327355687,0.0407155506051881,0.0537410667785142,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0274339628316604,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.00019054898,0.021120861,0.03234248,0.043827508,0.063190304,-0.009688319,0.019741423,0.027979087,0.043747466,0.07221528,-0.041032273,0.004208451,0.031365603,0.049371414,0.07823139,-0.025387352,0.014236932,0.0332507,0.049429297,0.07686097,-0.048378795,0.0081657665,0.032551546,0.05374735,0.08223534,-0.03316441,0.004704627,0.024973886,0.039188787,0.065681465,-0.02630695,0.012029677,0.03041055,0.046551973,0.07306912
