,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2008-12-01,-0.0416121149039391,0.0400278158990985,0.1571975027188262,0.3017532429702372,0.4218352398883966,-0.14499667461484,0.0257912333835042,-0.0215995041312606,-0.0369227070244927,0.1590468599220794,-0.1611928005976006,-0.067768087624867,0.0151766134401059,0.1254133814811306,0.1678947271571801,-0.1056754926186921,-0.0757207182738703,0.032387971762732,0.1323858125874057,0.1516883850253002,-0.0895022521535419,0.0128803118446334,0.0524659829233498,0.1240398899908658,0.1854017265554427,-0.1219254428332013,-0.0560894666510436,0.0384805205680642,0.1738359673243245,0.3444167093446199,-0.1219760245269436,0.0092402707871836,0.1381503384808171,0.2606857922714882,0.3444167093446199,-0.1115026590787364,-0.0034940446601133,0.0848279281688218,0.0217724143818966,0.2805299950301969,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,0.0002356618829569,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197105,-0.0038203206673473,0.019773457,0.08552445,0.13742921,0.1852394,0.26547462,0.021263115,0.086595416,0.123052046,0.17215432,0.24058788,-0.0436194,0.048121706,0.11559764,0.22239828,0.408284,0.0017795928,0.09053129,0.13309479,0.2899213,0.4049123,-0.062136896,0.057236653,0.110703364,0.28664607,0.4295539,-0.06301235,0.067575715,0.11763267,0.22840166,0.342858,-0.02099208,0.07259753,0.12291828,0.23079352,0.3486118
2009-01-01,-0.0346929332354665,0.0443015363998824,0.1799917304963622,0.3145062473592206,0.4035172230320889,0.1613291064313964,0.3275204592826862,0.3226819733036171,0.220978242452285,0.5002255681817076,-0.0606440384857724,0.0664608249831669,0.0388195344589118,0.1721488082558278,0.3897356253879761,-0.1309650900198682,-0.0775099923485402,0.0373292701461174,0.1413945774980461,0.0238421033710483,-0.0977464212751784,0.1022311849490419,0.1498734164400235,0.3847775078582552,0.2905534134407198,-0.1236358906023168,0.0425596144187958,0.1422475907616308,0.2571315962187136,0.3989452145098857,-0.0826747822354096,0.0922318774115418,0.2212531898942566,0.2852109005291416,0.3784364357202452,0.3440249155457347,0.2077743287646759,0.2255370063494448,0.3724906362080878,-0.4547883336535321,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.013136364571389,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.079791926,0.17608266,0.23478286,0.32648307,0.46106657,-0.022577962,0.15624012,0.25056815,0.3370053,0.43195948,0.08966042,0.19928071,0.26344264,0.33956984,0.45099038,0.037434835,0.11955935,0.17126282,0.3055934,0.42084703,-0.0076024802,0.13047478,0.15348849,0.27737403,0.4180951,0.10815199,0.21758023,0.2688177,0.381116,0.4846529,0.04747645,0.16653629,0.2237271,0.32785693,0.44460192
2009-02-01,-0.0290373551259937,0.0455562345250136,0.1843369020640004,0.326527731361839,0.4172025630029871,0.3214854738282756,0.3625894533394306,0.2877636379087187,-0.0398921896227915,0.2625011352934192,-0.1301776630869732,0.0059258663440557,0.0194638473336493,0.1532271407857205,0.2820896045865529,-0.0804745698558926,-0.0836722632463743,0.0404201065959874,0.1437952660488347,0.1981428455174979,-0.0949051065150444,0.0236122222019111,0.0305367353524486,0.1595306294297007,0.1608576074068543,-0.2019274941257279,-0.0618157832248383,0.1023664947355149,0.2561580454139799,0.3784364357202452,-0.0801524772017083,0.1067742766796548,0.1857171457950928,0.2811395771350485,0.3780846490100596,0.701377489322564,0.3246317815860989,0.1619952224005585,0.0556158961447011,-0.6385353609485611,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0088456229986068,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.07557093,0.17082709,0.22869606,0.31831715,0.45196787,-0.022489252,0.15731215,0.2522758,0.33915225,0.4344236,0.08485762,0.19433926,0.25891054,0.33529672,0.4466713,0.035393618,0.117466554,0.16913591,0.30166015,0.41712204,-0.010895973,0.12789385,0.15143122,0.27634412,0.4174779,0.09984637,0.20949754,0.2615994,0.37473488,0.47813112,0.043713886,0.16288942,0.2203415,0.3242509,0.44096562
2009-03-01,-0.0298776713048957,0.0296880324525288,0.1867339567384963,0.3283764757046373,0.4093590821084203,-17.114312639923146,-13.81585016771267,-9.148506773188176,-0.7025462247073146,-6.092738343149718,-0.1300248882404945,0.0034174867729845,0.0134324436108374,0.148420892159192,-5.379413001282123,-0.1093297428013403,-0.1000875785592839,0.0129892831655974,0.1387241910898138,-0.0091419641424641,-0.1254514791998563,0.0065596206612761,0.0771159197604505,0.1752939785758353,0.2639873011430405,-0.167054084663166,0.0160067517512305,0.1332478378440448,0.264533961144386,0.3863023197489608,-0.1226023220923324,0.0840909699823257,0.1750030147963124,0.2680131359683421,0.3784364357202452,-23.78939937371384,-11.337176895078915,-3.272875212562156,-0.1099011545000254,27.978782103253025,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.009017072051957,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.06116889,0.15191552,0.20677109,0.29132807,0.42099276,-0.023517933,0.14994343,0.24156885,0.3256259,0.4191029,0.07387941,0.18385105,0.24985547,0.32861444,0.44037455,0.030835962,0.112642944,0.16395856,0.29314655,0.4086291,-0.01520139,0.12426023,0.1484557,0.27481574,0.41616756,0.08627113,0.19627354,0.24922673,0.36320686,0.46639746,0.035572678,0.1531478,0.20997272,0.3127896,0.4286107
2009-04-01,-0.0408945978617693,0.0082825797994121,0.1601882508047099,0.3062248532277353,0.3878966859383136,14.211040596996716,11.42221333954524,7.59611733805621,0.5677183545901844,5.642533621150296,-0.1779246868055152,-0.0647298610590866,-0.0066763722384629,0.1212011587461643,4.9486780640950165,-0.0780518661939738,-0.107307528215565,0.0170820449310566,0.1389448311617614,0.0271465108467159,-0.1487256619950314,0.0136707916425769,0.0770688281052358,0.1217871187024076,0.1984937748877166,-0.1684886092863124,-0.0831202791170851,0.0086958713559345,0.1585025583414739,0.2836817914576833,-0.1466034741918751,-0.0033113066875051,0.1355257461119752,0.2318016140573244,0.3437715391028246,20.047313338974,9.600440521826869,2.9070037223497067,0.369132686084931,-23.01924840093368,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0150478288480784,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.046254598,0.13252953,0.18346049,0.26348552,0.38799474,-0.024129566,0.14531997,0.23478624,0.31712794,0.40944535,0.045757987,0.1582824,0.22976479,0.3148915,0.42811593,0.029620359,0.111532584,0.16300364,0.2922729,0.40779862,-0.023429582,0.11722527,0.14273289,0.27173585,0.41372466,0.072622284,0.18331376,0.23846409,0.3546044,0.4581172,0.024449347,0.14136726,0.19870204,0.302353,0.41753277
2009-05-01,-0.041334181545696,0.007002470089746,0.1728710672804988,0.316886566038921,0.3928771262922338,1.0326685536006786,0.9681821638648128,0.6181979559912051,0.091640673921702,0.7244702439017021,-0.1191580299883185,-0.0447027807231105,-0.0333858575008622,0.0734158254632485,0.5895844430115479,-0.1222900449286005,-0.1055973173864588,0.0037241018895147,0.1241849836593886,0.0011166858627375,-0.0099659416858972,-0.036744249895194,-0.0014326362495826,0.0622786103789202,0.0913708585584253,-0.1627456872560444,-0.0921886468878969,0.0152063851860799,0.1230261707386435,0.2548386470710119,-0.1472265352137663,0.0068929323543289,0.1261945597053357,0.2318016140573244,0.3693601034660481,1.5595555323762953,0.7327190619293521,0.335871463953258,0.0307996953292964,-1.595870662535198,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0109671543694332,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.046192802,0.13206975,0.18375036,0.26393813,0.38746095,-0.024578352,0.14223142,0.22989032,0.3106505,0.4019906,0.03098185,0.14346221,0.21612887,0.30295843,0.4162038,0.028623264,0.110271215,0.16145344,0.2866872,0.40252438,-0.024921495,0.11575153,0.1415611,0.2707654,0.41320556,0.06232947,0.1733007,0.23063011,0.3487173,0.45225906,0.019771257,0.13618113,0.19390237,0.29728618,0.41227403
2009-06-01,-0.0604363691339673,-0.005936634920354,0.1642626090700334,0.2947735494077187,0.3603881608966117,0.4327174590266678,0.427124616050002,0.2848811574073996,0.0821472105227366,0.546090702248411,-0.0962151094831444,0.0031650363055927,-0.0491242043372468,0.0499315646018139,0.1748118167657976,-0.0822086218875521,-0.101575059798198,-0.0127394025928684,0.088482239702252,-0.0590504912396388,-0.1459974019776083,-0.0232504641319857,0.0032523804420487,0.1021332144770707,0.064509798344139,-0.1627456872560444,-0.0863699283343281,0.0,0.1076229745378057,0.284835208226555,-0.1942354425752142,-0.0569229551059828,0.1063030230057119,0.1798665627852277,0.2995498325877731,0.736257171264778,0.3961942672985958,0.2642813730422577,0.4201050531924394,-0.0196228912303073,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0205650899939453,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.03741222,0.120085716,0.17036106,0.24779877,0.36739653,-0.025081044,0.13858508,0.22423418,0.3032524,0.3934279,0.009678796,0.121603765,0.19505052,0.28335315,0.39650074,0.025442505,0.1068081,0.15774164,0.27853307,0.3944653,-0.032185376,0.10957746,0.13689487,0.2682801,0.4117506,0.05645945,0.16679502,0.22446868,0.34117192,0.4448072,0.011954424,0.12724252,0.18479182,0.2870649,0.4013914
2009-07-01,-0.0670779553102385,-0.0095984303726645,0.1617762246457934,0.2847409871703972,0.3449502582844063,-0.318234884707646,-0.0821822570072472,0.0663963263866011,0.1767329469459706,0.3979221729414003,-0.2092717110234513,-0.0370056569218848,-0.0416962255738024,0.0543594821784488,0.4704896932443807,-0.140861019346366,-0.0906417593798397,-0.0204899848997256,0.0756382186700179,0.1567212077134001,-0.0437585749689556,0.0022852847967595,0.0228160152896036,0.1063024885783211,0.1290095521115001,-0.1603426500751796,-0.0609498989647196,0.0424585148490305,0.1351023754940178,0.255234634038086,-0.1577007317248884,-0.0569229551059828,0.0712624601264373,0.1565690606915399,0.2937944630817319,-0.0807066583247328,-0.0428650261921247,0.1607329491953512,0.2480333746880851,0.0038363308744081,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0197847640655251,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.029181605,0.10869832,0.1578738,0.23234268,0.34888238,-0.025547275,0.13595237,0.22016187,0.2978716,0.38717142,-0.012771418,0.09962922,0.17608264,0.26810053,0.38147634,0.02119181,0.102675214,0.15388331,0.27351198,0.3894483,-0.035384387,0.10661986,0.13465312,0.26667255,0.410909,0.04596081,0.15684947,0.21731873,0.33620223,0.44000596,0.0037718574,0.11840407,0.17666225,0.27911693,0.39298224
2009-08-01,-0.0592428641202029,0.0014605857704861,0.1777771250101045,0.3014049497194275,0.3584825058046882,0.0057677614406974,0.0070196954990988,0.0487030350602696,0.152814165226121,0.2651343533345735,-0.1733296674419544,-0.0460516678457229,-0.0392347758286771,0.0568289488751918,0.3558981123705476,-0.1050424519552918,-0.0911955589151373,-0.0268845268487958,0.0552345556486514,0.0885911820754629,-0.0927459096028742,-0.0234537213989617,-0.0055383174689693,0.1628938120442872,0.1592713493506698,-0.1603426500751796,-0.0921886468878969,-0.0066226133750102,0.0973132452201044,0.2455553611701406,-0.1754180600414036,-0.0540672212702757,0.0628870549140297,0.1259803531097839,0.2992428948528569,0.2919255273808867,0.1366907264624745,0.1972877584509627,0.0951353117700636,-0.1527538469163519,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.021096078006131,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.016484182,0.09128398,0.13841872,0.20824409,0.3205542,-0.026378924,0.13077678,0.21226445,0.28799245,0.37589774,-0.030043647,0.08023703,0.15501322,0.24591589,0.3581206,0.014933348,0.096343204,0.14763989,0.26450035,0.38022503,-0.041130275,0.1013122,0.13079944,0.2643687,0.40954405,0.028549265,0.13873461,0.19897501,0.3149454,0.41871744,-0.006264342,0.106447965,0.16385178,0.26432785,0.3771765
2009-09-01,-0.0609892322749002,0.0029587643213553,0.178318178011573,0.3009181995369011,0.3557737516157077,-0.201351816379823,-0.1094219501581604,-0.0011333446482616,0.0764816235399722,0.3364155372743438,-0.1329719591756331,-0.0347615490242254,-0.0367004644660502,0.071357183460353,0.3140673757363455,-0.1043966675784429,-0.1036511597895383,-0.0347229511503528,0.0466540671837907,-0.1158701116352718,-0.1502667190961035,-0.0007553424255274,0.0272825747658037,0.140638474748562,0.1934212106060883,-0.1603426500751796,-0.050643732818755,0.0667099394122869,0.1601662450545647,0.2936425642307281,-0.1763759573037009,-0.0880014772936538,0.0068028260278893,0.1144103511777445,0.2560281608954456,-0.1920121210670681,-0.0961848028439499,0.110786807996551,0.1065579750970247,0.1665716242658687,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0280398595610316,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,0.003728971,0.074085034,0.11944914,0.18439825,0.29286918,-0.027241874,0.12557577,0.20453282,0.27811003,0.3649435,-0.055273633,0.055437993,0.13328837,0.2283812,0.34058046,0.007436705,0.08846189,0.13945705,0.25115898,0.36616722,-0.04351247,0.0983962,0.1286367,0.26238742,0.40820295,0.006353003,0.1159991,0.17764816,0.29242858,0.39581823,-0.018084882,0.09299266,0.15050204,0.2494774,0.36143026
2009-10-01,-0.0447038964250963,0.016875657606106,0.2063801268254963,0.3394851058642251,0.3931735749077801,-0.0369042891764189,0.2333745833306697,0.2012096330050027,0.2027442120563662,-0.2024793295264491,-0.2851112624993247,-0.0299654999162015,-0.0540267128673739,0.0846822311165754,-0.0186969824774556,-0.1138005706221413,-0.1131454915081648,-0.0301257236407988,0.0313398703395053,0.0905941905137014,-0.1223633541974982,0.0169102432823392,0.0428043601781307,0.1823888100034315,0.2384317942505945,-0.1247594004749243,-0.0317933282214435,0.0714818064778385,0.1557545294092328,0.2455553611701406,-0.1979313468014855,-0.0569229551059828,0.0168071183163811,0.105831769331769,0.1934328782085766,0.4604894083752658,0.1790063973044444,0.4689830609268358,0.6007675792475856,-0.4613076375210179,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0259639560764997,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,-0.009632775,0.05667749,0.0988739,0.15870807,0.26553681,-0.029243987,0.11300616,0.18586904,0.25481534,0.3392574,-0.07809246,0.027229529,0.10036274,0.1904326,0.29980773,-0.0052801445,0.074719615,0.12456006,0.22759636,0.34083492,-0.0530143,0.08965212,0.12209542,0.258354,0.4054726,-0.017789315,0.091313824,0.1539363,0.26780838,0.3707979,-0.0321755,0.07543313,0.13094957,0.22628577,0.33695126
2009-11-01,-0.0689047271346739,-0.0593542821764089,0.1223107765575841,0.2736604911456027,0.3260089442556132,-0.2346054265296768,-0.182323290661083,-0.1469786755979182,-0.3214234377761473,0.1595066915596715,-0.2650517453238022,-0.1081434518029053,-0.0733216155429035,0.0505692404506853,0.1070501222821331,-0.1174288429394188,-0.1416588598896564,-0.0725886930105028,0.0182156123534494,-0.4920910844536184,-0.2322797192164752,-0.0357543899675494,-0.0155598223037591,0.1464684623516119,0.1525370273638974,-0.1684886092863124,-0.0822380982369719,0.0262523407869237,0.1320010262796458,0.2685979395986629,-0.2394799706339032,-0.069120262828668,0.0368534446122252,0.0966268356890713,0.1795980000209293,0.0137454497385516,-0.1156498538448696,0.3445077823213369,0.2431782398921828,0.4282769830206751,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0320946378447987,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,-0.015964847,0.046491973,0.08808576,0.14534393,0.25182575,-0.0308402,0.10443878,0.17245507,0.23901752,0.32193744,-0.09072703,0.0133978175,0.08728899,0.17862037,0.2872013,-0.02071107,0.05822411,0.106740475,0.2020863,0.31324798,-0.057478417,0.08490242,0.118288256,0.2549742,0.40279108,-0.033068188,0.07471319,0.13587621,0.24492645,0.34750488,-0.04146496,0.06369472,0.11812246,0.21082814,0.3207514
2009-12-01,-0.0765002623468855,-0.0845288956708371,0.0933359982486757,0.2489603038292396,0.298686844810161,0.7829102800537056,0.553591713041648,0.3940531221761204,-0.085085482942235,0.7502225270423029,-0.2972268000327093,-0.1404772724659115,-0.0562198267998484,0.060630111232219,0.7346863783443935,-0.1428453891535667,-0.1653830085134304,-0.0808244260863152,0.0074792936644437,-0.4120844647992459,-0.2237351981665837,0.0058899166762132,-0.0231549244973546,0.2866220359250601,0.1104778930427023,-0.1641802118791909,-0.0728344832706407,0.0296779709054506,0.1310282624064043,0.2455553611701406,-0.2394799706339032,-0.1003366231355791,-0.0082646509756052,0.0966268356890713,0.2324676562561074,1.538670814942702,0.3975943623798695,0.4190354808475229,0.1649801191306561,-1.0661893239989484,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.0364499235802393,-0.1884627696117759,-0.1053605156578261,-0.0434851119397388,0.071949466323348,0.3148566019209148,0.0008570661954984,-0.02201646,0.03751282,0.07922456,0.1344585,0.24022436,-0.032782663,0.093759835,0.15529229,0.21942015,0.30089682,-0.092081204,0.008541216,0.078359224,0.1651695,0.27180237,-0.034035005,0.04366712,0.09072805,0.1784931,0.28712636,-0.06832188,0.075697824,0.11134885,0.25079826,0.4006137,-0.044022623,0.062265564,0.12180344,0.22704828,0.3292919,-0.04887664,0.053574067,0.10612607,0.19589795,0.3049926
2010-01-01,-0.0635540215663875,0.0307701623220288,0.2167103472206509,0.3401261526022056,0.5776969683774028,0.3113635558916398,0.2943277086585333,0.2447128886425698,0.2832382667627488,0.666941430209322,-0.0328723069549414,-0.1030039881309896,-0.0413852161628545,0.2168010870328557,0.4401776161023946,-1.2987330318718422,-0.540369791615433,-0.0419641990990322,-1.4231919622251454,-3.473988636263398,-0.1720772249072931,0.0312704831305098,0.0136992787107621,0.3973022600757394,0.2878096604155219,-0.1382225126479898,0.0434851119397388,0.1905494198252871,0.4307829160924545,0.5285252008653918,-0.2094742507347151,-0.1226023220923324,-0.0638587113795514,0.0,0.2658312067760893,0.2000136146999847,0.3979979039921864,0.53956561223009,0.705006588894713,0.7447894708697642,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0731701183951783,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.1556591,0.2879487,0.35300177,0.4347062,0.60372365,0.018506126,0.19461139,0.31921086,0.44411173,0.5850748,0.19282493,0.2887032,0.3352999,0.40378657,0.5187701,0.0888641,0.17529397,0.2268444,0.3990864,0.53447884,-0.0078068883,0.074624956,0.13536772,0.26099873,0.46369925,0.07959982,0.17340815,0.23206326,0.38114744,0.5278478,0.08794119,0.19909841,0.26696467,0.38730618,0.5389324
2010-02-01,-0.0927863072157721,-0.0006998844476756,0.1767789703085554,0.2894362492399971,0.5052794800976965,0.3640411698708244,0.371245366051289,0.6196725638935422,0.8724887663521077,0.8589503834216718,-0.0914743264252448,0.074682438803402,-0.0413852161628545,0.2404431017341215,0.6476028562354206,-0.1579612384274011,-0.1749318149830024,-0.0419641990990322,-0.1146473973193806,-0.4698703668371959,-0.2371427532991392,0.0227640910158869,0.0064828825758173,0.2187685017675687,0.2593124503616058,-0.1963950889628959,0.0,0.1905494198252871,0.4307829160924545,0.5285252008653918,-0.2010749013821487,-0.1226023220923324,-0.0613782014617204,0.0,0.2658312067760893,0.6814207008673714,0.3962697513732544,0.6363649688685511,0.9894210482929184,1.1456580151057874,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0842153768910687,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.1394587,0.26601896,0.32827848,0.4072811,0.5712608,0.016601862,0.1877011,0.30823046,0.43070468,0.5697151,0.17508581,0.2731536,0.32242596,0.39503625,0.5113678,0.083902515,0.17060201,0.2225461,0.39453423,0.5298457,-0.00929935,0.073276654,0.13440022,0.26040247,0.46313834,0.07649158,0.1697334,0.22843075,0.37427494,0.52091634,0.08037352,0.19008096,0.25738534,0.37703893,0.52770734
2010-03-01,-0.1141436719484663,-0.0170500115373088,0.1591821010739139,0.2564822010660488,0.4495351728699501,0.076562213395602,0.3946736018722233,0.3738272206170904,0.4959082975151306,0.8032007285973787,0.0476711578496468,0.0322245344280344,-0.0413852161628545,0.2129675723682046,0.8108299665733236,-0.1699004811249468,-0.1272501793973345,-0.0419641990990322,-0.0176856640798895,0.0226028970607816,-0.1670076116287542,-0.0257333187688808,-0.0203579289252199,0.4114601059906339,0.6750771392809265,-0.1721971370927622,0.0,0.1557545294092328,0.4307829160924545,0.5285252008653918,-0.1992057761279265,-0.1218898176090366,-0.0621317811070061,0.0,0.2203686855822826,0.4143947549737348,0.4263813292887118,0.5565651117778336,0.7245405930622274,1.0592660593655392,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0979423828149232,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.13206504,0.25549302,0.31603667,0.39366597,0.5560973,0.013330331,0.17482866,0.29256102,0.4110237,0.5480944,0.15198256,0.24856563,0.29452813,0.36485487,0.47711164,0.071598075,0.15802327,0.20974772,0.3772658,0.511594,-0.010400534,0.07229352,0.13355255,0.25963068,0.4624133,0.07356508,0.16633113,0.22502859,0.36815843,0.514638,0.07202343,0.17925589,0.24524246,0.36243322,0.51165813
2010-04-01,-0.1184013297604782,-0.0217689270093419,0.1406523943078263,0.2361638893916187,0.4402139430989797,-0.0160653187406481,0.2099843952892933,0.3916005760599167,0.7592151612333728,0.7563316568537416,-0.3569362693128977,-0.0275737158157266,-0.0413852161628545,0.1971593924822342,0.777681458488596,-0.1510067868621201,-0.1126720633758231,-0.0419641990990322,0.0320476891318992,0.1893177382037613,-0.1210172752717283,-0.0363433166510144,-0.0131970579974625,0.2149667963937037,0.232447311902741,-0.1595347258497088,-0.0033113066875051,0.1557545294092328,0.4307829160924545,0.5270955542449424,-0.2232767071851839,-0.1226023220923324,-0.064538521137571,0.0,0.2203686855822826,0.1192181094802268,0.1938171016817367,0.3182078069938497,0.5765724143859585,0.3646608660290884,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0991198059943905,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.0882286,0.1953975,0.24902377,0.31881434,0.46890083,0.0021082335,0.13470855,0.24115257,0.34956247,0.475336,0.12702696,0.22488797,0.27226534,0.34472921,0.45580062,0.047628336,0.13337769,0.18473662,0.34364104,0.47666717,-0.015737062,0.06746896,0.1299857,0.2572352,0.46009794,0.061532456,0.15248783,0.21133992,0.34579206,0.4909853,0.051797923,0.15138806,0.21475065,0.32662904,0.47129798
2010-05-01,-0.1268584981912651,-0.0262346081579029,0.1326146630473173,0.2189135073381701,0.4134109312115417,0.1163171794387334,0.2876376999864605,0.3229679817630387,0.5674582660548271,0.7019307736614722,-0.1938030624202893,0.0229320662400305,-0.0413852161628545,0.1964175041620021,0.736423523147747,-0.1639571062255274,-0.120728709874653,-0.0419641990990322,0.0237670039458285,-0.2472393858078309,-0.2199673184628352,-0.0590957564910964,-0.0129247382233848,0.170657501200703,0.2980822189443887,-0.1577007317248884,-0.0414570862222828,0.0836245519365882,0.3046604089861988,0.5270203096859714,-0.2010749013821487,-0.1237236291428772,-0.0645385211375711,0.0,0.2468600779315259,-0.0595051670562805,0.1443607842083565,0.2115551666048061,0.4306292351460504,0.3572278671979778,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.1080734971751921,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.027312845,0.12426499,0.1737428,0.23528185,0.36978284,-0.01670302,0.10437516,0.19552019,0.29629964,0.41158238,0.099584796,0.2011671,0.253964,0.3327338,0.4464733,0.028842863,0.1140707,0.16509338,0.3186098,0.45044255,-0.021220881,0.062439315,0.12645586,0.25505668,0.4579493,0.045070946,0.13477667,0.19379672,0.32226172,0.46555915,0.027147926,0.12351566,0.18476216,0.2933739,0.43363163
