,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2010-01-01,-0.0635540215663875,0.0307701623220288,0.2167103472206509,0.3401261526022056,0.5776969683774028,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0731701183951783,2.3260937,1.2821922,0.5076324,0.13394442,0.40143165,-0.19801185,-0.089636736,0.48657933,0.6048472,0.4413427,-0.12961120098168,0.0486944182051035,0.1821984950163214,0.4307829160924545,0.5285252008653918,-0.0976036927042951,0.0004476356531548,-0.0022787774431929,0.4132111598416267,0.4879731545182718,0.21345755,0.35716933,0.43288407,0.4655498,0.59333205,0.08112566,0.31269374,0.2975912,0.39744195,0.5908173,0.06425668,0.10414115,0.342335,0.35706764,0.88540864,,,,,,,,,,
2010-02-01,-0.0927863072157721,-0.0006998844476756,0.1767789703085554,0.2894362492399971,0.5052794800976965,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0842153768910687,-10.804182,4.5352015,0.16010904,0.25808042,0.53262925,-0.032140046,-0.07092686,0.6282988,0.7535342,0.5655501,-0.1621127464277254,0.0,0.1900436028878651,0.4307829160924545,0.5285252008653918,-0.1896621413188934,0.0052653627732288,-0.0022787774431929,0.2847382197674285,0.3824257196515018,-0.06325154,-0.018512867,0.000475429,0.029960087,0.04000632,0.08106534,0.3136604,0.2975938,0.39744526,0.5905125,0.06401864,0.10034581,0.34233087,0.3580207,0.8849416,,,,,,,,,,
2010-03-01,-0.1141436719484663,-0.0170500115373088,0.1591821010739139,0.2564822010660488,0.4495351728699501,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0979423828149232,1.259718,0.8661023,0.16264915,0.49325606,0.4086815,-0.16607112,-0.07258258,0.5031284,0.6063231,0.49907726,-0.1721971370927622,-0.0155520163632306,0.1394505362727889,0.4307829160924545,0.5285252008653918,-0.0216450685414435,0.0134398609918301,-0.0261059270670099,0.3697444083122085,0.5951659221631554,0.18057275,0.32966232,0.39875075,0.4111151,0.53584766,0.08125763,0.31199232,0.29757017,0.39742592,0.5910978,0.063669786,0.10898764,0.3423341,0.3559046,0.8861819,,,,,,,,,,
2010-04-01,-0.1184013297604782,-0.0217689270093419,0.1406523943078263,0.2361638893916187,0.4402139430989797,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0991198059943905,-1.5115684,-1.5343997,0.3639786,0.4763716,0.51114106,-0.16225712,-0.06357317,0.44716194,0.5998771,0.35244563,-0.157764629497163,0.0,0.1512309697239235,0.3894048377419761,0.5285252008653918,-0.054950456076601,-0.0496963030733328,-0.0186959575475781,0.2599526617973297,0.30680866355825,-0.21386181,-0.1610042,-0.14271125,-0.089581445,-0.04401364,0.08119483,0.31188843,0.29756168,0.3974209,0.5911507,0.06417824,0.10395054,0.34233493,0.35698214,0.88543814,,,,,,,,,,
2010-05-01,-0.1268584981912651,-0.0262346081579029,0.1326146630473173,0.2189135073381701,0.4134109312115417,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.1080734971751921,-2.136776,0.2229779,0.58128315,0.3830168,1.0011388,-0.19878396,-0.074833445,0.43615815,0.43690467,0.40555972,-0.1621127464277254,-0.0444517625708336,0.0777255350637708,0.3134622631452369,0.5270955542449424,-0.1766973888366424,-0.0730855395140404,-0.0196649510820694,0.1035668729544897,0.3122600950505605,-0.25709543,-0.17674778,-0.15615416,-0.09633373,-0.038001135,0.08090405,0.31290838,0.29756945,0.39743382,0.5907886,0.060278464,0.08553765,0.34016955,0.36283058,0.883755,,,,,,,,,,
2010-06-01,-0.144744787796105,-0.034063244611901,0.1305627084336259,0.196986379802279,0.3584590306566333,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.1024923089370869,0.23433179,-0.3297916,0.204728,0.15390562,0.23212853,-0.23786162,-0.07969307,0.26813173,0.31296015,0.30783445,-0.1721971370927622,-0.0512932943875503,0.0641646027186197,0.3046604089861988,0.5288030651186351,-0.1837788016571985,-0.1085994879477245,-0.0425231071713951,0.2426575391930948,0.4416311711610791,-0.44609877,-0.24922337,-0.21297763,-0.14371361,-0.061718196,-0.17747265,-0.11865308,-0.05983587,-0.027694637,0.057793856,0.06394765,0.10798062,0.34234154,0.3553717,0.8861844,,,,,,,,,,
2010-07-01,-0.1579014227371452,-0.0354126405226094,0.143386548366513,0.1886942067749493,0.3080397304556831,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0981932819281617,-0.45032683,0.016438097,0.567519,0.28409982,1.0152544,-0.25664136,-0.08878841,0.23645386,0.32643896,0.21048343,-0.1608986887545078,-0.041672696400568,0.0803266286574124,0.3046604089861988,0.5285252008653918,-0.0532615735955561,-0.0330974226905859,-0.0261059270670099,0.2917533667279103,0.1883008375820067,-0.43743873,-0.24495955,-0.2105161,-0.14097469,-0.0565335,-0.1770733,-0.11446973,-0.062406797,-0.029148629,0.05614514,0.06331399,0.10978948,0.34233195,0.3559361,0.88642323,,,,,,,,,,
2010-08-01,-0.1768668568558273,-0.0659605703786439,0.0888737647108826,0.1311162569813438,0.2385226572893715,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0923427718425037,-1.316616,-1.9143925,-0.29886013,0.16295844,0.3467933,-0.29033148,-0.071008995,0.07917623,0.11159883,0.2831603,-0.1721971370927622,-0.041672696400568,0.0611306128267417,0.3005972733861924,0.4934338810541216,-0.1097471376199563,0.0002605630820989,-0.0261059270670099,0.106954110596313,0.2400459008414543,-0.37679803,-0.20955838,-0.17728984,-0.11627744,-0.03870006,-0.17705965,-0.11417775,-0.062403332,-0.029178029,0.056147132,0.063074976,0.11018453,0.342329,0.35624525,0.8864408,,,,,,,,,,
2010-09-01,-0.2010536227083863,-0.0969525492726063,0.0441943882315086,0.077947413706473,0.1609693999181534,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0856806179666661,-0.5153419,-0.39579093,0.07758489,0.17590916,0.47286493,-0.26413196,-0.0941925,0.13596351,0.14778969,0.16758664,-0.1709577981436394,-0.0437571274440913,0.0531098253139483,0.2224725248700588,0.5285252008653918,-0.1557430634545724,-0.0216664600343687,-0.0261059270670099,0.1849172236751603,0.2661865408700156,-0.40977013,-0.22054952,-0.18205635,-0.11605811,-0.033250384,-0.17727603,-0.11224821,-0.062494684,-0.02632085,0.05617817,0.062717065,0.110321276,0.34233063,0.35621786,0.88645303,,,,,,,,,,
2010-10-01,-0.2060951866156861,-0.1018899714016357,0.0225376346148604,0.0501201041017142,0.1270672277414647,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0891183156191762,-0.73107904,-1.7727377,0.17487073,0.20943576,0.36916065,-0.23506789,-0.082622446,0.15853383,0.14937429,0.25426534,-0.1721971370927622,-0.054840019412694,0.0223433762924196,0.1376209006938476,0.4934338810541216,-0.046522904100567,-0.0358282092130035,-0.0261059270670099,0.1059845601689332,0.1881674850079849,-0.27591145,-0.16831377,-0.1425439,-0.082754776,-0.008563198,-0.1773772,-0.11144657,-0.062532604,-0.024897834,0.0561934,0.062622905,0.11030956,0.34233198,0.35600847,0.8864344,,,,,,,,,,
2010-11-01,-0.2213283506319229,-0.1236864492093307,-0.0151734230629731,0.0094113960336083,0.0825984101987285,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0818974507672127,-0.6435378,0.35480493,0.07014588,0.2056908,0.8677994,-0.21891135,-0.088125825,0.24213251,0.26755044,0.28671512,-0.1721971370927622,-0.0500104205746612,0.055569851154811,0.2457856570548485,0.5270955542449424,-0.0808490449819365,0.0117715430038393,-0.0261059270670099,0.2107911706255042,0.3862797372447027,-0.27955806,-0.1628616,-0.13838458,-0.077841565,-0.0019791499,-0.17764077,-0.1086245,-0.062623434,-0.019712927,0.056247342,0.06255658,0.11028951,0.34233552,0.3554415,0.88641125,,,,,,,,,,
2010-12-01,-0.2215123913664905,-0.1268802272378064,-0.0225313853108561,0.0031700955936845,0.0776723644831332,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766457,0.0105478548296616,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0726992457783778,-0.29586247,0.6278688,-0.02389612,-0.01787217,0.17321078,-0.21593842,-0.094275594,0.046503175,0.08095169,0.26263508,-0.1608734074786026,-0.0512932943875503,0.0305772115766651,0.1557545294092328,0.5270955542449424,-0.1700372538053799,-0.0211842167942673,-0.0235308874257807,0.1046160637778962,0.2401524552990078,-0.2726019,-0.14771381,-0.12343444,-0.063232645,0.012251377,-0.17746903,-0.11051239,-0.06256729,-0.02330347,0.05621123,0.062483404,0.11025474,0.3423342,0.35542014,0.88641965,,,,,,,,,,
2011-01-01,-0.2419293735840983,-0.1493671392164699,-0.0965092902686184,-0.0639928235790969,-0.0099246997807904,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.054300149352762,-0.051983356,-0.74888206,-0.15915397,0.5420306,-0.07110196,-0.117035165,-0.06605139,0.06528869,0.16780165,0.08805096,-0.1854032233313625,-0.0823515026390072,-0.0105821093305369,0.1053605156578261,0.4534743272945252,0.0119321043923483,0.0123874819417794,-0.0052923085029394,0.0697436030519444,0.1469260819442771,-0.053674255,0.05807602,0.08553237,0.09895803,0.23893267,-0.18133119,-0.10893433,-0.07486272,-0.050002076,0.07961406,-0.1829617,-0.08569296,-0.08367275,-0.052020572,-0.017475381,,,,,,,,,,
2011-02-01,-0.2313433827845573,-0.1267305452693362,-0.0705615784729892,-0.0430245278695596,-0.0015071920771572,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0429884239946572,-0.1476568,-0.918969,0.54686403,0.19927719,0.030347556,-0.18247756,-0.08484166,0.06704991,0.12302812,0.08969209,-0.1735751816431256,-0.0885533973414449,-0.0300390619716417,0.0643078979164125,0.3784890950194781,-0.1395992486953866,-0.0226607429520918,-0.0059264297994475,0.1242758933848371,0.0536979014170282,-0.054475483,0.017306816,0.046557717,0.05717078,0.21715659,-0.18156274,-0.11057845,-0.077836245,-0.050631873,0.079617724,-0.18285424,-0.08558266,-0.083654344,-0.051867202,-0.017379291,,,,,,,,,,
2011-03-01,-0.2471179756726565,-0.1601737302185887,-0.1196455429856008,-0.0924583929849236,-0.0453136245337385,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0337894517269863,-0.10786015,-0.9562549,2.2556298,0.84122914,0.030366033,-0.14807759,-0.07500283,0.07736699,0.16624607,0.18585248,-0.1854032233313625,-0.0953101798043248,-0.0275892691475951,0.0931075350493423,0.3784364357202452,-0.0972150830578089,-0.0381917088882552,-0.0208530196835364,0.0521530344482723,0.0656016134364409,-0.06380728,-1.0003801e-05,0.037299536,0.043553144,0.18835035,-0.18302104,-0.117360406,-0.08380215,-0.05219815,0.07962202,-0.18294871,-0.085686535,-0.08367194,-0.05201433,-0.017456315,,,,,,,,,,
2011-04-01,-0.2706690883802184,-0.1992028125233893,-0.1718219966820517,-0.148403896416624,-0.1077583391620412,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0283239502156507,-0.41091165,-0.649775,-0.5862036,0.07144312,0.3409696,-0.23654273,-0.08438376,-0.092215724,-0.023612432,-0.02132,-0.1944046474744262,-0.1041877241756891,-0.0540672212702757,0.0144060186209293,0.2754152531683794,-0.0827458210066562,-0.0467854626459651,-0.0438342935707666,0.0358964697661464,0.0770344703376807,-0.061439566,-0.0034388723,0.01818187,0.015545238,0.16249986,-0.17559871,-0.09427501,-0.058706403,-0.035200685,0.07958933,-0.18283008,-0.08556287,-0.08364907,-0.05181153,-0.017353237,,,,,,,,,,
2011-05-01,-0.2801936525431463,-0.2134547180109491,-0.1896726757030678,-0.1690291515233943,-0.1350202389483414,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0233046279277783,-0.16905296,-0.59140325,-0.25729364,0.7393223,-1.0200691,-0.18894117,-0.07708988,-0.06733232,0.07053127,0.050500274,-0.2089451452681884,-0.1016181467123342,-0.0516265166591309,0.0218144447931393,0.3105698684445738,-0.158179804632215,-0.0876008649194018,-0.0326742987830667,0.0627324543815646,0.1000161690302355,-0.08510521,-0.0034388723,0.019394264,0.015064971,0.16842304,-0.171797,-0.09427501,-0.058706403,-0.0051049255,0.10035978,-0.18279305,-0.08557165,-0.083656505,-0.05181224,-0.017323248,,,,,,,,,,
2011-06-01,-0.2689169857646506,-0.211526694469052,-0.1997102928145437,-0.173836306989723,-0.125651674839749,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0123104803059762,-0.3162757,-0.8136754,-0.27737665,-0.5120942,0.17447466,-0.18913314,-0.07382994,0.06384298,0.08931279,0.057189763,-0.2019274941257279,-0.1037967936816435,-0.0531098253139483,0.0210534091978322,0.3048424565196145,-0.1062294052333951,-0.0492425243504009,-0.0332619094964657,0.1093039436867723,0.1116146753957367,-0.11214957,-0.010745343,0.007121955,0.015096336,0.11787624,-0.17500548,-0.09427501,-0.058706403,-0.033170402,0.07958621,-0.18283132,-0.085559815,-0.08364941,-0.051791094,-0.017346434,,,,,,,,,,
2011-07-01,-0.2628675764884673,-0.2173859866798744,-0.2176663018269066,-0.1865729952887827,-0.1179081353285199,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938,-0.6555531,-0.7564707,-0.1679609,0.3596786,-0.14849454,-0.14554071,-0.07652113,0.057743795,0.12107874,0.14742406,-0.1879264839221062,-0.092237176442548,-0.0377403279828472,0.0702042586732485,0.3757533594965712,-0.0616037734391419,-0.0221776377646586,-0.0255448986104961,0.0533170295282873,0.1242654483510345,-0.08455034,-0.0034388723,0.005453034,0.0150467595,0.12006563,-0.17397776,-0.09427501,-0.058706403,-0.025803061,0.08178524,-0.18283641,-0.085555896,-0.083648786,-0.051798277,-0.017350703,,,,,,,,,,
2011-08-01,-0.261015927665272,-0.2157167241859431,-0.2200358258650338,-0.1891176958096901,-0.1221201885507464,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938,0.04307586,-0.72514606,0.39808714,0.4110985,-0.26084715,-0.16158973,-0.0803709,0.034669034,0.07467111,0.15567295,-0.1858408628868422,-0.0986027802709971,-0.0454623740767574,0.0339015516756813,0.4314780613509035,-0.0812191269985923,-0.0376095618823326,-0.0310034374649699,0.0376210049098508,0.0982122748058846,-0.077914864,-0.0034388723,0.011631862,0.0150467595,0.16108382,-0.17164817,-0.09427501,-0.058706403,-0.0052913427,0.103037305,-0.18285504,-0.08559178,-0.08365604,-0.05186721,-0.01737345,,,,,,,,,,
2011-09-01,-0.2505964567718584,-0.196752068946737,-0.2045239061243773,-0.1747115219471654,-0.1119748367482054,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0076430634177163,-0.57181305,-0.56292987,0.6681012,0.06539647,0.26293743,-0.16416855,-0.084340274,0.045415215,0.11502782,0.13178349,-0.1855129928595343,-0.0972824287312147,-0.0444517625708336,0.0707333593998429,0.4534743272945252,-0.0391299105427924,-0.026335299399025,-0.026378392763115,0.0270085639518473,0.1413693754884293,-0.09759842,-0.0034388723,0.0048829997,0.0150467595,0.11766301,-0.17217521,-0.09427501,-0.058706403,-0.010290328,0.09864191,-0.18280402,-0.0855329,-0.08364616,-0.05177775,-0.017334774,,,,,,,,,,
2011-10-01,-0.2700303914708729,-0.2343682228085285,-0.2527997268086052,-0.222425727726331,-0.156503722879718,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0045902577878498,-0.18153849,-0.7424654,0.8443058,0.0075589865,0.6489196,-0.15291443,-0.083282284,0.034380555,0.052137822,0.13393751,-0.1942354425752142,-0.1053605156578261,-0.0494002923720466,0.0517474271191498,0.3629054936893685,-0.0402302461362109,-0.0838642008645386,-0.0522741292323425,0.025895065669423,0.1043385702451673,-0.08793582,-0.0034388723,0.0046815244,0.0150467595,0.112456806,-0.17132135,-0.09427501,-0.058706403,-0.002422057,0.10594012,-0.18283409,-0.08558372,-0.083655834,-0.05187457,-0.017367035,,,,,,,,,,
2011-11-01,-0.2675999298744446,-0.2377762258542197,-0.2615928901836831,-0.2286542743626678,-0.1536966785376483,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,3.2386283682166866e-05,-0.40082788,-0.935454,-0.52203035,0.3286138,0.14016199,-0.18402635,-0.08396989,0.012290991,0.067909434,0.14067633,-0.1855129928595343,-0.0976384695639156,-0.0520727460506408,0.0218144447931393,0.3083940380869828,-0.0921562389888292,-0.0391310177293515,-0.0305611972785078,-0.0055370230652353,0.0336353785483888,-0.08954126,-0.0034388723,0.0046815244,0.0150467595,0.13738228,-0.17223525,-0.09427501,-0.058706403,-0.0107844155,0.0981767,-0.18285772,-0.085622,-0.08366352,-0.05194605,-0.017389767,,,,,,,,,,
2011-12-01,-0.2940836112485945,-0.273426477059927,-0.3098807244897213,-0.2839170488368413,-0.2164466812472397,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0076902826263862,-0.11676854,-0.42150247,1.1596361,0.06731264,0.58169913,-0.14210656,-0.0767962,0.07240828,0.09671369,0.13979907,-0.1854032233313625,-0.0971637484536478,-0.0434851119397388,0.055569851154811,0.3048424565196145,-0.0939429097772548,-0.0611890382755682,-0.0305611972785078,0.083912269906955,0.0838201135563023,-0.09032725,-0.0034388723,0.0046815244,0.0150467595,0.101303786,-0.17103364,-0.09427501,-0.058706403,9.509176e-05,0.10804269,-0.18287827,-0.08564137,-0.08366828,-0.051988892,-0.017401785,,,,,,,,,,
2012-01-01,-0.2719909866139899,-0.2245301152235342,-0.2232836368296708,-0.1714590416586426,-0.0885664452043089,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0014961601388529,-0.9605578,-0.102451295,-0.120339684,0.04130679,0.7838596,-0.26509464,-0.14773323,-0.04962419,0.032234892,0.1214004,-0.1793409286558169,-0.0976384695639156,-0.0618754037180875,-0.0173174153737268,0.1242977166775771,-0.1124844646806962,-0.0793928387347628,-0.0790474931175716,-0.0229324440704465,0.0903346116616371,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061483823,-0.13379097,-0.08898536,-0.058598913,-0.014526676,0.08075638
2012-02-01,-0.2719204942284765,-0.2272278329188679,-0.2225814563438728,-0.1724403746769298,-0.0951379279717456,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0031530248718765,-0.45744032,-0.48313338,0.297667,-0.15101984,0.37758738,-0.20239413,-0.067854375,0.05039693,0.00042510778,0.264291,-0.1661170162223377,-0.1037967936816435,-0.0659579677917974,-0.032435275753154,0.1315763577887192,-0.120811351016794,-0.0826411425479976,-0.0688149776290144,-0.0718701449688692,-0.0062818289654075,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148802,-0.1338236,-0.089009926,-0.0586235,-0.014562614,0.08066668
2012-03-01,-0.2623822194786392,-0.208154442684448,-0.19190167637974,-0.148822247828048,-0.0715230747845249,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0047329948321204,-1.226013,-0.34772474,-0.016804263,0.016502116,-0.08092189,-0.20267043,-0.1102556,-0.06468124,0.017665863,0.17141744,-0.1643418862446848,-0.1008775535593164,-0.064538521137571,-0.0273989741881146,0.1466034741918755,-0.1492386584708604,-0.0636136186996646,-0.1038984410970132,-0.0578451258835833,-0.0061507326321561,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061476678,-0.13383204,-0.08901269,-0.05862603,-0.014570519,0.08064543
2012-04-01,-0.2589829881289887,-0.2043291671776058,-0.1923066380424398,-0.1470893760720845,-0.0668872936385721,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0061846400572198,-1.4894602,-0.48383415,-0.27010438,-0.09062701,-0.043025583,-0.23926401,-0.13152173,-0.03898284,-0.06162601,0.19886522,-0.2034218738960395,-0.1144103511777445,-0.0741079721537218,-0.0500104205746612,0.0507983738241294,-0.1244717546331187,-0.0759659842941383,-0.1357888381957746,-0.0576024108392233,0.0132553288227895,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148114,-0.13381794,-0.089003794,-0.058617298,-0.014555134,0.08068394
2012-05-01,-0.2572381469293407,-0.196147055736374,-0.179368012811875,-0.1389658518627926,-0.0586802418038719,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0046046700969759,-0.3881914,-0.48880768,-0.048915632,-0.13798723,0.09679732,-0.18294975,-0.11953374,0.008992113,0.05773367,0.20649576,-0.1651153755836133,-0.0976384695639156,-0.0540672212702757,0.0,0.3056393719461669,-0.1219942941687826,-0.0473200205938361,-0.0639267570843724,-0.049857404342952,0.015360136794164,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061478227,-0.13383183,-0.08901204,-0.05862474,-0.014567342,0.08065234
2012-06-01,-0.2435787853365556,-0.1773086922335854,-0.1597373009408352,-0.1159502462088508,-0.0290101438143902,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.001784729008821,-1.198709,-0.23027301,-0.13039415,-0.027416833,0.05397144,-0.15848328,-0.14632441,-0.015463019,0.04743005,0.1319183,-0.1854032233313625,-0.1076306641923654,-0.0659579677917974,-0.0250127438829826,0.2607262624632525,-0.1138133771200744,-0.0738823666542619,-0.0674988428972488,-0.0061527139426412,0.0254582412940553,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061485857,-0.13383664,-0.08901695,-0.058629323,-0.014570743,0.08064426
2012-07-01,-0.2460384699254985,-0.1833358376085336,-0.176041472471182,-0.1275104533429874,-0.0364356645746419,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0028055800670092,-0.6045138,-0.39791596,-0.1278569,0.086314425,0.30532265,-0.18196627,-0.08359811,-0.030935884,0.019022867,0.18751135,-0.1856858240029298,-0.108213584640233,-0.0727593542824285,-0.0413852161628545,0.0845573880280632,-0.0882452948429847,-0.0602939267438905,-0.014753335026334,-0.0821641695374804,0.0490603947722961,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148421,-0.13382101,-0.08900661,-0.058618806,-0.014553621,0.08068706
