,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2003-10-01,-0.0266696318186443,0.0189610624613007,0.0404464651682033,0.0581961270091031,0.0901135188538823,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321718615577775,-0.42103317,-0.08116618,0.076002955,0.1329912,-0.21657076,-0.062517196,0.0013729641,0.011651918,0.042894255,0.10343466,-0.0131392725069554,0.0146970712701828,0.0396410638834545,0.0628566884323158,0.0900476811559048,-0.0073070035701613,0.0351416706843443,0.0489119936048624,0.0536232798363244,0.0707508390752861,0.049238134,0.03627081,0.04044615,0.05000482,0.081733994,0.01005543,0.03657282,0.062663406,0.07191263,0.0874824,0.016804188,0.032074776,0.06574425,0.06778883,0.080845065,,,,,,,,,,
2003-11-01,-0.0326106668655008,0.0172779302618966,0.0388596611570754,0.0573231621993462,0.089436293365273,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321881608304318,-0.8172536,-0.03184394,0.21361321,0.14567335,0.2465285,-0.050247274,0.0036000917,0.056071885,0.06431037,0.10274396,0.0002971815535808,0.0262208573209798,0.0500127544209165,0.068645632101238,0.0971781998894152,0.022152911296287,0.0591126558223028,0.0624495858486701,0.0687691018722505,0.0708916786443208,0.036774427,0.0349864,0.04044615,0.05000482,0.074738964,0.010057803,0.036560766,0.0626763,0.07193848,0.08747931,0.01682435,0.03207488,0.065744095,0.06778873,0.08084493,,,,,,,,,,
2003-12-01,-0.021017901419651,0.0211782190744401,0.0401417185072093,0.0558320756873538,0.0853906019474349,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0324757510288778,-0.58238494,-0.05717568,0.08362286,0.09644873,0.4935636,-0.055364702,0.023075283,0.046873536,0.07086478,0.10292303,0.0002971815535808,0.028517824692706,0.0529910860057221,0.0741526423556586,0.1020625319324106,0.0229673443861161,0.0640117773163684,0.0568790521730846,0.0682880956412681,0.0578123031530754,0.06319556,0.036789637,0.04044615,0.05000482,0.077688426,0.010055076,0.03656976,0.062665895,0.0719195,0.0874812,0.01682847,0.032074902,0.065744035,0.067788705,0.08084488,,,,,,,,,,
2004-01-01,-0.0328719597738635,0.0181843921652294,0.038374148622438,0.0567067102825264,0.0884435464848434,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319115639502237,-0.28544366,-0.011704267,0.1400388,0.14038108,0.22761634,-0.04681175,0.015706306,0.037815742,0.015596945,0.104146056,-0.0195866229254851,0.0149924928174973,0.0423401504970297,0.0624090316139073,0.0912499138510992,0.0089619472332184,0.0301774054493191,0.0374519323202645,0.0449943633291665,0.0591738481816301,-0.018583853,-0.00458006,0.013269518,0.03284526,0.07503107,-0.027837174,0.0047576395,0.0076404214,0.016961686,0.05046027,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-02-01,-0.0114162282350162,0.0231308086552319,0.0411643006912787,0.0582427433406583,0.0884701596293126,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319671414583349,-0.14447896,0.09784129,-0.050271694,0.21439958,0.39095074,-0.04612567,-0.0059614293,0.028710186,0.033526912,0.104355,-0.0199729741380906,0.0197399271584053,0.0430309694581487,0.0713701329068736,0.1002654470157286,0.0148859904080077,0.0167668692668807,0.0348742782763279,0.0418419099903762,0.0544970366768385,-0.018900504,0.0032058042,0.013396721,0.02276104,0.07503107,-0.025227435,0.0075606904,0.010031531,0.016924769,0.05334348,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-03-01,-0.0178654318483987,0.0225591251628917,0.0411944118028057,0.0581730066300674,0.0885928763148132,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319993115605426,0.12176636,0.07552938,0.24852125,0.12377177,0.18850374,-0.04727123,-0.023722652,0.01255393,0.014230635,0.103523575,-0.0206335361630646,0.0130006018100595,0.038187127513777,0.063321885955027,0.0879873829506384,-0.001134817366709,0.0152567916288116,0.032887143912894,0.0390745092805705,0.0603018809234702,-0.009703296,0.0023289435,0.016109437,0.03636043,0.07503107,-0.024821091,0.0077309874,0.010261701,0.016924595,0.053059705,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-04-01,-0.0107260262399604,0.0240470331503712,0.0433647932222416,0.0616832488964476,0.0934659441573766,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0317039437408962,-0.16394906,-0.03578078,0.09088038,0.11912255,0.313881,-0.04625504,0.04799532,0.03894437,0.03906492,0.10395209,-0.0059576018024576,0.0197399271584053,0.0427624583837387,0.0624090316139073,0.0901047675905622,-0.0020904007698996,0.029311247410068,0.0416616067060278,0.0461753703398798,0.0645992359246482,-0.010078843,0.004294092,0.024772847,0.04385797,0.07503107,-0.020942703,0.0124403555,0.013766076,0.020709129,0.057173513,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-05-01,-0.0345122792651622,0.0198554801766353,0.043102493865647,0.0640682373475672,0.0992528919502336,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313785295816856,0.18665591,0.12898144,0.030808035,0.10407155,0.41481534,-0.045073353,0.03349973,0.03794132,-0.008806646,0.10272781,-0.0223799569797864,0.0208675605709441,0.0455793828329063,0.070570654778735,0.1117918273247102,0.0054686263665583,0.0353455062688198,0.0479374249109516,0.0755736289727166,0.0660357479253815,-0.011670404,0.009605097,0.034591317,0.05080987,0.07503107,-0.017200332,0.015559018,0.016052095,0.023804877,0.058675386,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-06-01,-0.0336712959448206,0.0213463158297237,0.0453895768879793,0.0667691681636816,0.1027618530552081,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0312500405104164,-0.23718503,0.07885878,0.16458368,0.10964882,0.28490332,-0.046613637,0.0167868,0.05822745,0.06834643,0.104532436,-0.0228081157972234,0.0188439345561755,0.0423401504970297,0.0669106455230803,0.1082155048157883,0.0030979617712105,0.0303618529687739,0.0457987103798315,0.0606837693255044,0.0707400452512556,-0.011234349,0.0088443365,0.034989186,0.05421286,0.07503107,-0.012878977,0.020242682,0.019589862,0.029521544,0.06290575,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-07-01,-0.0247291862978241,0.0232266096546424,0.0473244178422979,0.0694116337245769,0.1060612852764264,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0310418761014774,-0.2679053,0.051460676,0.083665125,0.111525424,0.42404753,-0.04804599,0.019963944,0.030928198,0.048745766,0.104379416,-0.0223814261089095,0.018582322305281,0.0472523139036649,0.0667895386958783,0.0916585326386763,0.0024888474422335,0.0146182387454855,0.035189290226537,0.034969821438029,0.0590797215856596,-0.008362595,0.0071930774,0.032408826,0.05421286,0.07503107,0.0015971074,0.03149458,0.02930934,0.045251783,0.07349647,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-08-01,-0.0033487106194361,0.0279751557258654,0.0493270327869663,0.0695289930158915,0.1039332356583457,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031205310699982,-0.24583751,0.052355185,0.083919585,0.19750005,0.4541939,-0.05011372,0.009215381,0.028705105,0.035266265,0.10358153,-0.0221870704260563,0.0151717435027414,0.0423692994807507,0.0636315341718942,0.1025924060570328,0.0096348174848808,0.0298809268346825,0.037128111100958,0.0410171882115662,0.0607267937735622,-0.008362595,0.012287909,0.04131621,0.05421286,0.07503107,0.012392895,0.039329104,0.037569858,0.056628093,0.080564566,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-09-01,-0.0071930654804405,0.0268926214492926,0.0487088116682556,0.0693195840874955,0.1041392464413533,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031173116353065,0.0601604,0.06381145,0.16558678,0.22104628,0.3161804,-0.0469974,0.039336644,0.053186752,0.05933163,0.10388699,-0.0015053841412174,0.0209265525517832,0.0515068315045812,0.0697493806122506,0.103575013639984,0.0063786455697119,0.0183909369952322,0.0378028029230046,0.0424770006452486,0.0556231037192571,-0.008362595,0.015792316,0.047291968,0.05421286,0.07503107,0.018876877,0.046971586,0.042435683,0.06342925,0.086719885,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-10-01,0.000640962974218,0.028116386780591,0.0483571797561287,0.0678297210702133,0.1011955249812055,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313404813709868,-0.15029329,0.10820373,0.15100488,0.10402279,0.23214795,-0.04475416,0.037145063,0.056565233,0.019446772,0.10337536,-0.0115710487545324,0.020637590171169,0.0456281124769262,0.0648177577900557,0.091440168063379,0.0033324186153879,0.0230793988233456,0.0316860194982031,0.0306400576581818,0.0525860340301947,-0.008362595,0.014390211,0.044348795,0.05421286,0.07503107,0.017053325,0.043660954,0.040989682,0.06173764,0.084685415,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-11-01,-0.0062049991284936,0.0271476625455181,0.0476095170107977,0.0666399189418257,0.0997431571664215,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314399651979752,-0.031648815,0.05659619,0.031396843,0.107798815,0.4701164,-0.044352144,0.0534142,0.039777465,0.06492971,0.10387156,-0.0163152493930176,0.0277679059186801,0.0482756735040057,0.0674066705045765,0.0912631016704608,0.004255703079034,0.0238244889507933,0.0327189814437271,0.0315673938864223,0.0566047377482419,-0.02814007,0.014113576,0.048961826,0.05421286,0.07503107,-0.012336263,0.02247609,0.021551527,0.03347557,0.06635712,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2004-12-01,0.0116844508303921,0.0314139833823863,0.0500754786520125,0.067991836711616,0.0998021218313431,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314728499904167,-0.079627335,0.18655807,0.07797766,0.14087254,0.46682632,-0.04655171,0.040411845,0.040675186,0.0610319,0.10302406,-0.0021864370577927,0.0284408392407983,0.0464906494448873,0.0667575087589981,0.0912499138510992,0.0218166402802704,0.0279993033757555,0.0344239413331941,0.0427962394349447,0.0530281281274486,-0.017850515,0.016562387,0.048961826,0.05421286,0.07503107,-0.012174565,0.021897359,0.020934153,0.032076575,0.065333,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745,,,,,,,,,,
2005-01-01,0.0003383894437126,0.0273829445670349,0.0440410088049837,0.0637771234786767,0.0939751996150866,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314999046708146,-0.67230046,0.057866387,0.00175431,-0.0047315955,0.6807668,0.0012942702,0.034438428,0.06671801,0.08661508,0.09329098,-0.0068457307953895,0.0221015248400267,0.0450075389921955,0.0649141106827105,0.0957286443260176,0.0159625698451361,0.0450528600054084,0.0284233432425753,0.0316518481004198,0.051766703891515,0.0058624703,0.02590168,0.022878427,0.03870721,0.06920059,-0.008022346,-0.007586171,0.018612467,0.02893867,0.08704115,-0.047386363,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-02-01,0.0027504404102608,0.0280329453805641,0.0447942397678421,0.0660213101460792,0.0970246866470072,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0312865503620667,-0.5008829,0.22494186,0.020789443,0.0029041097,0.40514,-0.000444185,0.031087741,0.0739696,0.10442554,0.08381981,-0.006924552888953,0.0233179866947047,0.0454673108914802,0.0649141106827105,0.1020743950509449,0.0173605891432303,0.0404192325638577,0.0290792651351755,0.0299562474758718,0.0607977827240803,0.011567934,0.025889117,0.023125704,0.045981877,0.08166826,-0.012838196,-0.007586171,0.014297072,0.025615662,0.086228594,-0.04738642,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-03-01,0.0032210381764127,0.0292580154978298,0.0458748503448057,0.0656290480095029,0.0957028821496751,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314344138731123,-0.3766062,0.04114324,-0.03488877,0.072081015,0.5156472,0.0002594553,0.029151533,0.04998847,0.05640044,0.1080167,-0.0068457307953895,0.0156223174660762,0.0449826298657194,0.0649141106827105,0.1046336198004507,0.0241139318031924,0.0176865426674853,0.0387360641387716,0.042148022794152,0.066940461509382,0.006707743,0.026218852,0.026783444,0.049537644,0.08961023,-0.011503749,-0.007586171,0.015663821,0.026352307,0.08642093,-0.04738637,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-04-01,-0.0043833607523741,0.0278963093852528,0.0454259875992471,0.0654610583340422,0.0961492273421835,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0313922383950041,-0.23063035,0.11742367,-0.007434804,0.013299137,0.43118504,-0.0011539459,0.029238805,0.08002815,0.102015376,0.098877385,-0.0102173758362914,0.0156223174660762,0.0451497487579874,0.0673405697581048,0.1020743950509449,0.0051559660971065,0.0034244518096705,0.0436061337062819,0.0436042341123777,0.0579184448882809,0.006900391,0.025659544,0.023925386,0.044759896,0.082428604,-0.016902458,-0.00837642,0.011111051,0.02405041,0.085619725,-0.04738629,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-05-01,-0.0025101889563672,0.0282584822942863,0.0450532376119933,0.0626802393365871,0.0917443415886044,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316888367549566,-0.21560308,0.23162027,0.08757876,0.043610517,0.5560975,0.011484694,0.025980482,0.07221489,0.12201855,0.102203324,-0.0068457307953895,0.0175810236239921,0.0421998777408383,0.0648418995293853,0.1023515104916733,0.0270979958169739,0.0336270551978933,0.0440423331752903,0.0504681420055901,0.0554271080593814,0.0034767506,0.025412617,0.02258642,0.041516423,0.074548796,-0.02183978,-0.010087646,0.008600853,0.02225602,0.08499167,-0.047386233,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-06-01,-0.0040629713181863,0.0270410680309833,0.0434704217560074,0.0595211653124775,0.0876607900186212,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0319176838839092,0.03201291,0.0632427,0.013306018,0.073753014,0.3897188,0.014781065,0.043568023,0.08762583,0.051355127,0.11194994,-0.0057393824121163,0.0178541535568986,0.0447917882834096,0.0662379521761832,0.1020743950509449,0.0160021256489787,0.0278998184073726,0.0509905677671087,0.0514843629711631,0.0757528849379604,0.009703575,0.026964922,0.029363919,0.04738404,0.08304949,-0.023849655,-0.01094668,0.0075931977,0.021583453,0.084783286,-0.047386203,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-07-01,-0.011278029389043,0.0246999748283724,0.0422563965488844,0.0607290676817525,0.0907860503776307,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316386157764199,-0.79329205,-0.07346389,-0.10300174,0.03595177,0.58776456,-0.004275415,0.01939929,0.042016715,0.052921794,0.07921906,-0.0068457307953895,0.021232492073089,0.0452763033746339,0.0649141106827105,0.0929546221564575,0.0104627450021423,-0.0100375070671582,0.0268389709215629,0.0275845788328772,0.0456714150505444,0.0075705126,0.027074901,0.034560606,0.047130752,0.08474234,-0.02039709,-0.0091222,0.009604469,0.022572868,0.085174404,-0.04738621,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-08-01,-0.005014923027471,0.0260647529025077,0.0428401387831905,0.0607237309102506,0.0900547834222355,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317096466039326,0.008612514,0.019085042,0.12328865,-0.0036074594,0.28051183,0.0056559965,0.032280844,0.05405479,0.06333903,0.093009554,-0.0050164905013766,0.0233179866947047,0.0449826298657194,0.0648418995293853,0.1024164855779646,-0.0010858632924612,0.0118613340229283,0.0454446303552075,0.0421062241294711,0.0620167830887158,0.008189985,0.027074901,0.030932598,0.04255377,0.075045675,-0.019822307,-0.008757365,0.010076199,0.02266539,0.08518313,-0.047386188,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-09-01,-0.0177120186254701,0.0235770011881866,0.041588186834845,0.0588306710188859,0.0884834512816565,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317971085432596,-0.25213662,0.19219847,-0.01871064,0.07497835,0.5609471,-0.0105632655,0.024029534,0.067013666,0.06677431,0.11554743,-0.0044094135687364,0.0255067706470248,0.0469267265697843,0.0664987311711291,0.0957286443260176,0.0196209001691633,0.0325066044240682,0.0474944135169043,0.0510145540405794,0.0494611063681287,0.0058359466,0.027074901,0.03160312,0.045686565,0.08120349,-0.022154838,-0.009807002,0.008840065,0.021911483,0.084856115,-0.04738614,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-10-01,0.0002720732810568,0.0273280382265318,0.0436798612664561,0.0620327686185601,0.0913623792129861,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316391457735238,-0.5128648,0.14195788,0.0593594,0.04268819,0.21381174,-0.012743164,0.038046114,0.06562394,0.09189609,0.10050727,-0.0007765584687868,0.0221015248400267,0.0460968353856465,0.066317514036246,0.1020743950509449,0.0195355708118599,0.0322869680056033,0.0529842133067187,0.0587156238582894,0.0345856700409026,0.013275452,0.027074901,0.03564032,0.055277057,0.09712096,-0.021599963,-0.009302046,0.009304678,0.021966165,0.08493955,-0.047386132,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-11-01,0.0019238402702271,0.0278614764402391,0.0436710755212272,0.0601824620361906,0.0882623107440896,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0318616801671406,-0.16982779,0.015613262,0.027945388,0.14016214,0.28789777,-0.01317226,0.030762661,0.06851855,0.03805683,0.121152334,-0.006924552888953,0.0240108833100988,0.0446245725976437,0.0624090316139073,0.0957286443260176,0.0071414300319829,0.041684471219411,0.0388630596841228,0.0530589282830138,0.0690854675107222,0.014134601,0.027074901,0.038259365,0.054447234,0.09522076,-0.020145845,-0.008781713,0.009972094,0.022513632,0.08515553,-0.04738613,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2005-12-01,0.006047987329237,0.0287770877664663,0.044375546290959,0.0618587573923364,0.0903175004805857,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.03173295171508,-0.58308256,-0.14314874,-0.00753526,-0.00048372895,0.6123112,-0.017469173,0.0121172955,0.04088529,0.10252242,0.09731713,-0.0068457307953895,0.0259446898113679,0.0453001919992122,0.0649141106827105,0.0957286443260176,0.0235104252299018,-0.0010952658122834,0.0331416523976014,0.0424723071585291,0.0553513175503623,0.010933004,0.027074901,0.03730727,0.053506367,0.09423003,-0.018349804,-0.008310314,0.010967931,0.023129854,0.08538282,-0.047386136,0.012878996,0.03677668,0.051554345,0.080061786,,,,,,,,,,
2006-01-01,0.0195873875622197,0.0315693485689679,0.0444021546763111,0.0608727189617346,0.0877514881556111,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319974653060456,-0.71266025,0.083025895,-0.0031951815,0.08328446,0.21561714,-0.05849776,0.065834165,0.018898733,0.05241458,0.115319334,-0.0116818776282699,0.0170238555468384,0.0454129114364392,0.0666786866758399,0.0928958620438263,0.001450197286475,0.030866537987809,0.0514770701718768,0.0622471467905495,0.0449045997901292,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0011033956,-0.0100586,0.0009117222,0.010884732,0.026296731,-0.042101476,0.010952324,0.035598263,0.049855094,0.04356646,,,,,,,,,,
2006-02-01,0.0085845912868801,0.0289000506870336,0.0424901672598912,0.058968774370915,0.0863667232148674,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320602232968785,-0.15648766,-0.032758147,0.07834454,0.10037942,0.3675597,-0.060495365,-0.0005289677,0.079802215,0.09877981,0.11500347,-0.0215608880930696,0.0150842229634229,0.0433601437628623,0.0661042878359442,0.0928958620438263,0.0140629870444783,0.0214445499377577,0.041561290082676,0.0604647896622732,0.0532668825790276,0.00394847,0.021335907,0.041089028,0.052671272,0.081705645,-0.0013035405,-0.010707267,0.0009117222,0.008526472,0.025177475,-0.04243865,0.010952324,0.035598263,0.045218833,0.018281005,,,,,,,,,,
2006-03-01,0.0178545652095894,0.0311508860239273,0.0439394403896149,0.0598397644405343,0.0864167075235405,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320971765995388,-0.26867315,-0.06791456,0.094329715,0.13395424,0.46082723,-0.060932558,0.04939177,0.086744465,0.062232446,0.11672872,-0.0161941397950208,0.0140653792171341,0.0433453973232094,0.0619598012960487,0.0925442387273033,0.0203129897041392,0.0335491410012208,0.0433270651853048,0.0463980718818591,0.0684916923447736,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0008137487,-0.008787554,0.0009117222,0.0154566765,0.029170956,-0.042436805,0.010952324,0.035598263,0.04522219,0.018273033,,,,,,,,,,
2006-04-01,0.0001324040428096,0.0272469459396584,0.0413135430431034,0.0572553980680976,0.084695849769158,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0321777396202529,-0.2942988,0.065181665,0.040892422,0.05245849,0.3438404,-0.06016122,-0.0025009436,0.035232924,0.058949374,0.1158046,-0.019276846023324,0.0143177003472667,0.0408460311622782,0.0624090316139073,0.0908367718265539,0.0047665068767044,0.0316954956776169,0.0422034750848441,0.0388395719704721,0.0584130510266405,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0010331292,-0.009407306,0.0009117222,0.013528902,0.027975712,-0.04244106,0.010952324,0.035598263,0.04521545,0.018275522,,,,,,,,,,
2006-05-01,-0.0044178468001257,0.0254058062055868,0.0398981331191337,0.0565617110690029,0.0846840309789656,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0321305130061631,-0.5575563,-0.043959714,0.042381175,0.04428221,0.23425162,-0.060128275,0.028235612,0.06797117,0.07142283,0.11561413,-0.0162752201052521,0.0152977610629201,0.0408460311622782,0.0608155424177442,0.091887726285428,0.0221010374863895,0.0343688776065126,0.0498208364709221,0.046714601854708,0.0573242062202567,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.00081864744,-0.004554207,0.0009117222,0.028734865,0.037830874,-0.042393018,0.010952324,0.035598263,0.04531557,0.01825624,,,,,,,,,,
