,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2005-04-01,0.0140931510892656,0.0223642946162205,0.0278045650974485,0.0462156104605511,0.0582964697783133,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0233674799082276,-0.26435545,0.005442377,0.095949136,0.10648503,0.40594265,0.011333718,0.014510753,0.032869544,0.065558076,0.10581173,0.0131607234906531,0.0276780151865778,0.0351580471337955,0.0517328046129523,0.1027450692479737,0.0203313491158504,0.0237409439093637,0.0338235010210581,0.0612315127373734,0.0658164459350817,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.0074330335,0.014278236,0.022600468,0.031631067,0.047666796
2005-05-01,0.0169029122150828,0.0277096244137754,0.0331229082777688,0.0515213023064625,0.0603805524999297,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0274994530092033,-0.055246636,0.03338749,0.026476912,-0.013982914,0.25173458,0.010116403,0.04409959,0.03501951,0.09309282,0.10574924,0.0118986042544102,0.0250644047873064,0.0351914583363131,0.0538774199279997,0.103783805222137,0.018050839513105,0.0241728723405244,0.0337461449957591,0.0573131208871047,0.0490899638146481,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.007429851,0.014277875,0.022600468,0.031628262,0.047664035
2005-06-01,0.0152746193787841,0.0264503415271674,0.0314236902095949,0.046241854616374,0.0551700185207361,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0319998817751982,-0.092877224,0.0483224,0.029998159,0.23894806,0.23028652,0.010723463,0.034285385,0.017450739,0.028744303,0.10484442,0.0136733019002095,0.0272537777802197,0.0350676926518995,0.0542435383662364,0.1027450692479737,0.0171677027567545,0.0237409439093637,0.0338922438772292,0.077759937395685,0.052665866835751,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.0074296314,0.014277991,0.022600468,0.03162811,0.04766363
2005-07-01,0.0145543240206167,0.0249177878718232,0.0310793903708517,0.0469529051378453,0.0589910204298456,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0339985331282888,-0.27226073,0.06862349,0.04805026,0.050138447,1.1925339,0.01017422,-0.0056008045,0.025841866,0.030655984,0.10765323,0.0123014617578485,0.0219236364752397,0.0309273768625715,0.0418639714118969,0.0827954289427874,0.0191138402247417,0.0237409439093637,0.0337646380748034,0.0534417806037575,0.0490150194559005,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.0074295998,0.01427798,0.022600468,0.03162828,0.0476641
2005-08-01,0.0164576645727385,0.0278629846004593,0.0340485473254501,0.0504055210239117,0.0611846837153734,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,0.08686739,0.033822175,0.006564226,0.13945118,0.33005974,0.010639277,0.040909722,0.038012266,0.07221047,0.1056038,0.0150196959178199,0.0266282644660842,0.0350676926518995,0.0563944763726429,0.112284018941138,0.0233789372976817,0.0237409439093637,0.0338066718241041,0.0727553317189628,0.0642190762432994,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.0074282605,0.014277896,0.022600468,0.031627167,0.047662977
2005-09-01,0.0166630778314688,0.0284367162671042,0.0341617162199794,0.0493078084216587,0.0597489584228412,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.029397871998197,-0.17378503,0.067440145,0.110223845,0.124503925,0.41378835,0.01196086,0.0470341,0.01864104,0.062311817,0.1052986,0.014503347723244,0.0276780151865778,0.0366545795134563,0.0550364796288243,0.1034432261379528,0.0207706413435695,0.0237409439093637,0.0337763472076357,0.0696605239041422,0.059473711717962,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.0074280873,0.014278008,0.022600468,0.031627163,0.047662936
2005-10-01,0.0192225295084607,0.032440191642708,0.0375771633964672,0.0533074748698897,0.06008423810322,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0293364346253128,0.09101215,0.042805567,0.008807547,0.13510281,0.42358363,0.010654039,0.021846415,0.025095215,0.05987958,0.10401499,0.0131607234906531,0.0221934550189872,0.0326855518553523,0.046533428690954,0.077746115988862,0.0194176906228009,0.0237409439093637,0.0336210245442753,0.0403570515804473,0.0390200740170195,0.010844793,0.014334589,0.021976097,0.027076742,0.060337618,-0.0074271467,0.014277885,0.022600468,0.031626374,0.04766219
2005-11-01,0.0203474313042777,0.0339356825202652,0.038473863583204,0.053943714400735,0.0587174990160968,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0341704230970569,-0.3927926,0.042870253,0.13137627,0.2831899,0.5227181,0.010846757,0.051743135,0.024086624,0.03458587,0.10522173,0.0154530526463954,0.0283885388976788,0.0352324123577991,0.0512743020914288,0.1118643576868301,0.0174993151313146,0.0237409439093637,0.0338353767128805,0.0564285841641483,0.0505558398594017,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.007427455,0.014277714,0.022600468,0.03162655,0.047662724
2005-12-01,0.0218961318802196,0.0355387707624786,0.0414681021820744,0.059597758481397,0.0663647824693564,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0373482475797217,-0.16133903,0.082604274,0.054641757,0.093545124,0.72325885,0.012589573,0.019971795,0.025422284,0.085375175,0.10786013,0.0118586290243067,0.0222362549101469,0.0320805102232846,0.046533428690954,0.1029715916991753,0.0191782717793661,0.0237409439093637,0.0338332143719843,0.0868810783385522,0.0691365902456636,0.010844793,0.014333467,0.021976097,0.027076742,0.060337618,-0.007426801,0.014277668,0.022600468,0.03162601,0.04766219
2006-01-01,0.022619586807125,0.0338081046810515,0.0411044592404954,0.0557172174458624,0.0699866359891743,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353895318685374,0.016465306,-0.01994846,0.079023056,0.10658829,0.16247544,-0.010309829,0.030078992,0.0037230104,0.0554861,0.11613483,0.0123319948481706,0.0250927959054862,0.0335762955336043,0.0491247303846849,0.0925515573652457,0.01897223597141,0.0249344332268557,0.0333751418160763,0.0469396627652215,0.0593042847973164,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847336,0.018770903,0.025199123,0.029440053,0.03999032
2006-02-01,0.021455150094637,0.0323096445934382,0.0392329622058648,0.052885771795955,0.0680101238478534,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0317194577865003,0.25026438,-0.10959115,0.048573606,-0.01540041,0.68409175,-0.009282532,0.0015304592,0.08563255,0.058492452,0.112935245,0.0123197509456366,0.0256375991819775,0.0342534784785399,0.0521224599348084,0.0976017877965844,0.0189248981755166,0.0254708283247708,0.0335808740335251,0.0593589023333274,0.0562463693513472,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847913,0.018770976,0.025199134,0.029440174,0.039990462
2006-03-01,0.0230780303929993,0.034129983916632,0.0412143678687492,0.0554823492808997,0.0698008017893372,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0332573323882919,-0.6514705,-0.04489792,0.020282466,-0.0025742874,0.15406942,-0.008699277,0.040640045,0.033455998,0.09474742,0.11276221,0.0129829801550367,0.0277347670600898,0.0359067294251902,0.0623038833361544,0.1040987810695245,0.0191771340686707,0.0259357259821882,0.0336061820900609,0.0680176492019274,0.0506256627532512,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847392,0.018770916,0.02519913,0.029440071,0.03999033
2006-04-01,0.0217408300243593,0.0330115369983549,0.0397494736101576,0.0522223662650574,0.0671297681519942,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0343917563253843,0.065941125,-0.070790745,-0.020825889,0.11190869,0.36584088,-0.010398376,0.026299918,0.040292345,0.038303137,0.116612926,0.0118880539595895,0.0219513361035348,0.031348956319245,0.0425814520559644,0.0884722976293046,0.0223362287521757,0.0249681109768255,0.0334101228684237,0.0377762953108912,0.0432373094262318,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847187,0.018770888,0.025199125,0.029440176,0.03999066
2006-05-01,0.0198728269059742,0.0301311308303533,0.0362933971632513,0.047811933986363,0.0639689989005807,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0355328553522883,0.053630143,-0.056750268,-0.056014612,0.08287514,0.44505498,-0.010013297,0.0125258025,0.04171843,0.05048761,0.11526564,0.0123319948481706,0.0251335981184936,0.0330652006086289,0.0504030677448961,0.0966179778613274,0.0196147526851372,0.0246069570048887,0.0334101228684237,0.0389030338496081,0.0531391133258595,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022846777,0.018770823,0.025199104,0.02944028,0.039991066
2006-06-01,0.0196270709634095,0.0292345777901811,0.0361831036760845,0.0492683419925411,0.06902051098242,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0318999956932814,0.0061835945,-0.078809224,0.0006302856,0.017332815,0.48402512,-0.0093793105,0.02983803,0.04970312,0.085405,0.11446709,0.012331556108913,0.0242142581205939,0.0330090953031234,0.046533428690954,0.0953101798043247,0.0194717163905329,0.0245085217627086,0.0333404497794552,0.0365868237121757,0.0589623381766522,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847615,0.018770915,0.02519911,0.029440649,0.039991774
2006-07-01,0.0225297634080601,0.0339066559745952,0.0406291578947464,0.053409108132903,0.0693734168508756,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0294689747471342,-0.38710207,-0.061260603,0.036954124,0.026412524,0.3371014,-0.009566849,0.03665813,0.04205722,0.068976454,0.11521414,0.0123319948481706,0.0257005831085805,0.0346688628467308,0.0543885430817794,0.103108659224983,0.0216032865691437,0.0248809074210813,0.0333656466955005,0.0493559795506947,0.0622011327986578,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847373,0.0187709,0.025199115,0.029440371,0.039991118
2006-08-01,0.0235087937781351,0.0355827316567445,0.0431456681691301,0.056714401618414,0.0728623222785741,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0333616446767909,0.048225313,-0.054542407,0.02337492,0.10267159,0.15850231,-0.00883234,0.017524969,0.036365423,0.062119458,0.11567905,0.0122538377153511,0.0250927959054862,0.0330429937906968,0.0477683993659761,0.0976017877965844,0.0171666535108105,0.0252532910673528,0.0333643872079044,0.0416096458085712,0.0456169067416008,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847243,0.01877087,0.025199102,0.029440604,0.039991762
2006-09-01,0.0227194230685096,0.0349606232474637,0.0427240110461282,0.0556142461663516,0.072756513906993,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0376282380657678,-0.04887265,-0.10333196,-0.034241624,0.042997524,0.45340803,-0.008357644,0.06321667,0.05471312,0.08467356,0.11733694,0.0124434092541694,0.0251624199022431,0.0346521677055724,0.0577449738354137,0.1040987810695245,0.0196355884925092,0.0250585095423234,0.033399872723423,0.0498173533321635,0.0533418642584692,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022847056,0.018770857,0.025199104,0.029440515,0.03999157
2006-10-01,0.0242696770572497,0.0358950484176366,0.0433434902816527,0.0569640081865699,0.0740762868267297,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0456209666988966,0.6590625,0.03779149,-0.10791642,0.014742307,0.5041859,-0.0091771055,-0.005227253,0.05532241,0.07114376,0.11524727,0.0130757486887027,0.0279087881170765,0.0366025978495065,0.0713766628422276,0.1122539941772382,0.0151922990953931,0.0252545088114861,0.0334435554174486,0.0660786073266066,0.0830750561897614,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.002284728,0.018770874,0.0251991,0.029440917,0.03999251
2006-11-01,0.0215242872345023,0.0320070645224362,0.0403897022032578,0.0544482861147069,0.0762477282584654,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0427709992666984,-0.03047955,-0.051947042,0.1258488,0.031464953,0.46904904,-0.009869613,0.022468295,0.04899767,0.08688189,0.11528976,0.0123319948481706,0.0268077511454434,0.0357180826020795,0.0619444859605247,0.1050527760031441,0.0210611492742689,0.0254796697973211,0.0335808740335251,0.0507922307483823,0.0681364986648335,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022849198,0.01877112,0.025199132,0.029441325,0.03999295
2006-12-01,0.0213595404458512,0.0319971621624095,0.0402856141268058,0.0540206211368033,0.0753098511387519,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353617967647299,-0.5205731,-0.14694525,0.054778475,0.013624005,0.08366966,-0.008639114,0.07259081,0.052170984,0.07185163,0.114641,0.0129829801550367,0.026324439634112,0.0357903702318105,0.0622595536117402,0.1050527760031441,0.0205722458152299,0.0254418949479762,0.0334690772778961,0.0478886277210223,0.0476669597848722,0.011451936,0.016361758,0.022429574,0.03135948,0.09043555,0.0022848863,0.018771078,0.025199134,0.029440966,0.03999217
2007-01-01,0.0201961019526159,0.0333059634975307,0.0407095676877517,0.0522210806472948,0.0699968900742695,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0352895651686737,-0.37087283,0.009774147,0.013814524,0.105694145,0.53401077,0.013634952,-0.03259077,0.059121277,0.07463485,0.09478166,0.0131884912553821,0.0228561754681536,0.035309405473773,0.0462342560707425,0.0719608249387707,0.0200023297804062,0.0243256806851646,0.033670962754654,0.0294140578223728,0.0606998457956827,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0052783946,0.019858519,0.026102671,0.03169046,0.047278486
2007-02-01,0.0228952276698294,0.0371546817469255,0.0450442248100076,0.057648931036053,0.0753020691254416,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0402725005774701,-0.45044425,-0.08048838,-0.053945217,0.17317036,0.6715746,0.013714751,0.04628246,0.020990945,0.031823415,0.09532624,0.0121971216065423,0.0228561754681536,0.0324511180562847,0.0488369954359835,0.0860492977153306,0.0184342828782777,0.0243842952849905,0.0337161810293615,0.0503967085731228,0.0698081072831062,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.005009963,0.019740019,0.026102671,0.031600796,0.047108937
2007-03-01,0.0224309442941299,0.0359448215541435,0.0442688794236685,0.0575339661306933,0.0763859210852699,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0374890059949992,-0.2542836,-0.049270175,0.017144322,0.119931936,0.5600316,0.01231615,0.04987979,0.022935245,0.08867087,0.094153926,0.0124156414894404,0.0228561754681536,0.034621555792248,0.0460362707588237,0.0890342219036247,0.0239798324170676,0.0242838365869229,0.0334754283498832,0.029414179137696,0.0476749637583038,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0053439103,0.019897562,0.026102671,0.031716734,0.0472719
2007-04-01,0.022429581822462,0.035417980164348,0.0445588489353839,0.0589628417708262,0.0800029666581199,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0358726472509543,-0.23827967,-0.029986024,-0.07439867,0.14438634,0.6451546,0.013966001,0.02131268,0.05799796,0.0650077,0.09500856,0.0124156414894404,0.0226669175642912,0.0321015708357301,0.0437069532915943,0.0765600853926582,0.0247146579476973,0.0243637734123284,0.0336595607808213,0.0454497391997638,0.0680239298312004,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0057824124,0.020120427,0.026102671,0.03193823,0.047565784
2007-05-01,0.0230424844853886,0.0372575634199654,0.0461086500566199,0.0593368042750199,0.0784738140671706,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0373100488005265,-0.74746025,-0.15026939,0.14464684,0.26861942,0.5399878,0.012369529,-0.023361806,0.054345094,0.07394714,0.09425852,0.0124156414894404,0.0225980014670799,0.0320619324596629,0.042203799756632,0.0674171453508883,0.0181887592418039,0.0243906741527028,0.0336433568163488,0.0425042530974066,0.0417204835479276,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.006720567,0.020576343,0.026102671,0.032711685,0.048893742
2007-06-01,0.0239675139131185,0.0389298588504602,0.0476979072937861,0.0603048906322042,0.0788859518818161,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0399693166803326,-0.25384113,-0.04196738,0.02827544,0.13512042,0.40587786,0.013082972,0.040863175,0.023449272,0.08255896,0.09340045,0.0124156414894404,0.0228561754681536,0.0318135766288736,0.042059989127364,0.0715891584666618,0.0179191561122025,0.0243617352033364,0.0336628757965939,0.0425069684390983,0.0480573983107572,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0069408044,0.020739308,0.026102671,0.033348475,0.049952596
2007-07-01,0.0232549027411474,0.0367918416418884,0.0461458538328381,0.0594870038243722,0.0809006712179446,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0414612067286226,-0.036478102,-0.1466436,0.10085545,0.023067795,0.69280934,0.013759929,0.01639713,0.015960399,0.028462473,0.09338277,0.0124156414894404,0.0228561754681536,0.0329527521307677,0.0441899423070351,0.0674171453508883,0.0195205922122641,0.0243589595916643,0.0337242647569813,0.0472303172112869,0.0537713317279029,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0067058494,0.02057362,0.026102671,0.032690153,0.04883869
2007-08-01,0.0230209799769155,0.0361837085781395,0.0453339361056348,0.0583493698136837,0.0796872469065019,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0408992760335841,-0.693411,-0.033621524,0.13787925,0.17481449,0.45207307,0.012560118,-0.009543434,0.04162906,0.086766064,0.09370675,0.0124156414894404,0.0225980014670799,0.0318134443070436,0.0420196290074572,0.0646455359592259,0.0302940796811672,0.0242656635641212,0.0336312600483114,0.0379900312343278,0.0465956443070445,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.0064531444,0.020445837,0.026102671,0.032413747,0.048357874
2007-09-01,0.0228782710364711,0.0350785097695101,0.04470550734479,0.0590071649167709,0.0821891513936887,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0395988691893033,-0.24557751,-0.13967186,0.043833308,0.11192166,0.6808723,0.013005431,0.021627467,0.016122598,0.05307269,0.09578391,0.012235548527563,0.0221317917286976,0.0316202548027848,0.0415710751492613,0.0646734188518027,0.01775781549138,0.0242402103442274,0.033761718572958,0.0392721657623902,0.0441574614414933,0.008042093,0.020105056,0.024604829,0.032085273,0.06014751,0.006582288,0.02053836,0.026102671,0.032690074,0.04879322
2007-10-01,0.0214401533181127,0.0329424699031051,0.0435464052263442,0.0590468040941962,0.0850884379567757,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0254777074641862,-0.08853467,-0.18450801,0.11702721,0.10910415,0.56953895,0.012845447,0.027762596,0.021686878,0.059366383,0.094869085,0.0124156414894404,0.0226669175642912,0.0329527521307677,0.0454444882742433,0.072580324497364,0.020570665558825,0.024258802898897,0.0336084545158614,0.0423149357811058,0.0578874514210426,0.008042093,0.020105056,0.024604829,0.032085273,0.06032912,0.0062757013,0.020390568,0.026102671,0.032406956,0.04829632
2007-11-01,0.0208295323624345,0.0327509677968442,0.0437495945502064,0.0596929577217948,0.0858841481017005,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0209545520311166,-0.49104023,-0.109046854,0.18107758,0.09528153,0.44664258,0.01434819,-0.060413614,0.00022135302,0.030507129,0.093921505,0.0124156414894404,0.0226669175642912,0.0320619324596629,0.0437069532915943,0.0653034716048968,0.0180140717899684,0.0242286348523454,0.0336289251267972,0.0470917721830861,0.0534580416081994,0.008042093,0.020105056,0.024604829,0.032085273,0.06017692,0.0068953373,0.020730887,0.026102671,0.033393297,0.050015382
2007-12-01,0.021140015888818,0.0336072039437099,0.0436825617338584,0.0592009010212835,0.0828151928237974,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0251547545899768,-0.6007323,-0.10982981,0.121097356,0.10874265,0.4031455,0.012039271,-0.022173237,0.042927146,0.07416959,0.09719021,0.012235548527563,0.0225980014670799,0.032490756432352,0.0453699572182835,0.0719408249845226,0.0287227526460005,0.0242317325059737,0.0336708497784866,0.0497422909155195,0.0537488666581076,0.008042093,0.020105056,0.024604829,0.032085273,0.060230926,0.00669434,0.020639196,0.026102671,0.03314989,0.0495672
2008-01-01,0.0217929706910277,0.0340427738727596,0.0445901851522507,0.0577676082046308,0.0811516396703919,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0291631601130173,-0.33072913,0.061424013,0.0074688047,0.00801044,0.38066423,-0.013969887,-0.0137380995,0.030415671,0.03187762,0.12484475,0.0118876901933941,0.0221213151145942,0.0304603271672374,0.0429360937329121,0.0850254464498137,0.0162602226522423,0.0241648066566189,0.033588170018867,0.0348774595275706,0.0403333216428318,0.012223674,0.020640189,0.030798718,0.03324038,0.0814979,0.0048380755,0.022853063,0.0300956,0.037671894,0.05558107
2008-02-01,0.0189508353999198,0.0292507410541618,0.040978862689344,0.0554633768651553,0.0818314723920143,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0258429286551053,0.029086798,0.042010285,0.11186817,0.04415183,0.3679969,-0.010786829,0.041286975,0.048873533,0.06474256,0.123190194,0.0117770915664931,0.0223263878137587,0.030210630849103,0.0429360937329121,0.0714766889858074,0.0150713927444874,0.0240736408871908,0.0335900786758858,0.0471035992478972,0.04757395314368,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0048384834,0.022825483,0.0300956,0.037474327,0.0551961
2008-03-01,0.0188063983095944,0.0305231432083927,0.0415675683044413,0.0545815126115434,0.0794625187256421,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0283961466714139,-0.3953519,-0.06617054,0.12972383,-0.003753014,0.36109468,-0.011694257,0.010432858,0.04886961,0.050317824,0.12260188,0.0118834169365558,0.0228463856043932,0.0313832798647051,0.0431721718652085,0.0733771857138254,0.0158958722180632,0.0242173593234054,0.0336820551342459,0.0386648702193702,0.0442781773672972,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.004847754,0.022833675,0.0300956,0.037491605,0.055231377
