,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-10-01,0.0076084087448063,0.0121472704328479,0.0194346118317068,0.0266947143363994,0.0356718444301732,0.0060954440260493,0.0135823942481674,0.0199072890780104,0.029557101350203,0.0308390855801354,0.0199072890780104,0.0086489961571894,0.0132817708016966,0.0247923819967084,0.0343083453865531,0.0395672868458141,0.0247923819967084,0.0161102236717688,0.0219896071731574,0.0309503759470559,0.0372607783946143,0.0448036515977158,0.0081751886901268,0.0177081419617449,0.0221552436000361,0.0304441406987118,0.0364859616358455,0.0081078602559287,0.0154778754194253,0.0256416804263907,0.0305345974331347,0.0344758925337102,0.0152689091979309,0.0229882457839995,0.0287051372239897,0.0391040181339651,0.0433534625205244,0.0150030690797132,0.0217497408949381,0.0291216333640946,0.0392058839523745,0.0424389015434648,0.0211645379398082,0.0275543296022339,0.0369153672511405,0.041351557765677,0.0494950831589153,0.0080042043745676,0.0155070688668994,0.0234438626451303,0.0291736103115409,0.0338020852679969,0.0070469281586042,0.0115552191925953,0.0203388681555312,0.0276839475486747,0.0335688387950862,0.0116554072486399,0.0183160114013801,0.0261479176541535,0.032716030267141,0.0399100205354165,0.0104006567490383,0.0168236985610945,0.0240893866621787,0.0316361218866306,0.0373901204254322
2003-11-01,0.00745472762392,0.0124539782904662,0.0216985468328197,0.0267182646263394,0.0332542316812712,0.0114818451106934,0.0221820832280014,0.0283473545148718,0.0336706499659044,0.0386069028545554,0.0283473545148718,0.0157958461922259,0.01986155811708,0.0309233382368052,0.0346126051867693,0.0422771041423842,0.0309233382368052,0.0046572504593832,0.0135641590941142,0.0207406944071149,0.0247955216056272,0.0362130661882924,0.0151055005478737,0.0179234199241801,0.0297123896492374,0.0362139775443531,0.0412016177479188,0.0090881727544969,0.01211023134449,0.0219216047314472,0.0270217100887093,0.0346866977887151,0.0125000219982994,0.0191802558406933,0.0263148031661771,0.034561934200277,0.0413316169480383,0.0081314873620873,0.0162358132827662,0.02071197253422,0.0307122166739794,0.0346586893246623,0.0085237699033387,0.0173909256764794,0.0225865492303294,0.0299210675354691,0.0358222686605507,0.01451054156249,0.0231054025890598,0.0300083482207902,0.0384822348313009,0.0422763791114496,0.0096310479336191,0.0166957536538187,0.023306662741862,0.0310584151847208,0.0376445134951446,0.0183805599801676,0.025260961858387,0.0310662103420834,0.037689901168486,0.0439729383353072,0.0169656277237851,0.0210521678431346,0.0324763249370557,0.0376051774432983,0.0447568573730309
2003-12-01,0.0097717567284914,0.0182016314118513,0.0279920903762497,0.0341082287528317,0.0404012447402804,0.0065815474252631,0.0129416084676869,0.0192955551490377,0.0290444940407158,0.0339937448506799,0.0192955551490377,0.0095927694592125,0.0183365630622829,0.0213704299581004,0.0319353727030814,0.0348346858980359,0.0213704299581004,0.0102954516784839,0.0186354158133558,0.0236830142951619,0.0312125706620236,0.0370021103329515,0.0157832558361952,0.0204752240902912,0.0267002471453499,0.0361477387032464,0.0384447131286958,0.0182052955980075,0.0207250359187044,0.0315577530830989,0.0370076615975498,0.0442518525564324,0.0084434868740416,0.0181588564340677,0.0211514951376693,0.0290002910006501,0.0354130541946447,0.0061268555364428,0.0097287252884872,0.0179750537822809,0.0272258297299129,0.0346807413442666,0.0157323250351137,0.0208751531108579,0.0287879068978063,0.0404439264870165,0.0426991824066918,0.0041503709626135,0.0082945446816026,0.0160259336545836,0.0223675375338824,0.0323310999161554,0.0161227976450188,0.0216342489818584,0.0279220257847994,0.0368482131493715,0.0413661787510863,0.013800733591267,0.0219361670515032,0.026415085883915,0.0319350879915116,0.04026306206425,0.0068343121209147,0.0118168966892508,0.0194224060865478,0.0268714028332912,0.0324269643533907
2004-01-01,0.0132824270757166,0.0202731003684626,0.0253464458953739,0.0376017985122549,0.0387640407566112,0.0149882552850778,0.0164956438489792,0.0273786893412147,0.0359926465016203,0.0412017631964228,0.0273786893412147,0.0147735492761914,0.0241274469226392,0.0329512519832943,0.0364431251921023,0.0435972744384897,0.0329512519832943,0.0045089432178573,0.0101243893477012,0.0188550201001613,0.0264277023600775,0.0364772406156584,0.0066529702999891,0.0132473392817312,0.0197943294448029,0.0261268049067708,0.0292892786290556,0.014596637517314,0.0223475304710544,0.0261971719138923,0.0381623135698498,0.04320650820472,0.0093046285383668,0.0116691221628553,0.0213837953607703,0.0270169045883567,0.0355368663523013,0.0145712079965464,0.0203798613743116,0.0294820110495463,0.0353421604397375,0.0383960808092148,0.0195857414600181,0.0206955873432631,0.0273572479074297,0.0336785843696585,0.0437698448137922,0.0093112409078201,0.0150741872379045,0.0219004161249579,0.0275842238235298,0.0364830234033604,0.0073863436192974,0.0117190289747121,0.0148430021010446,0.0265660349063075,0.0333387230606687,0.018024656837759,0.0207607277932295,0.0294897179784055,0.0340585063773578,0.042905458252146,0.0170968259685082,0.0254573017741837,0.0327156182524093,0.037220823506113,0.0416904514361363
2004-02-01,0.0136784140652539,0.0212988695955247,0.0276337513304984,0.0378251483601669,0.0435547753270536,0.0161552834709796,0.0228374942652455,0.0311507038307267,0.0377034169266446,0.0462771234459896,0.0311507038307267,0.0166942613404652,0.0210180710873216,0.0287813539962946,0.0363643484333694,0.0419109909251705,0.0287813539962946,0.0105676390264088,0.0197299540323948,0.0272037944308291,0.0342540398962113,0.0392055160107656,0.0171356614511478,0.0178025325727978,0.0293959607318721,0.0362305616774915,0.0435304809126751,0.011835730919467,0.0194230204163661,0.0223260211939826,0.0301908874719343,0.0398821549689695,0.0126875564020072,0.0159979018855253,0.0240613199093754,0.0321404922018645,0.0384944640484561,0.0098869930188517,0.014498586314845,0.0261576220818175,0.0312433869486236,0.0359609077184603,0.0020590055423299,0.0106844060692552,0.017045063475237,0.0243001308757829,0.0303984933018642,0.016871279566059,0.0222834746720877,0.0302549880252629,0.0344107641274487,0.0421665321899362,0.0048896548009904,0.010740075335586,0.0175028387385063,0.0266558169409638,0.0306954782641704,0.0079552209593028,0.018377831084318,0.0239527232818468,0.0297699543809128,0.0371223700241805,0.0094036975424197,0.013349159766018,0.0210863517055993,0.0278699445913164,0.0339014124955193
2004-03-01,0.0138624342198927,0.0192959063609758,0.0292160776327784,0.0353461826595089,0.0401225906081263,0.0194772525164411,0.0219552906478572,0.0299260348782326,0.0409269986782071,0.0446028997443296,0.0299260348782326,0.0148240895049832,0.0197978121138934,0.0259847693492771,0.0350160856028324,0.0386721924117728,0.0259847693492771,0.0095901620675218,0.015078828270816,0.0224430573299338,0.0293984001465739,0.0367557160043081,0.0115988772006459,0.0150654869801636,0.0227305958262031,0.033161220181374,0.0395053863613022,0.0123467318633037,0.0197112080917525,0.0257075746091752,0.034482218391169,0.0416052872709827,0.0073837252752127,0.0154164302513068,0.0200541810371955,0.0297230689550742,0.032931319895436,0.0193340646812263,0.0271956271781334,0.0319544677612569,0.0429540177482175,0.0460792600028652,0.0096947646168274,0.0163433189456719,0.0227602848435102,0.032534705147164,0.0368727626316918,0.0131530501850506,0.0171826032052423,0.0243437766083191,0.0335359479990066,0.0402496374784748,0.0209695329762045,0.023365507054206,0.0343684950407736,0.042705215886371,0.0462599148089058,0.0158976232484769,0.0213823726014842,0.0256952943131367,0.0361692124038293,0.0425009853385689,0.0109108003778339,0.0158471380318721,0.0237090123169188,0.0321200060998061,0.0352105523838736
2004-04-01,0.0062966692094781,0.0130789918289838,0.0156712923006933,0.0252473403227865,0.0328211946430078,0.0109939214543163,0.0181581313361409,0.0260016552096049,0.0357753622879181,0.0382863159141675,0.0260016552096049,0.0147366078886682,0.0218701139943796,0.0311356314886007,0.037102383487192,0.0417829764150312,0.0311356314886007,0.012495820139844,0.0183555336957195,0.0262167040028774,0.033115795212742,0.0420340832757576,0.0133892512699736,0.0192584255327183,0.0292619287652811,0.0325601188149836,0.0395606567726259,0.0215490038017475,0.023776485880442,0.0350266985337236,0.0389955746945584,0.0460886902525782,0.0116295916485995,0.0163312193201888,0.0246084784613562,0.0329130572124422,0.0386728037319601,0.0056769872167891,0.0102950399631883,0.0196575653463462,0.0250716724282043,0.0307325793846288,0.0161684757125208,0.0254396878699058,0.0304871245822431,0.0431684196250277,0.0467060459975055,0.0161941632524873,0.022003847732535,0.026952578143671,0.0346703119106493,0.0387205434307453,0.0094416861363213,0.0127359046684088,0.0229822615486077,0.0342340583808211,0.0394475041084217,0.0184472309484062,0.0259003220376429,0.0311187650566782,0.0388160346991754,0.046305371804293,0.0145587140259811,0.0182042910030006,0.026668890558913,0.0366709931326717,0.0417274864718051
2004-05-01,0.0178451299617021,0.0233823282550549,0.0282763435032903,0.036383951165821,0.0417482305854537,0.0108703502236169,0.0160210279595545,0.0248148682637778,0.0333546791602596,0.0367173632764091,0.0248148682637778,0.0121139000733014,0.0179454356203817,0.0238847140348561,0.0342584856200253,0.0385048815623788,0.0238847140348561,0.0152710339984949,0.0235476631131995,0.0297136202140447,0.0365659682364847,0.0444247578786692,0.0094603803818344,0.0145873379816365,0.023097932412762,0.0276701960965336,0.0345727610508118,0.0139512336603561,0.0212095395364929,0.0291488084987796,0.0347148392561663,0.0434328044915471,0.0180463939554377,0.019902835702989,0.0282185149186283,0.0361724266572313,0.0435695266499682,-0.0004951068673128,0.0121292283562679,0.0156091507395402,0.0220680614861706,0.0295186361102446,0.0180621216816568,0.0257245345875172,0.0324152196182477,0.0359106517907553,0.0433329178987015,0.0187141410311716,0.0200135948665781,0.0318383000807318,0.04103883022175,0.0465688289560287,0.0100804819206519,0.0157565890285338,0.0218180319193978,0.0305911782109747,0.0387572969443154,0.0129143205659026,0.0186765835101988,0.0267288403563832,0.0352338869612705,0.041319330439532,0.0167863657518021,0.0257576059527996,0.0330603818812325,0.0390876206628954,0.0445115845959292
2004-06-01,0.0120085971182981,0.0186944362552581,0.0284387783255656,0.0342299326176183,0.0394036976919493,0.0083124556417516,0.0120931493328812,0.0223395424474997,0.0280911317738876,0.0340708207982713,0.0223395424474997,0.0145117643716873,0.0168655245851582,0.0249641234356797,0.0302913227578782,0.0380124168255733,0.0249641234356797,0.0226244903870052,0.02715941533627,0.0321792876797388,0.0406333438147135,0.0476348049852029,0.0047570780176078,0.0099578662483138,0.0164868190421979,0.0268437210727748,0.0280650569562315,0.0249408881354489,0.0277567147944394,0.0318687904910026,0.0443596420298153,0.0490487417603444,0.0157080628617036,0.0212374304538156,0.0294818518849129,0.0372347774972411,0.0423141297646772,0.0049971631817626,0.0109453888480153,0.020729338419967,0.030201976424879,0.0355448246725625,0.0135251796316487,0.0201081093412527,0.0270584684444945,0.0360275544820568,0.0424323412601363,0.0137239438318665,0.0211223180050213,0.0279317301511871,0.0323814547753419,0.0428264720244485,0.0094867901271876,0.0116501636329899,0.0203297867525924,0.0278709088674342,0.0322204612572271,0.0125015698056239,0.0173784252841716,0.0240035009511699,0.0310618262522923,0.0390721691058194,0.010617904847818,0.0176362927624553,0.0254070593813266,0.0307643099689795,0.0375901060135127
2004-07-01,0.0069649447055512,0.0139653215031342,0.0213735211678459,0.0277762856630722,0.0347153751648491,0.0171349769161573,0.021526542447155,0.0274939856348146,0.0344518525918219,0.040830036122538,0.0274939856348146,0.0074432858812882,0.016020538688369,0.0189542458198317,0.0270572805316595,0.035303678006459,0.0189542458198317,0.0142480843765603,0.0216010935660003,0.0284278022972913,0.0365913471642947,0.041780075091839,0.0150615285405412,0.0220534942216572,0.0288140552404874,0.0375137701976162,0.0421719811915517,0.0100465225896166,0.0129993502294721,0.0238596322871806,0.0302394377411385,0.0340056183778681,0.0204839964864794,0.027857820702955,0.0334661352823176,0.0438086902205823,0.0494866529005339,0.0140469841429697,0.0227505819549236,0.0278790445131953,0.0354982720259965,0.0388452987601845,0.0137525845435501,0.0194517183386391,0.0270174267856505,0.0355341319750157,0.0381819095622706,0.0168857106830003,0.0243570345144743,0.0326159960795041,0.0394840061060679,0.045495469853751,0.0145492910611802,0.0199686031240351,0.0277053798521845,0.0390909036871086,0.0424627922074806,0.0115221820594712,0.0165820788646112,0.0278361307605713,0.0344333058861375,0.0398715657844026,0.0088116291294391,0.0157135906099498,0.0232741877704856,0.0326823658770726,0.037632246785045
2004-08-01,0.0104479598811362,0.0175159017623571,0.0239456615613905,0.0292465606245662,0.0361743619420364,0.0139921428068344,0.0208048244491796,0.0288887672763049,0.0354674583119283,0.0408052401866209,0.0288887672763049,0.0092520535564328,0.0155163740696079,0.0225394151480393,0.0314775154895075,0.0376939689966653,0.0225394151480393,0.0126252401702584,0.0199010032523523,0.0264225132407308,0.0329225261756564,0.0385782954783873,0.0137032970714626,0.0138920305978205,0.0248351243812534,0.0335162731806549,0.0413733337331036,0.0189082644192674,0.023274440680598,0.0320832807375155,0.0404683704583073,0.0460798238510748,0.0172315783435188,0.0255508344667466,0.0301568772687844,0.0389806414276927,0.0427239649761382,0.0081450090651462,0.0121574619867586,0.0191839351423806,0.0278758957250869,0.0338736410878679,0.0160207136277812,0.0262982855411965,0.0310878521165371,0.0390217061379504,0.0443139561798657,0.015331081502655,0.0231045499950776,0.0285105916167366,0.0350115481630471,0.0462353394695905,0.0082993698764352,0.0151073544905498,0.0202642758850508,0.0312122194890171,0.0354482604087324,0.0132156179886124,0.0192780464825622,0.0230179843746005,0.0317081233141993,0.0369409538576181,0.0112030519901571,0.0188353798753115,0.02551376644297,0.0356867920592514,0.04127377992459
2004-09-01,0.0073160532493675,0.0170785038638704,0.0256188768597839,0.0329803676179617,0.0382699693173413,0.0113183921883148,0.0151865414319601,0.0246522649497553,0.0308555486875968,0.036825045473505,0.0246522649497553,0.0088552580820094,0.0150111827996483,0.0220977383085391,0.0318280357019649,0.0365297877267696,0.0220977383085391,0.0099458085426657,0.0152142569420417,0.0238346986483428,0.0312167319639548,0.0382933493830492,0.0146008873699323,0.0226430191669651,0.0307008303200227,0.036317205834523,0.0426019079136117,0.0073379663034932,0.0170876594389078,0.0186678566115307,0.0295821539102362,0.0329397283939655,0.012166554426617,0.0188622785458323,0.0268332020324815,0.0357116532248594,0.0404027608396124,0.0074689704151128,0.0106599032949725,0.0206412693795373,0.024304973160704,0.0345630137365078,0.0210567470048569,0.0239978124351414,0.0314473825433781,0.0424045989877211,0.0477035129210662,0.0092519602753712,0.0156902247171838,0.023989525733298,0.0294054817859248,0.03554592216842,0.0094618547250382,0.0152924940070502,0.023866213454258,0.0273641994857374,0.0371050263563562,0.0165425792858439,0.0236774926730063,0.0322918993508007,0.0366593799811359,0.0443325507873536,0.0067279897855082,0.0143131768682403,0.0201995270975679,0.0254353878459005,0.0334459930193604
2004-10-01,0.0041428661978738,0.012040149389706,0.0190573687370193,0.023956627388428,0.032559029110887,0.013116677432609,0.0190664805700834,0.0260527695809028,0.0373985895413834,0.0411643635687703,0.0260527695809028,0.0145695948946469,0.0234589926980232,0.0271373468089464,0.035673927940563,0.0398414228642131,0.0271373468089464,0.0117931778063431,0.0187683821107709,0.0249290131290216,0.0339352972524034,0.0401690129816383,0.0107075156763516,0.0161378891612603,0.0200243975277003,0.0299056930573421,0.0363023661726678,0.0123305052661455,0.0195449679492514,0.0261160224283869,0.0330628383812994,0.0399049318211775,0.0162166759323078,0.0207875638135623,0.0285603540137643,0.0372234557067617,0.0395772664527214,0.0170655332689862,0.0209891632974542,0.0281851091893605,0.0368046570899086,0.0422867462384222,0.0127526579384911,0.0139630581310208,0.0257244073159093,0.0306190410477986,0.0364330937894848,0.0183641135894223,0.0238382179539619,0.0298151169789175,0.0408451243826997,0.0449198143283801,0.0143609856480724,0.0185258000662924,0.0293690124724123,0.0338428054573127,0.038498413901054,0.010686346769359,0.0197497312268629,0.0273905510011485,0.0337380819631685,0.0407939634549207,0.0207021442657157,0.0231771579295929,0.0322317137738993,0.0403306696512438,0.0445749679421931
2004-11-01,0.0188799164206753,0.027295522179401,0.0318973943021081,0.0414900792071474,0.0442102509389332,0.0087227265626543,0.0150354552983648,0.0255005753737674,0.0316281201772834,0.0364305153917834,0.0255005753737674,0.011888307396972,0.0203748304831813,0.026037243499887,0.0333745521358388,0.0422310284220514,0.026037243499887,0.0179727711186017,0.0232427921091614,0.0293257689449791,0.0377387544465727,0.0438473347925848,0.0103466862405543,0.0163658554263334,0.0231858073096894,0.0312560409833029,0.0374596789997193,0.0145924509211859,0.0195464446810509,0.0290776502264788,0.0342876017505941,0.0442503020474659,0.0121355698243489,0.0160351398787513,0.0230130812566514,0.0332691998256715,0.0397772344199596,0.0105570241869551,0.019997684514596,0.0255394745427637,0.0318406717463829,0.0404901366872298,0.0065616385721073,0.0134770279345502,0.0198578161719422,0.0283683254955275,0.0333206946074668,0.0136433966559715,0.019518778808103,0.0288145107046866,0.0319828927593292,0.041835230689725,0.0083665542355853,0.0108275604156338,0.0202888314655989,0.0299385744761679,0.0327905077002066,0.0075535609932344,0.0175826631290742,0.02169695253056,0.0290527456449149,0.0382363523359505,0.0080600881382575,0.0163246388172687,0.0187640855249521,0.0313288960878919,0.0324622579595132
2004-12-01,0.0158470307614375,0.0246405769156495,0.0312566426519206,0.0412498779182272,0.0457924362130966,0.0135049931390341,0.0204541484262818,0.0292172242913236,0.0356615746481495,0.0419847306751744,0.0292172242913236,0.0148502300070235,0.0214965323053741,0.0296842529627551,0.0358689234637469,0.0435432878373479,0.0296842529627551,0.0130260833134813,0.017099787925002,0.0257357205619232,0.0304929821430223,0.0367355483839342,0.011947493370066,0.0207411040179995,0.0255688871297865,0.0364615848998955,0.0422420010977348,0.0091287588441066,0.0164264079919664,0.0233075763862293,0.0302579736946839,0.0374357914706049,0.0084041426303778,0.0148124838890012,0.0209166189481705,0.0277152507828849,0.0330791037963032,0.013670019305813,0.0207529740976753,0.0274154527850019,0.0323653482368294,0.0404822392814233,0.0100809895600762,0.0170282041872955,0.0240663446913209,0.0305005767139422,0.0380233141737616,0.0099782519263551,0.0169375227446594,0.0230969349647782,0.0316045049471294,0.0360354346206933,0.0106483515804553,0.0166295624908188,0.0229707365992256,0.0360323442727846,0.0352169779436265,0.0170658535053587,0.0213063762800826,0.0283287079036588,0.034901087532448,0.0442447535686015,0.0038017468845611,0.004731653398347,0.0162832573057596,0.0239149875002636,0.0315743960140251
2005-01-01,0.0077918583724251,0.0159700862669579,0.0257720212796222,0.0321339838027177,0.0377015832272965,0.007516166303384,0.016136556817627,0.0227676427028689,0.0298181621662588,0.0351865578639224,0.0227676427028689,0.0117330902841273,0.0180644684175701,0.0254195189775648,0.0345184970611227,0.0354354557217231,0.0254195189775648,0.0212344724073495,0.0247459604626561,0.0334531120255141,0.0410718414734643,0.048762188607949,0.0179806313186339,0.0247627634694457,0.032431489959284,0.0365149871745626,0.0446354244856687,0.0176307743607551,0.027289672565462,0.0342777493208336,0.0416671195758749,0.0440987373332,0.0053490260126792,0.0109501206888058,0.0168017234281986,0.0238778403604725,0.0344640704145188,0.0128589941682364,0.0192901192756205,0.0268167178726512,0.0309381156950667,0.0422514568218229,0.007044711497496,0.0147754978233616,0.0206948100802791,0.0280941206021915,0.0367978800974322,0.0127921445889521,0.0214332225716074,0.022790690704134,0.0347351513710869,0.039285647389463,0.0118933186000571,0.0162721389419686,0.0228632361793427,0.0335255763867714,0.0372167769513211,0.0141995718375493,0.0184211245707556,0.0291933975794111,0.0366045367783801,0.0404206121523463,0.0061138280745326,0.0153473011390182,0.0206947891822828,0.0269428021466388,0.0348105094086557
2005-02-01,0.0147943365246856,0.0200288830401106,0.031605449147248,0.0393239567748128,0.0398664409999165,0.0058933493113483,0.0124073473344503,0.0208043020170751,0.0272513117964786,0.0333459235570604,0.0208043020170751,0.0142062195303782,0.0213636320865111,0.0288362146168225,0.0351247501871235,0.0407326782191381,0.0288362146168225,0.0147248523246639,0.0217570437089058,0.0303632222294134,0.0355673729439083,0.0437363885825053,0.0094549747149628,0.0167436559413815,0.0229498775978731,0.0328303489388094,0.0387932616292218,0.0061064459052593,0.0155368435121322,0.0242985486121742,0.0323833868286018,0.0360483728566245,0.0039993376746473,0.010566417411436,0.016059618183723,0.023047474216904,0.031184332220648,0.0095124519978009,0.0151563921382941,0.0233723786832587,0.0267114436122667,0.0346462310117869,-0.0056088753343672,0.0059422896590508,0.0102190602371764,0.0173143799868537,0.0246202548534969,0.0187489873519735,0.0211816632503921,0.0309021398905088,0.0403355051459876,0.043718554282178,0.0041865470457407,0.0103438784463868,0.0155795600310258,0.028551885361468,0.0291196060152601,0.0097347695491135,0.0173490480950512,0.0260048746491394,0.0334845331944271,0.0374544091190572,0.0100909012629017,0.0160540559354585,0.0236242228085404,0.0298733531787518,0.0350877325268189
2005-03-01,0.0140874118830746,0.0181923808603718,0.0306501256911189,0.0320286574033432,0.0380784221829219,-0.0014557171465204,0.0057143650655976,0.0132783200783061,0.0218780715884404,0.0305750323456043,0.0132783200783061,0.0083475836025666,0.0147743737425901,0.0243800066959288,0.0302270125740452,0.0381718603503152,0.0243800066959288,0.012910565459309,0.0185278429991575,0.0286409045430741,0.0361576746929711,0.0424079573568084,0.010953880495247,0.0189965526348678,0.0240708917742611,0.0297544500860086,0.0402747652542356,0.0129378848641056,0.0179448122455423,0.0226873615010448,0.0327459146332688,0.0343183971519941,0.0065554746065564,0.0091775221421468,0.0215459839063858,0.0291361923349764,0.0338113237671414,0.0152031580263134,0.0219289204698756,0.0248413185265681,0.0363984254870989,0.0430575810097131,0.0073610034845083,0.0174194455808026,0.022343637979191,0.0306624735530089,0.0359348163561808,0.0060290517121752,0.0119339922852649,0.0227205181969424,0.0287558763354363,0.0343430354297219,0.0183599673073089,0.0275061431011789,0.0306241740687656,0.0407384152884098,0.0459207777224038,0.0141864481274045,0.0206308952546786,0.0266507711987689,0.034790077691919,0.0417882378900882,0.0139545314168442,0.0215273398039571,0.0283583037697564,0.0375107027697702,0.0411639309440675
2005-04-01,0.0091802436450436,0.0136135266321904,0.0214955808646673,0.028476178819439,0.0323291341740025,0.009279439941392,0.0189390984903786,0.0241910088595346,0.0331890890919456,0.0382168923870867,0.0241910088595346,0.0116411546378964,0.0166906379795104,0.0284604642440672,0.0327245543555991,0.0378132038667108,0.0284604642440672,0.0126343537975954,0.0160206165811839,0.0212480493878791,0.0331311815945412,0.036274031152535,0.0168314731271586,0.0254975170539196,0.0293490359992981,0.039261442955502,0.043744359040083,0.0133749255594028,0.017964454915168,0.0261554822054512,0.0341230695937618,0.0418792683561925,0.0214732148968428,0.0240654234133302,0.0345083132705669,0.0414260315399643,0.0464518188516604,0.0123366097946518,0.0198754202859319,0.0254264354396319,0.033741630816546,0.0402398132907246,0.0129805428970845,0.0185436448971213,0.0247357221521869,0.0321796788572678,0.0377231202348685,0.0045655224447848,0.0063929633398881,0.0161871024741035,0.020718016372905,0.0317016295400006,0.0102469069696781,0.0178207019642741,0.0266273208192554,0.0333617815188887,0.0381207700203596,0.0136495278336248,0.0187280900311159,0.0251255077320946,0.0319783222795818,0.039269713673498,0.0053838195242733,0.0125438938975499,0.0202270197021439,0.0268071366039352,0.0320658510464184
2005-05-01,0.004747826849258,0.0120269257821934,0.0211977588571835,0.0268286239777786,0.0346207494222524,0.0184920262129326,0.0221233951776316,0.0307656219837277,0.0396169611486088,0.0461618286557514,0.0307656219837277,0.0107256697604464,0.0161641233359814,0.0258454106250731,0.032615493894213,0.0394398369499273,0.0258454106250731,0.015751822891036,0.0212632100694094,0.0307027516664174,0.0314340569792544,0.0443254987496814,0.0082119206039993,0.0147198655008547,0.024103895758844,0.0310549430750835,0.0332905771891371,0.0134171812228179,0.0182706154414607,0.0272800268909319,0.0366583772729491,0.0402450031638594,0.0194918083130016,0.0262393517495126,0.036143046954829,0.0426648496148581,0.0488720901444173,0.0097894828898517,0.0146789105627654,0.0228875458844089,0.0306529763234446,0.0369793775029934,0.0106730166421088,0.0171145393203396,0.025625349955959,0.0353548027430495,0.0395577883068783,0.0076566846021813,0.0139090159369423,0.0238475824591165,0.0312281157783595,0.0347360938444899,0.0050364566326119,0.0107070627189531,0.0205458780649221,0.0267912351124556,0.0330576371409722,0.0085089842575599,0.018156675648562,0.024839883343332,0.0305572289611244,0.0396206627598157,0.0181863655339248,0.0242842567072734,0.0334930880508571,0.0361614990135239,0.0435317990319654
2005-06-01,0.014617098267456,0.0200536875314077,0.0304143067132914,0.0360528761926507,0.0412413571001629,0.0137170588791432,0.0210716803202972,0.0271147955093229,0.0361252363099601,0.0420292838517925,0.0271147955093229,0.0077318752993207,0.0165862912420158,0.0225686248078167,0.0300471379408763,0.0359277846906915,0.0225686248078167,0.0108553172811242,0.0152181181534297,0.0249173552420723,0.0300787287166685,0.0381342684048926,0.0146519549059053,0.0203324525194528,0.0267146412202823,0.037284480115477,0.0456744473142336,0.0115249278239517,0.0170171932086479,0.0246470246915707,0.0340932936333108,0.0427760887315062,0.0131221556992945,0.0198447601551251,0.0275856161533509,0.0321025810558053,0.0385508502128,0.0082075774368668,0.0126503893548869,0.0212913519824429,0.0287429516905086,0.0356021994646044,0.0196510909544797,0.028512298615332,0.0335128587837154,0.0412984517669124,0.0505175777631235,0.0173196605806335,0.0237019099957967,0.0300811862762577,0.0402526710320181,0.0448165530620577,0.0030999481074874,0.0064948534244342,0.0166009391686951,0.0228825490865984,0.0318436028402968,0.0070513808810386,0.0154398352842988,0.0223239328595559,0.0306083888938495,0.0359417598729814,0.004620451808156,0.0101151182287236,0.017918776686751,0.0264357105258278,0.0345315999892116
2005-07-01,0.0143487337514922,0.0209278663807273,0.0291918493402004,0.0323267918432188,0.0436770518647476,0.0067401280392809,0.0183280103382673,0.0255204660290651,0.0324666985367278,0.0399297654533096,0.0255204660290651,0.0155361491767656,0.0247897181442995,0.0285901209534082,0.0380773038672503,0.043606685604382,0.0285901209534082,0.0153653809615821,0.0201054891133742,0.0276976987895636,0.0316515170137109,0.039594916329301,0.011697464553282,0.0138277154923821,0.0249196183339197,0.030609351015124,0.0373402450652118,0.0014060839556324,0.0101233877469426,0.0175631949175611,0.0292904269727125,0.0339245572684813,0.0132625997440445,0.0171099775636138,0.027531944063108,0.0342859870349589,0.0348289649967284,0.0110876691376482,0.0160851637059275,0.0239077876899849,0.03468559993922,0.0366360043537886,0.0140789601821386,0.0212790946686853,0.0270101319860108,0.0360138345124365,0.0412896607412932,0.0038130320747849,0.0112130127661047,0.0160205017138818,0.0264410448574043,0.0315556079847813,2.770729517355625e-06,0.0066995093760631,0.0122927944261406,0.0208847026816479,0.0290025881061765,0.0139421288171638,0.0167928325682499,0.0285323206798991,0.0361453347676967,0.0394974411887529,0.0251089223421708,0.0279003848503754,0.0363867304878714,0.0413531829695792,0.0458537469739661
