,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-07-01,-0.0196350988814882,-0.00460829846142,0.0272798258635084,0.0396913931494605,0.0568407087668538,-0.0214759909578965,-0.0043555445220168,0.0097743388091618,0.0312255419944438,0.0482113357456651,0.0097743388091618,-0.0067721141017361,0.009537214520347,0.0214147296173123,0.049273815160362,0.0661856300029183,0.0214147296173123,-0.0408779017601621,-0.0254123684069152,-0.006007862236586,0.0090086497838589,0.025803122899185,-0.0339787071123043,-0.0295988250931247,0.0057170628923189,0.0296265143995275,0.0386667479246323,-0.0114111301058054,0.0061788665836242,0.0269821609405544,0.0473914524870568,0.0628620399343458,-0.0122816176010485,-0.0019123111683558,0.0208190724009277,0.038817814925946,0.0567981616571361,-0.020093510291921,0.000157618407351,0.0232495198359545,0.0399550769425668,0.0538811552193476,0.0092825999493342,0.0223195644482914,0.0402153469475745,0.0700005892803323,0.0778765649568679,-0.0051421421687828,0.0123500885319515,0.022788276375054,0.05341817143082,0.0695469358952204,-0.0292222824087472,-0.0144076481226895,0.0111750459911452,0.0241688783580444,0.0397009351761113,-0.0028897927719274,0.0089776083381217,0.024692139539329,0.0520950196788703,0.0667802635641781,-0.0064495542127126,0.0116610417793808,0.029758264309014,0.0520140281524186,0.0634703813082284
2001-08-01,-0.0330048553761776,-0.0160339077749541,0.010021456330952,0.0268067778998509,0.0500193435827467,0.0006554286012512,0.022083968409323,0.0351975810824081,0.0524557522373364,0.0695771539028376,0.0351975810824081,-0.0155848998298145,-0.0002123890197935,0.0188783771629446,0.0435325989133493,0.0614124587974787,0.0188783771629446,-0.0195504053347487,-0.0141085707397694,0.0107464798075961,0.0264192695247031,0.0415180274717408,-0.0145741072865516,0.0049687288744363,0.0206401851161619,0.0428424296719416,0.0594864837138111,-0.0018707831054047,0.0156313006472817,0.0344523582919,0.0556857468967031,0.0713948885272992,-0.0308766467226103,-0.0159273522752791,0.0048000151949133,0.0298485796116571,0.0462047970496536,-0.0289431577271038,-0.0178471770047099,0.0145564941083671,0.0256479053727492,0.0378818985168055,0.0087623295421495,0.0219333032252269,0.0349342900981936,0.06273992849062,0.0784157978145751,-0.0165222465992904,0.008441207730826,0.0230459827203483,0.0476252412326341,0.0552569175408646,-0.0349138931318362,-0.009124432159263,-0.0030117955049052,0.0215166319502461,0.0388181784091178,0.002184938795315,0.0170205299524513,0.0368076202394197,0.0485148768533391,0.072630008594451,-0.0283077452148483,-0.0197772178632805,0.0051307396318721,0.030388182846759,0.0360616791176297
2001-09-01,-0.0032534242780626,0.0105011883220568,0.0353048215620268,0.0478930028574059,0.0696273431319509,-0.0043065459656795,0.0108303839757327,0.0341965096955206,0.0586385743179076,0.0597863317262583,0.0341965096955206,-0.0396015986947923,-0.0189512766429656,-1.177218186509672e-05,0.0169806357436051,0.0338304314052354,-1.177218186509672e-05,-0.0079382883848041,0.0085582926260109,0.0292409569204672,0.0504827056011477,0.0657934599934658,-0.0060974632022074,0.008087251524883,0.0352436478945025,0.0526012382633248,0.0689265401672358,-0.0124163919622374,0.0056931165144565,0.0374047899752064,0.049453007178768,0.0643188613634904,-0.0248070086221509,-0.00985299753006,0.01504379601861,0.0360495906160138,0.0441897088304723,-0.0176610478579251,-0.0056126050089751,0.0204083792479239,0.0320426687796074,0.0547887074892436,-0.0167482513641459,-0.0020622428425774,0.0159010423315644,0.0403328986026617,0.0584729377127193,-0.035702801987078,-0.0123901973470051,0.0044316264629806,0.0216569805420282,0.0404883439708527,-0.0011368083029571,0.0065553709415266,0.0281221504273923,0.0444670982328377,0.0583106229271417,-0.0313581712729698,-0.0204352128000568,0.0031717942144111,0.0221218068604551,0.0433464265796129,-0.0202383021758391,-0.0079822353412276,0.0086813112776481,0.0306566842116264,0.0417553333874824
2001-10-01,-0.0054784685599196,-9.77101594054515e-05,0.0307131100714834,0.0487814141844447,0.06392934766635,-0.0158385704000431,0.0043061196751818,0.0316528327174779,0.0459680022183967,0.0685384337959684,0.0316528327174779,-0.0180937166340375,-0.0080116736634053,0.0233497689529757,0.0380619891298946,0.0582773988642466,0.0233497689529757,-0.0222734137806221,0.0010782832519745,0.0087901873467494,0.0337903964446879,0.0420229353266834,-0.0350423546502483,-0.0168956585855877,-0.000931676424246,0.0183396385925576,0.0359368677121266,-0.0370279257905839,-0.0276411010248785,-0.0030145991822418,0.0146611154811182,0.0296337602074264,-0.016008649451467,0.0059984907302302,0.0234452263325596,0.0453155946555888,0.0582486098449789,-0.0036879748652198,0.0156089211074212,0.0423461191203676,0.0575977303533207,0.0698006129596596,-0.0415237728222445,-0.0242989422367847,-0.0034002703311357,0.0126200770275852,0.0315304503876172,-0.0108327188333806,0.0046328881128794,0.0211164586174894,0.0452899198452531,0.0571865550029883,0.0028767210523329,0.0184305596757496,0.0375649693533695,0.0507410850825044,0.0725009628745706,-0.0165997665148538,0.009631020014082,0.0220963382935557,0.0352198054172276,0.0531803064034847,-0.0313276441845695,-0.0142972418792,0.0087727377710281,0.0265033376054742,0.0420546242604636
2001-11-01,0.0111345271874896,0.0209155047476155,0.04367235857107,0.0651108679134056,0.0857908483830971,-0.0391062485097602,-0.0173900907049703,-0.00286182071333,0.0223610513578427,0.0413810295038433,-0.00286182071333,-0.024554756091809,-0.0059314121800483,0.0088165924282539,0.0291714488140188,0.0450363497243833,0.0088165924282539,-0.0182652569335484,-0.002667492740231,0.0239335305573202,0.0447754043796098,0.0601106490820877,-0.0088286874791371,0.0054039856515444,0.0256209593528945,0.0446194667207154,0.0628998777768488,0.0004064455603323,0.0196089312235303,0.034734872551421,0.0618896388891053,0.0740374346534209,-0.037170448986981,-0.0171599774928604,0.0084030271767398,0.0280187253723905,0.0439614904601524,-0.0127354022666626,0.0102771735583675,0.0246990550773077,0.0369499784237236,0.060065339171857,-0.0415137987046537,-0.0317668220125326,-0.0060127200988034,0.0166603887122338,0.0318868127712515,-0.0212839943696484,-0.009614574359914,0.0070045055806823,0.0303169717119254,0.0488579832270649,-0.0296766026534221,-0.0063910142673491,0.0166250603939732,0.0388056283239793,0.0508706188524142,-0.0152469785809295,-0.0017107683814901,0.0285634454240957,0.04215368400189,0.0511519481717426,-0.0392127694035813,-0.0196258136091275,0.0006489392615248,0.0262857920283435,0.0385295000501939
2001-12-01,-0.0273650308455664,-0.0145899682783608,0.0029235649842445,0.0271879180973732,0.0395202623479252,-0.0206201833004828,0.0022083693656794,0.0176947921921837,0.0384015022602578,0.0520807952229891,0.0176947921921837,-0.0179742436402696,-0.0064836976035204,0.0251310550764482,0.040774778086635,0.0528559515583731,0.0251310550764482,-0.0303943853467873,-0.0173677471765496,0.0041277254431142,0.0294011464384146,0.0364563633491963,-0.0103247129646222,0.0095149005853025,0.0305395050178214,0.041345116749302,0.0628567280731858,-0.0128241866491779,-0.0014803105496383,0.0184341682208565,0.0455926273080297,0.055169267326208,-0.0013692530751381,0.0180658306742339,0.0341331474373746,0.055352970166487,0.0712202488447201,-0.0175931157767291,0.0035354207847248,0.023620675346463,0.0439367656891159,0.0562439661215001,-0.0216648140701872,-0.0045628983633549,0.0136071058278888,0.0378359503135034,0.0455048537720195,0.009316831890977,0.0220318372483374,0.0432684646225966,0.0632692969245504,0.0733751252825936,-0.0323628966829851,-0.0131750615573923,-0.0045585546553639,0.021147067137308,0.0389127633415835,-0.0180269614101692,-0.0055574304742103,0.0200033355524752,0.0403853881513951,0.0564967738784798,-0.0117173540727991,0.0016254735615015,0.0201953347564247,0.0426901116664627,0.0566717852495206
2002-01-01,-0.0070884434854613,0.0056821856553729,0.0391695732813214,0.0478453916571138,0.0694256787080632,-0.0169086279704404,0.0001326792779319,0.0250141609455384,0.037606132192402,0.0589568841833459,0.0250141609455384,-0.0195662960970216,-0.0190673234631754,0.0060980939597008,0.0256312749283762,0.0438686179459532,0.0060980939597008,-0.0222641663766665,-0.0112814585071969,0.0073101904871161,0.0360974633811981,0.0480889359655279,-0.0136025673181121,-0.0080861570195116,0.0114397208001371,0.0288191104348375,0.0478435159363906,0.0006017392941481,0.0095494672624743,0.0261388218258692,0.0499428713712032,0.0684398640487849,-0.0104118604927746,0.0111194676650813,0.0246134511081446,0.0552612857653553,0.0585981456619939,-0.0233018747499546,0.00196550880622,0.0294089219271089,0.030832354816715,0.0464432519716221,-0.0106317614099081,0.0027067374051775,0.0282439472129591,0.0504109536804112,0.0558389510957895,-0.0130068292587173,-0.002215883741283,0.0180278076615578,0.0403944247188882,0.0482994527338302,-0.0171585630294772,0.0084147802077631,0.0232286784690096,0.0453103031241381,0.0653827399843066,-0.0038277771419466,0.0163438078674652,0.0327732299882327,0.0556839913552686,0.0684488591823373,-0.0193684537392149,0.0005038317207522,0.0180254303296015,0.0461143340866988,0.0598013576903815
2002-02-01,-0.0112468808301054,0.0002405309106577,0.0219421236449497,0.0440666735761534,0.0543039668414582,-0.0138243158985025,0.0041633840303264,0.0239992259348577,0.0406744449708998,0.0540715424518539,0.0239992259348577,-0.0113420367030371,0.001818630103371,0.0223064387171487,0.0387835673084445,0.0569248840714671,0.0223064387171487,-0.0306219767982349,-0.0134311576166313,-0.0011420175854377,0.0281541450697182,0.0364687056968735,-0.0175759475442197,-0.0083800439465461,0.0129227174312463,0.0403961195890796,0.0629340221121019,-0.0166277352261684,-0.0042345623105794,0.0105639050029449,0.0409829977828445,0.060729989175615,-0.0186521083237249,0.0026681966827543,0.0185067383009475,0.0400509156944095,0.0582675767993405,-0.0117211137695784,-0.0026022736861572,0.021064504550644,0.0370798480712637,0.0620926739979151,-0.0194782648710623,0.0002816305148351,0.0143651993124297,0.0384516905263599,0.0488002629218624,-0.0138300918230555,0.0019016398995712,0.0247282137229904,0.0477359756669829,0.0658406158814098,-0.0240688954297495,0.0037015909180576,0.0121781708761591,0.0352151726197394,0.0492573299268858,-0.0025340697831464,0.0049292609958725,0.0304303125907178,0.0511688948340857,0.0725915374802774,0.0049463860336731,0.0104938935664658,0.0326392396480064,0.0533502036235117,0.0662876872634318
2002-03-01,-0.0200989755072137,-0.0048875610380468,0.0177849837837566,0.0410369288700105,0.0479901193587094,0.0138759057650158,0.0331248242953989,0.0536258930905901,0.0705021939210484,0.0875323339063585,0.0536258930905901,-0.0149468954585346,0.005370245146108,0.0288823656109906,0.0459421404472654,0.0689697147894313,0.0288823656109906,-0.0254346411327803,-0.0026916448859764,0.0127608080343112,0.0374345962825944,0.0479727100066504,-0.0252547277177452,0.0024148846236472,0.0111701127059836,0.0329478538499189,0.0488872879480235,-0.0316037865151556,-0.0251992764946775,-0.001091820423773,0.018461994489656,0.0380359456919844,-0.0172909076785839,-0.0017351165349159,0.0221371234600382,0.0350182493434241,0.051351811906447,-0.0448646954171431,-0.0245689098115232,-9.096717582641392e-05,0.0171311606171996,0.0353589875326749,0.0100181662563058,0.0288627196275037,0.0452700785238305,0.0736839100736411,0.0788295284382555,-0.0257834046434811,-0.0124138824297859,0.0017838603090206,0.0277680848220839,0.0457704139888114,0.0017048641409865,0.0106697929384322,0.0371708238390636,0.0437111953877343,0.0703997022745431,-0.0226695533961871,-0.0145686510644462,0.0149161115160177,0.033058263871753,0.0440264397579576,0.0136264257687578,0.0242270379367975,0.0459671100816567,0.0628063122845028,0.0857813079468484
2002-04-01,-0.0182064097324551,-0.0055071828017623,0.0144034620346542,0.0303727857812957,0.0505054730419489,-0.0171269682882857,0.0064763602780756,0.0268010023200032,0.0449589183893091,0.0626235811005281,0.0268010023200032,-0.0077900007084717,0.0135643483650514,0.0262287955920723,0.0458301021894415,0.0686658803160495,0.0262287955920723,-0.0166819281459155,0.0109260411485005,0.0277185338824943,0.047067021707459,0.065285500062835,-0.0348864350830706,-0.0197623424433447,0.0065758394543681,0.0221252690092971,0.0343447582149662,-0.0207663125771861,0.0036483999006141,0.0172493763595774,0.037647289085477,0.0550657394297934,-0.0237535649324976,-0.0126681660645872,0.0119127439632202,0.0287446800018546,0.0549398543995572,-0.0122829864632674,0.0021823525747803,0.0277538503581572,0.0440708740937928,0.0595382245472555,-0.0266316466354574,-0.0069711493030576,0.0077214519457788,0.0305424364115025,0.0451602000142579,-0.0035223761709774,0.0144350278663974,0.0279159087410845,0.0557810623025045,0.0745366692944465,-0.0191342059799673,-0.0037571023105046,0.0163232302841994,0.0401212120608784,0.0447222575144923,0.0063465159631966,0.0133446244354213,0.0342598571358722,0.0551927399924559,0.0845599862384238,-0.0040190871798718,0.0119217490508348,0.0320784239851956,0.0472612914267291,0.0688009080058379
2002-05-01,0.001004153934103,0.011179511119426,0.0244998261155187,0.0563374388629755,0.0648339432689897,-0.0383767453642383,-0.0270647252223023,0.0007625071178443,0.0178020975862559,0.0281270736868177,0.0007625071178443,0.0060115055043165,0.0152058755989885,0.0469735246106912,0.0632529161948449,0.0713925507777784,0.0469735246106912,0.0044566419705352,0.0203860931838675,0.0324436677054182,0.0649195185235226,0.0786125555225782,-0.01953035554756,-0.0055944064433892,0.012158922539935,0.034678533985669,0.0507211318925413,-0.0331748614805137,-0.0226932732829082,0.00523273235319,0.0154532282662838,0.0375684799489259,-0.0153621616841006,0.0032732799738177,0.0165531230490029,0.0446333941033225,0.0559495425161812,-0.0035396283707628,0.0070353171503929,0.0272734452719471,0.0505223271850519,0.0606924433938534,-0.0096075426330968,0.0045571498750821,0.0202769142565532,0.0379014531796726,0.0561984823533536,0.0005339251279247,0.0258079304123602,0.0400527136536758,0.0591571568307644,0.0744062267124151,-0.0384808051871082,-0.0155781196239902,-0.0018824833814887,0.0244060449708178,0.0485031310157867,-0.0303382223757196,-0.019332808645348,0.0025646539399112,0.0175100194191297,0.0390527507572404,0.00617027321798,0.0244500369563715,0.0451468167741008,0.0618519697454856,0.0845866522840865
2002-06-01,-0.0093747824443459,-0.00135208320823,0.0235780173961652,0.0459106411660018,0.057840951005145,-0.0148246894195257,-0.0058178936127029,0.0091364996669469,0.0327959069273625,0.0491965014610202,0.0091364996669469,0.024048331703907,0.0322524079206088,0.053459556158732,0.0817509260976748,0.0886193201626784,0.053459556158732,-0.0112769783586459,0.0036988306636897,0.0242199437915909,0.0382618566074373,0.053706903698671,-0.0144116872417045,0.0012442198166445,0.0163984680110282,0.0379776719829874,0.0543870926135436,0.0108317514292919,0.0256672750276036,0.0491941932934531,0.0684192655599782,0.080111329379761,-0.0059755457194966,0.013026274952574,0.0311663404476087,0.0514919099989095,0.0809351475894857,-0.0104505951317218,0.007944603038058,0.0293910750868459,0.049903659132562,0.0594025674030224,-0.0156907003185527,-0.0022454626753713,0.018646019870644,0.032327696564444,0.0517531202784901,-0.0191842474115476,-0.0085269484390816,0.0122187181465147,0.0268045551105342,0.0387941600637936,-0.0323300290992346,-0.010290735607589,0.0018293052832553,0.0323161898616492,0.0418497840852748,-0.0280939894021985,-0.005676568313856,0.0146124836141086,0.0402081106295531,0.0527498680745018,-0.0253065885568974,0.0011293181813007,0.0142883001904426,0.0307594858786862,0.0457306217166501
2002-07-01,-0.0109031228538666,0.0112124839747682,0.0225519181301483,0.0441381459807856,0.0600423899988769,-0.0375516147355235,-0.0265819762654782,-0.0087321717138306,0.0205843081639614,0.0321855196292134,-0.0087321717138306,-0.0180827800638606,-0.0050778388384378,0.0256306352525082,0.0469181823490608,0.0617341436420837,0.0256306352525082,-0.0055110182685385,0.0111113564570878,0.0377221030028788,0.0530152596028112,0.0718452590545729,-0.0020580016812226,0.0207911367813097,0.0318789960920082,0.0556647045072545,0.069960492037347,-0.0261836497994598,-0.0104153860648748,0.007673541056085,0.0252903666101187,0.0406120022197544,-0.0253530149227472,-0.0129244624932025,0.0072814885989027,0.0311755068144576,0.0534316264062409,-0.0051553195724966,0.0084326718206234,0.033102297504411,0.0557236475997929,0.0775610989898791,-0.0355434638983343,-0.0178117199669383,0.0035957428481263,0.013776614723428,0.0445215937786897,-0.0116904331937065,0.0095810515309791,0.0223659921508735,0.0431135306419366,0.0542171982530369,-0.0204388360968207,-0.0075098761672749,0.0129405161663044,0.0323588212539425,0.0559179514347199,-0.0081527982088908,0.0047788790963903,0.0193040204175631,0.0431161989784418,0.0649689909207214,-0.0064496174800522,0.0102804569036057,0.0284505266897352,0.05325568598732,0.0648190901946161
2002-08-01,-0.0054880242657045,0.0091317411451357,0.0337379887497711,0.0560019440080754,0.0642468875882838,-0.0216612774818203,-0.0038878632727176,0.0160170843535889,0.0378262120239511,0.0498354695081207,0.0160170843535889,-0.0211050026841728,-0.0072773272416987,0.0151197550230115,0.0371250108106839,0.0522098253247137,0.0151197550230115,-0.0183713500861416,0.0001290866781697,0.0193251817874818,0.0393911558450421,0.0561472236774239,0.013160577974715,0.0258113281845324,0.0467671027212756,0.0691188001046026,0.0880631031461233,-0.0124374493017504,0.0034714290616117,0.0134267711199421,0.0385276932923396,0.0518466196674419,-0.0337299389275865,-0.0242055819320645,0.0026678401188221,0.0280504158637633,0.0344128446544633,-0.0130639580233487,-0.0006582940051785,0.0227834428620603,0.0411958270502473,0.0621798340238832,0.0106065904982316,0.0275749672349779,0.0381622355891223,0.0727277350936569,0.0810872881818929,-0.0126105565982458,0.003025804687635,0.0221071129313988,0.0481623698139734,0.0643890007504248,-0.008922928999073,0.0075881615105042,0.0294276037776515,0.057029021512114,0.0639489465886993,-0.0297567905803093,-0.0126018323790998,0.0060776119017841,0.02451355655528,0.0456114153025365,0.0063814619325814,0.0206627813176937,0.0335174403381667,0.0541609404322465,0.072219657122952
2002-09-01,-0.0425465414342237,-0.025196006626135,-0.0033750671244069,0.0207661117986762,0.0333963099871616,-0.0455599914611389,-0.0225242686324494,-0.0124923711710039,0.0137244234597923,0.0413589766514859,-0.0124923711710039,-0.018354867569109,0.0047908721684323,0.0248761114130756,0.044055952573506,0.0636412128505625,0.0248761114130756,-0.0065012235083378,0.0037912743517722,0.0254884059997645,0.0504349143589216,0.0631640885528654,-0.0090670020359794,0.0138679675990941,0.0350678663991455,0.0572039939763691,0.0742221934764413,-0.0137847237827545,0.0030562070768902,0.0251413750148427,0.041681558352747,0.0560098369615658,-0.0088265670871784,0.0080884048724671,0.0297139686718026,0.0456416428013646,0.0645186742782873,-0.0116683065521985,0.0077868787192464,0.025289846694888,0.0459425414784575,0.0555473643872198,-0.02944498204334,-0.0185194936625719,0.0019154988918446,0.0322002490069465,0.0425029730456565,-0.0266070361591413,-0.0128402216341918,0.0200124568513696,0.0343793208608352,0.0499947021352221,-0.0139130289906855,-0.0050496050433196,0.0232654208227831,0.034749374701827,0.0530168288073917,-0.01795983089096,0.0083665351354046,0.0225731148941591,0.0361976132610647,0.0568179450840702,-0.0258017354910956,-0.010491623010468,0.0108485530493929,0.0260331131394363,0.0462995539817361
2002-10-01,-0.0123931306115397,-0.0001407589540298,0.0301700719981159,0.0463261496944826,0.0532315434333267,-0.030091353535861,-0.0037439504232737,0.0144634975638909,0.0348813650183952,0.0424884889333969,0.0144634975638909,-0.019551898866762,-0.0079480940878381,0.0192326246953606,0.0342604172551779,0.0603929995866104,0.0192326246953606,-0.003436969363369,0.0132804275344843,0.0300680271473869,0.052559819914589,0.075378147086862,-0.0248892314159404,-0.008612277761789,0.0096029230690517,0.0281081064272582,0.0445754799171148,-0.0210859113943671,0.000280716448362,0.0124643042873086,0.0398888109502469,0.0551495756070327,-0.0074729402157091,0.0029600829227223,0.0172572931905814,0.0441322431217084,0.0629069688174594,-0.01400351316749,0.0056287241896404,0.0160835635276298,0.0435046050650721,0.0638899404642231,-0.0108810525684079,0.0077167808751211,0.0265428931894083,0.0385795204946,0.061549032344833,-0.0126178450062377,0.0012990256181549,0.0237659391960592,0.0460687470175338,0.060888373295649,-0.0180647263677278,-0.0006128185253912,0.0177307376432539,0.041094589445908,0.0569212375479539,-0.0133939124395003,-0.0063265157447456,0.019346252806902,0.0471933267608753,0.0602207686599057,-0.0131592442755522,0.0008851410572702,0.0215928680853825,0.0419432273707824,0.0443544596611512
2002-11-01,-0.0162392243980064,0.0027186121962816,0.0274127808266372,0.0445156949297325,0.0581694074900553,-0.0324364997293212,-0.0234875862530799,0.0066342024263723,0.0163183136999006,0.0417710628206621,0.0066342024263723,-0.0004402190733604,0.0118867884132951,0.0320948704454923,0.0479972453709799,0.0736516222211524,0.0320948704454923,-0.0491788070099596,-0.0229237183576797,-0.0059797895879183,0.0174241914466084,0.0295131282645089,-0.0209069736420394,-0.0032133942213448,0.0170475803837289,0.0291334862446047,0.0459523810021188,-0.0173444416279196,-0.0006779832284858,0.0134857794906822,0.0358906896142914,0.0482348557509297,-0.027410034759611,-0.0151114470785837,0.0095936662650346,0.032236992332198,0.0456922562796126,-0.0104829155109705,0.0057642324544271,0.0360029882326824,0.0412194589393416,0.0690235777356756,-0.0368308792915869,-0.0320202490059369,0.0009073635962079,0.0182000555699083,0.0373281644294869,-0.0124623561510673,0.0067155866413198,0.0240935732147718,0.0368662164198523,0.0594347363271389,-0.030322422021056,-0.017062659009966,0.0095507928952425,0.0282984688064831,0.0451262497575491,-0.021862071985679,0.0027025963350002,0.0144927416760507,0.0363898907022871,0.0557955036857564,0.001263089199462,0.0304486542843752,0.044934571563734,0.0590493562176976,0.0772982026567919
2002-12-01,0.0038474293779065,0.0255735365367015,0.038199714537592,0.0624912741377298,0.0765519035363184,-0.0070976057571927,0.0065359526595749,0.0228765199152716,0.0442412588923238,0.0590387180680851,0.0228765199152716,-0.0337720344768005,-0.0114576903538121,-0.0012365305852982,0.0270102881354402,0.0421981717830143,-0.0012365305852982,-0.0262184060197506,-0.0051414435423387,0.0156337773048246,0.0342558344551463,0.0495943857179344,-0.0212433960307303,-0.0025926330557153,0.0242401221973343,0.0323292358834156,0.052077711014265,-0.0180508834763328,0.005555757658607,0.0211442644810699,0.0448262220158383,0.0663947696794507,-0.0311640798784042,-0.0091343393899556,0.0067505583439163,0.0322813574508961,0.0489686485889353,-0.0304920579537625,-0.0242596238493894,-0.0026928913146564,0.0233555831668939,0.0359483945172613,-0.0200280026335457,-0.0051374400402588,0.02220369581918,0.0355935837055331,0.0487534594312915,-0.0321818188719345,-0.0105906117728914,-0.0034332637526445,0.0171137828598984,0.0384315886990753,-0.0094011816486145,-0.0008873803226072,0.0241264588551443,0.045529121365266,0.0603406540814985,-0.0028487226615533,0.0078116532904647,0.0285893558107809,0.0489739675228211,0.0636984622705806,-0.0277799092867563,-0.0095768457455394,0.0104376295291015,0.0289129275595581,0.0385929580848617
2003-01-01,-0.014889414577357,-0.004855237305828,0.0156497159693403,0.0380420918526053,0.0518638861460805,-0.0241143017410359,-0.0120933630955642,0.0121796346197784,0.0304812831730644,0.0446540234055371,0.0121796346197784,0.0028247771640374,0.016809835483646,0.0228188675900381,0.0520957434866543,0.0709220806356196,0.0228188675900381,-0.0310297791181391,-0.0144749449094754,0.0062727774221049,0.0305063772214039,0.0420415389905252,-0.0131367760327003,-0.0021791840087282,0.0199978409742195,0.0430124256475707,0.0592825036997741,-0.0175636488475348,0.0104866832136306,0.0139632275889495,0.0495161195497456,0.0578267305281597,-0.0407711493557966,-0.0249372598597994,0.002198965365057,0.0250674366814822,0.0441213631892519,-0.0204750237464861,-0.0080836209118594,0.0142739279498635,0.032617889621866,0.0491331975375749,-0.0425759515117744,-0.0339629941045099,-0.0186437845989834,0.0066468297087514,0.0266625229549648,-0.0102805917788788,-0.0120432251112627,0.0211163992629576,0.0341124693589443,0.0581785158079612,-0.0225503303677296,0.0018018790423157,0.0208477277158609,0.03477670979483,0.0540180230114764,-0.0188449406746406,-0.0103249021893304,0.0148459394572682,0.0467852944035453,0.0626406392911277,-0.0198264423034986,-0.0002589578862619,0.0194877410429026,0.0450611583737135,0.0588521627013039
2003-02-01,-0.005053079430515,0.012664292429073,0.0340958374660327,0.0515512357381611,0.0646948563747729,-0.0128841590540515,0.004254130883873,0.0289748369653632,0.039391543291357,0.055041988412062,0.0289748369653632,-0.0111181438519122,0.0111934448448814,0.0247881417646902,0.0477462699693393,0.0594119323013596,0.0247881417646902,-0.014107515994178,-0.0021616639320482,0.0253319007900168,0.0341912513494144,0.0499228646168101,-0.0040386066435514,0.007586810676211,0.029235944155989,0.0534961935904551,0.0666848807338802,-0.0027363476622231,0.0242667934394732,0.0463649370107552,0.0575175714979895,0.0757677490475852,-0.0179473362112464,0.0049126252341392,0.0251694281222054,0.0481388958759427,0.0601536250119519,-0.0267462939975857,-0.0034600359079851,0.0195551875615307,0.0394350229673137,0.0435709835676404,-0.0183298177346649,-0.0023901955943736,0.0106335355282104,0.0334273828041411,0.0542374704769407,0.012035949662899,0.0304993125220924,0.0469216359414801,0.0617626502383716,0.0865285764986139,-0.0314580097957231,-0.0076373231526659,0.0100939196579589,0.033722410241625,0.0499198315816783,-0.018772060866059,4.633177791293734e-05,0.0216235826947475,0.0309146132404441,0.0523218593190534,-0.0302537686795571,-0.0128171059420164,0.0092872456461819,0.0364467989186699,0.0463318681529729
2003-03-01,-0.0105194449272761,-0.0048774443623342,0.0187344779509291,0.0370426792715254,0.0581099902816619,-0.0238516644878772,-0.0129988407588749,0.0100238742961618,0.0271206856034692,0.038217958521366,0.0100238742961618,-0.0151962475280511,-0.0002350135183529,0.0096259936468775,0.041279740399053,0.0618174107582963,0.0096259936468775,-0.007454803306883,0.0020399412989981,0.0228776481472477,0.0465439144399531,0.0615450397013686,-0.0153295686516828,-0.0004504862548411,0.0188153889802376,0.0410684053338749,0.0522726920339193,-0.0103148013104946,0.0020637510405637,0.0270713026634243,0.042499100753103,0.0594127019172167,-0.021893524865025,-0.006603276831783,0.0088862810541402,0.0294772138601195,0.0479834486938963,-0.0370890600186962,-0.0156979395207333,0.0059749449112519,0.0286253904070838,0.0395872579214271,-0.0083658598842047,0.0114606475890152,0.0276558473939965,0.0596010779819801,0.0639365741376633,-0.0231042693907817,-0.0035737517411508,0.0171861047488526,0.0333660220416898,0.0498398259171886,0.0044516723424196,0.0098881147158633,0.0403793552670621,0.060016587293909,0.0683209079576388,-0.0327166695998591,-0.0163150103409353,0.0009370003609222,0.0282042522126929,0.0407727078167858,-0.0277969589411149,-0.0071951738672019,0.0099217277459321,0.0360875698723764,0.052325839540321
