,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.014327922648048,-0.0114103366212897,-0.0038679027715585,0.0045936288607651,0.0097637972179506,-0.009270753355574,-0.0078851179062111,0.0016628547924896,0.0077531761310971,0.0137559025668898,0.0016628547924896,-0.0131164525009343,-0.0081506907856562,-0.0007059480635104,0.0081654368571573,0.0093548392635707,-0.0007059480635104,-0.0067591712325975,0.0003338843057213,0.005223836527672,0.0141720297730733,0.0215639857123007,-0.0161158263165805,-0.0106514699866791,-0.0041320284995139,0.0038671343459615,0.0113913239401141,-0.0127830514992091,-0.0085131783381382,0.001427731355855,0.0114538567750561,0.0138577089297641,-0.012855121787875,-0.0059276042691656,0.001819221703928,0.0060678624695267,0.0135855814655251,-0.0133975361579354,-0.0078099063365572,-0.0001274543584359,0.0085273851922094,0.0114944241779033,-0.0184279726307982,-0.0143451873278601,-0.0062077530262536,0.0002954207454428,0.0057639809420393,-0.0153345763642796,-0.0100126781236316,-0.0006669658015793,0.0057721648037341,0.0120374430258097,-0.0029155603797044,0.0019523088388044,0.0111523206196408,0.0189205340796681,0.0248054425997432,-0.0092208908167923,-0.0008529671055377,0.0041632323112306,0.0114931598487751,0.0166491153609066,-0.0159513920728623,-0.0110309792303096,-0.0007029877858804,0.0044606667765265,0.0101856747738972
2002-02-01,-0.0088604413917392,-0.003751077350544,0.0020666590882492,0.0117747864686006,0.0180933431691302,-0.0231709701204832,-0.0156673212331554,-0.0079448513061014,-0.0001190899587315,0.0026973973519138,-0.0079448513061014,-0.0045708123273595,0.0036410013725905,0.0066937580779748,0.0215933465914091,0.0238315605664687,0.0066937580779748,-0.0206852760869318,-0.0144223138901106,-0.0069448841869782,0.0020420177182656,0.0044002524858855,-0.0136390642291095,-0.0106722846266682,-0.0048366150601073,0.0035497482202474,0.0116231959483943,-0.0179271771553734,-0.0136692533078995,-0.0046249105639453,0.0028205625583825,0.0090368957629418,-0.0090653501828156,-0.0024665468609899,0.0062837469760005,0.0139366433435464,0.0204893662004591,-0.0190964740968727,-0.0136349904271911,-0.0068087116006661,0.003125634748091,0.009705559172229,-0.0126710878914806,-0.0041187422600756,0.002884300027075,0.0097175200881551,0.0136661459188845,-0.0148089989150932,-0.0079059579050645,-3.5954335181638184e-05,0.0053015862219798,0.0135043997789183,-0.0077261741576502,8.536510189599772e-05,0.008191962604076,0.0130687416587867,0.0173632578045818,-0.0172958511955439,-0.0127942251810219,-0.0062228951106425,0.0022438445131507,0.0089573290472457,-0.0189021028290332,-0.0141564472430118,-0.0052931024135944,0.0036284979115657,0.0111801671620069
2002-03-01,-0.0168394783572884,-0.0148537987971231,-0.004368188502003,0.0020640135614667,0.0110251182347147,-0.0243139063466767,-0.0158675677234353,-0.0085029556659112,-0.003379816606908,0.0061422665433616,-0.0085029556659112,-0.0174498281214116,-0.0110681585242309,-0.0034867132074082,0.0050207139310274,0.011906255538457,-0.0034867132074082,-0.0163665226942401,-0.0096824793741934,-0.0006089539902868,0.0034921202185819,0.0102320867770165,-0.0058250853681739,-0.0013524433960607,0.003908696287701,0.0133325643162003,0.0204588609335408,-0.0141375246917835,-0.0056341188038233,0.0006332263607099,0.0092137216485631,0.0138459478889975,-0.0103940690295335,-0.0061572243531365,0.0037320503689797,0.0103047862406758,0.0140109269316254,-0.0122915916095166,-0.0105319979066078,0.000343617304722,0.0080650433896034,0.0164851875333055,-0.0179112779733107,-0.0128431310505486,-0.0031251343393138,0.004774589780675,0.0092688900794771,-0.0148168407110064,-0.0086216322619916,-0.0013977948616049,0.0109961464546651,0.0129028402719979,-0.0085338307386792,-0.0036776564423076,0.0039051363350454,0.0128834336068679,0.0199712046088728,-0.0146990342510748,-0.0074418755433284,0.0004018806041642,0.0125187085996409,0.0159201550777019,-0.0140406994041487,-0.0090915278937348,-0.0012721347719517,0.0057308422373644,0.0140317637857864
2002-04-01,-0.0148972043692499,-0.0097104443046986,-0.0018686295249558,0.0064899142726725,0.0123181136508579,-0.0090922576573978,-0.0019922821108466,0.0037060201122926,0.0123598963538756,0.0146224547935055,0.0037060201122926,-0.0135983911193896,-0.0062860036557514,0.0018298071854364,0.0065863868228303,0.0149379084268155,0.0018298071854364,-0.0128137354685681,-0.0092347862267325,0.000821119201348,0.0056826425636439,0.0152980100788621,-0.011520851000298,-0.00829130001194,0.0015686451683359,0.0066396728678605,0.0149734476362783,-0.0160386244241675,-0.0080322307725853,0.0005342825924024,0.0069826121093092,0.0127001432602092,-0.0129385560844226,-0.0061009430792636,0.0010668691682289,0.0054872212556283,0.0146975594793759,-0.0160712680816965,-0.0106154968179201,-0.0067456128548012,0.0041214750368149,0.0099324928673896,-0.0091619791271422,-0.0030783381808624,0.0016023487957918,0.0113158426696613,0.0155300906970768,-0.0199621338905801,-0.011023982648925,-0.0031235828051341,0.0030130952625133,0.0081524516644916,-0.0141591801469693,-0.009188035752285,-0.001213194191091,0.0057561283558687,0.0111251594664438,-0.016180858568302,-0.0097821153195381,-0.0054039977498809,0.003736639334917,0.0087535894896637,-0.0102899234522256,-0.0032567989865606,0.0013175784105583,0.0106157933486961,0.0175685451325131
2002-05-01,-0.0281585329589926,-0.0223935571977973,-0.011363467128581,-0.0074280702744758,-0.0017075739160379,-0.0154886292061937,-0.0093038446539068,-0.0033602473155529,0.0031414088976261,0.0101628833118353,-0.0033602473155529,-0.0131732047538455,-0.0052756655632845,0.0017695854535435,0.007724318620651,0.012008413005761,0.0017695854535435,-0.0158514868453643,-0.0120505586301836,-0.0050795955386106,0.0036489552072312,0.0103823752464085,-0.0112443898475058,-0.0079014259070119,0.0022815455009913,0.010369770678975,0.0136745943147808,-0.0091478326873643,-0.0075966494932527,0.001792108700813,0.0135508863059667,0.0134824079637023,-0.0074556672417104,-0.0049570903563248,0.0039555881236394,0.0110587298433447,0.0190509183550463,-0.0191346174688947,-0.0130533397927798,-0.0067247314528905,0.0049196820316923,0.0124603072594504,-0.0092932806545886,-0.0061321935574382,0.0049469074887202,0.0128997784073842,0.0159168364335523,-0.0073114675972959,0.0035345300918684,0.0089325126033609,0.0161925576130032,0.0211990130366517,-0.0101853294018492,-0.0042399551922845,0.0020447662126922,0.0050626045066447,0.0136599931562919,-0.0112934746393814,-0.0045068814528488,-0.0017852295532373,0.0113746999832899,0.0122696836626744,-0.0121932661116981,-0.0062087530466684,-0.0005480918406256,0.0076876639828316,0.0157965535970914
2002-06-01,-0.0105517779737941,-0.0066821560686182,0.0025522604378333,0.0096137194174801,0.0153898786528022,-0.0195223440527039,-0.0119476330857671,-0.0037992514303723,0.0058833214433832,0.013615669099894,-0.0037992514303723,-0.0212274684626917,-0.0145306703875565,-0.0032171079147662,0.0033893574606837,0.007285982596447,-0.0032171079147662,-0.0137105457989667,-0.0097618754372384,-0.0013013959427555,0.0057031179828544,0.0099378348736515,-0.0075861921369644,-0.0015488487126886,0.0049446037594826,0.0144133258726374,0.020620345007908,-0.0160705206545962,-0.010370603256155,-0.0026506055782381,0.0062569176190747,0.0102814982069914,-0.0124009827543417,-0.0055838904449115,0.0040627249110533,0.0087889461714099,0.0163861458017147,-0.0146593052186856,-0.0129669623771956,-0.0023265348148335,0.005128113176025,0.0102117346763497,-0.0055110732472922,6.492968027035006e-05,0.0056219064872081,0.0121523107255504,0.0192263660257741,-0.0200513343382032,-0.0153077439360517,-0.0063762408928713,0.0007548306499136,0.0056239360469767,-0.0192798317360997,-0.01444675288778,-0.0036577221154359,0.0015986419517172,0.0068747932889083,-0.0174441394947474,-0.0093980528138497,-0.0021946392834672,0.0073353657484457,0.0130224076323529,-0.0173760242579455,-0.0109725153154956,-4.1307122558197074e-05,0.0032338425514594,0.0080310767887322
2002-07-01,-0.0186565484155906,-0.0094980561082669,-0.005656880858831,0.0032217011112576,0.0133277658050059,-0.0091645236208621,-0.0020102896226302,0.00624354716386,0.0109019057044815,0.017766785847956,0.00624354716386,-0.0162916232861049,-0.0041415418031922,-0.001467176734741,0.0038063683862468,0.0104633406982928,-0.001467176734741,-0.0148413767916285,-0.009724494306261,0.0015805442558867,0.0057033558416341,0.013542954735795,-0.025284296067302,-0.0195717645964641,-0.0118528257034989,-0.0031503341111235,0.0026128336673449,-0.0172526292996895,-0.0110685446443155,-0.0045325925147021,0.0059189125297846,0.0119929205216179,-0.007948629828677,-0.0036890626148644,0.0047166418146756,0.0149266775021522,0.017848052465609,-0.0032652987384316,0.0062008614158546,0.0117504803005723,0.0210218546860067,0.0243621312348977,-0.0108587482775926,-0.0043502005179384,0.0034038651784162,0.0131160825095902,0.0140175406086764,-0.0098172454816991,-0.004744722004618,0.0020306614046547,0.0095278650732955,0.0173953553276204,-0.0110388388426912,-0.0054818337553146,0.0033228502503155,0.0101978027003191,0.016804215229123,-0.0135718003540637,-0.0107103523830275,0.0016021123863586,0.0063447981010787,0.0139158160044825,-0.0121576631649947,-0.0060367807171011,0.0003937822505036,0.0073448892803638,0.013894087873034
2002-08-01,-0.0091264792189611,-0.0037906075213378,0.003102820202266,0.0147745861442541,0.020521670596689,-0.0120627284866496,-0.0053016128811879,0.0028254806756637,0.0107026939557869,0.0166960221656174,0.0028254806756637,-0.0149969040264726,-0.0067303406092607,-0.0013541190235734,0.0084809153589409,0.0112042980873121,-0.0013541190235734,-0.0134008203924998,-0.0085200878169466,0.0003224737743815,0.0076861930702395,0.0128820907834853,-0.0084774786458933,-0.0010459679364304,0.0044544717565028,0.0138738939833161,0.0217714580775013,-0.0075903882909505,-0.0026331495496905,0.0070332251677258,0.0114130823617483,0.0187027111037625,-0.0220790578778467,-0.0162097597322475,-0.009348421579916,-0.0024617340375595,0.0056973980759379,-0.0107780906077648,-0.0067265103475138,0.0032426236514277,0.0048220889639529,0.0154113697362178,-0.0079420905776572,-0.0041708942505736,0.0083741653610005,0.0136396127244926,0.0194564321433847,-0.0169243838654234,-0.0080329362319917,0.0002289156557987,0.0056615311063049,0.0132996260055414,-0.0122377514842989,-0.0058799013544004,0.0016714409016507,0.0079663307129409,0.0161739508639358,-0.0176983877327513,-0.0142461241914041,-0.0032316660670921,0.0044230311206839,0.010022872751277,-0.013326912414225,-0.0088279293432438,0.0013902746123664,0.0075531784992998,0.0106445975721125
2002-09-01,-0.0144007184557814,-0.0066511545274668,0.0018386787612128,0.0069005117666015,0.0166190119649108,-0.009050972397226,-0.0041958910083119,0.0030557126243917,0.0113019543398851,0.0165454797268313,0.0030557126243917,-0.0134257321893158,-0.0092315605182189,-0.0003594490479188,0.0061259602813914,0.0115510825787954,-0.0003594490479188,-0.0054438434159004,0.0002042601433175,0.0091693233743124,0.0130537381989822,0.0253475869218262,-0.0163298875467307,-0.0058867828019344,0.0003138228305476,0.0071045368683032,0.0151407544007299,-0.0173809682970507,-0.0106948033115332,-0.0089622172458917,0.0029834207256885,0.0081817035867106,-0.0214820854237987,-0.0166345423079457,-0.0086749043355999,-0.0001433425997813,0.0090740094415285,-0.0112079615021725,-0.0063115618398455,0.0036430197610712,0.0098204276558726,0.0145978991669109,-0.0175392672778449,-0.0093114386475983,-0.0040663900867835,0.0055366632613743,0.0138195473663876,-0.0051520743867704,2.2711516258410933e-05,0.0079506692173836,0.0184322619274469,0.0224852662333094,-0.0107217307677449,-0.0088784987137866,0.0011050468611767,0.0058732776398757,0.0134581864562831,-0.0245605099865093,-0.0122099825811937,-0.0057745688590001,0.0034781538297831,0.0070752686170704,-0.0109433214008605,-0.0038741723623136,0.0020971456799887,0.0087199416791178,0.0192991471678313
2002-10-01,-0.0094970530398153,-0.0055721723424069,0.0036636596035683,0.0144068572704235,0.0197519620563408,-0.0179540842497628,-0.0095269482085634,-0.001434814779829,0.0062020068197981,0.0135154783917519,-0.001434814779829,-0.0015881485668632,0.0053694748920667,0.0131382918638274,0.0207868404542733,0.0232874246623902,0.0131382918638274,-0.0117471758914053,-0.0056779879326928,0.0027904035476652,0.008399859900355,0.0158079289085442,-0.0126296613419554,-0.004134425727028,0.003558919448988,0.008727839167831,0.0145120498861922,-0.0164082731745538,-0.0105364885593563,-0.0031488116269151,0.0018804190545412,0.0094050195268969,-0.0077793991410495,-0.0010488906976431,0.0070234280721813,0.010709566836293,0.0198365721127032,-0.0216842003628886,-0.0135997698029981,-0.0058466990902463,0.0012262150714587,0.0081273770321731,-0.0121154441525986,-0.0047624446766603,0.004731254175147,0.0127934083729674,0.0180272950217516,-0.0111209943771498,-0.0043187555980978,0.0026516710194577,0.0104677977868844,0.0175465856061523,-0.0094309481073126,-0.0034983386308399,0.0056330297985972,0.0108014668574203,0.0180007704355808,-0.0250919307498196,-0.0169955566813786,-0.010773279586533,0.0008193750242647,0.0038143088540788,-0.0139953446971859,-0.0063174891201801,-8.144059330820195e-05,0.0114248010039692,0.0144235459294158
2002-11-01,-0.017413116813186,-0.0128173692215906,-0.0093287370963801,0.0026821892909995,0.0096729906848833,0.0001380113013357,0.0054731928065319,0.0132465352212682,0.0198364241072516,0.0265398626584443,0.0132465352212682,-0.0160948453828996,-0.0099013735316825,-0.0024264396719135,0.0056914857528835,0.0136641518392054,-0.0024264396719135,-0.0120524875390954,-0.0051599479520357,0.0043177285953788,0.0089303642159194,0.015445934801633,-0.0180683442319568,-0.0100923853936753,-0.0042497988222605,0.0058423704365109,0.0103313767399266,-0.0139228497016551,-0.0092277061485149,0.001169351949036,0.0085010506134541,0.0143136582737191,-0.0194251485360455,-0.0140919830648754,-0.0071303413527471,0.0026430584888364,0.007385748290683,-0.0229189025444676,-0.0180668075183034,-0.0075874579674969,0.0018376786668751,0.0073172633215095,-0.0060350736711778,0.0008840848750922,0.0097011691952452,0.0162191317092187,0.0220536448673199,-0.0153639432073889,-0.0126759029772842,0.0006053134099602,0.0087958012137417,0.0118238481580269,-0.0189792480988383,-0.0127660316781713,-0.0068265581393363,0.0032112947232935,0.0087614089139439,-0.012927906533529,-0.0078154478285037,-0.0050210459222927,0.0060466832537435,0.0144036216981478,-0.016855935190265,-0.0055656106913992,-0.0019305986750697,0.005566756818062,0.0133493579916384
2002-12-01,-0.0080691727684509,-0.004459019154352,0.0066970566379689,0.0114385366742053,0.0199108694189831,-0.0169620593332415,-0.0104370441346857,-0.0023419928674747,0.0057275381362176,0.0124731227302553,-0.0023419928674747,-0.0073093419660551,-0.0021354728642733,0.0050619596003456,0.0141042872942595,0.018554252197475,0.0050619596003456,-0.0113440212238065,-0.0065051850521811,0.0040418866755793,0.0074739938069036,0.0146436935488736,-0.0171610970546105,-0.011098348396197,-0.0067768600651938,0.0049409733215548,0.0103534622071555,-0.0155087601341774,-0.0125593838813669,-0.0041221084692537,0.0042371937752654,0.0083657184068405,-0.0116393111969765,-0.0059970560334968,0.0010972627406956,0.0087477601690392,0.0166627609616904,-0.0198631446933427,-0.0131425602434107,-0.0041606420583892,0.0061338611367501,0.0098430913842912,-0.0177252751377991,-0.0139289082202,-0.0025136662995453,0.0015976142973942,0.0103189558176202,-0.0155653653616219,-0.0094112711485232,-0.005023047526488,0.0064684976097813,0.0135204081113249,-0.0039479636883869,-7.309456853549679e-05,0.0076460810189809,0.0178156699897919,0.0217088746395079,-0.0124107060971813,-0.0121254814656832,-0.0027241614365749,0.0059402705673007,0.0126648361914994,-0.0142141593210912,-0.0052441991698939,0.0009462095916903,0.0073830715646208,0.015345619887942
2003-01-01,-0.0183707006913775,-0.0130060375577384,-0.0050357602617901,0.0061500388738382,0.0113542986720129,-0.0160834816390605,-0.0137451674077936,-0.0057550631626436,0.0010182907105048,0.0095818295026227,-0.0057550631626436,-0.0148360920864617,-0.0111137188921049,-0.0030948512638665,0.0033700374750815,0.0104456004818086,-0.0030948512638665,-0.0160622613945426,-0.0077253577895886,-0.0009169367957578,0.0092685022772703,0.0148604144844794,-0.0087249488466093,-0.0017774920053335,0.0057397560706007,0.0117718838667103,0.0199477764944304,-0.0052599239080659,-0.0001941300712075,0.0063765727619711,0.01449687623682,0.0222000102379379,-0.0189690962198214,-0.0131649563195002,-0.0013141596583818,0.0034863675927485,0.0056492771650531,-0.0239087479879234,-0.0204831549694438,-0.0083517176552893,-0.0022971398109995,0.0085556198891062,-0.0095244568063681,-0.0022858088050087,0.0039832580498119,0.0120234606287849,0.0210484888551477,-0.0075490413383844,-0.0054725058742028,0.0049728020418145,0.0111355219397393,0.0164232136644328,-0.0060885256847404,-0.0034212196404464,0.0051196517971627,0.0130815034383448,0.0185834514180015,-0.0162829762145341,-0.0113222584310985,-0.003608046578997,0.0025886373562274,0.0093943586082905,-0.0118519555387859,-0.002032923664872,0.003145278989669,0.0120217183679412,0.0165353643946389
2003-02-01,-0.0111229392370884,-0.0040531888116602,0.003950146745504,0.0109311548812116,0.0170101347045026,-0.0167873527240463,-0.0094433999692704,0.0002432165225598,0.0058270721581974,0.0150781861930541,0.0002432165225598,-0.0099675022419144,-0.0033776092929212,0.0076696582746536,0.0133402038618611,0.0184507051097787,0.0076696582746536,-0.009292914171355,-0.0056205294612978,0.0058354934965484,0.0141621577370817,0.0160563128480911,-0.0070061662690441,0.0004358196796942,0.0023981098966038,0.0166626812354425,0.0211770345797548,-0.008595493637485,-0.0038068919471146,0.0037647026049146,0.0111221763479475,0.0168378410873219,-0.0212216496861061,-0.0146167293821298,-0.008060355749666,-0.0003847435952824,0.0080007507807977,-0.0163456958738468,-0.0064048051007936,-0.0019448033500328,0.0053839128015554,0.012473331973077,-0.0039228582550964,0.0007976839424191,0.0060135658276786,0.0170826585978507,0.0231945441971457,-0.0165787992143862,-0.0134519449545583,-0.0039804741967037,0.003239843933354,0.0116730186242889,-0.0149056798075866,-0.0096361799090203,-0.0030295799976989,0.004483181447251,0.0102858098322677,-0.011402253367217,-0.0079705105977739,0.0004003419988841,0.0077036704546656,0.0149216788300717,-0.0122835144231534,-0.0050641803840006,0.0009110311150953,0.0103114311357431,0.0148873163433339
2003-03-01,-0.0130851753494708,-0.0062486381198515,-0.0013364691550843,0.0081443289943694,0.0115450714671622,-0.0140395825728353,-0.0076870328798069,0.0012933839141733,0.0060441452551349,0.0145040489198979,0.0012933839141733,-0.0163479838012425,-0.0090569214168593,-0.0025937879955712,0.0028253841595526,0.008307286952961,-0.0025937879955712,-0.0158213224011683,-0.0078241300684327,0.0001925474521371,0.006689555596772,0.0116724002656458,-0.0142013969772123,-0.0050410012633489,0.0006105323004827,0.0090155868593478,0.0148769685916202,-0.0188148002622037,-0.0083858371072707,-0.0019230706601251,0.0039009229033719,0.0093527960310799,-0.0125105717350998,-0.0078870455960128,0.0022854268445442,0.0095701839264463,0.0165603635315069,-0.0193405559135133,-0.0135267580790577,-0.0068399024132573,0.0009731306952891,0.008617368980279,-0.0082587778671759,-0.001198311124444,0.00479752688141,0.0104250028624551,0.0216957797729044,-0.0193952604007418,-0.0123489390107401,-0.0038111820199965,0.0071843714212963,0.0118333327919524,-0.0083642920849022,-0.0066693573344817,0.0005674276235748,0.0090528001046584,0.016965397600854,-0.0100620712288685,-0.0032921131528909,0.0047844668038684,0.0136648720575918,0.0166838101748318,-0.0127675053055443,-0.0071738997774203,-0.0007223130001975,0.0059552853122667,0.0139449759593039
2003-04-01,-0.0104019458367785,-0.0056836125979826,0.0019906631088436,0.0086017302029132,0.0153175991760593,-0.0110747321992572,-0.007028398409556,0.0023304171946388,0.0100302465734172,0.015894905312005,0.0023304171946388,-0.0181522154125368,-0.0118535768660331,-0.0058652373426131,0.0036831968627154,0.0060251295725053,-0.0058652373426131,-0.0197991981913248,-0.0101040784206249,-0.0055792714216595,0.0044605734871436,0.0080646684238673,-0.0191207485443793,-0.0138756072744546,-0.0063269256872509,0.0018891172735977,0.006023177387031,0.0008031905297519,0.0048574892399522,0.0125558535529536,0.0164646121123235,0.0257647618084578,-0.0161037571824863,-0.0082688246710359,-0.0044866475738029,0.0058874725161228,0.0075396117262355,-0.0120110425078256,-0.0071513340695716,-0.0001029304823397,0.0044752417779918,0.0142191812746119,-0.011040570480446,-0.0026150141310068,0.0025514239847723,0.0092061605147515,0.0159457706281195,-0.0159444210925788,-0.0124277723946973,-0.0037734639371958,0.0042267194003486,0.0102464340521044,-0.0180314683210137,-0.0096559423861415,-0.004891457227893,0.0016639049527737,0.0113440763327779,-0.0162529633235107,-0.0115545693432239,-0.0030448005382737,0.0022522291537471,0.0089214776075053,-0.0139822664944896,-0.0088364836243678,-0.0010144200419398,0.008689205676638,0.0119381919147466
2003-05-01,-0.0149054844194435,-0.0070338533937506,-0.0010719081753722,0.0052167438696281,0.0139170557462126,-0.0208813835040737,-0.0152987643100674,-0.0084391599595027,-0.0003267286118253,0.0075268874663821,-0.0084391599595027,-0.0109457261172167,-0.0081266359653916,1.1753871570758688e-05,0.0094472188282719,0.0157462606712848,1.1753871570758688e-05,-0.0168230300618834,-0.0100703475329047,-0.001299154987593,0.0052689108565218,0.0135783211171839,-0.0162221883008536,-0.013250430379921,-0.0022031204590341,0.0027584304379588,0.0067269114419136,-0.015259776362313,-0.0079280539488713,0.0033669436229692,0.0082245144936864,0.0147028455804803,-0.0138307925788003,-0.0085030408683413,-0.0037418552304059,0.0062352354396124,0.013131520096998,-0.0141909656735577,-0.007962617302367,0.0016802463949145,0.0072518507065075,0.0114392910448435,-0.0172213569790685,-0.0123427462545946,-0.0039273011497298,0.0028194485859754,0.0066928103581303,-0.0221391961073161,-0.0117883557992552,-0.0057952341284168,0.0004279499155634,0.0082347317926541,-0.0039504877312838,-0.0007820906647753,0.0092918892133109,0.0203208827627062,0.0223914266164904,-0.0127623787336471,-0.0075350807570746,-6.385395320919734e-05,0.0111231210576109,0.0145644828197435,-0.0083577782969556,-0.0020545244306547,0.0037952121824487,0.0140473253295346,0.0149796707842325
2003-06-01,-0.0114752737482956,-0.0028999400624102,-0.0002977542616119,0.0118384576747165,0.0174508582089628,-0.0144913907774259,-0.005975098563589,0.0016911513676206,0.0092498417823924,0.0134834652623511,0.0016911513676206,-0.0142641910447414,-0.009181867378574,-0.0022854812998152,0.0067544219843631,0.0103999214847232,-0.0022854812998152,-0.0062318487123103,0.0007886850821686,0.0100821743146517,0.0138956695776134,0.0180491283028326,-0.0232965763380659,-0.0158218253337312,-0.0102689859133016,-0.0011320218447474,0.0035546065909393,-0.0176682708365918,-0.0091771901099417,-0.0027547248526302,0.0060446516323718,0.0123528308214141,-0.0125630262636078,-0.0088625587715219,-0.0014718772578753,0.0070391587330564,0.0112563450241526,-0.0075228607106015,-0.0050506473803362,0.0028328854148536,0.0129127513282852,0.0189991552575206,-0.0135162224441542,-0.0084955640145954,-0.002629280844043,0.0079870337940615,0.0118597169465913,-0.0096371617613613,-0.0045945535881289,-0.0001432578182812,0.0079216832571127,0.0115288769886802,-0.016805707275983,-0.0114330117073907,-0.0039754414745681,0.002203517485268,0.0098749193001995,-0.0119941631562005,-0.0048365808355567,0.0039111671745593,0.011922541486416,0.0186890119976998,-0.0100082975297523,-0.0085800210953764,0.0029501498679723,0.0083130513359655,0.0156544384672744
2003-07-01,-0.0261510244906924,-0.0201628378695479,-0.011094203350229,-0.0026915116720726,0.0039767047582832,-0.0179033724800193,-0.0106982483403746,-0.0018638576689769,0.0042709633538303,0.0082993901981252,-0.0018638576689769,-0.0204650172849493,-0.0112121969971877,-0.0050933970331292,0.000849221766747,0.0098309405582934,-0.0050933970331292,-0.0057080317469568,0.0002530717987162,0.0057189435497997,0.0148177769149369,0.0220980460351658,-0.0157200599204048,-0.012148724925964,-0.0065229612957943,0.0040835099239937,0.0113664416432363,-0.0083506805036395,-0.0028619485383477,0.006146582250953,0.0124332993435214,0.0203384396321621,-0.0076876162942477,-0.0020085135535825,0.0071042554395869,0.0155903037654567,0.0200114226377401,-0.0225692961936411,-0.0134830386719622,-0.0067713266836689,0.0033928203039869,0.0069359881018701,-0.0118233125345774,-0.0067722129151311,0.0012250578146902,0.0087834299869144,0.0149473564354689,-0.0147937828198536,-0.0130814238665917,-0.0042798988138826,0.0066181448958412,0.0078573921876353,-0.0157787479245515,-0.0111040701894454,-0.0042044654871266,0.0027513106342496,0.0111314896884601,-0.0188703033879625,-0.0117038278441621,-0.0030334950579219,0.0034569931146489,0.0073514681166084,-0.0058344551344213,0.0020432775403375,0.0034144189484504,0.0168480623939142,0.017542355184151
2003-08-01,-0.0235212835383749,-0.0142191690405686,-0.0061665183882387,0.0021769471272037,0.0069680603213557,-0.0164801435942167,-0.0080696846503759,-0.0019740093698717,0.006243042817691,0.0122805644219437,-0.0019740093698717,-0.011327462299823,-0.0044208965060803,0.0021331208626068,0.0102249206646897,0.0161323972837525,0.0021331208626068,-0.0214159687499282,-0.0162280493181315,-0.0082972628743675,-0.0003942638942523,0.0027886681955235,-0.0110428395599221,-0.0082193858301445,0.0010716054646139,0.0066757435226984,0.0125323187109185,-0.0148553628264803,-0.0106288739789146,-0.0059619716453556,0.0050079504229412,0.013047571937187,-0.0093611276495553,-0.002300718829599,0.007570173707981,0.0128921966750698,0.0178168537926325,-0.009141514880828,-0.0035358822427187,0.0065023157309635,0.0121920805293107,0.0180829414271666,-0.0163147696356839,-0.007610937228288,-0.0009230081277777,0.0026267031472608,0.0112009270342144,-0.0067156934609963,-0.0020240845496668,0.0032183971756031,0.0085187240492727,0.0163141410060238,-0.0092861136415593,-0.0034682262713306,0.0019884836565381,0.0107490146144671,0.0174155547004244,-0.0124558315586245,-0.0081260178560916,0.0020019672242348,0.0064746136787767,0.0102260625973597,-0.0106657494147427,-0.0027302382892175,0.0037776134632926,0.0115260809407413,0.016454514450978
