yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1927-08-01,,,,,,,,,,,,,,,,,,,,,0.01705491225,,,,,,,,,,,,,,,,,,,,,,,,-0.06613932811878062,,,,,,,,,,,,0.06,0.0,0.5757575757575758,0.9032258064516129,0.052249282784255655,,,,,,,,,,,0.0,,,,-20.98,0.12709354282494734,,,,,,,,,,,,0.821416537719716,,-0.020492912642649977,-0.022375139433825034,7.631812736107186e-06,0.0,0.1625994335384773,0.028479593447204965,-0.0055377754831120625,,,,,,,,,,0.06115372171108194,,-0.059567607843137256,,0.11595157830591063,0.013632926000000004,0.0958335881800343,,-0.0011592541666666657,,,,,,,,,-0.007365920000000006,,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,2.5,4.75,,-0.024545765473117338,,,-0.21969894835950485,-0.46337520463334464,,,,-0.10859912273497513,,,-0.42857142857142855,,,0.26,,,,0.3735798153291243,,,-0.0972009594334542,-0.0534265533232306,,,,,,,,,,,,,,,,,,,0.0,,,,49.21345731443737,4.101177447799694,24.125545000106197
1927-09-01,,,,,,,,,,,,,,,,,,,,,0.011188848175999999,,,,,,,,,,,,,,,,,,,,,,,,-0.012119387203006189,,,,,,,,,,,,0.04,0.0,0.45454545454545453,0.6129032258064516,0.08332452874396941,,,,,,,,,,,0.0,,,,-21.98,0.16062833167581833,,,,,,,,,,,,0.8410558769370674,,-0.020428068958459025,-0.02281220952214417,7.699412602775165e-06,0.0,0.19168780269235688,0.05822385222787967,0.0229262220533859,,,,,,,,,,-0.0007855062586134886,,-0.061337333333333334,,0.1387446293954488,0.02015381599999999,0.13938636591404902,,-0.00029264977777777786,,,,,,,,,-0.049690059999999994,,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,2.75,4.375,,-0.02314595297086142,,,-0.47050873676090826,-0.5735044459867139,,,,-0.10859520155115851,,,-0.47058823529411764,,,0.26,,,,0.40471856991437605,,,-0.09567826520413295,-0.0525044175430836,,,,,,,,,,,,,,,,,,,0.0,,,,48.291765447701266,3.3133341286827775,23.58289017248568
1927-10-01,,,,,,,,,,,,,,,,,,,,,0.011891753195999999,,,,,,,,,,,,,,,,,,,,,,,,-0.002269148320180443,,,,,,,,,,,,0.04,0.0,0.30303030303030304,0.40625,-0.13139257234987414,,,,,,,,,,,0.0,,,,-22.98,0.2056239296713262,,,,,,,,,,,,0.7934377737292887,,-0.02321504977676617,-0.0231654929293446,7.934147270240828e-06,0.0,0.23121235436685186,-0.027574065736274002,0.009469536151611538,,,,,,,,,,-0.08887729054524054,,-0.06478241176470588,,0.2586925450229363,0.02168001999999999,0.19037857525194454,,0.0042637296363636345,,,,,,,,,0.026752579999999984,,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.0,4.142857142857143,,-0.027128446522955794,,,-0.517535001790183,-0.4430026031296866,,,,-0.1003003769282286,,,-0.47058823529411764,,,0.26,,,,0.47693001180776745,,,-0.10634674005649217,-0.0486395251619825,,,,,,,,,,,,,,,,,,,0.0,,,,47.5896040678866,3.2088008718655687,22.982974859624658
1927-11-01,,,,,,,,,,,,,,,,,,,,,0.011188956118,,,,,,,,,,,,,,,,,,,,,,,,-0.015672709568906054,,,,,,,,,,,,0.04,0.0,0.6060606060606061,0.8484848484848485,-0.1410014131103952,,,,,,,,,,,0.0,,,,-23.98,0.13393928772148397,,,,,,,,,,,,0.8735265469765374,,-0.02154722942708296,-0.023257575150142828,8.138406545095307e-06,0.0,0.11971385970534179,0.09048462488633383,0.052679563620156654,,,,,,,,,,-0.04044195279998743,,-0.06477168,,0.19352645147988448,0.017179323999999992,0.12212030770628411,,0.0017302436363636341,,,,,0.0,,,,0.01546300000000001,6.631578947368421,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.6363636363636362,4.285714285714286,,-0.02376754337551297,,,-0.5926404819584493,-0.5144119843140019,,,,-0.1075358967115895,,,-0.5789473684210527,,,0.26,,,,0.3715807569314572,,,-0.1046799061694203,-0.03278702055600367,,,,,,,,,,,,,,,,,,,0.0,,,,46.227087119070674,2.684706391483886,21.65015878888707
1927-12-01,,,,,,,,,,,,,,,,,,,,,0.010371069961999999,,,,,,,,,,,,,,,,,,,,,,,,-0.010481252871952057,,,,,,,,,,,,0.02,0.0,0.45454545454545453,0.42424242424242425,-0.06124731807857229,,,,,,,,,,,0.0,,,,-24.98,0.23403816786044382,,,,,,,,,,,,0.8498551899809823,,-0.02282073568322275,-0.023611662103465204,8.332398135627149e-06,0.0,0.25061742533046577,0.04243784078329883,0.06924969121928835,,,,,,,,,,-0.05179170397027088,,-0.06930424,,0.3093993953485933,0.030437155999999993,0.22738724619672024,,0.0032748000000000044,,,,,0.03552517999999999,,,,-0.010916139999999998,7.5,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.4545454545454546,4.25,,-0.02509499950267532,,,-0.7427291100981179,-0.5941613589088613,,,,-0.08908392159134453,,,-0.6774193548387096,,,0.0,,,,0.35612763747868525,,,-0.10939262282386933,-0.04986947313559733,,,,,,,,,,,,,,,,,,,0.0,,-0.10735833463411117,,43.9616973404823,2.1700001544465497,19.584733086627665
1928-01-01,,,,,,,,,,,,,,,,,,,,,0.009673161732,,,,,,,,,,,,,,,,,,,,,,,,-0.03411669494459951,,,,,,,,,,,,0.02,0.0,0.30303030303030304,0.3125,-0.43624869212811357,,,,,,,,,,,0.0,,,,-25.98,0.18221648438989388,,,,,,,,,,,,0.8871061646948181,,-0.022353365492335558,-0.024204813128581783,7.955797705489418e-06,0.0,0.18806157025125458,0.008328384646138456,0.06285493159578405,,,,,,,,,,-0.029748319648203778,,-0.07516534,,0.3465340198866154,0.02683469,0.16621406730278515,,-0.001959578076923074,,,,,-0.04014618,,,,0.057301960000000006,7.2,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.3636363636363638,4.222222222222222,,-0.026206044590460654,,,-0.4027259052139946,-0.5411066231653964,,,,-0.09268371298363545,,,-0.76,,,0.0,,,,0.4232550784587682,,,-0.11755411792239327,-0.05286285712350496,,,,,,,,,,,,,,,,,,,0.0,,-0.11265336802634753,,42.402189726701494,1.9061539563100707,17.960529083215334
1928-02-01,,,,,,,,,,,,,,,,,1.1228703123122976,,,,0.009347847494,,,,,,,,,,,,,,,,,,,,,,,,-0.07026733820554966,,,,,,,,,,,,0.0,0.0,0.59375,0.84375,-0.5978665518777477,,,,,,,,,,,0.0,,,,-26.98,0.2106125684180415,,,,,,,,,,,,0.8172103067330274,,-0.018361351377975156,-0.024157186406449087,7.743639422300299e-06,0.0,0.16132659830461932,-0.022767512146497353,0.15414888229968143,,,,,,,,,,0.0055377754831120625,,-0.04983372,,0.3489051979256425,0.038275456,0.23106878615527043,,-0.009275093736263734,,,,,-0.0860834,,,,-0.027073680000000006,7.0476190476190474,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.5,4.181818181818182,,-0.022023571593514413,,,-0.28431089438138385,-0.37660236892526505,,,,-0.06345090431071788,,,-0.68,,,0.0,,,,0.5208462882620346,,,-0.12761693757639894,-0.05340070567385965,,,,,,,,,,,,,,,,,,,0.0,,-0.11906917077645231,,39.67715551240547,1.7808001740014516,15.63622582387934
1928-03-01,,,,,,,,,,,,,,,,,1.1017601734170088,1.0900743949633507,,,0.009731493415999999,,,,,,,,,,,,,,,,,,,,,,,,-0.08580118991587554,,,,,,,,,,,,0.0,-0.02,0.41935483870967744,0.5806451612903226,-0.6304884250668028,,,,,,,,,,,0.0,,,,-27.98,0.136325140614697,,,,,,,,,,,,0.8582364849337973,,-0.021122732935503458,-0.024400404730952063,7.294881069763784e-06,0.0,0.07695139230149994,0.09401215281270463,0.10378742728873487,,,,,,,,,,-0.0229262220533859,,-0.07410076,,0.35518697109840275,0.0367184,0.1605078167357399,,-0.001220766095238092,,,,,-0.002012039999999997,,,,-0.003972179999999999,6.380952380952381,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.272727272727273,4.0,,-0.023727038802428938,,,-0.9319069455861946,-0.7008229490618494,,,,-0.06344513842921123,,,-0.6470588235294118,,,0.0,,,,0.4432373358948816,,,-0.12803984078900288,-0.05695908162876125,,,,,,,,,,,,,,,,,,,0.0,,-0.13341885058273575,,37.66420035527938,1.8618928695762764,13.888714631995605
1928-04-01,,,,,,,,,,,,,,,,,1.0760747403790163,1.0858919844721884,,,0.008634049966,,,,,,,,,,,,,,,,,,,,,,,,-0.04819463481454931,,,,,,,,,,,,0.0,-0.02,0.22580645161290322,0.3225806451612903,-0.380679734030669,,,,,,,,,,,0.0,,,,-28.98,0.27621829964949185,,,,,,,,,,,,0.9057631624063986,,-0.02174128396732466,-0.024444841439436867,6.9150810793649e-06,0.0,0.21142853632033315,0.032453065694305686,0.18871534344689553,,,,,,,,,,-0.009469536151611538,,-0.06963714,,0.5053495529617192,0.042487396,0.3147579593966742,,3.302508333334179e-05,,,,,0.012518540000000007,,,,0.03745582000000001,7.45,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.125,3.888888888888889,,-0.026178637553126213,,,-0.6376433387745849,-0.5050767517035605,,,,-0.06072578685879584,,,-0.6666666666666666,,,0.0,,,,0.39375631357817037,,,-0.13819641847353387,-0.06267400128680212,,,,,,,,,,,,,,,,,,,0.0,,-0.1451039027611016,,34.99727396206483,1.6955557624418125,11.941178733319129
1928-05-01,,,,,,,,,,,,,,,,,1.0768190466743515,1.0392805368507319,,,0.009073061956,,,,,,,,,,,,,,,,,,,,,,,,-0.04741658779351126,,,,,,,,,,,,0.0,0.0,0.5483870967741935,0.9354838709677419,-0.8195922941968719,,,,,,,,,,,0.0,,,,-29.98,0.2364787064898596,,,,,,,,,,,,0.8976718008891271,,-0.021015707438866927,-0.024589823070669824,6.477647150592651e-06,0.0,0.1460203922698623,0.03489844976110848,0.16252420863809533,,,,,,,,,,-0.052679563620156654,,-0.06249574,,0.5629396922150822,0.04920428799999999,0.27756156529373255,,-0.000793146911764704,,,,,0.035783000000000016,,,,0.013549819999999999,6.238095238095238,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.1,3.5555555555555554,,-0.025119076051397494,,,-0.4453776214977621,-0.5282425191732959,,,,-0.061996905121064545,,,-0.725,,,0.0,,,,0.3963529907521639,,,-0.14571906791359676,-0.06746583204984004,,,,,,,,,,,,,,,,,,,0.0,,-0.15733850010330336,,32.04328302091947,0.8590909719133495,10.201686405954938
1928-06-01,,,,,,,,,,,,,,,,,1.0408467639748287,1.0616724377917537,,,0.01051089532,,,,,,,,,,,,,,,,,,,,,,,,-0.004825334449675423,,,,,,,,,,,,0.0,0.0,0.3870967741935484,0.5806451612903226,-1.1273673904665766,,,,,,,,,,,0.0,,,,-30.98,0.27813867416031424,,,,,,,,,,,,0.8032968267277475,,-0.019194051574182854,-0.024291253550922754,6.19779092792261e-06,0.0,0.14908582858699404,-0.04338752267676769,0.25243922331736435,,,,,,,,,,-0.06924969121928835,,-0.0604784,,0.6345398203655283,0.046145628,0.3339158335693073,,-0.001999080718954248,,,,,0.026756319999999997,,,,0.07745814,6.636363636363637,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,3.1666666666666665,3.9,,-0.027651536030866487,,,-0.1481939375125142,-0.24267313392391374,,,,-0.0370276766798821,,,-0.7714285714285715,,,0.0,,,,0.4528936402736864,,,-0.1678066465818606,-0.06841777325698056,-0.01774950433323685,,,,,,,,,,,,,,,,,,0.0,,-0.16596396671891644,,28.378379848878886,0.40090917592279013,8.570391145627314
1928-07-01,,,,,,,,,,,,,,,,,1.046084399524127,1.039151422580621,,,0.010029092802,,,,,,,,,,,,,,,,,,,,,,,,-0.0172152910100995,,,,,,,,,,,,0.0,0.0,0.22580645161290322,0.3225806451612903,-1.2065341809418582,,,,,,,,,,,0.0,,,,-31.98,0.16846206985884307,,,,,,,,,,,,0.7972555517697478,,-0.017498302648386997,-0.024500869380433086,5.4039036981359985e-06,0.0,0.07999969718478833,0.013863753217669982,0.2471215657008244,,,,,,,,,,-0.06285493159578405,,-0.052399843137254896,,0.44569600273161236,0.039281781999999994,0.1613979546920537,,-0.005860272748538006,,,,,0.0289293,,,,0.015518839999999987,7.2272727272727275,,,,,,,,,,,,,,,,,,,,,,0.17558280366725962,0.15681371114946657,0.15662332960126726,,,,,,,,,,3.5454545454545454,4.0,,-0.021834180388941204,,,-0.29540266823333505,-0.24366858378606188,,,,-0.03204985546935726,,,-0.7142857142857143,,,0.0,,,,0.44025733118199994,,,-0.16645184241427977,-0.0666075835238485,-0.015284062658801691,,,,,,,,,,,,,,,,,,0.0,,-0.15863831340130613,,26.18657300492499,1.3569231502001298,7.991080773327081
1928-08-01,,,,,,,,,,,,,,,,,1.045873546276696,1.0430922558167552,,,0.009049041822,,,,,,,,,,,,,,,,,,,,,,,,0.0009306091148319792,,,,,,,,,,,,0.0,0.0,0.5483870967741935,0.8387096774193549,-0.930489941771344,,,,,,,,,,,0.0,,,,-32.98,0.1818874777435539,,,,,,,,,,,,0.8538685416027282,,-0.01820257208186399,-0.024487188432220485,4.8946832002814165e-06,0.0,0.11436512355975667,0.09423513920674738,0.2523509702034594,,,,,,,,,,-0.15414888229968143,,-0.05387921568627451,,0.42643475062780134,0.03542674999999999,0.17245064065639545,,-0.008170079263157893,,,,,-0.007365920000000006,,,,0.042014619999999996,7.238095238095238,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.3,3.9,,-0.020424057994082433,,,-0.6138865207033253,-0.6356672864184221,,,,-0.03204985546935726,,,-0.6470588235294118,,,0.0,,,,0.4270561919552138,,,-0.1629064229128621,-0.06729326628483655,-0.01662762268094671,,,,,,,,,,,,,,,,,,0.0,,-0.15451943667385243,,24.872253167138535,2.8000005500548246,9.081543920001588
1928-09-01,,,,,,,,,,,,,,,,,1.0333642167413086,1.0345081094390345,,,0.008759715987999999,,,,,,,,,,,,,,,,,,,,,,,,0.007843866113896725,,,,,,,,,,,,0.0,-0.02,0.3548387096774194,0.6129032258064516,-0.3457068856385358,,,,,,,,,,,0.0,,,,-33.98,0.1680378062130375,,,,,,,,,,,,0.8660389411915591,,-0.021114852637580613,-0.023852601179527512,4.3331477472849475e-06,0.0,0.12107778509149551,0.03823837606353188,0.20634213226678433,,,,,,,,,,-0.10378742728873487,,-0.06811928,,0.4776140703626202,0.044718372000000006,0.15272808195278748,,-0.011797075761904762,,,,,-0.049690059999999994,,,,-0.029543960000000008,7.611111111111111,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.375,3.7,,-0.02355244136896286,,,-0.7050317590330494,-0.640055436012991,,,,-0.03368831404359322,,,-0.5714285714285714,,,0.0,,,,0.4037668602756997,,,-0.16939436064145433,-0.06838015220593904,-0.015048600629304382,,,,,,,,,,,,,,,,,,0.0,,-0.1617684016002514,,23.374926925625424,2.2244445268372046,9.500990032992368
1928-10-01,,,,,,,,,,,,,,,,,1.033078204970672,1.0268498316414263,,,0.008042751512,,,,,,,,,,,,,,,,,,,,,,,,0.0010020018836133645,,,,,,,,,,,,0.02,-0.02,0.21875,0.3225806451612903,-0.840225949208444,,,,,,,,,,,0.0,,,,-34.98,0.10822281793041874,,,,,,,,,,,,0.8544018228835125,,-0.02277765390490903,-0.023973605444978223,3.5920233185766564e-06,0.0,0.12262610370433583,0.02396285473814835,0.27470372341088106,,,,,,,,,,-0.18871534344689553,,-0.07138952,,0.6355562714564812,0.036195179999999993,0.09460174328974662,,-0.006412515367965371,,,,,0.026752579999999984,,,,0.12166218000000001,7.2631578947368425,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,2.6666666666666665,3.875,,-0.02576204084039676,,,-0.7038777051650541,-0.5802176797237881,,,,-0.03567580171283899,,,-0.6666666666666666,,,0.0,,,,0.3104340543620183,,,-0.1779517861557176,-0.07134787170515322,-0.019086377579220756,,,,,,,,,,,,,,,,,,0.0,,-0.1659302984166612,,20.899842170689123,1.1025000672980116,8.917811259701867
1928-11-01,,,,,,,,,,,,,,,,,1.0559103261587264,1.0145260495866424,,,0.008883287526,,,,,,,,,,,,,,,,,,,,,,,,-0.15290849339355944,,,,,,,,,,,,0.02,0.0,0.53125,0.8387096774193549,-1.0341715640442102,,,,,,,,,,,0.0,,,,-35.98,0.06975660262422044,,,,,,,,,,,,0.9229540851480843,,-0.023149117908293975,-0.023852534109405667,3.0855563518358202e-06,0.0,0.12476908198024866,0.12996060215612895,0.4327339357116243,,,,,,,,,,-0.16252420863809533,,-0.07629419999999999,,0.5002930378884634,0.036479373999999995,0.07108520727290571,,-0.012473760909090907,,,,,0.006861930000000003,,,,0.021277300000000006,7.0,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.4,4.0,,-0.026822866571590977,,,-0.7268455613568321,-0.5214216655264683,,,,-0.0286802193869427,,,-0.7222222222222222,,,0.0,,,,0.361204456721396,,,-0.1638819810872058,-0.07645833351982043,-0.02294669362227225,,,,,,,,,,,,,,,,,,0.0,,-0.17298426460586408,,19.33214652626175,1.1561087935260959,9.14117866939642
1928-12-01,,,,,,,,,,,,,,,,,1.0578671551744352,1.015483193065906,,,0.008965073002,,,,,,,,,,,,,,,,,,,,,,,,-0.16911781334741463,,,,,,,,,,,,0.02040816326530612,0.0,0.3548387096774194,0.7096774193548387,-1.2185903026514202,,,,,,,,,,,0.0,,,,-36.97959183673469,0.26769171926175833,,,,,,,,,,,,0.8412121698571456,,-0.022837652204557118,-0.024004008026381266,2.2901236448517887e-06,0.0,0.33934948556701494,0.03233443993050189,0.3343672000318319,,,,,,,,-0.30999837478751774,,-0.22460910088592914,,-0.06903708,,0.7038606248197166,0.03979618775510203,0.2823926515754513,,-0.011966078365733651,,,,0.7142857142857143,0.015758714285714282,,,,0.08732038775510204,7.625,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.2222222222222223,4.0,,-0.02919539068104918,,,-0.08344134229203026,-0.6012308532438488,,,,-0.042685825722389936,,,-0.72,,,0.0,,,,0.36691439130980896,,,-0.16165753388842388,-0.07948031526426604,-0.02233860491109762,,,,,,,,,,,,,,,,,,0.0,,-0.17342057283265794,,17.89507308741914,0.6208696710405784,9.309702233881863
1929-01-01,,,,,,,,,,,,,,,,,1.0595978599011036,0.9976270219504318,,,0.008723496270833334,,,,,,,,,,,,,,,,,,,,,,,,-0.1344806542852242,,,,,,,,,,,,0.041666666666666664,0.0,0.25806451612903225,0.23333333333333334,-1.5111050489460638,,,,,,,,,,,0.0,,,,-37.979166666666664,0.2704979313869091,,,,,,,,,,,,0.8526551076797809,,-0.020614334306465514,-0.02400297843363366,2.0469465299095833e-06,0.0,0.3435172990311237,0.05528616128832658,0.2569561294613945,,,,,,,,-0.2831209417928985,,-0.23436262587536802,,-0.06355691836734693,,0.499544541202436,0.04214065625,0.2771235791951462,,-0.014808092919685989,,,,0.7142857142857143,0.010307802083333342,,,,-0.019644104166666662,7.6,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,2.7142857142857144,3.7777777777777777,,-0.023284954379509046,,,-0.8232968603876722,-0.6865287960862224,,,,-0.049962013899585135,,,-0.7083333333333334,,,0.0,,,,0.3331270684383134,,,-0.16342935741947248,-0.08219050116989284,-0.023805429868172686,,,,,,,,,,,,,,,,,,0.0,,-0.1552415046857743,,17.101832084432157,0.9771429318673753,8.937602257277302
1929-02-01,,,,,,,,,,,,,,,,,1.0740238479176267,1.008707478570079,,,0.00763840508125,,,,,,,,,,,,,,,,,,,,,,,,-0.15697077598781722,,,,,,,,,,,,0.041666666666666664,0.0,0.5806451612903226,0.8333333333333334,-1.2754221671878023,,,,,,,,,,,0.0,,,,-38.979166666666664,0.24481455820297304,,,,,,,,,,,,0.8483683434526709,,-0.022400676049988775,-0.023952603172274944,2.0151116805972302e-06,0.0,0.3180543333331958,0.015840753065195567,0.15365281723550425,,,,,,,,-0.28822948305461343,,-0.24154049775523176,,-0.06579997916666668,,0.5945504325962682,0.03821084583333333,0.2630289168809928,,-0.018872584548611106,,,,0.5,-0.05742502083333334,,,,0.09069645833333334,7.714285714285714,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.090909090909091,4.222222222222222,,-0.028986954131227715,,,-0.29267161038905387,-0.34381320496655604,,,,-0.049968444360838325,,,-0.6086956521739131,,,0.0,,,,0.26735252822374456,,,-0.16761509396977484,-0.08534702206235424,-0.025226620139540513,,,,,,,,,,,,,,,,,,0.0,,-0.15680959558256055,,16.644789239398627,1.0937501195425583,7.271528820008931
1929-03-01,,,,,,,,,,,,,,,,,1.0886782962084829,1.001572786898741,,,0.009085434233333333,,,,,,,,,,,,,,,,,,,,,,,,-0.18070556678310495,,,,,,,,,,,,0.041666666666666664,0.0,0.41935483870967744,0.7096774193548387,-1.433499393788326,,,,,,,,,,,0.0,,,,-39.979166666666664,0.2359604287236161,,,,,,,,,,,,0.7732706859282028,,-0.018628207301715834,-0.02392413551925937,1.872301388122632e-06,0.0,0.2903064834740137,-0.022462140520691842,0.25030763535949857,,,,,,,,-0.30311131116055506,,-0.20610908094387925,,-0.06105573469387755,,0.5248356168543092,0.031057045833333324,0.23272596925701794,,-0.01769806496794871,,,,0.3333333333333333,-0.006279437499999989,,,,0.08408202083333334,7.523809523809524,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,2.9,3.8,,-0.02665392371957312,,,-0.2566993407228211,-0.28796026729733626,,,,-0.04997445224317996,,,-0.5806451612903226,,,0.0,,,,0.3506720540252796,,,-0.18002749648397845,-0.09396787671352762,-0.023614147754081525,,,,,,,,,,,,,,,,,,0.0,,-0.16480255537607608,,15.551440360241305,0.6781251055576408,5.6071487709104195
1929-04-01,,,,,,,,,,,,,,,,,1.0892955933636708,1.0466697996719259,,,0.00996484059375,,,,,,,,,,,,,,,,,,,,,,,,-0.18691805743535933,,,,,,,,,,,,0.020833333333333332,0.0,0.25806451612903225,0.3225806451612903,-1.1641880571727132,,,,,,,,,,,0.0,,,,-40.979166666666664,0.15221814277142776,,,,,,,,,,,,0.7600248710243797,,-0.017933805299644733,-0.023256516348021953,1.940711987926719e-06,0.0,0.22065995008882602,0.020856369078041788,0.21510721118884257,,,,,,,,-0.5745088194795615,,-0.2719606485509432,,-0.061122687499999995,,0.3034617864371552,0.021658927083333324,0.15052314917158743,,-0.017944453050807215,,,,0.0,0.023567875000000002,,,,0.04765814583333333,7.428571428571429,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,3.4285714285714284,3.9,,-0.02255717413193314,,,-0.4517284096027705,-0.5302735683564691,,,,-0.04994555719001306,,,-0.5,,,0.0,,,,0.4449644838566032,,,-0.17960662239010203,-0.09579904911855223,-0.02132798776582102,,,,,,,,,,,,,,,,,,0.0,,-0.17072692083632554,,14.932021052162632,1.1428573812939486,5.625002473091588
1929-05-01,,,,,,,,,,,,,,,,,1.1231499623922379,1.0620453977850144,,,0.00898917379375,,,,,,,,,,,,,,,,,,,,,,,,-0.07766274779465189,,,,,,,,,,,,0.020833333333333332,0.0,0.5806451612903226,0.8387096774193549,-1.053022810338853,,,,,,,,,,,0.0,,,,-41.979166666666664,,,,,,,,,,,,,0.6664523331904809,,-0.02274117944577753,-0.024540911220352915,2.004205723740678e-06,0.0,0.10694051179911446,-0.05064980036858326,0.11552524384013796,,,,,,,,-0.6998513382878851,,-0.4498979094854622,,-0.05494412244897959,,0.27994844372719624,0.02837510208333333,0.03246185681535392,,-0.019304996334876545,,,,0.0,0.01928357291666666,,,,-0.057175625,6.478260869565218,,,,,,,,,,,,,,,,,,,,,,0.16146842159997696,0.13440727191336765,0.1356075492653361,,,,,,,,,,2.8181818181818183,3.2857142857142856,,-0.02873967614484156,,,-0.14578419151513491,-0.39799376998421127,,,,-0.053908935630752164,,,-0.5,,,0.0,,,,0.491921278410703,,,-0.25058244762488185,-0.09814399455394272,-0.02193743226786802,,,,,,,,,,,,,,,,,,0.0,,-0.17294733906542362,,16.058310405218393,2.0360578985787017,6.553574872999054
