yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1956-09-01,4.683378100290711,,,0.23897091840075724,,,,,,,,,0.31852274475071335,1.6950661386332309,1.8230504732280002,,1.230392216411305,1.086316616015382,,0.4468680308721946,0.0174886396,1.2515439985503352,,,0.18259253470160156,,,12.407567627826067,0.8542412496350528,,,0.15791733006827358,3.400651982066043,,0.1561180626143909,0.1218191405525639,,,,2.4097683626744892,2.4215068598744725,,,,0.3187337633998105,,,,,0.20518247467512188,0.08687986550621425,,,0.17654301371735076,0.018495693863723,0.17303792284091768,,,,2.0,6.23695584924073,,,0.09754838628860091,,,,,,6.7603813109640285,,,,,,,,,,0.32681127196479054,,,0.19920972557114433,1.0310140499257203,10.694883826647514,0.9412944442223464,0.8459125292272466,0.8516630891974052,0.49359916343748866,,0.011010299696350676,0.013610356590553225,5.193259774145951e-06,,0.20651774998102607,0.03449155208333338,0.3269417255268412,,0.22852247544470922,0.2369704188552845,4.184501049242275,0.6170597167769081,0.3538646339007593,2.0573859089171602,2.03034571740594,2.0175538748459743,0.4868465558635116,,0.03366575,,0.4903150248774012,0.043888625,0.27035366323252563,,0.031779721590909076,0.0283176454545454,0.04694035909090915,0.04193545,,0.08833912499999999,0.0844711,0.11294409999999999,0.15091919999999998,0.14751199999999998,8.0,,,,,0.04380701431280525,,2.268124570774062,,,,,,,,1.1002766764777265,,,0.6599611787896138,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.01330814739013815,,0.9488354414125653,2.261322001816115,2.65175755658509,,,9.533111397779836,0.36584391010598294,39.55785802452755,,,,,,,1.4638408865777501,0.1736893127087203,0.020112038697912726,,0.018701879695096336,0.0486687455020589,0.10802174543161476,0.0319969263781438,,,,,,,,,5.605840026773759,3.646744563162111,,,,,,,,,,0.05540077660458075,0.2424017844917401,128.24110819028087,12.097826592921603,67.39535230331964
1956-10-01,4.803791458352456,,,0.23897091840075724,,,,,,,,,0.31791546083142597,1.657423845614296,1.8230504732280002,,1.2510789063469998,1.0745949510544985,,0.4580286422513993,0.019773879925,1.2515439985503352,,,0.1788408584798289,,,12.075897269095329,0.7168846931873344,,,0.15791733006827358,4.122444916067813,,0.1561180626143909,0.1218191405525639,,,,2.436996440527715,2.4215068598744725,,,,0.3242532269044815,,,,,0.20518247467512188,0.08687986550621425,,,0.17035633278381523,0.019275939942389766,0.16777176967663618,,,,2.8125,6.18051084510074,,,0.1030598299094724,,,,,,6.4293347608683105,,,,,,,,,,0.32681127196479054,,,0.19920972557114433,1.0310140499257203,10.60741861776656,0.9398511777110607,0.843046593451974,0.8491207919885523,0.5181341755688402,,0.012894194887200023,0.013432407077753125,5.330609693893363e-06,,0.1615661522058803,0.04200566468253965,0.40512679296076926,,0.17933673272130107,0.18070883005841562,4.451452065786715,0.61452037799797,0.3538646339007593,1.9086930338199304,1.8954827388779938,2.089694939581897,0.37320826770057475,,0.037627499999999994,,0.42660563933260964,0.03554915,0.24561720067452536,,0.02982788636363635,0.023601772727272752,0.046076109090909124,0.0393364318181818,,0.10260687499999999,0.12484115000000001,0.1366696,0.13759835,0.1813325,7.0,,,,,0.04862869213904525,,2.268124570774062,,,,,,,,1.1009346842110663,,,0.6957222480026862,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.014407498624058074,,0.9074468671429552,2.3253562784265727,1.8401711221011263,,,9.662999638393204,0.36584391010598294,39.598591811725754,,,,,,,1.4638408865777501,0.1736893127087203,0.02010703784201398,,0.01885446801915399,0.049252326911940196,0.10890827215418299,0.031785101732369224,,,,,,,,,4.843340026773759,3.3066721977166145,,,,,,,,,,0.0554329116790596,0.2424017844917401,131.27091783644713,12.710527066397173,72.42520116421028
1956-11-01,4.444678568512121,,,0.23897091840075724,,,,,,,,,0.31791546083142597,1.657423845614296,1.8230504732280002,,1.255703306010772,1.1013506589233417,,0.45730806471030183,0.01912257285,1.2515439985503352,,,0.1671960007292629,,,12.378911551041272,0.7168846931873344,,,0.15791733006827358,4.133540223771455,,0.1561180626143909,0.1218191405525639,,,,2.4796791457004934,2.4215068598744725,,,,0.32453270684326874,,,,,0.20518247467512188,0.08687986550621425,,,0.17035633278381523,0.019275939942389766,0.16777176967663618,,,,1.8636363636363638,6.260569562031918,,,0.10643514468639116,,,,,,6.4059677419071654,,,,,,,,,,0.32681127196479054,,,0.19920972557114433,1.0310140499257203,10.60741861776656,0.9384079111997751,0.8401806576767017,0.8465784947796979,0.4504409234941078,,0.021646129712333147,0.014122500870737078,5.4304461962126815e-06,,0.1418174009798648,0.08691164666666669,0.5037441328258163,,0.17399132555325164,0.17406536931556144,4.2274852678566965,0.61452037799797,0.3538646339007593,1.7800892936488735,1.6395972922881972,1.9510729135424696,0.34171115001401825,,0.07978875,,0.41460367056076025,0.037929550000000006,0.3183986365757695,,0.0338678181818182,0.0271290545454545,0.048928727272727304,0.03203182272727273,,0.08568043749999993,0.10991729999999997,0.11378960000000005,0.18402645,0.13108650000000002,6.666666666666667,,,,,0.05107991499088756,,2.268124570774062,,,,,,,,1.1009346842110663,,,0.7225563886346262,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.0246871525832879,,1.1264589540071228,2.635685492927249,2.5052082894554646,,,8.989702583961835,0.3753452296819294,39.598591811725754,,,,,,,1.4638408865777501,0.1736893127087203,0.017244425764017246,,0.0189289207247994,0.04659144837596003,0.10798899061648508,0.032122735183664354,,,,,,,,,4.843340026773759,3.3066721977166145,,,,,,,,,,0.055402711006571945,0.2424017844917401,134.96442839160272,13.695652658910273,76.43023689101312
1956-12-01,5.177616221690467,,,0.23897091840075724,,,,,,,,,0.31791546083142597,1.6607605058921115,1.8230504732280002,,1.2541276352003186,1.0818796848670187,,0.4725683378880331,0.029242115175,1.230768230474225,,,0.18792794080591171,,,12.747162877112466,0.8108945839186574,,,0.1602239761838643,3.959586073598161,,0.1401615130997381,0.12751199068713692,,,,2.5420997835587453,2.4215068598744725,,,,0.3272628516447562,,,,,0.19484600761470716,0.0735816723145964,,,0.17035633278381523,0.019275939942389766,0.16777176967663618,,,,1.6666666666666667,5.949808725147566,,,0.11456039703547445,,,,,,7.07404646659103,,,,,,,,,,0.32681127196479054,,,0.19526404913730058,1.0686569681725842,10.60741861776656,0.9370065318342533,0.8373147219014287,0.845119413806577,0.4822984312648301,,0.023398875148018198,0.0152086721189537,5.58110596857382e-06,,0.15686034513398947,0.08195452063492055,0.33487483671868884,,0.19313137897574167,0.19243887439196627,4.889097699591203,0.6073830140655688,0.3688919506480373,1.6637187845533319,1.720274436197592,2.2269824207106987,0.4074939556433156,,0.054823,,0.41563181526118753,0.040950375,0.339119419736609,,0.0346815625,0.034539881818181795,0.03567250909090908,0.045535636363636396,,0.11986812500000006,0.1042354,0.32646105,0.17643915,0.14259800000000003,7.0,,,,,0.04864813062181831,,2.231176946529952,,,,,,,,1.1009346842110663,,,0.7483839333107625,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.02453663062375288,,1.0981659024790218,1.7501937826141982,2.0339927304313847,,,10.192946677044112,0.3753452296819294,39.598591811725754,,,,,,,1.4638408865777501,0.1736893127087203,0.02205895557500323,,0.018998995320152666,0.04309284526858985,0.10846186146019632,0.031415718528336606,,,,,,,,,4.705377063810796,3.3066721977166145,,,,,,,,,,0.055894867708560295,0.2424017844917401,133.4703571947696,12.337502187892598,73.91339043544686
1957-01-01,4.469809683145934,,,0.23897091840075724,,,,,,,,,0.31791546083142597,1.6607605058921115,1.8230504732280002,,1.2618519433914877,1.0592580799114224,,0.4922381810228195,0.02650570835,1.230768230474225,,,0.16908891493191291,,,11.851607678378175,0.8108945839186574,,,0.1602239761838643,3.959586073598161,,0.1401615130997381,0.12751199068713692,,,,2.5895664417318742,2.4215068598744725,,,,0.3298254618210532,,,,,0.19484600761470716,0.0735816723145964,,,0.17035633278381523,0.019275939942389766,0.16777176967663618,,,,2.8125,6.4094555875553825,,,0.10872452958637568,,,,,,6.7653871387396505,,,,,,,,,,0.32681127196479054,,,0.19526404913730058,1.0686569681725842,10.60741861776656,0.9356051524687317,0.8344512769716173,0.8452865721075972,0.49282235240390926,,0.0249731472292317,0.01564731804506092,5.83481711553811e-06,,0.1328031901242491,0.1271124764492754,0.30561275600819515,,0.189189382001701,0.1825121542748937,4.5205865516369,0.6076969676671425,0.3688919506480373,1.5575491466447777,1.8490496445205262,2.008364286582787,0.35207897726157267,,0.08702275000000001,,0.533901294188787,0.057122175,0.3431353550132785,,0.02591473863636363,0.02975572272727267,0.040996804545454554,0.029804977272727226,,0.11823987500000001,0.08069974999999999,0.12369844999999999,0.1536854,0.18426375,8.0,,,,,0.04761373721270805,,2.231176946529952,,,,,,,,1.099905723083549,,,0.7119815202817462,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.028938512250018922,,1.122251612745523,2.612335101233757,2.5683679084715845,,,8.946477481067754,0.3753452296819294,39.598591811725754,,,,,,,1.4638408865777501,0.1736893127087203,0.02185316688593769,,0.019071059877391234,0.0422518938026897,0.10776419678213416,0.03155815655619805,,,,,,,,,4.705377063810796,3.3066721977166145,,,,,,,,,,0.055744042731382504,0.2424017844917401,133.27888619580855,9.118421418250023,71.31600347236383
1957-02-01,4.758107468516021,,,0.23897091840075724,,,,,,,,,0.31791546083142597,1.6607605058921115,1.8230504732280002,,1.240039558354673,1.0481247895502792,,0.49173300000991343,0.025072930375000003,1.230768230474225,,,0.17700895340294998,,,12.49609779285688,0.8108945839186574,,,0.1602239761838643,4.147904272410531,,0.1401615130997381,0.12751199068713692,,,,2.6925661107383183,2.4215068598744725,,,,0.32948045277159665,,,,,0.19484600761470716,0.0735816723145964,,,0.17035633278381523,0.019275939942389766,0.16777176967663618,,,1.0,2.0,5.185337255734993,,,0.10324498528097831,,,,,,6.313270371486775,,,,,,,,,,0.32681127196479054,,,0.19526404913730058,1.0686569681725842,10.60741861776656,0.9342037731032105,0.8315878320418049,0.8454537304086157,0.4753421869364022,,0.019314153075072924,0.015339007522947801,6.081374449161516e-06,,0.14373891704721806,0.06257537137681163,0.3600141427824247,,0.2057994922415739,0.19247875983941454,4.285865807701351,0.6076969676671425,0.3688919506480373,1.4599658243245472,1.5509913418642152,2.155477912534854,0.3540257026006222,,0.07267525,,0.5707339334719512,0.048938,0.3792142218906068,,0.029167130681818178,0.0304384863636363,0.03846991818181822,0.0362766818181818,,0.1250591875,0.11246935,0.13541115000000004,0.1636638,0.21586600000000003,8.0,,,,,0.04933417235784361,,2.231176946529952,,,,,,,,1.099905723083549,,,0.701922044395533,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.023977716557796926,,0.9523160492134284,2.481062750963236,2.1433980441252753,,,9.377480721391127,0.3754491440783879,39.645874705313034,,,,,,,1.4638408865777501,0.1736893127087203,0.021053867486416245,,0.019088855637418918,0.04337064188067986,0.10761779599506198,0.031047524878639772,,,,,,,,,4.705377063810796,3.3066721977166145,,,,,,,,,,0.05582031904212025,0.2424017844917401,130.75000169487916,9.784091400354319,66.7500033352228
1957-03-01,3.36670936851447,,,0.23897091840075724,,,,,,,,,0.3918220375414298,1.7724464707754615,1.62352414417786,,1.2587870453572796,1.025742851068561,,0.48957533665131076,0.021539956525,1.199684446842465,,,0.3662551125712066,,,12.267589194212642,0.7656682933087964,,,0.167178452537132,3.946781981310249,,0.15506745872956784,0.12751199068713692,,,,1.537368247584198,2.4215068598744725,,,,0.33673167120592923,,,,,0.2244199934199698,0.11521219622100605,,,0.17035633278381523,0.017372854933132117,0.16777176967663618,,,,,5.638299091397345,,,0.11740298961662457,,0.4536903759490752,,,,6.740395027925619,,,,,,,,,,0.3477490277129805,,,0.22706651495232408,1.0686569681725842,10.663854426563278,0.9328023937376887,0.8287243871119939,0.8456208887096353,0.5005382623414988,,0.03475262557848129,0.017399794755366453,6.2975799960475155e-06,,0.1557744063443643,0.0412583752142569,0.31962373835396307,,0.38275692426676955,0.3215213694507092,3.829585596829034,0.6304547293465173,0.3145698415647652,1.439305869215481,1.6889767313327668,1.5074011080384602,0.3269417255268412,,0.11009450000000001,,0.5231229930051815,0.051442150000000006,0.43405932862697627,,0.02968476704545457,0.03280820454545455,0.0390692909090909,0.030302240909090873,,0.08437374999999997,0.09986065000000001,0.11399845,0.08829279999999998,0.21650450000000004,9.0,,,,,0.05188588172765429,,2.231176946529952,,,,,,,,1.099905723083549,,,0.7359304792942352,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.03746657505435095,,1.1826045059003143,2.9129276721611017,2.2332362215077857,,,7.442972550425434,0.38447581729410196,39.645874705313034,,,,,,,1.4638408865777501,0.15134663112642435,0.015068719779615242,,0.022251003885334655,0.0369212777593967,0.10946576935240941,0.030361580937560202,,,,,,,,,4.860369012281006,3.294440457011852,,,,,,,,,,0.055913132231235396,0.22083468938933348,130.76892578071502,11.881579495096206,66.35656043377931
1957-04-01,3.487430977738845,,,0.23897091840075724,,,,,,,,,0.3918220375414298,1.7724464707754615,1.62352414417786,,1.227120139673078,1.0562474213973458,,0.495945707332948,0.025937995825,1.199684446842465,,,0.37786664711310447,,,12.731988118517789,0.7656682933087964,,,0.167178452537132,3.935180920509679,,0.15506745872956784,0.12751199068713692,,,,1.90165044827414,2.4215068598744725,,,,0.3412497588183002,,,,,0.2244199934199698,0.11521219622100605,,,0.17035633278381523,0.017372854933132117,0.16777176967663618,,,1.0,2.823529411764706,5.889076418966972,,,0.10681509117882484,,0.4536903759490752,,,,6.91733141009483,,,,,,,,,,0.3477490277129805,,,0.22706651495232408,1.0686569681725842,10.663854426563278,0.9314010143721673,0.8258609421821825,0.8457880470106544,0.5559834851754403,,0.02446391065452935,0.0174729265396733,6.496860793923607e-06,,0.15455870072647981,0.08141801900584784,0.2375021058387333,,0.39656308227533504,0.33529307050698104,4.216836835657535,0.6294595325986312,0.3145698415647652,1.3623534413319276,1.631986434757812,1.5648913808589282,0.40512679296076926,,0.06317500000000001,,0.5384514296012668,0.05031624999999999,0.41859221599065377,,0.031963988636363676,0.027790631818181817,0.037888104545454576,0.028046727272727275,,0.11989324999999999,0.08716900000000002,0.11215170000000003,0.11224665000000006,0.14036750000000003,7.333333333333334,,,,,0.05390869693543615,,2.231176946529952,,,,,,,,1.1011329211892895,,,0.6816676169427883,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.026740033920693376,,1.03816942392451,3.102647150121215,2.820572788546185,,,7.533630286068824,0.38447581729410196,39.645874705313034,,,,,,,1.4638408865777501,0.15134663112642435,0.019661330784248532,,0.025519378462053068,0.033916905404071426,0.10937227357537496,0.030606324660953,,,,,,,,,4.860369012281006,3.294440457011852,,,,,,,,,,0.05599409222318895,0.22083468938933348,134.03187362185932,12.500000484625586,65.79435672237068
1957-05-01,3.419923405607226,,,0.23897091840075724,,,,,,,,,0.3918220375414298,1.7724464707754615,1.62352414417786,,1.2299769795243347,1.0489152649316018,,0.4896059743072378,0.0149746613,1.199684446842465,,,0.3613397386113394,,,13.02791604979895,0.7656682933087964,,,0.167178452537132,3.935180920509679,,0.15506745872956784,0.12751199068713692,,,,1.7864695209953967,2.4215068598744725,,,,0.3451985477205113,,,,,0.2244199934199698,0.11521219622100605,,,0.17035633278381523,0.017372854933132117,0.16777176967663618,,,,2.8333333333333335,5.404889727150387,,,0.1034452626702968,,0.4536903759490752,,,,6.778399988736545,,,,,,,,,,0.3477490277129805,,,0.22706651495232408,1.0686569681725842,10.663854426563278,0.9299996350066457,0.822997497252371,0.8459552053116743,0.6267689130919516,,0.023830265269735827,0.018034210475882172,6.354947119739725e-06,,0.11639031106626892,0.03669671908939016,0.34174938296535706,,0.38056253471252005,0.3321491689108052,4.136491904453859,0.6294595325986312,0.3145698415647652,1.2908398906879306,1.5753644912175346,1.5354863518834037,0.5037441328258163,,0.0809385,,0.6471611149029823,0.063892325,0.4241955792002985,,0.02735939204545455,0.03099235454545455,0.03944831818181822,0.03255401818181815,,0.1367319375,0.09621904999999999,0.09416505,0.14016055,0.10396675000000002,7.25,,,,,0.05840526227084229,,2.231176946529952,,,,,,,,1.1011329211892895,,,0.6340467104011214,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.024210104790268777,,1.032585905773408,2.7850682406835197,2.623229386062001,,,7.4219198592297175,0.38447581729410196,39.60324983404674,,,,,,,1.4638408865777501,0.15134663112642435,0.018038095580127755,,0.0285306287309826,0.03371045961111997,0.10878343746153611,0.03165775441937707,,,,,,,,,4.860369012281006,3.294440457011852,,,,,,,,,,0.05509082135447635,0.22083468938933348,135.28685369270744,11.000000448473424,63.258198622714865
1957-06-01,3.118858665300714,,,0.259121362452052,,,,,,,,,0.34795479639501725,1.6272490365019925,2.4474145646141867,,1.2266982294783402,1.0843719186320786,,0.4895480911945012,0.020801184625000003,1.250848716170895,,,0.344985384286521,,,14.25806307552022,1.3488112021712857,,,0.28803738102203574,2.165005822977284,,0.12454851302707984,0.20336532071178076,,,,1.597563682863038,1.9758922791711084,,,,0.35018788797711187,,,,,0.23090724768398435,0.13269839229190128,,,0.16397590773836346,0.027160592555066386,0.16760774907664794,,,,,5.417111824141422,,,0.13525821511859945,,0.4584053583134331,,,,8.528965378155402,,,,,,,,,,0.376564065700074,,,0.23580951819006135,1.5184830869706536,10.68535994892809,0.9285286541449272,0.8199694740618286,0.8460405329553009,0.5298508594854423,,0.021194981533848224,0.01818120182918,7.041645727522849e-06,,0.1858868119390824,0.07720992816091957,0.34490670159523173,,0.36328151025766786,0.3172674791374628,3.8963972953613752,1.0462854890113014,0.17712683176851446,1.7590320436033762,1.415435776889313,1.385156246674889,0.33487483671868884,,0.0660121,147.4666666666665,0.7356301135071583,0.063051525,0.47727659180017995,,0.028577340909090948,0.0298757545454545,0.04225793181818185,0.030686863636363602,,0.06979524999999998,0.12099385000000003,0.0881932,0.16767625,0.13390049999999998,8.333333333333334,,,,,0.04231452124747555,,2.131834233758984,,,,,,,,1.0569342550331906,,,0.6483751344596729,,,,0.7936474544356785,6.821526212633222,6.830819788009592,,,,,,,,,,,,,0.022730514269852852,,1.0866457800925913,2.9201439626009553,2.766928953270533,,,6.838288636541941,0.18639281626019916,39.60324983404674,,,,,,,1.37034132146623,0.14474009047557704,0.01705009369538224,,0.03084047834840252,0.03344412101387732,0.10913267376765066,0.03237191759878228,,,,,,,,,4.302963207755012,2.2330622587896,,,,,,,,,,0.05543108627396115,0.22040563098534638,133.27888554952196,7.875000198609773,59.18951773772213
1957-07-01,3.429911471193275,,,0.2261742413977445,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.231576086426533,1.0678268164738747,,0.48496679739987536,0.021759055524999998,1.1175413411871848,,,0.36002828937721865,,,13.285713014266525,1.3488112021712857,,,0.2816928142415476,2.165005822977284,,0.12454851302707984,0.19694982784478676,,,,1.5735640807110791,1.772172676260809,,,,0.3604938968741639,,,,,0.19242595496540338,0.13269839229190128,,,0.11756625532615271,0.027160592555066386,0.12073390698581066,,,1.0,2.888888888888889,4.87349873747585,,,0.1256849467644573,,0.4584053583134331,,,,8.46607703691161,,,,,,,,,,0.41076208593571856,,,0.1869340930415136,1.5184830869706536,0.8979166877825744,0.9270576732832085,0.8169607851698836,0.8461258605989277,0.49234220491466985,,0.015077600848511851,0.01841751452857815,7.025357378456403e-06,,0.2471408211992565,0.07535906875000002,0.41298413629125474,,0.3685240783348853,0.3311365033042567,4.042726025213545,1.0226914554618916,0.16488670975395997,1.6884348862773884,1.379695864532233,1.4242774418505144,0.30561275600819515,,0.05694900000000001,148.233333333333,0.731656887886462,0.0652162,0.4823267615415005,,0.0309021761363637,0.034036368181818155,0.037535331818181805,0.02784969090909095,,0.1037968125,0.09322385,0.08392855000000003,0.12049534999999997,0.17366900000000002,7.666666666666666,,,,,0.042796203440644304,,2.131834233758984,,,,,,,,1.0580889038909675,,,0.6004469603436063,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.0183824553432366,,1.1084776173201236,2.4431670006450825,2.2604426224328003,,,7.423386963885304,0.18639281626019916,39.60324983404674,,,,,,,1.37034132146623,0.14474009047557704,0.017320169940111207,,0.033395486521485836,0.03129189810035183,0.1095103895401926,0.033232676077336695,,,,,,,,,4.316028271773826,2.2330622587896,,,,,,,,,,0.0559689906532877,0.22040563098534638,129.27600101841963,7.8750003169179426,57.96000162017653
1957-08-01,3.5926831257114054,,,0.2261742413977445,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.2918317126809231,1.0831260961730163,,0.4733348513513951,0.017246263850000002,1.1175413411871848,,,0.392405773023733,,,12.854864261763595,1.3488112021712857,,,0.2816928142415476,2.1686421866136474,,0.12454851302707984,0.19694982784478676,,,,1.4546951261105363,1.772172676260809,,,,0.35190499553515897,,,,,0.19242595496540338,0.13269839229190128,,,0.11756625532615271,0.027160592555066386,0.12073390698581066,,,,1.7826086956521738,5.534655259751527,,,0.11781567793811212,,0.4584053583134331,,,,7.3409915868518905,,,,,,,,,,0.41076208593571856,,,0.1869340930415136,1.5184830869706536,0.8979166877825744,0.9255866924214899,0.8139520962779377,0.8462111882425537,0.48717456997206604,,0.016362865091844855,0.018687626945619675,7.353702896481056e-06,,0.25043907888538236,0.1037959166666667,0.4136354782625277,,0.40861732515801547,0.3596538060133526,3.763672919829858,1.0226914554618916,0.16488670975395997,1.5900993331689826,1.3113454387124963,1.5283344594514192,0.3600141427824247,,0.046651750000000006,148.666666666667,0.6060611308754853,0.06206085,0.4414939017690749,,0.03182767613636365,0.0317038727272727,0.036444850000000056,0.034102168181818146,,0.08660756249999998,0.10340615,0.10341644999999998,0.2322921,0.09462524999999997,7.6,,,,,0.043253786841968206,,2.131834233758984,,,,,,,,1.0580889038909675,,,0.6133104505003972,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.019748230205269227,,1.2041525054637408,1.8200839088703051,1.7119948939539587,,,7.773904664115451,0.2062398504547084,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.025145146956536524,,0.0361522961971145,0.032949303969002544,0.11007117149637226,0.032753195821498896,,,,,,,,,4.316028271773826,2.2330622587896,,,,,,,,,,0.05625768676075795,0.22040563098534638,126.25099700920669,10.500000409848512,59.47200182074375
1957-09-01,3.5280510462865946,,,0.2261742413977445,,,,,,,,,0.2833115472724712,1.6272490365019925,2.4474145646141867,,1.2382438200785215,1.158579108913259,,0.494433429812988,0.030987845649999998,1.1175413411871848,,,0.40085398587188464,,,11.568598807499727,1.3488112021712857,,,0.2816928142415476,2.1245242603502303,,0.12454851302707984,0.19694982784478676,,,,1.3934014777262818,1.772172676260809,,,,0.3418591727641762,,,,,0.19242595496540338,0.13269839229190128,,,0.11756625532615271,0.027160592555066386,0.12073390698581066,,,,,5.5258528799101505,,,0.11926982884938997,,0.4584053583134331,,,,6.629387336618314,,,,,,,,,,0.41076208593571856,,,0.1869340930415136,1.5184830869706536,0.8979166877825744,0.9241157115597716,0.8109434073859924,0.8462965158861803,0.4654312368740088,,0.017959427392273575,0.019555952776132104,7.462923122005559e-06,,0.1448422438584378,0.1329760416666667,0.4162852385298522,,0.40525665708478265,0.35350564212614544,3.2035299737717113,1.0226914554618916,0.16488670975395997,1.5001885850570482,1.2337334277920278,1.4150330947012648,0.31962373835396307,,0.0493045,148.833333333333,0.6477751304203337,0.0568119,0.3654343691372135,,0.028388687500000002,0.03135298636363633,0.03349533636363637,0.029665713636363625,,0.07601612499999999,0.08104544999999998,0.08890689999999998,0.11303280000000002,0.15761850000000005,7.5,,,,,0.03992647127050469,,2.131834233758984,,,,,,,,1.0580889038909675,,,0.6094540867848679,,,,0.8050843314977971,9.806781899231812,9.775871842199333,,,,,,,,,,,,,0.02098602745700595,,1.168402245649017,2.1578267495835153,2.1694720159629517,,,7.744621485892486,0.2062398504547084,0.7441626004865877,,,,,,,1.37034132146623,0.14474009047557704,0.028692435821608242,,0.03834227135779161,0.03623339086741952,0.11070410491570454,0.03389696276982562,,,,,,,,,4.316028271773826,2.2330622587896,,,,,,,,,,0.056415650680804605,0.22040563098534638,125.49600098590591,11.45454582195705,59.30859548140938
