date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.2146844319341,-0.18487969934041615,-0.1500130856029166,-0.12568192434373832,-0.07305409214004896
1995-05-01,-0.20938883824673074,-0.17727013408685927,-0.13233811620295247,-0.11207397360995856,-0.06431594869677916
1995-06-01,-0.18514242364621897,-0.14360002201834282,-0.08552169346445722,-0.06189853404252861,-0.013690118165516699
1995-07-01,-0.1860500386997895,-0.14718467687862902,-0.09808862312227623,-0.06855853800878264,-0.014264104559015854
1995-08-01,-0.17720535461347095,-0.1329494051850859,-0.07080440251946596,-0.0444627758664086,0.0038382597120116754
1995-09-01,-0.17992946343242738,-0.13806145211106452,-0.08441192898260963,-0.05218580719190161,0.0031099259008618013
1995-10-01,-0.16803066225258062,-0.12315239350021526,-0.06179838392320498,-0.02824156967512499,0.025812454075547102
1995-11-01,-0.17518282108792113,-0.13510099963472794,-0.07420032112818484,-0.04150367229524687,0.012510025584927503
1995-12-01,-0.16108518755521956,-0.11466956410579769,-0.051365320610087584,-0.01673718601797879,0.03997971195170774
1996-01-01,-0.1530367897144447,-0.10188589557858539,-0.040482349420147626,-0.004480811082246029,0.05530096777537427
1996-02-01,-0.1491793948583786,-0.09327891665441262,-0.028330863297965844,0.008511460626312285,0.06729063794811758
1996-03-01,-0.11566135480811156,-0.04774714214221842,0.026826435888529166,0.07296052996001291,0.13588777761232285
1996-04-01,-0.12116773152344423,-0.05832630965429324,0.003660378189655304,0.05709551629776401,0.12794867809921495
1996-05-01,-0.1222693551971586,-0.050835307370764936,0.010703510601680347,0.061091373990971753,0.12865019797844843
1996-06-01,-0.1247409217980591,-0.05788146887123698,-0.0066123613831381885,0.0554631170084072,0.13426985662472077
1996-07-01,-0.1228138911880028,-0.058047033254708384,-0.015640399075598874,0.055626032937796235,0.1422230889299285
1996-08-01,-0.1241052266969375,-0.05906708873422482,-0.00884216366418734,0.0609069692011561,0.1428518882631953
1996-09-01,-0.12440017265185375,-0.05881942802557809,-0.000949418415323193,0.06429528591995556,0.14100891346909808
1996-10-01,-0.11796619579267065,-0.05103065367872052,0.0034826622908385556,0.0746643059394674,0.15678583636849597
1996-11-01,-0.09484960957851815,-0.018003826023302198,0.05147571585558941,0.1219724004511672,0.1999343191539027
1996-12-01,-0.10977790997318194,-0.038248448484847694,0.01757060130454549,0.09178895021673268,0.17564471732868328
1997-01-01,-0.11655579561351216,-0.04926967859257832,-8.027376865609587e-05,0.07555448667841091,0.16212735407438428
1997-02-01,-0.10718650703247154,-0.03617758506799501,0.02136783824039359,0.09839418215547746,0.18284520692687875
1997-03-01,-0.1257393258145708,-0.06782835147213212,-0.014611220090394953,0.06219254396209707,0.14717193787652366
1997-04-01,-0.12750939204290296,-0.06951956323370397,-0.006865383635516758,0.06695224884572028,0.14679832537981505
1997-05-01,-0.1434077024909296,-0.08925100765762078,-0.029030742795898973,0.04105105018813017,0.11883653554555411
1997-06-01,-0.1344150465696144,-0.07278810480881512,0.0011857809654581483,0.06575262012546472,0.1364788555302052
1997-07-01,-0.11227890679199605,-0.04517713424030461,0.047582125403140094,0.11196713334533863,0.17829449036145706
1997-08-01,-0.12513794820478086,-0.058195295363901986,0.02443609770540141,0.09020752811883812,0.1599059585742435
1997-09-01,-0.10752521774724705,-0.04312332988086014,0.047470416913871834,0.11988414831790178,0.19241711067487016
1997-10-01,-0.10980395606403505,-0.043759466184876195,0.04964454248120383,0.11981141571901029,0.18958640402498508
1997-11-01,-0.11789546985560008,-0.054924352566946374,0.028615138097033654,0.10506648185837736,0.181750621432164
1997-12-01,-0.11053236390731735,-0.03940380263634479,0.042736003336084016,0.11964573073878139,0.19665669993351234
1998-01-01,-0.1072932839970744,-0.034971854535379945,0.052874488113077225,0.12847648864944886,0.20268545748511518
1998-02-01,-0.12260210294392752,-0.05838063958288943,0.02534183713723105,0.10118365346887001,0.1770394937730881
1998-03-01,-0.10755452599931878,-0.038207674438168596,0.05470371711240178,0.13202347949131196,0.20645513142361666
1998-04-01,-0.10402698022049245,-0.03218374692505596,0.06592409243038228,0.14183125765068463,0.2138771201501718
1998-05-01,-0.09270274994446713,-0.01619213949994057,0.09454147083168461,0.17134920228872147,0.24042502029349502
1998-06-01,-0.08275925034765316,-0.006844449497036734,0.10492938383641827,0.18612835584177367,0.2584221244038036
1998-07-01,-0.09031289416127918,-0.01593496067927851,0.08401377094768767,0.16806963215963286,0.24554995489734424
1998-08-01,-0.09662168111988428,-0.02659564461418331,0.06253314908288991,0.15223745607560502,0.23722700409737824
1998-09-01,-0.09846060893365897,-0.031614238742756415,0.05616525909721623,0.14692582972331802,0.23333867141356035
1998-10-01,-0.09850174538685427,-0.02783892656885497,0.0601697245515226,0.1502270637455682,0.2360765822043168
1998-11-01,-0.09297969032272452,-0.0251496968660229,0.06229573385104732,0.15864313368832722,0.2490770381415834
1998-12-01,-0.08991731314902573,-0.02214025672759931,0.0634285262006759,0.1635192445824589,0.25747035690169345
1999-01-01,-0.09542326117409271,-0.026617651965450774,0.055690314254215695,0.15545183710894442,0.2500438877788611
1999-02-01,-0.0781584806799759,-0.006443808034362633,0.080142481897284,0.18609109499530482,0.283074544373457
1999-03-01,-0.08647581331718152,-0.019883396005666326,0.06213618391497644,0.16972297467572084,0.26863073083193434
1999-04-01,-0.09424150856111713,-0.029090979133398226,0.050324175760944716,0.1561072167813965,0.2541750050488792
1999-05-01,-0.08995103882949584,-0.032893832930713934,0.04559322186705475,0.15784701711305457,0.26152760466471375
1999-06-01,-0.10459811722171929,-0.05075297259925293,0.01736144942500691,0.12986215009521648,0.2367566915044138
1999-07-01,-0.10704797478401823,-0.04999038669034634,0.014953404788631518,0.13019589644208307,0.23967805923634336
1999-08-01,-0.09162381748854209,-0.029019168142749907,0.04701434589174882,0.16131809741027356,0.2664685663483565
1999-09-01,-0.08912721701737746,-0.028753296013297833,0.04337648227556335,0.1592346683703888,0.26609920606374177
1999-10-01,-0.10123512307375473,-0.0576360543972443,-0.00970353036365378,0.12194302157560657,0.2425473299963284
1999-11-01,-0.09663150863155608,-0.06534896455763452,-0.014314973598613914,0.12561843078192947,0.2474490297409561
1999-12-01,-0.09530972073049912,-0.06310525837606562,0.0025316623367693906,0.13653471504776873,0.2506386402138718
2000-01-01,-0.09999997995837213,-0.07232002801050245,-0.012501512960696945,0.12336563318688441,0.23994488210974105
2000-02-01,-0.09917235333947635,-0.07404482028491816,-0.013873208872473043,0.12028560186654663,0.23614901117192333
2000-03-01,-0.10298081189556048,-0.07291016691384242,-0.012364870780130209,0.11217817565117164,0.22307582231899878
2000-04-01,-0.09794141558374,-0.06790413661919584,-0.00042547041719297705,0.12338134546730427,0.23284671459952877
2000-05-01,-0.10359302814589777,-0.07423627195261248,-0.010613195293190427,0.11109945843049686,0.220112235262037
2000-06-01,-0.10029476403339825,-0.06970776633355176,0.0028875316388584024,0.1177642817458288,0.22070060293104612
2000-07-01,-0.10292548045634331,-0.0705934864718295,0.009654228977175789,0.11863477115150156,0.21502628153284087
2000-08-01,-0.10208255048377454,-0.06959842491411439,0.0020131633425876892,0.11402248353130782,0.21536073294065652
2000-09-01,-0.09944402084953789,-0.06952299623428598,0.005645436408685684,0.12094311651029754,0.22292198050068895
2000-10-01,-0.09277460219061835,-0.060987506948155155,0.01591712563851963,0.13444230128949203,0.2375614028101
2000-11-01,-0.0901509638727484,-0.06020138527124344,0.02135485937134329,0.13780099258837308,0.2384159618824659
2000-12-01,-0.08936167952333285,-0.05275458871699103,0.025700219556455784,0.1433133489226613,0.24719570305129113
2001-01-01,-0.09625517129731867,-0.060141491433030894,0.021786719677717024,0.13348233727978917,0.23403923097360363
2001-02-01,-0.09601591740902865,-0.0532710184232263,0.035559886588507394,0.1387031934099804,0.23346976782009476
2001-03-01,-0.10211924422515667,-0.06104083117920672,0.015620906038873287,0.12638582790673028,0.22892974604185123
2001-04-01,-0.09556235721231868,-0.06305078926906935,0.005459280728172151,0.1281881151088997,0.2390077032916512
2001-05-01,-0.07268280495427512,-0.04154786092426102,0.030505772887908053,0.16505792150030996,0.2812883669399203
2001-06-01,-0.0799073813008982,-0.049675480251939776,0.023974875567692948,0.15608578468131207,0.268656577885895
2001-07-01,-0.06844281019825502,-0.027506682994809635,0.04401036135170294,0.18023728585642654,0.29764293886641013
2001-08-01,-0.0655364929132406,-0.020336940111260048,0.053360057226064586,0.1884128719587804,0.3051494340607199
2001-09-01,-0.0670233578794482,-0.02353510530774936,0.04516231249138087,0.18374234848328044,0.30304553161013337
2001-10-01,-0.06600742861769537,-0.030554178274589738,0.03333821483199346,0.17755578640868921,0.30179756477153946
2001-11-01,-0.06073964942022965,-0.024209868430829097,0.0419970519687222,0.18678728428114605,0.3104149559110999
2001-12-01,-0.05305660470408058,-0.011404653792738362,0.06123650842145893,0.20455196639440215,0.32565609196088247
2002-01-01,-0.03624184354045348,0.008007952584948401,0.0838063827176678,0.23354386537822838,0.3566007231205528
2002-02-01,-0.05510031665453673,-0.013773500069680204,0.05869967481095321,0.20263337170416854,0.3213151301832964
2002-03-01,-0.04342472171173034,0.0020273776293299956,0.0942374671768092,0.23272069959785188,0.34118833535045023
2002-04-01,-0.03734503946040795,0.007618947507377953,0.10270195385245363,0.24211261339535337,0.3486003392428618
2002-05-01,-0.04952828388119812,-0.010715509896356456,0.09171160831537911,0.2214891454314641,0.31827024522994696
2002-06-01,-0.055259684826354974,-0.01679306519107748,0.10158967092175852,0.22011114961290557,0.30586020187347895
2002-07-01,-0.06203665827334993,-0.023233437794413402,0.09376389804878221,0.20748868417093475,0.2897144953830648
2002-08-01,-0.07000149618007513,-0.03456354458149856,0.08047831996886534,0.19287053169386933,0.2738406952825005
2002-09-01,-0.08133437680332413,-0.048785015901636725,0.05461624207068819,0.1670010740099723,0.24953798296198607
2002-10-01,-0.05223836347114284,-0.01808176451456143,0.11280386846647945,0.22446607084889472,0.29393890702555614
2002-11-01,-0.11512909928837564,-0.10735653719529507,-0.015336533957022912,0.095695376912412,0.17429404083140188
2002-12-01,-0.119610931847878,-0.10561754191866517,-0.002916364356603557,0.09562497456647115,0.1631096156591656
2003-01-01,-0.1252028654142558,-0.10604072760887051,0.010723270759764342,0.09303386642847161,0.1459129151886966
2003-02-01,-0.12949098583341243,-0.10897054650385199,0.00426360151235914,0.08166381925169594,0.13378627379843427
2003-03-01,-0.13476296708560903,-0.12108734454816779,-0.017112854578817352,0.06543143479350272,0.12263071480580102
2003-04-01,-0.14082625644764318,-0.1271490066043568,-0.019526361006258118,0.05515300004605403,0.10702978904687406
2003-05-01,-0.15876912774975746,-0.1487133611674641,-0.05646025065951725,0.01660143018492591,0.07174238482506583
2003-06-01,-0.1419734806347821,-0.13002998072944402,-0.03006690775131167,0.04294979040004038,0.09560561512022447
2003-07-01,-0.1475151291677974,-0.1411843622073802,-0.05586007703357537,0.018268524437339492,0.0761949282143092
2003-08-01,-0.15480595120117727,-0.15880133866509794,-0.08969044385206458,-0.00892625597191924,0.05688514122101604
2003-09-01,-0.13857785393565314,-0.13748997406615573,-0.06503836342298012,0.02199938235797856,0.09114825759169935
2003-10-01,-0.15077282947451623,-0.1611392139177663,-0.11154130184829925,-0.01591159091138669,0.06473269946137294
2003-11-01,-0.11561305370650692,-0.11814503071516937,-0.04381424265364643,0.049314968011332255,0.11902846924287357
2003-12-01,-0.14114097131548892,-0.1468420576018587,-0.0789621608088201,0.0019118258272277228,0.06622420588228543
2004-01-01,-0.15808265592834547,-0.1648515344392065,-0.10482639834692843,-0.026162970022222384,0.03966817791971032
2004-02-01,-0.14806172098586395,-0.1510815792069667,-0.08421228550006306,-0.006790047330586552,0.057960030601487134
2004-03-01,-0.1369062062732465,-0.12720909973458672,-0.05304543296213287,0.01925204460948609,0.07975064683729906
2004-04-01,-0.14710861152995533,-0.14154995310823168,-0.07788042438504791,-0.0044154821927037124,0.060354620058400185
2004-05-01,-0.15019946047242866,-0.13627311845482526,-0.06772910954345482,-0.002029675183797805,0.057762354120196244
2004-06-01,-0.1619573294034087,-0.147275125271454,-0.09484002401400919,-0.02682564807562523,0.040239549208012336
2004-07-01,-0.17223326738285888,-0.15914673902484347,-0.11980097704814763,-0.052840446538088406,0.016971985118391472
2004-08-01,-0.17389002735238565,-0.16032790194198415,-0.10207800537369933,-0.04697251631235159,0.010323960331451235
2004-09-01,-0.18929719279325644,-0.18505852522193594,-0.130918118627446,-0.079687231833619,-0.023229305267570916
2004-10-01,-0.19256559487517486,-0.18868109972925512,-0.14316928608651028,-0.09345532370324436,-0.03439936181532553
2004-11-01,-0.18488458085321305,-0.1772790305591853,-0.12592550584611056,-0.07790929614297393,-0.020630349770784748
2004-12-01,-0.18474310070923947,-0.17991602924776362,-0.13215144097686848,-0.08513450558943092,-0.025735850920961173
2005-01-01,-0.17085862785207728,-0.1604432657095731,-0.10156639633829803,-0.05428966996687904,0.002451743751322427
2005-02-01,-0.17614089955704543,-0.16674271210384722,-0.11604437506137907,-0.06860922604682843,-0.00858710762248549
2005-03-01,-0.181906933379913,-0.17449605928695924,-0.13185920047220867,-0.08462737806980213,-0.020805173495991487
2005-04-01,-0.18754647356764834,-0.1803941172983756,-0.1475098742078646,-0.09980703862105814,-0.03364312971548528
2005-05-01,-0.17631432052238727,-0.16524751790237005,-0.11309127189443109,-0.07336042246488358,-0.01671017138266437
2005-06-01,-0.1855611666960125,-0.17840645568357186,-0.12691932733702171,-0.09376952934125568,-0.040797840925626105
2005-07-01,-0.16632880853610743,-0.1503831687677651,-0.08375672432498309,-0.05239527041966001,-0.005244101426759282
2005-08-01,-0.16559830994513688,-0.1521311548903989,-0.09733566717464287,-0.05819902969626434,-0.0019489305493073372
2005-09-01,-0.14866052577584005,-0.12976555580091986,-0.07189432086510754,-0.02805153398761511,0.030835950796859288
2005-10-01,-0.16097468140507676,-0.14522392436325957,-0.10324109936220255,-0.054086619180386056,0.013709104961702835
2005-11-01,-0.1650077160748987,-0.14759172876447804,-0.11303281168694562,-0.06545955815327253,0.0039746387673048125
2005-12-01,-0.1526711749179445,-0.12798366858598523,-0.08468950173428408,-0.037708542105764985,0.02998126045133457
2006-01-01,-0.15997709602501117,-0.13529738760786028,-0.10156828729696948,-0.05387340413191875,0.01825907221844432
2006-02-01,-0.1448811596718396,-0.11088941368608353,-0.067624149739119,-0.021326527721902216,0.0486338656941675
2006-03-01,-0.14954816509440305,-0.10968556790236825,-0.07367490834851796,-0.02910441291597116,0.04332166936777162
2006-04-01,-0.13550329357900923,-0.0909926368793908,-0.03860025275706204,0.005466143391757123,0.07352642210854574
2006-05-01,-0.14456152151975254,-0.1076582607561591,-0.07007921322689392,-0.016951422904513066,0.06045580345115415
2006-06-01,-0.1243742212497573,-0.08338203792216511,-0.04077108064724281,0.0197893700200279,0.10008052695562485
2006-07-01,-0.14269258135590296,-0.11152324003717162,-0.0873469831547946,-0.01935043294792803,0.07174078611299683
2006-08-01,-0.13760423736868574,-0.10045266417415517,-0.06999534946794399,-0.0021448968569587525,0.08752115226444561
2006-09-01,-0.11659542755093284,-0.06852792531269603,-0.02401592222858862,0.043926391744921925,0.1305342448403008
2006-10-01,-0.09908539224020223,-0.04339156377099386,0.01215521322629198,0.0816499782411018,0.16469288610335017
2006-11-01,-0.09991421997715974,-0.04502362131892896,0.013268865816045942,0.08331206374438466,0.16545512411182306
2006-12-01,-0.10033179616890857,-0.04537469604815067,0.009514922201512474,0.08146416816572463,0.16597942633590132
2007-01-01,-0.08780548350507648,-0.02771848089642742,0.03318970649223845,0.10975504370687356,0.19588521730168648
2007-02-01,-0.08909493981034498,-0.031844196826638,0.025397390806778542,0.11031164465354347,0.20367764804102162
2007-03-01,-0.08737412056792496,-0.02284243190181265,0.03749079147681004,0.11870318412017447,0.209473363753508
2007-04-01,-0.08356036875351629,-0.018873718032051227,0.04683243352429671,0.13075783536051608,0.22170567445635928
2007-05-01,-0.07377424327444747,-0.003936435956839346,0.0741768234156698,0.1588928183184089,0.24613201734591958
2007-06-01,-0.07260381859562356,-0.0019958660030970563,0.07927465305673853,0.16831524952574575,0.25772517595322425
2007-07-01,-0.05556423162132565,0.023101862652024754,0.11918252919110653,0.20945274901818195,0.29474049845772693
2007-08-01,-0.05216840915335169,0.03195083237323367,0.12766351820436062,0.22023176948192358,0.30698860591285293
2007-09-01,-0.05044457392082931,0.03455172784868876,0.12825098087172546,0.22564526461948287,0.3158796808127846
2007-10-01,-0.058536201864161315,0.018852397892753843,0.10161484874318108,0.20686829270191406,0.306161111002886
2007-11-01,-0.05689632980021455,0.019865064573714127,0.10458573722815544,0.21220343900094263,0.3127392469633005
2007-12-01,-0.053074300874580926,0.03161329216741014,0.12016905515866089,0.2264068509483838,0.32534480764508833
2008-01-01,-0.05274241995269277,0.02794700934606422,0.11420310704339895,0.22368772773858717,0.32529882905981794
2008-02-01,-0.05426307698055083,0.03279273750037832,0.12781530636357924,0.2327622459747878,0.32815317752577183
2008-03-01,-0.04480502427058532,0.04564279225185072,0.1476381623775898,0.2545256578274084,0.34949510794410454
2008-04-01,-0.037429884695776516,0.05028663662285219,0.15275923747201314,0.2661348752984356,0.36437124987082936
2008-05-01,-0.04135897571374873,0.04649305723628107,0.14985304614907669,0.2599769542745635,0.35540449303449406
2008-06-01,-0.035714095010051794,0.05490673224102467,0.1666117318811566,0.2787427526983212,0.3733124593416793
2008-07-01,-0.044233209830597614,0.04739346284820397,0.1650178510586764,0.2724306360248517,0.3609432482589894
2008-08-01,-0.041071075616612794,0.05360371835584813,0.17340217477005795,0.28223259545321655,0.37023684225715686
2008-09-01,-0.04865240509130232,0.030593962960125173,0.14068434795247495,0.26342473570448166,0.3605451335063766
2008-10-01,-0.03883307393972274,0.04599168910887248,0.1672398402617808,0.2939933949412214,0.3887620646716376
2008-11-01,-0.03142786572995322,0.0609907605537155,0.19767849109712476,0.3227086064143264,0.41191576436762506
2008-12-01,-0.032735623523898805,0.05038169032895037,0.18229812251422992,0.316993679310887,0.4112273725335442
