date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.21743749137202079,-0.18850206186780064,-0.18031687687608333,-0.1435045264551828,-0.0984455767034675
1995-05-01,-0.21168185201093667,-0.17724622924515018,-0.1589857804928333,-0.12630532849755116,-0.08477147029817975
1995-06-01,-0.1866764144082062,-0.14088013442698366,-0.10573420739671727,-0.07116890556388465,-0.02900085518396394
1995-07-01,-0.18786631195548356,-0.14716996578427075,-0.12071819480488077,-0.08048216891955334,-0.03313685341424923
1995-08-01,-0.17820328482686434,-0.1279614500228664,-0.08735180955041812,-0.05129360273532957,-0.0056558502721167705
1995-09-01,-0.1817494153524922,-0.13841970753996724,-0.10424441464184903,-0.06198321012538414,-0.014699659948523257
1995-10-01,-0.16905512470480868,-0.11936994835823472,-0.07674940540342946,-0.034305598242516194,0.015543861956829396
1995-11-01,-0.17664703886483438,-0.13201425184485588,-0.08961350413035322,-0.047280248657266835,4.3614148783246987e-05
1995-12-01,-0.16247998724669038,-0.11307367080263957,-0.06706189288266365,-0.022901494444456317,0.02369105419090132
1996-01-01,-0.15461927505965342,-0.10320918826758925,-0.05868963405963144,-0.012887477311757397,0.03286574807363979
1996-02-01,-0.15057506358665385,-0.09450125825638139,-0.04436748034806205,0.0014108536809799852,0.047621148731343196
1996-03-01,-0.11566710547839948,-0.0451498467842687,0.018349613102152162,0.07040743308850524,0.12570713562467886
1996-04-01,-0.12181850496067083,-0.060217288789560106,-0.008565956552820414,0.05080874999025372,0.11153891688153496
1996-05-01,-0.12282371456578231,-0.05447147257324847,-0.00304609618716915,0.0527893426110981,0.1122852622207521
1996-06-01,-0.12640826426755522,-0.06845071878480385,-0.022292731142216488,0.04497929342183102,0.10902880285461085
1996-07-01,-0.12465949453166815,-0.07124846544284341,-0.03214900457634159,0.04334245598416095,0.11535701478987814
1996-08-01,-0.12548788649803044,-0.06845172605088157,-0.020207863098316365,0.052842146113795486,0.12490598080380738
1996-09-01,-0.1254474421684183,-0.06495060640698735,-0.009474335695394819,0.05911117250992239,0.12794823922216159
1996-10-01,-0.11915847892684753,-0.0594705532488956,-0.005388559502766753,0.06858594480601463,0.1409768086283291
1996-11-01,-0.0946123084683823,-0.019879678006821562,0.04992591199944445,0.12145598972682367,0.1956000752834789
1996-12-01,-0.1107662073400026,-0.04714037439613349,0.009984258823928905,0.08614392632935737,0.16074509999871603
1997-01-01,-0.11800070115308,-0.060398069446809026,-0.010507041965151797,0.06763818254464905,0.14299322400794764
1997-02-01,-0.10787492415756153,-0.04337455541720296,0.01662201044654087,0.09469381394274087,0.17262337972599867
1997-03-01,-0.12716226731047742,-0.07533393021397511,-0.02010600079761065,0.058884603003607254,0.13541968331354243
1997-04-01,-0.12869909044701117,-0.07389143789079368,-0.0076463406518293645,0.06799666259580711,0.14151439870089028
1997-05-01,-0.14544805301507754,-0.09656684717403331,-0.032365029020593794,0.04074842321191348,0.10863120363217517
1997-06-01,-0.13578277786767462,-0.0761498762671329,0.0025983023710269594,0.06970067119438454,0.13291536529283487
1997-07-01,-0.11225302273772082,-0.04022973425911633,0.058900270517182704,0.12419189379775603,0.18832583524259344
1997-08-01,-0.12627401981029493,-0.06062385438739854,0.03014682104586633,0.09758303743891088,0.15962636178147258
1997-09-01,-0.10764510207264719,-0.039243519410482534,0.06064589820787559,0.13316619548905242,0.2023176916115764
1997-10-01,-0.10989380404384888,-0.03945119103733721,0.06370493175372545,0.13389642191380927,0.20113477873807414
1997-11-01,-0.1190528871755573,-0.057133806191184015,0.039243273627486364,0.11595328248834655,0.18466316191575333
1997-12-01,-0.11140926876276404,-0.04296633985345117,0.052038121934971676,0.1285220366875784,0.19890506739736047
1998-01-01,-0.10772805052942287,-0.03560308079111492,0.06525545496863146,0.13993198917606794,0.21028091259917464
1998-02-01,-0.12410004577654893,-0.0624375817564469,0.03573280718128656,0.11187223273676347,0.1784975013913685
1998-03-01,-0.10815085770432259,-0.03800445053376038,0.0705388248719867,0.1467838776299022,0.21596411147929806
1998-04-01,-0.10433822500050743,-0.03029156514777068,0.08398514578640036,0.15847654849945395,0.22659543522189776
1998-05-01,-0.09232270619677607,-0.010192838804087959,0.11985224695994158,0.19381407569430995,0.26224124002573646
1998-06-01,-0.08197924123648104,0.0009350556746145862,0.13235752805936474,0.21003668189672262,0.28274932753910825
1998-07-01,-0.09035707663285888,-0.014016682459429528,0.10555932777408325,0.1867749751324209,0.2604455863302423
1998-08-01,-0.09768720624920622,-0.0307874855360092,0.07953348023463692,0.16708715190300202,0.2420114345999828
1998-09-01,-0.09970570319455037,-0.03609221920293555,0.07288474539422338,0.1617795192905425,0.2368858735406662
1998-10-01,-0.099913098077243,-0.03411747957347731,0.07614400874642863,0.16428347582730496,0.23773813128497745
1998-11-01,-0.09430899702018788,-0.030924040825111916,0.08055600950222541,0.1742601938819034,0.2523794420096041
1998-12-01,-0.09143455788946617,-0.02952999304934377,0.08154817586685474,0.17878747776453016,0.258561156254364
1999-01-01,-0.09746666784865521,-0.0373518337881378,0.07142143177499188,0.16872579898010728,0.24642601835448297
1999-02-01,-0.07911363574421344,-0.012658619894540805,0.10121620795923406,0.20270463679159548,0.288817584843246
1999-03-01,-0.08787864149019509,-0.027640878509750708,0.08200637356190191,0.18547248034593541,0.2722291263911041
1999-04-01,-0.09600414675416488,-0.038388573799529035,0.06830571489934058,0.1705047460562848,0.2552976290669633
1999-05-01,-0.09171144211066092,-0.04067025066099991,0.06582906884330826,0.17436133208934754,0.26359833603487887
1999-06-01,-0.10758462450992186,-0.06529410867593646,0.03143411427209678,0.14153361867394978,0.227643366440273
1999-07-01,-0.11064046652049273,-0.06916413210987522,0.027523101146253063,0.14017758435280087,0.2255943411038679
1999-08-01,-0.09385003241140825,-0.04121702482395611,0.06598306853601693,0.17609948637083805,0.26479378481452814
1999-09-01,-0.09097114562837666,-0.03931084404828074,0.06156227087962169,0.17303384561745477,0.26615968150787467
1999-10-01,-0.10329310277205833,-0.06981699448081378,0.005456045775358831,0.13151455683185562,0.24349708529105107
1999-11-01,-0.0970691285905063,-0.06613393188201044,0.010848086406680769,0.142562573314491,0.27015631647928007
1999-12-01,-0.09530954740105853,-0.05889742496913031,0.03365282033781089,0.15936577632211624,0.28119172532855
2000-01-01,-0.10017880823798435,-0.06882058521573098,0.01683701589724521,0.14465644482025408,0.2689205566319035
2000-02-01,-0.09915057960049346,-0.06867000627441303,0.015136481223961808,0.1417137484759199,0.26574518971644645
2000-03-01,-0.10332447779724362,-0.06989275038779222,0.011267108728771976,0.1300795400328081,0.2447812013543631
2000-04-01,-0.09809509526752144,-0.06274016173486029,0.026245578592236158,0.14429221084473168,0.25705236322246655
2000-05-01,-0.10400598125406962,-0.07058760691416166,0.013143744906406253,0.12974016519660453,0.24102568872504898
2000-06-01,-0.10024554419126629,-0.062053242215429565,0.028572980763593193,0.13892201363855808,0.24513988200128067
2000-07-01,-0.10258690259491246,-0.06008784389567715,0.03775042307669252,0.1422793581045894,0.24426400369180748
2000-08-01,-0.1020856548002024,-0.06266420837681565,0.02575815808737288,0.133663387363855,0.23789101274809038
2000-09-01,-0.09914152976877047,-0.0599964959190057,0.03355985010447561,0.14386934458874104,0.25128859394659425
2000-10-01,-0.09206083166116497,-0.050010480166207655,0.0463722886254739,0.1588597497620454,0.2701064853786671
2000-11-01,-0.0889749955027923,-0.045472966867373794,0.05407265028979784,0.16448977763333938,0.2755629038293755
2000-12-01,-0.08914969628122378,-0.045373009645805734,0.05440820916658759,0.16659901732931465,0.27288212728817246
2001-01-01,-0.09669672633600523,-0.054654130074537524,0.04878934246827431,0.15661387902893179,0.2539890651816503
2001-02-01,-0.09674488334815969,-0.0492066182425059,0.060860440744206726,0.16142154193309816,0.24845333124634655
2001-03-01,-0.10370101834535209,-0.06338107226468973,0.037099013155443034,0.14504763920093336,0.236393235903479
2001-04-01,-0.09634318510346619,-0.06151289904391924,0.02988006564599799,0.1478899282844022,0.2549591996305764
2001-05-01,-0.07174861817599257,-0.031844877184719934,0.06360191029907526,0.19025870127172084,0.3136038576478008
2001-06-01,-0.07886135811002765,-0.03850162113644405,0.058408741983401236,0.18236995231501077,0.30524746559495797
2001-07-01,-0.06781587395135077,-0.02239697496363713,0.07592717272837125,0.20360347215449268,0.32584769736756186
2001-08-01,-0.06504296441915437,-0.016676904501455335,0.08487122677476945,0.21149648802748378,0.3309727256133405
2001-09-01,-0.06645802848036474,-0.0201638411520388,0.07629488810299703,0.20586052039650038,0.3301054570099645
2001-10-01,-0.06527127759488964,-0.025398231833670133,0.06519314844126532,0.20012370929569606,0.33087457161069117
2001-11-01,-0.05951245825894934,-0.016654644407739533,0.07576896794077648,0.2106604721871741,0.3437712443522223
2001-12-01,-0.05139568053733969,-0.002028107280368169,0.09745150981556727,0.2303409816258409,0.3624290319592536
2002-01-01,-0.03323037490212018,0.02309303268434392,0.1256779338962049,0.26260997705594186,0.4054424753779676
2002-02-01,-0.052700342677396726,-0.0006269135877488216,0.09762431350691499,0.2297692500197691,0.3677101676817605
2002-03-01,-0.039405338582753226,0.025815985493940447,0.14345410369976513,0.26855362172830316,0.406199851093426
2002-04-01,-0.03221202750998167,0.03741281969906707,0.15592427099960232,0.2805778796311857,0.42477956110329185
2002-05-01,-0.04395244416231863,0.025357394567564483,0.14753663408221757,0.26332766526551843,0.40284484911736346
2002-06-01,-0.049590836942536506,0.023712648182475864,0.16168508236797283,0.2673116132217075,0.3952942347712352
2002-07-01,-0.05637794730542912,0.01739390491041535,0.1517660872283751,0.2531491000929182,0.37878271504487626
2002-08-01,-0.06446225956121585,0.006352519813531198,0.1379440164596421,0.23823721147810276,0.3637191473200918
2002-09-01,-0.07609643968415104,-0.010400665188312938,0.10695014530211791,0.207624688619931,0.3359076880113519
2002-10-01,-0.042731674129784306,0.04551895569712479,0.18628278944214477,0.28115830874856085,0.4259598436494622
2002-11-01,-0.10933687553559873,-0.06038525826829921,0.03837937705193955,0.1375721911102865,0.27637240136358915
2002-12-01,-0.11364964765155122,-0.056573657751136514,0.051293684570967515,0.1389356028470023,0.2671401763475986
2003-01-01,-0.11878644078925883,-0.05228769883194689,0.06631208573309234,0.1389517136198277,0.25484292420654203
2003-02-01,-0.12364975689700225,-0.058660570503419586,0.05440109106359622,0.12377159440585928,0.23360796368731157
2003-03-01,-0.12910145126398842,-0.07168947478582198,0.031233502873308,0.10563160675830498,0.22141529303505153
2003-04-01,-0.1353906378163224,-0.07749713785513837,0.027153553303041762,0.0950891570912814,0.20320002245165553
2003-05-01,-0.15464298930499404,-0.1068261464688918,-0.019369515181761273,0.04886083564547438,0.15369580039529396
2003-06-01,-0.13630279248146426,-0.07997733029710088,0.012247975027900274,0.07911558942089222,0.18976449585464916
2003-07-01,-0.142236421604071,-0.094145602225684,-0.0211574866250055,0.04811454678258778,0.16168263120202464
2003-08-01,-0.14975465126467316,-0.11327077797729582,-0.05959644758013166,0.016532232917096663,0.1390088898276234
2003-09-01,-0.13288155956759876,-0.09041247618583201,-0.031125624896818027,0.049601282220301,0.17800474933063712
2003-10-01,-0.14599671440854292,-0.11994490888869408,-0.08584759670688354,0.004292394993984039,0.14094874482974568
2003-11-01,-0.10707642674612076,-0.05655382040478365,-0.0022077349753110154,0.08152399452768654,0.22981340952716456
2003-12-01,-0.1340781285948565,-0.09137618910429099,-0.04667412131626556,0.028178926228534407,0.16260428848639255
2004-01-01,-0.15260390015075528,-0.11784151490986314,-0.07917564014311415,-0.004724818040421547,0.1219532556939248
2004-02-01,-0.14233580767421197,-0.10280679652087293,-0.05673360481535552,0.01651929517516639,0.14058821507812455
2004-03-01,-0.13089323998842337,-0.07963932912465665,-0.02582495516618586,0.042248687502049714,0.16086282096188248
2004-04-01,-0.14206456855692018,-0.09940792844469151,-0.056560725704675324,0.013943230111521987,0.13121900501765382
2004-05-01,-0.14582837423349723,-0.09830281686289671,-0.04924128163875582,0.014763078835716828,0.12078388194701369
2004-06-01,-0.15930651153169006,-0.12092115652416674,-0.08662107906608404,-0.01860506190956537,0.08372617769746772
2004-07-01,-0.1702648245701065,-0.13781204020736706,-0.11939458296982035,-0.05120885793446795,0.05078332030411916
2004-08-01,-0.17136572822908985,-0.13200057508107876,-0.09560510050643489,-0.038596645400314426,0.053129766717617564
2004-09-01,-0.18751300155331707,-0.1579066269950256,-0.1277683832955067,-0.07277504220130346,0.01422921497791264
2004-10-01,-0.19132285380936084,-0.16552805135107992,-0.14659108610816676,-0.09173137580353725,-0.006734102614182388
2004-11-01,-0.18334719268105942,-0.15270415319724176,-0.12773569577516541,-0.074649693523648,0.008340667049542453
2004-12-01,-0.1835292371215505,-0.15677987821294823,-0.13744938142693622,-0.08411140502168082,-0.0031929291545312773
2005-01-01,-0.1688196931727446,-0.13308888981787348,-0.10098150012497363,-0.04863299213260196,0.03304393989554641
2005-02-01,-0.17482972520286166,-0.1441152379725036,-0.12095576657515902,-0.06733098656170147,0.012542020513245312
2005-03-01,-0.1815445000638449,-0.15737162249007305,-0.14290577166705606,-0.08790054783518791,-0.011589533518965234
2005-04-01,-0.1874848833858096,-0.1663721341970028,-0.16352538092686245,-0.10765340627137637,-0.029505350153317608
2005-05-01,-0.17520096374297334,-0.14326204102089413,-0.1219505442923668,-0.0742161303237329,-0.0019778005485793816
2005-06-01,-0.18469453047013695,-0.15597855758802462,-0.1385668230261355,-0.09587766823376807,-0.028875791021976717
2005-07-01,-0.16394234348500727,-0.1204138895141539,-0.08754803166816827,-0.04852292071581171,0.020520662517524636
2005-08-01,-0.1638294270485247,-0.12729806015883238,-0.10539317181559325,-0.05848637431678547,0.015427390540990005
2005-09-01,-0.14615960724958615,-0.10300385827701936,-0.07705266876395328,-0.026828029492992914,0.05236237615784263
2005-10-01,-0.1601611245137538,-0.12898396037289375,-0.11665190087480165,-0.059788894461186806,0.018198113309924546
2005-11-01,-0.16473240293295766,-0.13564971094701128,-0.1322220837066499,-0.07592311937330117,-0.0001401701196762986
2005-12-01,-0.15201426125070086,-0.11484486367312999,-0.10074704148213716,-0.04564644413977508,0.028142681269143283
2006-01-01,-0.16047719378177938,-0.12955238787385398,-0.12439343978735007,-0.06719630201744022,0.003011111292338685
2006-02-01,-0.14491053780761615,-0.10394061656517099,-0.08763557495687084,-0.03240404703270174,0.03519157374733009
2006-03-01,-0.15074219072956724,-0.1112799858889238,-0.10109610862460583,-0.046188679737993774,0.014971012247438294
2006-04-01,-0.13583637631995601,-0.08691210650651707,-0.05749296593972955,-0.004395374103229134,0.055698281030194474
2006-05-01,-0.14573656832866372,-0.10878210213637521,-0.09282028182392502,-0.03068658723831187,0.03596122910910264
2006-06-01,-0.12432305336162851,-0.07965254496867187,-0.05727374645598454,0.00988932136693332,0.08621886525976258
2006-07-01,-0.14457989148108005,-0.11816813458244624,-0.11179870816956938,-0.03565370642239525,0.040889883174209454
2006-08-01,-0.13952012068550917,-0.10787942065134365,-0.09212399982474131,-0.016631402937817886,0.05723388401079574
2006-09-01,-0.11751284730518347,-0.0719919456044482,-0.03969102912832201,0.03431372232938794,0.10819640049174661
2006-10-01,-0.09847331194656152,-0.03988221430162395,0.004233277497933785,0.07732407329849642,0.15725470558298493
2006-11-01,-0.09921530570336025,-0.0403686389284024,0.00762318470490125,0.08086066480636615,0.16116919732567447
2006-12-01,-0.09988036477954695,-0.04272303279985669,0.002386074660159173,0.07759021460232911,0.1586821131410549
2007-01-01,-0.08696652702265026,-0.024113323352691212,0.03051931806028208,0.1089183312771964,0.19274873507164417
2007-02-01,-0.08911458108198171,-0.03296937277783479,0.023154378561587176,0.10959467093424903,0.19518294384796864
2007-03-01,-0.08761441415325052,-0.026316259309887464,0.033936068891288154,0.11700720357807354,0.1972767133843253
2007-04-01,-0.08364773048936325,-0.02093332172763078,0.04747536997910982,0.13242210201164106,0.21378132983541387
2007-05-01,-0.0730911650375568,-0.0016179628715089541,0.08241026366683096,0.16644059288209687,0.24886698064201096
2007-06-01,-0.07228334362788026,-0.0014614916103043597,0.09043551357888555,0.1781290497015349,0.2604103910849163
2007-07-01,-0.05400167356449046,0.02977929024045598,0.13935591662959187,0.22598988653622007,0.3111706142981823
2007-08-01,-0.05075621233814701,0.03603908355053971,0.14774215087356027,0.23605831281047396,0.32168158661927193
2007-09-01,-0.04922538724679863,0.03667609241505959,0.14895582081830722,0.24141526409937764,0.32975745813509827
2007-10-01,-0.05850719423467826,0.014799083966855288,0.11884864951955809,0.21979483401086908,0.3101923561515729
2007-11-01,-0.056949513521858,0.015723917382189544,0.12368111179440618,0.22666373894594066,0.3175320099151686
2007-12-01,-0.05327305622450309,0.02523648046879377,0.13943253727271263,0.24078944065882896,0.32813095371560425
2008-01-01,-0.052891871536182654,0.022270150350277455,0.13405739147587273,0.23845105668758615,0.32913055336458824
2008-02-01,-0.05432548359764667,0.02774887204719935,0.15063411420010311,0.2500420010724158,0.33578338670878877
2008-03-01,-0.04444270547234279,0.042667541257888145,0.1747208888485206,0.2750833492288879,0.36192550792390193
2008-04-01,-0.03645031490109281,0.05059221477387694,0.18393614210415865,0.2893403020016547,0.3840701314326639
2008-05-01,-0.04035174618618104,0.04739666546236809,0.1806100010073273,0.28305357877697107,0.3758242540225708
2008-06-01,-0.03457583725208027,0.05693320278283258,0.20240976288973475,0.3059170456861727,0.39804537506286664
2008-07-01,-0.04314549565729998,0.05053520320104525,0.20314584483950454,0.30185783372389086,0.38971705790752537
2008-08-01,-0.039713230291851045,0.05746342560262227,0.21362789067430293,0.3128477052209918,0.40262135176165875
2008-09-01,-0.04726083457947117,0.036362464965208466,0.1848331942038858,0.2962668393878867,0.40051622556767696
2008-10-01,-0.036581572651087066,0.05601149922704836,0.22028381169744465,0.3331585706827721,0.44191734349332074
2008-11-01,-0.028794131637713792,0.07356401409739108,0.25803068648290617,0.36794730951040516,0.4727834341888818
2008-12-01,-0.029545729328853063,0.06680712489867352,0.24716102701698073,0.36488489056162354,0.48228093065423133
2009-01-01,-0.030076275881891327,0.06977092154956349,0.2512848370537716,0.3668736559452414,0.493014252151678
2009-02-01,-0.02341133581137427,0.0771756510873426,0.2633118974869323,0.3841591339821535,0.5212894656720082
2009-03-01,-0.02199538791233572,0.08018783348169398,0.2823363591301482,0.4000837607059537,0.5469736267933667
2009-04-01,-0.03254436157977169,0.06306073486598013,0.2589121975929232,0.37980322542826134,0.5361525745896565
2009-05-01,-0.03268405818606885,0.06622994964552563,0.2793342869718664,0.3974841380374886,0.5505596186560777
2009-06-01,-0.05276226140582872,0.048952705334721236,0.26683497092134056,0.3733221106810336,0.511216018072962
2009-07-01,-0.05955749313100957,0.04461825681043594,0.26174392356974674,0.36165274620922405,0.49343349052979224
2009-08-01,-0.050518504996016796,0.061452630811982364,0.28264079451900836,0.381384900267692,0.5193721295326109
2009-09-01,-0.0519343455437722,0.06364661526954563,0.2833109855491367,0.38030692501092417,0.5203406492241988
2009-10-01,-0.03348358592023891,0.09047454110227841,0.3279282575525553,0.4307832316749725,0.5872439609333187
2009-11-01,-0.05307147523933055,0.04973416921081249,0.267617493002279,0.3819214718784028,0.5886277914860828
2009-12-01,-0.058482637676475234,0.03958728189626376,0.2465920482437431,0.3625364999255909,0.5892345099019182
