date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.013191926889305358,0.0225535763117906,0.0330180991421072,0.03999704435752568,0.06553131496113916
1996-06-01,0.014062252326054882,0.02366849822233123,0.03388883020809887,0.04201660116950507,0.07245218720482077
1996-07-01,0.01705625161979448,0.025548967772020478,0.0343618578664323,0.0440356517210044,0.08170820909684948
1996-08-01,0.018758767584048125,0.025983115885525456,0.03387603154498412,0.044337679606301916,0.08364775519402148
1996-09-01,0.016853660156590875,0.024989816184638754,0.033788942608611344,0.04317067440113904,0.07844931888739881
1996-10-01,0.0165425603866458,0.025102416139295546,0.03433877382595207,0.043124128582912084,0.07807290131282443
1996-11-01,0.016221587870007437,0.02512787548861347,0.03432159082536824,0.04368906354748026,0.08035768773719047
1996-12-01,0.015767223753821693,0.024800689421145588,0.033870195464700985,0.04320904096800776,0.07939290781682862
1997-01-01,0.01581084168457972,0.025251425323094375,0.03466819867145144,0.043174532728650246,0.079106281380865
1997-02-01,0.016234787019124834,0.025282794770817952,0.03435845008014514,0.043302561699362314,0.08008282571147873
1997-03-01,0.017800657445483387,0.026199864830459968,0.03503059350437171,0.0441146538878537,0.08286520979401259
1997-04-01,0.01693334675104082,0.025785310843613567,0.03540451019473685,0.043426643605491,0.07863339935108059
1997-05-01,0.015558097372868895,0.024663538545661022,0.034549642495138276,0.04214021395088052,0.07407021378676447
1997-06-01,0.016010608137716268,0.02442131036949238,0.033822020226287754,0.04207438846084706,0.07453879555740006
1997-07-01,0.014024742936939918,0.023832075623069927,0.03441027456133389,0.04225858878629296,0.07341912175589904
1997-08-01,0.013689793869496257,0.023619854380887238,0.03426914547402229,0.04130814302731279,0.07037896835081842
1997-09-01,0.014306882719277192,0.024664719608599544,0.03598088184929557,0.04312798517576634,0.07459895901757706
1997-10-01,0.013575697787571218,0.024173521479092904,0.03594371083101775,0.04243160722024746,0.07062727914340916
1997-11-01,0.012903610541728925,0.024135438028432262,0.036410516965918654,0.042309492403384726,0.06925660258467689
1997-12-01,0.013634660967130056,0.024253491821837694,0.03562793090679339,0.04244333695391427,0.07100542664596933
1998-01-01,0.016179773082021887,0.025935609967357498,0.03687724650224291,0.04387326046354578,0.07519260325359052
1998-02-01,0.014454352518674744,0.024982239337336665,0.036663239127751095,0.04354289721216983,0.07225377203119013
1998-03-01,0.016780063375232013,0.026182148773371453,0.037001455505935164,0.0451258691921413,0.07825082366755225
1998-04-01,0.017949836857083498,0.026453764639977156,0.03621729831103439,0.045809305995080714,0.08257012182110035
1998-05-01,0.01824767748654534,0.026277343907933844,0.03542706501931569,0.046260017579300594,0.08554545834319925
1998-06-01,0.017759512959124566,0.02662050845807619,0.03687016459574921,0.0462274602701544,0.08396418525849565
1998-07-01,0.018306244945842216,0.026533114993640354,0.03613625568341238,0.04578408990936608,0.08436303493027347
1998-08-01,0.01784477989056393,0.02646828707031879,0.036062838142858274,0.045808583110604185,0.08590587541573758
1998-09-01,0.019025439159619607,0.0271995630215395,0.03654915197091157,0.046354513959315675,0.08855682014653163
1998-10-01,0.019253199963192365,0.02682243764989649,0.035318333480113366,0.04581843687187309,0.08950227807152246
1998-11-01,0.016564043476138584,0.02574573799994278,0.035142432992662634,0.04516885814318456,0.08778867421785139
1998-12-01,0.015717639915769882,0.02526687002812493,0.03475010998103269,0.0445566350751567,0.08756483421307606
1999-01-01,0.01700434762041688,0.02529259935074455,0.03314378963877851,0.044157392956020156,0.09164572131057241
1999-02-01,0.01653020507058777,0.024898614909295996,0.03235633882182522,0.043860106322692,0.09359734095507337
1999-03-01,0.01582573025026511,0.024417391872140124,0.03210700767632055,0.04257160036751759,0.09087461370294757
1999-04-01,0.015362369197024744,0.023658252620189304,0.030957732105414408,0.041219946746933314,0.08882318370296671
1999-05-01,0.01562586379276073,0.02448275620066933,0.03278552885234502,0.04203491469794879,0.0903472984480391
1999-06-01,0.01564035180856599,0.023978441167663643,0.031559304882442664,0.041491151957884144,0.0906463631536926
1999-07-01,0.014165070915507042,0.02302387569399353,0.030520745583708767,0.04040695826541536,0.08877497088379008
1999-08-01,0.013089978022253755,0.022391274130232067,0.030058399142339882,0.03979941081744539,0.08728362002247675
1999-09-01,0.0034195166859695104,0.017361814278395702,0.026459311543005327,0.036741087021376045,0.07938315292279018
1999-10-01,0.0014405189908623618,0.016486698447424772,0.026051969959670008,0.03528488406178593,0.0757660345325231
1999-11-01,0.0020320760952031005,0.01719878864213747,0.025936485529475067,0.03629803333789654,0.08283681867444118
1999-12-01,0.005572403112436392,0.018751325774738887,0.02674287672083176,0.03741269894616875,0.08656389839527065
2000-01-01,0.006701621838925724,0.019304757313318262,0.026852787079912472,0.03783641758624857,0.08873688617909693
2000-02-01,0.005219677547348604,0.01890397179112533,0.027943880761539194,0.037157525133474374,0.08324661705279558
2000-03-01,0.007065763936818407,0.01962022777138491,0.028169564480896928,0.037372251918025935,0.08373986548950459
2000-04-01,0.005586092299827192,0.019453831868242708,0.030176833948574656,0.036941759824528075,0.0768397818745873
2000-05-01,0.005617613951925197,0.019643396363444428,0.030980162120884166,0.036669459215057994,0.07336579980330057
2000-06-01,0.004403009571445373,0.019305398593779877,0.031489338840198215,0.036668430273574054,0.07135892129125328
2000-07-01,0.0026088763293551543,0.018289861944321095,0.031191302720598765,0.03556545486241532,0.06605434650803894
2000-08-01,0.0007324378978244509,0.0174401810013498,0.031241828519384875,0.03489387098355684,0.0618632467658214
2000-09-01,-0.003582491352214834,0.015693054244276153,0.031219407899456812,0.03400761462748027,0.05612104437110194
2000-10-01,-0.0042662536257973525,0.015529777526065984,0.03144461755929976,0.034412901380727924,0.05547032511621108
2000-11-01,-0.004942298170927622,0.015496671205693986,0.03189166704031744,0.035173294274312455,0.05598630284302999
2000-12-01,-0.005449205709008623,0.01575453957972949,0.033472785985333105,0.03509907535414712,0.05143924067388245
2001-01-01,-0.004046321918990509,0.01699224078998033,0.0357166860968073,0.03593987042830425,0.04969435780110796
2001-02-01,-0.004802980405621573,0.016654338363489007,0.03548062761235541,0.0364094575065128,0.05003422389911162
2001-03-01,-0.008177789520459751,0.01514453951437528,0.035305696151279035,0.035494715790880926,0.04344978303011625
2001-04-01,-0.011140502131039252,0.014009183483006768,0.03441223288220243,0.036645502197320705,0.04633659535153239
2001-05-01,-0.00974840106641522,0.014971827758695289,0.033978437011918494,0.039281954961624566,0.05789100644662336
2001-06-01,-0.013274044935102305,0.013033159146685127,0.03300064255270544,0.037684968510004656,0.05041516815461819
2001-07-01,-0.013696006660698963,0.013217315713637885,0.034062461507199604,0.03823138360325333,0.04823245742633177
2001-08-01,-0.01181261504074802,0.014536438513593316,0.03418709549159929,0.04045218195385521,0.05701186376020109
2001-09-01,-0.012990624552058284,0.013995934645694432,0.03378933930469952,0.04039480480970689,0.05595757790149601
2001-10-01,-0.014182770795334318,0.01399643077142533,0.03434154710760916,0.041477234710016395,0.05843332882842439
2001-11-01,-0.020714754063877586,0.011004741269731656,0.03289652945392806,0.04001524546649074,0.05233497732711494
2001-12-01,-0.02140835395009348,0.010736961900992052,0.03261480702150603,0.04042891752795552,0.053292656943249084
2002-01-01,-0.018936291309050283,0.011888574327443013,0.032219698586101644,0.04230593393317885,0.0616421688098306
2002-02-01,-0.010115351911236421,0.01643536979478017,0.03428743021434552,0.04483771931689021,0.07162678735032912
2002-03-01,-0.008821447434978806,0.016851940822897975,0.03422448615761979,0.04540777437575159,0.0733322644850242
2002-04-01,-0.006728120256025108,0.01762803690506083,0.033638944446242804,0.04568606949637627,0.07779489624167898
2002-05-01,-0.007264669432657921,0.017306692487288815,0.03407349859975224,0.04471380497943561,0.0723040847990234
2002-06-01,-0.0044221321165333095,0.018607245797975125,0.03491024306300726,0.046061283587582894,0.07546774385541244
2002-07-01,-0.005783278936011226,0.017118363183894304,0.032585907992545494,0.044803834784299515,0.07416518266057476
2002-08-01,-0.00512097476555811,0.01718646988441005,0.032249965510595245,0.044112828108967876,0.07346598974517922
2002-09-01,-0.0044124867177100305,0.017036851980015658,0.03108913133493186,0.04303236350918788,0.07282711679012138
2002-10-01,-0.012192305555980314,0.01250419118239091,0.027090423971826302,0.04012234930171213,0.06649562985157009
2002-11-01,-0.008728662022903889,0.013569970805242417,0.02582666713804222,0.039927743363492155,0.07174360712432913
2002-12-01,-0.00020034549060944998,0.01710525030092935,0.026127915793765718,0.04141488899934711,0.08218159040921984
2003-01-01,-0.0027062491960011207,0.01500423694067934,0.024816322522167734,0.03803116781845286,0.0710577845786992
2003-02-01,-0.005288412434617506,0.012954500592974693,0.022850115502047647,0.035636112190360385,0.06629715424594644
2003-03-01,-0.006948327210577917,0.011857011434656683,0.021843237863500627,0.03376670643435087,0.06347296679371833
2003-04-01,-0.004296751660858255,0.013234289130762274,0.023599350860504912,0.03299629486512838,0.06023169666549795
2003-05-01,-0.007858480983901553,0.010494830504332739,0.02139667397657373,0.02971094138528258,0.050356926853160795
2003-06-01,-0.009011913876802403,0.009874908681370222,0.02059123100356539,0.028718449983082345,0.0512015172571303
2003-07-01,-0.018048182978538625,0.005030265737826898,0.016991635064380322,0.024985491275434302,0.04286534642482483
2003-08-01,-0.03179326614672475,-0.0017790823531518563,0.013047515450758726,0.02009401991205442,0.02827047837976803
2003-09-01,-0.0287652903640954,0.00013910368101936396,0.014263053018351804,0.02117973414102277,0.034071997687866465
2003-10-01,-0.03419504516566232,-0.002344049855710916,0.013009112471292862,0.018972450939129207,0.02826016693798286
2003-11-01,-0.03543275872591945,-0.0026422233156854665,0.013455087291543861,0.01838137657044774,0.025529443340115622
2003-12-01,-0.02689341080647793,0.0012303255336834629,0.015502667718742707,0.020148041680559385,0.030627942810919573
2004-01-01,-0.026893259206845824,0.001200327371207184,0.016160164844207035,0.019713242544675623,0.025951416915061726
2004-02-01,-0.02457379476976724,0.0032996420338608848,0.01887789775790582,0.021938666671462465,0.029449071479694756
2004-03-01,-0.022081703001120976,0.004792971693634289,0.0201854442531891,0.02335180096006035,0.03111516714671663
2004-04-01,-0.014474027822542224,0.008820348362371064,0.0217638158599163,0.02739984679968526,0.045614118015821485
2004-05-01,-0.004882308223896672,0.013083597260331186,0.022886234955431708,0.03071377765106121,0.058676223397434044
2004-06-01,-0.005505238628182595,0.01266876496270387,0.02234733980651701,0.03060191240633365,0.05817038441587855
2004-07-01,-0.001186241408956389,0.015054029441819012,0.024216211039486655,0.031465840148492165,0.05943699352744723
2004-08-01,0.0011224340124901307,0.01643000412762711,0.025187045299799406,0.0330070409421018,0.06386742575483603
2004-09-01,0.0002153237940612715,0.01571776264703927,0.025074835075459347,0.03294297135460675,0.06108839710921671
2004-10-01,0.0007878246301461344,0.015771344132691326,0.024507339172261666,0.033827216147503926,0.06401514523460418
2004-11-01,0.006943336094660772,0.01961969499864313,0.027588217378595695,0.036245296876966634,0.07185847129124157
2004-12-01,0.0060962399576524485,0.0193861227544702,0.02859463353014261,0.03596849495235581,0.06811792740553821
2005-01-01,0.00748458045027614,0.019936047221888242,0.028674565102928956,0.03658729449659112,0.07091198855902286
2005-02-01,0.00988873127338652,0.020990413821855586,0.028852114377455197,0.03708069339000991,0.07441511742265611
2005-03-01,0.008245887194368973,0.020029226700908703,0.027781729167399787,0.036394055440225816,0.07502910382118674
2005-04-01,0.007078724188291977,0.019175554823898065,0.02703173049375796,0.03440205344069408,0.07025724307646916
2005-05-01,0.008577144906333049,0.02060044933618829,0.02939255727592873,0.03527343344085043,0.07015731894010718
2005-06-01,0.003961548667114217,0.018162898245915805,0.028754348112267136,0.03374031460541553,0.060822880270088864
2005-07-01,0.006417503259644415,0.01922752467072684,0.028940805389843866,0.035348589366662936,0.06542416864024274
2005-08-01,0.007873655233751917,0.020509633373343255,0.03056271214917798,0.03659585078856014,0.06737009445516352
2005-09-01,0.005647912590854137,0.019806557451095476,0.03088253577055378,0.03637036297223202,0.06509059036243829
2005-10-01,0.00715139468590845,0.02096456660258639,0.03231771777812112,0.03675016221130832,0.06510764303297564
2005-11-01,0.007251478965035527,0.02117523866499693,0.03286393895505219,0.036865625871717586,0.06333136354506999
2005-12-01,0.012570984834313194,0.024228459552364107,0.0347752386611076,0.040145883892204665,0.07282135035420076
2006-01-01,0.015212864111587706,0.025517596365464343,0.035105526854280825,0.04197612426455004,0.07844228082740567
2006-02-01,0.011625264112034914,0.02406377308676694,0.034786215759920955,0.04169437697166837,0.07573064089629714
2006-03-01,0.014485563130705644,0.025581379646128475,0.03582835089684712,0.04290490600457826,0.07792579453040073
2006-04-01,0.009329014282402293,0.023608043986617047,0.03594064232739747,0.042641494034919146,0.07284351261628516
2006-05-01,0.005225063643052603,0.02166972420426679,0.03492454831489715,0.04201892554951758,0.06936581885208155
2006-06-01,0.007702240257947678,0.02303347413978431,0.03515385762736459,0.04370355364073513,0.07707640050016457
2006-07-01,0.008910898301382662,0.02413364446170014,0.03688763034415987,0.04380066130633594,0.07628956656426528
2006-08-01,0.01256362980016024,0.02583488488322018,0.03782709195743656,0.04491104060071187,0.07959592487082627
2006-09-01,0.010950855218868679,0.025258765549004247,0.03806362785489792,0.04525560884414084,0.07812301990446364
2006-10-01,0.012544559761890122,0.026458853048877944,0.03896764880323515,0.046807506402724235,0.08127629535450624
2006-11-01,0.012635639882580676,0.026129666446423793,0.03803980134088877,0.0476732100889083,0.0837354040102907
2006-12-01,0.012005984995205627,0.025756573929261027,0.03788156239989906,0.04722260021494877,0.08221977506125544
2007-01-01,0.009983682209839992,0.025138308262888702,0.03849099353012814,0.04667895748224818,0.07851093518626281
2007-02-01,0.013647072330374115,0.027775431903901977,0.041017285702325414,0.04933053750669471,0.0851092755948196
2007-03-01,0.01497179909531077,0.028136028259485996,0.040659548324854085,0.04978490728306739,0.08679941212342862
2007-04-01,0.01663277870382923,0.029094749385769,0.04100158741143089,0.05110569437734622,0.0918964181046184
2007-05-01,0.015935365680953273,0.02874637176990562,0.04156752132419698,0.050475845870700614,0.08705432845972619
2007-06-01,0.015338951352205768,0.028908652164714627,0.04266113867183484,0.05104148212733522,0.08573678180000205
2007-07-01,0.015368111416502215,0.029058085238101408,0.0425066882737014,0.0522850616228568,0.0889499212968052
2007-08-01,0.014732432017619918,0.02867871813718903,0.042297348136503946,0.052199229732876086,0.08721607142003471
2007-09-01,0.01637715786192912,0.02953398954214719,0.042216323844577464,0.05331514624102493,0.09250847485648543
2007-10-01,0.016727024168545674,0.029493544021787173,0.04126864582269221,0.05317196507166986,0.09748756661127628
2007-11-01,0.017438356352058454,0.029461307547326565,0.04061370968137881,0.05222453629715829,0.09875533765077918
2007-12-01,0.01704238269642753,0.02909461712417097,0.04015981684364428,0.05092567696158216,0.09655667739494841
2008-01-01,0.018426684198015502,0.02989604599075091,0.040846370220017615,0.05124296978870953,0.098214720312117
2008-02-01,0.01966707135827616,0.029144843512619367,0.03816967047555975,0.05003107820717606,0.09950663494039409
2008-03-01,0.017016752503042232,0.027915056536657656,0.03818295555166103,0.04849928356129991,0.09385657748244804
2008-04-01,0.016522808514946117,0.02791820158969499,0.038290939473838465,0.04856877569420341,0.09524154830809259
2008-05-01,0.016779564009213384,0.02756297323684725,0.037290258334776095,0.04777767012458823,0.09497535352846535
2008-06-01,0.017528160250864865,0.027763118960682925,0.03724329473362775,0.04765718615593084,0.09602356074107822
2008-07-01,0.012808649057436557,0.024619849735695698,0.03477461765929581,0.044269556121576466,0.08634062438245123
2008-08-01,0.0038223263939374964,0.019741577271803472,0.0313430598435588,0.04015868989392535,0.07563365797444259
2008-09-01,0.0015290332330197155,0.018617650032533718,0.030367887027281232,0.038970069499727436,0.07524568156248403
2008-10-01,0.0010181526511503676,0.018811787565315437,0.03166287140117819,0.038434819295996334,0.07029538508462914
2008-11-01,0.0015486186370221033,0.019676775146043882,0.033599079062309724,0.03938046235344469,0.06804265572469231
2008-12-01,-0.00663896797288642,0.016306545279064423,0.03260155036973901,0.03821958696887569,0.060344765329656797
2009-01-01,-0.005089803720502717,0.017095020521356183,0.03219136957043253,0.03900161985702896,0.06409804718632636
2009-02-01,-0.0119927072924855,0.014260797318453184,0.03179724025224845,0.037815526533489574,0.05530266802497377
2009-03-01,-0.014335322088578552,0.013690157103411132,0.031828651941515934,0.0387907499117415,0.056992529756153744
2009-04-01,-0.017285867988515974,0.01240948550345861,0.03119781628636588,0.037828584716676474,0.05280137745080337
2009-05-01,-0.0091608893319221,0.016807857894739205,0.034532704830890174,0.041226562826133656,0.06101112717191009
2009-06-01,-0.008387587105005149,0.016552078852087926,0.034285654854982764,0.040058070479328245,0.05408834007732716
2009-07-01,-0.013052316886529879,0.014173516244669518,0.03288727520528493,0.0390359721585937,0.04792084540302116
2009-08-01,-0.014692603581371009,0.013394786839012126,0.03212542903177316,0.03976456205069756,0.04761363659866276
2009-09-01,-0.013874836984744204,0.013738922765497368,0.031754743413149294,0.041059821959567186,0.04951558912613965
2009-10-01,-0.0260484170903008,0.007991116663345888,0.027604888437476296,0.03943151827535482,0.04490364228255331
2009-11-01,-0.05956091987044696,-0.00978846246406094,0.013668651395023018,0.029229922333831263,0.01896442847420851
2009-12-01,-0.06849911909281944,-0.01583547451197377,0.006263436897335807,0.0247265361112304,0.015589976078462991
2010-01-01,-0.062255642998749285,-0.014245949961352734,0.003057931313304979,0.02376382769447462,0.026483835717937512
2010-02-01,-0.04451189805905645,-0.007266270602885157,0.004823995276857607,0.024488697738558433,0.03650392120644525
2010-03-01,-0.04305101908157277,-0.0084816776131716,0.0011848204068840608,0.020795009024840935,0.033141070063609425
2010-04-01,-0.047609127910561544,-0.012146031913612167,-0.0027248385446608826,0.015184817999240086,0.02182759608966473
2010-05-01,-0.03579985950893411,-0.007850801128026077,-0.0022222644973913623,0.014913693501912418,0.02831711727553103
2010-06-01,-0.030132742616559557,-0.00693463440283364,-0.003688953109693527,0.01169515829405478,0.024909288325998872
2010-07-01,-0.024740648739997553,-0.005743726989420082,-0.004245919875680491,0.008871753980435932,0.02277747989341892
2010-08-01,-0.018180229779326,-0.004126661260044927,-0.005581907239332407,0.006670696669355056,0.027001084399334765
2010-09-01,-0.020250294321484688,-0.006405120468682643,-0.007662462229954177,0.0010876262086958197,0.01575024288520851
2010-10-01,-0.018183031187215287,-0.006817610761560365,-0.009576174534247833,-0.002901913030467997,0.011598900399451533
2010-11-01,-0.020721279032779052,-0.00846855883433966,-0.010039343322150573,-0.007512360919832377,-0.0010949393945399698
2010-12-01,-0.02329431604388186,-0.009038647082552429,-0.008171919972055847,-0.008349951577606114,-0.009660457374363843
