date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.013434032595554228,0.024808934151989544,0.03357617346403302,0.042746180078435475,0.07090022749247474
1996-06-01,0.014106098776356761,0.025115418857795457,0.03386714575595333,0.04340510643426404,0.07615718279782956
1996-07-01,0.017018950866080743,0.025928524305894894,0.03356045462037118,0.044209418123679275,0.08390386179521041
1996-08-01,0.01876296150481941,0.02599461649660921,0.0329439172181101,0.04389473452617821,0.08428343678514696
1996-09-01,0.01691237889869627,0.025672940694929987,0.03327394314156379,0.04373026318934212,0.080782990159596
1996-10-01,0.016571712154622442,0.02603314533950875,0.03385363508424269,0.04412982549964763,0.08144660677796535
1996-11-01,0.016157821244198407,0.02566139559378087,0.033634343834356685,0.043922182372400954,0.082564563613435
1996-12-01,0.01576688576898362,0.025356885196204174,0.033230199334718644,0.043725295517727955,0.08215826031071773
1997-01-01,0.015842423353942148,0.026173182292572025,0.034026346254384714,0.04475356700344291,0.08436159572834406
1997-02-01,0.01625653730181588,0.025972915284751492,0.03364708198861904,0.04439406763212142,0.08424233568830936
1997-03-01,0.017765296980099356,0.026753303995704913,0.034130059506558334,0.044909766096906716,0.08650570391474996
1997-04-01,0.016950402573891306,0.027031305806394935,0.034868267091369004,0.04525592941617475,0.0840318271828359
1997-05-01,0.015669690366771613,0.026274842758787144,0.03438091840077777,0.04445143800069547,0.0798573079106769
1997-06-01,0.016113265632805983,0.02573030560958234,0.03364574413333264,0.04353642957995205,0.07817584200346143
1997-07-01,0.013958730410547215,0.02531117148142023,0.034338611021367024,0.04337610909647036,0.07660755988361016
1997-08-01,0.013782226209790176,0.025585096538040968,0.03440767146326778,0.04380596014407473,0.07623033373904146
1997-09-01,0.014143051775908745,0.026438873157111818,0.03583131315383449,0.04471825464034737,0.07925019640837468
1997-10-01,0.013501856939584916,0.02646706772645631,0.03612393199029805,0.04487572945238562,0.07666386833289901
1997-11-01,0.012846001719136406,0.026749834752837005,0.03668280752871187,0.04546683870035104,0.07696016641321883
1997-12-01,0.013652518294088183,0.026404951105925608,0.03572377424328406,0.045195302180520314,0.07798248831383006
1998-01-01,0.01617959063082401,0.02794908958781701,0.036656110934151914,0.04672665432029336,0.08281988911355333
1998-02-01,0.014398487303594528,0.027179095107280598,0.036700943492246584,0.04610579596925454,0.07906289547985279
1998-03-01,0.016611984641375546,0.027635508854111916,0.036590915636938844,0.046263724671757524,0.08243451508007534
1998-04-01,0.01772679782988199,0.02705530618445414,0.035458535645485297,0.045405322945397106,0.08368021665964866
1998-05-01,0.0179237871920779,0.026159835938747364,0.03444333304421507,0.044209189980781986,0.08323663379916388
1998-06-01,0.017383065397861254,0.027206557145786334,0.03603201580729854,0.04534378434859468,0.08421119056282746
1998-07-01,0.01799630119640236,0.026935900231880913,0.035255449601666274,0.044788772794001654,0.08412050023269634
1998-08-01,0.01747516158277547,0.026656550789404078,0.03502864550751299,0.04453200494479456,0.08539123626376127
1998-09-01,0.018604338609324707,0.027239137521600995,0.03531757565365183,0.044864980109551734,0.0877405476450659
1998-10-01,0.018883008706047356,0.02643295366637624,0.03398684479110938,0.04375129878093336,0.08725591490456844
1998-11-01,0.016095063782081444,0.025466738689773727,0.03390895413093044,0.04306606584299585,0.0857391153514338
1998-12-01,0.01521794250244108,0.024958868872667586,0.0335160461881123,0.042380329758584925,0.08531117327146032
1999-01-01,0.016548337757235423,0.02412101185476026,0.031541504063828385,0.04091044682983166,0.08703102745523872
1999-02-01,0.016012975378864383,0.023265975381579,0.030568102570959464,0.03980720957750823,0.08740390509887243
1999-03-01,0.015382429533371817,0.02324607464806094,0.03052347629917361,0.039525141177776064,0.0863739200173631
1999-04-01,0.015020457497834094,0.02255582561751165,0.029520871494341336,0.03845664784212008,0.08435006643430405
1999-05-01,0.015096993697369554,0.023738977939777386,0.031278923018912684,0.03947259648110695,0.08659284667571282
1999-06-01,0.015160017668852886,0.022860154085173823,0.030012276321653486,0.038333830503454965,0.08537150619878242
1999-07-01,0.013753911964189397,0.021883624216483086,0.029067389027773564,0.037475467444793104,0.08389340461211701
1999-08-01,0.012691391387196953,0.021311524796390913,0.028704924762558093,0.03695496165655382,0.08249696622205509
1999-09-01,0.0029651731774823506,0.015897042722649433,0.02552315515648265,0.032994234245061774,0.07330609417604654
1999-10-01,0.00109461038674175,0.015496907567616607,0.02533143297482114,0.03291005029277299,0.07256569634935063
1999-11-01,0.0015679847742894257,0.015245685222386476,0.024568673276974446,0.03279406361267786,0.07835150309559714
1999-12-01,0.005065575545734339,0.01664208998699438,0.025179556605752017,0.03333067238421962,0.08044794744609875
2000-01-01,0.006187288326502963,0.016978430115914926,0.025121491100390435,0.0334933356978627,0.08215148325498253
2000-02-01,0.004721536741413829,0.01763925535037608,0.026686678226183494,0.0343785426732236,0.07962002944780848
2000-03-01,0.00664038030767252,0.018444619590387783,0.02691114432281305,0.03485839434823824,0.08032239075345729
2000-04-01,0.005142167121388111,0.01977130180481417,0.029548327709573767,0.036447915714664124,0.07723962355326959
2000-05-01,0.005272572445756776,0.020701843877045763,0.0306500509652916,0.03759556379058647,0.07649261990650287
2000-06-01,0.004009282893193276,0.020692787648583625,0.03132938595690247,0.03788251842557317,0.07517860505937053
2000-07-01,0.0023074113986460954,0.02027156121749615,0.03144860021288061,0.0377432522775101,0.07150631801002563
2000-08-01,0.0004535765154128476,0.0199251372122251,0.03183032340087777,0.03775406503201489,0.0686038661085192
2000-09-01,-0.003913902593626608,0.018726270197116993,0.03222131174956068,0.037463706136361435,0.06439030820359505
2000-10-01,-0.004627757221429367,0.018577011503650098,0.03249773283090453,0.03772021784624592,0.06365962781744601
2000-11-01,-0.005400900737520135,0.01843443808318728,0.032909163033501485,0.03796966436466986,0.0635051883449478
2000-12-01,-0.005854196400632047,0.019763669491848684,0.03488849126384582,0.03972325458889309,0.06267035381957169
2001-01-01,-0.004459157718378402,0.021919077722179832,0.03736101916885539,0.041918778035729555,0.0636042607416994
2001-02-01,-0.0052674809730099345,0.02129252153799771,0.03708842473723938,0.041654160664149856,0.06268818954063209
2001-03-01,-0.008584342904560614,0.020422447317628465,0.037405000685533915,0.04168976634349045,0.0581083144393605
2001-04-01,-0.011754999049442626,0.01819260136147691,0.03619712836090613,0.04054449167611332,0.057443145858656904
2001-05-01,-0.010643779917211193,0.017237828816895825,0.03479361407414081,0.039734718969085106,0.06321141511028952
2001-06-01,-0.014043204096762138,0.015878074373421945,0.03436475835223905,0.039106119609716355,0.05748106656794936
2001-07-01,-0.014472323629311853,0.016538370621141565,0.03562728360561551,0.04027985307793352,0.056759577749504735
2001-08-01,-0.012715036692963302,0.01658545344723411,0.0350005281712296,0.04065781384108207,0.06289962915967312
2001-09-01,-0.013870755735709235,0.015951326144992346,0.034648918738948896,0.04051944476947322,0.061926967451909724
2001-10-01,-0.01523841900163831,0.01557988634332123,0.03497478937053267,0.040721692553822124,0.06345467434805653
2001-11-01,-0.021817389016330638,0.012644153165002562,0.03388517095904113,0.03917747432210461,0.05784010470504746
2001-12-01,-0.02256016340853725,0.012028527761198522,0.033502764411166785,0.03890153982571396,0.057722982596555325
2002-01-01,-0.0201969488134388,0.011854827140553973,0.03243012942945851,0.03856856415123226,0.0621194626156847
2002-02-01,-0.011201174490917011,0.01609514253273392,0.033768578746304234,0.04188583457726075,0.07382815562161041
2002-03-01,-0.009927891484999288,0.016237015430620234,0.033609029939477064,0.04174977796627105,0.07389260419026028
2002-04-01,-0.0077928941596906495,0.01639101409741827,0.03264388649419459,0.04145512960416711,0.07722704210264038
2002-05-01,-0.008201978083282779,0.017007157861275275,0.03354752090324452,0.04211271429997943,0.07453161570166761
2002-06-01,-0.005429002097741598,0.01812199799088142,0.034230141019490304,0.04267151250605469,0.07578954525126405
2002-07-01,-0.006701380669967892,0.016093156469024927,0.03195702704662428,0.0405398163277412,0.07228839405396895
2002-08-01,-0.005940941649710395,0.01631502105515392,0.031673526897401424,0.040427266443765694,0.07242208732309366
2002-09-01,-0.005036221151881171,0.016102762518720497,0.03051669281523404,0.039973055285024414,0.07271487045818095
2002-10-01,-0.01281739440307434,0.01093594077041417,0.026843438232971393,0.035756423856938946,0.06384425967776282
2002-11-01,-0.009182311368631903,0.011240479270208752,0.02512074142120626,0.03525676401651072,0.06821717201158087
2002-12-01,-0.0005178799169176396,0.013954121115373573,0.02467620847481617,0.03616043533553659,0.07680467412776365
2003-01-01,-0.002764400700890948,0.013159719493650492,0.024269940555739382,0.03496617808270753,0.0686413833743973
2003-02-01,-0.005281594530786216,0.011262311705969573,0.022657782297879445,0.032622123834924396,0.06314689733917958
2003-03-01,-0.006868822040300296,0.010432842956852977,0.021826697489116993,0.031510930762522746,0.061526641118724246
2003-04-01,-0.004059150454512595,0.013165302024015026,0.02393451627261552,0.033397722550801374,0.06283472949403511
2003-05-01,-0.007415961171127984,0.01117330141428981,0.02249841114521653,0.03123107067665642,0.05399268928551318
2003-06-01,-0.00859475652559898,0.010339930355753129,0.021562965366063128,0.030164418220620232,0.054803374691766576
2003-07-01,-0.017630309719701368,0.0053594081821556235,0.018421013944095205,0.02619566215818909,0.046219410807258686
2003-08-01,-0.031377730518873756,-0.0010571179114141592,0.01535780393424406,0.021878152684154915,0.033431483679674474
2003-09-01,-0.028389199966238794,0.0006597729488290738,0.01611787698677701,0.023145715390842828,0.040009969301218584
2003-10-01,-0.03379075874957786,-0.00146665114611267,0.015191115009517878,0.021868417260419805,0.036500902868720216
2003-11-01,-0.034990494160616205,-0.0012281017759819927,0.015828747036292074,0.022428148066088144,0.0362647438811808
2003-12-01,-0.026272502426037382,0.0029676033500962568,0.017647585595856493,0.02513285980803475,0.04227430051282838
2004-01-01,-0.026167065289387028,0.0037733989876324384,0.01872855920322966,0.026017946546939508,0.03980315751154275
2004-02-01,-0.023975389804351876,0.006157618084110758,0.021233888189208894,0.028620484956723615,0.04472931139090872
2004-03-01,-0.021449953905226277,0.0077868009060263355,0.022461229214849054,0.030360479105901426,0.04718788019302425
2004-04-01,-0.013958915590013148,0.010390370525971018,0.02295660867068267,0.032291305503928905,0.0580622186490838
2004-05-01,-0.0043646094730352605,0.013478544706578225,0.023186448453869052,0.033778511158703985,0.06699487036433142
2004-06-01,-0.004957955116572398,0.01290150294131611,0.02266183739285643,0.03345360389864937,0.06613155783063901
2004-07-01,-0.00047030518339142777,0.015933683591095496,0.024493392766743647,0.03613152984793209,0.0709031038984774
2004-08-01,0.0017489391422748583,0.016982584116585722,0.025156979393332404,0.03697943644936396,0.07416685146980297
2004-09-01,0.0007824694325154445,0.01644882033776201,0.025331954684874796,0.03637854204981373,0.06980192297437758
2004-10-01,0.0012825840741784895,0.01578837384013248,0.02454238874278592,0.03570457088423256,0.06964099713565639
2004-11-01,0.007416374536269317,0.019804887822111678,0.02707751076821672,0.03907428740879183,0.07986518797821503
2004-12-01,0.006513932181577037,0.02034640366347034,0.028450588690739756,0.03953027445998956,0.07725618294741857
2005-01-01,0.007834190595370352,0.020558092052377578,0.02834715046916866,0.03930869000116283,0.07820769073133949
2005-02-01,0.010246730049571176,0.0213401806502459,0.028270566957977108,0.03952822848974973,0.08102157330014204
2005-03-01,0.008540583578863297,0.01997448625767079,0.027099824095366022,0.03810178707748619,0.0802413609236614
2005-04-01,0.007569757295583547,0.019755409810462376,0.026682261315089377,0.03781095472278968,0.07848975397326
2005-05-01,0.009012218787601336,0.021976155223986153,0.02912597556026537,0.03992940014345712,0.08102954942897728
2005-06-01,0.0044151856795311625,0.020340371390536936,0.02923578368897937,0.03900846723138143,0.07251237262309106
2005-07-01,0.006802490714363083,0.020740995308793465,0.02910867247604221,0.03916868917959894,0.07419288982124923
2005-08-01,0.008198575276150274,0.022233349762551632,0.030612538980126214,0.04077932859512592,0.07725505981350446
2005-09-01,0.0059156132548215026,0.021817832000718494,0.03108549562219197,0.04091272742765491,0.0760720157891072
2005-10-01,0.007464217140370575,0.02353367853554656,0.03254615314076123,0.042580792644812085,0.07879913094604449
2005-11-01,0.007626135023603093,0.024120689661145053,0.03324261702396262,0.04345996522558376,0.07860482313186289
2005-12-01,0.012810930075379347,0.026440291657650147,0.03448546239396346,0.0454049341483774,0.08588854020967027
2006-01-01,0.015375344842980324,0.02697850982676289,0.03440685529927645,0.0457820195274681,0.08878547555283857
2006-02-01,0.011691516810165866,0.025540806049096608,0.03425089416277038,0.04518662406653432,0.08593911188454464
2006-03-01,0.014595769472602969,0.027106813313344323,0.03517236329684124,0.04661627592504665,0.08855594118433989
2006-04-01,0.009283380372774507,0.02545859092356066,0.03564682458789984,0.04619799233348957,0.08378483096642553
2006-05-01,0.005125011273729012,0.023399500359724885,0.034835640922723676,0.045071258378569165,0.07969437941366023
2006-06-01,0.007477897537759916,0.023793610404881878,0.03445082089140731,0.04517816529928759,0.08471636637875682
2006-07-01,0.008708029428530755,0.025699091011016913,0.03628591845688105,0.046897958573401975,0.08722964135341252
2006-08-01,0.012371772178822396,0.0273554486754935,0.037046969908760344,0.04788773239021094,0.08995332216525012
2006-09-01,0.010668945630319983,0.02683563689512897,0.03740850933900681,0.04784261446857342,0.0879094874075922
2006-10-01,0.01225629613389004,0.027786364942974488,0.038058256153354376,0.049234918031091715,0.0913423410876635
2006-11-01,0.012256728800811814,0.026621393932913517,0.03695107673019011,0.048102571927860334,0.08972991560859502
2006-12-01,0.011644142691566151,0.02641509556721734,0.036911450712041306,0.04789826716259073,0.08858271976928683
2007-01-01,0.009600530540261203,0.0264313439518161,0.0378082620948493,0.048317690826328946,0.08696487022907629
2007-02-01,0.013119014341295417,0.02893461214119283,0.03987741897054558,0.05072979893304736,0.09375853913760805
2007-03-01,0.014469654506563763,0.028944036642033457,0.03940403951040638,0.05055284997148515,0.09399674906145013
2007-04-01,0.016024106681283665,0.029282432621208644,0.03935376107167844,0.05072476629238531,0.09710634566741565
2007-05-01,0.015381792536536053,0.029754856157107774,0.040353570510830356,0.05122798582123447,0.09410050534235406
2007-06-01,0.014724267806288037,0.030300051482111963,0.04157678565654904,0.05217882097551582,0.09382570137494317
2007-07-01,0.014659558309754177,0.029756496006808682,0.04114893566265439,0.05205642202916644,0.09480295915787691
2007-08-01,0.014062711029595993,0.02945792828152277,0.04107336637212295,0.05205508386052059,0.0932105265474756
2007-09-01,0.01564944788758405,0.029565539325916955,0.04055641090245125,0.05205990345304981,0.09664048772937703
2007-10-01,0.015882055200747487,0.02870050926811326,0.039178025396665386,0.05053844418115969,0.09891979772955195
2007-11-01,0.016599573426475313,0.028553935250026873,0.03842412846644668,0.04951906402165542,0.0995729967590788
2007-12-01,0.01632274261663637,0.028543486203206795,0.03811249157432274,0.049308094644810514,0.09931146515749081
2008-01-01,0.017679843388726166,0.02944136384177958,0.03869850044662983,0.04981878025656084,0.10129775231179658
2008-02-01,0.01903415832409068,0.027874006082951062,0.03592317263176027,0.047185669964070226,0.0986267132837041
2008-03-01,0.016403103234008443,0.02744835702941321,0.03637797174805957,0.046875112568687025,0.0951819460262103
2008-04-01,0.015849385036620447,0.027312129227923667,0.03634469596319209,0.046820194438093855,0.09666928055173475
2008-05-01,0.016181546070998934,0.026804449093999146,0.03535432256111433,0.045925958662040266,0.09578008856979034
2008-06-01,0.01689966111629481,0.026943305680050475,0.03525133793449863,0.04555933165108027,0.0960465381670625
2008-07-01,0.012363147746406355,0.024391771775397742,0.03348521446566483,0.04317592698809724,0.08754022976385942
2008-08-01,0.0034600914566951125,0.019782791791173752,0.030713367310342066,0.03961665272271206,0.07794381003127387
2008-09-01,0.0011309407879983822,0.018488980070033495,0.02968856536496336,0.03835866284166665,0.07764116225000528
2008-10-01,0.0007437475306091377,0.01980752389602164,0.03138523737457925,0.04009951354662245,0.07730425333436491
2008-11-01,0.001282306184803043,0.02145322180432537,0.0335570100236863,0.04224803351806921,0.07769006080283915
2008-12-01,-0.006985802535008353,0.018313677116989148,0.033013725007923524,0.04125760794379442,0.07149887244983447
2009-01-01,-0.005336486245926102,0.01848129275136931,0.03223924418576388,0.04177776968568168,0.07526131559188384
2009-02-01,-0.012276102865728465,0.016296511923547457,0.032446491763811085,0.04136955074029258,0.06875268859400167
2009-03-01,-0.014774530624341562,0.015198617598918475,0.03227379993441516,0.04128413419405333,0.06935496011317041
2009-04-01,-0.017626725056744924,0.014189061778142064,0.03188479425002881,0.041210903854891706,0.0673683430163857
2009-05-01,-0.009550749073055212,0.01866075952450629,0.034758036686669234,0.044625246211625204,0.07541316189765732
2009-06-01,-0.008490238788405345,0.01934575510354063,0.035121119625040886,0.04520023730166193,0.0709353319565743
2009-07-01,-0.013103530417370272,0.01704392876412288,0.0341293581830587,0.04414664714798045,0.06497545929805765
2009-08-01,-0.014748499578751403,0.015733168380069405,0.033340159157320394,0.043859428184369435,0.06316108377976323
2009-09-01,-0.013874718111574324,0.015476534071201756,0.032795809712936275,0.04428558678652962,0.0637113487204953
2009-10-01,-0.026267453967885695,0.008310292836431879,0.02869975968884926,0.03988847980534882,0.055371745678889375
2009-11-01,-0.05986112867892569,-0.011600719841221734,0.01602335737718334,0.025629422085379147,0.023394779017141237
2009-12-01,-0.06872625411941957,-0.01956822886781913,0.008574635472251686,0.018229933438653458,0.014162892332836283
2010-01-01,-0.06218391456638209,-0.01970894538798354,0.004406237408691754,0.016180264359979026,0.022195984261245028
2010-02-01,-0.04390496726806048,-0.01223561673839858,0.0056836844713916285,0.019218360925123874,0.033833141987791915
2010-03-01,-0.04203511859358555,-0.013523696155795038,0.0022801907402835546,0.01630676882537769,0.03014035424111075
2010-04-01,-0.04620116330829697,-0.016415969481231862,-0.0008582929735669043,0.012896624812040954,0.021828390264957212
2010-05-01,-0.03402079089920395,-0.011855335554840404,-0.000664384010713271,0.01402990783305377,0.028729574886795804
2010-06-01,-0.02788577462322008,-0.010052787523328,-0.001743957286394298,0.013142443019295083,0.027299970715586416
2010-07-01,-0.022175341005935684,-0.007873761573863124,-0.001992564979907973,0.012494056999004327,0.02705913387367591
2010-08-01,-0.015400331605692257,-0.006305637973293154,-0.003559514013433046,0.010807778462426086,0.030108894160668438
2010-09-01,-0.0171253011395642,-0.0069897669739503576,-0.004754806103354816,0.008532266314350737,0.02344765698226447
2010-10-01,-0.014707536411562808,-0.006619897758120037,-0.006320100467620952,0.006768879709239761,0.021773685254157342
2010-11-01,-0.016873567595884785,-0.006146656649074302,-0.005805951923040434,0.006715238930036893,0.017017271207929577
2010-12-01,-0.01941041493895837,-0.005058178584650443,-0.003219957594468413,0.008477479224483869,0.013667230187671742
2011-01-01,-0.012714829467523189,0.0006918571838055738,0.0016772702671088388,0.01408955776716831,0.021956372069531122
2011-02-01,-0.012804109186978717,0.0014328841422092502,0.003289659853199872,0.015411204300103195,0.021022175136428508
2011-03-01,-0.012219868462392654,0.002389186410450596,0.004476912026201431,0.01695915784116589,0.023389005850340452
2011-04-01,-0.006393444159583719,0.0046668835679703315,0.005365317638591598,0.01896598253200086,0.03001314950276989
2011-05-01,-0.0037622667560257596,0.006446107609597091,0.007017278040138219,0.021006721747661085,0.03290952447509823
2011-06-01,-0.007210689847390681,0.0038117856578678833,0.005774091142733462,0.01981935745619827,0.03442375531002491
2011-07-01,-0.0063150427945317215,0.004162720101557959,0.006302030902285968,0.02084462427059601,0.04003327798899396
2011-08-01,-0.002030010690588741,0.007576614033310703,0.009244008237879063,0.02466168821730714,0.047310055973453204
2011-09-01,-0.0021894122959871774,0.00714688939604445,0.008992467000471956,0.02497769676303804,0.048225361549379626
2011-10-01,0.0023266398314569486,0.009911804064042472,0.010953555731109444,0.027829403932910737,0.05535299720025258
2011-11-01,0.005007359692353013,0.011648002444856052,0.012403723993271052,0.029525145938053124,0.05925211509020029
2011-12-01,0.0050469025283006105,0.010788305637144478,0.010704933269346116,0.028386015166421398,0.056655673903401524
2012-01-01,0.0053139389658419505,0.012214528623164862,0.012916266710891064,0.029337703143198446,0.05723769540307284
2012-02-01,0.005144573148951606,0.011898637262945846,0.01295180308494217,0.02850392992663825,0.054365530952062056
2012-03-01,0.006467998336894695,0.012884039798026187,0.013811627728909585,0.029256305148666156,0.05585864165601234
2012-04-01,0.006162521216707487,0.013260943066502707,0.014487169473965797,0.029726566167560992,0.05463159540062467
2012-05-01,0.0058882292333078835,0.013238862749687035,0.014602996519871769,0.029915491391799783,0.053255262297927076
2012-06-01,0.005139518189625028,0.013657306977495691,0.015648594414733707,0.030966617078801034,0.05455703124569757
2012-07-01,0.006345163060548539,0.014076500834633882,0.01578629422310942,0.031957102070036825,0.05816116751575855
2012-08-01,0.00564604177843334,0.014212348447871717,0.016719448823152638,0.03272774499201187,0.05777518369812025
2012-09-01,-0.00014107337231359512,0.01106779640286701,0.015091330141052899,0.031540973367222294,0.057299436941619854
2012-10-01,-0.002444923202085822,0.010522605318255638,0.01547293687795777,0.032325244950113,0.058577096453415016
2012-11-01,0.003779253827934575,0.013890378773987057,0.017898785457036152,0.03526849445215454,0.06661851716857334
2012-12-01,0.000924324534083816,0.013805393131657314,0.019430537167384968,0.03634918416599866,0.0656324827463176
2013-01-01,0.0034492450412061046,0.015223917559463255,0.020608696903629486,0.03775322826594388,0.06902551171385676
2013-02-01,0.005984561746246505,0.017169330385229074,0.02244235926047941,0.039716348873636925,0.07381905317295848
2013-03-01,0.010487113322882406,0.019684371813582763,0.023923445382171823,0.04175074218085365,0.07911130079375145
2013-04-01,0.012137681124215576,0.0200015647055649,0.023840096834492293,0.0417312864940178,0.08114326632215908
2013-05-01,0.010627398702758339,0.018457898212680585,0.022442611234964153,0.040116978268325755,0.07866499266336387
2013-06-01,0.006194558449251323,0.015954225860850296,0.020671161179863083,0.03800134783188905,0.07500676373510529
2013-07-01,0.0077264912741866806,0.015888045190078,0.019632550682063776,0.03731329894011046,0.07786725052198562
2013-08-01,0.008224202862646272,0.016087620796433104,0.019461177355218774,0.0367704088306445,0.07625186482994094
2013-09-01,0.006958159966885095,0.016494030248191134,0.020267500983347977,0.036898899434555314,0.07428054545751994
2013-10-01,0.007445750119621642,0.017028998707363872,0.020894783900752802,0.036847615461246375,0.07519810073608507
2013-11-01,0.01006891770433072,0.01768517932063256,0.020513203089007493,0.03670286396753075,0.07765806223901568
2013-12-01,0.008835582027496314,0.015971916966927464,0.018755732370678357,0.0347082601891442,0.07667736246899262
2014-01-01,0.009945155930456567,0.01595276733520238,0.017904426894079364,0.03409834702008551,0.07568535717347195
2014-02-01,0.011143276487211137,0.016497848300377798,0.017792503889560194,0.03411648912104621,0.07590705653918259
2014-03-01,0.009588233437422645,0.015998889072605257,0.018033024010409494,0.033634809254235745,0.07537171970622174
2014-04-01,0.010647911381086091,0.016354954279753857,0.018047862475054847,0.0336897410756497,0.0791642588895976
2014-05-01,0.010703357778405344,0.01607998447921273,0.017452516124458566,0.033018998296018995,0.07728274226469278
2014-06-01,0.011302146689599923,0.01726907666231771,0.018721333199426368,0.03411521877209761,0.07862410015990687
2014-07-01,0.006493875554500702,0.01577532397753584,0.018794046646648816,0.03332700664282056,0.07166363016358339
2014-08-01,0.007839871577135359,0.01699179199780864,0.020170442087273602,0.03438869683988879,0.07318877538674451
2014-09-01,0.007748249856806159,0.016709171098064215,0.020060618348968152,0.03394100783317358,0.07210396634703825
2014-10-01,0.005592876347334499,0.015366849724650257,0.019181722099486518,0.032593692931002144,0.06813546572890063
2014-11-01,0.007464631400316763,0.016138236995640307,0.01912249163071681,0.03286487006501944,0.07132568651145688
2014-12-01,0.008082811217007147,0.01665651142187546,0.01979896742665314,0.03318017998567718,0.0738543239118875
