date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.20713548026702538,-0.18405867540478194,-0.1400247277312851,-0.11602890616485664,-0.05978066358141393
1995-05-01,-0.20437362696518657,-0.17691358739266644,-0.12314181838277696,-0.1041640516027218,-0.05004584253057994
1995-06-01,-0.18131389520589986,-0.14337385887721787,-0.07561046710995181,-0.054435652040696114,0.0016443194507328104
1995-07-01,-0.18021382695509322,-0.14666592536067546,-0.08769033242169337,-0.058643284374148286,0.0002219933794451734
1995-08-01,-0.17394583865480767,-0.13343350899466716,-0.06190637267064629,-0.0366377169841367,0.019249131520836703
1995-09-01,-0.17496856453103643,-0.13731347760443866,-0.07429850155655096,-0.043286724637456836,0.017371408135503773
1995-10-01,-0.16461371460108953,-0.12333107873373589,-0.05277710767794299,-0.018995986395934254,0.0407884973752393
1995-11-01,-0.17360069788196286,-0.13490287783630056,-0.06612611642771046,-0.03319520262918027,0.027170669851119218
1995-12-01,-0.1577627477934893,-0.11369794642920811,-0.040416003669120015,-0.0077474500917367115,0.05533604365307602
1996-01-01,-0.1470378334424297,-0.09996340461650309,-0.02639688944711053,0.005372920023154034,0.07099729209689029
1996-02-01,-0.142895711709455,-0.09152374558000895,-0.0144011101698211,0.017327522767364083,0.082791571904166
1996-03-01,-0.10829898087790193,-0.046973315023257196,0.04151736759657741,0.0843674339495041,0.15229257598688534
1996-04-01,-0.11161082546479059,-0.056904243706232614,0.01872836821472547,0.0710631778504052,0.14294624065694733
1996-05-01,-0.10924636283336653,-0.0494146140892479,0.027543485000661675,0.07374269454822625,0.1434903599672935
1996-06-01,-0.11079252679338494,-0.054961297675425014,0.010339140242677368,0.06945543343832268,0.1469908024185457
1996-07-01,-0.10694162631352738,-0.05502901088130332,0.0011369268822127437,0.0724436056309988,0.15370929733093108
1996-08-01,-0.1112253712000837,-0.057119577747528245,0.0049016845026172515,0.07573749856071846,0.15426032035347295
1996-09-01,-0.11393359910445565,-0.057434344753892475,0.011476012753351146,0.07727923842986524,0.15305091746929617
1996-10-01,-0.10603151076080589,-0.04916977257789905,0.016874798426650718,0.08913196244723334,0.1683494168023199
1996-11-01,-0.08413119627163812,-0.017480702746156842,0.06470119327674395,0.13636044088452637,0.21323162910884608
1996-12-01,-0.0966947670866166,-0.036367201636995125,0.03169308198907146,0.10667329279215748,0.18716001605748234
1997-01-01,-0.1027920332228859,-0.046963667793375866,0.014202028221175719,0.09130143519967374,0.17305961036938058
1997-02-01,-0.0951585167472561,-0.03491132229395777,0.03388652349898573,0.11362249272372756,0.19409669297805113
1997-03-01,-0.11755097888104296,-0.06645900571378718,-0.005442495832171174,0.07664555408944747,0.1573835692235078
1997-04-01,-0.12294290133946516,-0.06874317412102658,-0.0002524666328992276,0.07856538711432885,0.1571201641072202
1997-05-01,-0.1397312162830958,-0.08769045257614777,-0.022926574592761477,0.050085388642416434,0.1283524655414029
1997-06-01,-0.13262325543110431,-0.07178567308812787,0.007072447227492206,0.07201175495599722,0.1472178664424708
1997-07-01,-0.11495253657590093,-0.04565508671667813,0.05134203611579484,0.11747150129862774,0.19076804542103218
1997-08-01,-0.12474098027414453,-0.057173529910761064,0.02996692264792959,0.09474002636264263,0.17080605437061827
1997-09-01,-0.11098066308868253,-0.04342908386163226,0.050181573446863526,0.12681355341092995,0.20406067879027115
1997-10-01,-0.11372095732788706,-0.04419343346556152,0.05192737487869972,0.1252866129415971,0.20120425498188982
1997-11-01,-0.12017654029217326,-0.054026589099977,0.03147328285098598,0.11079076355701412,0.19157557240114936
1997-12-01,-0.10901625565912025,-0.0384599912140277,0.048051863614141196,0.1261001685661018,0.2066851904997406
1998-01-01,-0.10733431574061447,-0.03469567694623766,0.05699654966474536,0.1342393302788563,0.21312621786205055
1998-02-01,-0.12479013444913244,-0.057098059842262384,0.028126278128765697,0.10526053215829946,0.18629436512347072
1998-03-01,-0.11100419342724138,-0.03785401162681981,0.05674720841176696,0.13632436665745612,0.21656006468627864
1998-04-01,-0.10837217452048985,-0.032136054663981534,0.06756342397780861,0.14518107667526664,0.22434899374857314
1998-05-01,-0.10009190717944248,-0.01695693660738455,0.09417876957179473,0.17292801214478773,0.2513263513807215
1998-06-01,-0.09069704038129209,-0.00797726512118058,0.10422462947033782,0.18970915761649176,0.26964246659464447
1998-07-01,-0.09475508036629841,-0.015927846686796997,0.0854105057340119,0.17289494043933262,0.2557196736624524
1998-08-01,-0.09927091344080065,-0.025177264769722693,0.06518889627148637,0.15827971560700854,0.24608581967947593
1998-09-01,-0.101902927000869,-0.030037081832597325,0.05837908306077646,0.1533066630378212,0.24204082248955944
1998-10-01,-0.10067898342911082,-0.025860341742714586,0.06343105367914409,0.1556115318853854,0.24459303032525745
1998-11-01,-0.09635131908542063,-0.023326278632586805,0.06432466240806815,0.16554719786403396,0.25719443690819843
1998-12-01,-0.09284941932544566,-0.0199090850329949,0.06586250842655958,0.1711145527435337,0.26522308591338767
1999-01-01,-0.09700602858959176,-0.023642743347004343,0.05911873743646733,0.16209032609087304,0.2571887325058133
1999-02-01,-0.0801310838207829,-0.004816855936860598,0.08235513989303866,0.19538426889868357,0.2907124064041683
1999-03-01,-0.08905132784862266,-0.018020434617389232,0.06332900232779061,0.17909998309969555,0.27545835216124614
1999-04-01,-0.09650206613984182,-0.02692630439537504,0.05157576438250884,0.1646837942653709,0.26062290608140337
1999-05-01,-0.09515991290479728,-0.030867124573633203,0.044871249045066494,0.16865543783434103,0.26781590777036157
1999-06-01,-0.10764805907281375,-0.04718385642951835,0.01820357140239296,0.13996028753853243,0.24174099977856187
1999-07-01,-0.10826662122441509,-0.04546196430413189,0.0169067415956008,0.13919504374039404,0.24359514162870777
1999-08-01,-0.09434628363346895,-0.026207218457346103,0.047607254543151345,0.1707697726198507,0.271729085074216
1999-09-01,-0.09095419640361227,-0.02656262503279783,0.04395144176300276,0.17131140266278141,0.27167724246850694
1999-10-01,-0.10136868119515084,-0.05652178015966479,-0.012739780663263894,0.141443426265714,0.24553002828650897
1999-11-01,-0.10276970257763587,-0.067796632848611,-0.025399092681483,0.1493103567432614,0.25028497246772846
1999-12-01,-0.1063632981775061,-0.06624713232146236,-0.011078322286405363,0.15661724350583273,0.2543432712239843
2000-01-01,-0.11069540434642487,-0.07548472335911552,-0.026499012267997644,0.14489464560562915,0.24324274591620523
2000-02-01,-0.1105877267739517,-0.07747937392982149,-0.027937095656410595,0.14271418404758604,0.24011030702215955
2000-03-01,-0.11193083310843185,-0.07528192763251146,-0.0225716609289934,0.1328056198296974,0.22814268107908228
2000-04-01,-0.1093973898725603,-0.07038069065322722,-0.011461939561588811,0.14305825513670808,0.23845388703556689
2000-05-01,-0.11377005248001916,-0.0764115774883027,-0.020740602263026483,0.1307958113065021,0.2256418928328144
2000-06-01,-0.11268071753299119,-0.07232088168574807,-0.007384611129324255,0.13603871091765832,0.22768800708716988
2000-07-01,-0.11728402359706509,-0.07375147005537512,-0.0017791732204602666,0.13441164440676873,0.22255871527655044
2000-08-01,-0.1131558406317586,-0.0720295218396754,-0.0070537706953841366,0.13200093505966906,0.22260861067324636
2000-09-01,-0.11309745667892343,-0.07265941149100683,-0.005962358900886321,0.1390453781823975,0.22991368099794118
2000-10-01,-0.10646782473656,-0.06467059972992653,0.0036292192561804375,0.1533525857677137,0.24450682856844275
2000-11-01,-0.10592809867006735,-0.06459920741568592,0.007862794795150976,0.15686331898397368,0.24613912045116582
2000-12-01,-0.10183613637189232,-0.055123265083442195,0.015977685362496608,0.16074664684202902,0.25425369643335627
2001-01-01,-0.11012638089613555,-0.06142366376341091,0.01294995417630312,0.1479128304502152,0.2413696920611942
2001-02-01,-0.10947532626878446,-0.05352593169926518,0.029442023111922823,0.1497526135596192,0.2418203483399213
2001-03-01,-0.112508179237065,-0.0602712497350308,0.010412646201240916,0.13879609508382507,0.23543104260793704
2001-04-01,-0.10644511095886935,-0.06403991596848867,-0.0030650319150095735,0.14660328561100902,0.24483134629085526
2001-05-01,-0.08538718793455038,-0.04509017595143553,0.01836156366627975,0.18886158302945352,0.28752528446891157
2001-06-01,-0.09368085079239552,-0.0538534243941729,0.010030065673533862,0.17851382329728235,0.27457138118670527
2001-07-01,-0.07759303091421695,-0.03012921349874898,0.034449122648564284,0.20265032557769713,0.3032447966833223
2001-08-01,-0.07385225927917533,-0.022416809510121094,0.04520597841592442,0.20974117700752562,0.3109158949408552
2001-09-01,-0.07434303436122836,-0.0259947747003247,0.03636829081008743,0.20663919367100664,0.3082124926538461
2001-10-01,-0.07467930335098674,-0.033599363703325294,0.02271460954795347,0.20361416869057858,0.30672984641708256
2001-11-01,-0.06969443252325111,-0.027922564046262564,0.030838500441871204,0.21361204292828434,0.31573707446426474
2001-12-01,-0.06225365114334353,-0.01541614945698055,0.050389326850527966,0.23055049686890342,0.33161537990598067
2002-01-01,-0.045472136180760375,0.002098179244661216,0.07119202497405365,0.26292444262960074,0.3630375929306331
2002-02-01,-0.06440071784489493,-0.019440132978028345,0.04535079520526538,0.22948630558608615,0.32700392235820447
2002-03-01,-0.05794942669871567,-0.006039254192522372,0.07699926586853306,0.25745504718892775,0.3485604179710327
2002-04-01,-0.05280721407236061,-0.0023432764291369153,0.08317653261116613,0.268817205895753,0.3565492094330983
2002-05-01,-0.06958524152360479,-0.022061452167436373,0.06865702719201083,0.24590033208753437,0.3270587844546304
2002-06-01,-0.08103037783037695,-0.02837527656022345,0.07640013167328916,0.23914828528832288,0.3158094637101237
2002-07-01,-0.08689635972802152,-0.034968733673115385,0.0690099592820367,0.2258879090382683,0.29987393590702954
2002-08-01,-0.09550431904843189,-0.046548400827749276,0.05457083230526654,0.21092435859847583,0.2836527303030798
2002-09-01,-0.103642265834407,-0.060789482438086,0.029404199250405327,0.1867479027707361,0.25859600158448404
2002-10-01,-0.08299672602764682,-0.036962881372826835,0.07769179817508308,0.24715271930095412,0.3059571769164815
2002-11-01,-0.14281120987711884,-0.12282853003830718,-0.04995980707975144,0.1182992797617379,0.18202226614456313
2002-12-01,-0.14830142655053918,-0.1211527839481741,-0.036808654368404775,0.1137559536822314,0.17206451332939554
2003-01-01,-0.15622108377172417,-0.12214143471371394,-0.023133029423411958,0.10623133146591776,0.1567372526878924
2003-02-01,-0.15829118144762985,-0.12386328348599052,-0.026406741589589708,0.09430736969453493,0.14507754671015477
2003-03-01,-0.16300153354529334,-0.1361939416945735,-0.04882610551237612,0.08076895792897337,0.1330641848939578
2003-04-01,-0.16999299065874582,-0.1418447309535178,-0.05044743828395029,0.06825616217567225,0.11823389686197061
2003-05-01,-0.18378603784768813,-0.16173610221310372,-0.08445363134535504,0.030022890187823753,0.0818302605744838
2003-06-01,-0.16832590213488804,-0.14504919340759892,-0.05932683937223603,0.05905064447418698,0.10743508776920863
2003-07-01,-0.17016605476827948,-0.15566203144568497,-0.0826264795857164,0.0383797799659185,0.08803439244287045
2003-08-01,-0.1754771172398141,-0.1735321179944692,-0.11693504671392094,0.016211387293057045,0.067822118279984
2003-09-01,-0.15865293164326771,-0.1527271145345731,-0.09220896232194362,0.04881341912409972,0.10225389808447401
2003-10-01,-0.16712067546890705,-0.17560220627211964,-0.13779142578822565,0.016179450619504737,0.07419354060813665
2003-11-01,-0.13664070988049537,-0.1378212090264775,-0.07501954160315327,0.08450648658730663,0.13208827394413108
2003-12-01,-0.1607339331017553,-0.16459784770333677,-0.10740076237805406,0.03337828748618016,0.0791274114617776
