date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.2186236480525055,-0.18803095345311782,-0.17311204850642442,-0.13213419804070928,-0.0935600167032257
1995-05-01,-0.2132752998498649,-0.1767818074609841,-0.15414886784508217,-0.11968618639379691,-0.08187847310649918
1995-06-01,-0.18886242583974963,-0.1403142553855736,-0.10437258789516314,-0.07061715534706023,-0.028344387672757335
1995-07-01,-0.18961071483411088,-0.14662909489065873,-0.11736749478401681,-0.075675276452238,-0.03111133435019852
1995-08-01,-0.18019676088030526,-0.12641784643296822,-0.08699693345794657,-0.05130365881525897,-0.0028489449666857583
1995-09-01,-0.183841336392239,-0.1383865437138212,-0.10205375946256642,-0.05969417299987001,-0.015304866593433664
1995-10-01,-0.17108247305476196,-0.11839894796055571,-0.07650320316227328,-0.0344221754969198,0.016143100121449948
1995-11-01,-0.17894516392562743,-0.13246880406375444,-0.089234215613548,-0.04869271268950211,-0.004297529466205832
1995-12-01,-0.16522187102291538,-0.1139361142798876,-0.06757899591844882,-0.026300576444152995,0.018017912531595986
1996-01-01,-0.15765233673290138,-0.1044593264456722,-0.05899218866949492,-0.01626645477832929,0.026907393722717006
1996-02-01,-0.1536601591895089,-0.0950726125729023,-0.04542457901620217,-0.002702416972535258,0.043478634447623316
1996-03-01,-0.11854484489618505,-0.04356180608831148,0.014529586948496983,0.06433426581188106,0.12655205024330077
1996-04-01,-0.12424149016859179,-0.05925020209049734,-0.0095336638710222,0.05008266034533579,0.11238042063613676
1996-05-01,-0.12509416417623784,-0.05162310969806984,-0.003596286811440242,0.054250295948011,0.12068477224492151
1996-06-01,-0.128792433857471,-0.06796782568970579,-0.020686110340654176,0.048974710854710474,0.11098079802181685
1996-07-01,-0.12646351114576476,-0.07052706983789313,-0.02861608374419331,0.05205588842913962,0.11927574647418639
1996-08-01,-0.12723834318402488,-0.0669726447355617,-0.01828758595094023,0.05922627338993117,0.12942130535061908
1996-09-01,-0.12742962778813804,-0.06331675628900987,-0.009229286345353041,0.062152888308740384,0.1314492621397858
1996-10-01,-0.12109704252191153,-0.058130379011582314,-0.004574718430150915,0.07290147533736506,0.14404431807963716
1996-11-01,-0.09663469812713785,-0.01651208246963711,0.047027913423122715,0.12099958273711636,0.2024911046559781
1996-12-01,-0.11269073639819777,-0.04524800479432106,0.010391561376737714,0.09049610253104964,0.1655484864497203
1997-01-01,-0.11978210617969581,-0.05916399366859165,-0.008542146195045784,0.07435048551401988,0.14675732076207312
1997-02-01,-0.10956247629550674,-0.040968636924216734,0.01661805960983615,0.09913983013684939,0.17829590201601683
1997-03-01,-0.12886100131891642,-0.07503588793836319,-0.018949940677389275,0.06341558256218985,0.13388049362898055
1997-04-01,-0.13072805956425532,-0.07378215011039489,-0.00852891258434613,0.06825162552434974,0.13724663997534353
1997-05-01,-0.14785229361517568,-0.0979317373465177,-0.03239557087397223,0.040560568453551236,0.10023671530250787
1997-06-01,-0.13870878932779143,-0.0768028198618664,-0.0005893867978762866,0.06379937197794683,0.12467368961388825
1997-07-01,-0.115512423049134,-0.04003432286112493,0.051029377370202945,0.11064201650760623,0.1785369377009757
1997-08-01,-0.12967652550774184,-0.06149461094653575,0.02484982826400088,0.08754755066784711,0.14903986301005487
1997-09-01,-0.11082839319285238,-0.039903578820502696,0.053038060106477575,0.12002663093886526,0.18929064196682346
1997-10-01,-0.1131866440664274,-0.039865105320201794,0.05559190319398195,0.1197907679065783,0.18861209349383815
1997-11-01,-0.12241976576431104,-0.059171211352607285,0.03342850277178572,0.10485130642602311,0.16865181402467666
1997-12-01,-0.11455728961306175,-0.04331900788082022,0.04656828413138049,0.1197111872971228,0.18963141419270083
1998-01-01,-0.11088027463180071,-0.03538721524614118,0.05848527653706592,0.12922230793396283,0.20159864753947276
1998-02-01,-0.12767546554477402,-0.06482502597618586,0.030029471976486408,0.10040686423185877,0.1616069448080294
1998-03-01,-0.11171885959216454,-0.03924679812364818,0.0625178028672414,0.13241956529942028,0.200809459852966
1998-04-01,-0.1080513925252333,-0.031207201320390936,0.07477081286258816,0.1420871009752885,0.2115816673590957
1998-05-01,-0.09633586673290798,-0.010666561235112908,0.10762855204807492,0.17237772470141124,0.24588062000880326
1998-06-01,-0.0858264887640452,0.0005809523147961961,0.11960501089403158,0.1883067769915498,0.2659578443407101
1998-07-01,-0.09404621499015495,-0.014985140564459527,0.09559227708855667,0.16972118180659954,0.24435081561620042
1998-08-01,-0.10145653876246466,-0.033605527750182024,0.07196561184236482,0.15301369448536928,0.22180058252728388
1998-09-01,-0.10351916327020624,-0.03964473571771504,0.06556572164579728,0.14755959529445806,0.21417316437232453
1998-10-01,-0.10390008072198248,-0.037553989936422144,0.06885214866518481,0.15001455409186212,0.21592999303553984
1998-11-01,-0.09816498069974192,-0.03487050722322498,0.073160464963096,0.15997520431462334,0.2281336566550212
1998-12-01,-0.09535407505153339,-0.03404004726838739,0.0744462652035821,0.16479343582883677,0.2326621378818512
1999-01-01,-0.10156316033764298,-0.04236907822847561,0.06519594824909136,0.15563790434502092,0.21997859133078126
1999-02-01,-0.08264455435152393,-0.0158466252211537,0.09372028207530964,0.18993392738677992,0.26681792881352645
1999-03-01,-0.09131529515284634,-0.03164522351124247,0.07564287007044458,0.17412789716107796,0.24804092790784513
1999-04-01,-0.09947812687216175,-0.04271084594564488,0.06270666411805331,0.1600140981412531,0.23079034087619507
1999-05-01,-0.09513016343745453,-0.04652010168931917,0.060070726935602156,0.1628635658613868,0.23276993327890316
1999-06-01,-0.11121753006483458,-0.07279386727981327,0.028250872787740803,0.1329246035512872,0.1939043055616474
1999-07-01,-0.11450701234576272,-0.07722779604746753,0.02515663395789458,0.13250925113898548,0.19113390536912894
1999-08-01,-0.09742021955336287,-0.04696624407928728,0.06094828149070987,0.16595003384991638,0.23554880067105394
1999-09-01,-0.09396731573917663,-0.04406463500612766,0.057342076591713864,0.16575702370533596,0.24060334603435757
1999-10-01,-0.10425913301146068,-0.0735519734886651,0.006821355468035233,0.1375520008939572,0.22385668354670982
1999-11-01,-0.09644202720666167,-0.067443887957096,0.011401879866255512,0.1510413765479038,0.25499343150075304
1999-12-01,-0.09530943478204235,-0.060648873876888776,0.030906978567539236,0.1607245553130419,0.261499612428472
2000-01-01,-0.09984543912601886,-0.07071175195917517,0.015439136900262083,0.14863818187733,0.24953202467946506
2000-02-01,-0.09875227303426781,-0.07061587384787081,0.013565892549363332,0.1453026755950643,0.24585788088491597
2000-03-01,-0.10352925966426269,-0.0721853710862116,0.00972963881404917,0.13228304127519047,0.22519558485637975
2000-04-01,-0.09870690896454007,-0.06578557571886581,0.022959020700362175,0.1424498262407777,0.23330759135045498
2000-05-01,-0.1045594671233605,-0.07362499243785832,0.010860166253965893,0.12953190687972152,0.2184207660647946
2000-06-01,-0.10119233275097973,-0.06508643187372067,0.0241842880977486,0.13425051482271189,0.2209431542639623
2000-07-01,-0.10376830697801841,-0.06269558444092863,0.03179591608550975,0.13455735811170924,0.22021816166967859
2000-08-01,-0.10305922767563584,-0.06535631111386911,0.021682698791498763,0.12959883647480872,0.21554246560322857
2000-09-01,-0.09998189461503887,-0.06270017914218638,0.028596750311071308,0.1385684054039373,0.22734895180184259
2000-10-01,-0.09265402938680552,-0.05186655297792544,0.0409323494225155,0.15389678893424963,0.24835070316484242
2000-11-01,-0.08953635402907723,-0.047107236797853835,0.047492438364836236,0.1576066775317098,0.2532048236289253
2000-12-01,-0.0904828602448411,-0.04853196271930954,0.04849850102771404,0.1591110209079001,0.24730266937224704
2001-01-01,-0.09891657547169526,-0.05982960217196266,0.042140353261594585,0.144964338963023,0.22159570126549613
2001-02-01,-0.09994098413446428,-0.055270528571938086,0.0526818494407836,0.14497113028067946,0.21308902187261503
2001-03-01,-0.10661341234383165,-0.07005751079243427,0.03177025162732071,0.13381411068564913,0.20140842506547946
2001-04-01,-0.09779752047855692,-0.06651663905361119,0.026175526064918186,0.1429738901037508,0.22513353700893374
2001-05-01,-0.07195440044033583,-0.03410890248912258,0.05863315884171764,0.18741393303310977,0.29019231399489764
2001-06-01,-0.07886939986479527,-0.04003806277698569,0.05335402212470865,0.17987443492463825,0.28389337414644034
2001-07-01,-0.06829883768605889,-0.02419065772534823,0.07116946844469434,0.20144420432003263,0.3052676456624232
2001-08-01,-0.06590010746537989,-0.01873827852393988,0.0795899799842698,0.20783837285270151,0.3096476893692377
2001-09-01,-0.06677658665282053,-0.021434545698764743,0.07221359353598644,0.20563516097046758,0.3120614559676053
2001-10-01,-0.06504195617581351,-0.02691678175511672,0.0620020658938993,0.20211442176082944,0.3116738346703611
2001-11-01,-0.0590462882094756,-0.017254696558141304,0.07198995838080281,0.2126541014230622,0.32694701508870355
2001-12-01,-0.05111278036124531,-0.0019689961169097273,0.09214323480268154,0.2300005828058401,0.3468142903199444
2002-01-01,-0.03201165325292734,0.025929941264774756,0.11942802763186049,0.2642604538046173,0.3975181041328837
2002-02-01,-0.051507473880434876,0.0019801610673523297,0.09261652196232181,0.2328023633639408,0.3601666355655758
2002-03-01,-0.03818521908397464,0.03057015787583405,0.13393878435735007,0.26513107058193836,0.40134356229201684
2002-04-01,-0.030147440077940756,0.044623252229958096,0.14576270584970563,0.2788434845942835,0.426787799845036
2002-05-01,-0.04182178380001392,0.032980607487653565,0.1360166112877558,0.2587902358997597,0.4043353701250189
2002-06-01,-0.04849934122800891,0.029977467240134302,0.1466691258521823,0.25378446329194526,0.38932127780435094
2002-07-01,-0.055151566934464546,0.024366317819689915,0.13730199147665498,0.24089724781088553,0.37591557042898904
2002-08-01,-0.06304583208196414,0.013391921117783711,0.12410626883235619,0.22712300211253506,0.36128570925886416
2002-09-01,-0.07395415705300097,-0.0023102415765912238,0.09606313336727634,0.20307480888938734,0.33949709784459553
2002-10-01,-0.03863138649761105,0.061047363161564436,0.16900458793740036,0.27323796860620797,0.44615446178818297
2002-11-01,-0.10501771611803498,-0.05004076473477771,0.03081058095138628,0.14204527320267335,0.28702740272075816
2002-12-01,-0.11000903089420547,-0.04581196546204617,0.041589113682961004,0.13852221046752972,0.2783229454941734
2003-01-01,-0.1158271831055929,-0.040820066817343466,0.053741211534011527,0.13233124488379844,0.2667718921282657
2003-02-01,-0.12113511332660637,-0.04814383255431792,0.042657166097485426,0.11711425600731734,0.2440390924407531
2003-03-01,-0.1259332855371866,-0.061140273010658844,0.021605429349352674,0.10357280111337296,0.23299242186331476
2003-04-01,-0.13276075011544283,-0.06774588291765936,0.01680617967132799,0.0900727651745538,0.21200547680854936
2003-05-01,-0.1519918352562198,-0.09825564813084339,-0.02592700835048543,0.0493138174313004,0.1624782287205066
2003-06-01,-0.13303309853695347,-0.06895671921372384,0.003661617795931986,0.07868363380621354,0.20444901187013992
2003-07-01,-0.13838034613337358,-0.08315130444672239,-0.026460038248818596,0.05400202440455011,0.17918605538583038
2003-08-01,-0.1448105673285021,-0.10199053131940788,-0.06123100099129837,0.030421768763132462,0.15964480266687817
2003-09-01,-0.12772979912336482,-0.07807817421620455,-0.03380798181537223,0.06326727236923502,0.2011744927063939
2003-10-01,-0.13988085732642777,-0.10834557266036955,-0.08332923908703803,0.027817356635035623,0.1654364474466971
2003-11-01,-0.09962768313124375,-0.03848529424274478,-0.005656034955729861,0.101096451811025,0.2694718165598843
2003-12-01,-0.12742493880100358,-0.07552925304581756,-0.048184545091880186,0.047618353158811494,0.19765775830771995
2004-01-01,-0.14668040006147276,-0.10450463198814017,-0.07862886637030368,0.015364402895103407,0.15124571581247684
2004-02-01,-0.13691765004634945,-0.08994699684690885,-0.057996233528180785,0.03263190921167509,0.16713481455043902
2004-03-01,-0.12605481668092272,-0.06587974474445543,-0.028790008621127634,0.05539747576075495,0.19048260531298514
2004-04-01,-0.13729887381402178,-0.08711122915305092,-0.05707031032009521,0.030157053867128053,0.15829787132195228
2004-05-01,-0.14216191635603212,-0.08715326818875849,-0.05070475343660249,0.026892552505229057,0.14480661133627332
2004-06-01,-0.15604548901930804,-0.11187977415951082,-0.08429681778445318,-0.0017881859484116594,0.1052004719792732
2004-07-01,-0.16667699663498275,-0.1287065599637193,-0.11389911334523568,-0.028620254740250397,0.07576338748165307
2004-08-01,-0.16865157788574184,-0.12345908180428217,-0.0943158521622558,-0.025463297578293027,0.07253785516288741
2004-09-01,-0.18505182733303235,-0.15137916333893725,-0.12542546083907288,-0.060060078159128116,0.027450850599625553
2004-10-01,-0.18890491816477262,-0.15956635789737808,-0.1423168659759395,-0.07620834693977399,0.006987595824238576
2004-11-01,-0.1812561393911844,-0.14672441972757908,-0.1249391759772715,-0.06202216237672233,0.021204392008091485
2004-12-01,-0.18166743774935906,-0.15201497104008946,-0.13402900290189806,-0.07160803186804432,0.006405575837002554
2005-01-01,-0.16714091747679793,-0.12746488831569566,-0.10028276740606057,-0.0402327581048086,0.04315589096096653
2005-02-01,-0.17328393075112017,-0.1394907371816922,-0.11838731936425395,-0.05658148176376091,0.021459586428505352
2005-03-01,-0.18038583476716527,-0.15459235833509047,-0.13856326634304364,-0.07589962904987324,-0.006686938211196088
2005-04-01,-0.18587240408252975,-0.16289149721703797,-0.15680978521073324,-0.09052147471188582,-0.019904574796331596
2005-05-01,-0.17423880742608264,-0.13948673208673013,-0.11979364566335546,-0.06586427350797876,0.004714070538302702
2005-06-01,-0.18392422030498537,-0.15289358155305932,-0.13613436213441726,-0.0882943211620892,-0.02413291676906322
2005-07-01,-0.1630776319282044,-0.11484854175859704,-0.08872959349389921,-0.04514329821205284,0.030457724309863612
2005-08-01,-0.1627106271188239,-0.12256976885715616,-0.10406183190961847,-0.05059302320050113,0.024737111048623785
2005-09-01,-0.14481087322544067,-0.09702079737444831,-0.07672677684106208,-0.01899018507291556,0.06507472833150946
2005-10-01,-0.15909860054861194,-0.12551847262458163,-0.11264783154298044,-0.047508950428070004,0.026225492078840226
2005-11-01,-0.16372592736242783,-0.13241365855552945,-0.1264599507969505,-0.060897420290335014,0.00944938931260807
2005-12-01,-0.151492818649164,-0.11145413812797499,-0.09716433486801666,-0.034656552085313236,0.03693273277503581
2006-01-01,-0.16036351403070806,-0.1279190941039041,-0.1186038369429942,-0.05409381815605921,0.008672124739460982
2006-02-01,-0.14534394044846044,-0.10194537058445935,-0.08424578853057016,-0.023627457478999376,0.04082712230227975
2006-03-01,-0.15185027016138372,-0.11066944780194718,-0.09597324785506228,-0.036184703889141884,0.019065655571185607
2006-04-01,-0.13743332985952644,-0.08610904251982696,-0.056323145242753794,-0.001531639238014795,0.056775597209763586
2006-05-01,-0.14679019959368636,-0.10894606988957635,-0.08825160495284617,-0.021645269514689067,0.03604628396310805
2006-06-01,-0.12475065411802216,-0.07769074395145187,-0.05418315647863082,0.019286754232354205,0.09153678156349351
2006-07-01,-0.14518770417967994,-0.1196584328342194,-0.10445163698459474,-0.021398838996794997,0.038160674287727306
2006-08-01,-0.14063945484091003,-0.109622346561758,-0.08622693692254539,-0.005535806152759164,0.052902208876051654
2006-09-01,-0.11900727786760991,-0.07250035998787696,-0.03727032525703325,0.04018997580890053,0.10550488758106699
2006-10-01,-0.09944425350521037,-0.037291315701801414,0.004048181507488886,0.08184150847458509,0.1623598997743296
2006-11-01,-0.10020200066738294,-0.03781368168658787,0.006853382710118875,0.08431667057437274,0.16531650784520074
2006-12-01,-0.10084957694589677,-0.040431245157740436,0.0023706680351444492,0.08230643577193525,0.16272105541804305
2007-01-01,-0.08808268430667214,-0.0215061748056537,0.02892707137294189,0.11141694920902157,0.1964744530573696
2007-02-01,-0.09059987818452395,-0.032611256247257484,0.022250980988921094,0.11169712880407813,0.19164894983739184
2007-03-01,-0.08964048072963277,-0.026040568511484972,0.032400533487709104,0.11725160943619006,0.19399362378496265
2007-04-01,-0.0858433169638146,-0.0210096376741022,0.04463679005959744,0.13013921973304388,0.20777874073228406
2007-05-01,-0.07542831227724514,-0.0007211448845365689,0.07671125034658735,0.15991120810245368,0.24335661887539403
2007-06-01,-0.07504971297759579,-0.0018045839747671613,0.08396417943547665,0.16914595752611375,0.24991184817484752
2007-07-01,-0.05675792303955589,0.03135443381894589,0.12938545012586472,0.21264128736054244,0.3038480884150844
2007-08-01,-0.05362444550156335,0.037898948935026947,0.1378825689276068,0.22323362528589993,0.31590552034798497
2007-09-01,-0.05204811587125421,0.03835031064076816,0.13952113059126378,0.22956234073235465,0.3236259506534082
2007-10-01,-0.06146778646587114,0.013833725774535566,0.11179520455472748,0.2103171475213722,0.29685133909068995
2007-11-01,-0.06008317168188237,0.014115039823218684,0.11610346793262304,0.21575641416739588,0.3013545450180605
2007-12-01,-0.05688573885466197,0.02369851342851598,0.1310331757872219,0.22803669280482117,0.3123865099547545
2008-01-01,-0.05625106717193228,0.020530086750263906,0.12608468805969028,0.22671742097764153,0.31250427224776384
2008-02-01,-0.05813171918702449,0.026464873268229893,0.140917021554403,0.23488540428320032,0.3196541731950655
2008-03-01,-0.04842200660075119,0.041615628439550675,0.16326018770411146,0.2571126788478458,0.34497785399322084
2008-04-01,-0.03983869991335419,0.05041795086461921,0.17219187802945873,0.27258062620407647,0.36880817945862887
2008-05-01,-0.04374046138199539,0.04752624484169808,0.16880330046441444,0.2661700180346086,0.3616242350401775
2008-06-01,-0.03839174210794338,0.056559029562223195,0.18862138690062963,0.28493756520090985,0.3802915655020255
2008-07-01,-0.047202366283489,0.05030565201260319,0.18834401384133376,0.278572637830123,0.3715340470303352
2008-08-01,-0.04362549574298404,0.058118225410785124,0.19838245274895755,0.2897410832953871,0.3869783662525755
2008-09-01,-0.04992175822577411,0.03692673489229693,0.17178135022062357,0.27882016750544913,0.38386915176429914
2008-10-01,-0.03908144371809564,0.058201200798281394,0.20472890616021935,0.31308732621844254,0.42795928978629216
2008-11-01,-0.03200807537819068,0.07577930985135634,0.23898654640727798,0.3410694746284073,0.4561063894937288
2008-12-01,-0.03155811417479479,0.07022801432291063,0.2292002651302524,0.3425142691518496,0.46859037714519214
2009-01-01,-0.03073708148139571,0.07674676942589201,0.23275899496202163,0.34747175474754916,0.48912145136944307
2009-02-01,-0.023109037452924516,0.08594444329513762,0.24403879031584552,0.3662465451162157,0.521019707966743
2009-03-01,-0.02044741492664339,0.09147358630640469,0.25900568921527006,0.3779799082436428,0.5480014862648183
2009-04-01,-0.029726039393577777,0.07596314279899523,0.23704027167518704,0.3628017709701398,0.5419433600918606
2009-05-01,-0.030400743211430686,0.07840965482457232,0.25434034955416973,0.3737503231450382,0.5505544281498008
2009-06-01,-0.05152364630931252,0.06023939539980143,0.2414769535246988,0.3462263324789919,0.509430383096463
2009-07-01,-0.05856841527373954,0.056216901532555374,0.23637077631395859,0.3340070609470222,0.49343352735986695
2009-08-01,-0.04873599944281895,0.07603375419401971,0.2562192519127662,0.3551004425419552,0.5279076432840909
2009-09-01,-0.04967523368961255,0.08010423369593768,0.25735472502456824,0.35668207587338313,0.5356427778481223
2009-10-01,-0.029896334961790214,0.11049204730014298,0.29864970162329885,0.4061184041139704,0.6089177602046469
2009-11-01,-0.04300862422605679,0.07933893847096499,0.24076823867837122,0.37561146081072727,0.634278752319621
2009-12-01,-0.04558839367219132,0.07435257705034609,0.22092645904227942,0.36506028760253945,0.6495277336881727
2010-01-01,-0.04928063597489588,0.06813930788677416,0.19603326102085547,0.3552797905073811,0.65123750978444
2010-02-01,-0.08018889432761216,0.03395485010510901,0.15886401493403118,0.3046172183604984,0.5754940418552933
2010-03-01,-0.10322571380347192,0.016095949918519203,0.14200820429886318,0.26889445831398884,0.5187377083199605
2010-04-01,-0.10556419979073992,0.015665258458213142,0.12540234139171602,0.2569712930891397,0.5240503095554108
2010-05-01,-0.114470312762194,0.01157469847851822,0.11783298651390531,0.23968682743310096,0.5004670381502204
2010-06-01,-0.13524578933784603,0.0006322021997774568,0.11512786652541535,0.209880773499518,0.4395224344045895
2010-07-01,-0.15264355622106188,-0.006553649504333264,0.12572222086225152,0.1874786480690479,0.3738199400341887
2010-08-01,-0.1724295615342493,-0.040195624376930444,0.07564817578373959,0.1339164873916457,0.2999670299317001
2010-09-01,-0.19882514752949704,-0.07608529026704716,0.03414813548151854,0.07942508589293615,0.21263313136329445
2010-10-01,-0.20389767597628333,-0.08049944686293664,0.014968643378097349,0.05581175509419346,0.1843716425280918
2010-11-01,-0.2189970741586233,-0.10261233525806213,-0.019792157079221454,0.019708371287405657,0.14206672226751255
2010-12-01,-0.21902829244910618,-0.10607433803172303,-0.0266340174889316,0.014344449618370725,0.13643049819037087
2011-01-01,-0.24108996362154972,-0.14293955978090728,-0.07410827204601017,-0.035679775549874844,0.07051406513876332
2011-02-01,-0.23059120213579837,-0.12077681555134473,-0.048243995514699475,-0.022573916531111383,0.07882955373418199
2011-03-01,-0.24633906249987036,-0.15323437394157424,-0.09699268610483114,-0.06373470129471044,0.034035580970733836
2011-04-01,-0.2697422569777888,-0.1917715761926003,-0.14865805217394748,-0.11565667540579441,-0.03314596694678168
2011-05-01,-0.2791979671511874,-0.20613360643885126,-0.16656826891560494,-0.1372207443628303,-0.06453857984839592
2011-06-01,-0.26811315591185575,-0.2031172768345909,-0.17744818409302668,-0.1348745412268409,-0.052930173151145635
2011-07-01,-0.2622505115057883,-0.2077324588617113,-0.19570705672007555,-0.13750363591735132,-0.0405275673355055
2011-08-01,-0.2604185156970772,-0.20569870039809277,-0.19785630726878287,-0.13910092402495594,-0.04321884520078748
2011-09-01,-0.25007373711963204,-0.1860582259408251,-0.18126942392200615,-0.12453797111218426,-0.025340122796803977
2011-10-01,-0.26939380888340575,-0.22323406888732655,-0.22974990826907296,-0.16611149535561393,-0.0752617417766307
2011-11-01,-0.26704022886471507,-0.22611262443569957,-0.23877711972832782,-0.16786737852991146,-0.07096251344640672
2011-12-01,-0.29336479112652647,-0.26090942031036,-0.28473192309382117,-0.2178509915387773,-0.13035618392589354
