date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.013246035981195649,0.028878321795196275,0.041407569347675754,0.051395345695351986,0.06770521607385117
1996-06-01,0.01398142862794952,0.0282557150920483,0.040640758134215534,0.05274243607232074,0.07090795627257626
1996-07-01,0.01480277421688809,0.027633637689866687,0.03936216158322795,0.05403293946579785,0.07578375097588542
1996-08-01,0.014059762271614549,0.0263535580208979,0.03864170224099197,0.05529015465519546,0.07779060969846625
1996-09-01,0.014055274359221675,0.02726361304408787,0.039364735717152696,0.053677002487877996,0.07446202235721859
1996-10-01,0.015009944229881274,0.029199087722456243,0.0412132734213703,0.05454904898800968,0.07488497002924317
1996-11-01,0.014621147341063867,0.027725310150094645,0.03976811914548397,0.054240186102638095,0.07517234708095634
1996-12-01,0.014202173078076839,0.026796886510911787,0.03816464230200686,0.05184734817346951,0.07320940637277551
1997-01-01,0.01595629081699505,0.02978363676912345,0.04011599527681428,0.05142935118866816,0.07307921070974287
1997-02-01,0.015350924629402709,0.0286894805141402,0.03941868510381597,0.05194313508960791,0.07381901473074184
1997-03-01,0.016301374651974104,0.030472490608564332,0.041854466705206615,0.055537926184172866,0.0776172219282462
1997-04-01,0.016994317415843833,0.032683126181891446,0.04411459226853167,0.055719377284479406,0.0761396735264409
1997-05-01,0.015796118093538813,0.031421898244170125,0.04290653930308566,0.05352980906825292,0.07277831728312498
1997-06-01,0.014366188553725871,0.029275384589454265,0.04182281453923805,0.05468369794533179,0.0737109778257585
1997-07-01,0.014523776054721488,0.029740149862586815,0.04306391249347318,0.055962193601579203,0.07328612370817333
1997-08-01,0.015101560764714793,0.030984535722703786,0.0429657543379252,0.052958768660943546,0.07049089030318735
1997-09-01,0.016840525991998933,0.03374437439999279,0.04702625649531722,0.05877420841761382,0.07563822347139575
1997-10-01,0.01693488974306923,0.03452076697583571,0.04755223079571498,0.05749991663834912,0.07331316744116792
1997-11-01,0.017829121031146238,0.03597195622630214,0.0482752975613176,0.05634090195691997,0.07195342519854275
1997-12-01,0.016828257307377026,0.03325447166244473,0.04478945014076589,0.05358492912209513,0.07096561236781666
1998-01-01,0.01892706564363416,0.036333178161198874,0.047607263060963564,0.05659666637482889,0.07524995291492784
1998-02-01,0.017971858186612642,0.03508438294758789,0.047119662852040486,0.056315319040639196,0.07329630672155668
1998-03-01,0.018028288974378935,0.034487445615140604,0.04750982050222379,0.060150824886881386,0.0783802650686616
1998-04-01,0.016475766847270958,0.03101052203702443,0.04467320796369031,0.060740734636046304,0.080399419188796
1998-05-01,0.014635555113870935,0.027470944397778856,0.0423340554578274,0.06196507169006399,0.0820198401497028
1998-06-01,0.017045005105299917,0.032509941337214285,0.04734902741154305,0.06456943546479817,0.0832094529735997
1998-07-01,0.01623491949635794,0.031228514966533307,0.04601968941472409,0.06387332809688755,0.08316421964999696
1998-08-01,0.016140562155331526,0.030706534374041066,0.04531799225916621,0.06348839561996107,0.0832741243807259
1998-09-01,0.016939293888337776,0.03217239085497642,0.04718095506006248,0.06622190045432808,0.0863825915637343
1998-10-01,0.015248985754139108,0.02910794889888612,0.04414654105770187,0.06465608122206389,0.08577492596444154
1998-11-01,0.014738509646245419,0.0281943480721941,0.043093078028224596,0.06279200554033793,0.08301931418463018
1998-12-01,0.014250027832610129,0.027689946363869226,0.04275554227699724,0.06261161267783769,0.08260642502461478
1999-01-01,0.012232475721342973,0.023805101299217524,0.038942312880376584,0.06167872606640593,0.08388235937392642
1999-02-01,0.01098945810795281,0.02146744577532555,0.03690449207504068,0.06129277513519436,0.08409141367207575
1999-03-01,0.011257998966367203,0.023018152669004,0.03820856202994808,0.06086510523578327,0.0829652914568101
1999-04-01,0.00999416520179958,0.021583158936881112,0.0367420122388992,0.0592462239307773,0.08125458396013664
1999-05-01,0.012493992078624153,0.026796048167225032,0.04310587502900026,0.06548702754604682,0.08594457191655269
1999-06-01,0.010687248473664618,0.023592258480797663,0.04005433353969773,0.06387905435737985,0.08497851734490813
1999-07-01,0.009432207943268356,0.021219102029375245,0.036828242079728665,0.05974734239315494,0.08124896003062111
1999-08-01,0.00876744854682425,0.020169874027095275,0.03560774282451997,0.058102195349073155,0.07933013495464304
1999-09-01,0.002543235687029046,0.007283358749942889,0.02039914981967722,0.04093611803275472,0.061816109731091556
1999-10-01,0.0027173768757055346,0.007657439997314601,0.019081472490771356,0.03615618125331205,0.05712252757734591
1999-11-01,0.0026255839020994116,0.0055898168516224644,0.016106678269422487,0.03493551931510738,0.05883232356297994
1999-12-01,0.0037187687634292824,0.008568134966278524,0.02107093543985214,0.04280110112579858,0.06641115690293095
