date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.0127331449279134,0.028286692398434427,0.0402040638726861,0.049339931818987666,0.06745025730979874
1996-06-01,0.014298677718132886,0.028353420258519967,0.039807946721492654,0.05008718159370931,0.07065112438461518
1996-07-01,0.015565330038035173,0.02804007015925311,0.03896912065672864,0.050535784760902494,0.07549060301850453
1996-08-01,0.014615837428812256,0.026657855841233882,0.03852325393528909,0.05176599089563354,0.07751290434213891
1996-09-01,0.014411929956270947,0.027379375638239136,0.03889447054149509,0.05052118448457405,0.07418517548076962
1996-10-01,0.015263427578165853,0.029147307045743576,0.040530909998253845,0.05145418141189834,0.07458945315830573
1996-11-01,0.015422777663407945,0.028189193668825833,0.039316492709446024,0.05087756695962787,0.07488998178185384
1996-12-01,0.015084793174876484,0.02732574465869451,0.03768449306717153,0.04836835673132791,0.07291629608019465
1997-01-01,0.016604283513000567,0.02992914969925343,0.039258367138626675,0.047876493534940924,0.07273197798245808
1997-02-01,0.016056936385428877,0.02894689977520973,0.03874064869987975,0.04835656189301979,0.07348753628325834
1997-03-01,0.016754747106048705,0.03047196855714764,0.041214045017350015,0.05197587873982314,0.07727963850696856
1997-04-01,0.0169795039986782,0.032225558558492656,0.0430931061761172,0.05260562922938329,0.07579734051875169
1997-05-01,0.01563007995065968,0.030911884181142973,0.04178243567492926,0.050711217406830836,0.07245570186039958
1997-06-01,0.014213993452000445,0.02892629393304731,0.04100794872239787,0.05196697807475535,0.07343018527526213
1997-07-01,0.014817928841450612,0.02981512227077466,0.04220291784679288,0.05343487164987968,0.07303744057786049
1997-08-01,0.015007284718288957,0.030606396674082,0.041734269945201914,0.05045651921231665,0.07019666690974757
1997-09-01,0.016978347688866673,0.033524448334324095,0.045866323910578766,0.05632277661038511,0.0753598540050286
1997-10-01,0.01672273046647381,0.03397973727963702,0.046134323629868954,0.055375582017628065,0.07303416805976043
1997-11-01,0.017584849598197474,0.035308813112814676,0.046601394646125,0.054230593758069025,0.07165030568582843
1997-12-01,0.016828266478177922,0.03284476855579626,0.04338583987641358,0.051103829638607115,0.07065884902198544
1998-01-01,0.018557344273697103,0.035450161741699515,0.046139382067394444,0.0539637315608162,0.07490285925504898
1998-02-01,0.017836174435708632,0.034520003677115,0.04569556805558038,0.053995817699985085,0.0729977269252085
1998-03-01,0.018037366007509367,0.03410216835642213,0.046526065389411085,0.05759574979096017,0.07810051026571296
1998-04-01,0.016931449097868707,0.03115772676428382,0.04425558548028338,0.05783700644485628,0.08015257058623085
1998-05-01,0.015604974798878414,0.028255144184089493,0.04246425267917258,0.058897285635207575,0.08182692132256808
1998-06-01,0.017582723312540665,0.032737387586123115,0.046939043149513936,0.06179713549635174,0.08297803630971765
1998-07-01,0.016685406061389397,0.031421266273965895,0.04572604806408824,0.06099575726758158,0.08293018911349014
1998-08-01,0.0169568305511438,0.0312086688400222,0.04509306755644215,0.06035560018328053,0.08303225100174366
1998-09-01,0.017609773979284826,0.0325022116289034,0.04697633752094378,0.06302171315684305,0.08612741590516446
1998-10-01,0.016117704257372027,0.02971702835252132,0.044237779260431355,0.061220391287390874,0.08553170994350724
1998-11-01,0.016249465451706552,0.029386271905710977,0.043117808407707695,0.05927664262016524,0.08278628822023368
1998-12-01,0.01594152358533175,0.029062509926649983,0.04278204903510852,0.0590259064994409,0.08237302300216272
1999-01-01,0.01421190521191704,0.025544964197352308,0.03946266699492506,0.057551101979884625,0.0836491176103987
1999-02-01,0.013455222173937601,0.02371588192718859,0.037698064636499336,0.05686529150272088,0.08387037270983029
1999-03-01,0.013346885722561617,0.024876388415802184,0.03867066826070147,0.056582988583420146,0.08271487021989235
1999-04-01,0.011924832198110153,0.023363667731565764,0.0371957382889274,0.05499189599711583,0.08100274865744114
1999-05-01,0.01413640005833288,0.028195301700462673,0.04324568927254459,0.06152015428014175,0.08567788734983808
1999-06-01,0.012528674104795606,0.02528992397712627,0.040490456507340275,0.059757713286551904,0.0847329554383843
1999-07-01,0.01161422498763908,0.023250182548125626,0.03727838260388734,0.05541771005165793,0.08099795967947794
1999-08-01,0.011130251333402941,0.022391521991822122,0.03604583416864055,0.05375843751709353,0.07908471924970527
1999-09-01,0.007808805586530793,0.012375101261063642,0.02128454312753336,0.03581555519632988,0.061650794958170156
1999-10-01,0.008061672174837246,0.012706434863398008,0.01957108059538668,0.030887254763320278,0.0569088008522667
1999-11-01,0.008913710999236745,0.011421615572418917,0.01698477125853124,0.028745181493810584,0.058589395740311676
1999-12-01,0.009110348290899913,0.01362661208446763,0.022064767456306266,0.03695854554510407,0.06617878301717618
2000-01-01,0.009267470574739419,0.013805495892249105,0.02256321944122076,0.03812443041533713,0.06812769165714144
2000-02-01,0.01043688853252794,0.017550790427469855,0.026330608475967358,0.03978082619825966,0.06660182388702215
2000-03-01,0.010407483445578512,0.018516192595753996,0.028141745968327726,0.04211426813520526,0.06889118250674754
2000-04-01,0.012421278717279952,0.024634106388461162,0.034916726097897255,0.04657835978156211,0.06848318676616384
2000-05-01,0.013346252277639498,0.027291698808039846,0.03721629204656497,0.04685584865198987,0.06742108853854256
2000-06-01,0.013902971869382767,0.02832694490992793,0.03809968152592191,0.04704611381066008,0.06626457505600869
2000-07-01,0.013438808107950681,0.028201962358070404,0.03729240179968258,0.04443914340616574,0.06206107805055717
2000-08-01,0.013445270030822843,0.028517521984617735,0.03701916885993136,0.04268708215300656,0.058713396357789105
2000-09-01,0.013687381871271276,0.028017542293131376,0.03473212161223622,0.0378141334375299,0.051940837070334464
2000-10-01,0.013899698055322074,0.027616682550447184,0.033920140278920034,0.03668636593067531,0.05058900270740848
2000-11-01,0.014369086613089773,0.027439317306763453,0.03361313338635541,0.03665329715528477,0.050295839974639954
2000-12-01,0.016248752465795605,0.03195994809816959,0.037730937727704486,0.03805434036252878,0.049290978315826635
