date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.21881964253838587,-0.19206630779307496,-0.17930562054478483,-0.14328607561367585,-0.09844088315811483
1995-05-01,-0.21343898404314304,-0.1800463381629087,-0.15973344491598274,-0.12522683435421333,-0.08408053944405655
1995-06-01,-0.18892393920243405,-0.1425698349939402,-0.10802884203860927,-0.06852959736496225,-0.027210833507271243
1995-07-01,-0.18966944374692457,-0.14953087015175728,-0.12108825057989683,-0.07859008942365898,-0.03155244541649921
1995-08-01,-0.18021326343364827,-0.12870046209992556,-0.09065367841409225,-0.049011726151985444,-0.0046454715518728824
1995-09-01,-0.18391561845600357,-0.14068069415530285,-0.1048013556204783,-0.05956347749702891,-0.012239620053908877
1995-10-01,-0.17107068868913777,-0.1204328276442344,-0.07878486709223306,-0.031769028986791716,0.017764447937464345
1995-11-01,-0.1789876946936692,-0.1339332801632582,-0.0906727572917344,-0.044379903870852076,0.004127148689787242
1995-12-01,-0.16520272142439818,-0.11510058795565045,-0.06789056113337283,-0.018651041936836334,0.028585162666468652
1996-01-01,-0.15760275947287333,-0.105683054872204,-0.058799262574568564,-0.007701105109659516,0.03807100087133601
1996-02-01,-0.1536254429016276,-0.09628062829742381,-0.045616733026321174,0.006432063273553921,0.05177852533122902
1996-03-01,-0.11831837016625499,-0.04482663583620771,0.015298423977143163,0.07570662697888046,0.12854172702509542
1996-04-01,-0.12405160234311517,-0.06117960237826589,-0.008685522276425016,0.05520333746984321,0.11466790293790476
1996-05-01,-0.12494324253088818,-0.05443889568814225,-0.005139886089987035,0.05647563319333421,0.11176627495135938
1996-06-01,-0.12873638976529297,-0.07048702538612636,-0.020331994615618985,0.04863297859357696,0.11117247494006809
1996-07-01,-0.12640176478455203,-0.07373743018223418,-0.028208171526622108,0.045895372808506314,0.11707419948832022
1996-08-01,-0.1271976261070219,-0.069813104743204,-0.018233698195904716,0.05483684911062327,0.1259807276409685
1996-09-01,-0.1273862754577342,-0.06563309200932035,-0.009140209023944895,0.061438295079522934,0.12919661426148618
1996-10-01,-0.12103803154718155,-0.060550849283263805,-0.0037934993083637725,0.07098309972828268,0.14264557700871328
1996-11-01,-0.09642001458170849,-0.018598281683729574,0.04808336893802921,0.12449042537882585,0.1959985116437558
1996-12-01,-0.11260581789684954,-0.04777911243886599,0.011222147509989292,0.08856725076583079,0.1617482258317827
1997-01-01,-0.11973068379220222,-0.06193417765287769,-0.007698578714265353,0.06975697213921174,0.14450980016088358
1997-02-01,-0.10946184740403506,-0.04350233105601173,0.01751769015077186,0.09656753773566407,0.17333435219440826
1997-03-01,-0.12886313610228922,-0.07695259269088672,-0.01709562770689932,0.06037675476739122,0.13891613657859928
1997-04-01,-0.1307694806007466,-0.07483939061610549,-0.006308631235848197,0.06970027662665298,0.14562476038935318
1997-05-01,-0.148031263603456,-0.098593596455032,-0.03031325532365089,0.04257245389432122,0.11374550179226636
1997-06-01,-0.13885554338479844,-0.076729023193761,0.0015568989330148712,0.07248181659865982,0.13758763235936194
1997-07-01,-0.11551227337149987,-0.038782228952460925,0.054859652083283895,0.12807023306956486,0.19394300359383815
1997-08-01,-0.12982411621074788,-0.060624012783327755,0.027967552475139934,0.10114534490448457,0.16497134720219178
1997-09-01,-0.11082373737127504,-0.03835365867631074,0.05833808939075541,0.13694508150856555,0.20953869574303804
1997-10-01,-0.11321407647162977,-0.03820595458857077,0.060436420618012125,0.13761414089137405,0.2078050256996218
1997-11-01,-0.12256265609385836,-0.05755982202157296,0.03882879737705562,0.11940118518628012,0.19250666876265812
1997-12-01,-0.11466416515022193,-0.04257250273055958,0.0505465868315884,0.13163858136866888,0.2039958104475843
1998-01-01,-0.11096092705480624,-0.03440903045279338,0.062444612599312214,0.14302808956564592,0.21508118700556453
1998-02-01,-0.12789270170332234,-0.06305455556094267,0.03518575554459811,0.11529723190533168,0.18621853537450317
1998-03-01,-0.11183894008617139,-0.03719225409577598,0.06814441437765595,0.1504644464492326,0.22321102312806063
1998-04-01,-0.10815889083472612,-0.028882550995854985,0.08044273722588191,0.16239291480628731,0.2336534809583976
1998-05-01,-0.09641125950798109,-0.007465788521967443,0.11419208918049256,0.19817126630013412,0.26963919742834974
1998-06-01,-0.08581665918341021,0.0038666136822479817,0.12717308941507538,0.2145201431961138,0.29089071115758836
1998-07-01,-0.09410025926308,-0.012399322010515128,0.10262965566585411,0.19085493374118256,0.26828814751222657
1998-08-01,-0.10158503101693045,-0.031078066948893767,0.07991138770132344,0.171252674522933,0.25159927446858027
1998-09-01,-0.10365423680802907,-0.036898053690479056,0.07415882191490968,0.16608614537221636,0.24760862128387634
1998-10-01,-0.10407100056173677,-0.03486933856316263,0.0770117253645513,0.16871976102885458,0.24777198141818904
1998-11-01,-0.09830362083922121,-0.03192032287234736,0.0826188638362749,0.1786103321136073,0.263786129762251
1998-12-01,-0.09549409620955664,-0.03097479321403381,0.08463563581221162,0.183328713509797,0.27076253358334823
1999-01-01,-0.1017761518272999,-0.03937708717512495,0.07504471065157742,0.1733029233205522,0.25848054421803657
1999-02-01,-0.08271532795082966,-0.013178140670118197,0.10382190182241503,0.2066521209934927,0.29974149482861806
1999-03-01,-0.09144259648763545,-0.028952835808825003,0.08594180613318257,0.1890076734019345,0.2839693483028837
1999-04-01,-0.09966264932753449,-0.04011109814238186,0.07252419484286855,0.1738559700087512,0.26689700892875495
1999-05-01,-0.09526042907601877,-0.04324557963248824,0.0722939732362715,0.17803816968458044,0.27847543586133405
1999-06-01,-0.11148405375019241,-0.06968846808840026,0.04026018558320223,0.14520077642232287,0.24327457730414045
1999-07-01,-0.11486422242942128,-0.07413236375717144,0.037057182719248696,0.14384774558830188,0.24103296027431706
1999-08-01,-0.09764008471057845,-0.043931416412115946,0.07243453187928146,0.17953653013580265,0.27842895097867193
1999-09-01,-0.09410683148474656,-0.041735830937446275,0.06832912878300183,0.17577745881442777,0.27888182158446495
1999-10-01,-0.10437389748005857,-0.07328522560553455,0.016832178888382524,0.1304065277458482,0.2549635302876757
1999-11-01,-0.09639569083261021,-0.06763876626796943,0.02149760896153944,0.1386297664167998,0.28089089211703583
1999-12-01,-0.09527506301829217,-0.05950796729910108,0.041896655966156174,0.15638635964654748,0.29329253884226225
2000-01-01,-0.09981196466050336,-0.06994222106806591,0.026305285159772786,0.1411027381847466,0.28114731298187023
2000-02-01,-0.09866671838704165,-0.06981736639777228,0.02471196268126348,0.13839143776580085,0.27852926285040497
2000-03-01,-0.10346707780333152,-0.0714214580232832,0.020045489493502162,0.1280726503686269,0.2571098081890758
2000-04-01,-0.09862288316108542,-0.06415239625714615,0.03459470898550165,0.14319080041343263,0.27109490734280683
2000-05-01,-0.10450037376214456,-0.07234521085073471,0.02180014859379655,0.12848407608796658,0.2545266614944471
2000-06-01,-0.101082440649734,-0.06317609717882522,0.03548846663176281,0.13869154144275678,0.2592954147730072
2000-07-01,-0.10367893658341411,-0.0603898386095998,0.04258141246944415,0.14222204179418568,0.2579133367412566
2000-08-01,-0.10295438128532242,-0.06372720915049677,0.03225611363290234,0.13349727230494238,0.25119245989702804
2000-09-01,-0.09986152131350196,-0.0606832478809547,0.039929402752877347,0.14336060077613075,0.2653369546988839
2000-10-01,-0.09249205959670045,-0.05001005802892405,0.052229493117897687,0.15792690652689328,0.2834270238065606
2000-11-01,-0.0893173305523751,-0.04497061912614545,0.05915668086428142,0.16374133967001195,0.28937333613623334
2000-12-01,-0.09036186152781686,-0.046091079814118655,0.06069429904029801,0.16709567782572046,0.2874590200276709
2001-01-01,-0.09887920366779843,-0.056368251499181316,0.055286425651601266,0.1586263893286684,0.27081794875566445
2001-02-01,-0.09994685824430843,-0.05106185326487171,0.06597789482162461,0.16526347242687575,0.26589738048809125
2001-03-01,-0.10670642947360612,-0.06649027190651922,0.04483258941607696,0.14799668469458632,0.2535845288613358
2001-04-01,-0.09775129242113677,-0.064071289392528,0.039287892645489354,0.14853931718549254,0.27130014064539243
2001-05-01,-0.07167734509591756,-0.03230029318083259,0.07232058293173341,0.1892544533611542,0.32866967275199405
2001-06-01,-0.07863765531986787,-0.03837960969802375,0.06596193123057861,0.18053057655653615,0.319084747835021
2001-07-01,-0.0680845062541705,-0.022661465761246006,0.08404791932644107,0.20274053928490843,0.3391771901068888
2001-08-01,-0.06570356022457044,-0.016975151956206948,0.0926127785017678,0.21130977994088665,0.34436763363323347
2001-09-01,-0.0665719969776726,-0.02033603678223008,0.08453947218074372,0.20458360653540195,0.34234858009441166
2001-10-01,-0.06477056137517616,-0.025990247756610213,0.07525660740538567,0.19819469548496974,0.3443597686439193
2001-11-01,-0.05871774756997719,-0.016506844904381077,0.0850342573220893,0.20844685840035715,0.3565142947480664
2001-12-01,-0.050748384564590396,-0.0010109625186172644,0.10516065039528436,0.22854476395441975,0.37459192201873565
2002-01-01,-0.03148302902942966,0.026101131231675276,0.13192123254751018,0.2594697158319992,0.41525911268338783
2002-02-01,-0.051111875339945684,0.001946878925095161,0.1035819171200612,0.22595721707882027,0.3766127445330818
2002-03-01,-0.037680591571203625,0.03124580502396102,0.14470466352850855,0.26470228912843713,0.4139288877091661
2002-04-01,-0.029529092113454638,0.044577331620798084,0.1553991591442719,0.27533665494319276,0.4302037516091979
2002-05-01,-0.041214490634904614,0.03332977375100071,0.14487227011001436,0.257711550766786,0.40820794618764455
2002-06-01,-0.04795246740883093,0.032079960285629934,0.15650307792479867,0.2633251914635409,0.4029095100072278
2002-07-01,-0.05462477813527441,0.026004573953476405,0.1457548153619117,0.24876941933733893,0.3849259450453298
2002-08-01,-0.06255522874708828,0.014865804033426496,0.13198716734166885,0.23325580586676214,0.369545517194309
2002-09-01,-0.0734948758910778,-0.0022045144219206107,0.10185644775222369,0.2010976037909499,0.33933781547132313
2002-10-01,-0.03778073190736228,0.06048705178418748,0.17283493090130556,0.2715254566376191,0.42386347527250817
2002-11-01,-0.10457463554873643,-0.05153078234672846,0.033593647828949184,0.12628180147057944,0.27737399002182334
2002-12-01,-0.10961227830880486,-0.046785198817974945,0.04322471132022356,0.12861289133210402,0.2670881996349654
2003-01-01,-0.11545173240489354,-0.04115381353393975,0.05404019040776834,0.12969139010615324,0.2536818586949395
2003-02-01,-0.12078829697492764,-0.048501546573901,0.04283039169966681,0.11555224350816337,0.23294929521104352
2003-03-01,-0.125579669256926,-0.06215883225055939,0.02162425706404967,0.09623408843966327,0.22073856142945403
2003-04-01,-0.1324417726544131,-0.06825440160023044,0.016812771725307867,0.0866932107360856,0.203314403496043
2003-05-01,-0.15179546076038444,-0.09957867517710314,-0.027058677936567212,0.040171383332603124,0.1535467143006051
2003-06-01,-0.1326318804016442,-0.0706607973526749,0.0022980071280000736,0.07003102283278084,0.1881100050037471
2003-07-01,-0.1379309598370192,-0.08605774115449069,-0.028499114193897213,0.03851612540225255,0.15965621962287985
2003-08-01,-0.14431766537011465,-0.10621241951903135,-0.06378859278427218,0.005227220028192835,0.1366182863376651
2003-09-01,-0.1271462287496242,-0.08240761303955885,-0.0358435500706765,0.0381964791502812,0.17497620921134902
2003-10-01,-0.13931308317038166,-0.11410547185600306,-0.08568822038706198,-0.008685226919428614,0.13819662125514054
2003-11-01,-0.09865960441803855,-0.04487966423207344,-0.00949244710179712,0.06708352253522183,0.2221774819959684
2003-12-01,-0.1266400625643183,-0.08171602180099004,-0.052984918784952297,0.014770915450504282,0.15592005195843806
2004-01-01,-0.14609145231339749,-0.11034944294977561,-0.08332974791735029,-0.01739082533090372,0.116740644179715
2004-02-01,-0.13627829086670543,-0.09509807916950386,-0.061524116806587294,0.005163994677412749,0.1366010133787236
2004-03-01,-0.12538863038556247,-0.07097660869324438,-0.03298902561393384,0.032130133123793245,0.1552581584360786
2004-04-01,-0.13670825099568149,-0.09246098416837373,-0.06114993743126684,0.0038996391057233015,0.12661984913155994
2004-05-01,-0.1416791128112971,-0.09181051287201072,-0.054936678476613876,0.006449914362483697,0.11646921667622148
2004-06-01,-0.15571399756687668,-0.11703169660155797,-0.08871666892237226,-0.02641095609168198,0.0800438783868256
2004-07-01,-0.16638511552359891,-0.1350016118281677,-0.11980026613770993,-0.0595908184662731,0.04574912850574719
2004-08-01,-0.1683692448390874,-0.12809036993909145,-0.0994441233850778,-0.04551423862621681,0.049748705793224754
2004-09-01,-0.18484230660364176,-0.1555241634768805,-0.12986546415914837,-0.07929637311698502,0.013282430526782778
2004-10-01,-0.1886930409592727,-0.16426532604599897,-0.14707680133999132,-0.09779942085316798,-0.007631186261106784
2004-11-01,-0.1810023147330111,-0.15100985849415738,-0.12916085906790709,-0.07986524547033606,0.007829222198547599
2004-12-01,-0.1813830994823988,-0.15614551727444034,-0.13730839938879885,-0.08837986753038005,-0.001964614041429707
2005-01-01,-0.16678220146963693,-0.13104962107801857,-0.10295813320114074,-0.052403916409498534,0.034103961720053796
2005-02-01,-0.17296680648351007,-0.14337039283625255,-0.12107474521623623,-0.07075491030591405,0.014115463432375842
2005-03-01,-0.18012129875538643,-0.15842303678648026,-0.14058784785645834,-0.09041967815978508,-0.00835011161089972
2005-04-01,-0.18562038573278095,-0.16782167179276283,-0.16029707478167624,-0.11101958788379915,-0.028066279318116595
2005-05-01,-0.17389718725866918,-0.14306840354827738,-0.1222205050946685,-0.07605349037984316,0.000566946381345787
2005-06-01,-0.1836023105219477,-0.1563241211992194,-0.13875669355049772,-0.0972677021531698,-0.025597212274043643
2005-07-01,-0.16261481443926779,-0.11810259264626581,-0.09167808975103219,-0.04980371323423213,0.02184762892197462
2005-08-01,-0.16225073653409938,-0.12637538532966242,-0.10641854712788636,-0.06000310933831936,0.017471475361255175
2005-09-01,-0.1442355723850338,-0.10107396661415517,-0.07875931816382123,-0.028310235694723372,0.05353907897370415
2005-10-01,-0.1586746656281326,-0.12979890151223863,-0.11414198706214154,-0.06104147778536332,0.021008408420068982
2005-11-01,-0.16332887495421008,-0.13728271447416715,-0.12870401453237387,-0.07696176467677428,0.002009634585202369
2005-12-01,-0.1510571978721937,-0.11573027098581568,-0.0987004123476281,-0.045620700994103966,0.030499831510111743
2006-01-01,-0.16002175884067338,-0.132299100293037,-0.1198824298846454,-0.0664767843726032,0.0064146723975596134
2006-02-01,-0.144944730382632,-0.10578605539004408,-0.08491045613044261,-0.03038263807975711,0.03852550705239652
2006-03-01,-0.15155884920340804,-0.11465415060709191,-0.09692340607630832,-0.043048937094639805,0.018396224555851375
2006-04-01,-0.13708525488016793,-0.08882933577962593,-0.05582640545363729,-0.000306551572334242,0.060212209126970465
2006-05-01,-0.14650742562720923,-0.11232265396848143,-0.08753650762042506,-0.027822310400027157,0.04113614039727582
2006-06-01,-0.1243116578665262,-0.08143790714769161,-0.05321210124690861,0.012023667709835036,0.08998448881198719
2006-07-01,-0.14492655936927007,-0.12337650930486987,-0.10220745239711729,-0.033580700815720135,0.04776871536430025
2006-08-01,-0.14041577258604349,-0.1127497357329445,-0.08356346711611767,-0.013858304319972882,0.06428257168184472
2006-09-01,-0.11868601845087674,-0.07504160054508038,-0.03400982624591299,0.038051944749047224,0.1145658424119571
2006-10-01,-0.09898907553295647,-0.04017958016452141,0.006388664719990932,0.08020805028364941,0.16068060560793898
2006-11-01,-0.09976526554571621,-0.04042403537871689,0.009386209359538345,0.08355939748616294,0.1648260226617681
2006-12-01,-0.10042763307779957,-0.04319942484648691,0.004959345448659103,0.08025384306137014,0.16241073702549802
2007-01-01,-0.08762823715920187,-0.023868209143426376,0.03236275258585094,0.11186101342403593,0.19660038653973994
2007-02-01,-0.09024052780584514,-0.03422124818880187,0.027658833458180633,0.11289237355651124,0.2017893055180457
2007-03-01,-0.08932410390018108,-0.027471504957784193,0.03740550680455308,0.12116440169089575,0.20326269218000623
2007-04-01,-0.08553819068145657,-0.021791944166157866,0.05059462727200946,0.136701100767392,0.22072833561247396
2007-05-01,-0.07510136007886413,-0.0008525010717140031,0.08297520649172169,0.17070196108009592,0.2552954104589239
2007-06-01,-0.07479842082077601,-0.0010916385329336527,0.09152955478822605,0.18276492111788473,0.26844066974147923
2007-07-01,-0.05642296862906158,0.03251287801974971,0.13703262681627015,0.23054277664644124,0.31780516853972934
2007-08-01,-0.05332357336527509,0.03890889729591994,0.14519723532281678,0.24058500693812523,0.32738250340101915
2007-09-01,-0.05177633041800962,0.039338138643536316,0.14712618895514604,0.2456584108724278,0.33551901551877134
2007-10-01,-0.061292596371010075,0.01513708546680799,0.12111840773788517,0.22413722572700445,0.31896524256743564
2007-11-01,-0.059925500751326674,0.015887983455990677,0.12629639770716905,0.23122923320181676,0.3273878934900931
2007-12-01,-0.056773987990880986,0.02568820449192298,0.1409542697044669,0.24599181248679897,0.33725873381392957
2008-01-01,-0.056114401733083304,0.022483142597383796,0.13653514443192302,0.2433115765298933,0.3389568924669527
2008-02-01,-0.0580712790330851,0.028894229395478015,0.15063221540720215,0.25510703323518663,0.34450948729076286
2008-03-01,-0.048327800363664214,0.04454091299318519,0.1737270973338184,0.28050314997336173,0.3709736093905035
2008-04-01,-0.03966596653740119,0.0531490398910433,0.18311398944056448,0.2938245058700321,0.3929781211438504
2008-05-01,-0.04358394739538399,0.05017074305249056,0.17908005436972702,0.28741295570351266,0.38411365383928175
2008-06-01,-0.0382635936245641,0.06013577239493967,0.20002004240853388,0.3107789391627627,0.40741021240357606
2008-07-01,-0.04716750331887196,0.05429412389890498,0.19897058378857269,0.3064642853080184,0.3984395817635978
2008-08-01,-0.04358941040872081,0.06194557769740422,0.20850802927699433,0.3169830785975372,0.4101590239887664
2008-09-01,-0.049890659711509626,0.04034286073622802,0.18270926378952895,0.29772571345297677,0.40911546878991983
2008-10-01,-0.03904265494711889,0.06196363411231917,0.21549628280350205,0.3337757476052936,0.4490240057946885
2008-11-01,-0.03201520852991111,0.08078130302246249,0.2504315235636653,0.3693605443049107,0.4801726497320389
2008-12-01,-0.03151674366152814,0.07459112385526898,0.24055074882964503,0.36389567208628476,0.4890696434862984
2009-01-01,-0.03060701472884369,0.08007812791388705,0.2418026910579037,0.3630873370882765,0.4960968365763571
2009-02-01,-0.02290377073714705,0.0889966419307671,0.2530295588570651,0.3784132235751238,0.5233359088488615
2009-03-01,-0.020097365766108537,0.09523867293701985,0.2682421805434821,0.39178816910332204,0.5490589641925977
2009-04-01,-0.029373540273438345,0.07884626955992191,0.2449405166860407,0.3686752566507291,0.536560538685197
2009-05-01,-0.03010106502964956,0.08278146228713842,0.263472310834946,0.38681514454622556,0.5527036459321218
2009-06-01,-0.051440021558288425,0.06513750701396398,0.24888316849397593,0.3635765700309631,0.5124082041907274
2009-07-01,-0.05852781690316638,0.060961231046475294,0.24250611082079304,0.3521942988537323,0.49343311542369256
2009-08-01,-0.04859720087997732,0.07999631701154142,0.2607512761072712,0.370437582292458,0.5161273176518661
2009-09-01,-0.049538853576077437,0.08321331308318242,0.25995589067859887,0.3681748944558868,0.514137016465635
2009-10-01,-0.029612350345261197,0.1135962673023147,0.3012492590308998,0.41585185792931206,0.5789425605844596
2009-11-01,-0.0423448276180107,0.07878673832848641,0.2388847411885356,0.35446204108117896,0.5736255115574002
2009-12-01,-0.04472376175638714,0.07166611596158036,0.21598931001265295,0.32982187173186994,0.569628670118341
2010-01-01,-0.0484340628904407,0.06278237121568418,0.18778181335062216,0.30456293876445284,0.552936052630995
2010-02-01,-0.07967675071456086,0.02863969471746379,0.14849496047600894,0.25596990535535713,0.47980197925283985
2010-03-01,-0.10296952043952343,0.010978558071381317,0.12921150549160243,0.22534311416059413,0.4224929570321986
2010-04-01,-0.10517032131937841,0.008292564322364596,0.10905798095786723,0.20159784100481729,0.4080484182763935
2010-05-01,-0.11413723398239321,0.0037832939559585277,0.09952641575495363,0.18504901476192193,0.3792908154538311
2010-06-01,-0.1352204182604338,-0.006013327233513388,0.0953065692894461,0.16780175038356104,0.324237956240123
2010-07-01,-0.15297864947629405,-0.010581296518978989,0.10667615001469667,0.1668981303488365,0.277110264421424
2010-08-01,-0.17287591565158897,-0.0447630708337734,0.05635506150199246,0.11132850934283493,0.20927853917468425
2010-09-01,-0.1995513502759924,-0.08008314318777844,0.014883066946438407,0.06210789479174653,0.13428714392327148
2010-10-01,-0.20459420691625246,-0.08580017650388246,-0.00631549599605772,0.03495340629457068,0.09831017495068627
2010-11-01,-0.21974845146858143,-0.10884383202401045,-0.04259842098979245,-0.005969822102209178,0.052914534073557326
2010-12-01,-0.21974436450210671,-0.11240285435506693,-0.049069240714251505,-0.012207724866391982,0.048659075650043376
