date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-03-01,-0.2052252928397151,-0.15896365184587732,-0.1321232600434468,-0.11266973402489827,-0.04207331349285305
1995-04-01,-0.2012141053169051,-0.1707454401980835,-0.1477596011839835,-0.12252984600588833,-0.060557675762553304
1995-05-01,-0.19114436202588794,-0.17004304580344975,-0.14562981725378304,-0.11363900239645025,-0.056051904540469794
1995-06-01,-0.1710053065149355,-0.14674420979183928,-0.11451494931660058,-0.06873661833972552,-0.006740722473248181
1995-07-01,-0.17392765286131356,-0.14477734003537526,-0.1130752097769013,-0.07109999073363261,-0.00010995481107584082
1995-08-01,-0.1705649992289839,-0.13931024247764912,-0.10162147267237154,-0.0512933418640412,0.016941314601681495
1995-09-01,-0.1722227592662419,-0.13973903802910972,-0.10567411182432047,-0.05681818499675871,0.014896214549220535
1995-10-01,-0.1620718460376575,-0.1306749080467216,-0.09098216477363963,-0.034805835619512164,0.04332648071559138
1995-11-01,-0.15880108822173494,-0.14301231991951652,-0.10830884925642176,-0.0497578168287541,0.025930568165765874
1995-12-01,-0.1448944616513191,-0.12459840033820363,-0.08790601177032867,-0.02683378827324231,0.04896452732434298
1996-01-01,-0.13816535005682576,-0.11040136954207845,-0.07350837023739584,-0.014581352053380781,0.059664081608144764
1996-02-01,-0.1470521867153436,-0.10403471190480765,-0.06267878591436063,-0.0017670357871536011,0.071139138292953
1996-03-01,-0.1306336830943397,-0.06644058210064975,-0.010139934053993981,0.06215989282483337,0.1528985588199201
1996-04-01,-0.13686035799340998,-0.0693235444061028,-0.015805388302059454,0.05156679129439372,0.151733296608001
1996-05-01,-0.1625919526069975,-0.05920212579519711,-0.00035471228468375235,0.058274313499214386,0.14882782370086364
1996-06-01,-0.16507893008699873,-0.061905565253014654,-0.006742921336157552,0.05535164168993087,0.1559504545480832
1996-07-01,-0.17043030876245324,-0.05716409381281408,-5.4857125050711275e-05,0.060628926821608004,0.17509409798376555
1996-08-01,-0.17777698053037908,-0.06364308047875233,-0.0028645018880787756,0.06403336087597583,0.17804053515116336
1996-09-01,-0.17505114988402593,-0.06834180148650583,-0.006992303330351446,0.0640587178448165,0.17301083417429533
1996-10-01,-0.17231045475055354,-0.05921385002072634,0.003645741133881636,0.07598397998986231,0.1918848155503274
1996-11-01,-0.15717298209764033,-0.03636697910975149,0.037373125213297935,0.11935537941168889,0.2396534738552389
1996-12-01,-0.17353808998008452,-0.047516892521730865,0.019656907103884055,0.09363354362348617,0.21259666318899398
1997-01-01,-0.17577973763730192,-0.054215924897658634,0.009131755872409553,0.07943523050658732,0.19991372588542877
1997-02-01,-0.1746412183462791,-0.04727094766423075,0.02289016230819743,0.10070492093796574,0.22605764604110454
1997-03-01,-0.17385492119191726,-0.07734003393591637,-0.0165531946299613,0.06385162266669162,0.1902288945544935
1997-04-01,-0.1756448690462682,-0.08582997220776364,-0.02388699796237538,0.06455477629092261,0.18631017536941527
1997-05-01,-0.1883459775243745,-0.10356155671204002,-0.04808822459459859,0.03776197910506104,0.148081194082535
1997-06-01,-0.18433792646203107,-0.09583862780384597,-0.03546636635588439,0.057125867688158444,0.15885646724044256
1997-07-01,-0.15809559616776994,-0.0823999865592836,-0.013690737048938417,0.09635514630617117,0.20494946698655933
1997-08-01,-0.18118003967794488,-0.08794085435945648,-0.023482827006176335,0.07800376245117806,0.17841346738059394
1997-09-01,-0.15138579598658197,-0.08097500013093904,-0.011680657241736314,0.10498447498811536,0.2254892427326709
1997-10-01,-0.15863465415860903,-0.08303728624417406,-0.012820942766884032,0.10407470437623594,0.21961952976918908
1997-11-01,-0.17070984067891118,-0.08853611788076764,-0.022298365574976428,0.09234350129350055,0.2095079180666502
1997-12-01,-0.1813269727600291,-0.0706391162382028,0.0014064843642580295,0.10970511487921956,0.22537026579183944
1998-01-01,-0.17915556798847998,-0.07012384475013408,0.00456350078146929,0.11685127687297292,0.23294219393921056
1998-02-01,-0.18208901099191946,-0.09191196932217355,-0.02606028591132549,0.08823373501747137,0.1996762986102022
1998-03-01,-0.17169911182315853,-0.07852842202281837,-0.005534185209737266,0.11679479413478347,0.23431565645323824
1998-04-01,-0.1706250677876402,-0.07595709901256303,-0.000716773131527201,0.12478051825407802,0.24040268414170585
1998-05-01,-0.16508126974087567,-0.06956206132002282,0.012098250000463358,0.14998763357022832,0.2677579852767269
1998-06-01,-0.15008032683186237,-0.062129199870443866,0.021745315730492928,0.16463856020481352,0.293319408518818
1998-07-01,-0.1615319301487213,-0.06280017782795236,0.017344890250180378,0.15101476564702074,0.27888427079196987
1998-08-01,-0.163710578595789,-0.06718381419615416,0.007266171930019185,0.13786254070082007,0.26866119320267584
1998-09-01,-0.15842557740442342,-0.07194647494518955,5.152255343980963e-05,0.13219701491623426,0.26517782022523706
1998-10-01,-0.1671880425071439,-0.06774838635839309,0.0054149408099595404,0.13564031898932127,0.26324837559198455
1998-11-01,-0.15717569229283979,-0.06649172863461314,0.00753073325957971,0.14425419332746675,0.2835279455788631
1998-12-01,-0.15399157620551868,-0.06304670275743848,0.010905095352181631,0.14952919535905052,0.29277633508304884
1999-01-01,-0.16504902902244933,-0.06487766232624033,0.0073252344260607075,0.14233616112990333,0.2795648982062155
1999-02-01,-0.153969300544981,-0.04862814524095606,0.032457001168179345,0.17407372176635577,0.32819160040805295
1999-03-01,-0.15824759703674207,-0.05952443956612619,0.01799371472970133,0.1589232594169876,0.3146748096009904
1999-04-01,-0.16666118968877755,-0.06645496333657386,0.008519901926408342,0.14596193322201456,0.2967115298796945
1999-05-01,-0.14233580660490203,-0.07237513069454332,-0.0005120296665924728,0.146455023811375,0.31237942513330086
1999-06-01,-0.15720013018049175,-0.08285532182974206,-0.018162963870402234,0.12088770984300654,0.27882958382467965
1999-07-01,-0.17233430605366631,-0.07997625686784132,-0.014940737203242183,0.12249578798826066,0.27621813595011047
1999-08-01,-0.16325571637183706,-0.06631567221283872,0.007976612003232117,0.15179785386510986,0.3120326613867277
1999-09-01,-0.157539421593549,-0.06323068227506218,0.012082950795454628,0.15248575839242579,0.321313850006961
1999-10-01,-0.16852079512647072,-0.07756619926807881,-0.0036021406832652814,0.12856171186165308,0.33181747390999433
1999-11-01,-0.1551890158911222,-0.08987789095975843,-0.008849012800091517,0.13526732939565528,0.37228867425613055
1999-12-01,-0.14736863301087275,-0.09794646322516656,-0.016218430640943977,0.13912489719209847,0.3683361089574533
2000-01-01,-0.14752223059007155,-0.10343967280117186,-0.024041975030797906,0.12834258084380945,0.3624549565583818
2000-02-01,-0.13590808758919182,-0.10541555204034962,-0.027839519440621317,0.12449537726032031,0.3604400566728173
2000-03-01,-0.13698758763235033,-0.10216555977120156,-0.028796444690903818,0.1143197827470452,0.33093644455571425
2000-04-01,-0.12361340845863776,-0.10281919815831675,-0.029667810458050073,0.12145453173898023,0.33793770498237174
2000-05-01,-0.12930739833960164,-0.10567675606775155,-0.03478271642972093,0.11052828953614387,0.3227493582303236
2000-06-01,-0.11538626917151461,-0.10672179385589736,-0.03648383805833043,0.1123982484068177,0.317749606652559
2000-07-01,-0.11949873041679762,-0.11199971713078397,-0.04079665748375639,0.11024865787871362,0.30706872470557434
2000-08-01,-0.11968688949546577,-0.10489870861921817,-0.03506518754464342,0.10912615831533277,0.30906008010227204
2000-09-01,-0.11511194866045965,-0.10859595746677861,-0.03677615154531934,0.11512003297726581,0.32315037515338774
2000-10-01,-0.11492782352190449,-0.1016744692389759,-0.025368077428336376,0.12942910021340906,0.34428058924329413
2000-11-01,-0.10325488724297595,-0.10427647211443299,-0.02782938220351789,0.130711676947061,0.34782342686588424
2000-12-01,-0.11228708881592446,-0.09450731017307758,-0.019927923977310025,0.13570521900629334,0.34152960614347844
2001-01-01,-0.1084353241186959,-0.10409865596705349,-0.03605239545488921,0.12111592946215582,0.3121878128740333
2001-02-01,-0.1069032271729868,-0.10052777533527839,-0.03493885178697251,0.12119379223815,0.2924945490968275
2001-03-01,-0.12376941286009899,-0.10060419172345361,-0.036345195174309244,0.1143133798677983,0.29066393697860593
2001-04-01,-0.11421746916564188,-0.0990759323931938,-0.03011371875504068,0.12285177394548513,0.3307959804877958
2001-05-01,-0.09404867641201142,-0.08228866436619,-0.0011655242661949353,0.16285226384253895,0.40458315531607025
2001-06-01,-0.10759797876456693,-0.09084931167433942,-0.008670882677381309,0.1543800609140488,0.39297669453684486
2001-07-01,-0.11349347208972228,-0.06700301085835919,0.01878871824739297,0.17940757115861086,0.4137150983873355
2001-08-01,-0.11483799384837833,-0.060997164690041884,0.02539565135687718,0.18618029037555806,0.41454206717544495
2001-09-01,-0.12209040951491124,-0.06085259761645454,0.027246625131075404,0.18515337672964727,0.4207869929281883
2001-10-01,-0.10765611190362004,-0.06623710678274969,0.020221793777694806,0.1809802157699325,0.4326871247369448
2001-11-01,-0.10417246167928174,-0.06145865755193364,0.028211147243374306,0.19043194864393673,0.4467001380486055
2001-12-01,-0.10181576061758146,-0.052733914188655036,0.040885500363962754,0.20618974925133238,0.46022347327487356
2002-01-01,-0.0950302121795502,-0.0360830397439392,0.06831773498281371,0.2380779899602674,0.5120593428277502
2002-02-01,-0.11775266630666513,-0.05412441969951552,0.04574339593351221,0.20819718995278838,0.4693376031217592
2002-03-01,-0.10812364380124477,-0.051626264016512796,0.057252625640258265,0.232477104002773,0.49488868200518815
2002-04-01,-0.10639557307979658,-0.04771336857495344,0.06778676398318673,0.243979918030283,0.5180826662394648
2002-05-01,-0.10565394639922564,-0.0701219259671167,0.042269708572049036,0.22000901788609128,0.48686850726995784
2002-06-01,-0.09736223149646643,-0.08684375221436899,0.0216672321940811,0.20920176961364498,0.4580999823782818
2002-07-01,-0.1069987622251237,-0.09079985598567966,0.016791557114243474,0.1976293903892017,0.4395243520738094
2002-08-01,-0.1139574464243382,-0.1005139279590053,0.0053099220969334525,0.18399240194990005,0.42484026640558237
2002-09-01,-0.1324564464191446,-0.10532738535518754,-0.001065707659990936,0.16447263287933764,0.40596336642172925
2002-10-01,-0.1114428355474176,-0.09355496136687752,0.035260421611444596,0.22026843241931723,0.49523002013705525
2002-11-01,-0.15144366141215662,-0.1558933734811655,-0.05649867622675151,0.10152925056186388,0.3621371946712689
2002-12-01,-0.1594050171737577,-0.1590711857405113,-0.05985486421052076,0.09636525772377713,0.3348323164330128
2003-01-01,-0.1627877507853634,-0.16628758751727862,-0.06779910186785597,0.08714603320505501,0.3012046224885256
2003-02-01,-0.16095565441026452,-0.16560333349563383,-0.07250452114949094,0.0750695484919923,0.2773529045000705
2003-03-01,-0.16231639818991253,-0.17214244744673785,-0.08098258563807936,0.06329058870567184,0.277035125371246
2003-04-01,-0.15927904687405597,-0.17965846387909046,-0.09311826806914479,0.049452798288773844,0.24964094506226048
2003-05-01,-0.1769793674144089,-0.18936876570026706,-0.1115023858450834,0.015590669298016474,0.2059534835166189
2003-06-01,-0.1565280847791261,-0.17591194859587306,-0.09033968711230597,0.04137452261647382,0.24501407112038376
2003-07-01,-0.1511626157369557,-0.17636554710953198,-0.09647363135752901,0.022188618347315975,0.23120255412926272
2003-08-01,-0.14954342919140012,-0.18351516251624783,-0.10740519196514646,0.002540572483867354,0.2286899175890428
2003-09-01,-0.14268419457102643,-0.16544766569956476,-0.08176379067054981,0.034024101691080104,0.2716112416192673
2003-10-01,-0.1461658847399365,-0.17424277786549272,-0.09785242584889967,0.005314758996213656,0.2580472964989763
2003-11-01,-0.1177439727905837,-0.1474883836030077,-0.04912283068639342,0.06792881754800778,0.34471031917870104
2003-12-01,-0.13291719057706414,-0.16935868585860595,-0.08441034451136259,0.019029637949995147,0.2675125659455786
2004-01-01,-0.1510445400362239,-0.18150836064379894,-0.10543635606991829,-0.008934433712784837,0.22263321315722231
2004-02-01,-0.13566058384798516,-0.17281369689142745,-0.09575987285024215,0.006470869054599128,0.2358862007856092
2004-03-01,-0.13837776723415493,-0.15211654870794622,-0.07012242913663394,0.02988985242042167,0.24596478036452682
2004-04-01,-0.14320219939435808,-0.15928986222804314,-0.0841469412251092,0.008720763058251924,0.22184148499110942
2004-05-01,-0.15320373211115929,-0.15572529763887205,-0.08310414617175894,0.006847550609592176,0.19626428022169493
2004-06-01,-0.17075497448861188,-0.15508223692612885,-0.09037640937768646,-0.01375337139136825,0.16489968765285382
2004-07-01,-0.18313223326002795,-0.15645975443201124,-0.09633179108759166,-0.034537925161802124,0.1397939311996529
2004-08-01,-0.17096136566343814,-0.17016219046946213,-0.11143601735055113,-0.03843791426140659,0.12063741278682655
2004-09-01,-0.1656513875093313,-0.19237055297350597,-0.14376928528784755,-0.07257977007494959,0.08078129793215043
2004-10-01,-0.16323619886649188,-0.18913765441368058,-0.14543612925539892,-0.08418309181228557,0.0647299991679512
2004-11-01,-0.15399164995442619,-0.18170425876824794,-0.13630721659385772,-0.07145977529114562,0.0750090489491249
2004-12-01,-0.13811166435347683,-0.1821050771356746,-0.14216123667396635,-0.07950588174765955,0.06619914443573285
2005-01-01,-0.1288081152108192,-0.17071390803421074,-0.1241118878379575,-0.05215283466206284,0.09636204363645015
2005-02-01,-0.13099893324373724,-0.17103847516208417,-0.12934357060344723,-0.06458987359298247,0.07978898887232908
2005-03-01,-0.12764594133416557,-0.17325187659171692,-0.1388691705361545,-0.08004433141624243,0.058461122344237025
2005-04-01,-0.1397303123456682,-0.17127481154263077,-0.1379235194372563,-0.09026025163728271,0.048012831572788475
2005-05-01,-0.11760250931613812,-0.16927896942841464,-0.13281743243592048,-0.0725704573607994,0.05922377384631211
2005-06-01,-0.11332792322974913,-0.18109800858099975,-0.15074445881248727,-0.09454618164698758,0.028695798334514758
2005-07-01,-0.1042801897289043,-0.163039895437953,-0.1214051455193745,-0.05650220148784226,0.07066063052578238
2005-08-01,-0.10281822565147612,-0.15770442056828216,-0.11843349720860813,-0.05788287987444844,0.07853238540754194
2005-09-01,-0.09287565407355575,-0.1379640391879964,-0.09154768151762713,-0.02717376322863336,0.1195500143904092
2005-10-01,-0.10622383424093322,-0.14311684645104772,-0.105029134155945,-0.04919679696847673,0.093477568865183
2005-11-01,-0.11240449956925752,-0.1391935186483396,-0.10417202192280786,-0.058196481580794435,0.07788434629405692
2005-12-01,-0.10515000533781681,-0.1256914849683621,-0.08627279424703929,-0.03405497408051357,0.0989745595072396
2006-01-01,-0.11175215467865192,-0.1261931337499452,-0.09314074626677832,-0.04857717433362067,0.0763845437337615
2006-02-01,-0.1028336871301776,-0.10811191664403899,-0.06989950559414732,-0.01991950059302298,0.10055633742112605
2006-03-01,-0.11573080517614376,-0.1006847806563324,-0.06687917398114264,-0.026761397176150115,0.07794805275057913
2006-04-01,-0.10168878097015058,-0.0943935900516519,-0.05447559862988881,0.0013054950016326596,0.10749187688835032
2006-05-01,-0.1108302670309587,-0.10230991755288081,-0.06630374851106685,-0.01501422047092975,0.10284977423430532
2006-06-01,-0.09991509897110816,-0.08261475449790161,-0.03591603537880236,0.023060719844877328,0.15994934095652139
2006-07-01,-0.10965738766984709,-0.09984432310145254,-0.0650253508784012,-0.011897692100586804,0.12599634057316803
2006-08-01,-0.11403889729478774,-0.09319709858805794,-0.055419296057936586,0.0026146337326024907,0.13460570684219697
2006-09-01,-0.1039834946299289,-0.07104209712703737,-0.023640474638955748,0.04434701435989437,0.17689601227434962
2006-10-01,-0.1033773428106491,-0.05319023685309688,0.0071795527685563285,0.08183776496896919,0.22407552848570714
2006-11-01,-0.10540834684629229,-0.057159836917692344,0.004136688844139584,0.08262744503883489,0.22594275239364903
2006-12-01,-0.10763060929267904,-0.055317993381661906,0.005351173129052877,0.08204439877982866,0.22627393324431475
2007-01-01,-0.10424171899429321,-0.04286329417925029,0.023882897087158343,0.10887464898754817,0.2587514466821964
2007-02-01,-0.10518528124119192,-0.04692638853403322,0.017201270274437058,0.10927302926659196,0.26446466469121477
2007-03-01,-0.11302130858624257,-0.0388717141691925,0.026218299490176712,0.11592872142920825,0.2585437291419332
2007-04-01,-0.11066569275960805,-0.039835309736407816,0.027510662746724975,0.12586677388810286,0.27213407030331516
2007-05-01,-0.11183755642461263,-0.03401629018295819,0.041107178624792524,0.1506454760739849,0.2989912151036369
2007-06-01,-0.11548293029910398,-0.035813613759365814,0.04003341085913538,0.15807306358561404,0.30704698511946105
2007-07-01,-0.1129968228488846,-0.021273733293101102,0.06602663141407672,0.19598556491042987,0.35021307131034785
2007-08-01,-0.12413266343140567,-0.011963692259580765,0.07865496069645644,0.2077892081559778,0.35991074453982097
2007-09-01,-0.12999679762021793,-0.008764364444088187,0.08360171603625184,0.2145709915339332,0.3709263234878711
2007-10-01,-0.12910628429547094,-0.01915400245852067,0.06595535877922432,0.19784453620767187,0.3604805294057515
2007-11-01,-0.12644247519072188,-0.020488267071030825,0.06477537312252764,0.2019166298322071,0.36688186262159317
2007-12-01,-0.13648997110567065,-0.010646346676185525,0.0775361565398913,0.21468916579753028,0.37018287230161545
2008-01-01,-0.13026767698651687,-0.013684924750445956,0.07378485391894313,0.21293677024305593,0.3765725326680364
2008-02-01,-0.1464830853326246,-0.013879513869090601,0.07713719002147432,0.21908542208260065,0.3702759404657665
2008-03-01,-0.14076895557728863,-0.006599508447296815,0.08878227735689555,0.23853322619472261,0.39300729271857693
2008-04-01,-0.13348682506826656,-0.0037426854950884797,0.0960895869622824,0.25182009215097884,0.42289950575701474
2008-05-01,-0.138292897169947,-0.007368814339948598,0.09195991358465205,0.24542540914800007,0.41174333793482787
2008-06-01,-0.137436742697849,-0.005877269757624745,0.0966484578775554,0.26065678399248404,0.4270620418999977
2008-07-01,-0.15367115507848056,-0.01672957397890551,0.08634550681200096,0.25223662740348607,0.4083772547542892
2008-08-01,-0.16136155616996303,-0.01189827464836192,0.09549401572091025,0.2627192362125119,0.4205259379980519
2008-09-01,-0.1631062634723829,-0.031665913236732124,0.07565697371063126,0.2499327351624013,0.4378191340723355
2008-10-01,-0.17374645680538098,-0.02476163599774641,0.09336681075742062,0.2792017758249997,0.47377957429235373
2008-11-01,-0.1788588322232922,-0.020789190146356072,0.10344620580511199,0.30196157060430895,0.4889509666695053
2008-12-01,-0.18069780332669544,-0.030134524644595588,0.09784261643768682,0.3012686866812403,0.5129704226155626
2009-01-01,-0.19151126769930704,-0.038190068283292265,0.09802694210194479,0.3023610296647571,0.5281452545570314
2009-02-01,-0.19142570925072167,-0.04080053398920405,0.1031031927473485,0.3167350354209368,0.5641760389983195
2009-03-01,-0.1738351590459853,-0.07149239024296855,0.07928573562739637,0.314863342756972,0.5878843075122732
2009-04-01,-0.1868265434946357,-0.09005555433935652,0.0626695023237331,0.29807737273742685,0.5877850308233697
2009-05-01,-0.18481709227565146,-0.10219092422546983,0.05209715154739836,0.30238709087400073,0.58888677965724
2009-06-01,-0.21613206012531316,-0.11508452936572154,0.03426715428743566,0.2765647718752514,0.5285248847177477
2009-07-01,-0.2260828390010838,-0.11757663748254481,0.030080066492916162,0.2656767469274766,0.5033384253989903
2009-08-01,-0.23210526846231352,-0.10919120886215831,0.04790510331084988,0.2844627142352959,0.5311361984102291
2009-09-01,-0.24977823677733893,-0.10564036208242883,0.056077790518121985,0.2870532867221849,0.5327797023970651
2009-10-01,-0.2479578451779026,-0.10411534342445453,0.07455711321960468,0.32640088461839833,0.6046758555331616
2009-11-01,-0.248228457546943,-0.17941786145454441,0.01424215859873805,0.27989187174811575,0.6584795749679704
2009-12-01,-0.2510260397550886,-0.20228807497546142,-0.0005611830769982062,0.2643769879849083,0.6805851780148506
2010-01-01,-0.2868624836262894,-0.18881911844717725,0.018003858459099104,0.26323715763373207,0.689798397101218
2010-02-01,-0.3314246319637786,-0.19396724589670272,0.0005912481223170896,0.22268449234662063,0.5983080137211715
2010-03-01,-0.36823084925095073,-0.194221230193046,-0.008055331477997377,0.1941703012678843,0.5175894579722421
2010-04-01,-0.37928821544294,-0.19950338713528934,-0.007706274942706773,0.1829916382502882,0.5230123662661401
2010-05-01,-0.3943021459609376,-0.19737262605094555,-0.00835298229480505,0.16941469086702066,0.48652310659675263
2010-06-01,-0.42650469477281955,-0.18847187032355414,-0.010581731376077846,0.1476736706992185,0.3936119337745978
2010-07-01,-0.4443177691560386,-0.17381081488349368,-0.011667935817590458,0.13301099820215884,0.29413381770477365
2010-08-01,-0.44459866702637174,-0.17632339592244312,-0.031098577481452463,0.0904517130467606,0.2276507003284766
2010-09-01,-0.4608781606927816,-0.17677197834268404,-0.05084555051194041,0.04782758704782062,0.13473986256178316
2010-10-01,-0.46337449362642663,-0.1664347721150226,-0.04578615831110908,0.03183352153547406,0.10332959377607155
2010-11-01,-0.4738530590891217,-0.1735663406189916,-0.06022725343153264,0.0015387291881606285,0.0629406591733351
2010-12-01,-0.46494899444382365,-0.17571217774700487,-0.06453891086393532,-0.0034620513781534884,0.06233275372528224
2011-01-01,-0.46785439897903736,-0.19226492687411767,-0.09529103553545276,-0.04743232526042938,0.003665025702612606
2011-02-01,-0.4491636335663328,-0.1759709432416099,-0.07951413267223936,-0.03432619371777506,-0.0011585937576759284
2011-03-01,-0.4497402790758557,-0.19167449519692437,-0.1043656435555128,-0.07044214179976081,-0.029425100989230735
2011-04-01,-0.46133594225239943,-0.20492218119605382,-0.13120753685531014,-0.11434936568504028,-0.08877230155285101
2011-05-01,-0.46260322704395984,-0.2088429737748285,-0.14219483213389206,-0.1325141128584313,-0.11975426274187835
2011-06-01,-0.43485937358818416,-0.20215130781423332,-0.13601734480812336,-0.12838709494638434,-0.0871817015593298
2011-07-01,-0.4142749809383188,-0.21001774823272074,-0.14224678742149746,-0.13233331041686117,-0.052570005037085296
2011-08-01,-0.4122423263867806,-0.20228240728459962,-0.13559932742944858,-0.13123359387390432,-0.054067893215572815
2011-09-01,-0.41158608255826856,-0.18130427678723893,-0.11086598804346816,-0.11394495832307025,-0.042704829395807206
2011-10-01,-0.41974673364019044,-0.1990174418795574,-0.13874535650350067,-0.15049073101455182,-0.07739300577224403
2011-11-01,-0.4105878343547752,-0.20229744786845477,-0.1416893824269373,-0.15256006830658053,-0.06256742570224741
2011-12-01,-0.43887091167461084,-0.22012554170806592,-0.16810259579680614,-0.19662146330595281,-0.12486302569100406
2012-01-01,-0.4012432929587892,-0.21076246374112492,-0.15522720024352055,-0.16004935875475534,-0.09772379445956707
2012-02-01,-0.3901582001600136,-0.2131945731631102,-0.16109269882577948,-0.1618098702110183,-0.10180143842951177
2012-03-01,-0.38166885805908674,-0.20693059049198043,-0.15099634875606294,-0.14243846858200349,-0.08834247216961202
2012-04-01,-0.3781809545856211,-0.2016975723934561,-0.14498470277109127,-0.13952193712615488,-0.08141198684989501
2012-05-01,-0.3838794107168442,-0.19815824535507393,-0.13888350581644957,-0.13248831562147637,-0.08212679258334991
2012-06-01,-0.37403956342385103,-0.1839018111515618,-0.11962478006422608,-0.11023241541735615,-0.05101347330026354
2012-07-01,-0.37653976407712664,-0.1841922960747877,-0.12049174015959471,-0.11904755102979016,-0.052733260302869706
2012-08-01,-0.36609617824111257,-0.1820996841423957,-0.11786522526173657,-0.11451879488660764,-0.043999733768909186
2012-09-01,-0.3614678914579798,-0.16460593516248703,-0.09407865215389105,-0.09604902142363861,-2.700923953751627e-06
2012-10-01,-0.35540780630131424,-0.16400414649312176,-0.09401990880119135,-0.10374677731191587,0.010011317374210363
2012-11-01,-0.3368146262880567,-0.1632833101436933,-0.09427477413214376,-0.09958048168705809,0.015030582146688065
2012-12-01,-0.32228661291471034,-0.1462922416463745,-0.07189858448135814,-0.06828411444427782,0.04791840879712227
2013-01-01,-0.3096888776260214,-0.14730441433364522,-0.07134983872216363,-0.06585464352486015,0.06488256334709391
2013-02-01,-0.29694329754107807,-0.14862504477896105,-0.0750331770288962,-0.06669947853163774,0.06983796463179817
2013-03-01,-0.3056663611239987,-0.15614392899962776,-0.089121839839093,-0.08485304090464123,0.043549822665646165
2013-04-01,-0.29322776391290517,-0.14821255784729043,-0.07799834415919933,-0.06770978227493334,0.05591961282266962
2013-05-01,-0.29189173371886334,-0.1504285732481255,-0.0828420065902199,-0.0782184700998228,0.05100592362894483
2013-06-01,-0.2924834876896771,-0.1486236554614258,-0.08065256434614484,-0.07907125167810278,0.060736616519716236
2013-07-01,-0.28973347094728996,-0.14160966833514022,-0.06796731727333505,-0.06332204844128102,0.08814096806182278
2013-08-01,-0.29081455213771606,-0.13762695168259145,-0.06522837361940127,-0.06319920964571751,0.08340449937523826
2013-09-01,-0.28441328536735866,-0.13966217827679164,-0.06922652884740008,-0.06410640886146671,0.07678437059752333
2013-10-01,-0.2549595612899135,-0.1326799621000925,-0.06639688359345114,-0.06259492103478326,0.07859267768032902
2013-11-01,-0.254025173648276,-0.12045089099530806,-0.057218811273254226,-0.05857600485873809,0.059028408392742614
2013-12-01,-0.25226625719440954,-0.12762745728023925,-0.06966518798543841,-0.07345017362918331,0.049131767135316494
2014-01-01,-0.26247081793284127,-0.13356376630214878,-0.07777439864636734,-0.0902856984881357,0.028191129744475858
2014-02-01,-0.26786018440715903,-0.13911410674362423,-0.08697778306306618,-0.10446154281331263,0.0021312859266404208
2014-03-01,-0.24070677301539012,-0.12812661494416766,-0.06695746355867116,-0.06743748477081406,0.05560767209325279
2014-04-01,-0.22930610571297083,-0.13051930538749068,-0.07021785501530409,-0.06506084659715775,0.06661646384120463
2014-05-01,-0.24042927251567922,-0.12248251332541842,-0.06111353445481067,-0.058792939612378144,0.06542610971997354
2014-06-01,-0.2365513094993267,-0.13140815858635843,-0.07207642895782534,-0.0646393049407107,0.060261634183079775
2014-07-01,-0.23842149726951603,-0.14746952600332963,-0.08601665034313877,-0.06842729509509018,0.06383359819317327
2014-08-01,-0.23542333885001338,-0.14750484277074924,-0.0799206757849294,-0.03979433228546396,0.08997393037987761
2014-09-01,-0.2358875347564131,-0.15191443451344885,-0.08249613116948615,-0.03102703158030512,0.09845515683211528
2014-10-01,-0.24291934676715685,-0.15630808190889275,-0.0858060730681265,-0.028283131247871268,0.10036170844076173
2014-11-01,-0.25390382345731394,-0.15725067039410623,-0.08570767653607585,-0.024236104391206617,0.10802373360794809
2014-12-01,-0.23759119187774203,-0.1556619310812996,-0.07968377493925831,-0.000606066075554336,0.14136187140479506
2015-01-01,-0.23294287604257816,-0.15369551569390422,-0.07526147555794849,0.01914497067740728,0.15528602259705673
2015-02-01,-0.2307237301985898,-0.13407543145301964,-0.04367821714259766,0.06957178176154502,0.2010601732552777
2015-03-01,-0.2482191973851624,-0.14107047981531645,-0.051998552652514865,0.06028224010084874,0.19347238462626346
2015-04-01,-0.2568363608995441,-0.14725223245181995,-0.0611829817788426,0.05178461315834363,0.18088930328906566
2015-05-01,-0.2304623830558016,-0.13842997650792968,-0.04951268715720166,0.08406426237914698,0.2205757911157753
2015-06-01,-0.24298457483905445,-0.13451196513267807,-0.04239983322917998,0.09289113446132194,0.2280295461073599
2015-07-01,-0.23543448136978984,-0.13947850448148588,-0.04816666878685623,0.09542920360720046,0.23789198955873417
2015-08-01,-0.24648790581487795,-0.14060081186913873,-0.0494747690929051,0.09248162842173643,0.23090545570653095
2015-09-01,-0.2477493409677029,-0.14756978379373414,-0.05806340754675088,0.08735836428424058,0.23587900852266003
2015-10-01,-0.23285845666077365,-0.14379962959075526,-0.049204019330401506,0.10909986128131008,0.2658966218511676
2015-11-01,-0.22227446788555089,-0.14382490791370411,-0.04908299327495549,0.11338283125456261,0.28718152364236077
2015-12-01,-0.22711161199015403,-0.14546693623470489,-0.04881602113171411,0.11287946839298872,0.28892742603693616
2016-01-01,-0.2190908641640352,-0.1441536965579131,-0.04482650844844806,0.12653757111467587,0.31645229810048947
2016-02-01,-0.23568219266479226,-0.14705298398843608,-0.05168936222099725,0.11222670250813523,0.3016792927539087
2016-03-01,-0.2218213698899474,-0.14264008964496716,-0.04320620052964334,0.13258058180985768,0.32699289417194366
