date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.012838291337565276,0.026662146702419953,0.03652834774813372,0.04322230021139282,0.06178760888270065
1996-06-01,0.01379498419419709,0.027262526226215052,0.0369917723588289,0.04475387641195524,0.06583445981642672
1996-07-01,0.0162743913079386,0.027968985118230403,0.03695931488981616,0.0459541820519218,0.06738852797047945
1996-08-01,0.01740973538167928,0.027743623703614547,0.0365844023036832,0.04597897034715325,0.06880288251790169
1996-09-01,0.015886215231045435,0.027470914194090437,0.036577749074099365,0.045223850080374495,0.06642974032235344
1996-10-01,0.01602948958147877,0.028298236873462234,0.03757182930189014,0.04569339380094972,0.06584864128163907
1996-11-01,0.015666827634412375,0.02789259238673329,0.03713030322535474,0.045871969552608416,0.06797569657200324
1996-12-01,0.014970085908327192,0.02714074441181984,0.03606210423754577,0.044976427209737796,0.06569259116249103
1997-01-01,0.015431408043482014,0.028263097637740077,0.0369998008416702,0.045312892896415144,0.06208840545039102
1997-02-01,0.015625624610724496,0.027951426464216264,0.03668633034077568,0.04527797499762406,0.06350859627230564
1997-03-01,0.017386976221280454,0.029315010080520284,0.03824875880916733,0.04661498672427599,0.0656534971249432
1997-04-01,0.016973576052488868,0.0298852084133043,0.03916621239624109,0.04661239391349349,0.06384200632704419
1997-05-01,0.015437961947662164,0.028699460859532188,0.03805471330399344,0.04524926156591334,0.06212955529627845
1997-06-01,0.015502013276298878,0.027974478033028577,0.03749269462253036,0.04503198605414784,0.06511165764255414
1997-07-01,0.014289248984872827,0.02826537412469055,0.03849620747825985,0.04577954168495066,0.06869740686999173
1997-08-01,0.013874235260745252,0.028130157389686612,0.03791939540991658,0.04473193335273669,0.06277610539088982
1997-09-01,0.01542018895275549,0.030366392168955245,0.04094674255762984,0.04753715822015457,0.06920479470650476
1997-10-01,0.014773314478040884,0.030231514573558653,0.04089881695129887,0.04701122686923715,0.0668405203967357
1997-11-01,0.014406382823900093,0.03060268055447035,0.041218781551151024,0.04701812173696158,0.06456027727987572
1997-12-01,0.01433858539074654,0.029353345134679222,0.0393084323296435,0.0460641335534806,0.06314778417090505
1998-01-01,0.017018509211717853,0.031364493304907815,0.0411586963994438,0.04780535815494417,0.06313508628665707
1998-02-01,0.01550287036719627,0.030639069896693197,0.04094378589014594,0.04757992307146236,0.06556974287556865
1998-03-01,0.017580194118243048,0.0313822754471136,0.0417398222193433,0.049062697961901686,0.0705788823704725
1998-04-01,0.018058284653661633,0.03039306263027383,0.040530439866191766,0.048977364697058115,0.07430327465742775
1998-05-01,0.01791797677179379,0.029333019965116197,0.03960702106360863,0.048961461418464455,0.07953054863469913
1998-06-01,0.01852109576986523,0.03151639174061109,0.04228884792048236,0.0502756203547147,0.07831584379911506
1998-07-01,0.01862371105773644,0.030867017888010776,0.04135529637412658,0.04952939935465999,0.0773992303150336
1998-08-01,0.018250330879520667,0.030687079453870683,0.041089347392997945,0.04944822105357397,0.07779549136034895
1998-09-01,0.019613266090489658,0.0317748071831661,0.042270612576899055,0.05042353804213186,0.07915046215514661
1998-10-01,0.019163338937348583,0.030332486813400318,0.04045441642629633,0.04921223043247771,0.07905999336131707
1998-11-01,0.016946383621855667,0.029557938118193402,0.039915850550618706,0.04861365045518973,0.07950773555960507
1998-12-01,0.01622748891149145,0.029197817496788465,0.039622730474939846,0.04815637019366959,0.07966340681990836
1999-01-01,0.01652942656307891,0.027659990153769583,0.037425328758998185,0.0468729922555972,0.08000293418367468
1999-02-01,0.015851426048416144,0.026710812571792322,0.03637902489171145,0.04627179829955843,0.08166294355719059
1999-03-01,0.015409980589424336,0.02689732486911718,0.036576610565320605,0.04555764899781122,0.07843199767404861
1999-04-01,0.014589905935245786,0.025797238366960632,0.03527485221622503,0.044078621347689625,0.07630042302275387
1999-05-01,0.016159354927755613,0.02872588568493257,0.03910429006272054,0.04663653693140468,0.07976318360407635
1999-06-01,0.015516747096194244,0.02719424699938862,0.03728839651058839,0.04542592196209915,0.08003424639162457
1999-07-01,0.013696329421030842,0.025524675156851202,0.0352092075366656,0.04366830557675111,0.0771726529469033
1999-08-01,0.01258574325497919,0.024747800877325435,0.034398379291990834,0.042893487229451424,0.07642401472292022
1999-09-01,0.002216565086817214,0.016881557357043237,0.025856695862972234,0.03674710976725006,0.07362947856023838
1999-10-01,0.0003583684546729412,0.016082020692550922,0.024598835149220344,0.0350769800385437,0.06727073567534775
1999-11-01,0.000645442813124196,0.015646577898756894,0.02349001448444308,0.03516485961429559,0.06816440192746213
1999-12-01,0.0043088594770651,0.01803036453295739,0.026411745265305937,0.03744868703303998,0.07281869359526455
2000-01-01,0.005315678671662955,0.01845087736734664,0.02673364784087104,0.03788127097395055,0.07346175721260578
2000-02-01,0.0048486819019747315,0.01991199795184281,0.02883499307027291,0.03847297637382676,0.07131067672436475
2000-03-01,0.006543590721561127,0.020822024970320496,0.029727025891210967,0.03901963087217713,0.07085037917363403
2000-04-01,0.006663294528574559,0.023611490261289128,0.03365347285750974,0.04069537656176362,0.06953723734215446
2000-05-01,0.007080089517868806,0.024737742645372256,0.03486565604164947,0.040998533823339685,0.06590544476756807
2000-06-01,0.006339888938063979,0.025034718507167826,0.035514519594787304,0.041331281492073595,0.0663492262209927
2000-07-01,0.004652937162797867,0.024279715915459698,0.03481984175988812,0.04022342372948398,0.06327610956324019
2000-08-01,0.00308814507044693,0.023867448179832128,0.03461530072375415,0.03966609602555618,0.06171470062674687
2000-09-01,-0.000657358832766252,0.02245004282159799,0.0334640905802336,0.038507675190228574,0.06019323791699353
2000-10-01,-0.0013067244459005704,0.022127634377219135,0.03320225921842671,0.03860087657949006,0.06086038433331639
2000-11-01,-0.0017929177174386933,0.022073573654961827,0.03337276281298274,0.039184788803289884,0.06331124929557229
2000-12-01,-0.00137945542521257,0.02407995663971922,0.035781522236876466,0.040206261517746894,0.059837617618277814
2001-01-01,0.001106553280177931,0.02756379678935325,0.04000350571850151,0.04278429853861842,0.05961519427126387
2001-02-01,0.0001145320176378431,0.026514760760491418,0.0389332927296431,0.042552609139308674,0.06155537702915667
2001-03-01,-0.003076685513971864,0.024984322715640855,0.03741074059154744,0.04109434689560632,0.058124598799686227
2001-04-01,-0.006625014285947816,0.02158666996201456,0.03369930930800978,0.040012518074151245,0.0630611682452249
2001-05-01,-0.006065331923294134,0.02020405003594307,0.03189074922558387,0.04092223524103057,0.0719105234346528
2001-06-01,-0.009779491621059405,0.01775229574308879,0.029229598634992346,0.03846414868157803,0.06728348624088053
2001-07-01,-0.00975191315616353,0.018641563516376934,0.030398063191182587,0.0393050387395275,0.06679850980454949
2001-08-01,-0.00857490937523629,0.018165744641124935,0.029213279569742377,0.04007488226613412,0.07006091051538632
2001-09-01,-0.010052641916773925,0.01682908426148967,0.02756444282799426,0.03913828558643942,0.06880839363012631
2001-10-01,-0.010949079780270442,0.016614344326191098,0.02746274236473923,0.039806977362917814,0.07188817787964816
2001-11-01,-0.017586923687284733,0.012253234994508342,0.02276242816755958,0.036483268870560456,0.06923887583593526
2001-12-01,-0.01853530747314942,0.011202718294952577,0.02156328235462374,0.03614281225856629,0.07055051497735168
2002-01-01,-0.016957789929245244,0.01057207049897542,0.020475778523258825,0.03684220502591018,0.07577030544674716
2002-02-01,-0.008569687105065286,0.015539975085647396,0.024623856090303563,0.04026226026069135,0.07258681363417835
2002-03-01,-0.007521001337265534,0.0157281496959144,0.024963878160272346,0.04085075721527415,0.07549109966797107
2002-04-01,-0.006083399474487144,0.01555345198850305,0.02420885846655483,0.0406407241500265,0.07515587695654091
2002-05-01,-0.006194826982460874,0.016382584326294254,0.025281958629695196,0.040473482059336374,0.07124683326257338
2002-06-01,-0.003245377745023117,0.018294372439224993,0.027774947121045303,0.042677751011379696,0.07660837388386661
2002-07-01,-0.005734657977320097,0.014826574220941718,0.023752671626619374,0.03991102795375051,0.07607400238041295
2002-08-01,-0.005226639948514352,0.014971024050375505,0.023687888494337662,0.03941135586620048,0.0735201915084018
2002-09-01,-0.005304234734850442,0.013835221372407603,0.021727892803035692,0.037627807610103016,0.06822326256789721
2002-10-01,-0.014251486036046424,0.006088595905242217,0.013229685198644477,0.03162554093776138,0.06653706163211326
2002-11-01,-0.01202263295121532,0.005581190187505688,0.0116074440332159,0.03061761173598431,0.06336208152835138
2002-12-01,-0.004417778458713776,0.008903124957834494,0.014399040800135383,0.03296314163149586,0.0646517352178822
2003-01-01,-0.006785899052152277,0.007801530115101242,0.013563532313322229,0.030394938967123537,0.05814027981926005
2003-02-01,-0.009622831727371543,0.005435035518845579,0.01129325026899343,0.027892687724338665,0.05715014973968165
2003-03-01,-0.011230854343279275,0.004477295728912978,0.010148632991302454,0.026173196835848414,0.05346541539351094
2003-04-01,-0.007486423330018189,0.008846300887949658,0.015070646354411837,0.028081225789153976,0.048607433641125596
2003-05-01,-0.011390574812065152,0.0058830155241063956,0.01213705432404702,0.024569641512481245,0.043930124591062346
2003-06-01,-0.012535854957120705,0.005037339604275437,0.011034222585048527,0.023464513668649864,0.04264035295734901
2003-07-01,-0.02210052984093124,-0.0020290280259642017,0.003294540446414744,0.01730494977234056,0.037924227226933505
2003-08-01,-0.03602945974795384,-0.011184067419513926,-0.006596725979565277,0.009248485629229027,0.029624818844121135
2003-09-01,-0.032674106306462024,-0.008532615358326046,-0.00410434288788274,0.011160204911043688,0.029403236841859436
2003-10-01,-0.03794685127261338,-0.011553628576070715,-0.007596518932225158,0.007954834933616137,0.023422855697683726
2003-11-01,-0.03872534143530418,-0.011165467055017121,-0.007247559152640793,0.007669289890113406,0.019757896722318626
2003-12-01,-0.030192443657025773,-0.00555052833152149,-0.0013674379797764778,0.01164527397033542,0.020146544166042286
2004-01-01,-0.029817793961076977,-0.0045041434632359725,9.848152935334337e-06,0.011972668683478533,0.01768525878512117
2004-02-01,-0.026483321400331532,-0.0006838486666483554,0.004365485498802446,0.015500284724193625,0.019970516560092445
2004-03-01,-0.02392663494958428,0.0012244231618182173,0.006298835936762292,0.017237402923143293,0.02002418638405675
2004-04-01,-0.016985290585695874,0.0044527277568795695,0.00918102732835838,0.021229772308649746,0.02698763876953668
2004-05-01,-0.008285216525251902,0.008413716129804702,0.013085115960414046,0.025343364226286337,0.03432570881354557
2004-06-01,-0.009287921062393512,0.007209997865187433,0.011602744633628863,0.024488236710315362,0.03363225377093358
2004-07-01,-0.004661748181543343,0.011006605681048045,0.015230883559643043,0.02662961893952117,0.028971769995412122
2004-08-01,-0.0022315189193898213,0.012665537736963195,0.01710393589241161,0.02857692667077557,0.03261858960855668
2004-09-01,-0.0029630422951782507,0.012343679712769532,0.01753571647550292,0.028884624255840825,0.036894844686418855
2004-10-01,-0.0029787096695059172,0.011232224885961001,0.016399518354546387,0.028952299938153632,0.041403590452047945
2004-11-01,0.0040114162052226985,0.0171600083229054,0.022428486524619488,0.03338705358473343,0.0410738596344241
2004-12-01,0.00414193969673677,0.018771095799230194,0.02497596288005831,0.034571519975038455,0.04261010292381438
2005-01-01,0.005480590862814734,0.019374741605373426,0.025845289148518642,0.03550880317603278,0.04639544200885424
2005-02-01,0.007729521493312226,0.020501360009097025,0.026896599322018638,0.036377601281397456,0.04739304879069592
2005-03-01,0.005894706188475319,0.01883748688570556,0.02510275477160744,0.03515497532866665,0.0484275873723939
2005-04-01,0.004660306371129775,0.018168689574506555,0.023978548144230328,0.033215702169533144,0.041098783899891994
2005-05-01,0.007421506779483294,0.02203721507630837,0.028580565346552036,0.03604539771592235,0.04121575530435409
2005-06-01,0.003140611770838595,0.019905130277778734,0.027027022607052063,0.03431907031749612,0.0405663528926518
2005-07-01,0.005135676054260574,0.020308834999161123,0.027539240279178475,0.03565249055596459,0.04584698047600255
2005-08-01,0.007190113643001155,0.0226412915105657,0.030142399941135746,0.037693925297585106,0.04662203921798953
2005-09-01,0.005433993868893633,0.022302842854275893,0.029957050493982097,0.03744036412284465,0.04585847057383102
2005-10-01,0.007543337819711208,0.024799648282766394,0.0325410214757746,0.03886578566022153,0.04308601449695641
2005-11-01,0.007769612991458249,0.02532929474183089,0.03302478529499589,0.03906722359645771,0.040856491870065
2005-12-01,0.013087300241047518,0.028618806667744048,0.03650735223746048,0.04289688707283552,0.04723054235082206
2006-01-01,0.01526448490063324,0.02915056331739623,0.03700957447400362,0.04433940728951022,0.052089646485239643
2006-02-01,0.011871786122338315,0.02726409928178093,0.03521026141615785,0.04327191305529706,0.052649478473278624
2006-03-01,0.014695485801581594,0.029135054319690427,0.03707844248844944,0.04488154276451326,0.05287559271197968
2006-04-01,0.01018268619415762,0.027252455272937025,0.03567210058569121,0.044037375336592924,0.05432560546745318
2006-05-01,0.005874920443508231,0.024164553905893997,0.03243832578939722,0.04201819014726404,0.054249339913637944
2006-06-01,0.007996929171970023,0.024750919687769435,0.032819738963841084,0.04334527222111888,0.058722263352396775
2006-07-01,0.010212992149948119,0.027921633241803533,0.03634709276791742,0.04510723594345209,0.05599774470629494
2006-08-01,0.013916139029341773,0.030343059881458204,0.039049016480369826,0.04718564182763368,0.05838462729548621
2006-09-01,0.012552507546443596,0.02982436205558906,0.03888730224977366,0.047355996341799954,0.06073607683369735
2006-10-01,0.013966847160801519,0.030587866132611552,0.03930529492787974,0.04840236554197318,0.06055759884623353
2006-11-01,0.0133086654659226,0.028753477230259384,0.03753358831379507,0.04817894108131298,0.06651517281526215
2006-12-01,0.01275506447716545,0.028531739218436165,0.037374909378509784,0.047821797319672295,0.06584211047383505
2007-01-01,0.011453969306645136,0.028935087714659885,0.03809662185410521,0.047812401011644814,0.06401660405950065
2007-02-01,0.01584019260844567,0.032872705912899536,0.0424194550597378,0.05163070486647759,0.06774157397366502
2007-03-01,0.016647865311788537,0.03253753390737449,0.04194422021003982,0.0516843468276941,0.06922665798653949
2007-04-01,0.01816991447689368,0.03313403910272928,0.042553995203253106,0.052888315533536935,0.07314049082656009
2007-05-01,0.01802524199269334,0.03404188463961946,0.04397288148764836,0.0531797357407379,0.07175254614425595
2007-06-01,0.018036653200090225,0.03507953930351079,0.04541491468749674,0.054230459707364814,0.07243223854792337
2007-07-01,0.017609388092540548,0.033997418921744474,0.04413874077569496,0.054380391246243165,0.07579395807338901
2007-08-01,0.016779717677699552,0.0332432387401024,0.04329562871639011,0.05384917114261192,0.07504646950012742
2007-09-01,0.017965312418391693,0.03316802375052356,0.04287990657772941,0.05436046630771139,0.07736016341441757
2007-10-01,0.01807793888057625,0.03251253030837539,0.04212167062822522,0.05409204647541779,0.08077172819905491
2007-11-01,0.018811434336479065,0.03283124130207689,0.042509842235174754,0.05382918620171309,0.08106951162618699
2007-12-01,0.018413439010278813,0.03268928846557463,0.0420545661970364,0.052722611395940054,0.07635519746690576
2008-01-01,0.020161557940095148,0.03433937896593622,0.043940964970666484,0.05390747799097604,0.07712731092165373
2008-02-01,0.019974167812438808,0.031705300637702855,0.040916259423555285,0.05178887651006242,0.07914601309988235
2008-03-01,0.018041199671285812,0.03165898364727251,0.04126846056400805,0.051023117078823226,0.07649954293333694
2008-04-01,0.017728693930597318,0.0316922906473838,0.04122633421773482,0.05106612866359385,0.07652525801250681
2008-05-01,0.017519325610243334,0.03078100931823769,0.04007199941992929,0.05001697839702092,0.07558391707007725
2008-06-01,0.01839151706657014,0.031398808652900394,0.04095386190049232,0.05048754896305645,0.07740251728382115
2008-07-01,0.013248145144701965,0.027525662195924887,0.036838419823235345,0.0462893512891905,0.07175018334777356
2008-08-01,0.0038061594559121413,0.0207927477590392,0.029435194335325925,0.03998916693977964,0.06475677857668884
2008-09-01,0.0015358076529646287,0.019266692698535745,0.027636366124889664,0.038401287419187316,0.06314457651737257
2008-10-01,0.0017766436821401894,0.02098202492931444,0.029411213002121746,0.03875066354234744,0.05691939951424959
2008-11-01,0.0030863455900223893,0.023307837957669497,0.03216804714915193,0.040588359324195834,0.05576206856605519
2008-12-01,-0.004981971208017254,0.01850708682183532,0.026986174634273052,0.037124970912098904,0.052104186125884196
2009-01-01,-0.0044043157099023095,0.01752066920459717,0.024894775381650296,0.0363708306824925,0.0488783229725977
2009-02-01,-0.01088449039132201,0.01426143637869456,0.021619749576091838,0.03385388340948209,0.04520571297182646
2009-03-01,-0.013279825764746775,0.012595973705979677,0.019734608923690326,0.03350072170762562,0.04721075708458688
2009-04-01,-0.016467204989532705,0.01044334219493025,0.01693136384777018,0.03130127738880219,0.041379472622938625
2009-05-01,-0.007688302979853772,0.017108052710728176,0.024376842828551817,0.03717101273396621,0.04688943682883235
2009-06-01,-0.00725654721088511,0.017207035519157372,0.024420121528990802,0.03627725885942826,0.04152282657733791
2009-07-01,-0.012465906195521306,0.013174823552132463,0.019962651422069627,0.03328178182192491,0.038768544806004994
2009-08-01,-0.01494899154981114,0.010343208011466896,0.01659846571591691,0.031940326682428286,0.039335142735067746
2009-09-01,-0.015169554318556145,0.008712626263416533,0.014277990461144398,0.0314274362825535,0.03943477373475322
2009-10-01,-0.028683401457932325,-0.0022422406704658213,0.0020327472042530118,0.024270336464180493,0.03936643442825007
2009-11-01,-0.06609164707200903,-0.032639630461975905,-0.03181838351073376,0.0009215056823624265,0.02781808507249077
2009-12-01,-0.07786601935374968,-0.0450651031846088,-0.04625192628526981,-0.008979684888783007,0.02470104368818015
