date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.19800774362885082,-0.17079396338388053,-0.1434111193497992,-0.12775572517858608,-0.07802355351292647
1995-05-01,-0.1993103649766198,-0.1706650842714666,-0.13809048169924515,-0.1182208050956359,-0.06582964162949445
1995-06-01,-0.18205949397559057,-0.1475794667098697,-0.1031148813762634,-0.07239104572946434,-0.010365893350609022
1995-07-01,-0.1780220204764433,-0.14532293047823058,-0.10506811703582279,-0.07552241254019981,-0.012840748140466852
1995-08-01,-0.17839981906879834,-0.13916694814490327,-0.08943647582566222,-0.05391099811348665,0.015299460684162318
1995-09-01,-0.17354353177787582,-0.14059096653619896,-0.09704117576425143,-0.061300175575819,0.0032132897409936356
1995-10-01,-0.168764497885004,-0.13104514380305016,-0.08040284928801028,-0.0381624009339553,0.035615197550325814
1995-11-01,-0.17550247986993558,-0.1450425937057305,-0.09900348205625675,-0.054472682379543065,0.01542452413619716
1995-12-01,-0.15972736583966202,-0.12704705463021743,-0.07687892982447109,-0.031660476385765676,0.039156995947271574
1996-01-01,-0.1470283318625935,-0.11301418078253389,-0.06179063713557434,-0.01971643392944944,0.048808656472642466
1996-02-01,-0.14455554016102484,-0.10548185907556737,-0.04961045319204898,-0.005845751680251254,0.06450704143635738
1996-03-01,-0.1186305352427082,-0.06579918778366056,0.005875934250243218,0.060394932603590794,0.1496586558595612
1996-04-01,-0.11657590574834381,-0.0688091958844979,-0.00482686658284848,0.048274163341420276,0.13561172018620235
1996-05-01,-0.11449899223505235,-0.05565609339689528,0.013148405178611471,0.05722831474647304,0.14122134906174325
1996-06-01,-0.10862353868885413,-0.05997393027459865,0.0007918232001107653,0.051465940526954336,0.13222411239775395
1996-07-01,-0.10258905249783455,-0.054495270932591086,0.0034363489093527794,0.05616846053225341,0.14080187648571774
1996-08-01,-0.1112259146627059,-0.06027516084074612,0.0020698696563137622,0.06075883965285732,0.15000043538276805
1996-09-01,-0.11712261645339915,-0.0652200023098948,0.0003072426611371304,0.061440418754501236,0.1518474018078262
1996-10-01,-0.1077540638617805,-0.05608933391430648,0.009394425011213958,0.07283444852189201,0.1651680375220277
1996-11-01,-0.09569115589734109,-0.0317870109557828,0.04863046735965587,0.11888262237458744,0.22478857667749694
1996-12-01,-0.09959599047855225,-0.04350766137996401,0.026069711753797215,0.09114384213154245,0.1867359697432939
1997-01-01,-0.1022244076176384,-0.05077093477824392,0.013048734883266883,0.07585712390917738,0.16794201681056872
1997-02-01,-0.10027929251705808,-0.04278022569758942,0.0288017061796978,0.09863064899826675,0.19955065728237822
1997-03-01,-0.11875806295518693,-0.07544918749927668,-0.014876188914717724,0.05930275812221719,0.15526682435618266
1997-04-01,-0.12738313591741957,-0.08433380010820245,-0.020298272839868316,0.0605167922422075,0.1580764068472694
1997-05-01,-0.1394608092195513,-0.10315352401654604,-0.045554833052109445,0.03255703880514806,0.11959240523229084
1997-06-01,-0.13805371209780326,-0.09495415142757309,-0.02762289314918749,0.05369097693085083,0.14378439301677956
1997-07-01,-0.13093312719248884,-0.08183419286401214,-0.0010114587252186957,0.09454763301085138,0.1998561335135292
1997-08-01,-0.1328231566959644,-0.08715461994717447,-0.013421028284657924,0.0750926229473714,0.16836224376506398
1997-09-01,-0.12606726550697778,-0.08126509150705111,-0.0019294481570921243,0.10199286522656331,0.2118440742522425
1997-10-01,-0.1295427262224983,-0.08287430111727428,-0.0018863173526631194,0.10166941091011142,0.2102532480534815
1997-11-01,-0.12882664445781156,-0.0890824903958483,-0.015685213145838248,0.08801772477520746,0.18969811600611794
1997-12-01,-0.11853669551986246,-0.06877712013538864,0.009833180184899617,0.1071003608860134,0.20971283178802927
1998-01-01,-0.12031025365365745,-0.06795430848636227,0.014555674006752402,0.11506626998757614,0.22170755025282096
1998-02-01,-0.1317756816810203,-0.09226987412595725,-0.019362635243062188,0.08389361646703739,0.18148572107963978
1998-03-01,-0.12429149052455284,-0.07812464696075322,0.0038510147792375667,0.11391753000750653,0.2216468733266922
1998-04-01,-0.12405202499778085,-0.07531056747009873,0.010430168064244363,0.12259097224063283,0.23233199377931996
1998-05-01,-0.12179443569649873,-0.06869303494022022,0.026121149850552475,0.14899432316441422,0.26699944598802755
1998-06-01,-0.11465712239309207,-0.06164395865035571,0.035134030199188544,0.16344884555061717,0.2888277548006107
1998-07-01,-0.1121807039966455,-0.062154674662269566,0.027618226889911984,0.14869394905750766,0.26650570584221817
1998-08-01,-0.10938706437841884,-0.06788682128982132,0.013156034715338182,0.13320442050021725,0.24429872229999194
1998-09-01,-0.1109045997840827,-0.07361467090860785,0.004695121494309097,0.12665283829366714,0.23727688688147605
1998-10-01,-0.10869743051018012,-0.06876207753792553,0.010989682749939382,0.13052242261432445,0.2381172041287628
1998-11-01,-0.10492886328827816,-0.06829189178019841,0.010954023403615919,0.13829285243326894,0.25173710948741235
1998-12-01,-0.10005685292996447,-0.06528380608533943,0.013112022984054818,0.14289711044641584,0.2568547889903886
1999-01-01,-0.10080489724105929,-0.0669974551357066,0.009008386068998349,0.1353470574057853,0.24311422107515204
1999-02-01,-0.09057449532081172,-0.04933329929118473,0.0346462770010588,0.1685509139017936,0.2914152353625527
1999-03-01,-0.09665700961507287,-0.060952139461257916,0.017595475056247853,0.15229669472441584,0.2724133415481769
1999-04-01,-0.10183620005213503,-0.06793275536120955,0.007548782349505269,0.1390377369943555,0.25426238754369923
1999-05-01,-0.10059480976752816,-0.07636631269898939,-0.004863247538224272,0.13743542901173347,0.259066448140444
1999-06-01,-0.10476377053922964,-0.08765639220213095,-0.02554564015294805,0.11007110772616142,0.2189281058649567
1999-07-01,-0.101604983278579,-0.08431687631559628,-0.023170815562139825,0.1113770282450472,0.21490421691493317
1999-08-01,-0.09686503327594598,-0.06895356434812314,0.0036110150465515425,0.1432308996960333,0.2599749124376086
1999-09-01,-0.09484746891632187,-0.06525966552479043,0.006649964408146143,0.14421532786087785,0.26579514496423023
1999-10-01,-0.10126123359079287,-0.07844650774043102,-0.020364744292232236,0.11863487177205187,0.2495778686927772
1999-11-01,-0.11331244195602483,-0.08987664477031183,-0.029363723502838043,0.1263812974070458,0.2826221378055637
1999-12-01,-0.12192289785608405,-0.09905668067635626,-0.032991301291676586,0.13083097581727957,0.2892045945222841
2000-01-01,-0.12448116027517134,-0.10478031382962583,-0.04320580502920917,0.1193451530074338,0.2774668099988881
2000-02-01,-0.12538693582060245,-0.10746459243167882,-0.046858660979732555,0.11522649411624131,0.27480870461816526
2000-03-01,-0.12400211649227563,-0.10442846337153389,-0.044293777033342696,0.1052840715049459,0.2533505007413857
2000-04-01,-0.12361339297056143,-0.10639060741215592,-0.043865337555051336,0.11207921793031672,0.2625731580340178
2000-05-01,-0.12585155887649832,-0.10905304361325635,-0.049308614285549626,0.10103116067906948,0.24705944248394543
2000-06-01,-0.1284760430442613,-0.11093744434938944,-0.04744564890754051,0.10344547339598872,0.2503033009661437
2000-07-01,-0.13604240482809937,-0.11594263179957705,-0.04888411396975438,0.10234555131180724,0.2486368891170929
2000-08-01,-0.12828921157647166,-0.10860450310051481,-0.045028480616806504,0.10059193157704965,0.24430601673741328
2000-09-01,-0.13091208448719938,-0.11263718923813482,-0.047581908115321585,0.10652171429223317,0.25672752362620144
2000-10-01,-0.1269004909378259,-0.10482574821993869,-0.036070813533739456,0.12158405313735447,0.2779512429851568
2000-11-01,-0.1296658768265033,-0.10796758011401722,-0.03748296652354076,0.12309816439632983,0.28372748721317076
2000-12-01,-0.11930722500136687,-0.09858281128910351,-0.02922373499882358,0.12718024450351714,0.2770250155352065
2001-01-01,-0.12441870801812936,-0.11030113946789097,-0.04391050578550894,0.11133057418334238,0.2511787755142966
2001-02-01,-0.12270125249560913,-0.10749724372708912,-0.03829640566122833,0.11163442755785415,0.24206727315727392
2001-03-01,-0.11932346061153999,-0.10706855230951609,-0.04421353963110759,0.10356668089427241,0.22947735300766153
2001-04-01,-0.11690176278149865,-0.10452384847126907,-0.043474477443445764,0.11206543739668476,0.25517012248482807
2001-05-01,-0.1061454871051048,-0.0859979689684009,-0.01609976433372516,0.153709852467545,0.3230123052679684
2001-06-01,-0.11574637133725729,-0.09362145156126389,-0.02323695978140664,0.14609084719990736,0.3152140192622478
2001-07-01,-0.09630754071414455,-0.0688679399227947,0.00537010211671117,0.17129909882788924,0.33629599644120794
2001-08-01,-0.09192352324182294,-0.06283147453206242,0.013515867625542702,0.17824751175478237,0.3404051744933407
2001-09-01,-0.09222824872582344,-0.06165119876106319,0.013388705354777,0.17746597920845306,0.3424683296582831
2001-10-01,-0.09299759747836656,-0.06804313409433849,0.002698078877626575,0.1721010167647157,0.34398297148271156
2001-11-01,-0.09106297710844602,-0.06258476197961926,0.01142930965838019,0.1823692058932846,0.3596112086154192
2001-12-01,-0.08684262313450344,-0.05323649636817686,0.026809784188574867,0.19924608621202095,0.3794893854958706
2002-01-01,-0.07806979808669083,-0.03420531063659125,0.054558336927847145,0.23329267973564843,0.4312953809581548
2002-02-01,-0.093531194530216,-0.05190167659551416,0.03154215331850006,0.2033682115701806,0.3913922098584255
2002-03-01,-0.09943409244416906,-0.04829450984626572,0.048793219749695665,0.23061029502130126,0.4328114313545864
2002-04-01,-0.10110139297106553,-0.042455932930470584,0.05996683644969749,0.2440655773656314,0.4584940360169347
2002-05-01,-0.1220067710562834,-0.06542742428762499,0.03636709264630349,0.22075649142853807,0.4353465985762657
2002-06-01,-0.13672579607840976,-0.08432682625442589,0.020478857813389137,0.20998468350668145,0.4200468484866953
2002-07-01,-0.1422753711808176,-0.08742497267219862,0.016564829386969723,0.19913162103966492,0.4054119247219205
2002-08-01,-0.15022310592206833,-0.09705192410520272,0.004131281779541175,0.18540200858743622,0.39005900284858414
2002-09-01,-0.15494776786276454,-0.10023188571288907,-0.004791714742314997,0.16612282414066262,0.3667102883340466
2002-10-01,-0.16307230085384328,-0.08353802771099894,0.03804439002998083,0.22893390714084136,0.4750346842829324
2002-11-01,-0.1973033142008373,-0.1496800988478002,-0.06759317735688436,0.10333938944856702,0.3126305027220258
2002-12-01,-0.20519442532841312,-0.1524142209101602,-0.06505653078904311,0.09981800254600416,0.30208689676091355
2003-01-01,-0.21763222986113287,-0.15937670607402313,-0.06581069901488365,0.09262765486472063,0.28883475349523335
2003-02-01,-0.2153951197344972,-0.15953282821090004,-0.06961078818162209,0.0797775361185322,0.26598157765625324
2003-03-01,-0.217954660080073,-0.16609328996400152,-0.08231168027534717,0.06705417360046148,0.25534610856132034
2003-04-01,-0.2240705790861915,-0.1747133040305187,-0.09213363824071107,0.052966093058174867,0.23403018142068155
2003-05-01,-0.22804668610811651,-0.18470510884079583,-0.113833027291801,0.01743205944622473,0.1829286611858714
2003-06-01,-0.2220641413392438,-0.1699961627157615,-0.09003290920452892,0.0453113065208548,0.22680237316086543
2003-07-01,-0.21897067027841222,-0.17068286970002847,-0.09963631732654134,0.024874401585343577,0.20242293973380676
2003-08-01,-0.22065063220990566,-0.1777837783425022,-0.11680466043266152,0.003821103214408185,0.1838294984904419
2003-09-01,-0.20775255765823775,-0.1586236190460121,-0.09055688362365179,0.03629375895233748,0.2264074553089266
2003-10-01,-0.2076482769295639,-0.16790351722169258,-0.11489958599914782,0.004993900211617122,0.19135478942856904
2003-11-01,-0.2017332804493441,-0.13687854374213426,-0.05805338188980024,0.07396022452963193,0.2976666395778011
2003-12-01,-0.2164663224590655,-0.16049388849087892,-0.09292077626792884,0.02335818047737369,0.22360591316197626
2004-01-01,-0.22150729267934033,-0.17404075280401454,-0.11579602818342559,-0.00669773956930049,0.17536149980377544
2004-02-01,-0.21434411754900975,-0.16625210582624883,-0.10364827244888206,0.008733212928062305,0.1925191244619526
2004-03-01,-0.20249646942747032,-0.14415406655031893,-0.07249710402168313,0.03402286854289145,0.21509862001570387
2004-04-01,-0.20353735927773417,-0.15238295968830257,-0.08969958303584404,0.01097943707785528,0.18269348750682907
2004-05-01,-0.2016995692987139,-0.1491881241339834,-0.08457003833211339,0.00924999293483078,0.16755169861713173
2004-06-01,-0.19525459103044174,-0.14917444221459164,-0.09533513427347419,-0.013650638329304882,0.12663460627961262
2004-07-01,-0.1950073338491019,-0.1498821327138624,-0.10350441329495909,-0.03502776322769116,0.09616247801251573
2004-08-01,-0.20920655185379328,-0.16526847771821254,-0.11286201959337554,-0.03812307017923646,0.0929507841282039
2004-09-01,-0.2221183905257583,-0.1900226476889066,-0.14742010372990066,-0.07445769833417137,0.04817252361254347
2004-10-01,-0.21703119642656588,-0.18722527960389154,-0.15001178016090522,-0.08701200335062151,0.027986088895292527
2004-11-01,-0.21206439520266657,-0.18004898888599985,-0.13850085025380657,-0.07384988368176601,0.04287081253214603
2004-12-01,-0.20848800906858544,-0.18219196207659222,-0.14510696907046247,-0.08336364589476936,0.029598709704284663
2005-01-01,-0.20267329398104011,-0.1702885908427076,-0.12379668512369771,-0.05458457444978335,0.06707484043172915
2005-02-01,-0.19969608296044816,-0.17124758926580805,-0.1306960712205807,-0.06827666475517637,0.0453047627095203
2005-03-01,-0.19632396071809102,-0.17508924132980674,-0.14206224059007266,-0.08573588224645425,0.017581801941905447
2005-04-01,-0.19500928353471295,-0.17185752670437693,-0.1427743743404082,-0.09584321458995487,0.0034122787730674516
2005-05-01,-0.19737295858150158,-0.17084766870576087,-0.13149202010382524,-0.07674991159328622,0.02928580079933695
2005-06-01,-0.20585629082751083,-0.18385528198729767,-0.14890758003338933,-0.09938234696504288,0.0004119749580098128
2005-07-01,-0.1989540876328628,-0.1638512879969397,-0.11411392757626443,-0.058248914002778006,0.05551709728589296
2005-08-01,-0.18969045660512224,-0.15893316639372984,-0.11538228059002589,-0.061275148132227814,0.050677274431714894
2005-09-01,-0.1758441898380348,-0.138063333247905,-0.08732392987394061,-0.02943329102611921,0.09226478142671837
2005-10-01,-0.1723564206688826,-0.14452452914361305,-0.10594624461031207,-0.05436788597529291,0.052719015101255325
2005-11-01,-0.16822303290108442,-0.14032938961017877,-0.10550163917090075,-0.063771389046663,0.035356181559156305
2005-12-01,-0.15935879423957536,-0.12668676109574717,-0.0842480053127912,-0.038745511581238234,0.06332873842050951
2006-01-01,-0.15512901420400346,-0.12817836416902711,-0.09314898689088986,-0.05507678759527717,0.034606698414762396
2006-02-01,-0.14327940126981445,-0.1097473703432979,-0.06564859585136623,-0.025239768565945203,0.0673419343453537
2006-03-01,-0.1349376913762726,-0.10249093028413618,-0.062387746083508,-0.03304605676135672,0.04428559456387885
2006-04-01,-0.1326335689876758,-0.09663000785854255,-0.046087170659911275,-0.003842434927042667,0.083022556412855
2006-05-01,-0.13332641135107307,-0.10492488505949657,-0.06447023589659873,-0.02220067956408605,0.06229478633760263
2006-06-01,-0.12093130493967312,-0.08345910134717825,-0.033424772203461,0.01763840081718032,0.11930599344795215
2006-07-01,-0.12394321055435803,-0.1032473993577995,-0.0703045093418861,-0.021505697609676182,0.06577636910351417
2006-08-01,-0.11993792906681719,-0.09639057944140184,-0.058520302622940924,-0.006463043041090121,0.0799416001501653
2006-09-01,-0.10706014237372315,-0.07314472588062457,-0.021616851363170576,0.03739807996425025,0.13327066294410733
2006-10-01,-0.10071552773657827,-0.05240038978679756,0.012907534614997891,0.07819430075902366,0.19013872031912343
2006-11-01,-0.10429057229232117,-0.05642667091000851,0.009830555485396495,0.07909687296734225,0.19288636031615847
2006-12-01,-0.10160074189263579,-0.05458302904116007,0.010020608573526553,0.07810675575120511,0.19026077183882226
2007-01-01,-0.09273781515979024,-0.041636203561448135,0.029666547603922136,0.10561705036336054,0.22454382117708574
2007-02-01,-0.08981972333915636,-0.047407298976787846,0.0192134375889936,0.10378899450913665,0.22022323204767444
2007-03-01,-0.08526722854714101,-0.0388188090106062,0.03111840854612077,0.11111008946673742,0.221468383204722
2007-04-01,-0.08578733425727128,-0.040195082279487204,0.032486835473413175,0.1210088260799794,0.2355631035095426
2007-05-01,-0.08540055934747032,-0.033425651201178824,0.0490087490537776,0.14749495591255968,0.2708614377702832
2007-06-01,-0.0847248585589587,-0.036017432316646975,0.04710487831987127,0.15416238465195514,0.27726936293357657
2007-07-01,-0.07944699174779196,-0.019712296994743327,0.07727601638050903,0.1947117175435518,0.3312823505715143
2007-08-01,-0.07318096199490978,-0.009301983960112024,0.09040051494016936,0.20707700624665387,0.3424076620939963
2007-09-01,-0.06964396555040044,-0.005789461715245164,0.09391005627790389,0.21361602386924958,0.3499171600090093
2007-10-01,-0.0694355748508201,-0.018456190642478443,0.0704215725461344,0.1936987026958792,0.32393093574596254
2007-11-01,-0.06909626380787282,-0.02044459013994518,0.06869688600216844,0.19727717188093158,0.32880777999624783
2007-12-01,-0.06337012925564187,-0.00976118172424846,0.08400955136244564,0.2108837907514127,0.3386719657475255
2008-01-01,-0.06390413245651057,-0.013320432464936263,0.07829339877446856,0.20848806020449542,0.3396694420928281
2008-02-01,-0.0685089371664794,-0.01243901279727501,0.08515140303465105,0.21613954149698802,0.3447565093297975
2008-03-01,-0.06392486731790922,-0.005044431563121746,0.0983063525922228,0.2362058482678104,0.37063890751319034
2008-04-01,-0.06178471166130839,-0.0017203256098914932,0.10381512773927157,0.24979740068301357,0.39564554677105984
2008-05-01,-0.06617985074424354,-0.005024323496650704,0.10056598383155116,0.2438355002810127,0.38775967715087944
2008-06-01,-0.0653396232977061,-0.0039286080220566205,0.10647191576005618,0.2592502287058121,0.40647607566263694
2008-07-01,-0.07706180737752419,-0.014271917121378937,0.09793581028359724,0.2516798779627107,0.3957025702728396
2008-08-01,-0.07569042170929077,-0.008213864189020433,0.10776873410956396,0.26318173303590814,0.41046537704763464
2008-09-01,-0.08669661186973648,-0.028402072365810375,0.07933181897574093,0.24872643174499218,0.4083636879547703
2008-10-01,-0.08657900713846661,-0.019495396260777828,0.09900023468529141,0.28020531084879813,0.4515083592153487
2008-11-01,-0.08720224530495131,-0.015201339735347909,0.11330483951676973,0.30436735214189425,0.47873393845345813
2008-12-01,-0.0941758432709396,-0.023700023049479907,0.1026110997849955,0.30366474267089405,0.4918459152074963
2009-01-01,-0.10830066270447021,-0.028748768218924386,0.10281771113921294,0.30762645651388204,0.5113355587082125
2009-02-01,-0.11284571108823958,-0.029996980413457077,0.1057419678924332,0.32314712546781255,0.5437681730967157
2009-03-01,-0.14324031323855885,-0.06068944129196668,0.08181628991173667,0.32328970103464505,0.5721998934086859
2009-04-01,-0.1596622670059219,-0.07787601007183542,0.06085876751477693,0.30701453507954135,0.5653389504656537
2009-05-01,-0.1705601131722297,-0.09113162533056327,0.052321277372164764,0.31157695955868875,0.5737383744653375
2009-06-01,-0.1842535592906504,-0.10370874323451243,0.038818337592133684,0.2863955997141494,0.5285123242261269
2009-07-01,-0.18893652044424897,-0.10562493739477893,0.037164715254942325,0.2762726801488678,0.5110027338027247
2009-08-01,-0.18912721045462594,-0.09438859160092583,0.05679326080460368,0.29782524069294514,0.5449038717965193
2009-09-01,-0.19106229561107435,-0.08839959400068909,0.06582470286991046,0.30221058727006767,0.5508949112851655
2009-10-01,-0.1971262733658225,-0.08412326899998265,0.08388533233459336,0.3446940300767616,0.624900965251925
2009-11-01,-0.267705442200549,-0.15419484751088122,0.007292005082085273,0.302064960792372,0.6520133053907615
2009-12-01,-0.2933108407690652,-0.1736170528637778,-0.012342818048613313,0.2893259843571247,0.6675256653087543
2010-01-01,-0.2849162476714319,-0.15574004915266448,0.00157569034644775,0.2893780543045211,0.6667560612413918
2010-02-01,-0.2879881060849895,-0.1610196336134603,-0.01263894809575189,0.24774443962185017,0.5857267758406396
2010-03-01,-0.2912442224654925,-0.16079217954521613,-0.014632850932973729,0.21970354121450958,0.5240131027517291
2010-04-01,-0.30257725066060204,-0.16236456302728539,-0.015977618472254984,0.2112204128979018,0.5284470274303543
2010-05-01,-0.3044012262157856,-0.15923651031630998,-0.012762114912911543,0.19866980860830818,0.502651218778257
2010-06-01,-0.2994456976197477,-0.15111566502344487,-0.004359096684398905,0.17698270668292337,0.4366351109017856
2010-07-01,-0.2856233419683819,-0.13992039577260262,0.00756684496206407,0.16073940223635247,0.36691213696194364
2010-08-01,-0.2795721222477716,-0.14488167190280243,-0.01357780030677,0.11484060560857007,0.29279983990545777
2010-09-01,-0.2721816248182284,-0.14839220621472804,-0.031089648062204336,0.06872790250048105,0.20301342444398926
2010-10-01,-0.2647642389078788,-0.13724800697838535,-0.02420400371595134,0.0529560289847048,0.17411114718416482
2010-11-01,-0.26900294628824184,-0.1443273817606448,-0.040061461596761785,0.021862544100327633,0.13065986144265593
2010-12-01,-0.2688643223990179,-0.14717622941356429,-0.045584850509757066,0.016189833937543974,0.12599858701666888
2011-01-01,-0.27530058166048227,-0.16615296405122099,-0.07921676213221315,-0.030730321797842818,0.05965295324761272
2011-02-01,-0.26519624372625245,-0.15037846005286162,-0.05650237079869344,-0.01655816544533753,0.06882590506525683
2011-03-01,-0.27164747164562364,-0.16718327542475245,-0.08771943253942424,-0.05508268207369683,0.02453082233135095
2011-04-01,-0.2756425845383592,-0.18211601502174196,-0.11806285613807094,-0.10182329546666061,-0.04376769984931789
2011-05-01,-0.27582350838160236,-0.18728252680111984,-0.12905166404178667,-0.1213014241848486,-0.07552856686854226
2011-06-01,-0.26587738634983654,-0.1811413860464932,-0.12813738055493512,-0.11845193956070527,-0.060289070803318925
2011-07-01,-0.26925535003595763,-0.18890143257602232,-0.14162250099357715,-0.12313940029446399,-0.044786052969468894
2011-08-01,-0.2624317680456951,-0.18104430024434998,-0.13473166240601808,-0.12220488390937889,-0.04725437112664907
2011-09-01,-0.24920108788588324,-0.15843615684319387,-0.10662675053682034,-0.10339525720413209,-0.02951991195940975
2011-10-01,-0.25593378080862167,-0.1777624188189727,-0.1409000242000486,-0.1429177358357806,-0.07968746989401926
2011-11-01,-0.25680032145163073,-0.1811142105869768,-0.14725609926598926,-0.14548515442282645,-0.07398088089499465
2011-12-01,-0.2707200079699797,-0.1984907342674631,-0.17511852505875763,-0.19017581896315622,-0.13643948081481355
2012-01-01,-0.26495793753199953,-0.19189616569599988,-0.15405606783407574,-0.1529272787980709,-0.09201961732901312
2012-02-01,-0.26375095480207883,-0.19610471878996363,-0.15995075137486475,-0.15590735977548273,-0.09759038499728892
2012-03-01,-0.26162472839157236,-0.1900862042325427,-0.14549100868026252,-0.1354431887182881,-0.07365204208244364
2012-04-01,-0.257690902519167,-0.18439279746724047,-0.1398285413110667,-0.13232070493367976,-0.0685470326026211
2012-05-01,-0.25804158031641955,-0.18012717636639772,-0.13086867680574538,-0.12415409931074572,-0.06125699298252141
2012-06-01,-0.24779073094740306,-0.16517959967258147,-0.11092080799546718,-0.10115790475587916,-0.03040454367989088
2012-07-01,-0.24797945559681522,-0.16457312530916585,-0.11404515388570746,-0.10992812357552162,-0.03777156912849792
2012-08-01,-0.24628646229909382,-0.16277214412082347,-0.11110847852782826,-0.10533307594810533,-0.0293241339797102
2012-09-01,-0.23240679399409436,-0.1431080007665357,-0.09125974794533831,-0.0862690931159753,0.0025770880696350928
2012-10-01,-0.2303007905382335,-0.14179407730929752,-0.09549833724916382,-0.09436904530130363,0.0007234458267503831
2012-11-01,-0.2291696011917888,-0.14227101623522226,-0.09428020888153782,-0.09039763982185484,0.007682172985515264
2012-12-01,-0.21692336796356632,-0.12538288123566765,-0.06872626281748842,-0.05832578913267951,0.045980033577498025
2013-01-01,-0.21770250379075026,-0.1262992808990886,-0.0697992623427671,-0.0557600142114896,0.058170539822837326
2013-02-01,-0.21544879117543891,-0.12894323458161855,-0.07503533643860558,-0.05777317965569115,0.057580860211411254
2013-03-01,-0.2168749670956056,-0.13775953458727014,-0.09133862506293833,-0.07781417847004013,0.025911507830035835
2013-04-01,-0.21352624811489584,-0.1299595905411401,-0.07588945860325556,-0.05951395716626676,0.04799112602119089
2013-05-01,-0.21318811584468367,-0.13226474654160209,-0.08334099950775842,-0.07077845973069805,0.035963996673702356
2013-06-01,-0.2102063837474099,-0.12999621447111873,-0.08413214274880106,-0.072045536246691,0.03772769467060463
2013-07-01,-0.20680073530488377,-0.1217654558773966,-0.07168465309943432,-0.05523831711592686,0.06439419033640913
2013-08-01,-0.20285280033608977,-0.1179444645065404,-0.06852784166005246,-0.05539790283642498,0.05992423231202327
2013-09-01,-0.20364711909962935,-0.12106518303091778,-0.07119438918844723,-0.05670949333436005,0.05610098870380502
2013-10-01,-0.19532652024031036,-0.11591627600915769,-0.06719142509546114,-0.05613331608252421,0.056488335853545596
2013-11-01,-0.18589986830137137,-0.10434647732902794,-0.053156823076426815,-0.05209983441969175,0.046965242475525824
2013-12-01,-0.18645801463324388,-0.11278870907613146,-0.06957840768900359,-0.06892503859702763,0.02642232460449485
2014-01-01,-0.19237184592504472,-0.11795592881318764,-0.07820556957200513,-0.08548700777331751,0.005642662431227463
2014-02-01,-0.19720200129223583,-0.12379605865087791,-0.08612506323419714,-0.09975590388770808,-0.01640725058655005
2014-03-01,-0.191576615035313,-0.11279495414171145,-0.06339388347990627,-0.061198656502242335,0.04196522052299175
2014-04-01,-0.19060790386452117,-0.11633968912012921,-0.0684440592621674,-0.05980602867068015,0.047387095998869096
2014-05-01,-0.1846935381409081,-0.10763787389561442,-0.058411519073933854,-0.053310102656534464,0.04848365332869256
2014-06-01,-0.1901104136937775,-0.11771810687862808,-0.07006796726985598,-0.059903539784816204,0.04207724937808322
2014-07-01,-0.2044188268510903,-0.13393221419014797,-0.08474171351041657,-0.06328116752742917,0.046878189066795715
2014-08-01,-0.2059086794168726,-0.1349610574438949,-0.0752539343379975,-0.03408140365528221,0.08265896429643133
2014-09-01,-0.20915176251604245,-0.14013390273801216,-0.0771985037658606,-0.025453557639064928,0.09375150593991294
2014-10-01,-0.21238931309643175,-0.14474377636328387,-0.08075450512441401,-0.022859329999635178,0.09642515708254379
2014-11-01,-0.21102198859899385,-0.14569731938496738,-0.08299097226263018,-0.01952928634045216,0.09909551974925299
2014-12-01,-0.20919171372621365,-0.14527251666906127,-0.07615827405261019,0.004067654714237957,0.13362741848533483
2015-01-01,-0.20720694719922284,-0.1446441693391466,-0.06905016023047808,0.02366769143124789,0.1541369272285008
2015-02-01,-0.1972216818050393,-0.1241419332442691,-0.030917573740975507,0.07647565827269814,0.21611018674216795
2015-03-01,-0.20034987302478216,-0.13100699433752377,-0.04264266713625581,0.06622193539440696,0.2018097213856368
2015-04-01,-0.20248475978229247,-0.13797578276726324,-0.053419992916203175,0.05656956320051353,0.18600265331084045
2015-05-01,-0.1918802528502444,-0.1316051988205696,-0.04057782544157833,0.0878024988964429,0.22532597628542592
2015-06-01,-0.1899244509563322,-0.12678797152872281,-0.03327303970584473,0.09712619130918286,0.23434371832415224
2015-07-01,-0.19063738558138701,-0.13310786568526992,-0.040982893329597564,0.09850118075210587,0.23890694683319919
2015-08-01,-0.19154813577520985,-0.1338783408489546,-0.04261241587508929,0.09550360172169242,0.23213640066823288
2015-09-01,-0.19304053661169396,-0.1416537252073028,-0.05530630834592213,0.08891823501896148,0.2270650019422784
2015-10-01,-0.19149532957807758,-0.13823713268114,-0.04475983921152538,0.11137136968584643,0.2606238485863697
2015-11-01,-0.18774306347759695,-0.13895768759954288,-0.04852132430979053,0.11447952957948754,0.27073586658066223
2015-12-01,-0.1910241309244241,-0.13974414876070582,-0.04822499887837566,0.11470119283969213,0.2737175350186264
2016-01-01,-0.18770487687266402,-0.1390115819178065,-0.04643428624453579,0.1277363589651654,0.29496830008154873
2016-02-01,-0.18587607405523027,-0.1419308975415321,-0.057421390847422364,0.11186325205216704,0.2703259761758883
2016-03-01,-0.18330425777511705,-0.1380758888995705,-0.04702385142048299,0.1327098955621212,0.29952784905300106
2016-04-01,-0.18147745167342422,-0.13309841797939342,-0.03447572784479264,0.15555725122074035,0.32976124152899583
