date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.20246331696599723,-0.17078908344660204,-0.14078261405350073,-0.12470089017654029,-0.0913533005668469
1995-05-01,-0.20390366172468724,-0.17064940555267552,-0.13588395635347886,-0.11721614848238406,-0.08086465644368035
1995-06-01,-0.18596619786222263,-0.14755266942585474,-0.10199597455126869,-0.07503871946765425,-0.02833652450824458
1995-07-01,-0.1816830399686074,-0.14530844940475082,-0.103804509853062,-0.07717009253102418,-0.030232994278792648
1995-08-01,-0.18181905134963372,-0.13913812776569978,-0.08875873876530246,-0.057546301441444014,-0.003615231322893986
1995-09-01,-0.17707836455748327,-0.14057473013392802,-0.09606222854597936,-0.06444184006536799,-0.014563360985579962
1995-10-01,-0.17185051252020736,-0.13102344158197085,-0.0801360590554994,-0.043424888021996094,0.015563851781751917
1995-11-01,-0.17921957700848465,-0.1450249887068525,-0.09858264799634914,-0.06070484265973461,-0.004845051149595783
1995-12-01,-0.16304109635446826,-0.12702489980689163,-0.07682221775675502,-0.03866731086348446,0.0180176842473036
1996-01-01,-0.15004780038997872,-0.1129903799704787,-0.06175339411375415,-0.02613236464182201,0.027962163438193396
1996-02-01,-0.14721654685725347,-0.10545301889010733,-0.0496613542451961,-0.01206010133966535,0.04440697589342442
1996-03-01,-0.119621104539493,-0.06576351118695768,0.004411208333899352,0.051418660158093446,0.12630520251589245
1996-04-01,-0.11750757088586135,-0.06879126911705746,-0.005931088411186173,0.04063533104306388,0.11347960771261871
1996-05-01,-0.11484114823571422,-0.055627558525899845,0.012525920129792242,0.05332031880095314,0.12253982689935632
1996-06-01,-0.10909822658490415,-0.05996682207337059,0.00036744042801762494,0.04688613984065799,0.11453155792610252
1996-07-01,-0.10256912705263427,-0.054503064288309415,0.0029990406496908303,0.052185990097534635,0.12356499919736612
1996-08-01,-0.11122561080975711,-0.06027730185946791,0.0013929951893317943,0.05551402056253045,0.13229702814885153
1996-09-01,-0.11735988125417854,-0.0652135623328888,-0.0005562816150009101,0.05498981252385084,0.13325552219449333
1996-10-01,-0.10762628092983183,-0.05608927693805886,0.008379738141976345,0.06615542221926332,0.146501100551573
1996-11-01,-0.094628610248335,-0.03176966219738212,0.046492051742468,0.10962652330456082,0.2030092117839378
1996-12-01,-0.09895280221349081,-0.04350584975688595,0.024827730433343374,0.08443675303574427,0.16813044080848075
1997-01-01,-0.10183573126698148,-0.05077756022258943,0.012132366040617744,0.06994976190355548,0.15003736887850905
1997-02-01,-0.0994158423926413,-0.0427805591344482,0.027285356811024265,0.09100161039574006,0.18022546037417694
1997-03-01,-0.11907537168421439,-0.07546343402482412,-0.01602461204519017,0.05026942980269259,0.13556476476526777
1997-04-01,-0.12802621545961385,-0.08434076542151364,-0.021664979636139576,0.049545763691151164,0.1376681970876838
1997-05-01,-0.14093988283316775,-0.10316214218536868,-0.04621375321993071,0.022597232127611146,0.10138217002763267
1997-06-01,-0.1393800546624822,-0.09494420394716686,-0.028737076004435497,0.042232485469886435,0.12456126655251917
1997-07-01,-0.1317968338430346,-0.0818098455278455,-0.003538048837303461,0.07786800118279778,0.1756847956332264
1997-08-01,-0.13394366997909665,-0.08713741374433648,-0.014978137368021883,0.061683291819797634,0.14838498948723078
1997-09-01,-0.12679921939115044,-0.0812522755790584,-0.004801691626957344,0.0833895432696567,0.18648206745941032
1997-10-01,-0.130329343376063,-0.08285656367587198,-0.004654345364472415,0.0833955722320784,0.18562020533316648
1997-11-01,-0.12983346307996604,-0.08907916716066351,-0.017903476981861188,0.07087938689510342,0.16741187563840249
1997-12-01,-0.11872213857009781,-0.06876731888048451,0.007697983051867391,0.09245038379694442,0.18908754115497914
1998-01-01,-0.12040844464582524,-0.06793922227158017,0.012119509020349355,0.09934550822267654,0.2000997242362155
1998-02-01,-0.13292377790500412,-0.09226517406075133,-0.021285622378608267,0.06746383701844656,0.16079578150459745
1998-03-01,-0.12483503100558924,-0.07811204175363429,0.0011258630087553276,0.09530849250425483,0.1986498321764657
1998-04-01,-0.12450875017614868,-0.07529185932310634,0.007496641965688496,0.10326798772844668,0.20885726591943066
1998-05-01,-0.12195717873570124,-0.06866507990521722,0.022440258477840282,0.12664861774987413,0.24159016082294354
1998-06-01,-0.11449473141002522,-0.06162004746925111,0.030876829568856037,0.13920348003810065,0.26110484987565225
1998-07-01,-0.11204982534883114,-0.06214088522009716,0.024040869810149506,0.1272478362339923,0.2414085633628682
1998-08-01,-0.10954976546698714,-0.06788830595464132,0.010037011533209995,0.11256088957358178,0.22061157276901538
1998-09-01,-0.11131195269387482,-0.07362080337149204,0.0015558665071762415,0.1052421730683331,0.21299603711317705
1998-10-01,-0.10897819913910295,-0.06876427523359194,0.008057687095765258,0.11022494373043551,0.21530988342431162
1998-11-01,-0.10508186275455217,-0.06830304078832183,0.007582147480963315,0.11588507462554694,0.22715378548535564
1998-12-01,-0.10011608942997219,-0.06529980702092829,0.009649559774362215,0.11997599495929501,0.2320857324309671
1999-01-01,-0.10099876354490267,-0.06701422559271086,0.005997136089965903,0.11392861716424116,0.22039462814427618
1999-02-01,-0.08979752156328019,-0.049350586380532274,0.030693398205901508,0.14515796164587308,0.26586911388688417
1999-03-01,-0.09624951474639035,-0.0609779738163278,0.013915200690511963,0.1290153958121063,0.2474271173470387
1999-04-01,-0.1017100057264721,-0.06795953914152802,0.0042691959899244306,0.11690104887883737,0.2306457763666906
1999-05-01,-0.10075787446429418,-0.07640713327971224,-0.008753217734830308,0.11150646496170193,0.23190307085177994
1999-06-01,-0.1054887053009825,-0.08770609320343743,-0.028499338639958682,0.08669347788904463,0.1950640281073327
1999-07-01,-0.10223593158516422,-0.08436858434190475,-0.025731360448018985,0.08939959130083326,0.19355630656654335
1999-08-01,-0.09672894612536338,-0.06899315295043981,0.00015651489404026192,0.11944280893441983,0.23593496393719032
1999-09-01,-0.09440511450896058,-0.06530387072641872,0.0030341800277724276,0.1208137362839404,0.2407221265673572
1999-10-01,-0.10041293765636772,-0.07853129266536941,-0.023750409527661928,0.09685059453053449,0.2244769901290216
1999-11-01,-0.11200328203708046,-0.08997702405767231,-0.033993134167611544,0.10016825637461499,0.25188606152653675
1999-12-01,-0.12110355606891052,-0.09914374446742569,-0.038065293038811995,0.10147311612819901,0.25656910375547115
2000-01-01,-0.12377002070684762,-0.10487580897917893,-0.04812537509760534,0.09046514487862613,0.24486389382355037
2000-02-01,-0.12483123597453487,-0.10756023641134613,-0.05194063757606439,0.0856273872922935,0.24074301294296926
2000-03-01,-0.12378581308826528,-0.10451050547044771,-0.04879411798232901,0.07820348791298337,0.22118800451952925
2000-04-01,-0.12361378217788763,-0.10646890620314375,-0.04879674409457519,0.08244397194609555,0.22847036330679701
2000-05-01,-0.1259899468178305,-0.10913173555303322,-0.053856250917887274,0.07301203232611034,0.21419203137486684
2000-06-01,-0.1289084469836375,-0.11100396727858033,-0.05230734756502418,0.0738659268291333,0.2155792435090225
2000-07-01,-0.13670281227505018,-0.1159981525581061,-0.05375872667313975,0.07240339205080008,0.21393302272381512
2000-08-01,-0.12870337965015088,-0.10866695328143328,-0.049647588374730565,0.07242229850427122,0.21057013006739794
2000-09-01,-0.13130266036158,-0.11270330951014423,-0.052637350616753925,0.07612274315378041,0.22132373295518898
2000-10-01,-0.12682881174651564,-0.10489221881928877,-0.04147183066154589,0.09057849135496322,0.2418379786609136
2000-11-01,-0.12971205988096896,-0.10803108214262065,-0.04325581344095866,0.09045401280656998,0.24556457670047027
2000-12-01,-0.11936051548926069,-0.09864424874628815,-0.0344842941546572,0.096249689799732,0.24184471905115307
2001-01-01,-0.12533256248257107,-0.11035654422845055,-0.04883413366706897,0.07985514708907498,0.21659535022987275
2001-02-01,-0.12400797516710729,-0.10753587205069272,-0.042953337736384545,0.08070567657504954,0.20861961357950215
2001-03-01,-0.12045675306635517,-0.10712234648228205,-0.048317045346292165,0.0748335052304286,0.1987889975864986
2001-04-01,-0.11727025373566062,-0.10459940522442585,-0.048292650354968575,0.08183325330036116,0.22134133132597425
2001-05-01,-0.10516828675506953,-0.08608292087526137,-0.022443206289377387,0.11972935789713748,0.2838687992701829
2001-06-01,-0.11487707058340905,-0.09370384337410836,-0.029377355694475273,0.11281623152570641,0.2770481868342322
2001-07-01,-0.09474460517088698,-0.06894660072385286,-0.000648374174994859,0.1397058613111425,0.3003402240193061
2001-08-01,-0.0903014720550554,-0.0629045371670539,0.007554514639035663,0.14696037804499512,0.30516454292354217
2001-09-01,-0.09030503320280102,-0.061731203559451255,0.007492410030813752,0.14711267991067684,0.30770344060215576
2001-10-01,-0.09110375926244119,-0.06813759639532196,-0.0035731604139045345,0.13995590899737873,0.3067269858094664
2001-11-01,-0.08885068017598073,-0.06267726663225844,0.004843171791208141,0.14971694278681583,0.3213270935459607
2001-12-01,-0.08432914591358012,-0.053319856037336306,0.019914917185682474,0.16599248929190338,0.3406533665530936
2002-01-01,-0.07436598137768227,-0.03428977174580429,0.046712498157373265,0.1987072094333734,0.3897165630278196
2002-02-01,-0.09046863703468361,-0.05198490697393678,0.024580630766109647,0.17135441374954363,0.35293560125506246
2002-03-01,-0.09605615282166802,-0.04835842073392463,0.040773790809585236,0.19501983336280584,0.39073555541766286
2002-04-01,-0.0970965005738351,-0.04251851139223928,0.051403056980688325,0.20795902377430908,0.41449403811414826
2002-05-01,-0.11880312007253785,-0.06548203918290553,0.027839659233622957,0.1836226080519841,0.3901071683566426
2002-06-01,-0.1346016051207258,-0.08436379179407555,0.011820449158716141,0.169927777458974,0.37345244630255214
2002-07-01,-0.1402562669193394,-0.08745735661374798,0.008304685046822483,0.16106087129783786,0.3602115787203862
2002-08-01,-0.14846104305981045,-0.09708681216758724,-0.0038768795309010277,0.14793043730028,0.34547032088536056
2002-09-01,-0.15306650325832774,-0.10027436173450452,-0.012083362461818388,0.13248120732492283,0.32475139427842925
2002-10-01,-0.1594229893021539,-0.08356138987002906,0.02815471862676734,0.18906014611299166,0.4238000873919622
2002-11-01,-0.19622498323881193,-0.14974650738875733,-0.0744448605976024,0.07057693006776883,0.2696546774611476
2002-12-01,-0.2045174910061688,-0.15245802039611747,-0.07161170038679442,0.06803781902169515,0.26043579623562957
2003-01-01,-0.21753937429218528,-0.15939329901625515,-0.07216673490226894,0.06133034589665633,0.2476330359528646
2003-02-01,-0.2156718877589452,-0.15954556068545023,-0.07545109548496653,0.050293866383289976,0.22620993656289204
2003-03-01,-0.2182152168583707,-0.16612116877960503,-0.0880274725641222,0.03807734193063901,0.21546003038754666
2003-04-01,-0.22496400199771277,-0.17473210769325154,-0.09756488922323076,0.02419201867690285,0.19448056379407072
2003-05-01,-0.22946134884916236,-0.18473342989600028,-0.11801750552594625,-0.006884990638255276,0.1475613910399271
2003-06-01,-0.22269878833534423,-0.17001765134315777,-0.09526639932708512,0.018856488186123288,0.1873068342303404
2003-07-01,-0.21963390066166694,-0.17071693325596493,-0.10440321657575959,0.0010446250776648403,0.16344140603329238
2003-08-01,-0.22123316598002074,-0.17784044957634895,-0.1213251387748099,-0.01852610611811393,0.14458909928605743
2003-09-01,-0.2074628506683703,-0.15867997273994155,-0.09577888429373665,0.0125593806295091,0.18560193072934147
2003-10-01,-0.20745382008419722,-0.1679890662646661,-0.11944812862880941,-0.016024442462732325,0.15187582368382424
2003-11-01,-0.19969434426823768,-0.13693966634976282,-0.06494234811247873,0.04820780723860736,0.25005860181568446
2003-12-01,-0.21583077084126787,-0.1605500213689443,-0.0983314009944523,0.001406468171882877,0.18030506298262636
2004-01-01,-0.22172195930840424,-0.17410087035907817,-0.12006503173898155,-0.026025648176517653,0.13633318660099786
2004-02-01,-0.2145162983809466,-0.1663046664520296,-0.10836212070300705,-0.012454067404921512,0.15182167389844511
2004-03-01,-0.2021433831849508,-0.14418705030235435,-0.0772459535863003,0.01420684985411872,0.17562948924652078
2004-04-01,-0.20362387867307277,-0.15242631210303426,-0.09377625237251715,-0.006997874746819073,0.14515678292968737
2004-05-01,-0.20217342818054534,-0.14921527495747305,-0.08806042543806565,-0.007035825218704807,0.1329563521884176
2004-06-01,-0.19604174563252008,-0.14921212930385142,-0.09758799667672784,-0.02558736448791584,0.09701012445761947
2004-07-01,-0.19585052451698248,-0.14992638835249233,-0.10489405252505626,-0.042858552889858646,0.06948450552370314
2004-08-01,-0.2109212916852926,-0.1652919503731629,-0.11465960991525595,-0.04941743564040143,0.0638985368487147
2004-09-01,-0.22494988561275664,-0.190053040559444,-0.14874020004344318,-0.08609423826048536,0.019101523688544855
2004-10-01,-0.21998252268893476,-0.1872587608347778,-0.15083359832759796,-0.09631146277837298,0.00021049605590492057
2004-11-01,-0.2149053785487769,-0.18007479022032596,-0.1396489461472272,-0.08424470625142139,0.014017842985740082
2004-12-01,-0.21167642618264987,-0.18222118191569042,-0.14620089614857576,-0.09406167942261953,-0.00017401960345225786
2005-01-01,-0.20540009481191757,-0.17030758662148157,-0.1256556235340316,-0.06769474384404206,0.035172699460809476
2005-02-01,-0.20264076730499492,-0.17127197008951187,-0.1320230182797712,-0.07949651260266821,0.01507251807386465
2005-03-01,-0.19973252551263918,-0.1751197704074862,-0.14284361432966483,-0.09564535014978295,-0.011284828921913376
2005-04-01,-0.19819990681225946,-0.1718931054042171,-0.1430024545468872,-0.10249759300583908,-0.023256872243870574
2005-05-01,-0.20076460405836277,-0.1708626176152664,-0.13261796256419428,-0.08743178429537343,-0.00115673818066854
2005-06-01,-0.2099316802422162,-0.18386765036260094,-0.14968782046683082,-0.10958628002090079,-0.029987321280712326
2005-07-01,-0.20214241572089442,-0.1638459959695767,-0.11592427211179579,-0.07064507367627255,0.02235447843401899
2005-08-01,-0.19266614264401616,-0.15894354986913187,-0.11698577331286761,-0.07263169099309655,0.018254204134673005
2005-09-01,-0.17793364778610826,-0.13807153633987992,-0.08961921802044061,-0.04183866226534574,0.058093427565462444
2005-10-01,-0.174885107247565,-0.14454954699330286,-0.10722397839190587,-0.06398050974046421,0.022371224682501183
2005-11-01,-0.17076077443579318,-0.14035512873304673,-0.10619852699565893,-0.07056148371770878,0.007192898854314334
2005-12-01,-0.16155662983423985,-0.12670153140994822,-0.08541084979924116,-0.04694667911218456,0.03425006378605776
2006-01-01,-0.1576719343910756,-0.12819933042322146,-0.09355155049223292,-0.060940577765958216,0.008315495193890219
2006-02-01,-0.14536123525665598,-0.109754350317179,-0.06655491107915017,-0.032279366260777154,0.040127916401996803
2006-03-01,-0.13716097248641032,-0.10249558158628068,-0.062396756243499385,-0.03658825253201034,0.02113554795129932
2006-04-01,-0.13468283844547008,-0.09662229250010143,-0.047070668046710784,-0.011614643908061608,0.05677616114290612
2006-05-01,-0.13544187650102443,-0.1049400505426015,-0.06500099981486304,-0.028723085822998356,0.03750562342113495
2006-06-01,-0.12188387708101939,-0.0834745126750454,-0.035021976552432,0.008960741224919267,0.09151236308574183
2006-07-01,-0.12575747758210515,-0.103288957991644,-0.07087472893736557,-0.02856460812179802,0.04103224773806673
2006-08-01,-0.12161725178449093,-0.09642423255282918,-0.059203295739186174,-0.014116094225325159,0.055817544247249065
2006-09-01,-0.10794021333647077,-0.07316192636088592,-0.02321090539769976,0.027464527543776655,0.10715248313987924
2006-10-01,-0.10045161594269617,-0.05240591970568789,0.0103671589428385,0.0668944493478911,0.16191813102777647
2006-11-01,-0.10409774359497259,-0.05643218635481216,0.007173503825856423,0.06690117193319306,0.16435076528014364
2006-12-01,-0.10134807836718156,-0.05459212509041878,0.0074993609481642624,0.06651477301095873,0.1623764711804781
2007-01-01,-0.09194269106601466,-0.041642503579376884,0.02657125392558786,0.09221873904135243,0.19562230418838158
2007-02-01,-0.08927723408336752,-0.047427110995937855,0.016155039286798394,0.08880404370926015,0.19174998591652437
2007-03-01,-0.08464952848579324,-0.038827573793324126,0.028327528249662313,0.09749953450191456,0.19487784283557819
2007-04-01,-0.08515785846120552,-0.04020403011903081,0.02931626960866985,0.1052357552791473,0.20791169179490848
2007-05-01,-0.08436881543329354,-0.03342476435289645,0.04516623993730971,0.12929881904122362,0.24184475240254974
2007-06-01,-0.0838094121938813,-0.036019390542881925,0.043139112981158315,0.13425013954099085,0.24849265637395002
2007-07-01,-0.07771437044483756,-0.019700733411292276,0.07233449810981199,0.1721590779509376,0.3003508339612912
2007-08-01,-0.07104721964139679,-0.009288290579591477,0.08557614283867611,0.18562562458947082,0.313147375134686
2007-09-01,-0.06728011781311151,-0.005780909918242885,0.08907426680403403,0.192137341685934,0.3212990870150328
2007-10-01,-0.0675994546749347,-0.018468250241400933,0.0659574565480657,0.17177215646802663,0.29609770091693477
2007-11-01,-0.06733856851798777,-0.020458888351873178,0.06405342520299082,0.17397588080659754,0.3004086420910864
2007-12-01,-0.06136899667262509,-0.009765783193080899,0.0795077953417224,0.18854438585848435,0.3120810023058393
2008-01-01,-0.061922988723486616,-0.013332676413336311,0.07360708471330349,0.18517133415968676,0.31192293255643727
2008-02-01,-0.0665369951777049,-0.012437356653833137,0.08059512513394454,0.19319201359628396,0.31869390256921837
2008-03-01,-0.06165630310314302,-0.005038369613658042,0.09322184469460305,0.2113104865516829,0.34320946966533655
2008-04-01,-0.05905158393312063,-0.0017221533161529412,0.0980996623200642,0.22295386891385519,0.36591420186220486
2008-05-01,-0.06357693994185325,-0.005022336791846438,0.09502732025917593,0.21770322123194832,0.3586108591947898
2008-06-01,-0.06270950527279104,-0.0039226270823617265,0.10052437387161998,0.23072955472696094,0.3765451648433189
2008-07-01,-0.0747777563123759,-0.014257859786682169,0.09225508448666664,0.22341525676406115,0.3672279816027516
2008-08-01,-0.07302980366697628,-0.008197279568968326,0.10196865595489647,0.23510531539860424,0.3823920161923031
2008-09-01,-0.08404584087633024,-0.028416766072274037,0.07318188353020692,0.21820105326104586,0.3782136642817775
2008-10-01,-0.08322483817638407,-0.01950345625339231,0.09216606054194315,0.2476361985602188,0.42060134028677765
2008-11-01,-0.08375486670789459,-0.015194178912979348,0.10601048437585392,0.26937572708407037,0.4475279039949103
2008-12-01,-0.09036550233848512,-0.02371182514952399,0.09483716502723386,0.2669994105559666,0.45859004814205834
2009-01-01,-0.10393549810991957,-0.028760402297598776,0.09457474753977514,0.27069318014868776,0.47641013589765013
2009-02-01,-0.10789345869558348,-0.030017491126626314,0.09668778863102748,0.28361780783124046,0.5061440342874569
2009-03-01,-0.1385559934525306,-0.06071194112340219,0.07116223161066597,0.2763221359152922,0.5268377032490209
2009-04-01,-0.15491871532846457,-0.07791332683714253,0.05015787097621586,0.25994753468183573,0.5193232742819466
2009-05-01,-0.16630331924601643,-0.09116149484106001,0.041138451764720016,0.2606993385274213,0.5260202231606894
2009-06-01,-0.18088386422103694,-0.103719066547404,0.028890352608632514,0.23917866147009295,0.48619289458939213
2009-07-01,-0.18580942374364248,-0.10562476641363808,0.02773939140983138,0.23121587949585481,0.4706095588605662
2009-08-01,-0.18513938958481088,-0.09438258419841994,0.04684952439404405,0.25281663324207726,0.5034442891897951
2009-09-01,-0.1865973778090924,-0.08838958098645888,0.056086748845276764,0.259457205409356,0.5111173735523288
2009-10-01,-0.19149029714599505,-0.08411709733574041,0.07243467127538872,0.2964597458768424,0.579894515026696
2009-11-01,-0.26132509749098387,-0.15424903921293437,-0.006443351291533422,0.24655252386112111,0.5940490363891919
2009-12-01,-0.2862931591912108,-0.17368934940684375,-0.026907441740031485,0.23263414949139946,0.6048884670256768
2010-01-01,-0.27667691693490315,-0.15582752481274476,-0.012134725496734472,0.23933009512449221,0.6090184893143004
2010-02-01,-0.2808512376531922,-0.1610899255769343,-0.0238900607857071,0.2061382497936336,0.5383096897725708
2010-03-01,-0.28500203300768473,-0.16083370836566294,-0.02388964691530937,0.18542208809370359,0.4851938984671512
2010-04-01,-0.2956097378427581,-0.16241198719521946,-0.0252975755002037,0.17954295954867955,0.48882783029067073
2010-05-01,-0.29766268137716945,-0.15926806221553091,-0.021210771427483927,0.1711002618921697,0.4665593450452228
2010-06-01,-0.2939132951577772,-0.1511039684471458,-0.010581707015550501,0.1570062952198243,0.41042184221762434
2010-07-01,-0.281824074827712,-0.13985740233068533,0.0035677328183392476,0.14671301258967578,0.35053879011657774
2010-08-01,-0.27678031967760247,-0.14482284661800215,-0.015909342200452148,0.10656681662677649,0.2811455435206438
2010-09-01,-0.2708845576598414,-0.14832135453204348,-0.031090740499295513,0.06754175062955145,0.19981477967918507
2010-10-01,-0.2634413764618278,-0.13716973614371447,-0.023282008757685713,0.05719343094964445,0.17382624899392982
2010-11-01,-0.268099062864368,-0.14425240579418896,-0.038129621240599695,0.030252591450833713,0.13333998920779236
2010-12-01,-0.2680720217152368,-0.14710616241190255,-0.04372983656788164,0.024142831508772056,0.12765126499970478
2011-01-01,-0.2756600301215889,-0.1660911867778252,-0.0761358550434858,-0.01971526857391874,0.06425096802097661
2011-02-01,-0.26558122843362253,-0.15029281656497953,-0.05357330005276469,-0.005294823890589578,0.07260513572234495
2011-03-01,-0.27253780520591675,-0.16711967476664794,-0.0840973467905208,-0.041690150168215104,0.029198869981787737
2011-04-01,-0.27749468307426994,-0.18206243942213596,-0.11296434808364017,-0.08390306809417619,-0.03472117754092784
2011-05-01,-0.2782439129795965,-0.18722788548203623,-0.12328092533551231,-0.10152381220827446,-0.06453893445642611
2011-06-01,-0.2677638308528549,-0.18110863432552907,-0.12300899603613732,-0.09992653553560757,-0.05321936982127734
2011-07-01,-0.27066653986034195,-0.18889728963879038,-0.13734863964476035,-0.1070850642605784,-0.042684864729535546
2011-08-01,-0.2636984559099592,-0.18103946323648468,-0.1302661806603856,-0.10472382080876323,-0.04442314196728789
2011-09-01,-0.24979741578144823,-0.15841981355493606,-0.1021337306985268,-0.08363922435687203,-0.025791027089651378
2011-10-01,-0.25725201646927404,-0.17776743604232023,-0.13549888616180988,-0.12111514250363271,-0.07370811346612781
2011-11-01,-0.25792612308010004,-0.18113259582066976,-0.14220227506745703,-0.12472713251505121,-0.07007904420191663
2011-12-01,-0.27260222286189817,-0.19851065657013703,-0.16856964610982852,-0.16407115846419723,-0.12742970751457844
2012-01-01,-0.26716392040636655,-0.1918895302673989,-0.14890705265152093,-0.13390178489383253,-0.08837370948139772
2012-02-01,-0.2663508515360498,-0.1960986386913915,-0.15489215547574434,-0.13838685547525598,-0.09481340718757833
2012-03-01,-0.2641752588528369,-0.19006527938445725,-0.14098034305283158,-0.12028360415414042,-0.07243064949143999
2012-04-01,-0.2599794089080809,-0.1843736665691909,-0.1353797633487965,-0.11657621871385539,-0.0676669936213524
2012-05-01,-0.2602427444630072,-0.1800973746235443,-0.12642453848097313,-0.10814747876478886,-0.059746517411451414
2012-06-01,-0.24935049157920197,-0.16514900773013744,-0.10703662428157831,-0.08612909998802343,-0.03053596613432111
2012-07-01,-0.2493090321629125,-0.1645506016350189,-0.10996349984296144,-0.0930911749226436,-0.037591734810035415
2012-08-01,-0.24754283561175822,-0.1627494477949377,-0.10733989759543708,-0.08952170528929315,-0.030722221381993337
2012-09-01,-0.23243019354881206,-0.14310145708241254,-0.08793048276230525,-0.0694146958401773,-0.00010040645612263612
2012-10-01,-0.22992537404257843,-0.14180389544510147,-0.09221376703057776,-0.07633957474981626,-0.0030428285318421407
2012-11-01,-0.22896647462617808,-0.1422768096485756,-0.09142861070694772,-0.07439560707534615,0.0014825850041299514
2012-12-01,-0.21624537261021218,-0.12537916889227513,-0.06661627569982093,-0.044705139534256845,0.03776986593018859
2013-01-01,-0.21678873788539862,-0.1263027854864533,-0.06819223234600182,-0.04354429771967538,0.04729304962407084
2013-02-01,-0.21469020718140708,-0.1289532334796605,-0.07363804229831764,-0.04696621613559602,0.045237189548802945
2013-03-01,-0.21667468412716553,-0.13777604345814645,-0.08923012758904367,-0.065569661570882,0.016095446882831592
2013-04-01,-0.21321734612703958,-0.12996167330768726,-0.07431352797048713,-0.04909249869719127,0.03631281745867436
2013-05-01,-0.2128824081403188,-0.13227622378643106,-0.08155735782954357,-0.059259346442164705,0.024452432447662164
2013-06-01,-0.20960284336957516,-0.13001877816843305,-0.08234289564445406,-0.05988532681600134,0.02615407380688006
2013-07-01,-0.20559662867160178,-0.12178998998224455,-0.07040680939500263,-0.04396105653113995,0.05132043818985864
2013-08-01,-0.20166881442263868,-0.11796729976830324,-0.06704263903059332,-0.04325048975948661,0.047801046782804196
2013-09-01,-0.20279143577533637,-0.12108332750569117,-0.06976096056800159,-0.045567179464932564,0.04349517288307651
2013-10-01,-0.19464088661629209,-0.11593215163404702,-0.06607293025090637,-0.046086043596172716,0.041252381152195615
2013-11-01,-0.1854506318961515,-0.10434433477557498,-0.051565266629628195,-0.04019912853458582,0.03397573038467345
2013-12-01,-0.18632915441631961,-0.11280063526348333,-0.06769064967724266,-0.05673782084935596,0.013835889910205932
2014-01-01,-0.19237169271915935,-0.117968508830225,-0.07581166053261942,-0.07089912151424858,-0.00537500737207695
2014-02-01,-0.19762193800149194,-0.12380284648733435,-0.08325779272472039,-0.08372653379778401,-0.025960840629514478
2014-03-01,-0.19137638972578622,-0.11279532022468944,-0.06206142511031136,-0.05055895156797306,0.026724506768768246
2014-04-01,-0.19049599834629422,-0.11634748005184695,-0.06746233793441307,-0.05121891342156406,0.030339770752461713
2014-05-01,-0.18439050627694314,-0.10764162594436034,-0.05710751711445784,-0.043102809692760403,0.033686676065813714
2014-06-01,-0.1901983255321221,-0.11772430014952925,-0.06886527783092952,-0.05130316095456518,0.026445112659354956
2014-07-01,-0.20476634111118636,-0.13394086749756148,-0.08396745091910061,-0.05750449180134264,0.029367728864330908
2014-08-01,-0.206356398631086,-0.1349581778260653,-0.07534438954451014,-0.033548850161809425,0.06323698358888401
2014-09-01,-0.20978690067194522,-0.14012878985655658,-0.07762757043658383,-0.027569770188881106,0.07357586085441949
2014-10-01,-0.21314681686975545,-0.14473903893024112,-0.08122715727860584,-0.02605159764732428,0.07665646032164034
2014-11-01,-0.2117019467205126,-0.14570045174439225,-0.0833702694625405,-0.023019021796831837,0.08057030950027846
2014-12-01,-0.20978751874158325,-0.14527460917906052,-0.07754892005453051,-0.0044074763954397925,0.1115515322497958
2015-01-01,-0.20800527630232069,-0.1446370681291142,-0.07093530675042041,0.011642564340505993,0.13110734377985284
2015-02-01,-0.19735582237691407,-0.12411269733235329,-0.033841566842405475,0.060598155443062636,0.19154640950225135
2015-03-01,-0.20058899552834172,-0.13098861580815993,-0.045112051897745566,0.05138134897315441,0.17953955194460638
2015-04-01,-0.2030680942719696,-0.13796209304130103,-0.05551839214896853,0.042017618749943836,0.16535165582600186
2015-05-01,-0.19244414396944082,-0.13158994031178398,-0.043792790441775385,0.06735342933340685,0.20080751112366627
2015-06-01,-0.19023283446332362,-0.12677145865072967,-0.03641625046840962,0.07711069692702502,0.2112351175837527
2015-07-01,-0.19113741356220804,-0.13309898253069152,-0.04445048916253737,0.07600436449598649,0.21435396276509253
2015-08-01,-0.1920807957570692,-0.13386968829651047,-0.045775040482829966,0.074034515498945,0.20924822990410147
2015-09-01,-0.19368695031611421,-0.14165983701283696,-0.0584783515773111,0.06647341134302735,0.20400192858841198
2015-10-01,-0.19191508051120057,-0.13823895051609758,-0.04885592465835868,0.0851209410834795,0.23423430127080255
2015-11-01,-0.18797103706718157,-0.13897479961933396,-0.05301402322317485,0.08651339853118087,0.24244389284253967
2015-12-01,-0.1911106270807422,-0.13976094359153776,-0.052750118008305376,0.08704438850942864,0.24542030454741637
2016-01-01,-0.18756984080406616,-0.13903756928988795,-0.051542904432465265,0.09732091035062848,0.2646845680690416
2016-02-01,-0.18583593865431527,-0.1419702482599007,-0.061762243982153006,0.08409587898290787,0.24330308279658866
2016-03-01,-0.18311642596148645,-0.138109908075855,-0.05215707304253313,0.10151020816894067,0.26972758918389234
2016-04-01,-0.18104716921675468,-0.1331257080871461,-0.04027096912586708,0.12154651267534813,0.29825672109414153
