date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.014606882167718419,0.028193915824460902,0.037387511550704355,0.04838689566453213,0.06546031485099642
1996-06-01,0.015128812845995602,0.028033764613435444,0.03778295998841352,0.04999649670739837,0.0694931425704254
1996-07-01,0.016050952990800862,0.027894958766716257,0.037776335927149136,0.05204690758329906,0.07286559331057149
1996-08-01,0.015519430915352095,0.026679326313320425,0.03705616345821538,0.0521139584638151,0.07405927872583297
1996-09-01,0.015464029019401318,0.02738294754225424,0.03726502285279921,0.05106372732238043,0.07138761407721943
1996-10-01,0.016129309403768343,0.02878396083535,0.03845139346483908,0.05194504563916153,0.07134347887064524
1996-11-01,0.01574466309560233,0.027854188730715518,0.03789591765928481,0.05179212938281682,0.07283033855220705
1996-12-01,0.015609875891918413,0.027445896334820495,0.036999913083853773,0.05076141913510797,0.07102681743292757
1997-01-01,0.01718057623714029,0.029928657706186922,0.0384943625364025,0.051927410820461,0.06947619986457759
1997-02-01,0.016653638895661235,0.028990620990292305,0.037956159632531496,0.051740603962091444,0.07036727279301613
1997-03-01,0.01725946083502675,0.029954893671557643,0.03937550349046789,0.05372742524826384,0.07283112354706735
1997-04-01,0.017752478578031916,0.03145162169155978,0.0404768656473125,0.05378591455758392,0.07107166358845829
1997-05-01,0.016818746420093608,0.030485104586789,0.03932435576416452,0.05181292713558118,0.06854665433577967
1997-06-01,0.015515449654751413,0.028518751252947387,0.03824900313320841,0.051136008342260085,0.07001254841315344
1997-07-01,0.01517713330179714,0.02872904248301229,0.03911171503616723,0.05133676226536204,0.07175024383290882
1997-08-01,0.016025646367052268,0.03002248787958768,0.03908268206445324,0.050679336524124804,0.0677522701113818
1997-09-01,0.01686508886742317,0.03163568982598264,0.04184706787252338,0.05386982319528672,0.07318062926447005
1997-10-01,0.017041512242151467,0.032241182298639946,0.04196083352242599,0.05314260635763038,0.07086492041741316
1997-11-01,0.017861382096831607,0.03358241947452106,0.04264338151846672,0.05331437115473622,0.06941403995758559
1997-12-01,0.017435399362308646,0.031953678324643,0.040739601084175917,0.05209057687117984,0.06851437992954985
1998-01-01,0.019254283609495566,0.034191630852822265,0.04277499398585078,0.05493988972405883,0.07038482688893156
1998-02-01,0.018222555270019498,0.03312074695648832,0.042282314977969616,0.05373891639817743,0.07063598070825211
1998-03-01,0.018114586931223052,0.032341056289200885,0.0426057718572485,0.055486044492002784,0.07514337008422371
1998-04-01,0.016838534431514965,0.02966183471647869,0.04088423793302341,0.055014255252601604,0.0778046300179133
1998-05-01,0.015108477092873017,0.026756602426747444,0.03930372547199894,0.05430790791020157,0.08092469747555504
1998-06-01,0.016803867932422018,0.030311036159093176,0.042396327281890286,0.05656276124850809,0.08083287036043511
1998-07-01,0.016270044789573206,0.029325282293837705,0.04138074488067257,0.055897864496310304,0.08021242020112311
1998-08-01,0.016126019022991447,0.029072900286835984,0.04116789242545438,0.055898576472540346,0.08072562811437019
1998-09-01,0.01663772856731946,0.029911192220671526,0.04229099900674578,0.05754030288855946,0.08261653491603042
1998-10-01,0.015386797063124864,0.02766562421654609,0.04025321224932655,0.05605698018227231,0.0822333674797503
1998-11-01,0.014733527143865863,0.02721773460072686,0.0398207053970123,0.05491702098059594,0.08168731678968859
1998-12-01,0.01418047231224292,0.026779675106419657,0.03950381188480346,0.0545011421375267,0.08160949184022881
1999-01-01,0.012692869787665068,0.02387152734240635,0.0369903958796684,0.0533698523608365,0.08224178490263075
1999-02-01,0.011544496862934447,0.02211642322907851,0.03572645045126952,0.052598628696863145,0.08325359542657576
1999-03-01,0.011731782117592387,0.023164916291695314,0.036192058569329555,0.052440644960842664,0.08101030702494443
1999-04-01,0.01077635251985555,0.022019392640938495,0.034855485346230605,0.050933068115994067,0.07897703337146122
1999-05-01,0.012187347784558994,0.025283242646970707,0.03870034712580432,0.05454554161927804,0.08251894550068922
1999-06-01,0.010817708878561648,0.02291013795574174,0.03661565545648528,0.05287396088931188,0.08212324775187614
1999-07-01,0.010007373675251686,0.021564673515326403,0.034717280091949,0.050666817914960686,0.0793978069505499
1999-08-01,0.009469833754543867,0.02090532806857769,0.033939771594065006,0.04956639394410464,0.07829476293802035
1999-09-01,0.004659959947220535,0.013237283381866641,0.025606140178913703,0.0393221088437794,0.07122375988822027
1999-10-01,0.005096923825184866,0.014127912387762108,0.0250303470816185,0.03780373787628929,0.06654677038684063
1999-11-01,0.005150617531928739,0.013138783449137876,0.024046665935666928,0.038234850874423805,0.0685310356684323
1999-12-01,0.005681296441435692,0.014280039844519057,0.026409726507993274,0.04162138364464538,0.07311948363406996
2000-01-01,0.005893938136547535,0.014375401348756369,0.02666286182616443,0.04241911995642728,0.0742038486044684
2000-02-01,0.007112833049320625,0.0174457584970802,0.029138786820102434,0.0433035943829315,0.07231859736107416
2000-03-01,0.007682639922466419,0.01827513260910864,0.029966439320883675,0.044442498987166804,0.07263969390669091
2000-04-01,0.00967608382366018,0.023095733438731274,0.034295999383682566,0.04666360488394531,0.07142966028126459
2000-05-01,0.011121886188698058,0.025641452583088295,0.03593124922488471,0.04741257411846994,0.06908205888166982
2000-06-01,0.01136361858302056,0.026405599107502672,0.036666572921622356,0.047455038346556774,0.068907401388152
2000-07-01,0.011218874951966749,0.026608522219723145,0.03620928065364444,0.04581487954201968,0.06559475531709126
2000-08-01,0.011190829128487982,0.02700694926373497,0.03619740157812962,0.044724114212346636,0.06349748651217386
2000-09-01,0.010726023138813429,0.02678435943237533,0.03539548638085403,0.042211716338513894,0.06051098149998341
2000-10-01,0.010723109698278437,0.026528230518311775,0.03514402869871963,0.041715508718214084,0.060484761662462666
2000-11-01,0.01065989488816909,0.02623985730862489,0.03521655460644759,0.04170593942555803,0.06181826388667351
2000-12-01,0.012813208940536589,0.030238827669428456,0.03819528642757116,0.043293470951428055,0.05963891439796014
2001-01-01,0.015385362024884459,0.03499015316992332,0.04268243050720724,0.047031009986913966,0.0605908139754046
2001-02-01,0.01466174721342246,0.03340012358572491,0.0414341995410132,0.04585950478132468,0.06117975777222784
2001-03-01,0.014474073950731876,0.03323485723884953,0.040317810815087465,0.0430810598656352,0.056904412812693525
2001-04-01,0.012280415075020753,0.028427589225102776,0.0362857616937655,0.03951467674270169,0.058558235744792714
2001-05-01,0.010684764914211902,0.02410696040881386,0.03374682643070076,0.03956571774212109,0.06546262533244394
2001-06-01,0.0098095524485334,0.02285435136954028,0.03144094471272203,0.03562387035708543,0.059966653341579156
2001-07-01,0.010908552593746356,0.024593142523089875,0.03282833913671486,0.036278663808838665,0.059452612277043834
2001-08-01,0.010958589371355337,0.022805459631580913,0.03149441227399731,0.03689736041982714,0.06304126072026463
2001-09-01,0.010581458323387843,0.021679632198420822,0.029980299738205957,0.035152306624448765,0.061432846879912156
2001-10-01,0.010528807389445215,0.021195244903612936,0.029867559726024482,0.03520342016715565,0.06347977459738358
2001-11-01,0.008460359246732056,0.017742018934491125,0.025562721601447968,0.029207312454622734,0.058435663100781805
2001-12-01,0.00784513508394943,0.016254024011377998,0.024268626325925295,0.02810972487460596,0.05884419366697585
2002-01-01,0.007003513845135742,0.013465106970716442,0.022624520886431805,0.028584635284043827,0.06340589224567869
2002-02-01,0.011300085098123367,0.018709508845799635,0.027112971823461802,0.03564573805852345,0.0664185479954185
2002-03-01,0.010877739529331168,0.017900386835323145,0.027054185281670695,0.036161354753677905,0.06851452641832768
2002-04-01,0.010735172598580357,0.01698446730525589,0.026204387824889985,0.03660344650474069,0.06942564960665884
2002-05-01,0.011693487924854822,0.019241637191766678,0.02762507957666543,0.03676568797500403,0.06635176204090928
2002-06-01,0.012006508711086342,0.01985914983084454,0.02953053823155364,0.03951034481064237,0.07091429155879822
2002-07-01,0.009374571720771352,0.015302159861010814,0.025175728130177426,0.03538660911454942,0.0688301961290113
2002-08-01,0.009568150785624738,0.0157744442876555,0.02523675526226114,0.03546640434487583,0.06742365755348774
2002-09-01,0.009407517693798505,0.015051253513839864,0.023546582479098903,0.03404335557003088,0.0639841755217345
2002-10-01,0.004230362011354278,0.006633405291166183,0.01492828825817347,0.024222314077655765,0.05802860397615113
2002-11-01,0.004103517754916554,0.005381880066710434,0.013294841275583578,0.0243943690593823,0.05753041313263639
2002-12-01,0.00560541907666693,0.006946941341538931,0.015604208415435424,0.029811759230939924,0.06252379777923146
2003-01-01,0.004738571622317762,0.00733525482828162,0.015006916516153563,0.027047274678779258,0.055956765353588074
2003-02-01,0.00232464267864552,0.004613497581775601,0.012497575943676686,0.02376128387511274,0.05335761939625485
2003-03-01,0.0016676703466952485,0.004333999958990611,0.011609385727960352,0.022280139200931512,0.050363205570390486
2003-04-01,0.004730899578784599,0.010695571642294528,0.01703414780699109,0.026878891574364076,0.049041336850936854
2003-05-01,0.0024571289037057416,0.008347574579562955,0.014108922318846995,0.022151310526090505,0.04290838971997037
2003-06-01,0.0017532843082498743,0.007560145535811141,0.01314030578463232,0.021309182962938985,0.042125038500633274
2003-07-01,-0.002609297782501187,0.001114159040213971,0.005744291247619736,0.011949840009369692,0.03436186992734989
2003-08-01,-0.007451354110893892,-0.005883212392643576,-0.0032670234086101535,-0.0008074787865264277,0.02205549298225833
2003-09-01,-0.005490766196381183,-0.0030190515458205433,-0.0005514711980824059,0.0030381527164259695,0.024582817296746762
2003-10-01,-0.006538475733105117,-0.004332371847824326,-0.0033281869347238854,-0.0013679846246596808,0.01852414813884099
2003-11-01,-0.005585711146856076,-0.0025119586042857377,-0.0024661830886597604,-0.0013771973531351012,0.016012502491110747
2003-12-01,-0.0022334072289968004,0.00274542164005696,0.0031554505264165394,0.005899498753082141,0.020147468538820604
2004-01-01,-0.0012277199253669952,0.0048817825551810065,0.004742873324433142,0.006432467773573987,0.0181257625980967
2004-02-01,0.0016784211050570336,0.009366387026491382,0.00931232137480507,0.011257831170753838,0.021798970189107515
2004-03-01,0.003430718984882815,0.011548646440872633,0.011330678682753718,0.013642397674608668,0.02301346675351844
2004-04-01,0.005232324300753011,0.01241188107618782,0.013614964624949003,0.019422644004270382,0.03175116318996982
2004-05-01,0.006650166231189568,0.013387011999715908,0.016523312741813206,0.02597306197651862,0.04083696489185853
2004-06-01,0.006100346885635797,0.012083939487357555,0.015051345336376813,0.02449090291863202,0.03976675783239626
2004-07-01,0.009597956474090844,0.01737500576597408,0.019215761246758604,0.02897169095644417,0.039272463976674485
2004-08-01,0.010379567852295019,0.018271907303222285,0.02083350556039939,0.03152584638987224,0.04304773745264293
2004-09-01,0.00919732530261965,0.017088963193156018,0.020723204852203848,0.030859709814397236,0.044535254168603884
2004-10-01,0.00786927652785389,0.014339799637703087,0.01902867628029415,0.030041862234685635,0.04716885274348023
2004-11-01,0.012320169107482008,0.021084041641970648,0.025449676286117405,0.037919857888684384,0.05157674749667422
2004-12-01,0.012870140242670521,0.02325119266237317,0.027946367055036926,0.03929698983969831,0.05221632312112101
2005-01-01,0.012491627191537858,0.022733496339984727,0.028382972686416603,0.040462315052016,0.05526589920881564
2005-02-01,0.012916368182370906,0.023275025230096915,0.02926909255640458,0.04229589491817529,0.0572449741041012
2005-03-01,0.011393259632399576,0.021003924661416422,0.02732971747826173,0.04049990046592459,0.05725543288842812
2005-04-01,0.011701536600834919,0.02194937254668236,0.026796499526708553,0.03901438368239355,0.05190942928000372
2005-05-01,0.014419612597641077,0.027064336928135195,0.03171050511016056,0.043430725316273816,0.05364596053314844
2005-06-01,0.012932429562067133,0.02566067637856398,0.030154282179325535,0.03966559127088115,0.049976845356108524
2005-07-01,0.012557507744771674,0.024355128427304345,0.030058556105340667,0.040837597568255585,0.05412248641706303
2005-08-01,0.014410739784665613,0.027215713758908758,0.032843117768315055,0.04375199460334901,0.0559902158174346
2005-09-01,0.014554684383497473,0.02768392911971388,0.03293277399426329,0.042984262679575475,0.05478297246288062
2005-10-01,0.016836879913952683,0.0314956836666296,0.03597542440171707,0.045803638409509344,0.05439132404919007
2005-11-01,0.01779993434842268,0.03287796170805881,0.036737772601051925,0.04610566891014294,0.05292995340443283
2005-12-01,0.019613108304175782,0.03467918441345845,0.03976639615781092,0.051248506586107835,0.060115371050952784
2006-01-01,0.019538870629198287,0.03362896199363534,0.039764263577760015,0.05268524596327064,0.06432215244891706
2006-02-01,0.01854590495094511,0.03204457764376544,0.03807662884355684,0.05007479082964079,0.06299002524991866
2006-03-01,0.02004553763547497,0.033931551119478924,0.03994206545944939,0.05252044711796155,0.0644603128446192
2006-04-01,0.01906402457237941,0.03272215778102983,0.03868679484603942,0.0495644684559833,0.06295848078859252
2006-05-01,0.01734411383426528,0.029730368146156025,0.035514058371314175,0.04546155492444915,0.06055865785869366
2006-06-01,0.01731159166388925,0.0287906558394546,0.03552179180250219,0.04724688161177127,0.06512714979155115
2006-07-01,0.019850449699236997,0.033567398615726864,0.039556543252661364,0.050747390345982385,0.06489443294867521
2006-08-01,0.020962586006194574,0.035328810523118814,0.0419565483392147,0.05406535929548813,0.06814042648393463
2006-09-01,0.020501066551244708,0.034675398198480034,0.04167185782460624,0.053251141053385624,0.06872334943554624
2006-10-01,0.02181164507594056,0.0356067754866442,0.04227467282623532,0.05448006759234199,0.06961573396031324
2006-11-01,0.01972933531889537,0.031644577641669086,0.0397338163828785,0.05278970797409426,0.07258746249471879
2006-12-01,0.01955799149566069,0.03163889849246155,0.03961609410618415,0.052327022883562745,0.07176708041452298
