date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.1924623905894908,-0.18449333942599253,-0.13760338506286476,-0.11909099386825694,-0.0710727949060729
1995-05-01,-0.18883571870776542,-0.1771762336828122,-0.12183202281845495,-0.10585090709508041,-0.060170083137384756
1995-06-01,-0.16768743777076095,-0.14299920464277485,-0.07492191997880257,-0.055206669623934196,-0.007257242136339714
1995-07-01,-0.16713535280563907,-0.1459601290128823,-0.085614435380479,-0.06110428478285426,-0.0095951916378883
1995-08-01,-0.16069368996922465,-0.13194549417288592,-0.06061617445998524,-0.03783785185884421,0.010797449543957623
1995-09-01,-0.16285932345480675,-0.13738988100805463,-0.07283520706205385,-0.04511854450866519,0.008277309531650366
1995-10-01,-0.1522338065436329,-0.12182794575574078,-0.05095334840824245,-0.02094604501808872,0.032543583093559876
1995-11-01,-0.1597019078863024,-0.1347134000713458,-0.06516592621026766,-0.03452329110635223,0.01951425561106955
1995-12-01,-0.1461717366924259,-0.11355808243330995,-0.03975176149880794,-0.008734978738286638,0.047365369045307304
1996-01-01,-0.13777587881422695,-0.10014396923897659,-0.025817777516881,0.004441636687441719,0.06217697256891398
1996-02-01,-0.135116722541719,-0.09181119931094328,-0.013952027951639134,0.016743507778590648,0.07416516889696045
1996-03-01,-0.10366082507170467,-0.044111336182529805,0.04366498887627879,0.08249410610396164,0.14405514590401886
1996-04-01,-0.10739487419114857,-0.05442414296253892,0.022263989190176497,0.06731055491803123,0.13364204553272327
1996-05-01,-0.10829901366534934,-0.046923749874331004,0.031212898193791444,0.07031277881992037,0.13302528411046022
1996-06-01,-0.1110330065979766,-0.0548380104581169,0.014331252114754871,0.06497307870359514,0.13633298482047154
1996-07-01,-0.10811901120695255,-0.054337989442360846,0.0069640656302731065,0.06580802645317274,0.142299388143996
1996-08-01,-0.11122497785575912,-0.056158110969952164,0.010337942944684386,0.06975184288915125,0.14415675733348615
1996-09-01,-0.11272002342871221,-0.05641973133905756,0.01598737314771467,0.07245039179866677,0.14393469398028694
1996-10-01,-0.10627408997388627,-0.04820394107948717,0.022037706047966718,0.08347129478606904,0.15884664990280353
1996-11-01,-0.08535015202160204,-0.013885789446933399,0.07006716701909191,0.13113089491576632,0.20473988520115152
1996-12-01,-0.09868769907287955,-0.035031313296661495,0.037236971416022,0.10074097397491291,0.1774975537371169
1997-01-01,-0.10430028327087554,-0.04615221055944667,0.020068611418932618,0.08476656222431742,0.16289533740844128
1997-02-01,-0.0967080895918016,-0.03288720132530433,0.039988070830693924,0.10715866134298563,0.18492888888447284
1997-03-01,-0.11499517399281092,-0.06610279523694568,-4.875657845593642e-06,0.07031034149688385,0.14923352762871767
1997-04-01,-0.11906143745361492,-0.06904633765234904,0.003903736309257614,0.0737052393765513,0.15056570323636564
1997-05-01,-0.13516800240770577,-0.09057070249317094,-0.020262441086483535,0.046535977227373244,0.12198545476548414
1997-06-01,-0.1286069944866509,-0.074460257606141,0.008330367883164795,0.07040156792408872,0.1419933225678132
1997-07-01,-0.10979648153381887,-0.04623270142334607,0.0521079181212023,0.1168109919929297,0.18781360449220397
1997-08-01,-0.12186713440043692,-0.06045135910338495,0.030272756636492502,0.09426441613093756,0.16662934942258517
1997-09-01,-0.1056940751809818,-0.044186127782962215,0.05157607084628458,0.12518317831465453,0.2015674398690466
1997-10-01,-0.10865265212951584,-0.045365357569754065,0.05278864989519216,0.12434654343985335,0.19897021550927474
1997-11-01,-0.11643682939182227,-0.057525785523161996,0.032340739515445256,0.10934905340649044,0.18873439621252977
1997-12-01,-0.10847709771667034,-0.04102424564076541,0.04974152913944925,0.12415580807826175,0.2025767312992578
1998-01-01,-0.10617445552123382,-0.03661150325037944,0.05853323451046927,0.13264712057572678,0.20972232958800843
1998-02-01,-0.12187983751311536,-0.0619412589381974,0.02828212948601563,0.10454683998438341,0.18354009849658268
1998-03-01,-0.1084303967665805,-0.04101092696762115,0.0572205628624603,0.1356169923554761,0.21465813600930325
1998-04-01,-0.10589925839258958,-0.03512478009084888,0.06762635449993817,0.14507444839045713,0.22295727824142075
1998-05-01,-0.09763261376660443,-0.019564551556482485,0.09355538943472473,0.17381965373403724,0.2516250559131687
1998-06-01,-0.0877717549997999,-0.009255332360696257,0.10447618999075985,0.1896378769699575,0.27022871079970184
1998-07-01,-0.09344534178349594,-0.01834464575023846,0.08622083834322905,0.1719411834322368,0.25476766004914236
1998-08-01,-0.09872419307237444,-0.029454018565014048,0.06615443321030236,0.1566067750797164,0.24433592752089323
1998-09-01,-0.10045011386594523,-0.03462607947691687,0.059273450232861236,0.15151543747738289,0.24050988354795466
1998-10-01,-0.10088129917714482,-0.03119715294392323,0.0639083984331576,0.1543493130258674,0.2427405967388513
1998-11-01,-0.09583802129503552,-0.028241874708274568,0.06548773078211295,0.1633477709762481,0.2558936560675711
1998-12-01,-0.09295753137214588,-0.02519165739406059,0.06719732354518429,0.16857261329204953,0.263864592410258
1999-01-01,-0.0983880618270537,-0.030358361101416334,0.05994668985360493,0.1599879059163035,0.25534619350026727
1999-02-01,-0.0816156317001865,-0.008493889922978455,0.08506703185978447,0.19158996698732803,0.2892557153551677
1999-03-01,-0.08952271799335758,-0.022537966717856364,0.06608418774932553,0.17498238047115325,0.27405288861264976
1999-04-01,-0.09690523946846433,-0.03232652460241877,0.05396399039519159,0.16087763110852057,0.2589705468778197
1999-05-01,-0.09280324748546015,-0.03581277550736654,0.04781285885650528,0.16380364447848764,0.2672004538855812
1999-06-01,-0.10631084612813825,-0.054844709002593126,0.020486135638004048,0.13537638640536695,0.2400986114997992
1999-07-01,-0.10940687839238866,-0.054974559226549105,0.018730211355872245,0.13498568126279617,0.24150672546773466
1999-08-01,-0.09516682553513953,-0.03273181591737177,0.05022488573591377,0.1663078249338905,0.2704718566193131
1999-09-01,-0.09097163980754426,-0.031102427820875356,0.04810589246462378,0.1652827400509102,0.26980725360565194
1999-10-01,-0.0985131937785799,-0.058255231834506996,-0.0035793357665840284,0.1295555531054631,0.242158808140512
1999-11-01,-0.09368232701095253,-0.06434919887208651,-0.012726320828422816,0.13383948169517818,0.24883601576677872
1999-12-01,-0.095310029239602,-0.06339816000008247,-0.0004146786815624956,0.1434588394870837,0.25504311583954387
2000-01-01,-0.09871731473947667,-0.07232054527508007,-0.015050267984580888,0.13072604456837722,0.24353533894686918
2000-02-01,-0.09716512889250109,-0.073472679442672,-0.016310689879235285,0.12833492938013552,0.24047560289847494
2000-03-01,-0.1000571357684886,-0.07246919994313102,-0.012525102397129407,0.12024230666623152,0.22745993341078669
2000-04-01,-0.09653330532187357,-0.06781251717988741,-0.0023201604213071367,0.13141879496819575,0.23891415432350138
2000-05-01,-0.10112452193364335,-0.07415353304495163,-0.011602111278987498,0.11913451438716709,0.2254231594728245
2000-06-01,-0.0986032115851066,-0.06959862616430901,0.0006089639261402605,0.12579568592819657,0.2283184013398815
2000-07-01,-0.10244396266083423,-0.071215000737573,0.005126666160695747,0.12557776998855205,0.2240145202142067
2000-08-01,-0.09977803167512614,-0.06935805354858296,0.0007914183690585861,0.12202305349575406,0.22266776160596063
2000-09-01,-0.09828945471204839,-0.06947699444261021,0.002168758459775948,0.1287239645974819,0.23106481938743656
2000-10-01,-0.09208344057668011,-0.06043727834624952,0.012538138833463372,0.14234912370164016,0.24583352957406507
2000-11-01,-0.08968550532030842,-0.0593084757593796,0.01674523802192356,0.14597422646981956,0.24817935885781292
2000-12-01,-0.08963788710092468,-0.052835002783853814,0.023442241965779438,0.15116343659142992,0.2554206189904493
2001-01-01,-0.09756249447645822,-0.061737034085661856,0.01802907761394874,0.14064060557279168,0.24311305799393368
2001-02-01,-0.09850291449563081,-0.055792497890397516,0.03206200315905561,0.14522670650805275,0.24363932366103208
2001-03-01,-0.10356265116518099,-0.06387806353071088,0.01398078312079958,0.1329104926603993,0.23605678118772241
2001-04-01,-0.09495723544496436,-0.06364160465354349,0.004425151828634504,0.13645940307303883,0.24529308555527657
2001-05-01,-0.07213723970256912,-0.03934030464792354,0.029556537166668832,0.17509895138956985,0.28880435970038454
2001-06-01,-0.07968601307116441,-0.0481070914285819,0.02112711607931827,0.165010266217029,0.27618832983178315
2001-07-01,-0.06883988353155657,-0.0257368143323675,0.04523966663357893,0.18951019193427826,0.3036399447319321
2001-08-01,-0.06663842296658758,-0.01886081972661079,0.05522966054737971,0.1974726161015728,0.31121139798162445
2001-09-01,-0.06716717762745614,-0.02155587413922982,0.04770135486656383,0.19298463760062692,0.3079992805116372
2001-10-01,-0.06495591978551789,-0.027646590916654994,0.03560299842398246,0.18802624871870416,0.30672982637170587
2001-11-01,-0.05972018120747505,-0.020637664417467012,0.04436504496316555,0.19752947147151412,0.3158745995818998
2001-12-01,-0.05315075337814798,-0.007660300964635311,0.06356169552419952,0.21511518971923355,0.33211203624865854
2002-01-01,-0.0362356069328539,0.013899701869468824,0.08703065122885517,0.24510086257378197,0.36368030923446254
2002-02-01,-0.05458335382896487,-0.009373253371667046,0.060252152361353166,0.2126160852265267,0.32739064218944264
2002-03-01,-0.045812055589558816,0.006622523625132022,0.09147460741129303,0.2417338245683707,0.3512615569954147
2002-04-01,-0.03916205637771879,0.013664207381842697,0.09954776324534774,0.25149476061592313,0.3594746748969515
2002-05-01,-0.051587139019606966,-0.005455385201013255,0.0840993993024127,0.22974486280248413,0.33134326378626733
2002-06-01,-0.06035247743685246,-0.013636650129971773,0.08851689170108074,0.22661750650888465,0.3224327970084679
2002-07-01,-0.0661685062062842,-0.020097313069229912,0.0810503706959555,0.2136028433443433,0.30593213940835884
2002-08-01,-0.07367059210782236,-0.03181348690756776,0.06668356093438599,0.19852032250239604,0.28975026832597245
2002-09-01,-0.08216129035148027,-0.04547714972188839,0.04298917008790005,0.1727805028065188,0.2630038097974464
2002-10-01,-0.05514057669345278,-0.011170566446168671,0.09535818831037607,0.2303970602876188,0.31367368007623714
2002-11-01,-0.11197747699244229,-0.10383017393276878,-0.03298827378914554,0.10063568343009384,0.1870298357144697
2002-12-01,-0.11782279865269364,-0.10320483388244543,-0.02218641657049686,0.09902057454576996,0.17757737959305775
2003-01-01,-0.12475462251585637,-0.1046615525737757,-0.011120751490034303,0.09481655668421457,0.1631388154264269
2003-02-01,-0.12787830967731764,-0.10768531689426773,-0.015395561219282664,0.08384169209739248,0.1504784872442863
2003-03-01,-0.13133124142532954,-0.11921493948051473,-0.03618380621247078,0.0683099286156385,0.1378937906510544
2003-04-01,-0.1375658371772466,-0.1260230936712433,-0.03947588459683615,0.057580116950494045,0.12330686545272879
2003-05-01,-0.1526430900535795,-0.14813075593587532,-0.07359927130427456,0.01907657365894122,0.08485150798713234
2003-06-01,-0.13556118718142196,-0.12714229944233144,-0.046723722689445725,0.04675666538936955,0.11094100373185976
2003-07-01,-0.1370080206343185,-0.13667998426310762,-0.06830612080992203,0.023997459008008953,0.08947834803638433
2003-08-01,-0.14048590397203406,-0.15277061734989505,-0.09980284124477576,-0.0015244649284842926,0.06782171811236835
2003-09-01,-0.12518846328867853,-0.1303679940527378,-0.07394669934713494,0.030080701088451553,0.10241351662977387
2003-10-01,-0.13287291687345065,-0.15286976656405216,-0.1168610680246006,-0.006034461537721358,0.07218555161765725
2003-11-01,-0.09908975991087403,-0.10583466190111873,-0.05087236187067154,0.060344823830667846,0.1320898149274527
2003-12-01,-0.12311095167154196,-0.1365642457444927,-0.08598948445093804,0.011797003292930902,0.07810783741845463
2004-01-01,-0.13991826694209947,-0.156714456844604,-0.11157817545317807,-0.017392254460882675,0.04941888893261048
2004-02-01,-0.13112946280283758,-0.14277690768210044,-0.09084783515551259,0.002393205796486414,0.0692386978175734
2004-03-01,-0.121047128427598,-0.11863537566893101,-0.05724210497973217,0.028219831120591454,0.09164168581825723
2004-04-01,-0.12959574159170706,-0.13337926694730562,-0.0804983104332147,0.004896780291368627,0.07030806474357083
2004-05-01,-0.13417229585724597,-0.12967351443768682,-0.06986831387807216,0.006046299185768392,0.06784756026949082
2004-06-01,-0.1440029373382146,-0.14152716863634449,-0.09276445746133527,-0.018576012718784493,0.04647398782462224
2004-07-01,-0.15117833945249468,-0.15288276406433812,-0.11412842021599522,-0.04399176203920429,0.020593738294927215
2004-08-01,-0.15595218683195752,-0.15564383197657525,-0.10203789440690653,-0.03969956742622159,0.018154775538537185
2004-09-01,-0.1704307024728542,-0.1814195432422195,-0.1327495141161102,-0.07252549159892381,-0.015312154943606632
2004-10-01,-0.17137549008721226,-0.18437122363650416,-0.1414677022182937,-0.08520353404546857,-0.027884442139830157
2004-11-01,-0.16461740999631014,-0.1727756526041948,-0.12410494393207958,-0.06947159597336097,-0.012923681499842757
2004-12-01,-0.16323510275085995,-0.17492927072074865,-0.1287443523796607,-0.07549075344599569,-0.017957401894574246
