date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.2146558033424826,-0.1885828868144834,-0.14076799134197715,-0.12092351800305698,-0.06519857613064105
1995-05-01,-0.2121213063973925,-0.18239653468124012,-0.12369716470961122,-0.10637291669825119,-0.05238804791872454
1995-06-01,-0.18793088648947615,-0.1485559675982347,-0.0753316951496798,-0.05464232723656329,0.0014501256420192121
1995-07-01,-0.1865427807536259,-0.15100830583933372,-0.08832151447207313,-0.062345906709404195,-0.00258459226031664
1995-08-01,-0.1802222062166421,-0.13900918691720224,-0.06252054608047014,-0.03802332901959379,0.01983001844998713
1995-09-01,-0.1806882748592894,-0.141368980557469,-0.074474217661211,-0.045730013970850594,0.01520933963469499
1995-10-01,-0.1701622620548183,-0.12817195337094858,-0.05406281375468068,-0.022039923260522877,0.040690080415031187
1995-11-01,-0.17957156796556117,-0.1400350779137865,-0.06782184655571304,-0.035181880247298035,0.02799963184274927
1995-12-01,-0.1628533874273712,-0.11748978214730771,-0.04021627027230282,-0.008373517455019668,0.055314268442170855
1996-01-01,-0.15140069968460657,-0.10221567759617889,-0.02414430276421926,0.005616442465563044,0.06901922040612184
1996-02-01,-0.146719123237057,-0.09364428862785339,-0.011414691094252503,0.01834947254909578,0.08081407093053984
1996-03-01,-0.11047305280177,-0.04858040773020215,0.04389308827021477,0.0827020506290056,0.1506830185260174
1996-04-01,-0.11351019423602299,-0.057385677076631614,0.020060436408136748,0.06548291004850673,0.137944447250963
1996-05-01,-0.11052692228879298,-0.049149664841193166,0.031568037987593195,0.0695229350210766,0.13627693721204143
1996-06-01,-0.11112991849387079,-0.05287401409780691,0.013845974262453473,0.06298046109900116,0.13668208288305161
1996-07-01,-0.10667951733908158,-0.05206432039143116,0.003113512818523439,0.06132354976167037,0.14060355999714197
1996-08-01,-0.1112251642594454,-0.055661327847059724,0.0056781004020070545,0.06530163433632147,0.14390718199839325
1996-09-01,-0.11436703808248794,-0.05710638092772835,0.012134563613594251,0.06898058831393111,0.14538447286877082
1996-10-01,-0.10574036406935026,-0.0477858903323642,0.017574234164206462,0.0792616768383623,0.15896118446625107
1996-11-01,-0.0832991949645945,-0.016964509583961628,0.06533084292375098,0.12728536940105012,0.2068807297314583
1996-12-01,-0.09570012019691827,-0.03439379590832568,0.03293360957364137,0.0964170582804168,0.17700681160562143
1997-01-01,-0.1019933798963503,-0.04462334139900275,0.015033284017943996,0.07979807561603687,0.16155934203091282
1997-02-01,-0.09409148561205016,-0.03347909738192335,0.03371659752374606,0.10182213569703988,0.18466933702363136
1997-03-01,-0.11767799953203806,-0.06621520476699919,-0.008187504251528,0.06423591044569092,0.14957565941706052
1997-04-01,-0.12336865513037487,-0.06983264482381404,-0.003450839327257831,0.06868822166821457,0.15261153474849165
1997-05-01,-0.14057891164309333,-0.08875476091231722,-0.025053982811057182,0.042979578262770504,0.12379343403483206
1997-06-01,-0.13332482020359349,-0.07365622146466334,0.006367000986771069,0.06900577096602,0.14577203988459503
1997-07-01,-0.11551282447839363,-0.04924051761735778,0.04912441630269648,0.11577931386179917,0.1947293766598173
1997-08-01,-0.12478130150011339,-0.05900991509510959,0.03007120699358946,0.09405634606765106,0.1709211302198102
1997-09-01,-0.11107127668601977,-0.04665391489097406,0.046315724178618005,0.12269881620777945,0.2076571787698472
1997-10-01,-0.11383015739898128,-0.047695445280580416,0.048649054979729184,0.12260538901862296,0.205397274024919
1997-11-01,-0.11968310363825022,-0.05598254737005961,0.028736020378544648,0.1072424631327245,0.19262639701981052
1997-12-01,-0.10771087777001688,-0.039333891274324136,0.047228870596361334,0.12219556232605727,0.20528274474701574
1998-01-01,-0.10616426853016979,-0.03640750362138524,0.055589085495425364,0.13077772190552883,0.21353393056759573
1998-02-01,-0.12407391061312394,-0.05876253546149697,0.026451469688753358,0.10333997548138776,0.18696165947303134
1998-03-01,-0.10990315553226425,-0.04015852341695207,0.054364643896142026,0.13416130276453705,0.2192804862174848
1998-04-01,-0.10720641046675522,-0.03482968916772782,0.06541853282923857,0.14420376238281782,0.22831745295072886
1998-05-01,-0.0985353718382024,-0.02061275905028513,0.09150251021968484,0.17354761371898833,0.2585326121897908
1998-06-01,-0.08896701943285278,-0.011743971742155667,0.09999379977534732,0.18805573361186495,0.2773632666897009
1998-07-01,-0.09267378969633369,-0.018072017921814384,0.08233108275173594,0.1699563553326937,0.2594782404003876
1998-08-01,-0.09680301057881376,-0.02573777834353348,0.06245416297094011,0.15410701012169511,0.24676064761475583
1998-09-01,-0.09962217645030502,-0.03067505868499197,0.05496305471835784,0.14871855800198627,0.24297405602692898
1998-10-01,-0.09796935374533816,-0.02586313476913093,0.06162504735759118,0.1524961711529048,0.2445794779331276
1998-11-01,-0.0934268401524795,-0.023395551427603477,0.060583981391809164,0.160013833013909,0.25753606586725664
1998-12-01,-0.08952470608226527,-0.019354263654036218,0.06207882564078176,0.16491460220017382,0.2647515869943984
1999-01-01,-0.09340005382131669,-0.022267834199281973,0.05685028174334085,0.15716699133615641,0.2551663624401015
1999-02-01,-0.07608049517433858,-0.004050369806013948,0.07765138351115725,0.18644053060634583,0.2895951261244513
1999-03-01,-0.08526772634168289,-0.01730954026169941,0.05773163620898358,0.16922052067384513,0.2738947243296417
1999-04-01,-0.09291012941651523,-0.026110093905339846,0.04652947594467037,0.1555499393970271,0.2584771073275116
1999-05-01,-0.09187881197653357,-0.03059242000512134,0.036555548985015486,0.15656443827565938,0.2672178469791835
1999-06-01,-0.1042556069266875,-0.045462008230293546,0.011674986347886843,0.12893816207931036,0.23801441249369099
1999-07-01,-0.10404374432846861,-0.0424109401252992,0.012244368859350332,0.12936544793058224,0.23764685569751198
1999-08-01,-0.090097145170499,-0.024578238779686783,0.041596908738996526,0.16000666892578658,0.2686281008795614
1999-09-01,-0.08700130108302997,-0.025219380372015987,0.0363288803492287,0.15714030766759043,0.2679591515963168
1999-10-01,-0.09796039837043818,-0.055468246681576586,-0.027391864377781558,0.11381683116437669,0.23743814681723635
1999-11-01,-0.10066848945323076,-0.07061732541917641,-0.04916916493039,0.11183195899222269,0.24673671351713758
1999-12-01,-0.10477430822035066,-0.07083416946020614,-0.03502072756928979,0.12341040224956262,0.25578125671709223
2000-01-01,-0.10940681906059513,-0.0800911401068156,-0.0516456022710426,0.10941311453760427,0.2437722419658674
2000-02-01,-0.10980988259417601,-0.0825938060621458,-0.05391697375353976,0.10667861821357175,0.24155768231040556
2000-03-01,-0.1112978208839031,-0.07946237885602782,-0.04451525571500588,0.1016801538292639,0.2286422406098858
2000-04-01,-0.10885739819035523,-0.07512616152058571,-0.033738759558083364,0.113602044786812,0.24136738043829473
2000-05-01,-0.11341144651550697,-0.08084344078542086,-0.04228153066000294,0.1015700052735125,0.22741833605259879
2000-06-01,-0.1129217504923977,-0.07781755708923523,-0.028545161142318552,0.10973218832093257,0.23255629242145645
2000-07-01,-0.11793519706484411,-0.08033522622835841,-0.022460135173095808,0.11088009511195553,0.2298348710343952
2000-08-01,-0.11342842656252515,-0.07723669987442922,-0.027034201615298046,0.10661211616963694,0.22674440152091108
2000-09-01,-0.11346811390232699,-0.07880630030751946,-0.028099591628546177,0.11222886394484113,0.2358910639827345
2000-10-01,-0.10650865821376386,-0.07098723317461396,-0.019396659978802005,0.12489839101585987,0.2506359735847714
2000-11-01,-0.10651800350222693,-0.072024201998513,-0.016466980145857943,0.12826548544974795,0.25454468103960964
2000-12-01,-0.10118902041921404,-0.06004351091261593,-0.004105699379471837,0.1359728775357919,0.2594959470841937
2001-01-01,-0.1097524193546252,-0.06612287418058743,-0.004915581608291518,0.1282945284863682,0.24783188940821504
2001-02-01,-0.10895115433101965,-0.05757939828384807,0.015629726187468614,0.13672781264266648,0.249059222798669
2001-03-01,-0.11121767724808027,-0.06262190114934524,-0.003089569495142927,0.1231884205656502,0.23844356430938665
2001-04-01,-0.10543661231147378,-0.0674597183216529,-0.022726574950546585,0.12091961555457413,0.24724442233003396
2001-05-01,-0.08417806775297978,-0.05013948878433275,-0.007326182764318814,0.1543328526070714,0.29175639060153963
2001-06-01,-0.09284206420999602,-0.05982141590195039,-0.01618180483087503,0.14419091997453454,0.279682678915338
2001-07-01,-0.07502825914975983,-0.03336328282137808,0.01217365628723277,0.1702683314846006,0.30460058511280197
2001-08-01,-0.07084465207553883,-0.024974918721500247,0.02476928769067703,0.1796029769694526,0.31189120329182296
2001-09-01,-0.07128333723930852,-0.02854150743281447,0.014667605816068734,0.1734131844055268,0.30787080864770344
2001-10-01,-0.072106481711323,-0.03680298305556537,-0.0025375553779321373,0.16564544468329667,0.30672989249315685
2001-11-01,-0.06714428154544128,-0.03160941396357787,0.004714615534366983,0.17442553108724035,0.3164098586202154
2001-12-01,-0.05940566333761633,-0.019256295244830128,0.025048273953428846,0.19282726541791767,0.33333928141687297
2002-01-01,-0.04231866087530992,-0.0027192721725734018,0.0426251215424883,0.2195827515854028,0.3654705848263847
2002-02-01,-0.061871272698814504,-0.024608200403267007,0.01777582592543736,0.18817844511127868,0.32902259408986945
2002-03-01,-0.0560077431436502,-0.014190863722833253,0.047388504641957006,0.21757981837337872,0.35691078303343526
2002-04-01,-0.051299425967026156,-0.012099868463472455,0.050611876438888925,0.22492343686693653,0.3663954822358068
2002-05-01,-0.06976759934165219,-0.0345699001446627,0.034225358446560286,0.2036223949720183,0.34142268137141707
2002-06-01,-0.08218298548569304,-0.042806198622340516,0.042960702902884715,0.20405785558419512,0.33597817256846246
2002-07-01,-0.08845334694209923,-0.0496368569869537,0.0363326055786673,0.19152145980082358,0.31965671681463137
2002-08-01,-0.09752451484779767,-0.061765836326606614,0.02116181425697862,0.17605979991009296,0.30364070746569827
2002-09-01,-0.10595019220859757,-0.07557948212441022,-0.004213472585840816,0.14884579029613182,0.2753360944974341
2002-10-01,-0.0868383262889984,-0.058605765405657664,0.0342567590682864,0.2006398235957827,0.33315199347905405
2002-11-01,-0.14834448789909907,-0.1424507888562906,-0.0930597956856844,0.07019962759437297,0.20157841024306505
2002-12-01,-0.1542642098243057,-0.14152059415781554,-0.07676633103438538,0.07221958663335556,0.19406910488005447
