date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.22714475271917595,-0.1890954898148789,-0.1651414590111177,-0.1368318580881972,-0.09370557954474301
1995-05-01,-0.22067624316223,-0.17888350656943794,-0.15153236983320734,-0.12399025082137526,-0.08147288979584538
1995-06-01,-0.19441850515929246,-0.14543289964368813,-0.10719143532878636,-0.07548258190982202,-0.02832717487651528
1995-07-01,-0.196352399237171,-0.1511011660980185,-0.11535452204708652,-0.08159032519956427,-0.03200830359220175
1995-08-01,-0.18579885367435967,-0.13257849292803786,-0.09027900597472072,-0.055935340279674464,-0.003715256144752044
1995-09-01,-0.18917262665647502,-0.1430222026643849,-0.10237563686875022,-0.06565063787063537,-0.015397728001242804
1995-10-01,-0.17630774785471165,-0.1247979106619434,-0.07936448652762229,-0.04049008411296254,0.015021827933638765
1995-11-01,-0.1833971676757031,-0.13724026155732028,-0.094077359757271,-0.0553615481732364,-0.0038358975608183687
1995-12-01,-0.16897009056775403,-0.1206479967747933,-0.07333283485073605,-0.03384020772325996,0.018018020906256836
1996-01-01,-0.16119937789772412,-0.11239273520897844,-0.06359896641373454,-0.024433684492718363,0.026479623176207515
1996-02-01,-0.15657710294252483,-0.10357018085981085,-0.050425281586369275,-0.009760436887450822,0.04306647822194329
1996-03-01,-0.12155038959811867,-0.05666163470484864,0.00902326051053645,0.05661119600871237,0.12291399701784632
1996-04-01,-0.12839302829136925,-0.07063817572751184,-0.00913547820034742,0.04099845921991808,0.10836263181411984
1996-05-01,-0.1295170691433175,-0.06405079136951934,-1.29141439192057e-06,0.047975304867806726,0.11594311620133652
1996-06-01,-0.13231471982374346,-0.07769209296068483,-0.013886290293212224,0.040547689634250705,0.10773837809498561
1996-07-01,-0.13114430361197724,-0.07961938836789127,-0.01637755120256063,0.04251820451758151,0.11485762385170516
1996-08-01,-0.1312000181273872,-0.07585147925114566,-0.009271933392934428,0.0510230327341656,0.12555234780594807
1996-09-01,-0.13062780289356235,-0.07250145469725855,-0.004327842762769081,0.05472624913351433,0.12823075844729628
1996-10-01,-0.12432139605863878,-0.06754768465254303,0.002384652008952798,0.06449181168402747,0.14035169302972725
1996-11-01,-0.0994777678223824,-0.030017578207622287,0.04947961797805052,0.11322076148744203,0.19683406748348103
1996-12-01,-0.11575069216053685,-0.05573121041750301,0.0180855264659396,0.08224217634147366,0.16118337371802588
1997-01-01,-0.12337444630812422,-0.06835417289676345,0.001495120198053996,0.0654207826635799,0.14264451381087956
1997-02-01,-0.11274595562125082,-0.051487786485540823,0.024194708052976438,0.09087148715402105,0.17353016967049306
1997-03-01,-0.13168301471578892,-0.08173430809696554,-0.012973482677691205,0.05397871533278513,0.1314791673091702
1997-04-01,-0.13198353102326485,-0.08000604895845183,-0.007847769671422014,0.05983005781794878,0.1363663456573067
1997-05-01,-0.14795352269574272,-0.10155717244839117,-0.032759727052911,0.03290293482772507,0.10189304269563679
1997-06-01,-0.13724502404825079,-0.08241553788638856,-0.006911664483893182,0.057684394894535244,0.1267417827142937
1997-07-01,-0.11273963616202999,-0.04879847497223846,0.03639939240777839,0.10417709374270442,0.1798491552016681
1997-08-01,-0.12640822745765018,-0.06794997777073776,0.014521623534726953,0.08183279648607147,0.1519197709671873
1997-09-01,-0.10775527598728185,-0.04793909386992002,0.03893621674226075,0.1119139407782093,0.19072602087920507
1997-10-01,-0.10958619571661744,-0.047789356695376664,0.04035905224740552,0.11272126695043615,0.19058476583822032
1997-11-01,-0.11824938626818565,-0.06456613493950912,0.021772500227857587,0.0970599386563198,0.1720751525259652
1997-12-01,-0.11114794884058854,-0.050667868492080485,0.038528121161085546,0.11315815507980301,0.19134202527732888
1998-01-01,-0.10720774213120944,-0.043388011815044314,0.04814536936414169,0.12314330250928307,0.20316295073447715
1998-02-01,-0.1226020136845632,-0.06933493764309655,0.018065453307005756,0.09353006309020552,0.1661912480486892
1998-03-01,-0.10636453262318823,-0.046046932907848996,0.04772962252099623,0.1256136223197498,0.20420039944169485
1998-04-01,-0.1021425323693793,-0.03868140980441101,0.057822123162340935,0.13582851796703385,0.21507930815683646
1998-05-01,-0.08881443548994006,-0.01938131570755556,0.08524903663793201,0.16670720258202676,0.24975449559028629
1998-06-01,-0.07877340266167315,-0.009139105968829362,0.09703376379724966,0.18116254731873874,0.2686881917097449
1998-07-01,-0.08771362321982673,-0.02337153213211282,0.07858102998295824,0.16222201638999897,0.24715423035601905
1998-08-01,-0.09500845847042781,-0.03988550585074663,0.05849571964792232,0.14396741961051165,0.2256153973908892
1998-09-01,-0.09698766456452107,-0.04522777381301393,0.05167416228932935,0.1376904460698939,0.2184102749336012
1998-10-01,-0.09682680244782971,-0.04328505411522057,0.05540268187373737,0.1410508036056166,0.22053134610655326
1998-11-01,-0.09108936096074927,-0.04034045334766585,0.05960356278416319,0.14943676015213656,0.232484602516599
1998-12-01,-0.08802525784735502,-0.03932590704635021,0.06153280147515197,0.1534484711431078,0.23711615910328127
1999-01-01,-0.0937166652827095,-0.046744630322223396,0.053565688382483365,0.1448967343344791,0.22535701902803287
1999-02-01,-0.07592782768647868,-0.02263287004594379,0.08270922417797391,0.17845452368867723,0.26951733935496985
1999-03-01,-0.08464345812084721,-0.036625243966147934,0.06567888196742769,0.16218008070591844,0.25157221218310016
1999-04-01,-0.09271369854752357,-0.04665164462393196,0.05347016021703079,0.14858726380068685,0.23506198950153406
1999-05-01,-0.08842085825412435,-0.04960532565101554,0.049106662401119675,0.1483886589301715,0.23715745895169346
1999-06-01,-0.104098157772188,-0.07325656415482404,0.02056249610765726,0.11846889013053606,0.20010791031219088
1999-07-01,-0.10636421688264286,-0.07676545686060068,0.019192009568767553,0.1187525134591093,0.19842957552266988
1999-08-01,-0.0898270065674085,-0.049579922377634214,0.0523186352735337,0.15291332515351316,0.2406652708226735
1999-09-01,-0.0882524355327273,-0.04745804969368281,0.051661604283425464,0.15195128494801266,0.24376064578693576
1999-10-01,-0.10334881329115507,-0.07382606866744267,0.014301592287661424,0.12094548762751944,0.2238358412516826
1999-11-01,-0.09853893577532294,-0.06770380804229925,0.01923130112944258,0.13273274790644918,0.25177951409878596
1999-12-01,-0.09526732404439264,-0.06110134437188767,0.030268417363035167,0.14333225464801408,0.260124571094209
2000-01-01,-0.10079980642663099,-0.07030034165165314,0.01729340468630995,0.13049324631945128,0.24775627797431363
2000-02-01,-0.10033118429299186,-0.07061729956006921,0.014651356213936548,0.1263684389040905,0.24356073085753252
2000-03-01,-0.10465681575882417,-0.07307372177640153,0.00994318287280354,0.11451661173713357,0.22356572389238732
2000-04-01,-0.09866271925145313,-0.0670099632105405,0.018610010393305575,0.1240984427876591,0.2324858090931252
2000-05-01,-0.10498806607480066,-0.07444595086025721,0.008279434231650493,0.11152429841615465,0.21761913444089165
2000-06-01,-0.10101235547875738,-0.06714999286915656,0.016424661634965074,0.11650010854499751,0.22042918368059655
2000-07-01,-0.10275935682910942,-0.06498228721636959,0.020280471852061922,0.11831576126485809,0.22050051190748554
2000-08-01,-0.10313612340657427,-0.0677925030348166,0.01479442233112516,0.11250561498748722,0.21483509638157672
2000-09-01,-0.0997759251602668,-0.06478911669555906,0.01984197322462229,0.1209507895636779,0.226739159869893
2000-10-01,-0.09275226651291094,-0.05478106313100548,0.03271901111786222,0.13627591305667822,0.24677013125843467
2000-11-01,-0.08984243716013332,-0.050644504170379995,0.036656589760747905,0.13958187940437863,0.2512595374205052
2000-12-01,-0.0888964944017359,-0.051683350600087434,0.03848644626993125,0.1414766271150496,0.24709961365697675
2001-01-01,-0.09529472111945565,-0.06184800785321734,0.027503509903898663,0.127509457993511,0.22409391755136354
2001-02-01,-0.09432114289708271,-0.0581097115319623,0.03348725881374285,0.12880350336769286,0.21736588541784765
2001-03-01,-0.10138277922844359,-0.0709971783846228,0.0187664455216299,0.11721246410360901,0.20592122543391225
2001-04-01,-0.09597968677877776,-0.06762135667586348,0.019240241373372526,0.12389347050801107,0.22602935862780077
2001-05-01,-0.07273465620405833,-0.03800273712383137,0.05365451579647992,0.16629920746925247,0.28662362062686747
2001-06-01,-0.07969463047290073,-0.04319526571154059,0.04814584685376926,0.16018245601254635,0.28067801544174886
2001-07-01,-0.06802369224443419,-0.028769973976875023,0.068381206621348,0.18204663241405672,0.3019844276272948
2001-08-01,-0.06471731619254585,-0.02382793524140396,0.07576943057653594,0.1889265155593119,0.3069055121457722
2001-09-01,-0.0667947282532799,-0.02622219076531935,0.07201194538602868,0.18664932291590805,0.3082498577591665
2001-10-01,-0.0665300899006845,-0.031100276579313555,0.06348557673406063,0.18083887414435046,0.3067297651134054
2001-11-01,-0.06110868278550604,-0.022469172523496103,0.07344600378666806,0.1914003188334932,0.32091377183197006
2001-12-01,-0.052615381214773674,-0.008666716302438876,0.09144940460930692,0.20944196955596403,0.3404687761349177
2002-01-01,-0.03555207442390919,0.01654172470594278,0.1209966638523961,0.2433194974111595,0.387551617366598
2002-02-01,-0.05480396529906943,-0.005132301090806757,0.09496745384926654,0.21373690157993686,0.35189314892219686
2002-03-01,-0.0408645922858743,0.02088696740723188,0.1284364660388282,0.2476633638918107,0.39224440704074703
2002-04-01,-0.03481208588763454,0.03332592243409298,0.14151683029974224,0.2617034766216567,0.4150374396538601
2002-05-01,-0.04660385143156509,0.02253098582657669,0.12690537884898537,0.24281606109701145,0.39344000205999535
2002-06-01,-0.050367728932618185,0.020081413070376322,0.12676139026411157,0.23909845763229143,0.3816771939700001
2002-07-01,-0.05764762845176378,0.014512247796763534,0.11857136732445772,0.22741715883382294,0.3680805859891379
2002-08-01,-0.06590342616119052,0.00460840535561316,0.10601145969981586,0.2140351689885038,0.35377350276591435
2002-09-01,-0.0790000609839627,-0.010149475484567202,0.08492251376840311,0.1906428439029046,0.330757317074127
2002-10-01,-0.04743145160824016,0.04696252677884738,0.15193772673527728,0.26232236638605305,0.43050761938012705
2002-11-01,-0.11498961568396483,-0.053445228286165256,0.025257166290362384,0.12975931200335047,0.27653732537922115
2002-12-01,-0.11843764822832203,-0.05008606057081426,0.030658323276989377,0.12903888313551332,0.2693077226377627
2003-01-01,-0.12288140534452992,-0.04630867398974116,0.035530428503692806,0.12589158260349054,0.25914309381883466
2003-02-01,-0.12796262762833177,-0.053629769622151394,0.024906142537376143,0.11068317592220288,0.23710422942582215
2003-03-01,-0.13443973554117286,-0.0653514734637876,0.00834596463359305,0.09587236480530162,0.22511254858064522
2003-04-01,-0.14036604305156247,-0.07173946961789854,6.749817523288987e-05,0.08301578043959976,0.20553400117398407
2003-05-01,-0.16036075690047716,-0.09984949324823618,-0.03649735055550816,0.04239091633426322,0.15696893117972002
2003-06-01,-0.14329492296811824,-0.07398293873120929,-0.00810627196220786,0.07119958162229165,0.19555618527430832
2003-07-01,-0.15140256451171175,-0.08791082232570245,-0.03131460270129656,0.04481790488756393,0.16844287330447621
2003-08-01,-0.16111979239161564,-0.10538011825793192,-0.058024470064274795,0.01904463703075144,0.14673627272220566
2003-09-01,-0.14423300146935406,-0.08346666111823918,-0.030074909703406875,0.05136484232421721,0.18658097519771763
2003-10-01,-0.15949355671148963,-0.1111947118701648,-0.06916871057689118,0.013276136661285746,0.14941264314387354
2003-11-01,-0.12239788626565141,-0.04885814892182708,0.0033998879079528074,0.0876090653502449,0.24669851836977646
2003-12-01,-0.1490815070483747,-0.08307274336476458,-0.03960572382833725,0.03553983309075865,0.17825448657279314
2004-01-01,-0.16652518593537824,-0.10898295779428396,-0.06897185902020761,0.0039033194911696698,0.13517142954357897
2004-02-01,-0.15569124185151076,-0.09586976832910978,-0.05218865551018839,0.02067183937981746,0.1512889236782114
2004-03-01,-0.14373231775923012,-0.07461132497593127,-0.024744927495469193,0.04525625841230747,0.17433782505719136
2004-04-01,-0.15521447116752582,-0.09394099686618641,-0.04957904894114932,0.019182672391941505,0.14307186126654675
2004-05-01,-0.15750288561043085,-0.09409806961399916,-0.046663438694071205,0.017885715813888516,0.13210619895327658
2004-06-01,-0.17092289678646855,-0.11658135562327802,-0.07389394621410585,-0.01106274578044425,0.09415886539273513
2004-07-01,-0.18321560637550283,-0.13259722035770147,-0.0968856678887289,-0.037789632153008706,0.06405652842472441
2004-08-01,-0.18271430234895603,-0.1277336378236361,-0.08872498267981216,-0.03322766635020684,0.06323211358712691
2004-09-01,-0.1988509491431452,-0.15308600090565122,-0.12138177053539201,-0.06880161476047726,0.020115280488509735
2004-10-01,-0.20363661278650533,-0.16131631716808742,-0.13466433080848356,-0.08565474817830346,-0.000780418134905151
2004-11-01,-0.19530206902458405,-0.14981101105380187,-0.1200708604099507,-0.0714582474148826,0.013399076075130252
2004-12-01,-0.19599078603010697,-0.15511574059003533,-0.1291841212624644,-0.08266510464039373,-0.001326723657731909
2005-01-01,-0.18058721844861061,-0.13263572582690655,-0.09961384377892078,-0.050920016948394015,0.034880508185487186
2005-02-01,-0.1869799375440302,-0.1438540499853983,-0.11470935516348627,-0.06785344114202335,0.01358049249610007
2005-03-01,-0.19382195723274565,-0.15782067478569817,-0.13305483136838236,-0.08829495414574294,-0.013496603191248114
2005-04-01,-0.20093762677400606,-0.16588853228140987,-0.14541512301878554,-0.10260812059954684,-0.02785344311728458
2005-05-01,-0.18761482975484134,-0.144809519071033,-0.11840647159788009,-0.07736549003755862,-0.0027016876184509445
2005-06-01,-0.19744017648478723,-0.1575029789578964,-0.13622458395921033,-0.09979173209655673,-0.03075000216738808
2005-07-01,-0.17648650916195138,-0.12317851236013987,-0.09309228332686438,-0.055415056489738365,0.02185135739446426
2005-08-01,-0.1770586680459334,-0.13012209419211576,-0.10287354773071652,-0.06272333056649267,0.015470771770642558
2005-09-01,-0.15974227197849167,-0.10707080040507781,-0.07477905344515867,-0.031698921579337264,0.0536953631276816
2005-10-01,-0.17349669796671302,-0.1325245917436163,-0.10510549301291298,-0.061288561083551546,0.016762234776338678
2005-11-01,-0.17869452679718592,-0.13937478095655276,-0.11526891815109909,-0.07452379035035922,-0.000195343233870382
2005-12-01,-0.16509090779134553,-0.12026703729701736,-0.08958034363599307,-0.04787613479253379,0.027395564331305484
2006-01-01,-0.17341985282742042,-0.1352822103696151,-0.10794096954911007,-0.06778929491052278,0.0004913627376696948
2006-02-01,-0.1570556858389546,-0.11183151821298462,-0.07722818805381121,-0.03679717320645979,0.03245018591879526
2006-03-01,-0.16242475241440577,-0.12001097068549152,-0.08616227182676446,-0.04868386910043568,0.012172597413886196
2006-04-01,-0.1459992945248295,-0.09710708465181958,-0.054338973405421556,-0.013732828105429983,0.050463044751937136
2006-05-01,-0.1565076774705064,-0.11728937604606844,-0.07970703387333627,-0.03545957291671428,0.02972339897730983
2006-06-01,-0.13563021569004616,-0.08881148741642785,-0.04483389729578496,0.0047697408593396105,0.08220491939982846
2006-07-01,-0.15558760118706547,-0.1260895891553631,-0.0898194632977882,-0.0380359289663282,0.03146028190028276
2006-08-01,-0.14924373185872847,-0.11651641784848915,-0.07440767428841998,-0.02121748010559229,0.04730418199979771
2006-09-01,-0.12629894317499424,-0.08274185062859774,-0.030146833499696157,0.02530263901009617,0.09903511209375912
2006-10-01,-0.10744937957798925,-0.0508235378861598,0.009922571913933514,0.06826692571340959,0.15319997547358313
2006-11-01,-0.10771687296828501,-0.05090200309966078,0.0112537363731894,0.0709845551226557,0.15665885987162767
2006-12-01,-0.10845822796875355,-0.053233240196041566,0.00842084316973809,0.06869592028846375,0.1540591462577178
2007-01-01,-0.09469192645001388,-0.035493051880411845,0.03319685708682954,0.09776364860983182,0.1875782243140572
2007-02-01,-0.09548642040123588,-0.04431826940167585,0.026350515515241577,0.09661843905321257,0.18482467697052518
2007-03-01,-0.0932589975201744,-0.03850212719246095,0.03536662700897018,0.10359266958393235,0.18801095136576004
2007-04-01,-0.08831203020169502,-0.03320696271899097,0.044697719366771,0.11635269496934925,0.2025695250963367
2007-05-01,-0.07651325720765159,-0.01409743384298336,0.07213684284838462,0.14730957353267404,0.23831489916438278
2007-06-01,-0.0741190131423441,-0.013980307205531232,0.07689857192576074,0.15645284865463344,0.24674334992106178
2007-07-01,-0.05490779597834822,0.016575951006038196,0.11783247672601169,0.20123771641856641,0.2996659514827086
2007-08-01,-0.05115774767318282,0.022781705551438287,0.12773369613660837,0.21267758045978344,0.311822678170473
2007-09-01,-0.04922683739024954,0.023714472489874454,0.1307739233502207,0.21885636946722004,0.319724293279187
2007-10-01,-0.058082791006074726,0.0022984455139503125,0.10558536565430876,0.1973658413650923,0.2947008232787339
2007-11-01,-0.05586418250271539,0.003057458223626793,0.1082975050808252,0.20238680820047208,0.299941984106979
2007-12-01,-0.05121203361036518,0.011912850302448534,0.12217810547795555,0.21612818545923407,0.31176941994414875
2008-01-01,-0.05116454833300843,0.009189502428091332,0.11798098155142109,0.21369293410302376,0.3114746640259985
2008-02-01,-0.05118977664460304,0.014999231294243676,0.12925070406783887,0.22440469749133857,0.32011073993023526
2008-03-01,-0.040577251016998675,0.029140531018505583,0.14878080405782676,0.24665210311566696,0.3454026913525972
2008-04-01,-0.033030490352900704,0.0374844534157979,0.1586554065102326,0.2610143765723443,0.3676620978128974
2008-05-01,-0.03699517706289698,0.03468097222825719,0.15490940795648353,0.2553825838228674,0.3606514291501244
2008-06-01,-0.029678621635587887,0.04376176289693158,0.170370231343405,0.27447908324374554,0.380642071418533
2008-07-01,-0.03716129003206581,0.038559127021833055,0.1670314763919679,0.2702268229728663,0.37360018164713427
2008-08-01,-0.033509098465792225,0.04587824698911343,0.17745853636041586,0.28223320083840236,0.3886244560595637
2008-09-01,-0.041735152731577074,0.02797862760984678,0.15526817191346562,0.2688430304966321,0.3846933308423809
2008-10-01,-0.029781031308666134,0.04833578153687094,0.1853508078648904,0.3047270706372597,0.4285561724879957
2008-11-01,-0.019713903330401204,0.06524721581305451,0.21244843888496787,0.33458076647180435,0.45858084550477113
2008-12-01,-0.02138829727174315,0.060944134849229364,0.20627988000834446,0.3347371309831924,0.4692395309295335
2009-01-01,-0.02324980528288663,0.06680075131148495,0.21143862316724665,0.3411442431679288,0.48694563931609036
2009-02-01,-0.016920761143934815,0.07592200589879466,0.22330693827728748,0.3594814111603787,0.5170076739407797
2009-03-01,-0.015773179843849586,0.08184483561720872,0.22981894587488616,0.37094474282654155,0.5425419898728102
2009-04-01,-0.027427270413443547,0.06824793995000639,0.21160896040197494,0.3558071732937457,0.535095575791079
2009-05-01,-0.025539724503749188,0.07158322528779489,0.2206548798677075,0.3675761259406645,0.546115375964653
2009-06-01,-0.04389250132213319,0.05507735879909356,0.20430689962335277,0.3440701255421709,0.508846671030376
2009-07-01,-0.0506957038496757,0.050882573822004715,0.19867897342909058,0.33355691096489903,0.493433527298662
2009-08-01,-0.04245634263281774,0.06866503622944384,0.21975511637575498,0.3559459200976215,0.5252774665608314
2009-09-01,-0.04439279950934676,0.07214981006217393,0.22386357714257377,0.3592953878565529,0.5318193653062175
2009-10-01,-0.025764633199219133,0.10113073998105868,0.2624942207008808,0.40897509956827316,0.6021956975453184
2009-11-01,-0.052336733483343056,0.07387374619034896,0.21504745263891686,0.37561206166249156,0.616749069621343
2009-12-01,-0.0614224161112199,0.06901249869349908,0.20129868396780728,0.36469525467004427,0.6262262123121112
2010-01-01,-0.06871565362092702,0.06293660381556451,0.1911942347364775,0.35590118964289985,0.6245470398662474
2010-02-01,-0.0962769728269684,0.03134864054636493,0.15593194752709044,0.3093770072323643,0.5539877283295678
2010-03-01,-0.11605498865408057,0.014190527635324045,0.13777077125963416,0.2784984369679817,0.5015305132527866
2010-04-01,-0.12356460581169208,0.012705089907998998,0.12882294182231985,0.26739996307426117,0.5020366613159166
2010-05-01,-0.13220717293084505,0.007960610789087212,0.12185892144040356,0.25254996076657876,0.4790823051572817
2010-06-01,-0.14713778235700056,-0.0031295516380752675,0.11352101866373743,0.22825594617209782,0.4245555730957023
2010-07-01,-0.1555603762063837,-0.010581540310050055,0.11273912677259493,0.21069047148058243,0.3680482580001652
2010-08-01,-0.17560688910139044,-0.042649431659252515,0.06829820072504593,0.15607972015975452,0.2958918547970833
2010-09-01,-0.19845528586634745,-0.0763079762158302,0.027778098659449392,0.10287724617524144,0.2140291041021654
2010-10-01,-0.205467306453587,-0.08228372571968591,0.01426020457586228,0.07983045633824574,0.1842639884273084
2010-11-01,-0.22197898461505902,-0.10330404001783734,-0.015457613198601984,0.04404203685558816,0.14192806717615034
2010-12-01,-0.22275297233762506,-0.10667465694882333,-0.02159530391489383,0.03758509771019857,0.13579554330057717
2011-01-01,-0.24483341735509487,-0.14072653545638003,-0.06631223566801933,-0.013293488291823433,0.07202299635746218
2011-02-01,-0.23344538657150402,-0.12198644631164543,-0.045316975968591515,0.0005106070988901493,0.0801365380360703
2011-03-01,-0.2516939315795057,-0.151849580709791,-0.08703959674248846,-0.042710562136834815,0.03476129670292285
2011-04-01,-0.2753576103816454,-0.1874324214585032,-0.13342474870946003,-0.09511641864425037,-0.030482111989824288
2011-05-01,-0.28423006243829035,-0.2008986655469484,-0.1508671728286866,-0.116730024224938,-0.06045697353588628
2011-06-01,-0.2769691543450519,-0.1988471869953816,-0.15537648203462667,-0.11841980781692518,-0.05278155413606149
2011-07-01,-0.27577922563467666,-0.20312853399730382,-0.16730661222757467,-0.12479475307491614,-0.044656336082420825
2011-08-01,-0.27442456682450894,-0.20181948787480877,-0.1673147037098085,-0.1266601031423407,-0.047944749477137366
2011-09-01,-0.2647852648025043,-0.18502715728690108,-0.14861165227375767,-0.11127170667472633,-0.03185954083123931
2011-10-01,-0.28493200909224065,-0.2185613340761649,-0.19154063344322997,-0.1544229107267377,-0.0805539037545914
2011-11-01,-0.28456562083585557,-0.2211889410800909,-0.1976200880244881,-0.1579377543080292,-0.0780355606417889
2011-12-01,-0.3115292483785581,-0.2533297334155695,-0.238893255319389,-0.20607657686320313,-0.13597104926274756
2012-01-01,-0.2859563145860258,-0.21992430860213402,-0.19326635033297795,-0.1598512393741833,-0.09201874292576567
2012-02-01,-0.2847783159635173,-0.2221950934870319,-0.19535106971572136,-0.16179003088355337,-0.0973621969286654
2012-03-01,-0.27339516101375777,-0.20468839505113393,-0.17111362383712136,-0.13733562559474555,-0.07298156780071731
2012-04-01,-0.2710787861945834,-0.2016235296769805,-0.16935589563073353,-0.1360452762973354,-0.06961437396400674
2012-05-01,-0.26846070601930244,-0.19421780412224288,-0.1586288079933199,-0.12648446528497806,-0.06098634813408613
2012-06-01,-0.25540425796125144,-0.17727298720415766,-0.1384287232150764,-0.10414081644602016,-0.03303230126537498
2012-07-01,-0.26013598133875754,-0.1832989953521873,-0.14951594461072942,-0.116231002172642,-0.042308708607014966
2012-08-01,-0.2558136672485169,-0.17827201299916245,-0.14467460841744703,-0.11137380606830874,-0.03560930724099699
2012-09-01,-0.2457794659058005,-0.16693955648290165,-0.1351928983755798,-0.09780118033468156,-0.009666141071778784
2012-10-01,-0.24845078091433526,-0.1728884279445357,-0.14825362134193043,-0.11038029565264852,-0.015856452266123373
2012-11-01,-0.24264658060814623,-0.16655624691570353,-0.14179328659849488,-0.1049432270483541,-0.010630040363446237
2012-12-01,-0.22414718926502708,-0.14243660367489222,-0.110163951707071,-0.07110633360092573,0.026025594678278134
2013-01-01,-0.22068811119392318,-0.13909590769768698,-0.10914878974326737,-0.06864808608796756,0.03471689753645854
2013-02-01,-0.21882725538469058,-0.14112470109179126,-0.1125074485790465,-0.0707867647140834,0.032697694827538724
2013-03-01,-0.22965828995859133,-0.15933859052910437,-0.1334783689873319,-0.09237792458073132,0.0038880669202067224
2013-04-01,-0.2183946496833702,-0.1417864569253131,-0.11127990248441696,-0.07142375936040093,0.025194633278137916
2013-05-01,-0.22334090611512836,-0.1505121895246617,-0.12481221518580939,-0.08547370842297258,0.011783850870373674
2013-06-01,-0.22405454843624137,-0.15369915314131816,-0.13046700546804588,-0.08923179160877244,0.011755386331433276
2013-07-01,-0.2158532757924311,-0.14171680016106783,-0.11625858564294092,-0.07221536802591867,0.03606088260400924
2013-08-01,-0.21577997423138548,-0.14213363347002397,-0.11662015948518854,-0.07364204864401647,0.03208999195089465
2013-09-01,-0.2149352542414589,-0.1418559088420002,-0.11542571760289541,-0.07342081816781923,0.029024937913337684
2013-10-01,-0.20789101556536663,-0.13628458396712062,-0.11306950983220443,-0.07460195116552691,0.02575270883521643
2013-11-01,-0.2047427981916844,-0.13037719221234262,-0.10472166108778962,-0.0719642593567941,0.01850375090020747
2013-12-01,-0.21211028891178735,-0.14581416484499662,-0.12467428459774382,-0.09077803932243728,-0.002180316998572924
2014-01-01,-0.22218862666456315,-0.15638130737674008,-0.1398871412090394,-0.10925248073409488,-0.022298579899494995
2014-02-01,-0.2299360851157589,-0.16466079175772746,-0.1504728904648757,-0.1237862229948254,-0.04241790354640228
2014-03-01,-0.20658939560779074,-0.1335701689044921,-0.11171860795380412,-0.08028668138936484,0.011503571276876234
2014-04-01,-0.20359804909046664,-0.13396813406295244,-0.11216754259516631,-0.07799368250234046,0.015589466891390642
2014-05-01,-0.20243044181918973,-0.13136364881614457,-0.1068776907022834,-0.07282618848472958,0.01842221069137598
2014-06-01,-0.2049485107452262,-0.1367620834881007,-0.11234876486297728,-0.07716373110260873,0.012803947904901984
2014-07-01,-0.20798550776175573,-0.13965421643308787,-0.11379205921492219,-0.07528010646269667,0.018490546742357207
2014-08-01,-0.1939909658072505,-0.12130163131918345,-0.08242183717479276,-0.0374411718004838,0.05725802063507628
2014-09-01,-0.19030102977478525,-0.11748654061210644,-0.07311388383077264,-0.02438705485556879,0.0702948708115838
2014-10-01,-0.19075728175090426,-0.11857111017955381,-0.07082900931242354,-0.019273916101377922,0.07505236051257379
2014-11-01,-0.19146597512041758,-0.12230979872762832,-0.07167024857238477,-0.015466844177069287,0.07950821955332674
2014-12-01,-0.17725888174546836,-0.10658165071272194,-0.048585541371353215,0.013524085203153322,0.11308107789491437
