date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.013682078463210057,0.023821150208160075,0.03439782695042584,0.04442590245081709,0.06961477963917237
1996-06-01,0.014392539930635733,0.02419029687659664,0.03480006808402415,0.04542670665553111,0.07628946062775252
1996-07-01,0.01774502196641972,0.02569761741916353,0.035426789060124184,0.04724201825074392,0.08666175169859901
1996-08-01,0.01969960340538325,0.02572487758690566,0.03488535111011207,0.04693486634012124,0.08796493869508049
1996-09-01,0.01762903520705055,0.025285760630059377,0.03495339413259786,0.046436550044523454,0.0829612148129608
1996-10-01,0.017160862672849154,0.02554936607153851,0.03549998579743753,0.04697290398225997,0.08313899109181891
1996-11-01,0.01673473996238049,0.025149952260334587,0.03516219204010609,0.04669437052265824,0.08479093818249078
1996-12-01,0.01646625578239802,0.0252843980754459,0.03509423892137192,0.04662349466069707,0.08448162772975225
1997-01-01,0.01655508410816313,0.026559835274847697,0.03646039932094126,0.04827316999510098,0.08634090468083525
1997-02-01,0.017020720285833672,0.026238306836063926,0.03596389830234618,0.04779262257274253,0.08662695874919574
1997-03-01,0.018509383821055762,0.026681292397540517,0.03635807812206767,0.048501334812003416,0.08926805903652216
1997-04-01,0.017483316836505038,0.026725574344552035,0.03687189748921156,0.04864693997142674,0.08538913137047663
1997-05-01,0.016148539369257243,0.02592550498769012,0.03615547017295884,0.04738531139780506,0.08035870690891707
1997-06-01,0.016614782592183908,0.024944600628602393,0.034963843431520036,0.04601039257215948,0.07906287230515521
1997-07-01,0.01400762212116102,0.02372149735943835,0.03471561514432867,0.04522323524803624,0.07640065598648764
1997-08-01,0.013990772184028666,0.024765374033220145,0.03553578377490987,0.04612084211513174,0.07557402355891826
1997-09-01,0.013962054331515443,0.02459574142071614,0.03615625662222313,0.046881089546047194,0.07846546409000392
1997-10-01,0.013249721492131957,0.024670421348059173,0.03643769293371448,0.046866949576056506,0.07489682000619768
1997-11-01,0.012535005068607568,0.025211418852636423,0.0372298132704209,0.04766098607565682,0.07464412486263862
1997-12-01,0.013700738638198151,0.02557857329928128,0.03689904211633173,0.04766576727583222,0.07688054219859389
1998-01-01,0.016372285049815152,0.027331996304383255,0.038395612954102605,0.04994929595019389,0.08250396484431238
1998-02-01,0.014299539194416176,0.025942734763765216,0.037616505388236014,0.04851965240525459,0.07776283837632066
1998-03-01,0.016622693165465087,0.02603859462981398,0.037364869303044806,0.048780129986932215,0.08259258751328687
1998-04-01,0.01795273296763565,0.025395649031905526,0.036149915517864464,0.0478046764434909,0.08541786972726498
1998-05-01,0.01817002399332336,0.02399926742739747,0.034549834819422504,0.04609793053236455,0.08595929918007958
1998-06-01,0.017299241858641172,0.024700918975695495,0.03598146163274404,0.047468935870445365,0.08556233299292153
1998-07-01,0.018109182650578714,0.024668225279598503,0.035446730719824564,0.04702591655715986,0.08605163702271254
1998-08-01,0.01758578693514066,0.02447443605766993,0.035254233347022906,0.04689003745558807,0.08765633468001326
1998-09-01,0.018719138041669966,0.024867673476431353,0.0355539629006649,0.04748614798922307,0.09042439099803262
1998-10-01,0.01924039778109565,0.024324362789460822,0.034388905954168575,0.046342360031140784,0.09087390701355327
1998-11-01,0.016183297684450194,0.023176360880405443,0.033856624765910684,0.045297069259434095,0.08858758295926505
1998-12-01,0.015242921641133104,0.022554433699662674,0.03328177564416995,0.0445291047506467,0.08806890702392432
1999-01-01,0.01701543283857737,0.022168359027947435,0.03174836904886139,0.043354020894782956,0.09179861931921118
1999-02-01,0.016529758588191744,0.021258068798375482,0.03061376000929968,0.04215379665152461,0.09288098062300414
1999-03-01,0.015860497345739594,0.021335410939978806,0.030690499571365736,0.042034922363905755,0.09113889917225924
1999-04-01,0.015623962243584737,0.020828224424682712,0.029786844044288777,0.04090248573809323,0.08911794595253181
1999-05-01,0.015234990230474846,0.020991111391231332,0.030835579706455386,0.041949612727245136,0.09037390211849874
1999-06-01,0.015493959207934687,0.02027340551751077,0.029604150826824643,0.0406349736921437,0.08988745243307222
1999-07-01,0.014215022706292144,0.019844483200928926,0.028952571514635796,0.03977248926403653,0.08846674559543158
1999-08-01,0.013124006431037045,0.019341300275942247,0.028515011812779024,0.03908827383246883,0.08681774467683799
1999-09-01,0.003244285772877634,0.014953495760640652,0.024841601731329526,0.033650268683147695,0.07679622054502781
1999-10-01,0.0014388877659556416,0.015405704297581113,0.025302270620742945,0.033956519557802024,0.07537838376671434
1999-11-01,0.0021982025954433914,0.015842931248864166,0.02519613543324191,0.034552284646451645,0.08320027586695294
1999-12-01,0.005675370858668257,0.016294080475648065,0.025385038244343582,0.035150688584149464,0.08583604300902024
2000-01-01,0.006901402450471193,0.01666395287635531,0.025485748425571796,0.0355403078186632,0.08814429247115467
2000-02-01,0.005019375849228139,0.016883500264648202,0.026656746737354044,0.03622063698029737,0.08337882517826467
2000-03-01,0.007059991687624706,0.017653825346743156,0.027087473369774805,0.03693084768368672,0.08429779618344074
2000-04-01,0.004894999728197287,0.018039220719029928,0.028956526781672487,0.03816738356547279,0.07801052429141397
2000-05-01,0.004947355726105964,0.01913578310875612,0.030336022357276966,0.03953373762798642,0.07611341701115995
2000-06-01,0.003433448720684506,0.018837246239805257,0.030648345880247313,0.03953692653681252,0.07383790903118842
2000-07-01,0.0016163591714330001,0.018551717041358398,0.030706473914567062,0.0390925460941076,0.06889569480664742
2000-08-01,-0.0004421435746255588,0.018152623040057252,0.030851449146467754,0.03875680827330119,0.06474380298510765
2000-09-01,-0.0052000822427434226,0.016970346726325317,0.03076587597220226,0.03780461976743597,0.058707426845710474
2000-10-01,-0.005994326012041317,0.016816954983644924,0.03091591904793662,0.037837362150211405,0.057717885506766
2000-11-01,-0.006928785773956867,0.016426365587622636,0.030976250561069448,0.037780981941843025,0.05738242225597494
2000-12-01,-0.007671842270080272,0.01767570974704296,0.03302027735289021,0.03969603912520973,0.05460332868292049
2001-01-01,-0.006612597234353763,0.019187599277813265,0.03528226093329159,0.04209889344229246,0.05395137134020033
2001-02-01,-0.007443834158839008,0.01854633513915432,0.03479287550089795,0.04146544416234782,0.05324604041208776
2001-03-01,-0.010968765064537552,0.018023347443563004,0.03501916931794201,0.04099178801417421,0.04700702673300643
2001-04-01,-0.014160927015895807,0.016066328774298363,0.033414784129947125,0.03908539278471994,0.04744443238788451
2001-05-01,-0.012778306553756624,0.015121864521389961,0.031897543994859584,0.03826832527243172,0.056492352231253117
2001-06-01,-0.016255711537598187,0.01431483150683624,0.03150839335254104,0.03709007304808697,0.04932042063303821
2001-07-01,-0.01688502306838264,0.014861114641544366,0.03266722213348582,0.038152035178024,0.04755891420528047
2001-08-01,-0.014746618114664461,0.015539580178312104,0.03267839651313994,0.03908995049295029,0.05632085885095993
2001-09-01,-0.015830958723849306,0.015369919645391243,0.03253719709679375,0.038841793544416,0.055409907304538666
2001-10-01,-0.01736820300994764,0.014891272230058157,0.03258090473625202,0.038876817248246154,0.057147103777147316
2001-11-01,-0.02415958518976071,0.01269301643937482,0.03125757894830332,0.03645168744031112,0.05038463808708463
2001-12-01,-0.024872395939959158,0.012222018990432418,0.03082680750183536,0.03597836916007016,0.050687969715529774
2002-01-01,-0.022145058465172708,0.012189622657522483,0.029966813828013944,0.03585076381947691,0.05772618169518645
2002-02-01,-0.012382230467615545,0.01727743094336681,0.03329841971088027,0.0414455106483414,0.07213056130947265
2002-03-01,-0.011071082182667736,0.0170434805392519,0.0328749315710748,0.04111707240131404,0.07269391555279507
2002-04-01,-0.008538349531642786,0.017680885547318483,0.03255113707038223,0.041414572235960116,0.07776459320973796
2002-05-01,-0.009097180468733722,0.018263800073585718,0.033491414605543134,0.04204837184418382,0.07343902294959613
2002-06-01,-0.006407167618471916,0.018416732925553476,0.03360843107313175,0.04243548447693013,0.07506626377875392
2002-07-01,-0.007394484095014579,0.016848603905959963,0.03137973296457637,0.03982182157677387,0.07243636621529878
2002-08-01,-0.006486242033508078,0.01732380348912136,0.03145510199231651,0.04001619820276169,0.07266445732638549
2002-09-01,-0.005136116697147915,0.018104581437394213,0.03127445643521663,0.04012750543233341,0.07377376161231494
2002-10-01,-0.012881804479734811,0.013844582890617432,0.027165274087184343,0.03448101820556612,0.06482848403016422
2002-11-01,-0.008504062167716663,0.015204023934884937,0.026758495525282127,0.03505044233852773,0.07178886156197595
2002-12-01,0.0009150174475661688,0.01798672930908196,0.027421206721741524,0.03746071577267336,0.0836315593893297
2003-01-01,-0.0014987641646065277,0.01710163193108366,0.026747179392863092,0.0357072765650762,0.07298000190300659
2003-02-01,-0.004093177525804039,0.014990269256782963,0.02458514684822853,0.03265560951754125,0.06679703369971912
2003-03-01,-0.005660334614129561,0.014455502504388342,0.02390476711252072,0.03163544733932707,0.06473417892602278
2003-04-01,-0.0030028516016316342,0.01676243038428029,0.026308570291173807,0.03433765776808274,0.06434174216994461
2003-05-01,-0.006447949881050312,0.014840366273691064,0.02447880067639218,0.03128501771513415,0.05374558570277016
2003-06-01,-0.007566557827331299,0.014279453817516781,0.023693739338437665,0.030432584757117062,0.05496044681550187
2003-07-01,-0.016718177501106334,0.010333134537681676,0.020246220558303475,0.02531409738365556,0.04539454793722932
2003-08-01,-0.030849964904038206,0.005429011905193466,0.01676211804828634,0.019342872252182675,0.02997209368171142
2003-09-01,-0.02769407229386946,0.007287454791764333,0.018161477712192644,0.02168188642125254,0.03763315732878444
2003-10-01,-0.03320537755116233,0.006106104569996593,0.017487953533975177,0.02021346465381226,0.03297690754656538
2003-11-01,-0.03450665737854554,0.006667927141200982,0.01839807617643493,0.02101310970653353,0.03179321722870326
2003-12-01,-0.025441298440671545,0.010291618752851919,0.020886509319497266,0.024937265070226804,0.03876859270571237
2004-01-01,-0.025494739020802508,0.010912544978273197,0.021894420081599246,0.0257091447278937,0.03481426761635681
2004-02-01,-0.023540981056007076,0.012799874487244275,0.024389051496042598,0.028846292202288043,0.03937824900190257
2004-03-01,-0.02093742295012496,0.014455077242628013,0.025970893975594603,0.030991829688462084,0.04200448596954548
2004-04-01,-0.01291318088433605,0.01695433668296536,0.0271761451066463,0.034079869040992555,0.056550609216001746
2004-05-01,-0.002722144379285099,0.01938725804609266,0.0278609059727596,0.03657797113942218,0.06899630286951021
2004-06-01,-0.003210095662542243,0.019152812552806875,0.02749572464187349,0.03614789130125833,0.06839198804189307
2004-07-01,0.0015115895070638777,0.022570228514462925,0.030418019933533144,0.0400938611506303,0.07316722596767436
2004-08-01,0.0037361899916972703,0.023210177356606264,0.030979835805682053,0.04115066871892974,0.07717421345253844
2004-09-01,0.0024381957108402155,0.021664660038919863,0.030042816931584688,0.03953577581304736,0.07179193509186724
2004-10-01,0.003029330750671586,0.020762358340935726,0.02891029554693963,0.038435306924552076,0.07270538062191612
2004-11-01,0.009317336514267666,0.02468377258333104,0.03238783742332406,0.043517344335707496,0.08387667722784628
2004-12-01,0.00793301741634593,0.02422660989568028,0.03287725168780221,0.04346825105554419,0.07936581555547859
2005-01-01,0.009237910505847997,0.02388622813326992,0.03239345718148082,0.0431154863221735,0.08089764846123375
2005-02-01,0.01182552938111721,0.02457847657286975,0.032541143906634075,0.043761593311064086,0.08465699539197083
2005-03-01,0.01012179580224309,0.023255521161106473,0.03114785176333871,0.04208066289011307,0.08430536979819617
2005-04-01,0.009298305302439339,0.02382648994692185,0.03143148482013289,0.042193895437602554,0.08180725278333478
2005-05-01,0.010396080973777599,0.025381155501306204,0.03369996980813219,0.044727860170172,0.08302685691576916
2005-06-01,0.0053251268401250055,0.023311700914152002,0.03281190145362496,0.04248080539612398,0.07198194877254602
2005-07-01,0.007829660945595713,0.023270360594873682,0.032428167204362104,0.04248263830291655,0.07492158156428652
2005-08-01,0.009107266188670296,0.024542634482328615,0.0340162104292145,0.04448694336434324,0.07776196309073376
2005-09-01,0.006590732208771164,0.02415583052858528,0.03429360783448385,0.04440727651256724,0.07563574666950482
2005-10-01,0.008107422783297357,0.025973834417026345,0.036218191948441954,0.0467687912573957,0.07782042243098701
2005-11-01,0.008263021372977696,0.02679440597883868,0.03718735545547748,0.04780401248651558,0.07708280450763416
2005-12-01,0.013600799395075127,0.0285771077262451,0.03854838416743357,0.05037266604121018,0.08623588922590578
2006-01-01,0.016335231722408097,0.02886106514812913,0.038417708179555705,0.050795281678779496,0.09065485503402912
2006-02-01,0.012396845868547349,0.02748797346338619,0.037824653748061,0.049558443105234856,0.08699718776686681
2006-03-01,0.015431099378560978,0.029037053551938943,0.039102601109119416,0.051434420673235726,0.09002665252038031
2006-04-01,0.009582150778824221,0.027118653298750767,0.038664399668528415,0.049944851988242805,0.08339989277690477
2006-05-01,0.005275130132433014,0.025376276025789565,0.03750971370091665,0.048033212174622,0.07872595671416871
2006-06-01,0.007848127683677346,0.025704391277286427,0.03727177905256249,0.04852057446798051,0.08576942364812305
2006-07-01,0.008899002144680425,0.027429236875632593,0.03935386056473764,0.050909467167078046,0.0871940710183605
2006-08-01,0.012641145561118788,0.02855889531397987,0.040112379244821764,0.05224024323343592,0.09047755434361177
2006-09-01,0.010680370291858844,0.02766998601521303,0.039890897542835306,0.05160112094104316,0.08773304818546121
2006-10-01,0.01244913084507603,0.029098300591699724,0.04114068476730638,0.05348774859890919,0.09197239305450368
2006-11-01,0.012502762876407485,0.027519630809786845,0.03940443698709526,0.051573330068651245,0.09142333435687919
2006-12-01,0.011835046159140036,0.02727914424578694,0.039274508513789455,0.05125389121072063,0.08988393631299545
2007-01-01,0.00948974254757675,0.027190268680007082,0.039951531843494224,0.05152354420998794,0.08677054355210856
2007-02-01,0.012928134436771408,0.02920111184451898,0.04213265128087401,0.054664089299496,0.0941830402456069
2007-03-01,0.01445225622194232,0.02920540524407775,0.04171225383042569,0.05443782635207179,0.09522082433815421
2007-04-01,0.016084912900699144,0.029312462164395203,0.04158621605554617,0.05474394994801734,0.09952497897925755
2007-05-01,0.015169903009595198,0.029359117247865465,0.042216129087910136,0.05494545338898046,0.09483441718405773
2007-06-01,0.01424476792028209,0.02959332614602874,0.043148733794789486,0.05574500905915423,0.09357552507521848
2007-07-01,0.014268771145184891,0.029153100248872795,0.042650476513899714,0.055399083447023614,0.09559182479058577
2007-08-01,0.013685004601388197,0.02902594657589038,0.04260355225307064,0.05519561152555695,0.09375481785055277
2007-09-01,0.015513503794943248,0.029335613657942638,0.042376639546109963,0.05551492763913514,0.09879835504972914
2007-10-01,0.01585510095014491,0.02825091813524886,0.04078686422713483,0.05406271958442611,0.10254639062071504
2007-11-01,0.01662736935476796,0.027822695073434937,0.03992190970556877,0.05321469165461981,0.10360612287559007
2007-12-01,0.016471348561135683,0.028314494761650315,0.04012261010460925,0.05340967776514945,0.10305634840071384
2008-01-01,0.017778982473247353,0.028885744273813522,0.040670039804821645,0.05421055722899076,0.10506605076880723
2008-02-01,0.01955535270448645,0.027253541575444185,0.03774730978847775,0.051150419177381744,0.10409579964171567
2008-03-01,0.01658969089476461,0.02660083002914559,0.03781493327951634,0.05052278880958265,0.09878747602971749
2008-04-01,0.016014764879265515,0.026579304566196862,0.03786006915429182,0.05064716736321029,0.10048785786035273
2008-05-01,0.01652647154314749,0.02623760638606282,0.03700767080852742,0.04975780497403953,0.10006636390062701
2008-06-01,0.01719296878712536,0.025912380730232786,0.03659455507073108,0.049335952094870614,0.10044354992678049
2008-07-01,0.012607991329314153,0.023828309096235813,0.034637545881879124,0.04612901105763897,0.09037956591748118
2008-08-01,0.0035857586531906436,0.020371269885598696,0.03172330375436751,0.041490825903237626,0.07920516859667284
2008-09-01,0.001258344443931931,0.01943502778841886,0.030769060017552214,0.04026004145224745,0.07901920682021
2008-10-01,0.000730658852284273,0.021149453132399163,0.032991393308412845,0.042482349391041306,0.07692148137505511
2008-11-01,0.00101706273212648,0.022590855006190336,0.03517592416138666,0.044770634019120494,0.07589911239300927
2008-12-01,-0.007587522750982385,0.02046531384883262,0.03445274708031797,0.04278715226485526,0.06795738887906132
2009-01-01,-0.005380533204993314,0.02195924673298089,0.03497353829714047,0.04412402458345229,0.07359673007806922
2009-02-01,-0.012746265783241187,0.020354266717923293,0.034841689263817935,0.04276462648196767,0.06473532135678253
2009-03-01,-0.015325655921041265,0.019609337569343854,0.034588436952452596,0.04239802177150762,0.06572559221917906
2009-04-01,-0.01808093525370761,0.019730566588835402,0.034863453698305916,0.04239749132373346,0.06318233340785337
2009-05-01,-0.009978839364266585,0.023011145822439835,0.03779116284593161,0.04679003333170711,0.07209630005325718
2009-06-01,-0.008801552502829817,0.02394405741810369,0.03850245992052746,0.04727966109212747,0.06633610279310713
2009-07-01,-0.013457759144497053,0.022412314225217004,0.03747158783438955,0.0453780420563568,0.059517381668070836
2009-08-01,-0.014944533206466572,0.021778555238217454,0.03685780347518633,0.044622830729887694,0.058326833394345086
2009-09-01,-0.01371065251678643,0.022311569378261453,0.03690977100809284,0.04506095293519502,0.06016805576463512
2009-10-01,-0.02615465568329813,0.01692166427896289,0.03244656215184719,0.03882935927121785,0.052285665208495875
2009-11-01,-0.059741583163714404,0.0018321157052658132,0.018953823464912443,0.019524504988595967,0.019178217279984547
2009-12-01,-0.06794592026497295,-0.0040928402376909576,0.011712541088238076,0.01075209869964281,0.012453115967205067
2010-01-01,-0.05995869078431902,-0.0023607994437238045,0.009855393064777618,0.01062220672893318,0.025840175492588893
2010-02-01,-0.040588173264371155,0.004340092064365281,0.01295233336904432,0.01658866207501688,0.040380791964424775
2010-03-01,-0.03797439603127417,0.003936490400883494,0.010465993566910577,0.014032245687968167,0.037916935251747594
2010-04-01,-0.04180822592923435,0.0024044543586840064,0.008071645739892865,0.010528492766597265,0.028482844536788954
2010-05-01,-0.028882236171863165,0.006247751659024223,0.009290857657315906,0.01350691936501236,0.037434993178108875
2010-06-01,-0.022215504167763415,0.007842802191868389,0.008921262625070998,0.013520122961104494,0.03610230420543015
2010-07-01,-0.016293045949659916,0.009094644199326995,0.008793531272266005,0.013677590723313551,0.03543294861802897
2010-08-01,-0.009062149436773876,0.009773252802160582,0.007405554744281338,0.012983741396665128,0.040061787884305894
2010-09-01,-0.010847075838617635,0.009081920965211368,0.00629592410437327,0.010872713754208516,0.030957784489723698
2010-10-01,-0.008070656954499787,0.009589034399783295,0.005355591519557699,0.009903655091665417,0.029042720122806655
2010-11-01,-0.010343997148561108,0.010787552348096316,0.006673676616842091,0.010539179221927245,0.021051068324829673
2010-12-01,-0.01347892765048641,0.011535073274915845,0.00892868526945366,0.012136582475359321,0.01427531795449535
2011-01-01,-0.006924346376429611,0.016860633096703635,0.014651383861545205,0.019348435664935437,0.021463368228685647
2011-02-01,-0.007359804696031275,0.016891902580004364,0.015592285022143498,0.020134207522342507,0.01956006478268402
2011-03-01,-0.0068118163341749464,0.018030249860255407,0.01704366602887725,0.02195429638013925,0.021911689234207367
2011-04-01,-0.000633489777550407,0.020155751178360555,0.018392989225123123,0.02462182540922314,0.03075177006120937
2011-05-01,0.0019509679621289317,0.021585150397641008,0.020042675144439175,0.026842886561004958,0.03385030728947455
2011-06-01,-0.001604307284208517,0.018899012185559526,0.01796836897264277,0.024613983144166657,0.03744857523246964
2011-07-01,-0.0006919548237312272,0.019199884005492208,0.01845171057996439,0.02577759137739001,0.04477198678993627
2011-08-01,0.003612290770126106,0.02264112309531479,0.02208677266906474,0.030647503359342167,0.05234821984476707
2011-09-01,0.0036046219552744174,0.022659505979104568,0.022051155193864042,0.030835834203250152,0.05423347684173718
2011-10-01,0.008259815461989806,0.025399051432766294,0.024601143813227408,0.03460931768079928,0.06243719490209017
2011-11-01,0.010882742264407169,0.026680089931072376,0.02601007579157032,0.036632570898150994,0.06672920668079042
2011-12-01,0.011381142637655212,0.026883913886560338,0.02520436875998758,0.035762738599056,0.06452417409270293
