date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-03-01,-0.19999493686496725,-0.1761063824904899,-0.13163001633944393,-0.11750857228987696,-0.05417918018781232
1995-04-01,-0.20674641206422667,-0.18257772186809543,-0.13451317164265658,-0.11549087801258014,-0.06096485130150277
1995-05-01,-0.2042159455296903,-0.17612847673606885,-0.12015462884654468,-0.0950358673954718,-0.046812340776672755
1995-06-01,-0.1813231616850819,-0.14360157084695924,-0.07705536797000065,-0.04184260571295637,0.006731258021200306
1995-07-01,-0.1807374504202603,-0.14756812394667834,-0.08878928100066426,-0.059812034499064054,-0.0003675401451298556
1995-08-01,-0.17556978865040854,-0.1355999409630456,-0.06630106571295302,-0.029421937522874232,0.02477823114535904
1995-09-01,-0.17469708930975775,-0.13825832449698208,-0.07669862231521751,-0.043045236352217305,0.016255604599605775
1995-10-01,-0.16643064634975718,-0.12699168249654047,-0.059857859144150274,-0.022991116524034145,0.04129058902708975
1995-11-01,-0.17444689950274098,-0.1388614875459914,-0.07387902799949106,-0.03728863564996837,0.025877599899045735
1995-12-01,-0.15728590039520893,-0.1158657401097132,-0.04728501683012526,-0.006577838237984156,0.05392020075569216
1996-01-01,-0.14489238783250905,-0.09948252942906304,-0.030344872818795686,0.011843682328888036,0.06891814964835857
1996-02-01,-0.14054709010814595,-0.09038105180584119,-0.01782321821923791,0.028078517461996168,0.08274682225971142
1996-03-01,-0.10903624148731174,-0.04904654972962062,0.03187599833668475,0.0835463010462344,0.15214181503421398
1996-04-01,-0.11225361678483989,-0.05940548901082711,0.010168278367816641,0.053698529391396424,0.1347796947199107
1996-05-01,-0.10884136838242076,-0.047743386802202664,0.02548272552431335,0.07170242071061345,0.1412738522916699
1996-06-01,-0.10829708476598104,-0.053449556098379564,0.008251070391268385,0.05054872063880228,0.13327963525012157
1996-07-01,-0.10557054447762129,-0.05524817045916449,-0.001997708289342162,0.03398928055801745,0.13280791618976787
1996-08-01,-0.11122810974219999,-0.059494050421904636,-0.0015008895108144307,0.03813102949295776,0.13660528402542932
1996-09-01,-0.11429561084021958,-0.06046572461743302,0.0033458321602977785,0.04713339689249249,0.1396244496310344
1996-10-01,-0.1061373375939366,-0.05230400729092879,0.00849159896398215,0.05120580475459427,0.15075560325142587
1996-11-01,-0.08680747503508543,-0.022825385865895886,0.051254875995255564,0.10235093805883876,0.20193458980438475
1996-12-01,-0.0968764931381857,-0.03921352092034505,0.02331194220140046,0.06800753219954014,0.16946826949057375
1997-01-01,-0.10254802071498118,-0.04963960351764391,0.006950325379450707,0.04719465395238058,0.15196005800654586
1997-02-01,-0.09682974268369753,-0.040038361667498884,0.022493578816900308,0.06690661963804213,0.17536418929843456
1997-03-01,-0.11909730773179514,-0.07421030148144214,-0.019654387281417825,0.01959620938218855,0.13352327909496908
1997-04-01,-0.12458847040773553,-0.07772463629644916,-0.017255396376762433,0.027792311594146024,0.13673628690906248
1997-05-01,-0.13871239984801617,-0.09420442641175415,-0.0363006712192769,0.00926317413305635,0.10828104603375464
1997-06-01,-0.13141636105197302,-0.07759237907581418,-0.007340553537928441,0.048128656626227166,0.13499640071662164
1997-07-01,-0.1166187084274624,-0.05608515488523057,0.02769493834045044,0.09270190360583246,0.18300421436260997
1997-08-01,-0.12281881310532151,-0.06293303098711935,0.013801724557905976,0.07677909294063331,0.16037490229188187
1997-09-01,-0.11321855280191097,-0.05646838978916623,0.0227173007330518,0.08590594401962184,0.18965995689753568
1997-10-01,-0.11551893521739731,-0.056424474240002444,0.02540785864233712,0.09114123205421457,0.18947174734491035
1997-11-01,-0.11951976218563815,-0.0645181557234678,0.008055573618323025,0.07043212510282285,0.17286016427610984
1997-12-01,-0.10821207464130125,-0.0463260922907916,0.028651102176024908,0.0920680612306563,0.1908600697745104
1998-01-01,-0.10760167511660879,-0.04393038518889175,0.03522286801378464,0.1012204347714179,0.1997387782719854
1998-02-01,-0.12260173002322965,-0.06583676745723611,0.007020544700334197,0.07162762417688119,0.16841666211417222
1998-03-01,-0.11081570529374533,-0.04897978757723835,0.031109693707965257,0.10040263924770085,0.2010974990644777
1998-04-01,-0.10837113216658678,-0.04343554914886442,0.040994198566309266,0.1137663650193054,0.2114412853114968
1998-05-01,-0.10109956375239905,-0.03048857143161989,0.06267006060376543,0.14343483578596722,0.24138139322121266
1998-06-01,-0.09347879968042398,-0.02438107764164223,0.06836668051383775,0.14788962110644738,0.2566844797279119
1998-07-01,-0.09566454092299065,-0.029491983318701117,0.05483876843527487,0.12897096464544808,0.23850079291374726
1998-08-01,-0.09800684161292386,-0.03732864028523896,0.037189719683110876,0.10650381903294942,0.22126790386580508
1998-09-01,-0.10060634928583996,-0.043051889630331235,0.029157868594939927,0.09703521502426526,0.21491073007311295
1998-10-01,-0.0979955260040252,-0.036538201210295794,0.037233178099609986,0.107618145953526,0.219172943109424
1998-11-01,-0.09491797848392897,-0.037144266591165175,0.03356703198592379,0.10214407525978458,0.2265686495234853
1998-12-01,-0.09098636942964562,-0.03388751957319039,0.034643631175062105,0.10279787525461018,0.23148343851701858
1999-01-01,-0.09313418491178217,-0.03493981777551988,0.031806585718979125,0.10044684361674996,0.22330253769043343
1999-02-01,-0.08020741031034846,-0.020749794239314702,0.048518070388954976,0.11656228503550492,0.2555210715279434
1999-03-01,-0.0888303507076875,-0.03456503942848724,0.02936216582076217,0.09407042489296621,0.23687909747777672
1999-04-01,-0.09527524938584259,-0.04209170454684122,0.020009941960084994,0.08384663141286941,0.22239157810415452
1999-05-01,-0.09568379741121572,-0.05110471416007204,0.005835740654713227,0.0658024076051189,0.2217685234403387
1999-06-01,-0.10470810707452878,-0.0634569867763852,-0.014434684831134852,0.04233328321741007,0.19225164557292038
1999-07-01,-0.10283719565064174,-0.05873507390415079,-0.011647418487478134,0.04702843037358632,0.19274447481007692
1999-08-01,-0.0925043777871091,-0.042839954398661284,0.013656075081120482,0.0763470360796843,0.22608027367176964
1999-09-01,-0.09147871470614322,-0.04531828439604824,0.008191417501415436,0.06533773906237873,0.22440511521916737
1999-10-01,-0.10762519666987658,-0.08313871657473057,-0.05409503244030156,-0.020273461907412943,0.18185024724657012
1999-11-01,-0.1185768950957369,-0.10796070882138735,-0.08340401572999462,-0.05978904546602196,0.18084192405963195
1999-12-01,-0.12217116427617505,-0.10776591706647276,-0.07303426461360668,-0.040508206422195686,0.19072833268715417
2000-01-01,-0.127245481436748,-0.11811452477752285,-0.08890907041882815,-0.06164489484239666,0.17634625605176577
2000-02-01,-0.12812594948321984,-0.12138200380727389,-0.09210161340086834,-0.06661552676496817,0.1732594641800753
2000-03-01,-0.1261621185000032,-0.11312213978642593,-0.07899932391474368,-0.049723088959627716,0.16793809774710666
2000-04-01,-0.12361365813758124,-0.10951967760161159,-0.07117510542304292,-0.03772285115184821,0.17892131715631265
2000-05-01,-0.1272626399462766,-0.11389761284826419,-0.07749060759187427,-0.045992462511820355,0.1667012441198793
2000-06-01,-0.1264286184452438,-0.11002313184652546,-0.06577677897627426,-0.029513533445241075,0.1742301769399403
2000-07-01,-0.1309792226499996,-0.11108966286745023,-0.060301924489834555,-0.019201653309004817,0.17487382015139555
2000-08-01,-0.1262297159802074,-0.10780927106327008,-0.0625639144033125,-0.02606727914788876,0.17149554490707322
2000-09-01,-0.12789694391202894,-0.111981687547731,-0.06662757976006314,-0.029926494826590315,0.1767708336335352
2000-10-01,-0.12274068544460522,-0.10570724071794182,-0.05939112179069271,-0.022488889103566653,0.19079762399492745
2000-11-01,-0.12380992035614873,-0.10796581532844543,-0.058777097411027816,-0.021434721702770707,0.19385445812897156
2000-12-01,-0.11475098977588154,-0.09228113163278397,-0.04321926311955268,-0.0008502866117543612,0.20138031987122798
