date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.014462838129372574,0.02791085631199702,0.04161316652975072,0.05289168082823985,0.06914617017211544
1996-06-01,0.014035816104323116,0.028356155806060244,0.04127800040654852,0.0553169915240922,0.07212837596558724
1996-07-01,0.014617419229308048,0.02869731585211456,0.04065643684965766,0.05775952519930068,0.07674795176828672
1996-08-01,0.014618364328867928,0.027735293517065142,0.04008499291434495,0.05917444460291536,0.07868447339430643
1996-09-01,0.014541422680701122,0.02795424437374954,0.04044027000765851,0.056886793098274345,0.07550814925704293
1996-10-01,0.015469723441942427,0.02956177614271107,0.04229677054838528,0.05773160114613061,0.07601246982690721
1996-11-01,0.014274612170543046,0.028747610306571785,0.04097497112988353,0.05790197917727513,0.07618066213350906
1996-12-01,0.01366730271632588,0.0277520792569908,0.03929151987055503,0.055347685409168505,0.07419779337803525
1997-01-01,0.015485638701430472,0.030036225999119724,0.04126090529310453,0.054739899402804514,0.07416561478564986
1997-02-01,0.014978664545504596,0.029262968165832532,0.04063125553048066,0.055424194641933294,0.07485433397813009
1997-03-01,0.01650904108261931,0.031074587130279725,0.0433107372642663,0.05934135880150196,0.07866975634205194
1997-04-01,0.017630005013730302,0.03243079467664215,0.04528479070644736,0.05885418401252984,0.07737025134423012
1997-05-01,0.01655654256625272,0.030858868108218435,0.04374385976333868,0.056075444521529925,0.074080294002818
1997-06-01,0.015444205739840648,0.029223201817356333,0.04269307263534673,0.05739174691519024,0.07495419517132786
1997-07-01,0.014612242439461343,0.029928666554473193,0.04382297205937692,0.058848911801078194,0.07456564635676335
1997-08-01,0.01553619902608602,0.03029564156150194,0.04353009962203509,0.055192721310963054,0.07187218258918392
1997-09-01,0.01690265007364495,0.03347650244957803,0.04789341447189426,0.0617673418380607,0.07701856639846055
1997-10-01,0.017328897171978025,0.033588533282871404,0.048120899137292186,0.05981497952037597,0.07480355092425077
1997-11-01,0.017978403476403844,0.03459023498958094,0.04873619462231605,0.05840034339282201,0.07350430221840602
1997-12-01,0.016828847641814863,0.032310907689978886,0.045329187159761954,0.055772608570689546,0.07235989219390074
1998-01-01,0.01963646316735376,0.0351403145980117,0.04847100604238567,0.059051524323613214,0.07664318476860851
1998-02-01,0.01817891412283565,0.0340607934050193,0.04771702028000387,0.05856623946495705,0.07470844168645692
1998-03-01,0.01850525471905724,0.034318298445268396,0.04853507000331897,0.063229681201783,0.07964404975659302
1998-04-01,0.0167639316010108,0.0319776561728138,0.045983822192710515,0.06454083950739614,0.08145314097299984
1998-05-01,0.014551175449646354,0.029615215343332748,0.043833050522998566,0.06644665047223626,0.08290195489243156
1998-06-01,0.017198093196633776,0.03370282779503576,0.04880828761037225,0.06880951827760574,0.08431385682773683
1998-07-01,0.01673267295859971,0.03255066232181887,0.04753952552168345,0.06815040862606711,0.08423544063213126
1998-08-01,0.016040665443700124,0.03237881361507125,0.04696433312074628,0.06815137224017051,0.08429553384799907
1998-09-01,0.017205841263331044,0.03390471981685522,0.04907179586199592,0.07124412106852315,0.08741522515770357
1998-10-01,0.015508925398662849,0.03138963164608478,0.04612071476532292,0.06990462689746492,0.08670084595935473
1998-11-01,0.01364361584411139,0.030747461356610033,0.04493293396614133,0.06819233394217107,0.08394894800173512
1998-12-01,0.012840087364645838,0.03041418964121015,0.04462826412962285,0.06820534569444121,0.08355054348714329
