date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-03-01,-0.19864649655313119,-0.17470454196255322,-0.12864586761869695,-0.11607812498883752,-0.06191280489944063
1995-04-01,-0.20545320550259638,-0.18140718097250408,-0.13147809803756974,-0.11301017765987323,-0.06841276449482966
1995-05-01,-0.20290999228697323,-0.1746341386048706,-0.11730377123707471,-0.09175548336717844,-0.054390214433871945
1995-06-01,-0.18019033026822934,-0.14212376105495958,-0.07526778658594613,-0.03773064100065765,-0.0004449567786238631
1995-07-01,-0.1797375242664511,-0.14664781181644643,-0.08753893472564565,-0.056228950677178896,-0.007093593264602217
1995-08-01,-0.1745457837405966,-0.13403809884995982,-0.06527764824289142,-0.025369555358278083,0.017802212854246782
1995-09-01,-0.17384674073440404,-0.1376595815085683,-0.07589179542892732,-0.039066609203913055,0.010040379781582454
1995-10-01,-0.1657063374490951,-0.12624336945664155,-0.060140548009192905,-0.018636212649784142,0.03526093684218219
1995-11-01,-0.17385684961532555,-0.13870196256077025,-0.0745018695080747,-0.03221147807147581,0.020389683271998155
1995-12-01,-0.15665886486834374,-0.11568620228122022,-0.04774778383879949,-0.0013554090429505061,0.04832933209432586
1996-01-01,-0.1441492252103971,-0.09922756661814255,-0.03015102145736965,0.01682268203226206,0.06303222011346615
1996-02-01,-0.13976174822293064,-0.08980916418084617,-0.0173068195468256,0.03271747996906304,0.07671267559011219
1996-03-01,-0.10847223735642637,-0.048270389507213185,0.030602108328275066,0.08800366435298523,0.14644604847618087
1996-04-01,-0.11188752882388275,-0.05955644259717534,0.008304823912487116,0.05761710274519501,0.12982901574712297
1996-05-01,-0.10801587580648828,-0.04654936296353322,0.025949408593277858,0.07401143133558528,0.13489543854593145
1996-06-01,-0.1079502800276553,-0.05411721260226987,0.007417383054485506,0.053097914877573496,0.12869863437437956
1996-07-01,-0.10548063394132874,-0.05668821346009752,-0.003923654788964774,0.03591971481897231,0.12903739585373392
1996-08-01,-0.11122558693939273,-0.06071761558091317,-0.003930550236568898,0.040353681725960704,0.13300517039255397
1996-09-01,-0.11425241631340222,-0.06133135591341513,0.0009392285372973354,0.04989884747267857,0.13582943311268045
1996-10-01,-0.1062463031947495,-0.053683281875013464,0.005520254049275853,0.05381471676305412,0.14747365027836393
1996-11-01,-0.08688659679934198,-0.02329602815853181,0.04756592993520155,0.10523200243653888,0.19820819416830968
1996-12-01,-0.0969973821069012,-0.04049040661579361,0.02028153743304331,0.07029108784732307,0.16618566005377286
1997-01-01,-0.1027215331353235,-0.05135296544022267,0.0038699398980604205,0.04937119843578636,0.14893831758760873
1997-02-01,-0.09711837914506957,-0.04151241548056259,0.01854292837064185,0.06925614695921777,0.17251793622003997
1997-03-01,-0.11972663157331023,-0.07693676808064305,-0.02482043781627188,0.02306042517974893,0.13190668867354272
1997-04-01,-0.1253092828994506,-0.08040090836796993,-0.022769565106746464,0.03202948756932596,0.13538468026173187
1997-05-01,-0.13936281590679236,-0.09710144096807219,-0.04077858179840071,0.013697442160662529,0.1069643221803479
1997-06-01,-0.13190040726610106,-0.07959325663976734,-0.011263740704970115,0.053005610286282104,0.13304357572375958
1997-07-01,-0.11735201956089789,-0.057898504987459284,0.02177314435620699,0.0989923812509794,0.18149268746314118
1997-08-01,-0.12340511496464071,-0.06497660515879514,0.009559350029043984,0.08216308231590866,0.15873919434463504
1997-09-01,-0.11436331142211677,-0.05942164103283551,0.015033765320138247,0.09266977611142893,0.18946360377251897
1997-10-01,-0.11657261195667688,-0.0590487232349008,0.01826535999701269,0.09781085265957248,0.18900578046458147
1997-11-01,-0.1207550077951311,-0.06818667892185534,0.0009548693791105872,0.0768267079971579,0.17325538427906248
1997-12-01,-0.10914189348978522,-0.049056038104816596,0.02287385490671677,0.09715743924687154,0.19023646187835283
1998-01-01,-0.10855681960907253,-0.04642094505034111,0.02908283718127347,0.10657051903974629,0.19908498836276722
1998-02-01,-0.1237838687065741,-0.06947120130002216,0.0006144868065104322,0.0778560011353643,0.16876996985158432
1998-03-01,-0.11209583677460651,-0.05232665814888042,0.023724352056684286,0.10693881026121976,0.20153107096476408
1998-04-01,-0.10962657972654939,-0.046512520399059884,0.03362991865313189,0.12047935373863938,0.21174309318359255
1998-05-01,-0.10253981952603235,-0.033514693774472984,0.054279669405414496,0.1508865751706175,0.24212594280265648
1998-06-01,-0.09515588515219749,-0.02786232508069682,0.05847786268139208,0.15575028046132547,0.2580376569407979
1998-07-01,-0.09725163452491004,-0.03326973928097404,0.04588035416228932,0.13596073338889025,0.23977568090908039
1998-08-01,-0.09977075321899337,-0.04220936863016333,0.028078683500373722,0.11343734577796122,0.2233575795324447
1998-09-01,-0.10250186683089099,-0.048402140275273786,0.01948612710106981,0.10437628086517839,0.21744910097248596
1998-10-01,-0.09974520136478279,-0.04156477448638232,0.028523373820789726,0.11453448065892433,0.22133078600154676
1998-11-01,-0.09703487534609256,-0.04308574061032102,0.023067136725254928,0.10960885531725445,0.22983377686474485
1998-12-01,-0.09324245792761449,-0.040317325689610065,0.02365955992828398,0.1103746798199076,0.23523657638128856
1999-01-01,-0.09527949269319688,-0.04134919389633381,0.021832432803168142,0.10763305388208382,0.22687320124068597
1999-02-01,-0.08259408061547155,-0.02717116583519065,0.03662737221092681,0.12368473586505607,0.25952300783839966
1999-03-01,-0.09135856133763946,-0.041582692821166375,0.017094042329509118,0.10133521848692031,0.2414272646984137
1999-04-01,-0.09771282444870838,-0.049052032457748466,0.008434804136705797,0.09091079795400153,0.22675640162008476
1999-05-01,-0.09867613585027551,-0.0595878380444134,-0.008550296398772805,0.07425858897160326,0.22782376469980437
1999-06-01,-0.10760594154652754,-0.07239889731988011,-0.0274861563452157,0.050346633525999794,0.19834959603319294
1999-07-01,-0.10569772598683971,-0.06784451950062444,-0.023808512810341916,0.05450937647258806,0.1989303399730123
1999-08-01,-0.09535651972259604,-0.051113100635382214,0.0006063282968081368,0.08388385686502703,0.23187089114361076
1999-09-01,-0.09435052069606288,-0.05351819945415379,-0.005498920038917533,0.07253441999651535,0.2300957472373375
1999-10-01,-0.11111061182370909,-0.09309010116111074,-0.07100376215191448,-0.01420830456906296,0.1893335869806839
1999-11-01,-0.12281576864356038,-0.1188396247066836,-0.10528879690558819,-0.052952129847872356,0.19011291658974538
1999-12-01,-0.1264744343805705,-0.11843546887380546,-0.0953103422918305,-0.03233674712811679,0.20013964311135235
