date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.2088143410356404,-0.1836183198230371,-0.1381912095405726,-0.10876908423789478,-0.06267642077476704
1995-05-01,-0.20619562446995407,-0.17743925605629393,-0.12361650717208607,-0.09121486830282674,-0.05062061827797418
1995-06-01,-0.18313709207384782,-0.1446521747017494,-0.07963425365832695,-0.03822319190955073,0.002971771159632264
1995-07-01,-0.18263623092950093,-0.14795709821353828,-0.09114470265511915,-0.05104029734580286,0.0002401502835725558
1995-08-01,-0.17741390603449614,-0.13637012679069896,-0.06889611751635029,-0.024911415200100175,0.02133366348336678
1995-09-01,-0.17639469605402236,-0.13846322186640286,-0.07829184279850462,-0.033746004722036434,0.018223994018719956
1995-10-01,-0.16816269551312713,-0.12686806200465295,-0.06126436133347514,-0.012908150643577728,0.04364560642473079
1995-11-01,-0.17599979787234282,-0.13848467991492752,-0.07428217159573589,-0.0252928740515634,0.03178207291476365
1995-12-01,-0.1588003757626183,-0.1155579894106973,-0.04744354702047449,0.004813825477623365,0.05890205441357668
1996-01-01,-0.14642024273149262,-0.09939769503324695,-0.03063412657815572,0.022254912704216936,0.07235162140886145
1996-02-01,-0.14203119723831908,-0.09059749042442061,-0.018516520705211283,0.03593983659169954,0.08333626311420733
1996-03-01,-0.11064172105159725,-0.04851747258439598,0.031251412524911155,0.09411558697310335,0.15321506629569456
1996-04-01,-0.11388466302234708,-0.05802503132382719,0.010120057384946788,0.07113934284579317,0.14236296542744045
1996-05-01,-0.11063866743697037,-0.04775574102074161,0.023105334121348603,0.08024529242721402,0.1380573655148741
1996-06-01,-0.10976441333920342,-0.05211658081179177,0.008099056538179994,0.06890411214525227,0.1414143189979584
1996-07-01,-0.1070977019097139,-0.052918772165005235,-0.0016868054209362646,0.05937666563809479,0.14704335906095548
1996-08-01,-0.11267208834794043,-0.05721698491253427,-0.0011875437260229493,0.061917399033999385,0.1498267704431757
1996-09-01,-0.11568115624563612,-0.05852385585108498,0.003618698198474452,0.06788414549461118,0.15052528652443134
1996-10-01,-0.10748707052149796,-0.04982655320804204,0.009315043634373858,0.07564368231102324,0.1650329392867749
1996-11-01,-0.08827221154252266,-0.020518324807774744,0.05152593042860084,0.12339243386723162,0.2115368315786308
1996-12-01,-0.09823523359202312,-0.03671084798637865,0.023968254846218832,0.0922392623539114,0.18284857693652748
1997-01-01,-0.10390941201113153,-0.0468549863162899,0.007899956817708342,0.07415436353970048,0.16826574602880165
1997-02-01,-0.09818280207190386,-0.0370814727062794,0.02344149564369955,0.09348836271369024,0.19099644385656844
1997-03-01,-0.12021668912848166,-0.07038876879468789,-0.016923318096053398,0.05244513721982036,0.15806696247772337
1997-04-01,-0.12550315459830008,-0.07405416205883661,-0.01403486338078006,0.05846512503079075,0.1606269545843546
1997-05-01,-0.13941014511777344,-0.09101381431301882,-0.03281116971074642,0.03761285447666131,0.1316283406797097
1997-06-01,-0.13203798142743942,-0.07523910466285746,-0.004359376534121075,0.06945546008508183,0.15163488093887134
1997-07-01,-0.11715889045025646,-0.053261870019006056,0.03158021358475281,0.11428149148186892,0.20036092908696185
1997-08-01,-0.1232282848099316,-0.06062491329604225,0.017369396531109395,0.09664752091854266,0.176394537516917
1997-09-01,-0.11360597279640981,-0.05244606441301837,0.02819030063736827,0.11512703790434169,0.2153601827610147
1997-10-01,-0.11586447346804905,-0.05283451763519013,0.030503166225249435,0.117277084632349,0.21229038952518725
1997-11-01,-0.11965017094083417,-0.06045618340685058,0.014118779675699886,0.10091034228467735,0.20097882179100143
1997-12-01,-0.10855747768607506,-0.043003378746322846,0.033024229976374664,0.11784427251406879,0.212033782378332
1998-01-01,-0.10794630070227955,-0.04064287899723891,0.03954072406794066,0.125910856533951,0.21988784668972305
1998-02-01,-0.12260182613824944,-0.0621479305614019,0.012998712572698846,0.09979749256212175,0.19482889132395542
1998-03-01,-0.11085134187567551,-0.04507034608515788,0.03713903551748055,0.12845107443233514,0.22679299251100807
1998-04-01,-0.1083741066236548,-0.039734774034819814,0.04691445567403414,0.1397870866742682,0.23523277212536448
1998-05-01,-0.10092752951945141,-0.026623509177204505,0.06921586184424332,0.1686073456589938,0.26508405821322556
1998-06-01,-0.09334790459555203,-0.019665622413088855,0.07569079939908069,0.17809204761390884,0.2850975267323967
1998-07-01,-0.09557147449983322,-0.024833338302697718,0.06187515990426219,0.1604685449589706,0.26768873009307714
1998-08-01,-0.09776327856830637,-0.032057169611019,0.045331764563880106,0.14347223541441764,0.2567469285329126
1998-09-01,-0.10029883724183335,-0.037381747983143136,0.03800775742820666,0.13677573599149226,0.2538247904345319
1998-10-01,-0.0976509043590959,-0.03140424801406155,0.04555756881705341,0.14399085461879674,0.2545431011219791
1998-11-01,-0.09448750508117057,-0.030894780707572796,0.04325029044174401,0.1454215883971005,0.2693161481194357
1998-12-01,-0.09047920220321323,-0.02721841451654044,0.044975090115813056,0.148946593991703,0.2773410485885611
1999-01-01,-0.09254524480715659,-0.028691054060965095,0.041896227002805694,0.1445160224448927,0.2673557026924746
1999-02-01,-0.07980361147250066,-0.013590610317363715,0.05870383207360757,0.1651767333384596,0.30245919297201135
1999-03-01,-0.08834157499921133,-0.027004606731672792,0.04018491826701864,0.1458522056800249,0.28778596050288036
1999-04-01,-0.09475777153438084,-0.034845568342945346,0.03058727320029693,0.1341150692148703,0.27210142344699056
1999-05-01,-0.09502678930464034,-0.0421262736726565,0.018841754630866667,0.12707811504420974,0.28391880111827256
1999-06-01,-0.10390793948557635,-0.05478948724954994,-0.0012961164812519549,0.10337320240057513,0.25506516408386687
1999-07-01,-0.10187355880388274,-0.05036594262175425,0.0014721726979966404,0.10663177085690924,0.2544431953394546
1999-08-01,-0.0917413838299144,-0.03447007391384018,0.026031899806413614,0.13404232552904458,0.2843920230229102
1999-09-01,-0.09097224840668666,-0.03651821841740383,0.020167433184307353,0.1260277561575924,0.2842678457158152
1999-10-01,-0.10748835214969978,-0.0717103533868243,-0.04130170058549046,0.059201506609270836,0.2583956129874478
1999-11-01,-0.11871869207373378,-0.09399569947092777,-0.06933644295454873,0.03413129483777737,0.27090602681096215
1999-12-01,-0.12206797359530627,-0.09411542202598785,-0.05828728973313506,0.049698032339546415,0.2791204471741964
2000-01-01,-0.12721621846559353,-0.10401396268182836,-0.0739628714636435,0.03210578842602027,0.26807076466871294
2000-02-01,-0.12818602177893282,-0.10708697017822233,-0.07701209940243084,0.028407070233611685,0.26619059137323575
2000-03-01,-0.12629171184646035,-0.10046203847938709,-0.06539341445686933,0.03557189925111001,0.250885605266763
2000-04-01,-0.12358226353370205,-0.09660559535679795,-0.056579073152601966,0.048398394289873824,0.26394611416717867
2000-05-01,-0.12730437771702577,-0.10137122651313048,-0.06349294211978325,0.038315058610402054,0.24956884885336345
2000-06-01,-0.1264733743081727,-0.09798211159078825,-0.0519034414889195,0.05082768607422493,0.25369375598374266
2000-07-01,-0.13097885257530895,-0.09974283617122771,-0.04694608942225263,0.0558435267318947,0.2495820732896609
2000-08-01,-0.1263596951215656,-0.09635248883668748,-0.04952037809746,0.05082473244804678,0.24694534832061668
2000-09-01,-0.12793252661060242,-0.09973374390674547,-0.052587326474434884,0.051237385725834916,0.25717703287129373
2000-10-01,-0.12282721536242597,-0.09311973122350399,-0.04536397665156843,0.060267823537704296,0.27211264089644444
2000-11-01,-0.12394156872910937,-0.09515329256522687,-0.04448773489367922,0.06212531743385926,0.27618020551606964
2000-12-01,-0.11463707024768893,-0.08023141427630541,-0.028904109332882115,0.07870826644268278,0.2803752978988481
2001-01-01,-0.1192034118975268,-0.08398845572451763,-0.028365004371261188,0.07991054535794094,0.26814962008424953
2001-02-01,-0.11463201116743915,-0.07220063571683993,-0.0070596889719203755,0.10124744347631151,0.2671202633331623
2001-03-01,-0.11613388091068119,-0.07696228028174257,-0.022232143348394393,0.08460899239623426,0.257721290541746
2001-04-01,-0.11687239515506945,-0.08713380308168815,-0.044342219098798784,0.06296459298591486,0.2697796686673027
2001-05-01,-0.10392805444821684,-0.07608489688792944,-0.03535601487026258,0.0774669652362999,0.31664422247118645
2001-06-01,-0.11286984992218357,-0.0855946915469816,-0.04416766424030836,0.06702225864511538,0.30387676403752206
2001-07-01,-0.09329245276103612,-0.057252909631855524,-0.014119714676569688,0.09907119021789786,0.3278584496727247
2001-08-01,-0.08780623953804682,-0.04768787944706173,-0.0011780611580232683,0.11293719214263633,0.3343490655041187
2001-09-01,-0.08985921746942314,-0.05223684066004676,-0.010851654556572983,0.10168840937477264,0.33088483583057154
2001-10-01,-0.09314922748532388,-0.06330782040777211,-0.029119576403696473,0.08423569693919024,0.3322255313510722
2001-11-01,-0.08993874531689408,-0.059111511226612415,-0.023455255163983047,0.09046872457341221,0.3418074775787236
2001-12-01,-0.08265641464556354,-0.046636142961880185,-0.004805311032536733,0.11105903401670753,0.35773493604655837
