date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.21259496897027344,-0.17999046886123893,-0.15226207669596412,-0.13280607186897536,-0.09358369598020447
1995-05-01,-0.20721196817434792,-0.17061232976351343,-0.14067070496099948,-0.11975949638680741,-0.08142790681089349
1995-06-01,-0.18322297774578472,-0.13716726359646314,-0.0991173713570176,-0.07087894765719124,-0.028271151633021026
1995-07-01,-0.18372390053932464,-0.1419550712959748,-0.1055962258333627,-0.07709380909326019,-0.031888694010718525
1995-08-01,-0.17351058913167403,-0.12386760213460503,-0.08269914666594391,-0.051292885616382136,-0.0035944611943018734
1995-09-01,-0.1793060723212396,-0.1349163070293667,-0.0941754795444607,-0.0612593892310716,-0.01531228266609582
1995-10-01,-0.1651493589854331,-0.1162742629410345,-0.07233055324233378,-0.03585556514607321,0.015135950612602048
1995-11-01,-0.17455266798508312,-0.13057655173294624,-0.08797723616059926,-0.050883631877232355,-0.0038775927201754393
1995-12-01,-0.16159970055819156,-0.11307923239466276,-0.06769482723701244,-0.02903011273800376,0.018017837401238364
1996-01-01,-0.15479653873850663,-0.10369523384244543,-0.057452969890975654,-0.019403664864058767,0.0265419927878857
1996-02-01,-0.15091205578979344,-0.09480303832032116,-0.0447576793536188,-0.004855510918963863,0.04320162081196896
1996-03-01,-0.11344757134137448,-0.04525015007698275,0.013774075458080445,0.06201201560033674,0.12327715805683774
1996-04-01,-0.11968523355256222,-0.058885747018239495,-0.0024410607802395866,0.046125406453629454,0.10875593351368075
1996-05-01,-0.11977387860062226,-0.05043327787338694,0.008238794583496063,0.052955818063943165,0.11657146507132249
1996-06-01,-0.1269491745800562,-0.06593451665699776,-0.005709594916942794,0.04500307115035949,0.10827313614749008
1996-07-01,-0.1242696292484156,-0.06700284427164631,-0.006651539277407716,0.04676760267722087,0.11548529445823316
1996-08-01,-0.1245126910520062,-0.06445680723024641,-0.0011100821352792271,0.055078387358164387,0.12614918560428023
1996-09-01,-0.12450467005134079,-0.06201436787650767,0.0023622116497508915,0.05884500367133124,0.1287595410086353
1996-10-01,-0.11872946480503786,-0.05661279672725643,0.00941585647007598,0.06858911032512008,0.14092502058334005
1996-11-01,-0.09182036893550752,-0.017517005125673765,0.05476084516791964,0.1178676586399158,0.19752544806465808
1996-12-01,-0.11017827155452038,-0.044033674587069,0.025108284221089322,0.08637121256172114,0.16184756332538644
1997-01-01,-0.11776910060000538,-0.05685217886618143,0.00945542779849532,0.06941890076990655,0.14327722864564255
1997-02-01,-0.10638641288762542,-0.03995457647478409,0.030830774581769506,0.09492160361082787,0.17420809177143343
1997-03-01,-0.1273970972886837,-0.07348026986530957,-0.007225289998680367,0.05761544696008991,0.1318830642771384
1997-04-01,-0.12995074923151279,-0.07385213319242079,-0.004498995363598362,0.06330004780943184,0.1366563587301145
1997-05-01,-0.14951945167612607,-0.09763142552537998,-0.029883884920207278,0.03594858867669833,0.10204881341155297
1997-06-01,-0.1401954885614957,-0.07885273935435107,-0.006287238307521625,0.06094516583000302,0.1268968072238154
1997-07-01,-0.11551250050622217,-0.045678407944345016,0.03343881321726149,0.10794512184607861,0.17994796412470884
1997-08-01,-0.13233553562398376,-0.06543538217996965,0.012964029073672445,0.08506573587673186,0.15204700128852489
1997-09-01,-0.11173752256749678,-0.04570726843744689,0.03533596732865064,0.11553397124392319,0.19076918519741595
1997-10-01,-0.1143212765533072,-0.04597942109960316,0.036305439515511295,0.11623004426690554,0.1906321988332938
1997-11-01,-0.12635592450389713,-0.0640159178241301,0.01835879355053837,0.10005181386830254,0.17208273957336967
1997-12-01,-0.11723844839580647,-0.047528982906463235,0.03676998087536597,0.11627224437395049,0.19158510368921625
1998-01-01,-0.11283118447419112,-0.040452442335732974,0.045466768139378694,0.12632692334597953,0.20339953800558833
1998-02-01,-0.13294851590457415,-0.06969932488370607,0.014268421106465892,0.09624151784660294,0.16618721984886983
1998-03-01,-0.11554906682365208,-0.04574705074142909,0.04261381723898403,0.12861121876687237,0.20425271922792626
1998-04-01,-0.11173108635517144,-0.038581770115376196,0.05181528250507878,0.13888014418317193,0.2151317714073403
1998-05-01,-0.10005375384664886,-0.020417077922681524,0.0764867935834902,0.1697856998780527,0.2497731809545224
1998-06-01,-0.08863820865752566,-0.00963351928930041,0.08798482926400514,0.18448152649165556,0.26870708286808037
1998-07-01,-0.09795594446254391,-0.02319052916399471,0.07171362438423425,0.16530883661462983,0.2472352442815154
1998-08-01,-0.10777315979804301,-0.04050334585717932,0.0525447681639563,0.1467589581754794,0.22563514632645312
1998-09-01,-0.11035577284684815,-0.04653427908660082,0.04544912053663461,0.14045839768812116,0.21835496130879017
1998-10-01,-0.11145917649724157,-0.04444880061637886,0.049277886913468946,0.14371132479816398,0.22053024297092289
1998-11-01,-0.10587175968139677,-0.04207354983923536,0.052839014099569016,0.15207975612454488,0.2324301537016493
1998-12-01,-0.10385255839685884,-0.04126183847983913,0.054652708180366716,0.15604606786702158,0.23705027334820394
1999-01-01,-0.11148345377684588,-0.049063699556601496,0.04707713977555266,0.14725617403735314,0.22530201852599466
1999-02-01,-0.08968974998391484,-0.02315233518614012,0.07616929809779127,0.18112642395123218,0.26959237501368355
1999-03-01,-0.0992217049087339,-0.03822434810687846,0.05932840562704127,0.16459083707986108,0.2515720591889752
1999-04-01,-0.10804142797658813,-0.04871086917741406,0.04750356309268659,0.15081842210176938,0.2350427729728429
1999-05-01,-0.10408554754763735,-0.05309923000408754,0.041916275337682676,0.1507254670120571,0.23695315079753157
1999-06-01,-0.12292146485641325,-0.07777515517494261,0.014546287381800579,0.12037179534901396,0.19985416724001978
1999-07-01,-0.12831681497598707,-0.08184898897036536,0.01329719747871267,0.12028025743588915,0.19821629425197576
1999-08-01,-0.10799493513492521,-0.05307958613779631,0.04556216496680415,0.15486344171764171,0.2405673327546006
1999-09-01,-0.10224624367142046,-0.04919461514368553,0.04645779959058988,0.1541444116347772,0.24374209729050364
1999-10-01,-0.10918344873750055,-0.07381780161736923,0.013808288139807695,0.12270339311328629,0.22392873555179033
1999-11-01,-0.09568712445902981,-0.06746271485650707,0.018482414009744402,0.1345793957229477,0.2518500123243399
1999-12-01,-0.09530958761682214,-0.0633510604779065,0.026055774487882023,0.1452104415866868,0.26002007293712087
2000-01-01,-0.09940012984862448,-0.07232016784403744,0.014135954404154822,0.132319692940639,0.24764366110180927
2000-02-01,-0.09740544046085856,-0.07230196801933694,0.011591416760956322,0.1284534576471967,0.24340570833208097
2000-03-01,-0.10304120150601725,-0.0738903031129737,0.007552282379464107,0.11686638617470618,0.22343449965900417
2000-04-01,-0.0989396379664778,-0.06912152647449359,0.01421311522503559,0.1265750117333279,0.23223503146668542
2000-05-01,-0.10479224029989043,-0.07610199689431639,0.004923903682468208,0.11397173479160191,0.2173942002144021
2000-06-01,-0.10088987655989605,-0.0691507845321878,0.011583458832460609,0.11931301397654252,0.22012054791071844
2000-07-01,-0.10329756522374826,-0.06779401230150825,0.014184836623779664,0.12111578789016592,0.22015405267154925
2000-08-01,-0.10251738284351565,-0.0690477887526808,0.010678657182869797,0.11538132181088394,0.21457902736928786
2000-09-01,-0.09916965325825121,-0.06710792073259947,0.014478420058308803,0.12373649224456765,0.22641757726404016
2000-10-01,-0.0908497576865235,-0.05648190199577424,0.027299801821183772,0.13909233871307794,0.24651789341230315
2000-11-01,-0.08661713850525547,-0.05248939495511111,0.030453492317822243,0.1426343446161078,0.25094817414882614
2000-12-01,-0.0912296898736901,-0.05403406497080036,0.03217324073205827,0.14430038550411678,0.2468102680093574
2001-01-01,-0.10259941488843105,-0.06645192254797233,0.019468185678412308,0.1302625665064102,0.22361952376486247
2001-02-01,-0.1057089821923106,-0.06338769265956667,0.024100151993106476,0.13170985345313568,0.2168380037631941
2001-03-01,-0.11392291747241388,-0.07619299586768337,0.011164766975913901,0.11964216007387922,0.2054643960634347
2001-04-01,-0.10097457670301979,-0.07086001154921946,0.013676617328548501,0.12643063001985025,0.2256727134325413
2001-05-01,-0.06994802490411962,-0.038781677299471996,0.04833838771341793,0.16926247612686762,0.2864180692255512
2001-06-01,-0.07631308295603913,-0.044466324578226635,0.04277623262024858,0.16291087953740624,0.2804844160318444
2001-07-01,-0.06777537824010005,-0.02877621453248302,0.06351440988973739,0.1847645061701035,0.3019478099359551
2001-08-01,-0.06641900024488982,-0.02389894669116003,0.07043966932469013,0.19165777091924624,0.30688473278180683
2001-09-01,-0.06614758311714324,-0.025406438680117546,0.06801077778622676,0.18926673196120236,0.3083137221339834
2001-10-01,-0.06309960600775585,-0.03019831464243326,0.060001559746429345,0.1835631544058754,0.3067299440265662
2001-11-01,-0.05564906444888429,-0.02074609520330811,0.07003377485869335,0.19428156436616517,0.32096739169238564
2001-12-01,-0.047298537476907834,-0.006553912296807296,0.08720355342696319,0.2124804835709692,0.34056786808073225
2002-01-01,-0.02394778484819754,0.021307342425326746,0.11750125283895402,0.2466845362280631,0.38785008769654916
2002-02-01,-0.04441966898513898,-0.001534348907204306,0.09207074150533234,0.21666390536858693,0.3521552560095768
2002-03-01,-0.028125243886283867,0.02416265873745934,0.12258903771578447,0.2509261415494804,0.3924948736142614
2002-04-01,-0.016084932260359498,0.03848471998422904,0.13646342144518428,0.2652071486806499,0.4154160468022039
2002-05-01,-0.02629221151587873,0.02621009320724524,0.12065363387830744,0.24635562610555958,0.39366982548776147
2002-06-01,-0.034909140098392466,0.02019849982795905,0.11645319184783923,0.2426530002523184,0.38163105772608136
2002-07-01,-0.040761967856857095,0.01534362206019669,0.10930594256254729,0.23096894492532924,0.3680894346096707
2002-08-01,-0.04842840435978942,0.0049955995879573355,0.09710402441510922,0.21742368835915848,0.35375693251292945
2002-09-01,-0.05787050461297951,-0.007940323569659215,0.07926593882318375,0.1938589968669112,0.330885915373022
2002-10-01,-0.01051651167658658,0.052688239708048666,0.1444855840398142,0.2664535785011885,0.43087108143414987
2002-11-01,-0.08300329498666909,-0.05170787810907086,0.022547243781225954,0.13250115293455106,0.2765863583738756
2002-12-01,-0.08845081602839577,-0.048944427898430634,0.026570949911487694,0.13187133851573593,0.2693360782251234
2003-01-01,-0.09387901855033251,-0.0458176565950442,0.029696052791490436,0.12896617316134537,0.25911530265211596
2003-02-01,-0.10046953077322442,-0.052732555755062735,0.019868754724946557,0.11390616290513525,0.2370602771239215
2003-03-01,-0.10432538223895406,-0.06397653065189715,0.00497977033355463,0.09896961959838312,0.22508090731344157
2003-04-01,-0.11214483863683214,-0.07126902514291678,-0.004101330653321834,0.08621866732216227,0.20539921271269213
2003-05-01,-0.133207029256136,-0.09901856252114019,-0.03779690938202228,0.04527529611546008,0.1568574995683466
2003-06-01,-0.10963339167420069,-0.07060556409279661,-0.009330816404844525,0.07476393686332468,0.19555793939686048
2003-07-01,-0.11353723536741518,-0.08209907973868003,-0.028980543600302524,0.048638158484195844,0.1685196410905727
2003-08-01,-0.11782394118356787,-0.09782312540412673,-0.052263883659373386,0.02286152442813679,0.1468691972289246
2003-09-01,-0.09958040349123244,-0.07464062438697622,-0.02460470188648143,0.055362129215368726,0.18683122809601005
2003-10-01,-0.11121238248295631,-0.100908923424974,-0.0595074956271216,0.01707949268277434,0.14970657734053033
2003-11-01,-0.0606251424785563,-0.033866979092488605,0.011954533537880938,0.09262053795035718,0.24727526325042276
2003-12-01,-0.09183196161000991,-0.06977440947832317,-0.03029707160510923,0.04027677817178483,0.17868250144735887
2004-01-01,-0.11567618325678884,-0.09784000097612797,-0.059474253131386504,0.00808493389453363,0.13549159735988958
2004-02-01,-0.10648223589479805,-0.08495046619292024,-0.044219556880029126,0.025154350762460767,0.15155994145031138
2004-03-01,-0.09586525182040574,-0.06213569026779913,-0.017095063595487563,0.050032250758578596,0.1747576320846589
2004-04-01,-0.10891207003890441,-0.08181035322709909,-0.04052865377892745,0.023751638368313982,0.14344710574507524
2004-05-01,-0.11707438336184768,-0.0830149912789502,-0.038795234179559684,0.022351583045667322,0.132454112542912
2004-06-01,-0.13490080728002377,-0.10545218551270015,-0.06365578479434672,-0.007010172445988047,0.09454315338930178
2004-07-01,-0.14538061398819377,-0.11967109076540372,-0.0833981974389827,-0.03379516335071237,0.06455291124843304
2004-08-01,-0.14797370160872803,-0.11775222211617105,-0.0793831737952155,-0.02905453302040171,0.06348583962655653
2004-09-01,-0.1659874714017461,-0.14520746504428478,-0.11235387027263702,-0.06475660915515216,0.020145198098332373
2004-10-01,-0.17018632613808587,-0.15200882862516482,-0.12359107385369535,-0.081426158201757,-0.0007062302125227446
2004-11-01,-0.16258571579578845,-0.1403969866461639,-0.11001956528717217,-0.06699171302565012,0.013464518824367045
2004-12-01,-0.1635863130578832,-0.1455177663195888,-0.11874769254975881,-0.07791929732534236,-0.0013407370403063362
2005-01-01,-0.1482293898258239,-0.12299355846655159,-0.09109051213270294,-0.045944142216786936,0.034888154478614306
2005-02-01,-0.1556852682966629,-0.13383325634925416,-0.10479911178973604,-0.06291980224803327,0.01359192537916715
2005-03-01,-0.16504625569374456,-0.14807390124893932,-0.12225972684366003,-0.08338021007938483,-0.01355106745345137
2005-04-01,-0.16966788270289637,-0.15425264105311118,-0.13187573581000725,-0.0977418042438131,-0.027766963250981092
2005-05-01,-0.15724207349763236,-0.13433896920998806,-0.10848559397319625,-0.07200788526987836,-0.0027488477676087877
2005-06-01,-0.1671021400277436,-0.14754439556670193,-0.12617934132539865,-0.0943186302643797,-0.03089983898732534
2005-07-01,-0.14325332415298392,-0.11174686565937406,-0.08463119874782488,-0.04948791272832068,0.02182909635898482
2005-08-01,-0.14369025145949843,-0.11782929096973063,-0.09256705596125263,-0.056879113936784916,0.015494670005503253
2005-09-01,-0.12410035850000287,-0.09289402254485205,-0.06436041357702277,-0.02552540212866016,0.053855261997621154
2005-10-01,-0.14243275379037476,-0.1192926204327103,-0.09300154578895505,-0.05563227626296191,0.01688209458946569
2005-11-01,-0.14761731963090485,-0.1248670411062601,-0.10127080035925716,-0.06883307439587939,4.135790168502407e-06
2005-12-01,-0.13588185958618673,-0.10574938587334581,-0.0772185745253649,-0.04198678514602917,0.02761560484051526
2006-01-01,-0.14762644689863666,-0.12103261052657315,-0.09440253936899856,-0.06210434761949614,0.0006930860548916944
2006-02-01,-0.13290950263584686,-0.09704197986920629,-0.06520001489143504,-0.030801543723448274,0.03270481029154948
2006-03-01,-0.1427117532723068,-0.1049220206984743,-0.07294490845038396,-0.04286330331059678,0.012484434525052386
2006-04-01,-0.12835903422046593,-0.08354986871022455,-0.04475593030142906,-0.007743216071057805,0.05068532663504284
2006-05-01,-0.1386690863115772,-0.10398355999083683,-0.0681478639792348,-0.02990960746612611,0.02994356827124831
2006-06-01,-0.11349036454626041,-0.07345815716326268,-0.03337055613421038,0.010642786258542342,0.0825852355826364
2006-07-01,-0.13850348397063755,-0.11306028255478165,-0.07705814482762721,-0.03284483516023086,0.03167822578546721
2006-08-01,-0.13554032292714155,-0.1043850564519302,-0.06322918027296368,-0.016150859376532607,0.04752143613055244
2006-09-01,-0.11314351485808019,-0.06988535769648758,-0.021107036475173944,0.030721946812583858,0.0993413084046824
2006-10-01,-0.08986807026090977,-0.03595031175973602,0.018378627547399433,0.07397681711168516,0.15370472794243029
2006-11-01,-0.09083613398157177,-0.03693875467848449,0.0188405293784666,0.07655941701095643,0.15712256170977826
2006-12-01,-0.09197688445937902,-0.03907586353527156,0.016539362189923933,0.0742042679783595,0.15454410685057451
2007-01-01,-0.07949728136805383,-0.021505754867568033,0.039902445559523214,0.10327362130930609,0.1881011650858813
2007-02-01,-0.08555753616333676,-0.03287558652876011,0.03171616453333957,0.1016493408238336,0.18521223208205403
2007-03-01,-0.08599342334189311,-0.02692166231715413,0.04038257855696108,0.10860807818277021,0.18845255452249277
2007-04-01,-0.08296645042147827,-0.023094929381140203,0.04790722481904847,0.12122154265142228,0.20294010605950386
2007-05-01,-0.07214471114468339,-0.0048952846184979765,0.07290290713655947,0.15212011622390975,0.23869390973731208
2007-06-01,-0.07435796478650589,-0.007084306217330839,0.07564618848120493,0.16088222173903508,0.24702524388584574
2007-07-01,-0.05435895028851704,0.023705306519540933,0.11431060545274216,0.20581298393571185,0.3000353856560401
2007-08-01,-0.05207708075494571,0.03027579815876154,0.12438089130672082,0.21707917308654662,0.3122906445997225
2007-09-01,-0.05132494709539415,0.030902562963577393,0.12737901853820244,0.22303139501380237,0.3202196981462522
2007-10-01,-0.06396826103107126,0.007454742148152765,0.10233444433986268,0.20110877967898805,0.2950440393662585
2007-11-01,-0.06357290321864864,0.007080576281511045,0.10393981912411007,0.2060126288396791,0.3002187459123111
2007-12-01,-0.06183194146384355,0.015891060248155814,0.11718287951011275,0.21964531946727017,0.31211507993175414
2008-01-01,-0.06074537476949346,0.013020711660163234,0.11311393033025421,0.21721820588969498,0.31178304033012877
2008-02-01,-0.06370790815061099,0.017672608348280015,0.12275469188123993,0.22766828973495445,0.32043459614947906
2008-03-01,-0.05403440739029021,0.03139500744764563,0.14073337891699622,0.24997558416407595,0.3457213588267971
2008-04-01,-0.043553899393271464,0.04018940519095067,0.15054432068026657,0.2643927613507329,0.36800951933679615
2008-05-01,-0.04716535094852771,0.03740732053749078,0.14693750547506929,0.258744817314244,0.3610048906405916
2008-06-01,-0.043309485798540576,0.0446035548828681,0.15987203649205836,0.2776571282826692,0.3809181165551876
2008-07-01,-0.05297849066041535,0.03767179161345709,0.15518685630798346,0.27305191160509323,0.37382678534900105
2008-08-01,-0.04887945754441515,0.0453295183052132,0.1655208523699232,0.2849620815869154,0.3889295141133674
2008-09-01,-0.053772784830552596,0.02594528370773598,0.143895785492339,0.2710372336194606,0.3849050660088794
2008-10-01,-0.04211024754642203,0.045565413750691786,0.17187796830009094,0.30666134329627187,0.42884152094231587
2008-11-01,-0.03670320734125489,0.060245399188229465,0.19536099742357854,0.33630668146425996,0.4588089775434715
2008-12-01,-0.03348969209203664,0.05597640042687089,0.18996100364319585,0.3362164050040362,0.4694856078929104
2009-01-01,-0.027164051536160135,0.0632968039405094,0.19606063199582116,0.3426204931427845,0.48732869885940816
2009-02-01,-0.016509878212660534,0.07243557197644258,0.20746236373653243,0.3608307526402742,0.5174307257028394
2009-03-01,-0.00775983906148656,0.07588120929523912,0.21043375615776894,0.3723739971548719,0.5427416022283273
2009-04-01,-0.013904506188347359,0.06221598527865415,0.19350831628628967,0.35687853558072163,0.535317457787054
2009-05-01,-0.016032000345518514,0.062003512927522354,0.19856244232490172,0.3683842768533854,0.5461316340705895
2009-06-01,-0.04075872291170901,0.04339740283698773,0.18127644321569178,0.34438930722926675,0.5088129145362926
2009-07-01,-0.0479707827100527,0.03954473627519045,0.1761053548101352,0.3338944896824373,0.4934335842416999
2009-08-01,-0.03421113614949196,0.05940943648664294,0.1978408597329033,0.3564420782340017,0.5254676633638573
2009-09-01,-0.03338371561429371,0.064416879562123,0.20334509434152584,0.3596893265217692,0.5321818235174012
2009-10-01,-0.008380111920313502,0.09316891221522253,0.23967722353064014,0.40925702438551387,0.6026345153771782
2009-11-01,-0.00031144300125091756,0.06786628974700944,0.19647238019449104,0.37561260558677656,0.6172225464733894
2009-12-01,0.007354044078836809,0.06580044855812005,0.18582097057030963,0.3648254115036847,0.6268462402143523
2010-01-01,0.006124239747024134,0.06421177390666745,0.18162128720251494,0.3556868960243828,0.6255912852980551
2010-02-01,-0.032050231036507594,0.03141903446227324,0.14782976681247562,0.3085149742283794,0.5550579400740988
2010-03-01,-0.060510341799127426,0.013732491514895181,0.1302869177188345,0.27732380522153566,0.5026544678483522
2010-04-01,-0.055457668664742214,0.016377067534733343,0.12552146850884255,0.2664676793637366,0.5034251366715409
2010-05-01,-0.06492487418926468,0.012847509168601376,0.11987657864003559,0.2517088292665405,0.48056853775697483
2010-06-01,-0.09443382946240214,0.0003700319664289853,0.11057346238346683,0.22723514312129797,0.42603430069843945
2010-07-01,-0.12488951892297621,-0.010558680574538043,0.10624745381284306,0.20958084979398284,0.3693467340396023
2010-08-01,-0.14856351239002544,-0.04150632514738652,0.0653467456030425,0.15512044271420272,0.29715428564130486
2010-09-01,-0.18379418232165987,-0.07636276392040867,0.026201277262758567,0.10170808581955207,0.21518649587153
2010-10-01,-0.18792703967525556,-0.07857860915527591,0.016614920917000946,0.07915390003485628,0.18560647360177668
2010-11-01,-0.20316360157787305,-0.09828525418451417,-0.010152844916688303,0.04335652322588137,0.14332197788309955
2010-12-01,-0.2026585562306282,-0.10136906703957674,-0.015823854660265764,0.03704519456219214,0.13715583558690206
2011-01-01,-0.22773309353590512,-0.13627864656930339,-0.058762511043356495,-0.013978597313647062,0.07324463546036111
2011-02-01,-0.2171380014173804,-0.11599924718323426,-0.03849092318969411,0.0005863203926854479,0.08138229489712384
2011-03-01,-0.23250710504781483,-0.14525880460327326,-0.07703364259659898,-0.04275652042465776,0.03596750694424062
2011-04-01,-0.2591376071546262,-0.18109449824742624,-0.12070489606635931,-0.0954238098537469,-0.02933964273520632
2011-05-01,-0.2707439597243019,-0.19490751164916598,-0.13752696190792843,-0.1170477026748156,-0.059373325891691475
2011-06-01,-0.2559325092643258,-0.18993951556504302,-0.13923490318456616,-0.11819561791421429,-0.0516359741480341
2011-07-01,-0.2445501706247835,-0.19223977238148293,-0.14869124789735655,-0.12430434689326844,-0.04348574782757411
2011-08-01,-0.2427586636046335,-0.1896168369644309,-0.14750315312806933,-0.12599053395529686,-0.04670584971019047
2011-09-01,-0.23114348002843277,-0.16980777741092484,-0.1272564216423295,-0.11016934803581413,-0.030414209857414228
2011-10-01,-0.25254449715864885,-0.20434503231722273,-0.16813033925855375,-0.15375378650352609,-0.07920774194569258
2011-11-01,-0.24800563834634332,-0.2061615269678541,-0.1730965807108723,-0.15716661340774044,-0.07668284355111184
2011-12-01,-0.27558723725037815,-0.2382822423754966,-0.21170331980799673,-0.20571652338529994,-0.1345943695566713
2012-01-01,-0.25597076007047037,-0.20786542130768046,-0.17261546746993123,-0.15890825410625392,-0.09090844048353987
2012-02-01,-0.2575913360097278,-0.21145646312835775,-0.17596592230712224,-0.16080020426856256,-0.09638222123340257
2012-03-01,-0.248486907359347,-0.19491868891135075,-0.1544110737343372,-0.13616481128219818,-0.07205584268296888
2012-04-01,-0.24387528640709116,-0.19047432743367496,-0.1515288348541134,-0.1346898418759727,-0.06861734027062028
2012-05-01,-0.2422941626557645,-0.18316443211264602,-0.14159599197677797,-0.12512766930661823,-0.05995690307110028
2012-06-01,-0.2271802052534283,-0.16475528816998447,-0.12126571892860635,-0.10249608680027814,-0.03191015479106427
2012-07-01,-0.2275649060690506,-0.16884101710175903,-0.12983784414246688,-0.11449074677480578,-0.04108109319206176
2012-08-01,-0.22178686709245318,-0.1633761214676916,-0.1251236180776776,-0.10940387222999855,-0.03439291250178074
2012-09-01,-0.20403480134966814,-0.14800192616649271,-0.11207204954285246,-0.0955519662728985,-0.008186596815306153
2012-10-01,-0.19986219877651842,-0.15124654023646097,-0.12181312160096874,-0.1079008120435189,-0.014259764473018487
2012-11-01,-0.19368265156945186,-0.14507956042624928,-0.11641339376219395,-0.10210470013997441,-0.009118800458325598
2012-12-01,-0.17664215683267032,-0.12079157120645623,-0.08667520591254455,-0.06795826518251587,0.027551399937689423
2013-01-01,-0.16853811253709577,-0.11638974529752616,-0.08496585175389954,-0.0652411607474235,0.03625617978503691
2013-02-01,-0.16692627645884792,-0.1188274778253359,-0.0886060980241788,-0.06727577460397595,0.03415654181550416
2013-03-01,-0.18210259848458135,-0.13850329849942214,-0.10933926823563082,-0.08923071081357611,0.005261183546375335
2013-04-01,-0.17127182955094408,-0.12092640715154,-0.08893853101403441,-0.0679131204137388,0.026547586094552995
2013-05-01,-0.1739296482319119,-0.1286474036876712,-0.10067637196865956,-0.0819175940014927,0.01316747239107934
2013-06-01,-0.17212369121319832,-0.1307261684436886,-0.10470463994786183,-0.08570035225186945,0.013208361789976246
2013-07-01,-0.16065257837475974,-0.11758026730843123,-0.09019538537214347,-0.06856595991864123,0.03760733332319999
2013-08-01,-0.16191108405686866,-0.11778280300122812,-0.09028561175633129,-0.06997534858819582,0.033652870013804084
2013-09-01,-0.16332365963345147,-0.11855149875366916,-0.09036080920493553,-0.06969523715601428,0.030494258248284768
2013-10-01,-0.1548184763139078,-0.11170778217995805,-0.08770871517025558,-0.07018550004408738,0.027164088545473482
2013-11-01,-0.15661920427184967,-0.10560399755954769,-0.07994280479155542,-0.06731507290511615,0.019922867892317772
2013-12-01,-0.1647268361633385,-0.12160940995765518,-0.09900339505809735,-0.08630081002848486,-0.0008314587354498592
