date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.20965128949658993,-0.18008886160270285,-0.14404957111940028,-0.12255591409700475,-0.07231929874042786
1995-05-01,-0.2054941661514779,-0.17276157838122336,-0.128945800135783,-0.11002486519583837,-0.06171582704209688
1995-06-01,-0.18280067456052912,-0.14106325505784523,-0.08552164518297566,-0.06190540043517061,-0.00926371965148394
1995-07-01,-0.18275217601363422,-0.14461627205136962,-0.0960667595432106,-0.0678937413134245,-0.011330289069841078
1995-08-01,-0.17572411028361326,-0.13131468149658318,-0.07127737583914401,-0.04515423082154631,0.008731362091123872
1995-09-01,-0.17698348029057015,-0.13587806030448787,-0.08409534487224157,-0.05218621584878085,0.006480646580226443
1995-10-01,-0.1663724108681375,-0.12206264150018556,-0.06298573719664194,-0.029459061040006514,0.030536732664102045
1995-11-01,-0.17303300968667612,-0.132871343473744,-0.0766878999320929,-0.04265286087155265,0.017613202485610394
1995-12-01,-0.15899836087604174,-0.11359066591365943,-0.05451085875711946,-0.018485590646467154,0.04518559406783821
1996-01-01,-0.15049791802657778,-0.10154195178472061,-0.04304183821726741,-0.006162360154284625,0.05984428984132179
1996-02-01,-0.14721629576968176,-0.09360584982664752,-0.031071114196851032,0.006580101797645873,0.07177695279815673
1996-03-01,-0.11563547766977518,-0.05147197503110792,0.023084572689024974,0.0689656376098936,0.14128126955340606
1996-04-01,-0.11958730765289244,-0.061485563930547826,0.002277944138739798,0.054174402674242665,0.131294385374609
1996-05-01,-0.12102322322479007,-0.054936691354141885,0.011947209731019322,0.058975781672272985,0.1306058193954151
1996-06-01,-0.12164089124514572,-0.06116331251906708,-0.005319766580854635,0.05390520467974171,0.13439165713570828
1996-07-01,-0.11891230681209838,-0.061614298525826325,-0.012359179134446775,0.054552950811225784,0.14069967628807437
1996-08-01,-0.12140470858621971,-0.06264055877675062,-0.007205427347119341,0.059152048032871635,0.14253793978540727
1996-09-01,-0.12261544296620745,-0.062288983902347515,-0.0011308664149285753,0.0618975481112943,0.14213921076234542
1996-10-01,-0.11573799268883415,-0.05501886383393323,0.0037563253264919043,0.07223670741625737,0.15713018864715472
1996-11-01,-0.09503347950053706,-0.02438718994471626,0.0496126482155589,0.11753629016111303,0.20247823722819314
1996-12-01,-0.10786418536713646,-0.04319602714467896,0.01804158995130947,0.0890616180702507,0.17571333075049161
1997-01-01,-0.11369309268003083,-0.05346338349013939,0.0014294993722887284,0.07353155050932664,0.1613240341923559
1997-02-01,-0.10574188242414778,-0.041400062438996896,0.021437744111785218,0.09526716172576374,0.18321049010978005
1997-03-01,-0.12326675655580435,-0.07056079413803884,-0.015960587205023944,0.05952765607847995,0.14791798124426625
1997-04-01,-0.12607030068440478,-0.07191631299646044,-0.010978087136980156,0.06345450141096765,0.149156947645978
1997-05-01,-0.14109734360760598,-0.0899960189801203,-0.033520395421972604,0.03840500451960038,0.12076514998233233
1997-06-01,-0.13380791359285005,-0.07448862079229529,-0.00586541220285736,0.06185503674518399,0.14033127933915004
1997-07-01,-0.11425044905433088,-0.048563824455219756,0.035883303788277095,0.10536570481222812,0.1856268141202037
1997-08-01,-0.125421861029749,-0.060624085489747695,0.014967887757226742,0.08525146331097597,0.16477111532045965
1997-09-01,-0.10913124674332385,-0.04652327281932936,0.034908116874435124,0.1128752029604948,0.19957709630427778
1997-10-01,-0.11175225775858197,-0.04711515113818088,0.036755942987431754,0.11279267739759817,0.19694121642072107
1997-11-01,-0.11816340444948069,-0.057339680465778295,0.016787523529057685,0.09909670448413559,0.18711300352716972
1997-12-01,-0.11105547185761033,-0.043270593645506394,0.03332024695852602,0.11403475639494447,0.20082676949739406
1998-01-01,-0.10869125086525165,-0.03917359436739842,0.04235128987200483,0.12222757566484019,0.20785277563627105
1998-02-01,-0.12268935928109616,-0.06046372036049104,0.013392235847225327,0.09552226777734352,0.18198743542919968
1998-03-01,-0.10914491799006366,-0.04174824162654954,0.04113180728960175,0.1249736528157716,0.21282664334274717
1998-04-01,-0.10630162374029008,-0.03609608118929512,0.05134774748476616,0.1342659126215407,0.2209850591048632
1998-05-01,-0.09662561808376176,-0.02104245458909659,0.0767931339270229,0.16218594258091082,0.24941420811817658
1998-06-01,-0.08698895914162962,-0.012353307885133304,0.0865153372671283,0.17621100729835565,0.2679695015166104
1998-07-01,-0.09290657611805082,-0.020908504979340124,0.06840939468511803,0.15959224054549834,0.2527934846146841
1998-08-01,-0.09737535409886319,-0.030613728705547284,0.048014691651598135,0.1447415357317934,0.24270299251693378
1998-09-01,-0.09887653532769325,-0.035152036441612675,0.041125177747490346,0.13940589612172838,0.23895225694884664
1998-10-01,-0.09886417744591477,-0.03162447796827221,0.04557075549278161,0.1429616998722018,0.24114631611892412
1998-11-01,-0.09328605889530546,-0.029044557481138503,0.046716460298033516,0.15080417536296734,0.2544180815778539
1998-12-01,-0.08985507725525732,-0.02613587111163944,0.04769510892845881,0.1556150686090732,0.26245379318863316
1999-01-01,-0.09470626294311027,-0.03022960966911896,0.04072085521071999,0.14823302793003504,0.2540334729081536
1999-02-01,-0.07873790583023946,-0.01183086922740146,0.06498773021459887,0.1776474477343769,0.2878309717197906
1999-03-01,-0.08632064238246802,-0.024291202010079047,0.04718621979173784,0.16177609851091274,0.2728810884971617
1999-04-01,-0.09362321615191745,-0.03285108223390846,0.035963842919199004,0.14876502650680454,0.2579027586918051
1999-05-01,-0.08900969061267602,-0.03609610640461314,0.029073457303157038,0.14964536890712976,0.2662765541306664
1999-06-01,-0.10178986413577389,-0.052532572766197216,0.0024994119826639467,0.12322730844308846,0.23949342155790604
1999-07-01,-0.10356806405396617,-0.05172346768472654,0.0007573784256395197,0.12415512164490577,0.24104230580573593
1999-08-01,-0.09026919170336795,-0.03253040064640934,0.03171962718310191,0.15378760933923885,0.26965346433102344
1999-09-01,-0.0877646557815826,-0.03264116156053975,0.029671773217929027,0.15182939623665562,0.2690325362686326
1999-10-01,-0.09792615280548436,-0.06054504929068532,-0.017990552009076677,0.11622758847869827,0.24239134982893146
1999-11-01,-0.09510483078176536,-0.06851129153667562,-0.02352126018417406,0.11838770685270814,0.24939518492858875
1999-12-01,-0.09531012378960604,-0.06600372979998953,-0.010922208941003375,0.12788935599867546,0.255307567259357
2000-01-01,-0.09936902768731755,-0.07471618019791147,-0.02484235210469434,0.11521842908123375,0.24399729536586537
2000-02-01,-0.09862374490664044,-0.0763055635625112,-0.02649554059115406,0.11192596653865733,0.24085816704327068
2000-03-01,-0.10205179459572673,-0.0750347115653843,-0.024170222876372292,0.10452104125664481,0.22752350197946206
2000-04-01,-0.09760492352164811,-0.07002711487496263,-0.01488562573584453,0.11473282575988034,0.23880633177026594
2000-05-01,-0.10274648472744818,-0.07599976973304354,-0.023778335999027095,0.10314707479463317,0.22536770827747796
2000-06-01,-0.10044107159117456,-0.07155595670678971,-0.012404340871633451,0.10894371863763513,0.2279050456804716
2000-07-01,-0.10401988739914073,-0.07232188951125197,-0.007019479880007332,0.10941037564670963,0.22342602490192448
2000-08-01,-0.10212877291710151,-0.07152927455963214,-0.012320562887792931,0.10560066310489447,0.2221860411309295
2000-09-01,-0.1000576938373228,-0.07144027786075317,-0.01027507975551072,0.11176320271895321,0.2306572355830565
2000-10-01,-0.0939400236992986,-0.06367997300822026,1.962057151301891e-05,0.12481472179760479,0.24541695017863988
2000-11-01,-0.09201146205674814,-0.0629220423246361,0.004169473472722203,0.12748212705007195,0.24762856265755553
2000-12-01,-0.09009931917251586,-0.055562449067570005,0.008854834606430783,0.1336586292504073,0.25483706756505115
2001-01-01,-0.09656934741517924,-0.06181360323526308,0.002782589906766473,0.1238613012789961,0.24239524411737579
2001-02-01,-0.0965365565227205,-0.05492532268139638,0.01504738476045988,0.12896574761351276,0.24252497427913075
2001-03-01,-0.10103770435367732,-0.062293595704287455,-0.0023385511713705127,0.11793049571378258,0.23538315644384497
2001-04-01,-0.09455483516170692,-0.06490830129712999,-0.010499013488831338,0.11944718505699732,0.24502565244512434
2001-05-01,-0.07345466897000634,-0.045597642587640076,0.014416575510268209,0.1544892608615497,0.2885597984108344
2001-06-01,-0.08109507834280404,-0.05336141491146081,0.008093156536773085,0.14573288468691947,0.27603271098217197
2001-07-01,-0.0690750455291669,-0.032567982264335556,0.029246137010910726,0.170143295304404,0.3033457834727246
2001-08-01,-0.06621045762618513,-0.025721249021596608,0.03821167929121905,0.17824891668272572,0.31078102723302337
2001-09-01,-0.06746608226366135,-0.02904970421251934,0.03171872633883591,0.17400414429484312,0.3077744852131392
2001-10-01,-0.06609248248893237,-0.03571073962737534,0.019967515244858517,0.16759159500029355,0.3067295043538842
2001-11-01,-0.061453852971558844,-0.029991211049159215,0.028650358383656357,0.17639686285818443,0.3157964423678735
2001-12-01,-0.0546743881767465,-0.01805332030582923,0.04699404921754368,0.19349227745542474,0.3317954154902444
2002-01-01,-0.03937871155181292,-0.0006497380198086568,0.07039401122230107,0.22140025929152723,0.3632994275118925
2002-02-01,-0.057643777565536784,-0.02098274859905483,0.046381837550573964,0.19173017641659493,0.327215941342769
2002-03-01,-0.04905137318574574,-0.0064122567517580255,0.0782891499915755,0.21961387376287406,0.35063092631367826
2002-04-01,-0.04429349758709166,-0.0018227319797945278,0.08759294631802289,0.22840906639683267,0.3588086263451581
2002-05-01,-0.05751365389363698,-0.01891993032024807,0.07486937366227972,0.20745514382776614,0.33059800473411544
2002-06-01,-0.06452508805021084,-0.023883270871340442,0.07970074729305965,0.20489221519270143,0.32132058463543056
2002-07-01,-0.07127976694315394,-0.030082915803233672,0.07325394088340582,0.19291459522589993,0.3048044456564118
2002-08-01,-0.07906592904920227,-0.0407377368655095,0.06043454782893584,0.1787132685289,0.28876598500692374
2002-09-01,-0.08938047954957604,-0.05453152426220972,0.038690193189442855,0.15447914006864136,0.26232747507736837
2002-10-01,-0.06651176510809595,-0.0274068984286008,0.0942156202699576,0.2079088035134543,0.31247783466152246
2002-11-01,-0.12313921134593328,-0.11024026230862764,-0.02818557742252352,0.08451433468035523,0.18722412329504468
2002-12-01,-0.12870432819080233,-0.10842169746495658,-0.01715044018668202,0.08427108684209614,0.17736015202603272
2003-01-01,-0.13587596146185982,-0.10862437034500685,-0.005527355531745187,0.08123273898610658,0.1623956731685759
2003-02-01,-0.1392496723882907,-0.11110933079041062,-0.011129406558222546,0.07063168638561934,0.1496123151305972
2003-03-01,-0.1436420432590529,-0.12267846463794876,-0.030677064792739385,0.0550607824227143,0.13738380368368672
2003-04-01,-0.1497175439093892,-0.12800339952328613,-0.03419602614374616,0.044868618691723705,0.1225986544725921
2003-05-01,-0.16532292418194655,-0.14810023297272182,-0.06748887683024503,0.008606210888405352,0.08448297872278747
2003-06-01,-0.15041896430744672,-0.1311626186965389,-0.04149960993402024,0.03348733512214978,0.11024229439412501
2003-07-01,-0.15430893817225377,-0.14185789681476915,-0.06347361405332941,0.010222941838869001,0.08898317387527667
2003-08-01,-0.16007464841772134,-0.15878174860578892,-0.09361142501496124,-0.015738464747615,0.06781348905514935
2003-09-01,-0.1446715028376051,-0.13911055868852024,-0.06923659720709367,0.014236187033906264,0.1022926256923801
2003-10-01,-0.1541817924821085,-0.16152432469878955,-0.1110286040671136,-0.021644214762122423,0.07272290016309367
2003-11-01,-0.12438031817238063,-0.12263042898255405,-0.045177872036864866,0.039962159537047154,0.1318555663791246
2003-12-01,-0.1480794175123912,-0.14887803075588954,-0.07931580680479784,-0.0054541912558171285,0.07792641286809544
2004-01-01,-0.1630343207295329,-0.16514700761238962,-0.10453629118835824,-0.031932715196991056,0.049477849499498
2004-02-01,-0.15360613052412936,-0.15199445210889667,-0.08597196134122274,-0.013520643106397036,0.06898835131507494
2004-03-01,-0.14329251051970943,-0.1296867609920847,-0.0548033113941232,0.012188811437063532,0.0909104786242183
2004-04-01,-0.15174881180811176,-0.14289657772987668,-0.07798962418716715,-0.010203524558654094,0.06983940447774765
2004-05-01,-0.1546404221719919,-0.1374594771097789,-0.06879272867910974,-0.007460483993385662,0.06707816571994174
2004-06-01,-0.1635849942792537,-0.1474435916186868,-0.09264097461468293,-0.030027204261460487,0.046019586592575205
2004-07-01,-0.1722545520229689,-0.1587737601745482,-0.113602818703083,-0.05422405251108026,0.02035222880172382
2004-08-01,-0.17583740857608998,-0.15931901739487608,-0.10112130712554578,-0.049966544406462136,0.017446137417681903
2004-09-01,-0.1901352441245126,-0.18197714789447955,-0.1307705590818415,-0.08205960636358142,-0.015843508711876897
2004-10-01,-0.1921094481557175,-0.1853344462212148,-0.1407459437113896,-0.09475811949059773,-0.028406390983536478
2004-11-01,-0.18506202441079592,-0.17454617102017939,-0.12482632380805865,-0.07992595873442947,-0.013705081088345367
2004-12-01,-0.18410400697695112,-0.17673825027896276,-0.13109052271197505,-0.08697840823335527,-0.018801492969351886
2005-01-01,-0.1718156470519203,-0.15855603275307492,-0.10278625306834056,-0.05761358806462934,0.011068733555563155
2005-02-01,-0.1757286478654715,-0.16430948621593106,-0.11562314691386306,-0.07090470133488849,-0.0014187232421128543
2005-03-01,-0.17984908225737992,-0.17118933320174978,-0.1305398171706349,-0.08596267129768721,-0.014881037762899722
2005-04-01,-0.18453363556601537,-0.1770606486866013,-0.1427277211605149,-0.09983875161671965,-0.02964956906526362
2005-05-01,-0.17561443837774976,-0.1625770043749577,-0.11304366895745185,-0.07553132643161356,-0.008988700758196272
2005-06-01,-0.18450024574970417,-0.17466966369746947,-0.12704018409349618,-0.09552879742140769,-0.032608124187317955
2005-07-01,-0.16786424692059884,-0.1488376683627277,-0.08572531598114728,-0.056020774011352546,0.005178198331928771
2005-08-01,-0.16555751673695407,-0.1505083407702162,-0.09716324737738641,-0.06098957716321647,0.00648565526023915
2005-09-01,-0.14945959080975252,-0.12989463099977558,-0.07162667190615281,-0.03173566846694248,0.03954222905679729
2005-10-01,-0.15898980954299435,-0.14397645879206616,-0.1006776177861332,-0.05588066254613142,0.0193106481913937
2005-11-01,-0.16193408807810714,-0.1462240132324616,-0.10809542831565544,-0.06612508535804762,0.00798917763582871
2005-12-01,-0.1505714343574243,-0.12774311832814236,-0.0816133811811793,-0.039411896970831806,0.03501356755137724
2006-01-01,-0.1560233344479149,-0.13425888282446377,-0.09693401559266807,-0.05426602412811665,0.02131361633173341
2006-02-01,-0.14202038981846377,-0.11131469268731292,-0.06469959771028347,-0.022819348795364413,0.052725777205240965
2006-03-01,-0.14506059629684978,-0.10987869715337299,-0.06888003395296491,-0.029200254197752837,0.045175397607727694
2006-04-01,-0.13303015619195208,-0.09215696172055773,-0.038223743715680304,0.0032637454897171303,0.07814950704910738
2006-05-01,-0.1402116542387696,-0.1078325598728794,-0.06727967961613711,-0.017887002794727325,0.06274858871743948
2006-06-01,-0.12152090244395347,-0.08567072647702902,-0.038154145048570905,0.017459774470390335,0.10314752904809986
2006-07-01,-0.13659158336896532,-0.11145156543663308,-0.08313290020808596,-0.019742637469742367,0.07188867177760848
2006-08-01,-0.13202752598964104,-0.10089586118194556,-0.06731508674662895,-0.0030573159032725294,0.08803103311049142
2006-09-01,-0.11299380309103514,-0.0710935652688772,-0.02374097599906981,0.0412356375700669,0.13277044315281922
2006-10-01,-0.0978747589629638,-0.048233277156736615,0.01195448370316208,0.0774728893943013,0.16831745929482414
2006-11-01,-0.09905292023791758,-0.049715992726694795,0.012099472120237702,0.07882029170921474,0.16955826090914783
2006-12-01,-0.09897729333651524,-0.05004201863253009,0.00904829623566074,0.0773039927273445,0.1693688752224941
2007-01-01,-0.08728570820468996,-0.0335305074981786,0.03122449322968528,0.1045714521189173,0.19982751993987055
2007-02-01,-0.08748353291989099,-0.03691527352670841,0.021971753804658017,0.1051295901279818,0.20687511221791335
2007-03-01,-0.08585325893063912,-0.028355149226900203,0.03402853722540262,0.1136829975255678,0.21235747031233282
2007-04-01,-0.08262130506059821,-0.02448331036585205,0.04127325980861387,0.12491569769159848,0.22547281762086316
2007-05-01,-0.07462750223911709,-0.010563238155233162,0.06598119586695458,0.15160390364387474,0.2515586418817561
2007-06-01,-0.07342667967320583,-0.008390796430609932,0.06894204647143501,0.16055043541947012,0.2633246951050209
2007-07-01,-0.05878427042707444,0.014823238843166366,0.10640452869526962,0.19983184805515883,0.30229689805215204
2007-08-01,-0.055334957790377115,0.02302323107384025,0.11555652621808875,0.210798230184487,0.31362372006364964
2007-09-01,-0.05334351978076547,0.02543758020422255,0.11634144950524043,0.21627666746278634,0.3218042822586239
2007-10-01,-0.059405613141332705,0.01119930040970897,0.08976493668124139,0.1982909052100343,0.3105844906071093
2007-11-01,-0.057827767516207204,0.012331399231033352,0.09141406265175075,0.2032210886082862,0.31752798975992047
2007-12-01,-0.0542676433565175,0.02341314210950355,0.10673502775787747,0.21739473445360794,0.3297867086943489
