date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-03-01,-0.19479542526051252,-0.16204822704137967,-0.12854097634542247,-0.1168979370279539,-0.08014886993380776
1995-04-01,-0.20362154005279556,-0.17468897027548036,-0.14175311557895653,-0.12759392771618877,-0.09372537985654872
1995-05-01,-0.20509189012984128,-0.17227606464029693,-0.13497375022786484,-0.11894521059933069,-0.08280945891622449
1995-06-01,-0.18736785178495968,-0.14587972731523477,-0.09863104427069842,-0.07598864919413305,-0.03055601792290935
1995-07-01,-0.1830078111220153,-0.14573811465182446,-0.10201219167301533,-0.07918054320024215,-0.03306588844392449
1995-08-01,-0.1831636209246157,-0.1365880013728783,-0.08477591665663486,-0.05838744965479948,-0.006196003787261109
1995-09-01,-0.17850264170712393,-0.14019877796407737,-0.09348568842628001,-0.06577264154796345,-0.016708984314816308
1995-10-01,-0.17320732502719,-0.12886996656940902,-0.07615038689366961,-0.04430943287151709,0.012918098545198486
1995-11-01,-0.18052185593728992,-0.1435388814181092,-0.09448746627369164,-0.06070015675594653,-0.006312079100991075
1995-12-01,-0.16461479361338488,-0.12431411551920316,-0.07215510973847183,-0.03912814654165536,0.015821306607271157
1996-01-01,-0.15187752172524469,-0.110011535692509,-0.05735265226432318,-0.027474866842557503,0.025007452966460758
1996-02-01,-0.14913737113018244,-0.10159470274573679,-0.04489994876645201,-0.013309300943767463,0.04157959186904038
1996-03-01,-0.12163779577335962,-0.059034387150735126,0.010815143231886395,0.049508058598792426,0.12138665567649401
1996-04-01,-0.11942790563676108,-0.06522691541895606,-0.0017198053871416465,0.037639367390398124,0.10834918361637091
1996-05-01,-0.11699433699323923,-0.051336485962278224,0.016031572285518825,0.049167451492615324,0.11670860347044952
1996-06-01,-0.11127496062072134,-0.05888371155254975,0.0021989120069415627,0.04266303971674218,0.10992122769005806
1996-07-01,-0.10462964388697862,-0.05567963840849822,0.00320813129459966,0.04690616138242674,0.11835001324294975
1996-08-01,-0.11314654505010205,-0.060234816788570435,0.0027897201504060234,0.051473671822058156,0.12795830608607434
1996-09-01,-0.11924980316561752,-0.06358580322089674,0.0021998610193238524,0.05200830923246749,0.129492621144923
1996-10-01,-0.10957806492289898,-0.05517591925581749,0.010581602063540821,0.06260560196170434,0.1423777625584888
1996-11-01,-0.09664637198950699,-0.026816176692093442,0.05129749984990977,0.10644088954916313,0.19759984702768651
1996-12-01,-0.1010029554402607,-0.04203759762381402,0.02713601146549371,0.08049776313057738,0.1635330395195637
1997-01-01,-0.1038263132692608,-0.05101231210666971,0.013346908013891795,0.06565332689285047,0.1455793281790713
1997-02-01,-0.1013387878185969,-0.04125468388033335,0.029848389303602365,0.08733975385711584,0.17567210950460807
1997-03-01,-0.12068260940443422,-0.07631033824170148,-0.013916141400174685,0.048091594857495146,0.1330647317932438
1997-04-01,-0.12957786880260833,-0.08364812626852086,-0.017948102542102495,0.049085158534804614,0.13659193104974052
1997-05-01,-0.1425412068507654,-0.10353435010595699,-0.043000707335952376,0.022931210634177107,0.10206681013938745
1997-06-01,-0.14114085834077325,-0.091869902660249,-0.02321097750918754,0.04365541736566014,0.12552119300946793
1997-07-01,-0.1334939235281444,-0.07454902294673732,0.005548308807157468,0.08100051755313485,0.1764570018601804
1997-08-01,-0.13584574999124768,-0.08221263258161676,-0.007978293449128985,0.06406952210155231,0.1500388345246172
1997-09-01,-0.12839657586610165,-0.07510222043671402,0.004077549212755761,0.08678677229292794,0.18763321126589044
1997-10-01,-0.13196721747959347,-0.07610011613193368,0.004558444618681854,0.08715036244568238,0.18720542840431284
1997-11-01,-0.1315438522710992,-0.08507684481812082,-0.010494987158884524,0.07430704487887614,0.17003728587514966
1997-12-01,-0.12063693868730993,-0.0641152396666145,0.014497000451775044,0.09436159398426322,0.19023956241684684
1998-01-01,-0.12226613390579802,-0.06208454628078719,0.0198986377011217,0.10183684390093903,0.20132836730800716
1998-02-01,-0.1347298172830667,-0.08838546082834503,-0.014038241419936013,0.07119719561768453,0.16426956116589048
1998-03-01,-0.12662736439569025,-0.07197187061397996,0.010002551039614182,0.09943112587618022,0.2014751541472112
1998-04-01,-0.12633342311039847,-0.06793320206742606,0.017239885099795734,0.10784657553906499,0.21181781341718092
1998-05-01,-0.12378431828097256,-0.058766383717093786,0.0343608962029611,0.13265715126274852,0.24519671619680172
1998-06-01,-0.1162207679654433,-0.05153693356847318,0.04322002419169064,0.14513434252930155,0.2640192257408186
1998-07-01,-0.1138774922643438,-0.05454713068268726,0.03419736232168266,0.13184829691741476,0.2440978371099092
1998-08-01,-0.11143434393210075,-0.06307932805613582,0.018421774652622947,0.11661563914490362,0.2238698357727588
1998-09-01,-0.11313309506869965,-0.06941136353525089,0.00987154362413023,0.10957945876264955,0.21659507645867446
1998-10-01,-0.1109625533182466,-0.06424688354924094,0.01620831406709418,0.11433747258818569,0.21903621269084791
1998-11-01,-0.10692657294441882,-0.0644276830097159,0.015848731781690023,0.12030386419882802,0.23098445730454809
1998-12-01,-0.10199469269393407,-0.06195809651185783,0.017661803906554405,0.12428498969820803,0.2359885809077849
1999-01-01,-0.10301667651196442,-0.0643649507176818,0.013270715010490111,0.1180110435841589,0.22480686566625865
1999-02-01,-0.09163924060224204,-0.045617940054385686,0.03875074724320353,0.1488538009266627,0.2687534804594074
1999-03-01,-0.0979815272263854,-0.05882708298771671,0.02121772162741397,0.13294085299958336,0.2510497053376117
1999-04-01,-0.10346158209581313,-0.06649049830977506,0.011021131895070646,0.12082260823056051,0.23474242011685692
1999-05-01,-0.10224058089764783,-0.07602520530588598,-0.0015885219781899482,0.1162744850837598,0.23639182307514386
1999-06-01,-0.10711528793235658,-0.08984219447893185,-0.023252711470647162,0.0909912297195849,0.20056375597894743
1999-07-01,-0.10406849252837297,-0.08725116425797176,-0.0213137811888399,0.09344319223333858,0.19975921518488762
1999-08-01,-0.09845396216735,-0.06899310902937147,0.006457900804592659,0.12370651577831035,0.24086679793384305
1999-09-01,-0.09595961234963934,-0.06595597375101817,0.008743817372488458,0.12415460262657713,0.24429164437793272
1999-10-01,-0.10122803394444768,-0.08583395351789477,-0.02224331804234355,0.09810644042470995,0.22662219941315098
1999-11-01,-0.11189634903192387,-0.09807563254421522,-0.03168592944706218,0.10234400812339946,0.2531608377541074
1999-12-01,-0.12097588971772351,-0.1044433742276989,-0.03309112791697828,0.10595608155500269,0.25940552919162224
2000-01-01,-0.12350340627402234,-0.11169436767474386,-0.04409032683376968,0.09453110995612672,0.24747845546920821
2000-02-01,-0.124471877595172,-0.11421990825933415,-0.04760557587227253,0.08971805325668669,0.2429141112491312
2000-03-01,-0.12378589246918989,-0.10999989843398689,-0.044438878082080205,0.0817095251308903,0.22303726450819766
2000-04-01,-0.12361385084983957,-0.11065773814081677,-0.042987661721185844,0.08709718847774645,0.23096661759421497
2000-05-01,-0.1260287468338082,-0.11397104171988617,-0.04879106915374008,0.0771504614292639,0.21651620934875562
2000-06-01,-0.1289725114589728,-0.11357403791284928,-0.04546160870118199,0.07892148409693835,0.21796175209159577
2000-07-01,-0.13677792052778343,-0.11688580338342537,-0.04569247730579701,0.07842717562435572,0.2169685815249153
2000-08-01,-0.12886181074356096,-0.11103924427091996,-0.043076801774238636,0.07700019008729495,0.21259045479017266
2000-09-01,-0.13126867145030788,-0.11493992247105163,-0.04535090074548008,0.08159481889090867,0.2238627548158895
2000-10-01,-0.1267350802795637,-0.10675152563660996,-0.03395647010988339,0.09590848648052537,0.2439021844142595
2000-11-01,-0.1294826913692964,-0.10894715541192113,-0.03472135815563991,0.09638034305158327,0.24748273890622147
2000-12-01,-0.11960366544339039,-0.09979109437463189,-0.02666529563474029,0.10169454992945923,0.24446231897043663
2001-01-01,-0.12578257953889377,-0.11083884555816446,-0.040240060207427056,0.0864734095905395,0.22080184661831315
2001-02-01,-0.12485710522896191,-0.10576989394168873,-0.03317519956308519,0.08786952100930076,0.21349669889773648
2001-03-01,-0.12135146921064383,-0.1083603271335155,-0.040888421498652835,0.08088336487953662,0.2038632879016089
2001-04-01,-0.1175768837542415,-0.10833006009681613,-0.04209293406107252,0.08683741723873972,0.22458972875380742
2001-05-01,-0.10496130765381316,-0.08934001635959506,-0.01542901110513293,0.12426994633544032,0.28479762964176236
2001-06-01,-0.11456593226365258,-0.09689498359129158,-0.02232969483370123,0.11777301424872778,0.27849791191630413
2001-07-01,-0.09491310817040535,-0.07171089660827365,0.005782421363403463,0.14341108746411654,0.3012264909122516
2001-08-01,-0.09067366701280723,-0.06486035403480639,0.014293000463467098,0.1506715522111176,0.30621604145061404
2001-09-01,-0.09054110592926186,-0.0649236168004663,0.013227589565158161,0.15011556071117732,0.30819383289526947
2001-10-01,-0.09100063183289471,-0.07299618471317187,0.0016864384420951506,0.1428731660517344,0.30672972312654523
2001-11-01,-0.08866895273185593,-0.06689370065601913,0.01050254827752882,0.15250507995321547,0.32067704289948806
2001-12-01,-0.08424890402640724,-0.05575713057271446,0.026624216156983342,0.1689976713226325,0.33975170920331094
2002-01-01,-0.07401109813152434,-0.035833346581087264,0.05390225941028885,0.2009292126848839,0.3867384911700702
2002-02-01,-0.09011307229925875,-0.05455935872191752,0.03088264801273452,0.17385955961538782,0.3511646152299874
2002-03-01,-0.09549540799045404,-0.046634400425894756,0.0504962420611028,0.1993848499890036,0.38894329579014414
2002-04-01,-0.09622248084054641,-0.0400948737990377,0.061544957581033934,0.2119586745892669,0.41125258383056773
2002-05-01,-0.11763700289464772,-0.06194041941725349,0.039352967549267134,0.18922196156748186,0.3877807242369851
2002-06-01,-0.1334952101985459,-0.07772871899950282,0.026314832030477193,0.17841457228293234,0.3734780849289409
2002-07-01,-0.13916495472062024,-0.08081137399492333,0.02237626095333267,0.16913399750689176,0.35996296273251505
2002-08-01,-0.14725211290314674,-0.09118260423233202,0.009788902629330139,0.15616628240142513,0.3455933883538231
2002-09-01,-0.15176235488556206,-0.09673335777281909,-0.0007374891674385362,0.1390711608010264,0.3239267946483596
2002-10-01,-0.157123991526113,-0.07413882298021184,0.044234617100416845,0.1970347927491128,0.4197761330327107
2002-11-01,-0.19374517560432583,-0.15073440262434912,-0.0651253085576418,0.07760762013722028,0.2689449919673082
2002-12-01,-0.20228747945011277,-0.1504713891550071,-0.06065884409770026,0.07600338132549228,0.2604564320154832
2003-01-01,-0.21548579079388136,-0.15364559832160096,-0.058908783010823244,0.07063194871757862,0.248337918787267
2003-02-01,-0.21387202778918946,-0.15393429325093994,-0.06273206913806259,0.0589905222617139,0.2267747343180247
2003-03-01,-0.21615961996291452,-0.16302324537693252,-0.07684437734850025,0.04605952288075036,0.21558098367637876
2003-04-01,-0.22303489306172294,-0.17060788534995136,-0.08564518557307331,0.032842402494191986,0.1952765548809286
2003-05-01,-0.22769143159433597,-0.18379687776200943,-0.10893245611311368,0.0003044930923595465,0.14851445633046795
2003-06-01,-0.22067500793670955,-0.16687024032540765,-0.08464396401756677,0.025752811301043343,0.1860877881065058
2003-07-01,-0.21752471886266453,-0.17032028771743593,-0.0961309277268251,0.005867280726422633,0.16047469227388525
2003-08-01,-0.21875377226273995,-0.18137079614815316,-0.11570095702720647,-0.01539543319658155,0.14022479201898197
2003-09-01,-0.2049919282813144,-0.16124199880532944,-0.08960007645542681,0.015288818266182613,0.18022053944185182
2003-10-01,-0.20472189172549055,-0.1759912618832456,-0.11709052667728112,-0.015479256335654536,0.14541636514306328
2003-11-01,-0.196394230147925,-0.1386081105263559,-0.058238059646026366,0.04905149899519372,0.23969572489235014
2003-12-01,-0.21282974638105107,-0.16340858707700262,-0.09281503873292786,0.002380115475236637,0.1715748300744491
2004-01-01,-0.21904460399694786,-0.17890174640641615,-0.11607394593111191,-0.024974835478119184,0.1295253917972466
2004-02-01,-0.21198592777080288,-0.16927291991440663,-0.10296211850799555,-0.010873676682628494,0.14498041163387357
2004-03-01,-0.20005894780208777,-0.14424759262934816,-0.07083998384949884,0.015240930009330522,0.16802265535183405
2004-04-01,-0.2016141852989832,-0.15491345792790212,-0.08913757567460975,-0.006662062355248528,0.1379016912036243
2004-05-01,-0.2006812634935565,-0.1499346537664375,-0.08279651394524809,-0.006293613905696681,0.12686178807478693
2004-06-01,-0.19496030919230653,-0.15312630173385555,-0.09531533335480852,-0.02650022110600002,0.09136587359946743
2004-07-01,-0.19485950093865692,-0.15619297886059835,-0.10505867923134957,-0.04564642305917434,0.06290589602375021
2004-08-01,-0.20991836136648995,-0.16768727389139454,-0.11131525215234717,-0.04929862278496819,0.05916149920040102
2004-09-01,-0.2238283242500369,-0.19399930067466353,-0.14578261244784424,-0.08513160926337446,0.015674282545406502
2004-10-01,-0.21902184692479887,-0.1924477143994578,-0.14928470429873011,-0.0967403013390992,-0.004115759430866738
2004-11-01,-0.21405788990163716,-0.18363501523986836,-0.13698725036918968,-0.08435207132063469,0.009526149641712896
2004-12-01,-0.2108814442741682,-0.18633910636560344,-0.1437929272998969,-0.09448663077964775,-0.005009892782149979
2005-01-01,-0.20463175209853549,-0.1718135379393421,-0.12129632690837734,-0.06733599295365594,0.030148060082666524
2005-02-01,-0.20202311198600956,-0.17431358047905632,-0.1290494067027556,-0.08004764772039785,0.009910208019093949
2005-03-01,-0.19931013264579334,-0.1797464561370375,-0.14109013491893813,-0.0968166230301378,-0.016213465439133302
2005-04-01,-0.1978062252337499,-0.17823022220784968,-0.14315869455315305,-0.1053074886437331,-0.029232732516349703
2005-05-01,-0.20037661724975422,-0.17277920108083267,-0.12913089464919092,-0.08814818932316168,-0.006672787221991508
2005-06-01,-0.2095222461383392,-0.1858776270062202,-0.1461393499426703,-0.10999687618949233,-0.03518384322599411
2005-07-01,-0.20171435123997555,-0.16192894819212872,-0.1098463494612784,-0.07056674826476182,0.016003235268934712
2005-08-01,-0.19226411600069743,-0.15966036772745446,-0.11286880493286575,-0.07391282072737507,0.011267594619262251
2005-09-01,-0.17755616928282983,-0.13761272052829635,-0.08495015561155789,-0.04380352620293634,0.04964716211429848
2005-10-01,-0.17474952662199783,-0.14784166861831996,-0.1053734597555092,-0.06699829054022141,0.014869788522128512
2005-11-01,-0.170828491492406,-0.1446452688263364,-0.10573759685394148,-0.07488560328738782,-0.0009465285344069686
2005-12-01,-0.16183449720967014,-0.12863811964688798,-0.08343206814639209,-0.050809841931716664,0.026073412282217136
2006-01-01,-0.15823169781439633,-0.1320171607640547,-0.09325385130561224,-0.0656644523002083,0.0005653469186262389
2006-02-01,-0.14620053765895222,-0.11074748627560392,-0.06460882291118629,-0.03677447546920817,0.03199467123105881
2006-03-01,-0.13850616897006152,-0.10430941898784081,-0.061932270587541735,-0.04223818493423021,0.013269554657077354
2006-04-01,-0.13602595633479958,-0.09507185670712623,-0.04362404399673007,-0.015330398346383155,0.04968744302068407
2006-05-01,-0.13661733461934109,-0.10740656421111633,-0.06413360541050858,-0.03338103282212132,0.030606666564024686
2006-06-01,-0.1228825798635459,-0.08465826903972007,-0.03327717106352453,0.0038412127415895832,0.08291000982700958
2006-07-01,-0.12680148333778699,-0.10953331997402216,-0.07219714080632797,-0.03412155953318023,0.03413859169243619
2006-08-01,-0.12287936551602179,-0.10119856958762541,-0.05959182360892559,-0.01903135191514245,0.04968988491977253
2006-09-01,-0.10939471238543466,-0.07420761266549775,-0.02121995829106124,0.02308415774010748,0.1004393394834006
2006-10-01,-0.10178440568771391,-0.050608014645860094,0.01401850755771147,0.06248235138911917,0.15375428088144982
2006-11-01,-0.1053596526753724,-0.05440730495947374,0.011273890266532003,0.06315207340332754,0.15678976215953977
2006-12-01,-0.10265813695730772,-0.05328407348464922,0.010982130588516586,0.06235544725080161,0.15473315173714644
2007-01-01,-0.09332466655145669,-0.03904246640228444,0.03104711905009921,0.08845507177946411,0.1880235952768523
2007-02-01,-0.09070779908234944,-0.046582651594634455,0.020098550165171043,0.08578101169670824,0.18583537444423068
2007-03-01,-0.08641720625966583,-0.03666798711631635,0.03258286694845662,0.09433912558076171,0.18917881085940977
2007-04-01,-0.08687302446801923,-0.03739891046805227,0.03454067555664673,0.10315287693060808,0.20310564149063967
2007-05-01,-0.08605849250963245,-0.028141713663253375,0.05238721100187593,0.12852963231423783,0.23763102612618411
2007-06-01,-0.08557119280115019,-0.030731320164293245,0.050872464129545825,0.1346218624538138,0.2458799050704333
2007-07-01,-0.07945112333808722,-0.011057576484711687,0.08245597639576353,0.1735035891292459,0.2974957178244076
2007-08-01,-0.07297583222147147,-0.00047633383417206715,0.09535073308483584,0.1865272575651348,0.31029856778874565
2007-09-01,-0.0692353629351766,0.0023393004013865515,0.09838536950325655,0.1929252019232876,0.3187271235896584
2007-10-01,-0.06952261885515823,-0.013696514894171966,0.07360236525938293,0.17263393710527325,0.2948139920954918
2007-11-01,-0.06924832751758242,-0.015647446689144334,0.07211019469069749,0.17548668546594368,0.299813977676077
2007-12-01,-0.06359385567271017,-0.003643146905945416,0.08794433565949097,0.19003680103560777,0.3118302706802534
2008-01-01,-0.06398088140597538,-0.00808956958092441,0.08180862608927675,0.1867032516175029,0.3115697993819506
2008-02-01,-0.06877951744554683,-0.005213131775627891,0.08993432921876683,0.19570530544750908,0.3194908397264784
2008-03-01,-0.06392106145017933,0.003648047700625906,0.10379328584249031,0.21449065287555413,0.34417789967992374
2008-04-01,-0.06102716380644846,0.00660312700408551,0.10885690723709998,0.22617679739429378,0.36627442752484435
2008-05-01,-0.06555457786086608,0.003589539699694097,0.10585021435219208,0.22100174226681674,0.3590612561445513
2008-06-01,-0.06473869063692228,0.006057888543094581,0.11277423193826935,0.23541478023424484,0.378241389296919
2008-07-01,-0.0768207599866593,-0.003352238141218468,0.1052418979616481,0.2292994958491545,0.37038579524208504
2008-08-01,-0.07507739682390925,0.0032137369116718925,0.11511377852172804,0.2409397695539704,0.3854346734373752
2008-09-01,-0.08537443960546585,-0.021154044503594593,0.08480735371668119,0.22450113239815975,0.3818525207205831
2008-10-01,-0.08445963552793784,-0.010256132755997786,0.10536927914889578,0.2550683085736094,0.4248147460177984
2008-11-01,-0.08516054440596926,-0.0028085250745305754,0.12167993168762269,0.27877556959407335,0.45339160653714394
2008-12-01,-0.09118364879627801,-0.013593004026999513,0.10970403427699973,0.2764584130061635,0.46411887674905083
2009-01-01,-0.1041706963813863,-0.018296504165150305,0.10980991639972185,0.2802609459130673,0.4808594160265096
2009-02-01,-0.107628893425596,-0.019840467544042763,0.11241622767556352,0.2937670678311068,0.5102824276477539
2009-03-01,-0.13716022983875759,-0.04867575691922005,0.09042988703408643,0.2900381748797301,0.5318089190405919
2009-04-01,-0.1529104521576035,-0.06818900722475228,0.06838363802439174,0.27379185036180204,0.5242424889460606
2009-05-01,-0.16418750168231416,-0.07937260020062176,0.06184854911159618,0.2772955370959843,0.5332346569368634
2009-06-01,-0.1792343417472479,-0.09060051308381967,0.04980853030711772,0.25666309725692305,0.4956465669512007
2009-07-01,-0.18433300822915444,-0.09169983411567553,0.04865822774993569,0.24852665260990967,0.4801352453170421
2009-08-01,-0.18344017252107148,-0.07913445154783504,0.06833838356823013,0.2697095481793367,0.5115537557836003
2009-09-01,-0.18487696715764146,-0.07302470608505765,0.07698766769491469,0.2755540251106664,0.5184921928301907
2009-10-01,-0.18901918605786944,-0.06706300341290423,0.095644767109586,0.3142474090780036,0.586939541796495
2009-11-01,-0.2554656871182121,-0.14405178234857863,0.015667561186402168,0.26581143960566644,0.5980906535280942
2009-12-01,-0.27913108502113027,-0.16565137984093042,-0.005490490283777155,0.25149587332330325,0.6064700950574693
2010-01-01,-0.2695106697512406,-0.15167043613451783,0.004952679263105081,0.25442538458971353,0.6081304174838502
2010-02-01,-0.27471397899630806,-0.1575843021379281,-0.009107483618973455,0.220191679571385,0.5395646610771843
2010-03-01,-0.2798563051170372,-0.15569565774293023,-0.009870077755866291,0.19886708868756311,0.48801470908831757
2010-04-01,-0.289841128503359,-0.15865790034473104,-0.01277019177579125,0.19114985352203434,0.4887851143439421
2010-05-01,-0.2922772775981744,-0.15447350505144627,-0.009119124485926361,0.18183498708442702,0.46621170616591806
2010-06-01,-0.29004355997780945,-0.14264055343731633,0.0017755834211067578,0.16753486541383528,0.4124213830896067
2010-07-01,-0.2799214926473891,-0.12618347467648688,0.01748074533988786,0.15806499382962558,0.3562732926007934
2010-08-01,-0.27545153732378963,-0.13407692603410304,-0.005126683105340479,0.11559210934869295,0.28648786326996956
2010-09-01,-0.27073350173715804,-0.1387044652584793,-0.02264736804162802,0.07521394294965437,0.2069032483276228
2010-10-01,-0.26365065168291063,-0.12803981466512845,-0.016729060689006217,0.062169862373009394,0.17868218165196975
2010-11-01,-0.26841396192760747,-0.13716618288586763,-0.033718792630723665,0.0337084091776502,0.13759230574180376
2010-12-01,-0.26828436986336107,-0.140675321008145,-0.03957523771803875,0.027393615511902142,0.1315167609596295
2011-01-01,-0.27606082443052743,-0.1625071696740142,-0.07410805108947506,-0.017155488480382654,0.06888948958296501
2011-02-01,-0.2664156947048572,-0.1429978129812292,-0.04969370717824827,-0.0029428215545971234,0.07618091165913606
2011-03-01,-0.2731102872701957,-0.16418128723464315,-0.08309179504611972,-0.04068998281405863,0.032260742061951855
2011-04-01,-0.2783339561963763,-0.18261999097333148,-0.11491058240638329,-0.08426036584845509,-0.031120033041758532
2011-05-01,-0.2793361420931437,-0.18848918952153093,-0.12601499250824572,-0.10226112651907635,-0.06052422906141905
2011-06-01,-0.268420890455901,-0.1850014675842417,-0.12722672990172343,-0.10245101945231488,-0.05187672538210322
2011-07-01,-0.2704598092141178,-0.19616720389850906,-0.14292171470983195,-0.11053960956825626,-0.0434858953097742
2011-08-01,-0.26365095517038073,-0.1885464132680516,-0.13650144593089875,-0.10918920370904459,-0.046055865608933565
2011-09-01,-0.250054162226334,-0.16446135869078016,-0.10849703558688373,-0.08970546226268686,-0.02929644137525865
2011-10-01,-0.2574129897419704,-0.18817772812956013,-0.14464355262573414,-0.12790985813354624,-0.07645579097780855
2011-11-01,-0.25772437458880154,-0.19317120505531804,-0.15204091761940847,-0.13196830822833694,-0.07372502613309974
2011-12-01,-0.27252843071771726,-0.21293805908257768,-0.18082146998835585,-0.17229500291744107,-0.13048889070920566
2012-01-01,-0.26731981479089817,-0.20003971723447864,-0.1557353826590786,-0.13873559293053425,-0.08992048909575787
2012-02-01,-0.26658108837552,-0.20403929560402811,-0.16114464252240795,-0.14251566789301368,-0.09562043005857222
2012-03-01,-0.2645385629984329,-0.19491256164305013,-0.14488010108267052,-0.12306384456022385,-0.0726555522961629
2012-04-01,-0.2603114553158782,-0.18952409141425927,-0.1397364816776374,-0.12015756028857076,-0.06889283968705937
2012-05-01,-0.26071385650274653,-0.1836417743318221,-0.12993813882964228,-0.11136421920259895,-0.06073083154270494
2012-06-01,-0.24980957237261034,-0.16788811348195304,-0.11012692105238756,-0.08986374938988279,-0.03270264820789906
2012-07-01,-0.2496025838377106,-0.16898688020096458,-0.11456507081600226,-0.09819985264248601,-0.0410970798685162
2012-08-01,-0.24775383118384564,-0.1667655642735425,-0.11148791288067976,-0.09460035309994491,-0.03473314596690755
2012-09-01,-0.2323696101062883,-0.149274448318778,-0.09406599364148238,-0.07702271833142058,-0.007099418350075458
2012-10-01,-0.22951894032986014,-0.15064931377179558,-0.10033277055856722,-0.08578803327876497,-0.012141218396317115
2012-11-01,-0.22851601363152127,-0.14989417779717218,-0.09831925690505167,-0.08326059138631052,-0.007817061994775339
2012-12-01,-0.21596838139096278,-0.13047300645573365,-0.07171856505461695,-0.0530812619061645,0.028174071948768042
2013-01-01,-0.21617004494480274,-0.13192046448700545,-0.07328188767996975,-0.05216939847328354,0.036599322948747126
2013-02-01,-0.2139968969825877,-0.13518323847367336,-0.07871783531822728,-0.05543953270289878,0.034557398298380664
2013-03-01,-0.21617725680317407,-0.14578708809411378,-0.0955539207268212,-0.07410276778427732,0.006636752587719431
2013-04-01,-0.21282421402518875,-0.1350609145888637,-0.07858044706797374,-0.05682669468880616,0.026701912270948515
2013-05-01,-0.21237881329694364,-0.139169907065379,-0.08715956250817763,-0.06795875012203592,0.014089757280633861
2013-06-01,-0.20895518495404236,-0.13867848126169474,-0.08923127160211991,-0.06956243538918633,0.014958649688726438
2013-07-01,-0.20476629025136975,-0.13015840606509194,-0.07706884300554992,-0.05392971596614424,0.039179524007524544
2013-08-01,-0.2010117889218198,-0.12634766389554508,-0.07399882102981839,-0.053583567907987226,0.03562206820196704
2013-09-01,-0.20222701041400876,-0.12857467027170622,-0.0758682340320415,-0.05515767931674275,0.03197297149034055
2013-10-01,-0.19413885104716389,-0.12270349528878441,-0.07163172146248523,-0.056165602926831426,0.028449453795522994
2013-11-01,-0.18556580669276046,-0.10898576332141002,-0.0565067707876594,-0.050553939386389114,0.021372132099579992
2013-12-01,-0.1863715600694736,-0.11988331112906744,-0.07402722582900381,-0.06746149923489844,0.001532090298411953
2014-01-01,-0.19237147701543889,-0.1259972618065551,-0.08321913780246519,-0.08238360648108899,-0.01812391912941702
2014-02-01,-0.1977572088381292,-0.13161436793482498,-0.09077179475803027,-0.09516566203603695,-0.03831213586487419
2014-03-01,-0.19123010951724664,-0.11752694549938282,-0.06661515117182802,-0.06064315376278574,0.01367626248264893
2014-04-01,-0.19020715025121854,-0.12161139700608245,-0.07177398817193134,-0.06082738100989984,0.017539840243766397
2014-05-01,-0.18438995910241912,-0.11270803834469473,-0.06184403591661531,-0.05317493244287591,0.021078757252750446
2014-06-01,-0.19010238836454266,-0.12287617675399544,-0.07305554342273346,-0.06034498618074628,0.014852093109421545
2014-07-01,-0.20428211629673942,-0.13877129531418866,-0.08693344373336837,-0.06470255468239997,0.01908690330597884
2014-08-01,-0.20595906799839594,-0.13643556340796206,-0.0749041410892716,-0.03750403089260532,0.0557322308524717
2014-09-01,-0.20938390709739074,-0.14055394787242756,-0.07576200836062516,-0.02977456159948829,0.06778875547582243
2014-10-01,-0.21275291867265445,-0.14498922546035245,-0.07886834268234827,-0.02722991452118017,0.07220014863474748
2014-11-01,-0.21134517676221076,-0.14708710421948723,-0.08157310459009964,-0.02386430358079094,0.07722525099547237
2014-12-01,-0.20929064393837332,-0.14487028673035102,-0.07343343312266115,-0.003272234146287245,0.10929204210141855
2015-01-01,-0.2077109138124251,-0.14180486962516148,-0.06444202768775997,0.015028812042572622,0.1310023115551561
2015-02-01,-0.19735875286894794,-0.1162914769045673,-0.023718936626818538,0.06606187550075016,0.1926233926200669
2015-03-01,-0.20058773681412803,-0.1253012049992212,-0.036371132639739456,0.05682028728529492,0.18172037557485454
2015-04-01,-0.20317078901119567,-0.13330950685894008,-0.04731408820131347,0.047877427174092886,0.16883770606954338
2015-05-01,-0.19262597396649156,-0.12477331414316278,-0.03293605017557533,0.07531820316231415,0.20566994045923
2015-06-01,-0.1905242478296125,-0.1198045194171988,-0.02563675408980225,0.085185732164189,0.2166345584338202
2015-07-01,-0.19130926782582786,-0.1266363346402526,-0.03323546104310983,0.08506383242871679,0.2207329053254665
2015-08-01,-0.19235075690447542,-0.12781728493780767,-0.03502575263297612,0.08304768686353838,0.21615200651921002
2015-09-01,-0.19379082338004044,-0.13767637088521098,-0.04858266550507448,0.07572998988322274,0.2116452529706557
2015-10-01,-0.191866673204984,-0.13224800906364614,-0.036872533310867005,0.09573027092775475,0.24212061078000277
2015-11-01,-0.18767634819227785,-0.1346985699032842,-0.04165061488173399,0.09691963612841462,0.24997894806805906
2015-12-01,-0.19070378873626703,-0.13547692657866942,-0.04144155045958673,0.09737089321416872,0.25269978862298353
2016-01-01,-0.18698747252237682,-0.13519445741553965,-0.03983085627109108,0.10830386882391582,0.27236869155610394
2016-02-01,-0.18537495338061805,-0.14112939993632728,-0.052446720315280845,0.09402439381821687,0.2514311109970267
2016-03-01,-0.18259324726860654,-0.1352583338003734,-0.04084912478102076,0.11274045318045187,0.2782551299098496
