date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.20816495927811893,-0.18126136128912335,-0.1361319745621857,-0.10690452378982668,-0.06784407382978513
1995-05-01,-0.2055472782246758,-0.1745314726536266,-0.12100993281772252,-0.08861755339117688,-0.05401063885142017
1995-06-01,-0.1825383877854292,-0.14182638848233645,-0.07618241458762945,-0.036433241209769596,-9.235622610801603e-05
1995-07-01,-0.18205709334867545,-0.1461655230617763,-0.088550103544952,-0.05066365539244953,-0.006339506480984629
1995-08-01,-0.17684401747009493,-0.13401095214761202,-0.06558007096974823,-0.024167544904888184,0.018172328079158615
1995-09-01,-0.17585864597611348,-0.13664621478935224,-0.07546593850198856,-0.03326919286635907,0.010889277145675114
1995-10-01,-0.16765441577462303,-0.12552607330507573,-0.05849859300437604,-0.013534735892451676,0.036145502700980485
1995-11-01,-0.17551360914626238,-0.13714013163784303,-0.07194045331684863,-0.025076887562397406,0.021605624299815072
1995-12-01,-0.15830989018214273,-0.11403574965821683,-0.0442423361577441,0.004711872732134838,0.049446471585231286
1996-01-01,-0.14590752238524438,-0.09759376842006444,-0.026659686710219295,0.022065652184610304,0.06399676781727202
1996-02-01,-0.14152675661903336,-0.08843050086186964,-0.014003774108679659,0.03587586514562327,0.07738706787748434
1996-03-01,-0.1101957507960263,-0.04760111875207915,0.036068991933044976,0.09068732632984927,0.14713292924271534
1996-04-01,-0.11347004617942898,-0.05830983248077281,0.013752417046343224,0.06641580684876221,0.13111085102179804
1996-05-01,-0.11015483308917504,-0.046646671555825844,0.028257245933658547,0.07639869528946136,0.1351536187469691
1996-06-01,-0.10937998767635529,-0.05233293938528514,0.012004729648359386,0.06419655957151045,0.12995987214930227
1996-07-01,-0.10676271992099713,-0.054620938439902914,0.001064274484157031,0.05256580710671417,0.13084622992259146
1996-08-01,-0.11236688998953184,-0.058778711797460914,0.0014514885285078771,0.05542717264371123,0.1347092916581938
1996-09-01,-0.11537118030099844,-0.05952053843590402,0.006600779555447883,0.06227818368133069,0.13732587180059244
1996-10-01,-0.1072094817124504,-0.0515081111296852,0.012034303506001348,0.06894854761846736,0.14926314977769015
1996-11-01,-0.08799913858360638,-0.022154130587958724,0.05515297001948362,0.11549139285719112,0.19956215374008446
1996-12-01,-0.09796957099619243,-0.03850562170060677,0.027011410220789088,0.08487901022607455,0.167871395144158
1997-01-01,-0.10364599162317142,-0.04900827130357109,0.010373774057016966,0.06670577661363628,0.15090134813880615
1997-02-01,-0.0979537077278526,-0.039501089421672915,0.025946553571013782,0.08525280120091297,0.17440475167248976
1997-03-01,-0.1200403597087794,-0.07348915147659349,-0.01608941926393235,0.044999484172436745,0.1346355234027606
1997-04-01,-0.1253569980216705,-0.0766499868820783,-0.013043347273410992,0.05213410269262883,0.1380409095006632
1997-05-01,-0.1392552637634491,-0.09265657605570007,-0.031639578816333724,0.033520592083854425,0.10956062534839367
1997-06-01,-0.1318660580132758,-0.07566831213618734,-0.0018148305272809376,0.06652201787020631,0.13500902231241327
1997-07-01,-0.11704201765868401,-0.054104055405878086,0.034333462075852965,0.11028161050517793,0.18352535610325593
1997-08-01,-0.12309453963552068,-0.06071228547752626,0.02053457986557121,0.09406062154276548,0.16061388274401953
1997-09-01,-0.11357030067789776,-0.0546399838167824,0.029836740578318692,0.10967944763023292,0.19224816387007782
1997-10-01,-0.11581960202796956,-0.0544367185226185,0.03258434620129038,0.11261708643774843,0.19151478397842284
1997-11-01,-0.11964794791795424,-0.06243253506506463,0.015655520233934926,0.09643685814960896,0.17621853843773527
1997-12-01,-0.10850599474575935,-0.0444539852064935,0.03562913755922014,0.11290598082199926,0.19254250121431016
1998-01-01,-0.10790338845222046,-0.04204424145658933,0.042218219969538735,0.12091181370293812,0.20129785648345627
1998-02-01,-0.12260170954566657,-0.06350405963465318,0.014943688589095352,0.09636809430782925,0.17155209050860323
1998-03-01,-0.11087723346761312,-0.046777437558611995,0.03929142636437693,0.12387984665421924,0.20424080988768686
1998-04-01,-0.10840153381824956,-0.041126319431518905,0.04944723804688896,0.13548063280269684,0.2142712993794664
1998-05-01,-0.1010087927241636,-0.02799744382293574,0.07203682540020077,0.1641497689162269,0.2446200939327806
1998-06-01,-0.09346768258454506,-0.02216925944539578,0.07782147401428118,0.17192747179463969,0.2609748430186193
1998-07-01,-0.09567108810016892,-0.02737515231858931,0.06390810776804691,0.15435815544154127,0.24277517112780125
1998-08-01,-0.09789334249431761,-0.03518043035366462,0.046693249946635665,0.13725189595998938,0.22692241675508543
1998-09-01,-0.10044865255657233,-0.04088480218190742,0.03887880682397515,0.13044159859386376,0.22133708920463405
1998-10-01,-0.09778348223278738,-0.03421458079816297,0.047172880409780175,0.13836721835997218,0.22487121083269604
1998-11-01,-0.09468836228786548,-0.035018075316430974,0.04378940839877938,0.13829190605408798,0.23405008222374057
1998-12-01,-0.09070853353688715,-0.03178360374017878,0.04526375138429431,0.1413116678985029,0.2397275826216685
