date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.01801391324462615,0.027878741756989248,0.04443567622956434,0.05608529240061126,0.06969019227877328
1996-06-01,0.020478860611715128,0.03072360307313346,0.04435270214098678,0.058633513105314256,0.07284697670072424
1996-07-01,0.02416092262783404,0.03289530135929851,0.044085216071903466,0.060910892118029636,0.07790902342872451
1996-08-01,0.025402123607034068,0.032109124476255385,0.043427895470401524,0.06214807906765562,0.07972715067225061
1996-09-01,0.023090875855845745,0.0311356923571959,0.04366117718680898,0.059957053549232024,0.07647062900410344
1996-10-01,0.023191719457771758,0.0323998543214643,0.045671044803993054,0.0608631895244436,0.07706463093214685
1996-11-01,0.023610677449380515,0.03298362704412603,0.044384531811760365,0.06116182143969529,0.07722928426602757
1996-12-01,0.022617196800528296,0.0317711599724141,0.04264963727485175,0.058577280480669146,0.07537735324913748
1997-01-01,0.022581861401904983,0.03301829886794011,0.044858656245294906,0.05791902173981564,0.07572235583197028
1997-02-01,0.023043241496706408,0.03270988310359471,0.044180080840260906,0.058588043328304695,0.07630639076707828
1997-03-01,0.025166384215130497,0.03463646203244051,0.04703532964257744,0.06244117277535676,0.08010118370348555
1997-04-01,0.023881216771430673,0.03445162455598504,0.048937693732760176,0.061955346347259806,0.07871650137775746
1997-05-01,0.021661637266761395,0.03207065130715836,0.04713900042809141,0.05919747466930722,0.07524411238352388
1997-06-01,0.0220922247705499,0.03108770154203038,0.04591989200022797,0.06050733613064971,0.07579371468085949
1997-07-01,0.02156242002748234,0.0327649150184195,0.04706540818713721,0.06231136751139556,0.07514181436036137
1997-08-01,0.01996956049053483,0.031381019619492835,0.04677365430305256,0.05850057075731843,0.07277474019270666
1997-09-01,0.022801542697362242,0.0359583865897237,0.05142255251187183,0.06528934522156966,0.07774253005015487
1997-10-01,0.02122138145017747,0.03470202164099467,0.051482628964280935,0.06327990258194477,0.07547162636558954
1997-11-01,0.02044606821418912,0.03506133154189451,0.05215784503814138,0.06188398781115649,0.07435143579898233
1997-12-01,0.020368986569813535,0.0332476259540461,0.048643051658522556,0.05910639357065992,0.07336958325134647
