date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.21409980125975656,-0.17863340613210857,-0.14386214457807595,-0.1340218008806795,-0.0929701271473555
1995-05-01,-0.213247463070579,-0.17409639863008342,-0.13457155585812927,-0.12342132818749221,-0.08149491348656658
1995-06-01,-0.1916037076368236,-0.14529914684248088,-0.09600206448486057,-0.07699953895518069,-0.02885975901594831
1995-07-01,-0.18925504498960755,-0.1466547537727286,-0.10171262333887095,-0.08152559516361677,-0.03188942001864188
1995-08-01,-0.18566681505303673,-0.13480036639933599,-0.0813055645728039,-0.05834824098377647,-0.004559157939762068
1995-09-01,-0.18362438218719895,-0.14034346933386013,-0.09251504269921972,-0.06690721876128661,-0.015351988978268886
1995-10-01,-0.17579275729506244,-0.12686313961533074,-0.07343005869640284,-0.0434933436441856,0.014442414273804716
1995-11-01,-0.18427180620325093,-0.14123097558310588,-0.09164302762330576,-0.05984778575332268,-0.0044588565756451815
1995-12-01,-0.16747116028470654,-0.12241289302673763,-0.06956858284500866,-0.037295846954461476,0.01767783722950117
1996-01-01,-0.15497562513698004,-0.10954347034602704,-0.055911851653439995,-0.025790866714837362,0.026685419108317905
1996-02-01,-0.15074545650815424,-0.10087496354974067,-0.04286056040930394,-0.011167685703201494,0.04319312605181862
1996-03-01,-0.11868549767329464,-0.05620144325137609,0.014026236685744146,0.05475575035943889,0.12270244258542257
1996-04-01,-0.11972315374196947,-0.06454733452019816,-0.001685739217557266,0.04089804457637124,0.10907408651290659
1996-05-01,-0.11608598280176835,-0.0524575036546625,0.01573957588314857,0.0510933280051109,0.11695126248721507
1996-06-01,-0.11370844088873155,-0.06176796931006091,-0.0012412384416618308,0.04363880166206048,0.1098507632818786
1996-07-01,-0.1087348245901833,-0.059775634863098975,-0.00267081695341171,0.04680207073593595,0.11764046760699506
1996-08-01,-0.11513142587560868,-0.06212746754577421,-0.0008184977696252468,0.05261605918991097,0.12755513450458228
1996-09-01,-0.11954696787301017,-0.06375157876746657,0.0007457792905452287,0.05437329763494049,0.12954446417839457
1996-10-01,-0.11043561037921101,-0.05608858696014152,0.0077796312453455585,0.06490419708292194,0.14214537301010494
1996-11-01,-0.09236377242875404,-0.024663303874574785,0.051703216388233886,0.11200068643757256,0.19762430626583394
1996-12-01,-0.1008448169991295,-0.04305106924161807,0.024188594898853916,0.08322771768584471,0.1631067957520182
1997-01-01,-0.1057547323239742,-0.0531714406957847,0.008925137497430895,0.06716796310605773,0.14498219683309263
1997-02-01,-0.10043548298788565,-0.0412414326922408,0.027377728079145052,0.09066653197575336,0.17521125414540417
1997-03-01,-0.1227087769857958,-0.07561736757708985,-0.016579869288774564,0.05080665991211193,0.13302400271200307
1997-04-01,-0.12964623456383678,-0.08065973482385873,-0.01803860630745008,0.05342615101912969,0.13712347395366545
1997-05-01,-0.14436184395334367,-0.10147913952369153,-0.04334935522038291,0.02613844033065419,0.10284959496162246
1997-06-01,-0.13916470627735944,-0.08764631661572267,-0.020363985821947785,0.04915523384153181,0.12684173812280747
1997-07-01,-0.12632523476779847,-0.06551176445183043,0.012736349582164727,0.09103379903222891,0.1785186291551403
1997-08-01,-0.13155938281179222,-0.07654222809610861,-0.0035100821881296138,0.07148309998350634,0.15168388959506648
1997-09-01,-0.12195735403958714,-0.06560511603839501,0.010413770429389228,0.09740529914851995,0.18961665116097345
1997-10-01,-0.12476448287725739,-0.06634860550013845,0.011660407722581981,0.09789084934865933,0.18929466544316473
1997-11-01,-0.12738611518820797,-0.07763388170568902,-0.006146733217101328,0.08333983352266636,0.1717889018862656
1997-12-01,-0.11542806622110546,-0.05821694584014753,0.01801663452007497,0.10265242885400735,0.19144460759980486
1998-01-01,-0.11542654624506177,-0.05470382977295435,0.024935002029886143,0.11121821160384299,0.20274341209062569
1998-02-01,-0.13067693988047463,-0.08146223632491323,-0.009720838264118924,0.07986237868054118,0.1660503934121954
1998-03-01,-0.11944372609104831,-0.06281651102062467,0.01627539829734245,0.11033318944953797,0.20341372045601422
1998-04-01,-0.11767895267709694,-0.05781440779903666,0.024736041571071534,0.1196715856404358,0.21394447048864237
1998-05-01,-0.1116222191709912,-0.045708178651833034,0.04469361942235754,0.14726030184403352,0.24777977430718584
1998-06-01,-0.10356314353806072,-0.03743136603641538,0.053604343985397374,0.16082133459210995,0.2665789037051968
1998-07-01,-0.10426631334528239,-0.043573072926646486,0.04148707420332569,0.1450587886992328,0.24610409994351612
1998-08-01,-0.10529118217981645,-0.05444585745152201,0.022753952740514817,0.12817447462812712,0.225579905471179
1998-09-01,-0.10781891928700152,-0.060612398331045855,0.013954346535151686,0.12118711059028194,0.21840764414868127
1998-10-01,-0.10533787934083225,-0.05628921986565057,0.02008419592766751,0.12559679100674,0.2207528051711426
1998-11-01,-0.10156680383336877,-0.055528261079490125,0.01941987672314527,0.13240582735245643,0.23269797489105842
1998-12-01,-0.09717802067625686,-0.05339374407262413,0.020459477831594776,0.13646186340656502,0.23761556754160323
1999-01-01,-0.09918209355535493,-0.05727829878824506,0.015116338659374562,0.12914756949416123,0.22630910107739732
1999-02-01,-0.08540300275776191,-0.036551396475508625,0.04139403089119427,0.16170679295076928,0.27001629122850995
1999-03-01,-0.09348618586786168,-0.050201528953634465,0.02299069703878928,0.1449894474249106,0.2522858993440137
1999-04-01,-0.09992530694717694,-0.05869180707190402,0.01234007112690197,0.13194460732117674,0.23595509295338646
1999-05-01,-0.09986648264314987,-0.06649034124630054,-0.00043331817937902056,0.12871536140840661,0.23787752771625784
1999-06-01,-0.10820466485259478,-0.08333705806969328,-0.024687042106746368,0.10095945161502916,0.20181644276982605
1999-07-01,-0.10587463463691603,-0.08242564729511778,-0.024011840227269488,0.10252738121377693,0.200776555508451
1999-08-01,-0.09618971659465551,-0.06130758846359716,0.006492580275509599,0.13512076248606614,0.24200517658375945
1999-09-01,-0.09416649580369102,-0.058357400186649366,0.008044945536559982,0.13509419333631908,0.2451112912204709
1999-10-01,-0.10495788562147682,-0.07998399561372796,-0.028046149034172393,0.10550648921597566,0.2261168189483241
1999-11-01,-0.114108040126401,-0.0870445865790363,-0.035486287092404936,0.11175588047211557,0.25260365635527504
1999-12-01,-0.12021253595890297,-0.09007186430955325,-0.03303214635794609,0.11805362462694872,0.2597765421929849
2000-01-01,-0.12437334802107715,-0.09793025980224057,-0.045208976333294106,0.1056806810977625,0.2476436280742481
2000-02-01,-0.1255046598474719,-0.0998755789106279,-0.048393138781705244,0.1011628881973139,0.24321888980359951
2000-03-01,-0.12501302229097744,-0.09758825166475818,-0.045247319229213816,0.09218946869928246,0.2234906067713086
2000-04-01,-0.12361337572563419,-0.09644780387203947,-0.04217272813946035,0.09935298105350657,0.23192088790330803
2000-05-01,-0.12707042067052182,-0.10097695017588625,-0.04878240200435146,0.08824965606263473,0.21732478468286803
2000-06-01,-0.1281260824131517,-0.09875345632552128,-0.04302196025035647,0.09161037399449848,0.21936146191217284
2000-07-01,-0.1341068149610355,-0.10069642652433065,-0.04105896809435883,0.09197954508483731,0.21877466514922075
2000-08-01,-0.12808694241742438,-0.09708166778334343,-0.04086590942018973,0.0890410530538888,0.2138969180799553
2000-09-01,-0.12968642771824293,-0.099093993746552,-0.04213445991642799,0.0948732920651319,0.22535411269682343
2000-10-01,-0.12405864771391176,-0.09018911555252374,-0.030467571310051386,0.10981229106359355,0.2452434813684613
2000-11-01,-0.12580485867751792,-0.09066594145293783,-0.02978340514499419,0.11142068955680313,0.24913404542187456
2000-12-01,-0.11693366626240756,-0.084286493492867,-0.023458110830528397,0.11584591462695709,0.24597916911543657
2001-01-01,-0.1236037128895647,-0.09546932354023775,-0.03619344869817977,0.10093933021811355,0.22293739567444726
2001-02-01,-0.12146479591070511,-0.09088607772566107,-0.027770379111104304,0.10288639094241503,0.21613606123461246
2001-03-01,-0.12089193228504375,-0.09629935284878346,-0.03882848725156039,0.09365597903765711,0.20582782951787118
2001-04-01,-0.11817620253125671,-0.0950148621556188,-0.041617098749324864,0.09947021930511335,0.22585985006769396
2001-05-01,-0.1028827738862079,-0.07242357512633385,-0.01407528923002617,0.13933492616251375,0.28565466173601395
2001-06-01,-0.11195750672313257,-0.07947247732980423,-0.020136395438967798,0.13254358532262062,0.279386552917889
2001-07-01,-0.09204760428806562,-0.05685225749209043,0.006164450710699779,0.15776800259839796,0.30168421299083764
2001-08-01,-0.08721068601163946,-0.05047193314187658,0.014835131599212646,0.1652555424770101,0.306742850917544
2001-09-01,-0.08781393100009321,-0.05108273207845904,0.012665584502512865,0.16380444485625129,0.30830575852187997
2001-10-01,-0.08975288441504778,-0.058272657731452744,0.00027218468865131823,0.15667990989844777,0.30672958304591336
2001-11-01,-0.08632131098671811,-0.051311534368098356,0.009697863006386916,0.1669110471940187,0.32062546256166596
2001-12-01,-0.07980367237147248,-0.03926751135967437,0.027157122052455844,0.18455958998207042,0.33984038797348115
2002-01-01,-0.06697114818094738,-0.017311220592722415,0.05515701699206052,0.21785893355003244,0.38638709519847836
2002-02-01,-0.08446833972966764,-0.03727933875044799,0.03193651780750709,0.18893769477473907,0.3508429102824139
2002-03-01,-0.08415696643717557,-0.024224047012417652,0.05685400212780721,0.21820339190545074,0.3893431953261984
2002-04-01,-0.08297953751930648,-0.015790688025128036,0.06908102185805019,0.23147400342357569,0.4114312233516053
2002-05-01,-0.10332613964441809,-0.03504134418130722,0.04991865666082313,0.20946570827877095,0.388632062196372
2002-06-01,-0.11667589692202592,-0.047663142258972405,0.041292360464255246,0.2011684606637628,0.3756069513002507
2002-07-01,-0.1225305927807926,-0.051518324164851914,0.03736318796587816,0.19083726283353675,0.3619963670290377
2002-08-01,-0.13133706962344807,-0.06194256408212148,0.02471965152860566,0.1771937878671585,0.3476192538046279
2002-09-01,-0.13825577276402612,-0.07005693900082591,0.011751122187553354,0.1571716787033398,0.32524716178280944
2002-10-01,-0.1334157433687112,-0.03716561060840313,0.06494391819129608,0.22121388962744504,0.4214101211666225
2002-11-01,-0.18349785077711622,-0.12179394916060654,-0.05255527148229195,0.09307619708771757,0.26996579959678213
2002-12-01,-0.1895278927755949,-0.1208775653549748,-0.04522988264874579,0.09213522097516019,0.2620634691751797
2003-01-01,-0.19951339590070138,-0.12241572685882507,-0.03944675158466495,0.0879172856506581,0.25077268454133367
2003-02-01,-0.19931797364081255,-0.12475602994706925,-0.0442906574326489,0.0751157764202353,0.2292403213525562
2003-03-01,-0.20395896441797307,-0.13460405627336924,-0.060356653727033596,0.060841574071942864,0.2176253286588655
2003-04-01,-0.21073372390846412,-0.14213354475318363,-0.06801533374451303,0.04773038606164921,0.19779569816946097
2003-05-01,-0.2198948221191709,-0.1597279661595577,-0.09497337828099353,0.011416601990307342,0.15051975754450123
2003-06-01,-0.20969718314313018,-0.13988783741583513,-0.06856782282379649,0.03897409745190307,0.18810592837533588
2003-07-01,-0.2102586104840537,-0.1461906349678694,-0.08341717258062151,0.01641174879603849,0.1618657082952642
2003-08-01,-0.21548108012396894,-0.15899995977369408,-0.10645598523952035,-0.007350550377787861,0.14085778782026756
2003-09-01,-0.199784001308477,-0.137917767029749,-0.08012963231271943,0.02471578769579645,0.18061978884698462
2003-10-01,-0.20555378875424635,-0.1563216212733922,-0.11294395842397564,-0.009851419746402093,0.14484775859348925
2003-11-01,-0.1877944609355677,-0.1111119560797556,-0.047354633651220675,0.06013276640121814,0.23933444964846648
2003-12-01,-0.20763076916786044,-0.13920948584673287,-0.08304217791823013,0.010602508265426552,0.17152818908460957
2004-01-01,-0.2171317375411789,-0.1580279058834025,-0.10846444678090508,-0.019055503294148256,0.12949718375773211
2004-02-01,-0.20849586841644385,-0.14732164704260664,-0.09407281479198334,-0.0032635171605254407,0.14532688556549359
2004-03-01,-0.19382579565416727,-0.12300691857353964,-0.060904653669095615,0.02354029679030943,0.1684000382543333
2004-04-01,-0.19877459480541232,-0.13627620479794153,-0.08181013216025411,-0.000466695367860967,0.1380279551411587
2004-05-01,-0.19710498353058897,-0.13286868533633,-0.07481355973153321,-0.000255853141993341,0.12735216628445734
2004-06-01,-0.19605541654323888,-0.14152822444054672,-0.09197147294245187,-0.024072280661732427,0.09125071205159578
2004-07-01,-0.1991374089868165,-0.14820776005546027,-0.10483486151082877,-0.046373990523072714,0.06215420413780849
2004-08-01,-0.2105716196091264,-0.1555936015528648,-0.10585130272676391,-0.046878998024967464,0.059718317988087084
2004-09-01,-0.22721678409016793,-0.18218550319398952,-0.140683783701155,-0.08357079896975583,0.016637117270843323
2004-10-01,-0.22477660198198518,-0.18332381051714672,-0.1464570258959642,-0.09703230447996843,-0.0034696526420117495
2004-11-01,-0.21825804237892854,-0.17365255432312726,-0.1329886764410244,-0.08339359759064202,0.010424814809999246
2004-12-01,-0.21670878063651663,-0.17714394120790058,-0.14073743522369656,-0.09383310055202065,-0.004006757900625758
2005-01-01,-0.20705241654085482,-0.16016271306663643,-0.11581677475562692,-0.0641972239314258,0.03146306898909307
2005-02-01,-0.20690211020329718,-0.16514280668046413,-0.12577531847602652,-0.07861947302297612,0.010971577240659069
2005-03-01,-0.20710921955323464,-0.17309266935190978,-0.14006580350011066,-0.09691325674083877,-0.01523601639949377
2005-04-01,-0.20753955728002657,-0.1741428954498267,-0.14447257418762288,-0.10774800769632292,-0.028879322719581338
2005-05-01,-0.20554483286563394,-0.16439384627864737,-0.12554302783828167,-0.0867833392720653,-0.005273910336695574
2005-06-01,-0.21573443592016012,-0.1776925597335509,-0.142195711765785,-0.10919364254589134,-0.03347666466405348
2005-07-01,-0.20265903143473174,-0.15041597780717386,-0.10236665365330039,-0.06673771352211835,0.017952617385680714
2005-08-01,-0.19617709084117615,-0.15055533940605845,-0.10874015737435296,-0.07169060388742288,0.012632025691709667
2005-09-01,-0.1795352416492055,-0.12773761305424863,-0.08061654721161035,-0.0403261462437048,0.050762589002710794
2005-10-01,-0.18166631473871886,-0.1423934541361388,-0.10546732530793743,-0.06659304344309315,0.015490627581597874
2005-11-01,-0.17955507206573815,-0.14194564382769104,-0.10786609988978585,-0.0763830609178457,-0.0006894429960235988
2005-12-01,-0.16798826262845676,-0.1248542036529173,-0.08399754594160835,-0.050475394235242305,0.02659801158148677
2006-01-01,-0.16746207615799993,-0.1315823959093676,-0.09661481657851187,-0.06740732805700608,0.000835145118837026
2006-02-01,-0.1524662031234108,-0.10939828038973771,-0.06634013016732418,-0.03659030191339098,0.03251079343112133
2006-03-01,-0.1468634157914998,-0.10702133817204455,-0.06622207309280347,-0.044186043118707816,0.013492318784076418
2006-04-01,-0.14017376234186849,-0.09389244391208171,-0.044134064439186355,-0.013601701524120557,0.05063718076549695
2006-05-01,-0.14479678465327056,-0.10848978246423759,-0.06826900378244287,-0.03396536760535884,0.030924575040506323
2006-06-01,-0.12820415182773776,-0.08356868208985349,-0.03653742319064494,0.005217231903229977,0.08292771870667075
2006-07-01,-0.13845454865872409,-0.11232372619185566,-0.08016948030628514,-0.03589438333384558,0.03379458860459321
2006-08-01,-0.13282508726427167,-0.103580586869129,-0.06652400806786146,-0.01974566727406603,0.04955589374085268
2006-09-01,-0.11471795536931934,-0.0742574509344213,-0.025421087499904117,0.02536571841328221,0.10058529436753594
2006-10-01,-0.10242945750984758,-0.047827381860875554,0.012415490135213082,0.06702153273196762,0.1537879670804813
2006-11-01,-0.10542027992049302,-0.05066980147764443,0.010452899521843112,0.06827195215186949,0.15697604247661642
2006-12-01,-0.10355344300543531,-0.05046819276602135,0.00914901437529416,0.06689045475285713,0.15473889040773312
2007-01-01,-0.092113150323335,-0.03498090191250626,0.03010378379584601,0.0946828000053625,0.18807228051455432
2007-02-01,-0.0912821214967677,-0.043015812127700545,0.017719254383651795,0.09212077893497754,0.18592240867929916
2007-03-01,-0.08602032776536742,-0.034174528548311656,0.030492138515549914,0.10060346975960652,0.18932472838022793
2007-04-01,-0.08526939677278089,-0.03325631000112538,0.03364118972844578,0.11086879109784437,0.20352229716710482
2007-05-01,-0.08072224246235148,-0.021122156827978328,0.05436444853015488,0.13875271723104937,0.2383962762775423
2007-06-01,-0.07988583977492297,-0.023053466387892747,0.0532147451109429,0.1458227867146991,0.24687698102735267
2007-07-01,-0.068783855953973,7.2471514651131774e-06,0.08813468103943659,0.18778677317613135,0.29874815908551855
2007-08-01,-0.06181462320547874,0.009555555835300801,0.10041622707980527,0.20052391291258256,0.31129277938308103
2007-09-01,-0.058372307410631326,0.011934858717675849,0.10263104483555852,0.2067846354565961,0.3195149640496193
2007-10-01,-0.06265741012658574,-0.005849412092879223,0.07492573696027527,0.18519621488016766,0.2954547482927368
2007-11-01,-0.06217933721325984,-0.007093249649408058,0.07377150839190955,0.1887860590182482,0.30062000629245467
2007-12-01,-0.055163244358885546,0.004161593157811547,0.08996379007563143,0.20355956759402596,0.3126432722894609
2008-01-01,-0.05628707931181276,0.00018198376228614754,0.08340120451393873,0.20031986260178675,0.3123329639770557
2008-02-01,-0.05865037950951041,0.0037949677359916945,0.09358210606934114,0.2101092667579658,0.3205552671309306
2008-03-01,-0.05173538342088686,0.014275524008811914,0.10884151767673614,0.2306299493900374,0.3454488635006946
2008-04-01,-0.0481641781010885,0.01892544260048106,0.11411668287426394,0.24328505967294595,0.3673803135955631
2008-05-01,-0.05248359556249415,0.015883575767964002,0.11156039743542469,0.2378331944689061,0.36022688950222537
2008-06-01,-0.04971073753252092,0.020174566929840723,0.12020803609860418,0.25415873336221895,0.3798013565204597
2008-07-01,-0.06053533610029963,0.011657218845477837,0.11447367342594222,0.2483270596980472,0.37228340802917137
2008-08-01,-0.057600540338782834,0.018573528128345375,0.12475719470842474,0.26025783131877583,0.38719842516231745
2008-09-01,-0.07059120780719186,-0.004163810694941372,0.09282675924086697,0.2433784826326206,0.383218614003617
2008-10-01,-0.06575766765527605,0.009588232999779948,0.11593417146112461,0.27620695815231255,0.426278713684525
2008-11-01,-0.06245746847319008,0.019658123335938277,0.1356445529534741,0.30266908221743555,0.455488011777015
2008-12-01,-0.06916966255038075,0.01072069741874964,0.12314255776258473,0.30038613179697343,0.46581669806853726
2009-01-01,-0.07981676372546272,0.009043973047510683,0.12535534049077945,0.3046474718665581,0.4823178138973917
2009-02-01,-0.08161057812850733,0.010626209253424827,0.12918200172731323,0.31958421958283784,0.5115823937469529
2009-03-01,-0.10663267728846065,-0.008912153794965598,0.11381414989224828,0.32034346182960294,0.5340819560947982
2009-04-01,-0.12328885808381528,-0.0269400408761535,0.09163870675234015,0.30323499650475577,0.526161182190484
2009-05-01,-0.13183452105860097,-0.03441084633818447,0.08878905663556222,0.30953736725272046,0.5360448369158213
2009-06-01,-0.14660033576589632,-0.04761444693565413,0.07793194686113256,0.2874983396673903,0.49890454642144805
2009-07-01,-0.15143773524060397,-0.04969832657547792,0.07725249463989228,0.27852868623368376,0.4834799482525635
2009-08-01,-0.1476838387005436,-0.035338412972564216,0.09844118905761304,0.3005081112119533,0.5146097562834586
2009-09-01,-0.14828084404113,-0.029801777049644353,0.10701669942103449,0.30544251940085637,0.5211405403999831
2009-10-01,-0.1470509109203843,-0.017079089053117932,0.1297561797443589,0.348115336679081,0.5896289647159236
2009-11-01,-0.21315461317291173,-0.08059492396550522,0.05378803307591096,0.30057666081098106,0.5998639287661506
2009-12-01,-0.2361039016634583,-0.09749545915393604,0.03412380301141393,0.2860254293155336,0.6076263456821877
2010-01-01,-0.22950604708615668,-0.08858097190665461,0.03924996147075188,0.28434422335001175,0.6075538518775685
2010-02-01,-0.23822064688497252,-0.10213995760539801,0.022222880812474366,0.24536595220996776,0.5389076499476064
2010-03-01,-0.24422037729499108,-0.10593790381683926,0.020799072066186503,0.22084457845527516,0.4875658448104542
2010-04-01,-0.25417323496589816,-0.1082677423355729,0.017557928584689575,0.21131156132652767,0.48749851932713056
2010-05-01,-0.25666003688950884,-0.10664612206281326,0.02105315112994971,0.20025486361249392,0.46488626942851274
2010-06-01,-0.254471963915453,-0.1016113934193606,0.031899380068175665,0.18339737425544558,0.41175798301297495
2010-07-01,-0.24417265727899523,-0.09234677198957661,0.048101185065040755,0.17270931393010716,0.35691878632898394
2010-08-01,-0.24610176502685766,-0.10725282935960011,0.020377832275669958,0.12560061052448412,0.286788967664076
2010-09-01,-0.2469027244757684,-0.12046418952763419,-0.0014588792524928146,0.08068334453310998,0.20733473400154978
2010-10-01,-0.24207237632567366,-0.11427301669694478,0.0017938836156516091,0.06448904420096759,0.17856917788099413
2010-11-01,-0.25016317119051734,-0.12688750444880764,-0.017772669317400402,0.032845385461427304,0.1370781116440122
2010-12-01,-0.2509642546300363,-0.1303798773756383,-0.024136656054785988,0.026370951234674783,0.130983443839291
2011-01-01,-0.263843926630449,-0.15610651513618368,-0.06172977521785904,-0.021358614709262667,0.06832899876852873
2011-02-01,-0.25176274401462967,-0.13663888755483183,-0.03540259631001108,-0.005869815126359326,0.07611695254370818
2011-03-01,-0.2637223062697568,-0.16048516109781902,-0.07256902736716417,-0.046796269486063316,0.03165344502432743
2011-04-01,-0.2746608488021364,-0.18410613085167332,-0.1085445793850702,-0.09448216876836373,-0.032057392276956746
2011-05-01,-0.27776484088830816,-0.19229976189052195,-0.1209847109679133,-0.11393228186923349,-0.0613983386160779
2011-06-01,-0.2693555515737926,-0.18885271910347654,-0.1248915715408594,-0.11467194557569363,-0.053394947585625394
2011-07-01,-0.2735026473491517,-0.1979183657416341,-0.14218633380418985,-0.1229594764942159,-0.04561899874071374
2011-08-01,-0.26747974549105225,-0.19191251898782286,-0.13700909164225156,-0.12245354668017826,-0.04842609230851308
2011-09-01,-0.25268823571977617,-0.16942859565323404,-0.10949448209134677,-0.10339204714140747,-0.03201691687448095
2011-10-01,-0.26545182948611923,-0.19625069215042446,-0.14944890028521007,-0.1446995779856862,-0.07956726099833257
2011-11-01,-0.2669014071489998,-0.20050739544026308,-0.15775276700998428,-0.14893084994490882,-0.07712111256964321
2011-12-01,-0.28530256383664154,-0.2241548066801778,-0.1888341098497649,-0.1931846447475563,-0.13421304868937017
2012-01-01,-0.2739249343490787,-0.2055791475839066,-0.15739090886381926,-0.15348726872977891,-0.0920188998239545
2012-02-01,-0.27357527333614884,-0.20923526229433895,-0.16253574135827684,-0.1565479463401326,-0.09735950761608048
2012-03-01,-0.2681597414790852,-0.19772868715758601,-0.14326118656420528,-0.13454250760050915,-0.07378462683407162
2012-04-01,-0.26423959417568194,-0.19282733374434485,-0.13883088233936225,-0.13204678593813035,-0.07027157403584498
2012-05-01,-0.26286556915524123,-0.18649276369087017,-0.12768161299931763,-0.12263698676784453,-0.06193251555938206
2012-06-01,-0.2506246656376495,-0.17004447239738704,-0.10772882182714622,-0.10015412112082125,-0.034079325476843295
2012-07-01,-0.25208671240568914,-0.1724073800653574,-0.11395092163370973,-0.11013719499649574,-0.04300642433311501
2012-08-01,-0.24978507856937177,-0.16933661385176937,-0.11040540605379978,-0.10587985093120025,-0.036560699778603475
2012-09-01,-0.23552353546116395,-0.15293138254493768,-0.09596558266416032,-0.08948481085130927,-0.010030232124010786
2012-10-01,-0.2351563431676479,-0.15537129121711016,-0.10483281639126073,-0.10000217351318216,-0.015809091618669786
2012-11-01,-0.23324170185892346,-0.1530803331561644,-0.10147089233871465,-0.09606819562033772,-0.011081069350204401
2012-12-01,-0.21782410022724832,-0.1320391892074965,-0.07320356192295041,-0.06347552504054552,0.025195236768757755
2013-01-01,-0.21802742370799505,-0.13204074551199474,-0.0746518019060107,-0.0620966107214257,0.033493644438056386
2013-02-01,-0.2167538295789971,-0.13498929652199293,-0.08053819673062246,-0.06500722169387102,0.03154247490956742
2013-03-01,-0.22167560674370662,-0.14797486112721056,-0.09933923961591226,-0.08526249846122527,0.003579552371485656
2013-04-01,-0.2153395670412531,-0.13524203031781942,-0.0797649738845336,-0.06583350783955173,0.024137006196263817
2013-05-01,-0.21697558452636345,-0.14062134079604405,-0.090180327707857,-0.07835115789087735,0.011164616226628878
2013-06-01,-0.2150600229667866,-0.1410139304769634,-0.09407336064452998,-0.08096745419281501,0.011555550058537608
2013-07-01,-0.20958604302593303,-0.13126220960037724,-0.08151315513924764,-0.06459315936121843,0.035549898679957254
2013-08-01,-0.20629400893703692,-0.1285968865276516,-0.07911267060204043,-0.0647054375679223,0.03193596987661608
2013-09-01,-0.20705318723548785,-0.13025457480114205,-0.08004313251801876,-0.06549507221394087,0.028673492294886516
2013-10-01,-0.19944710670358806,-0.12437286247408022,-0.07591063509877508,-0.06591061803913031,0.02537698254167097
2013-11-01,-0.19025653204575768,-0.11280444406290761,-0.06061982620727605,-0.060437353695857045,0.01859697305579933
2013-12-01,-0.1940326773722409,-0.1251089124638864,-0.08034016797957402,-0.07863463441221072,-0.001446294158082782
2014-01-01,-0.2012553840415978,-0.13255672115203324,-0.09040498449451118,-0.09524479673851632,-0.02135933267663911
2014-02-01,-0.20715142273020573,-0.1391128253081229,-0.09785189466864394,-0.10880204465238888,-0.0413949500825506
2014-03-01,-0.19612709871079814,-0.11996816410473009,-0.07000263754440704,-0.07010433607387578,0.01109201983252315
2014-04-01,-0.19553450697656605,-0.12305503186143762,-0.07519977666705355,-0.06951355796238061,0.015078178564689099
2014-05-01,-0.1896747846999423,-0.11579845195780282,-0.06606138419928159,-0.06247479727069499,0.018437153061193597
2014-06-01,-0.19549817442229972,-0.12485497039450841,-0.07651856563485203,-0.06895119081188525,0.012543212880999757
2014-07-01,-0.20823425617464522,-0.13739799428035712,-0.08796805669988589,-0.07172329939502312,0.01720263223774738
2014-08-01,-0.2054071847147243,-0.13072433267328204,-0.07159203114992455,-0.04024756121394447,0.05484677285625417
2014-09-01,-0.20722096642634447,-0.1327823847780756,-0.0705858116394867,-0.03065304977475853,0.06739421179534436
2014-10-01,-0.2099783076559478,-0.1364084631700902,-0.07295108275319934,-0.027402046386632448,0.07201173949409655
2014-11-01,-0.2092301831541351,-0.13898432387575937,-0.07660247538322801,-0.02420105294191186,0.0768885846186592
2014-12-01,-0.20444647869446542,-0.13297874724640235,-0.0657778239304751,-0.00022668977651913585,0.10956392833952427
2015-01-01,-0.20011368160452866,-0.12753157681003174,-0.054090847161537836,0.02099450767518575,0.13204865449792402
2015-02-01,-0.18336810916376867,-0.09831277794632243,-0.008895481977607665,0.07647415825508752,0.19436826994006678
2015-03-01,-0.18848979435867935,-0.10873226902352723,-0.02329400926005755,0.0659069681382444,0.1831694733330956
2015-04-01,-0.1923870847182641,-0.11771706521176481,-0.03509230084553695,0.056371691808373064,0.17033022819816296
2015-05-01,-0.17932139823737236,-0.1058827310056904,-0.018431105908024235,0.0877851849450438,0.20792978628929032
2015-06-01,-0.17654382525522516,-0.10121757786525454,-0.011188843904990177,0.0976870052126638,0.2187723191316866
2015-07-01,-0.17759949256627727,-0.10680276894803753,-0.018546885998958117,0.0986010103332396,0.22310308814617308
2015-08-01,-0.17904129567964025,-0.1088851904342814,-0.020859774720496126,0.09595093205936102,0.21842164126007285
2015-09-01,-0.18227054193777673,-0.11884461744311822,-0.035759663795176554,0.08828045455802669,0.21376617211790594
2015-10-01,-0.17744905667193417,-0.11000582746477183,-0.021414693184664258,0.11114388875610959,0.2446989270986438
2015-11-01,-0.17456733447173592,-0.11197687379362861,-0.02746958531796929,0.11250967123779536,0.2523243702540991
2015-12-01,-0.17714270509460017,-0.11232404288541509,-0.026923733799600523,0.11285902825439442,0.254945886227578
2016-01-01,-0.17308594662825524,-0.11046016359869257,-0.02517723926648862,0.12512246737000662,0.27464964775251977
2016-02-01,-0.1749080286355985,-0.11972538811704894,-0.041222515482616726,0.10827364272107595,0.25314796344129104
2016-03-01,-0.16948824648890334,-0.11097038766962251,-0.027231407918467947,0.1296461259675383,0.2804472553212641
2016-04-01,-0.16446635971650758,-0.10132836949930138,-0.011088644483001307,0.15346016514857105,0.31007506975379373
