date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.21804010613722236,-0.1969415984457861,-0.16213500207392065,-0.13885395670304113,-0.09370697446337166
1995-05-01,-0.21558931537294218,-0.1907999307945362,-0.15067040400784587,-0.1262438011370367,-0.08147449120965777
1995-06-01,-0.19296212295854928,-0.15813359397161852,-0.10902140302586397,-0.07762194243401985,-0.02832929710439229
1995-07-01,-0.19161672313377306,-0.1597652992586845,-0.1152964182987028,-0.08343767757044222,-0.03201015944209661
1995-08-01,-0.18611881222179508,-0.14517204148597013,-0.09277138170709373,-0.05795009964089835,-0.003717382190705519
1995-09-01,-0.18564325871393814,-0.15225325842161225,-0.10332124394199434,-0.06750272529986356,-0.01539980494614332
1995-10-01,-0.1761487621894126,-0.13534877994706562,-0.08177883758613874,-0.04227485271586076,0.015019714178915324
1995-11-01,-0.18388652455422508,-0.1501582642993415,-0.09670334225586674,-0.057359446587283175,-0.0038378994784017267
1995-12-01,-0.16838584560282704,-0.13129573962581592,-0.07648147768470488,-0.03566407130164917,0.01801560532672592
1996-01-01,-0.1579095348885014,-0.11980675613429452,-0.06635636069433473,-0.026075767956825167,0.02647688271138547
1996-02-01,-0.15389084549202678,-0.11065650631790457,-0.05373092268158913,-0.011362194776896588,0.04306351617537112
1996-03-01,-0.12119966591716626,-0.06006338046536755,0.004165309858764078,0.05557519547251107,0.12291071366210968
1996-04-01,-0.1235648439058985,-0.06943920348228505,-0.011456397688430986,0.04025381006611556,0.1083597095345985
1996-05-01,-0.12237449459759113,-0.05998348935601895,-0.001736655399112318,0.04733166529605502,0.1159397972640507
1996-06-01,-0.12112040978649798,-0.06969502648286498,-0.01384904870921248,0.040141744909855316,0.1077352273803313
1996-07-01,-0.1168744551240312,-0.06681882023489462,-0.01441167710729897,0.04251085885047812,0.11485478500075187
1996-08-01,-0.1211081976616313,-0.06690734516730226,-0.008821935152159316,0.05082307772336603,0.12554955059417322
1996-09-01,-0.12401228147148809,-0.06755230250999063,-0.005487166387717922,0.0542711773181112,0.1282278739180901
1996-10-01,-0.11575744859850495,-0.05940634080995806,0.0019165300674043838,0.06429303133125336,0.14034878265515535
1996-11-01,-0.09599728029264352,-0.023455156248656992,0.04625362164601016,0.11313282562027925,0.196830789699452
1996-12-01,-0.10674699607057662,-0.04559614783538877,0.0175047266668183,0.08222828698227322,0.16118028452466868
1997-01-01,-0.11223206080643418,-0.05696591118133407,0.0021661760544521846,0.06544026985744687,0.1426416354163606
1997-02-01,-0.10522064359778129,-0.041722696885843055,0.02333303542635219,0.09092338763661331,0.173527224804901
1997-03-01,-0.1253853928916149,-0.0762191399134531,-0.013441551199652438,0.05368354827515477,0.1314767904154194
1997-04-01,-0.13018003643129764,-0.07959711131728156,-0.010349850717474155,0.05921280286447503,0.13636388037161853
1997-05-01,-0.1453393101510851,-0.10341595832879526,-0.035007650019338706,0.031953453095084954,0.10189054878608131
1997-06-01,-0.13905049897905947,-0.08817951738714362,-0.01188486789854195,0.05650722067051518,0.12673880800284798
1997-07-01,-0.12248795423810326,-0.05968678220857185,0.02757503759125329,0.10291594271902382,0.17984596633029962
1997-08-01,-0.13075576209511247,-0.07534077808636339,0.007744730553292209,0.0805972677351565,0.15191643955171882
1997-09-01,-0.117379601581698,-0.05756168548241012,0.030396878628536676,0.11083462633300399,0.19072303291563716
1997-10-01,-0.12009070507272963,-0.05867433707449558,0.03130158557287709,0.11152543551780109,0.19058165409456526
1997-11-01,-0.12446252889448572,-0.07216225417993333,0.014556291726119067,0.09597998752542408,0.17207210885951546
1997-12-01,-0.11476412783402087,-0.05392094017711395,0.03202614595081274,0.11236541582938972,0.19133866896318147
1998-01-01,-0.11349492984769083,-0.048740728796581714,0.0405306885711556,0.12227268431335508,0.20315957194580983
1998-02-01,-0.12833111988666118,-0.0772559997524231,0.010803823009695625,0.09235164481591329,0.16618804687224648
1998-03-01,-0.11560574226089537,-0.05499159751363209,0.038746858910973694,0.12453431461785296,0.20419705359849796
1998-04-01,-0.11323579813673812,-0.04911334804132641,0.04781736963104051,0.13467744475774848,0.21507581951287544
1998-05-01,-0.10496944905333634,-0.03325587426353264,0.0726874504304792,0.1654599300287167,0.24975077727071582
1998-06-01,-0.0959181402524386,-0.022263130397928484,0.08422919307758577,0.1801045469046316,0.26868462271237803
1998-07-01,-0.09931759577899672,-0.031805631864879794,0.06820664212211555,0.16135406959410828,0.24715071359159335
1998-08-01,-0.10207642654367036,-0.044877151972558545,0.050080315150263816,0.143236539081968,0.2256120087813549
1998-09-01,-0.10414048065037826,-0.050781425982816826,0.04336972907121932,0.13692466894600686,0.21840702077978347
1998-10-01,-0.10285208055416953,-0.04783241492538807,0.04714585222970906,0.1402910573823563,0.22052783347219582
1998-11-01,-0.09789080497733194,-0.04445124521139819,0.05133114520559563,0.1488236065660807,0.23248132266389926
1998-12-01,-0.09384004070036026,-0.0420046955489526,0.05356758290085087,0.15294929482898229,0.23711287322092098
1999-01-01,-0.09731602636416051,-0.04821604231142579,0.04625726086261793,0.1443686552284049,0.2253535765742267
1999-02-01,-0.08191768512606463,-0.022580648631559373,0.07481025333885796,0.17828683420928665,0.2695140680797258
1999-03-01,-0.08978768394887122,-0.03677315181366403,0.05856289535891258,0.1619609813988834,0.25156918595518296
1999-04-01,-0.09680170456916333,-0.046988386303418866,0.04685581862979107,0.14826874790640593,0.23505897314153507
1999-05-01,-0.09434403445049053,-0.05126547319745689,0.042275337181786055,0.14812618272581904,0.23715490752593954
1999-06-01,-0.10514480284209435,-0.07264577714974492,0.015666945903230433,0.11814629060759876,0.20010533209199483
1999-07-01,-0.10468179013135759,-0.07374833853054072,0.014975496304436765,0.11849530242967735,0.19842673309135986
1999-08-01,-0.0928940068931381,-0.048309265750460115,0.04616885736665879,0.15274949130706478,0.2406623715969622
1999-09-01,-0.09064314168674487,-0.044327369964849206,0.04645565319185026,0.15199841610848563,0.24375806286809154
1999-10-01,-0.1006823718855958,-0.06348369020969974,0.014230750569661173,0.12166414048589416,0.2238347358152271
1999-11-01,-0.10324498244774337,-0.060859110347360634,0.01870019794299419,0.1336629557435288,0.2517796868037612
1999-12-01,-0.10645308771044658,-0.06165273847246429,0.02654257666947761,0.14379719903255683,0.2601245321901408
2000-01-01,-0.110620403622138,-0.06971139740216495,0.01472149395965657,0.1310387837703797,0.2477565479602412
2000-02-01,-0.11101139892119631,-0.0710614220629626,0.011921326839376665,0.12687700958085216,0.24356115156767394
2000-03-01,-0.11308871291804537,-0.07354039355256717,0.007126362201003687,0.11481382199938725,0.2235656219870741
2000-04-01,-0.11015477432514946,-0.07061408999569105,0.014159403135792996,0.12423485111874516,0.23248561370716275
2000-05-01,-0.11465562563497124,-0.07712967017266836,0.004650182676241687,0.11164258951025038,0.2176189443450495
2000-06-01,-0.11432637566354636,-0.07415039252916976,0.010851030271107513,0.11633986251947852,0.22042882232337865
2000-07-01,-0.11922017045092548,-0.07591977548423723,0.01317288745515691,0.11786692612983897,0.22049998781446578
2000-08-01,-0.1153118443132101,-0.07409936510856967,0.00951626935059256,0.1123298658612202,0.2148346056084435
2000-09-01,-0.11480453161217359,-0.07305626376536088,0.013766094860653362,0.12076139446481994,0.2267388912570554
2000-10-01,-0.1086332205149863,-0.06216680461963932,0.026444530746987088,0.13624812182909204,0.24676990581611657
2000-11-01,-0.10863026833773815,-0.060744877166917344,0.029365123749589977,0.13944833397667808,0.25125944435352393
2000-12-01,-0.10323299810238955,-0.058392695390849514,0.031731575763982355,0.1413850069529307,0.2470988886751278
2001-01-01,-0.11020988457448637,-0.07211146530784178,0.019654794687864914,0.1270135146264886,0.22409286300074313
2001-02-01,-0.10952146994296849,-0.07070082656541926,0.024098109444074166,0.1279788305158317,0.2173641419958047
2001-03-01,-0.11123404396270621,-0.07818654571720254,0.011907040321966579,0.11667952316943217,0.20591960969044698
2001-04-01,-0.10610518669748678,-0.07127647486248094,0.014260919836044113,0.12391152628554836,0.22602873707201898
2001-05-01,-0.08707754736518829,-0.039784758492522825,0.048313982134007276,0.16690143551829842,0.28662367671304356
2001-06-01,-0.09541516286799374,-0.04683234765381873,0.042604277557022424,0.1606433432392105,0.28067816496783726
2001-07-01,-0.07918439586373925,-0.02661536922925579,0.06342915380000548,0.18281940709646677,0.30198390451737384
2001-08-01,-0.075340524684385,-0.02131750620011161,0.07037267759837221,0.1896695715620799,0.30690465351788787
2001-09-01,-0.07609453235244319,-0.02142920400445157,0.06780925919126216,0.18759294977702784,0.30824926427808336
2001-10-01,-0.07628579804239186,-0.025830392811600066,0.06012173564831225,0.18195600215584784,0.30672977795008516
2001-11-01,-0.07213204912469819,-0.017210929149517426,0.0697446515181819,0.19260478877666332,0.32091385161663893
2001-12-01,-0.0653758974167184,-0.004211014046982271,0.08654964829971118,0.21063399854892378,0.340468587593193
2002-01-01,-0.05072912002539535,0.023166495350273354,0.11590530047050689,0.24495457130145137,0.3875517451721537
2002-02-01,-0.06892342444088519,-0.00027044809091619076,0.09055606566890233,0.21506854633849065,0.35189330723733686
2002-03-01,-0.06424128470731401,0.018491432867212748,0.1201969987840381,0.24872955669922056,0.39224450084354423
2002-04-01,-0.06103826200598608,0.030630904016721975,0.13305215076412685,0.2629481531669701,0.4150379111817767
2002-05-01,-0.07824271900258226,0.012329458268764203,0.11683549057833488,0.24355091018475689,0.39344077098241814
2002-06-01,-0.08883148281042987,2.1367398203968498e-05,0.11302992126098012,0.2390887680916996,0.3816776253148153
2002-07-01,-0.09538038778192391,-0.00573429205492452,0.10526833374441408,0.22731659102648494,0.36808099913623665
2002-08-01,-0.1037696233317089,-0.01662132713278377,0.09310401804411302,0.21383861781946623,0.35377411193915387
2002-09-01,-0.11253135149022535,-0.027462011569836825,0.07466777649914863,0.1906303064524874,0.33075823271988025
2002-10-01,-0.0977808581449407,0.02122600619476731,0.13700271685143325,0.262487227998654,0.4305094346115821
2002-11-01,-0.15225059745331543,-0.07577177958669298,0.017483870007148884,0.12956057013437114,0.27654010826818437
2002-12-01,-0.15846586294920476,-0.07726702195923627,0.02076446570918894,0.12836587129948118,0.2693099373164916
2003-01-01,-0.16763470773737627,-0.08071361084619766,0.022806969790954264,0.1245988766037922,0.25914479317511124
2003-02-01,-0.16969431790261172,-0.08698756343595104,0.012780363895781008,0.1092905557769341,0.23710564042310206
2003-03-01,-0.1741404926757312,-0.0963065962793605,-0.0018887071722250293,0.09469003269601797,0.225114495068665
2003-04-01,-0.1810324347206673,-0.10600133272813383,-0.01109822972473342,0.08148429079600891,0.2055357174771544
2003-05-01,-0.19387656645553344,-0.12991131694770175,-0.044593833395030855,0.040877366758971155,0.15697067984258462
2003-06-01,-0.1811557848218332,-0.10499223811984575,-0.017479704880832565,0.0698917752049911,0.19555816922225466
2003-07-01,-0.18377425161958472,-0.11390855222044721,-0.03767770179995683,0.04379348001943618,0.16844525638365476
2003-08-01,-0.1893152751027809,-0.12663212555954526,-0.06103408916725912,0.018401604432512333,0.14673948566490738
2003-09-01,-0.173258342074408,-0.10234621660073012,-0.03355727625903533,0.0510536600111303,0.18658410872734998
2003-10-01,-0.18101327328732594,-0.12296378429661008,-0.06804811619527486,0.01340606491896448,0.1494165699705071
2003-11-01,-0.15661423574887803,-0.06556657513159486,0.0003297120207115811,0.08801362652138706,0.2467027965431608
2003-12-01,-0.17934786412337655,-0.10180200457541302,-0.04169427868286739,0.035402024226492516,0.17825845591542452
2004-01-01,-0.19191467750210267,-0.12667796032819492,-0.06976342967446506,0.003526826441389852,0.13517507051058186
2004-02-01,-0.18290153329837644,-0.11498263699893765,-0.05450497489845681,0.02023418912461568,0.1512922581346092
2004-03-01,-0.17044775920533428,-0.09256213429602436,-0.028291283536171045,0.04482586474297308,0.1743403630884312
2004-04-01,-0.17740606205977394,-0.10926283665825914,-0.05117411658148997,0.01878129943123359,0.14307448965261915
2004-05-01,-0.1783396305298907,-0.1105502732508513,-0.049349670997666,0.01716214970024333,0.13210798533915843
2004-06-01,-0.18254572590909485,-0.12635833620460762,-0.07343180739701573,-0.011639006317826543,0.09416033842331158
2004-07-01,-0.1887626183582165,-0.13756219877391263,-0.09362428178088104,-0.03820101102020283,0.06405808606607295
2004-08-01,-0.19662806981234635,-0.14321421005165708,-0.08962484594429004,-0.03435614846771294,0.06323338199733414
2004-09-01,-0.21261765545630812,-0.1717656507883101,-0.12188904750554577,-0.07027097813402068,0.020116833894665516
2004-10-01,-0.2127689934482569,-0.17646551374441638,-0.13344733463672284,-0.08701161159923795,-0.0007789311519082881
2004-11-01,-0.2059937711783562,-0.1660631197867814,-0.12006992099870623,-0.07286127009578759,0.013400308070210885
2004-12-01,-0.20508706885304606,-0.17080098507779856,-0.12870485142656451,-0.08407652030242536,-0.0013254607920954384
2005-01-01,-0.19380669445901072,-0.15044268962717586,-0.10130311580110389,-0.05233223037406722,0.0348815351222511
2005-02-01,-0.19593671703312712,-0.15870445957553317,-0.11483089608972871,-0.06919784585173282,0.01358145612072529
2005-03-01,-0.19845150360075647,-0.1703403540987159,-0.1318000286951089,-0.08964318911031854,-0.0134957501111703
2005-04-01,-0.2011285557713905,-0.17407194400351708,-0.14194511617517697,-0.10374103470560953,-0.027852484346306036
2005-05-01,-0.1957961515082356,-0.16077902096842955,-0.11900926251965062,-0.07891174485653557,-0.0027010474175626284
2005-06-01,-0.20585196723743296,-0.17603340486536195,-0.1368803680139979,-0.10161386636988942,-0.030749297657955275
2005-07-01,-0.19062700970481025,-0.14410840782720835,-0.0964705710975089,-0.057180595653152096,0.021851800093183542
2005-08-01,-0.18611345314071592,-0.14540178197304637,-0.10389493094368688,-0.06412155375985672,0.01547139804453478
2005-09-01,-0.16935967944861766,-0.11976793701051322,-0.07619300172060703,-0.03275826282630033,0.05369589517287758
2005-10-01,-0.17530764639543872,-0.13971759882474064,-0.10354305262266925,-0.062210317271711585,0.01676270622939451
2005-11-01,-0.17599369075768045,-0.14302282910149539,-0.11213035615748344,-0.07534654533187239,-0.00019504066313663984
2005-12-01,-0.16435450206864036,-0.12475204952921118,-0.08819141305015057,-0.04871100999256469,0.0273954116872894
2006-01-01,-0.16706644779523996,-0.13614993358443397,-0.10478307786045589,-0.06858449656138779,0.0004909816282662877
2006-02-01,-0.15242114561466036,-0.11305343187878736,-0.07593494273506442,-0.037575748801531555,0.032449234408779094
2006-03-01,-0.15140438165983483,-0.11683064817468267,-0.08343568076776187,-0.04943270530486232,0.012171034560851546
2006-04-01,-0.14170636293093575,-0.09912612753041927,-0.05503512973011076,-0.014670626095399649,0.050461209130764656
2006-05-01,-0.14742617235375233,-0.11466596243875325,-0.0774717307252968,-0.036106146503546564,0.029722067186909704
2006-06-01,-0.12914078429019715,-0.08419677020318653,-0.04328126946795257,0.00454889636098707,0.08220374101628533
2006-07-01,-0.1419366388566246,-0.11738267374853688,-0.084999011011094,-0.03819481576622863,0.031459392706684644
2006-08-01,-0.13663742482096922,-0.10862518665062017,-0.07086406096500396,-0.021454925523396298,0.04730285568026296
2006-09-01,-0.11766420548726327,-0.07599956884641396,-0.02926378051169877,0.02513580373943022,0.09903325074882607
2006-10-01,-0.10340007520761937,-0.04455125723416024,0.0090704218418083,0.06831998065553749,0.15319805316726043
2006-11-01,-0.10536009015996381,-0.04626547263996843,0.009809293423636074,0.07095857515355791,0.156656988003391
2006-12-01,-0.10435500651499122,-0.046833762813390134,0.007668601119794442,0.068763357561231,0.15405726381595963
2007-01-01,-0.09232104734513592,-0.02871797518055325,0.031291812513893985,0.09797075239493866,0.18757612566877485
2007-02-01,-0.09166467004097907,-0.036484570834262216,0.02484694483958066,0.0968763556877098,0.18482259375665305
2007-03-01,-0.08829920833898883,-0.030151901633938886,0.03330968958526413,0.10376618522101369,0.18800830968652577
2007-04-01,-0.08601461184631153,-0.02689134264855225,0.04144631200803438,0.11646513335812389,0.2025668689268932
2007-05-01,-0.07928142046952104,-0.011017153647063661,0.06648653041450928,0.1473421480070497,0.2383120403878962
2007-06-01,-0.07791930737814426,-0.011983107351256916,0.07041195096534793,0.1564146716231738,0.2467403343303243
2007-07-01,-0.06446783859144203,0.016036207891522002,0.10861976395353062,0.20124083159740921,0.2996626830597725
2007-08-01,-0.059009433475932606,0.02470179323218561,0.11875996175703182,0.21281454076222156,0.3118191118268881
2007-09-01,-0.05599723052783875,0.02746370446822692,0.12223952686139104,0.21913498947360643,0.3197207132921826
2007-10-01,-0.06110875951080478,0.008397933911215676,0.09885889750392989,0.1977299169632871,0.29469751699040764
2007-11-01,-0.0599229707791854,0.008241887479019105,0.10104162819912607,0.20271852913681931,0.2999386725253759
2007-12-01,-0.054518778506567375,0.017905567955716364,0.11425717819146504,0.21643447765021478,0.3117655611984139
2008-01-01,-0.0547386786190973,0.015379361068914556,0.11044940610086806,0.21408257507638506,0.311471101691859
2008-02-01,-0.057061474812063584,0.018354522454671646,0.12005769632003936,0.22453539799475952,0.3201067190132748
2008-03-01,-0.04903906865867735,0.03129831498040112,0.13818109800079412,0.24680071215770016,0.3453985165601722
2008-04-01,-0.0434516322243503,0.04011923892432532,0.1480518946513654,0.261398914580534,0.36765833365355
2008-05-01,-0.04778672084171892,0.036292299995940545,0.14417414281640656,0.2556575247984732,0.36064763652257686
2008-06-01,-0.04364287066504086,0.04276241958794704,0.15782479867471347,0.2746348556441799,0.38063805806256895
2008-07-01,-0.05363983185657538,0.033691204385918806,0.15330315557992213,0.2700501620571781,0.3735960151860304
2008-08-01,-0.050602711327918076,0.04152142558186356,0.16347980484833646,0.28213590400292715,0.3886202184400166
2008-09-01,-0.0599744673989601,0.024167909872022518,0.14315890055905695,0.26902350171578415,0.384690308553422
2008-10-01,-0.05286390079346567,0.04247721149824033,0.1712544835642853,0.30495080053174933,0.4285530437144077
2008-11-01,-0.04797952781866033,0.05472097025085877,0.19519724548425993,0.33452675185027597,0.4585771789481976
2008-12-01,-0.05158005208001788,0.050950267016425556,0.1901339718446612,0.334967452269321,0.4692367848178628
2009-01-01,-0.058499655322449204,0.05428526340929238,0.19503573441042335,0.3414492672157417,0.48694361513814266
2009-02-01,-0.056569265775090846,0.06223122168463047,0.20649334593683236,0.3599984615752614,0.5170062965901557
2009-03-01,-0.07088497726415507,0.05504438262676186,0.2092690301598597,0.37106928727810656,0.5425419340946026
2009-04-01,-0.08456941596498568,0.040451326015842066,0.19231278900655185,0.3560254020844272,0.535096463884755
2009-05-01,-0.08957117614036973,0.03628112280492177,0.1982570038183088,0.3673544659433783,0.5461161817840229
2009-06-01,-0.10690788408502633,0.016140441142287788,0.18099134586047233,0.34322724918312675,0.508846685110139
2009-07-01,-0.1130224748412278,0.010979708957648382,0.17521602891434412,0.3325050033976691,0.49343325206669236
2009-08-01,-0.10769302796929857,0.028849699038850773,0.19578662444802358,0.3550893190087359,0.5252773798285835
2009-09-01,-0.10895931032183212,0.03394302117873095,0.20049423860770615,0.3585513601835682,0.5318192747618011
2009-10-01,-0.10066200694208233,0.05867983171962822,0.2366824454536048,0.40847661363651644,0.6021963989670517
2009-11-01,-0.14666308958520607,0.020798931401203383,0.1917539514575871,0.3756116068539265,0.6167547354565264
2009-12-01,-0.1625445600681918,0.01323475513448713,0.1794117391411009,0.3649904124698831,0.6262337803068718
2010-01-01,-0.16047277783156688,0.018928708956499965,0.17426825021730136,0.35695269103595656,0.6245548897164305
2010-02-01,-0.17774463790792477,-0.009579471644561334,0.14074495947913443,0.30992783333885787,0.5539942083111288
2010-03-01,-0.1908595087500753,-0.026362703217154962,0.12268131118421279,0.2784536554975846,0.5015355215484052
2010-04-01,-0.1990355399941532,-0.026000515838752833,0.1158537410341546,0.2676801365237143,0.5020426368865168
2010-05-01,-0.20472438411872385,-0.03018851047042117,0.10918907436867482,0.2526141482863921,0.4790877099577338
2010-06-01,-0.21193863545612238,-0.04167771872529213,0.09957087876174488,0.2274860252488159,0.42455866843494455
2010-07-01,-0.21236757198123504,-0.05114160945423004,0.0958718466093517,0.2088345926862156,0.3680483390170996
2010-08-01,-0.22111901441569132,-0.07723757211257096,0.054971833209092415,0.1541573328910781,0.2958914885698549
2010-09-01,-0.23147003221698076,-0.10658046364211499,0.016514551625164478,0.10049522337042242,0.21402729203844956
2010-10-01,-0.23146365738140387,-0.10725504958007391,0.005335510316456189,0.077567290817225,0.18426183414704952
2010-11-01,-0.24251156151087724,-0.1253141374614511,-0.02194579857967202,0.04176328287395111,0.14192596309980984
2010-12-01,-0.24296161369224403,-0.12841512137676828,-0.02762612796858164,0.03535290670662725,0.13579365592383583
2011-01-01,-0.2589364366651536,-0.16102616819952126,-0.07002594769700612,-0.015744738103994606,0.07202110844026915
2011-02-01,-0.2483720898890573,-0.1439085239765749,-0.050992180287508404,-0.00214716181842204,0.08013388142006886
2011-03-01,-0.26140349257816153,-0.17020299239801692,-0.08924483743866576,-0.04520348645221894,0.03475935543425696
2011-04-01,-0.2767512232991821,-0.20197830160700034,-0.1324337734810114,-0.09771082020745088,-0.030484118894221073
2011-05-01,-0.28218799076046197,-0.21463190034720692,-0.14908142818232395,-0.1194759016304113,-0.06045924103466536
2011-06-01,-0.27279933081608815,-0.20756245563066902,-0.151178084353817,-0.12058205491591142,-0.052782940226532155
2011-07-01,-0.2729610962974798,-0.20966065889350496,-0.16086083431755713,-0.12643183887285503,-0.04465626117287735
2011-08-01,-0.2687867228537224,-0.20558763899726767,-0.16002653575405526,-0.1281695592727619,-0.047944832634776446
2011-09-01,-0.25659715420822327,-0.18505892014708727,-0.14103781102207785,-0.11256563148854817,-0.03186008632601859
2011-10-01,-0.27107287780944633,-0.21550054144146005,-0.18086824052353898,-0.15566779297559,-0.08055399796817421
2011-11-01,-0.2709490534503267,-0.21689368868264863,-0.18585414294267374,-0.15894212435690327,-0.07803502426972475
2011-12-01,-0.2924952854977061,-0.24762909715578216,-0.2246882715702357,-0.20730533729919615,-0.13597052195075357
2012-01-01,-0.2772108318313644,-0.22424076943634932,-0.18523522082713825,-0.16162525353360022,-0.09201897636976183
2012-02-01,-0.2765847189119019,-0.2280318572486527,-0.1879840765655721,-0.16369664920944654,-0.09736253430916955
2012-03-01,-0.26973818985689224,-0.21459591749877927,-0.166502743104414,-0.1394648794152905,-0.07298232522993603
2012-04-01,-0.2662740847691499,-0.20959515712313412,-0.16405810261965062,-0.13800955912737814,-0.06961503644229491
2012-05-01,-0.2650335459954283,-0.20363214527628898,-0.15443162241085912,-0.12857631478857678,-0.06098733477895572
2012-06-01,-0.25252202758371983,-0.18484925601735597,-0.13449510608591309,-0.1059734098173869,-0.033033305251576855
2012-07-01,-0.2546539170219075,-0.18768977260669845,-0.14365226036188872,-0.11782415076270443,-0.042309332426843385
2012-08-01,-0.25151088986693104,-0.18321450269927136,-0.13915711587207763,-0.11293276358369629,-0.035609824648359226
2012-09-01,-0.23788133659077446,-0.16400409371172972,-0.12691492486155925,-0.09860322041627062,-0.009666082653783417
2012-10-01,-0.237568161542854,-0.1653502402511433,-0.13727971697612634,-0.11075269560962844,-0.015855672777708402
2012-11-01,-0.23429368788049268,-0.1615312363128003,-0.1320301794355647,-0.10542419482380186,-0.01062925261726409
2012-12-01,-0.21832484863416335,-0.138052847498676,-0.10235652192251944,-0.07152418462479551,0.026025975706978597
2013-01-01,-0.21653401254170293,-0.13474125530637135,-0.10101828455791073,-0.06889258661269998,0.03471780888807029
2013-02-01,-0.21468315129423174,-0.136748989688834,-0.10424586992324099,-0.07098767105062498,0.03269877563086623
2013-03-01,-0.22169543366592664,-0.15353061213828773,-0.12404373410319094,-0.09267249640558639,0.0038889984775152073
2013-04-01,-0.21422253600583174,-0.13918118097564136,-0.10412649805578433,-0.07187636847990436,0.025195227944642
2013-05-01,-0.21654179913692917,-0.14532746841190264,-0.11597697920765387,-0.08575679723322308,0.011784756726870672
2013-06-01,-0.21500234278704622,-0.14516754378873073,-0.12001109373808065,-0.08922996204267733,0.011756628970294936
2013-07-01,-0.20830608730071953,-0.13226342532844182,-0.10588744995069534,-0.07198530260581601,0.036062348675451994
2013-08-01,-0.20641597109859294,-0.1313656916871616,-0.10595900698787702,-0.07339808128030231,0.03209123681267584
2013-09-01,-0.2068498211785315,-0.13332854091683843,-0.1057867825252454,-0.07336699901414047,0.02902599642541342
2013-10-01,-0.19946084815976664,-0.12767534600801278,-0.10364862425723195,-0.07452738100788905,0.025753736864729634
2013-11-01,-0.1937499581452895,-0.12132354089354003,-0.09619313943521421,-0.07210389894364522,0.018503828128847703
2013-12-01,-0.19818242177427245,-0.13472073074687485,-0.1145200089261344,-0.09082432869896218,-0.00217995271978441
2014-01-01,-0.20634631984607044,-0.14435252461917222,-0.12852127146083367,-0.1093168051430786,-0.02229807941869939
2014-02-01,-0.21324606394529652,-0.15374157940068897,-0.1391121095617893,-0.1240654820347491,-0.04241759595566428
2014-03-01,-0.19772714960548965,-0.12676542327713267,-0.10338756724775097,-0.08049752030533876,0.011504042891219451
2014-04-01,-0.19582068488223456,-0.12776073972053195,-0.10399852485476807,-0.07815828956245068,0.015590174375902212
2014-05-01,-0.19215767637353376,-0.1228538985272695,-0.09842364406782061,-0.07293857407617714,0.018422497552072023
2014-06-01,-0.19659090253511616,-0.13091141131220754,-0.10458095097793982,-0.07744264600409237,0.0128043497268026
2014-07-01,-0.20536899901881087,-0.1392402195034304,-0.10751216326080792,-0.07578358489175137,0.018491382051191156
2014-08-01,-0.1991598177992851,-0.12795061340811914,-0.08041861155053247,-0.038309455939916075,0.05725838710236296
2014-09-01,-0.19912859238796743,-0.1277938593060653,-0.07296903476046607,-0.02545684180899619,0.07029510465722413
2014-10-01,-0.20111305793696888,-0.13059025268991645,-0.07148207720475523,-0.02045828276961981,0.07505251177408201
2014-11-01,-0.20071298593934442,-0.1329184394297867,-0.07191806770002235,-0.016563282974377393,0.07950834436541318
2014-12-01,-0.19246013789464156,-0.12145283323539113,-0.05146166012633681,0.012340882255452951,0.11308122318287199
2015-01-01,-0.18661745777129332,-0.1140031998580237,-0.033200937323565716,0.037198896365124856,0.13611502555905508
2015-02-01,-0.16806228169421078,-0.08053317416440134,0.01671882088470371,0.09648345601157657,0.1994828250793875
2015-03-01,-0.17407701051029245,-0.09214529329568363,0.003986417946508801,0.08564817921903359,0.18765344936988185
2015-04-01,-0.17877380798063594,-0.10275713349229966,-0.006371827322912631,0.07615738747472664,0.1743797455105611
2015-05-01,-0.16318424829601427,-0.08614158878378406,0.02019483119248912,0.11234708631643754,0.21254855756838445
2015-06-01,-0.1610092461594819,-0.08160282487441903,0.027579029542370084,0.12221389678264594,0.2232215065730775
2015-07-01,-0.1605196518240663,-0.08498136850410569,0.026539336387612824,0.1256250665444733,0.22767523033403889
2015-08-01,-0.1628988034101076,-0.08845027915665435,0.02328905810475069,0.12231399146104144,0.22270530717074277
2015-09-01,-0.16551397881446522,-0.09724711401082924,0.013300492558923259,0.1158641719359918,0.21771649339229676
2015-10-01,-0.1576419543712563,-0.08355119040066396,0.034062449320959365,0.1424571588110656,0.2495916125752548
2015-11-01,-0.15364607595447197,-0.08274737375117379,0.03275464438339147,0.14508811996838977,0.25703417802573697
2015-12-01,-0.15564488867308376,-0.08233015926722169,0.03328020476231672,0.14562878399031393,0.2598661869149237
