date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.014266653162098037,0.02789298584056696,0.03668916746644692,0.0461602633908573,0.0634199325282328
1996-06-01,0.015139781674654365,0.02771816716756718,0.03707320997978358,0.04749312124659651,0.06705407741408449
1996-07-01,0.016556437853095653,0.027607918025790625,0.037006006473507706,0.0490236536154726,0.06873066883074772
1996-08-01,0.016373954767005292,0.02646612252943449,0.03638810145216909,0.04909496579561944,0.06979995819287929
1996-09-01,0.015901093896790466,0.027132391839136603,0.03656404178125182,0.04826299206224358,0.06769975113957495
1996-10-01,0.016419376628680024,0.028452428394327066,0.0376214888382801,0.04897378749094115,0.06751196634441836
1996-11-01,0.01619735382661605,0.0275458631750777,0.0371380082501154,0.048831560786812056,0.06916560068393363
1996-12-01,0.015925805222873284,0.027177200967335557,0.03626517719060288,0.04788909853066195,0.06706155915019961
1997-01-01,0.01714909456773213,0.029562427064646065,0.03751950355855661,0.04876219777917152,0.06452943228093325
1997-02-01,0.01681819937675644,0.028663256445110988,0.037061930440412026,0.04861475261295557,0.06558559284229691
1997-03-01,0.017658986936232524,0.029568996809070974,0.038390016357294825,0.05030507177259269,0.06780781740041328
1997-04-01,0.017805279650425113,0.030999681925770937,0.03939651272056486,0.05045666733351788,0.0664363430894676
1997-05-01,0.016670603681879087,0.03008469079207285,0.03835251823166834,0.04883689016142903,0.06456556773605915
1997-06-01,0.015717181719343852,0.028194001753586342,0.03746069059130631,0.04833139057442201,0.06672525413940106
1997-07-01,0.015325147850206874,0.028328093999091874,0.03833881785262085,0.048634965826588564,0.06973395354510266
1997-08-01,0.01572095268784439,0.029612025258805463,0.03818249332715453,0.04796997006437333,0.06484207112976066
1997-09-01,0.01685762366154558,0.031081053229733716,0.040825790259180275,0.05081244267827968,0.07087070839449865
1997-10-01,0.016725407546252187,0.031682807630485706,0.04092052805863556,0.05029224361300753,0.06881794658482858
1997-11-01,0.017237484029681262,0.03297389137685652,0.04148906254229727,0.05042663485625905,0.06708260000480874
1997-12-01,0.016933678767538318,0.031465800638015684,0.0397052790998664,0.04931265394727533,0.06555307113078804
1998-01-01,0.018865670748848023,0.033628610683310835,0.04152991760491524,0.051706524994032825,0.0662596607715316
1998-02-01,0.017797810643646748,0.032576980475694996,0.04118258886228467,0.05088191364220424,0.06793281681738043
1998-03-01,0.018288727325272824,0.031817882014452153,0.041562380146127995,0.05239172829269776,0.07232215311709031
1998-04-01,0.017568375039039418,0.029252726237526203,0.04005274382903013,0.05195757222318467,0.07508554492624743
1998-05-01,0.016388440786360155,0.026442927657066777,0.038722706301629536,0.051393209645851395,0.07902213224505045
1998-06-01,0.01772169527013335,0.029803743030961234,0.041509071686264234,0.05329653115870211,0.07874882515692547
1998-07-01,0.0173060199663984,0.02887517776614432,0.04055380333456646,0.052630198343850965,0.07779688374199291
1998-08-01,0.017209194602844043,0.028609591150598357,0.04033079181475555,0.05250887268803113,0.07812520587437344
1998-09-01,0.017905259142673387,0.02939147779935981,0.04135826789994656,0.053837383314714424,0.07963163946965972
1998-10-01,0.016888757081919205,0.02725324201487197,0.03948271878710956,0.052451434117686976,0.07910735794442368
1998-11-01,0.01603948862343188,0.026771867375555574,0.03908110396395826,0.05142634324762098,0.07924714236385583
1998-12-01,0.015501731356148907,0.02631805509973017,0.03877375965288861,0.05094970552048143,0.07928591627118434
1999-01-01,0.014512373499193595,0.023540434769090433,0.03643113705791832,0.04969007166806828,0.07915097248166615
1999-02-01,0.013617981076597292,0.021825808486598732,0.03527625163681218,0.04887441022471426,0.08025900991708272
1999-03-01,0.0135417573661249,0.022813898996351754,0.035620673062004476,0.04857917354815269,0.07767832147449036
1999-04-01,0.012559804489462388,0.021720594668142936,0.03435520056058437,0.047156832838124364,0.07556216312815063
1999-05-01,0.01398952495285392,0.024757601987443676,0.03791878313290881,0.05025394874465149,0.07937831430053592
1999-06-01,0.01283863251182577,0.02249773132857969,0.036021950224306196,0.04876383339274249,0.07909860966519745
1999-07-01,0.011846205045683924,0.021223246732649755,0.034214400455458434,0.04675254174460759,0.07623175878271335
1999-08-01,0.011211840877436518,0.020586021773645775,0.03349024100972956,0.045783536465401654,0.07536059016389585
1999-09-01,0.005776262616723391,0.013222428570594798,0.02581717755461649,0.03695568602324304,0.07053343981676602
1999-10-01,0.005635859167933093,0.014091244195281967,0.025126531615510903,0.035452952427147646,0.06510869940768414
1999-11-01,0.005995989172049741,0.013130925753306495,0.024140245932354004,0.03551310162331139,0.06588967271233115
1999-12-01,0.007091104423314848,0.01420001080248386,0.02641178009614604,0.038478147016738705,0.07044442072521093
2000-01-01,0.007476737587098893,0.014294121190617737,0.02663976849040922,0.03910938955819778,0.07113672705439668
2000-02-01,0.008138172977848468,0.017210864291458797,0.028896944027218725,0.04000046641975622,0.06977023513583043
2000-03-01,0.008807884765801749,0.01802941649809507,0.029657082328057895,0.04099620479139841,0.06966186611071247
2000-04-01,0.010119050824749303,0.022603135944371848,0.03365126208168701,0.043159278196110956,0.06936664434989626
2000-05-01,0.011120253856356586,0.025071045015212626,0.03509751841437816,0.04388837114858316,0.06670480017597882
2000-06-01,0.011155759371987012,0.025784437168387603,0.035799496676862747,0.04404132658148364,0.0671308947738654
2000-07-01,0.010577515775126091,0.025997512357365127,0.03535971960048312,0.042735471748883896,0.06429244983808022
2000-08-01,0.01017774875553379,0.026378891450995357,0.035350190324439874,0.04191656526568137,0.06282080202089764
2000-09-01,0.009108569739867046,0.026145938622183337,0.034616619580157486,0.039918500583452185,0.06106721025259663
2000-10-01,0.009020111197158735,0.025912034995002626,0.03442247656440401,0.03963745123929431,0.06148233831495854
2000-11-01,0.008981072098835266,0.025625790106974373,0.034554842411964146,0.03978314955137363,0.06345915043852414
2000-12-01,0.010506725497143632,0.029467742342956425,0.03723994014512557,0.041302450178223794,0.06119881589387056
2001-01-01,0.012784703345108166,0.03401018005480722,0.04137299779601168,0.04470738915197484,0.062077903489938364
2001-02-01,0.012143923848294741,0.0324970046708508,0.04029248708633943,0.043842813223305854,0.06330728951251544
2001-03-01,0.011298043129753283,0.032368854200307565,0.039254672864660584,0.04167392541961275,0.059915655458757204
2001-04-01,0.009336239376447229,0.02776387677996128,0.03566778154712284,0.038790334604554846,0.06290328218311755
2001-05-01,0.008746842626480168,0.023601463577914265,0.033457264138873524,0.03876744670771002,0.06986452645962128
2001-06-01,0.007233165375697969,0.022445356140019995,0.03131026514029281,0.03554137517694232,0.06518516972425037
2001-07-01,0.008023990202005496,0.024127910390430996,0.03260690523510853,0.03632634713640597,0.06501779072554414
2001-08-01,0.008607911538359641,0.022443168287517294,0.03138656556379837,0.03676816711414883,0.06768066247696375
2001-09-01,0.00806950685028807,0.02139637974053557,0.029985744370734285,0.035334943948924155,0.06621619005621722
2001-10-01,0.008073945407806725,0.020903048152928344,0.029924235596213426,0.035440911897841085,0.06872417615244511
2001-11-01,0.005346020720662233,0.017597878884352134,0.025949546805917954,0.030393685449064387,0.0651309322141244
2001-12-01,0.004806826125610345,0.016181302281247836,0.024795374513337683,0.029516243027674034,0.0658751319467692
2002-01-01,0.004749814164120923,0.013524999545761949,0.023360629213652794,0.029878316685117843,0.0700372326464579
2002-02-01,0.009503942665942238,0.01864287611260347,0.02731488090889289,0.035650457231503244,0.06917364832451593
2002-03-01,0.00941749685629023,0.017869428970619897,0.027342378674024392,0.03618357086726248,0.0715826237652651
2002-04-01,0.009639339278333813,0.017012192352780748,0.02650662294994398,0.03633065500228126,0.07133860085587775
2002-05-01,0.01010490364093204,0.019192748279530335,0.027768564191263473,0.036563819206850486,0.06831634258286276
2002-06-01,0.010935797747174339,0.019766680694223167,0.029654025636098327,0.0390874568064608,0.0732757776879722
2002-07-01,0.008482381969983892,0.01543166114995844,0.025677534383292185,0.035499207193643495,0.07169165379629745
2002-08-01,0.008619506707148788,0.01589716414355814,0.02566868079989916,0.0354358844559526,0.0696546566885383
2002-09-01,0.00835578556516138,0.015263360297032274,0.02398892413333736,0.03399212652525091,0.06498061223685629
2002-10-01,0.0028818101057138702,0.007199019774523738,0.01609016030544489,0.025522649157440052,0.06107862779173592
2002-11-01,0.0031864994740895304,0.006058998801819322,0.014458404405706934,0.02527161792082743,0.05842879571417359
2002-12-01,0.005718980892890781,0.007597723830502053,0.016527616165667804,0.029560225154822935,0.060662564623989584
2003-01-01,0.004189941429170924,0.007977762619578832,0.015922584998782914,0.027201092734828132,0.05480913413139663
2003-02-01,0.0017189007958246516,0.005334715786329491,0.013627859666660094,0.02426992436615816,0.05317974669964496
2003-03-01,0.0008148217653260563,0.00504179684589311,0.012707104863194697,0.022734664287742644,0.049885779632623244
2003-04-01,0.003480196927780732,0.011121333306338507,0.017567485562991893,0.02655528688056852,0.047280352885207946
2003-05-01,0.0007307136826264719,0.008881725034955233,0.014867979525013718,0.02252513771166574,0.04234609272504826
2003-06-01,3.0523726695598843e-05,0.008086783588909185,0.013891402366593896,0.021490392487497272,0.04111322376221763
2003-07-01,-0.005011037624618266,0.0018800391667911122,0.007013383420536878,0.013254452832440443,0.03499267422875204
2003-08-01,-0.011266405007926486,-0.004850902030899384,-0.001393689764286922,0.0022124993743742535,0.025228971686436168
2003-09-01,-0.009090049032213558,-0.002124600729075693,0.0010018873016452295,0.005237557663040696,0.02603831308932028
2003-10-01,-0.010901986565060435,-0.0033949122313934807,-0.0016946028982915938,0.001268553473794433,0.020213153386274007
2003-11-01,-0.010414129396272658,-0.0016502749168883259,-0.000994421197646183,0.0012055487862639436,0.01734959878497126
2003-12-01,-0.00651187106137404,0.003438159828068766,0.004170166252492082,0.007456797958315123,0.019438997239140936
2004-01-01,-0.005888392353664056,0.005509291281055484,0.005628704445013996,0.008098788065839923,0.01765506904153959
2004-02-01,-0.00299370476457032,0.009788150728900498,0.009841003814092891,0.01237194952229178,0.020792567532284943
2004-03-01,-0.001218983045225495,0.011923773923396016,0.01170779963295306,0.01457755265272635,0.021428147375375683
2004-04-01,0.001745094370324612,0.012785306980229411,0.013876457276986855,0.01948560019131827,0.02831004308325501
2004-05-01,0.004566868387058606,0.01375680065526118,0.016665541104595862,0.02507077493600694,0.035647331066735496
2004-06-01,0.0039789202030464845,0.012535257380552021,0.015314054373639151,0.02383514021789999,0.03468211853656818
2004-07-01,0.007281802052226614,0.017663713362954768,0.01901099678523202,0.027617286938557084,0.03210444055022243
2004-08-01,0.008437590829598109,0.01851273753914366,0.020555544306019052,0.029861243225409912,0.035653601022535154
2004-09-01,0.0073876614823316835,0.017352283194857925,0.020623052338975947,0.029595808004507763,0.038920652123023966
2004-10-01,0.0065318335859649666,0.01472562405609584,0.019186924673906237,0.0290249737151519,0.042237899938878096
2004-11-01,0.011206736363282352,0.021184437727004735,0.024968900125868883,0.03557500140083303,0.04401503935488003
2004-12-01,0.011544696675811131,0.023208849460627828,0.02733113632028163,0.036937182821717485,0.04570335646605397
2005-01-01,0.011583097843216249,0.022687459555905492,0.027809442243116846,0.037953074703720724,0.048999523489314294
2005-02-01,0.012342872849823584,0.02320331055898993,0.028612443685509,0.03940053459919521,0.05022356072856051
2005-03-01,0.010947382303760682,0.020991609240935842,0.026829911859748087,0.03770990940253011,0.05058360293277199
2005-04-01,0.010716752782273267,0.021925461421931053,0.026175575656444735,0.03622003534774343,0.04436792689985244
2005-05-01,0.013208813417193913,0.0267888382405538,0.030669128175653815,0.04007062982421287,0.04570779074257455
2005-06-01,0.011144887211860164,0.02543807153158489,0.029337676043938207,0.03720665740791864,0.044309961862510586
2005-07-01,0.011369976617736813,0.024200184498883615,0.029380854495650022,0.03837257345212655,0.048746436585730836
2005-08-01,0.013182976182810537,0.026934122010079047,0.031932267537101884,0.040932768534981116,0.05015703412907961
2005-09-01,0.012983614679142927,0.027364397311282415,0.031999960246841506,0.04032826669344487,0.0494222358843726
2005-10-01,0.015000489552253096,0.031023349183869467,0.03470520722669777,0.04269090649462687,0.047982077969204937
2005-11-01,0.015687578941550567,0.03238017673862756,0.0353756996663462,0.043043358172419034,0.04629524901798255
2005-12-01,0.01826184607922865,0.03411258769411513,0.038254633455874494,0.0475549752011029,0.05263714919331892
2006-01-01,0.01877879540466982,0.033123056850600144,0.03835641297263339,0.04889982980110545,0.05680249688219536
2006-02-01,0.01748852631590722,0.03158890456345363,0.03684140694275626,0.046795076936796534,0.05663565978417487
2006-03-01,0.01911590442993289,0.03343492399391991,0.03856369966553179,0.04898729253929629,0.05741018913134373
2006-04-01,0.017627773957472632,0.03224186972695589,0.03749243335444756,0.046748793641191035,0.05792690765825691
2006-05-01,0.015609173054740588,0.029380763109806512,0.03461723892647525,0.04337894511476672,0.05683521651703619
2006-06-01,0.016218833381826125,0.02846807567003065,0.03466309377826341,0.044800363626473265,0.060793242066186
2006-07-01,0.018419437569252965,0.03302201425421958,0.038271719237078214,0.04771234899050239,0.059610276831727926
2006-08-01,0.019924260782132462,0.03471300665545396,0.04052364704333521,0.05059792124055811,0.062331603992710385
2006-09-01,0.01938496137784224,0.03407285929518348,0.04034866173126213,0.05011604471251509,0.06403935605556677
2006-10-01,0.020722677648736466,0.03501507186693917,0.04088506343199038,0.05125103972534857,0.06417616466568395
2006-11-01,0.019200858189306884,0.03122554151019475,0.038727403705910324,0.050019881235446595,0.06841331723655646
2006-12-01,0.01892604282257936,0.031215203009115414,0.03861366824374859,0.04962464724381961,0.06777302388353372
2007-01-01,0.01909854964688794,0.03278933300511743,0.03958538559857919,0.04958526578818846,0.0663860580121442
2007-02-01,0.022100278138677362,0.03645763266335226,0.04359010183211868,0.0542887376115221,0.07078089480865224
2007-03-01,0.02192497135386629,0.035324530019239325,0.042927758475392014,0.05424894266454976,0.07186878563456559
2007-04-01,0.02237752439523346,0.034805846486002746,0.04324848699805208,0.05545990179964157,0.07532148602230193
2007-05-01,0.02263735212306443,0.036563982654157424,0.04469032883650915,0.05594567296686953,0.07437745979667879
2007-06-01,0.023340152128904133,0.03815543294178399,0.04618039148607935,0.05694704797148113,0.0752360720919282
2007-07-01,0.022914876979910664,0.036125284743877925,0.04483453904755085,0.05637599938093789,0.07765720105062737
2007-08-01,0.022552607510442003,0.03557103037885422,0.044106102933975336,0.055519564763301374,0.07675719993385716
2007-09-01,0.022829506662094694,0.03452138183570828,0.043541570405728716,0.05600187854037343,0.07870391725922427
2007-10-01,0.0219440149315733,0.032410159377747355,0.04248048175839917,0.05572408496662181,0.08140273599197569
2007-11-01,0.021590261399100287,0.03217684248412335,0.042630369344935075,0.05599528307186838,0.08180043158476956
2007-12-01,0.021609944146075248,0.03300532850004069,0.04244455444265598,0.05535820654532421,0.0779211526380237
2008-01-01,0.02255672492638222,0.03458248179396196,0.0441512125356218,0.05713359550398103,0.07911359327383664
2008-02-01,0.020156332365550138,0.029817016389383662,0.04067299364554924,0.05470872465769274,0.07987989408975414
2008-03-01,0.019660019371522366,0.030966174604490557,0.04124875806316568,0.05396356281721173,0.07765478594769189
2008-04-01,0.019763747973850845,0.031105563914178833,0.04128996849988538,0.054023819506296096,0.07775144083291542
2008-05-01,0.019011248047924083,0.029843064749023894,0.04008852821153564,0.05302045759356675,0.07668494962685625
2008-06-01,0.018974377951949842,0.02987333036638884,0.04069907100626888,0.0537532295784047,0.0783786900233894
2008-07-01,0.015882816229065802,0.026994039345197625,0.03704186152833976,0.04874291008580052,0.07239529327514053
2008-08-01,0.011152175204379982,0.021781850911329594,0.03061519375886786,0.0405803114253308,0.06447597373871335
2008-09-01,0.01001992030843871,0.020505754275742583,0.02906072920380582,0.03874936671387331,0.06274864215002464
2008-10-01,0.011626625942749309,0.024551225916407852,0.03130741270618779,0.039787707996886135,0.058169337206525215
2008-11-01,0.013503432138774658,0.02813692956685512,0.03418953684785765,0.04200302048470038,0.05790636940263433
2008-12-01,0.010856099303194857,0.025169484255279165,0.03004125891046259,0.03637736279117672,0.053337834442187204
