date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-04-01,0.014147850440244532,0.030028227962486193,0.041412031360184905,0.052219110359801965,0.06890613784837082
1996-05-01,0.013103254195101088,0.02786245038103097,0.038439395536608974,0.0484823465076769,0.06721155885437834
1996-06-01,0.013932844653216097,0.02820381445748011,0.03887890211412278,0.05087926705782726,0.07024187079022401
1996-07-01,0.014723300158987063,0.028241690998558132,0.038829165264417424,0.05297130188336928,0.07497615168489885
1996-08-01,0.013869893605917387,0.026992320164322448,0.03849350133451095,0.05442305530338192,0.07702967744414836
1996-09-01,0.013911812941326342,0.02749022815543957,0.03841032548382605,0.05223953213441997,0.07375164741648248
1996-10-01,0.01488560034189694,0.02911564548870907,0.03978822998096164,0.05281578112164673,0.07419756131789597
1996-11-01,0.014569564957567895,0.028337312545376518,0.03910030177773842,0.0531572137780127,0.07436881709728704
1996-12-01,0.014172534141446919,0.027520998088563845,0.0375693571483698,0.05070843755290384,0.07235770528546465
1997-01-01,0.015942232501015556,0.02992940305032293,0.038759767662251,0.04965273605598617,0.07224743677684517
1997-02-01,0.015311192550744673,0.029045099027616754,0.03841350835837236,0.050429239608984724,0.07297994312727565
1997-03-01,0.016187710553936897,0.030519638746569978,0.04071575777813765,0.05398284900241943,0.07685255004765112
1997-04-01,0.01687047745549338,0.031982402127566804,0.04193149333790057,0.053420534514675364,0.0754982232572585
1997-05-01,0.015675524861297602,0.030608119957952894,0.04042592981131651,0.05095953225657833,0.07216918554519863
1997-06-01,0.01418882376659698,0.028762356078265355,0.039852753585596576,0.052523791690022005,0.07312143578641621
1997-07-01,0.014475265015684632,0.029577406910598958,0.04112877381180095,0.054149654314940836,0.07265439648678274
1997-08-01,0.015038904627750035,0.030208819329150212,0.04023885578843279,0.05033248474798901,0.06989309414445033
1997-09-01,0.016816919265529272,0.033050529225297144,0.04439393178624765,0.05659282982621189,0.07506534130867948
1997-10-01,0.016901089327588853,0.03332770139453988,0.044222388767748574,0.05475485413096517,0.072824701627215
1997-11-01,0.017843714107578276,0.034529012698556946,0.04448838789963868,0.05324591709280104,0.07146231415645445
1997-12-01,0.016831218935507215,0.03232208541433558,0.041778454231587,0.05087256867013412,0.07038074951618516
1998-01-01,0.018842103045895866,0.034848091006511976,0.04429327246935326,0.05360964414123977,0.0747453737685449
1998-02-01,0.017956030210531798,0.03389963165993125,0.0439046055092545,0.05358814545238479,0.07279085453199129
1998-03-01,0.01793959340370803,0.033692729897642916,0.045148201531601505,0.05813649822566001,0.07786968833167247
1998-04-01,0.016358714838208947,0.031113860416283712,0.04363491170982872,0.05970130452136678,0.07978929667787821
1998-05-01,0.014519616494923398,0.02852962118030521,0.04254612143082962,0.061967114407997965,0.08132136219583853
1998-06-01,0.016945836800710917,0.032614969101995434,0.046236021301491195,0.06372094002516154,0.08262236716035772
1998-07-01,0.016082416797328688,0.03139797080144865,0.04512289063798131,0.0630523811544571,0.08256633697013668
1998-08-01,0.01604661838076616,0.031279153860204904,0.04479630353360922,0.06297972949408956,0.08257641543061123
1998-09-01,0.016795483001818427,0.032546580132671185,0.04658853153847733,0.06569362698663142,0.08571861750631189
1998-10-01,0.01507792047037172,0.030001769913000905,0.04428417902023767,0.06453900844970636,0.08503136460195873
1998-11-01,0.01473374538827579,0.02969362290714589,0.04346553186995176,0.06301570063619483,0.08213273802094909
1998-12-01,0.014280184774474045,0.029397893802826452,0.04323472959282766,0.06294717583058264,0.08166274634155403
1999-01-01,0.01219390418932832,0.026275668577875385,0.04062754931612931,0.06269755371378785,0.08280615386294529
1999-02-01,0.010991701412973818,0.024669342020016808,0.0394022968499797,0.06293958041789682,0.0828840912313975
1999-03-01,0.011238409271262306,0.0256394331796257,0.03989317750975291,0.06182428924629323,0.08180492268268616
1999-04-01,0.009935445892343658,0.024158760365863768,0.038361595136056005,0.06001201089283815,0.08008881389580201
1999-05-01,0.01243412620137528,0.02865877899490562,0.04379838606519747,0.06587802269700051,0.0848965026269299
1999-06-01,0.010606090814932571,0.02598046807587385,0.04145529772862275,0.06469281846543173,0.08386265603314338
1999-07-01,0.009422692711331834,0.024065635280445488,0.03856137477175513,0.06068400825416716,0.08000928290445458
1999-08-01,0.008804727139864875,0.023238089014159,0.03744052909989293,0.0591078144287091,0.07803901441944183
1999-09-01,0.0031786633392015175,0.013941611618156052,0.024977605132825802,0.04407734785597889,0.05981253143670969
1999-10-01,0.0034478701476285192,0.014169286774253824,0.023124374378350646,0.03873093808308345,0.05503038034963416
1999-11-01,0.0034529550156480876,0.013279425155297845,0.021588617926514533,0.0385380036091487,0.056470611428573805
1999-12-01,0.004309875689857879,0.015346011089871978,0.026075125129421783,0.046119342497001704,0.06429961537054663
2000-01-01,0.004504243534930152,0.01557064494106863,0.026615146948742587,0.047461995315469616,0.06626899909494278
2000-02-01,0.006281768554110218,0.01883747830850423,0.02938657435862841,0.047414226627164505,0.06492477980448011
2000-03-01,0.006752324548134982,0.019696185161044388,0.03075951774057384,0.049100115727221935,0.06736936798111737
2000-04-01,0.009721975666730128,0.02508926042033513,0.03600692394281117,0.051044965577208466,0.06726585487023458
2000-05-01,0.011271301680142733,0.027409652208935095,0.03750581757553406,0.049937411381843294,0.06638733104283351
2000-06-01,0.011816522644641798,0.028315209239270486,0.03822765173125487,0.04981643352786994,0.06523531404550262
2000-07-01,0.011542548754460485,0.028031852351813904,0.037093402834466105,0.04641240128117232,0.06106057419076613
2000-08-01,0.011596049182254401,0.02820291924338151,0.03660038038267125,0.04411295672811552,0.057713628902422626
2000-09-01,0.011347196559106968,0.027631061556917146,0.03451609902271002,0.03925725988102503,0.05077570565992521
2000-10-01,0.01135656101674815,0.027261484119434153,0.03388048056651084,0.03834102465050773,0.049373048498465494
2000-11-01,0.011492081351057329,0.02714211399555915,0.033861562250671245,0.03877877132182704,0.04900292515580112
2000-12-01,0.014113734156928855,0.03115433330224322,0.03688987857902844,0.03835275278602146,0.048230415172239124
2001-01-01,0.017434486026951395,0.03653673878304636,0.04262037862051782,0.04250538623204235,0.052110400901076444
2001-02-01,0.016581736459816827,0.03480178849874463,0.04090008636230302,0.041499381194913615,0.05051521000978024
2001-03-01,0.0162591303986943,0.03387412930765142,0.038241650340884614,0.035530561465388535,0.0432294744235592
2001-04-01,0.013785192267961521,0.028713398087447738,0.032482469270292955,0.03167624963207309,0.038075459563663955
2001-05-01,0.012057790423321875,0.02490118668449237,0.0299122181546425,0.034824000787922,0.04185839206159676
2001-06-01,0.010730783157653705,0.02258231197811135,0.025796293539887574,0.027402758618294533,0.033323404881632275
2001-07-01,0.01207875654384951,0.02430095089775223,0.027040492940751244,0.027116656713253133,0.032510343243376406
2001-08-01,0.011876702470845487,0.02252886916321578,0.025180136937534507,0.027918093854776685,0.03513245770842772
2001-09-01,0.011204808571185275,0.020875516085493585,0.022592370351488752,0.02447175516326748,0.031670420491824204
2001-10-01,0.0114812521740651,0.020678980737412683,0.022133386003212456,0.02466453596779697,0.031168362938177492
2001-11-01,0.009077683316386238,0.016130206897527952,0.014903264961980939,0.01441166292525986,0.018766083194917557
2001-12-01,0.008317455822541453,0.014472434144755176,0.013036700776772117,0.013112647422933464,0.01723046636716155
2002-01-01,0.007145569699603185,0.011888361345433938,0.011592741819075991,0.01585378726550145,0.021241344644872845
2002-02-01,0.011299826603245567,0.017458625840503353,0.0177210671903847,0.022905523559967764,0.03398236990968814
2002-03-01,0.0108210268038896,0.016883352508688346,0.018312023543769457,0.025438499502459425,0.03641506908974559
2002-04-01,0.010305161733787399,0.015878189141768303,0.017547619038484542,0.02618018919880267,0.03899390091787542
2002-05-01,0.01135112338727358,0.017895194102941957,0.018975334422129952,0.024844834093456503,0.0373101590910736
2002-06-01,0.011972482071801087,0.019335255053575386,0.022669476169301934,0.03155677193395646,0.04378644081837357
2002-07-01,0.008474186379472315,0.013966585784536217,0.017200781639852586,0.02710770858936966,0.03915489901657767
2002-08-01,0.00848617148583716,0.014257128909765503,0.017323638985515928,0.026603120910476598,0.03944186658622625
2002-09-01,0.007607481379661562,0.012706236575350943,0.014768129332641378,0.022835599587830657,0.03753528140683043
2002-10-01,0.0013531229280644395,0.0027022109495535365,0.002624777387333445,0.009771299152018145,0.021886324452481183
2002-11-01,0.00038613951252257014,0.0009538193428314731,0.000868730828141831,0.009387953164428059,0.02488357421436195
2002-12-01,0.0015454686210825581,0.0031877220603162768,0.005719606333451831,0.01869005551742632,0.03854831272577547
