date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.013597138045454864,0.023383059905119165,0.03385888031389466,0.043585510596081255,0.06924700188385044
1996-06-01,0.014320728758210308,0.024149500701090336,0.03439921953527335,0.044681231582226595,0.07579092211457865
1996-07-01,0.017873526759742134,0.02583765033302949,0.03476941123633664,0.04645181425830941,0.08599039773035119
1996-08-01,0.01991603121219101,0.02601371392569663,0.034236525462018545,0.046246544646468976,0.08728123497808579
1996-09-01,0.017751944948266075,0.025316248014633384,0.03430603600173926,0.045673725141091935,0.08236482968597342
1996-10-01,0.017223546123859738,0.02557100672996246,0.03484263342727047,0.04611340142750549,0.08253062057685229
1996-11-01,0.016793130309251465,0.025370835433612706,0.03465672367945767,0.04595238111001528,0.08413421171293414
1996-12-01,0.016593514269670425,0.025238153894485922,0.03439903866174896,0.04581884212049517,0.08383803930302697
1997-01-01,0.016696283509607085,0.026176408562106148,0.03541918494543169,0.047176269552316324,0.08568202033555834
1997-02-01,0.017181406005299552,0.026003892949730198,0.03502118653119697,0.046797981097782396,0.08595621160186398
1997-03-01,0.01864401991875604,0.026740281109194918,0.03550321102911795,0.04750860332010778,0.08854818835118725
1997-04-01,0.017519667089319388,0.026597768984059668,0.03599601402158514,0.047542862128297135,0.08475212336583479
1997-05-01,0.01616792114338028,0.025585932629852787,0.03530061289098361,0.046321089672276314,0.07980986386989262
1997-06-01,0.01663432616827253,0.02491907202236662,0.03438515528598311,0.0451811136505496,0.07851991412543309
1997-07-01,0.013811498689326816,0.024076373039836594,0.03462580139453881,0.044555970866684017,0.07586259003990546
1997-08-01,0.013886260375430986,0.024487715621543154,0.034947161163632175,0.04516152491502726,0.07508555990056122
1997-09-01,0.013650359391673292,0.02505533049953107,0.036077108673696935,0.04605484035675841,0.07789530835060657
1997-10-01,0.012910258036128493,0.02483683628037104,0.036245226347258276,0.045950244225307864,0.07441603044147398
1997-11-01,0.012176646888375399,0.025121644222673177,0.036863759029307074,0.04658596560758319,0.07418236077700853
1997-12-01,0.013520467503614386,0.0252650040214032,0.03627050524336469,0.04659596975663768,0.07640254044958628
1998-01-01,0.016247100988395886,0.02704732223581918,0.037516958866247625,0.048691338664245014,0.08196458879243519
1998-02-01,0.014036850175864403,0.025854829066846552,0.0371247276279155,0.04746459753628391,0.0772900165419227
1998-03-01,0.016389986789094275,0.026501604768454305,0.03709967083723938,0.047906727304522626,0.08202691034815238
1998-04-01,0.017813105324077316,0.026236808643807844,0.03608180606808601,0.0471903254664614,0.08478176221356075
1998-05-01,0.018029156032280263,0.02538684353680747,0.03491953596856242,0.04584007377020795,0.08527268341819465
1998-06-01,0.01699883621740115,0.026064949664969132,0.0363379553138918,0.04698065800868856,0.08487607499677395
1998-07-01,0.017902603169452896,0.02596253144059158,0.03569708941943597,0.04655154492842236,0.08535230719710223
1998-08-01,0.01738247157452133,0.025851654792005428,0.03554826477767638,0.046434498788579026,0.08689892065775363
1998-09-01,0.01850638573866254,0.0264697596092332,0.035890003810073214,0.047010475308019856,0.08960601870680268
1998-10-01,0.019145772954897933,0.02592964432863691,0.03470172046389184,0.045983184201382185,0.090028269384016
1998-11-01,0.015975555866620167,0.0248465436860544,0.03441216481407786,0.0450154935744039,0.08772973104173318
1998-12-01,0.015008619069348052,0.0243168803271589,0.03395131273477222,0.04429213451069843,0.08717810430580779
1999-01-01,0.01698991111827848,0.024050720087549264,0.032341062458730876,0.04325559030936672,0.09080196952550022
1999-02-01,0.01652971949557265,0.023380050050550823,0.031390694995490756,0.04221322726156765,0.09181150414535266
1999-03-01,0.015848399086974083,0.023228281830249383,0.03132136271476542,0.0419392408491037,0.09007938880562016
1999-04-01,0.0156776784603911,0.02255549876111002,0.030334152885154165,0.04081367900266891,0.08807248737217994
1999-05-01,0.015047851475203945,0.023245267857231022,0.03174430623769042,0.04181238557519312,0.08926752209640157
1999-06-01,0.015402531761637908,0.022547124855533028,0.03054307896638822,0.04064375151465153,0.08877358511773886
1999-07-01,0.01420337329278027,0.021794895724900825,0.029731612337391376,0.0397638164548148,0.08736390246718774
1999-08-01,0.013107229009556154,0.021207736458103834,0.029318781387683887,0.0391075623199528,0.08572901809002005
1999-09-01,0.0032373161903677186,0.016235406416982352,0.025959868367690507,0.03410557934804296,0.07578281323663287
1999-10-01,0.0014909359224844461,0.016032588507425973,0.025994050633257486,0.03413994821297711,0.07438844522541653
1999-11-01,0.002393456780308569,0.016602717910735358,0.025769003914767257,0.0347495453456008,0.08203600054131974
1999-12-01,0.005820654339635365,0.017678687982277824,0.026210259170922994,0.0354332854588407,0.08462723933958402
2000-01-01,0.007089130538423565,0.018147247963476637,0.02627300893743447,0.0358173573247592,0.08689636554078602
2000-02-01,0.005011949954930279,0.018167101554398817,0.027458823108350135,0.03629897269212417,0.08222803968141976
2000-03-01,0.007097506611276675,0.01891893843259327,0.027749896658253323,0.03693042301688013,0.08316018729305397
2000-04-01,0.004609816967107212,0.01921030475722319,0.0297563163341504,0.037919674309055414,0.0770065547460915
2000-05-01,0.004628101900332106,0.01990055021673175,0.030841220579456884,0.03902085550918009,0.07519286401883059
2000-06-01,0.0029984092210232965,0.0196167503755959,0.031291854768990233,0.039024021679150145,0.07295704981299157
2000-07-01,0.001141318021111719,0.01894175926318665,0.03124791844109902,0.03850053949661394,0.06812009592947763
2000-08-01,-0.0010024705156269596,0.018318147606090997,0.031414497915509286,0.03812651665070805,0.06404912422784209
2000-09-01,-0.005916369738680788,0.016843273855370842,0.031481364788436654,0.037195917167831785,0.05810678370269668
2000-10-01,-0.0067440993957058396,0.016658428304123927,0.03169045054015339,0.03727395080168698,0.05715298288292839
2000-11-01,-0.007754866483560122,0.016441131092009398,0.03196319966348949,0.03732855549098499,0.056826729774663826
2000-12-01,-0.00863313993420231,0.017301899928002795,0.03377634790275913,0.038915050140662585,0.054150462480896513
2001-01-01,-0.007753672337311323,0.018835595602283352,0.03598993873105143,0.041049297661432095,0.05356229998205471
2001-02-01,-0.008590854659205054,0.01827901321482125,0.035659907306431655,0.04058061996805539,0.05287497468436224
2001-03-01,-0.012185447258756088,0.01720524768311309,0.035791384531657824,0.040045086426335065,0.046777743119172405
2001-04-01,-0.015363247184842718,0.01549202801467691,0.03460684438731255,0.03858521700691959,0.04718135727318286
2001-05-01,-0.0138614844833611,0.015400394410702825,0.03354410986321751,0.03825059904383964,0.056020669482775426
2001-06-01,-0.017342179311261634,0.013922469154425002,0.032986846848452614,0.037034553536610025,0.04900127107320379
2001-07-01,-0.018065368760026318,0.014317045367150604,0.03410777161494139,0.037993032268467904,0.04731691327195284
2001-08-01,-0.015747951235185343,0.015244562372931803,0.03404576136975822,0.03905619871317775,0.055934277636239045
2001-09-01,-0.01678225773693663,0.014815005942328825,0.033799194958103435,0.0388267619162494,0.05505807530491447
2001-10-01,-0.018394047557451845,0.014585305443017638,0.034092518469427346,0.038990897923755555,0.05674545300227472
2001-11-01,-0.025229473834146837,0.011848017491860763,0.0328756754311818,0.03673042912427682,0.05007158120937574
2001-12-01,-0.025920865716421375,0.011418604863745893,0.03253353005859734,0.03638351918540082,0.05036945226910878
2002-01-01,-0.023035035625826882,0.011888658961114332,0.03181598945497441,0.03652991237200093,0.05727731722046779
2002-02-01,-0.012952553156880204,0.016822269732715583,0.034168704774331815,0.04154497928957181,0.07154170560362713
2002-03-01,-0.011638601045065068,0.016889474484010236,0.033923488944215,0.04136223335851721,0.07209908499369846
2002-04-01,-0.008922921513804262,0.017562938989950233,0.033381170049837254,0.04164422571284883,0.07707404487596517
2002-05-01,-0.00954948565107486,0.017739589938439458,0.03410745658038609,0.04204628590623215,0.07286107706696152
2002-06-01,-0.006934629027346961,0.018511369087060858,0.034553098635203276,0.04258219591430938,0.07447050610855889
2002-07-01,-0.007769404636650318,0.016803314398828373,0.03236079362285469,0.040225884305023905,0.07186202073160408
2002-08-01,-0.006791050525233298,0.017082386196217138,0.032210814766074514,0.04029533082218826,0.07208864257492567
2002-09-01,-0.0052168969796716185,0.017323596550657405,0.031502973501767034,0.04022907728321306,0.0731985068473017
2002-10-01,-0.012877784331818054,0.012629993163298103,0.027705592509741417,0.03508667684812833,0.06431833877083785
2002-11-01,-0.00815259995574207,0.013769417072928466,0.026735221974597996,0.035527950123903536,0.07116416635448994
2002-12-01,0.001568392167188076,0.01698454006298772,0.02696536083434228,0.037770099783849154,0.08282813602885462
2003-01-01,-0.0009091669066425643,0.015480711844449244,0.026134965068547608,0.03586227293954685,0.07235998103463345
2003-02-01,-0.003526740452001664,0.01334128675263027,0.02421115486412124,0.03300005191212954,0.06621545267431926
2003-03-01,-0.005068342191294718,0.012541427810719966,0.023407162386356303,0.031889039313131654,0.06413939367152639
2003-04-01,-0.0025082469490697017,0.014611690296435192,0.025412158693554072,0.03406249972247315,0.06378705739010063
2003-05-01,-0.00596981719102117,0.01217807722150077,0.023592085238571023,0.031076074364907374,0.05335164786543804
2003-06-01,-0.007047826503901672,0.011608396092723452,0.022794488963757138,0.030219946255131882,0.0544794002686176
2003-07-01,-0.016176136895265255,0.007008658751724281,0.0195242079286361,0.025397789529217642,0.04496623956459718
2003-08-01,-0.030371860484124106,0.0009025852817820534,0.0161777312668146,0.01968009714287882,0.029698320840419498
2003-09-01,-0.02715478328764469,0.0029207956182411565,0.017323477302622348,0.02177734508411329,0.03722190006624955
2003-10-01,-0.032665437658201076,0.0010413057918375254,0.016462805026184503,0.020214603904687174,0.03260099893207643
2003-11-01,-0.034000963965146874,0.0012255974141851915,0.017141033541707904,0.020789090802166385,0.03144734319945352
2003-12-01,-0.02483771952836672,0.005121672139935475,0.019196767234652003,0.024347981979284512,0.03839903396103741
2004-01-01,-0.02496938900257892,0.005452725270768604,0.02006304361169391,0.024942255426895613,0.03456365506867751
2004-02-01,-0.023152796190972838,0.00761231108281381,0.02255177518070683,0.02786705918812236,0.03909221973271478
2004-03-01,-0.020528131014133793,0.0092157756589543,0.023914255620186925,0.029853006364588784,0.041744954547008044
2004-04-01,-0.012303887615185414,0.012508037875905643,0.02503692883331228,0.03299223053837518,0.056086417081232895
2004-05-01,-0.0019054587353124694,0.01589216062503134,0.025693396199344798,0.035569893636913215,0.06836724422911257
2004-06-01,-0.0023331175260774568,0.015495561544870542,0.025260133168351816,0.03518736438568081,0.06778501138910933
2004-07-01,0.002477621996533109,0.018522311989458175,0.027487700283260964,0.038601397781885816,0.07257027369249305
2004-08-01,0.004682065152666389,0.019578315039627845,0.028180076357755768,0.039702870861541895,0.07651776481824786
2004-09-01,0.0032154060171809395,0.018426651873118097,0.027771161998762357,0.038371161514486316,0.07122003584924695
2004-10-01,0.0038417314388662863,0.01790815607769557,0.026938041201271457,0.037579593564113105,0.0721123701898104
2004-11-01,0.010159697876994276,0.02204100730836439,0.029944898957658433,0.042157242763076565,0.08314192550888576
2004-12-01,0.00853502270202212,0.021806882717433758,0.030761458713220804,0.042099423956883326,0.0787002224825558
2005-01-01,0.009813560296838152,0.021927161819884765,0.03054550957856692,0.041905340739906816,0.08018518783659252
2005-02-01,0.012466422378389068,0.02283462720156209,0.030633335223762218,0.042520885369106545,0.08387515142793288
2005-03-01,0.0107752871650829,0.021655361721261375,0.02944490768283599,0.04101913167998501,0.08346736058570625
2005-04-01,0.010043387463453223,0.02151461151754587,0.0292271508945552,0.04083001803385118,0.0810193693346202
2005-05-01,0.010955869350142757,0.02320742781928255,0.03147419931440643,0.043075649934093754,0.0822418075352467
2005-06-01,0.005683857201193399,0.0208841153142794,0.030923638741918783,0.040995396997708655,0.0713919944579457
2005-07-01,0.008219938575430037,0.021348480448806963,0.03078730080502569,0.04123090984106739,0.0742980366142899
2005-08-01,0.009427696964841645,0.022727529034815126,0.03231623915378592,0.04307449430380248,0.07711816269415174
2005-09-01,0.006815722758927721,0.022205056103867995,0.032657599118515346,0.04296585500553118,0.07502070484392671
2005-10-01,0.008308978527820358,0.023813431773270166,0.034252297281377346,0.04498688655691002,0.07720398697432586
2005-11-01,0.008465226170517341,0.024336742371887248,0.034998012536945046,0.04586136413742686,0.07652407047206838
2005-12-01,0.013830488755439505,0.026826461461198426,0.03645768975299749,0.04846712293993887,0.08556028599486243
2006-01-01,0.016623487208113616,0.027572469030262448,0.03649137020425691,0.049077847155406126,0.08992225263707328
2006-02-01,0.012589508364681229,0.02610705353289823,0.036131077797856584,0.04799098235648536,0.08630879896640203
2006-03-01,0.015666193104168544,0.027670475111067242,0.03720468819014014,0.049728330813316485,0.08934456055240074
2006-04-01,0.009592598681027548,0.02569153511711625,0.037194947669435666,0.048433690543915275,0.08281413498406125
2006-05-01,0.005248208552253417,0.0237303442875048,0.036232158542876425,0.04673323659082164,0.07820627385636726
2006-06-01,0.007907573069121165,0.024575027031352094,0.03612375178312755,0.04736984964803052,0.08510802891212503
2006-07-01,0.00886201961293991,0.026167796824300437,0.03795632683909529,0.04938056588465522,0.08652614614840126
2006-08-01,0.012607730660404071,0.027649574795341483,0.03872248937943299,0.05066530203655508,0.08977936488823637
2006-09-01,0.010529038387055167,0.02689818385949749,0.038796164211128206,0.050179228905418274,0.08708236032343139
2006-10-01,0.012381693483268265,0.028196446711019337,0.039780101147138314,0.0519510945937563,0.09130705157492124
2006-11-01,0.012452872916498079,0.027106397089759603,0.038505344818015104,0.050481743806566955,0.09075751465367791
2006-12-01,0.011762639303567923,0.026801281839754148,0.038388369169791,0.05015473881017201,0.08923931157702013
2007-01-01,0.009285907694094875,0.026512991745962822,0.03907627881281853,0.05030000433141045,0.08617751650531445
2007-02-01,0.012652962414299512,0.02899334592804788,0.04126942868114472,0.0532888947592974,0.09349413808797324
2007-03-01,0.014250567390708478,0.029115372640949006,0.04086697088279111,0.053168400481719204,0.09453036089619503
2007-04-01,0.01590497316437373,0.029654772724266986,0.04091397539336456,0.05360758940749964,0.09874836285711144
2007-05-01,0.014858065820894977,0.029557044807927056,0.041570860554422495,0.05370208339946076,0.09416206504811712
2007-06-01,0.013804619338647512,0.029811497881604723,0.042595373972059855,0.05444641100861715,0.0929456382307023
2007-07-01,0.013872380932026526,0.029578199994975032,0.042261277916108834,0.05431879906568453,0.09493632992532423
2007-08-01,0.013302310525329982,0.029270534654053854,0.0421648820778308,0.05413334932526372,0.09315646047287336
2007-09-01,0.015237867630427209,0.02981961974160082,0.04193594338981837,0.054546982878547604,0.09810823770181351
2007-10-01,0.015624383813070592,0.02926733935062753,0.040643860267446735,0.05331990438124366,0.10169819008941343
2007-11-01,0.01641254548866095,0.02909253177325892,0.03987379998860641,0.05249666206137195,0.10267496914385757
2007-12-01,0.01632519878204671,0.029177133287740593,0.03973777594210302,0.052475257487976386,0.10212789733081484
2008-01-01,0.017594204390600915,0.029951119051823953,0.04030627727556037,0.05319642141036301,0.10409260120197877
2008-02-01,0.019561403378989057,0.028595300226361843,0.03756286293928392,0.05049944362391516,0.10309447830393077
2008-03-01,0.01645072796110597,0.027720458492007338,0.037690761898851136,0.049767992332711466,0.09785121564476311
2008-04-01,0.015870803097651386,0.027742229823996187,0.037745308402637325,0.04987264099876329,0.09949619355773148
2008-05-01,0.016468863335591586,0.027346735854403264,0.036832433992012546,0.049026599144267706,0.09906653796715639
2008-06-01,0.0170975700200408,0.027326389900498634,0.036601665661193064,0.048672618547614094,0.09940588557321098
2008-07-01,0.012529630345852054,0.02458304039240351,0.034586084843066016,0.04552808164593252,0.08948415300177724
2008-08-01,0.0035311488314859153,0.02021846095574684,0.031673483117488486,0.041056142280114824,0.07841896114132221
2008-09-01,0.001225767202095147,0.019185967846877948,0.03073846121401449,0.03985186631689496,0.07816870800132283
2008-10-01,0.0006420151784648567,0.020236920343784742,0.03247547533513783,0.04162293272698185,0.07616824906825015
2008-11-01,0.0008019938832562572,0.02147891627793562,0.03450906472098762,0.04366219617742791,0.07523651865059866
2008-12-01,-0.007889442762529448,0.01857364432882198,0.033835834332943654,0.04179474427802479,0.0674281709599175
2009-01-01,-0.005404935596645611,0.01960671414326077,0.03377970733859972,0.04298848872495595,0.07302408769835814
2009-02-01,-0.01291613361829607,0.017292302107551408,0.033696154649200005,0.0416553895123531,0.06432931958693092
2009-03-01,-0.015512147204303304,0.01656561830526404,0.03360380879164375,0.041455741341539454,0.06529558793752291
2009-04-01,-0.018181697139233722,0.015898289991336634,0.033465520529588365,0.04129030827683193,0.06282726707332618
2009-05-01,-0.010142391056462682,0.019952410781719665,0.03637067681463653,0.04546146416881669,0.07166598149990797
2009-06-01,-0.008909785385021303,0.020233514365311865,0.03665222068363172,0.04572332116440517,0.0660980666217312
2009-07-01,-0.01354118177974618,0.01808603753768643,0.03558679291313312,0.04396918576221525,0.05942387986900668
2009-08-01,-0.01492965660166743,0.017188988874077826,0.034946630026937514,0.043415402940181556,0.0583022428224139
2009-09-01,-0.013516118191448497,0.01745485976932682,0.03475817568684699,0.04394009866390447,0.060190238831294825
2009-10-01,-0.02587191597463929,0.01145559830022054,0.030745160908375115,0.03843320670281555,0.05235104650792127
2009-11-01,-0.05914678060635394,-0.006123285526215841,0.01797861806950489,0.020743083486405037,0.01953357031059716
2009-12-01,-0.06694237529310454,-0.012617511161624184,0.010933803155561046,0.012754704774856379,0.012756784499224072
2010-01-01,-0.0582792440821392,-0.011103726092569946,0.008165440400190974,0.012505626879991905,0.025872560094397937
2010-02-01,-0.03852312795486702,-0.003966251343377546,0.010168629202905267,0.017680715865156377,0.04026419860105884
2010-03-01,-0.0355506463818126,-0.004921248831671509,0.007140956115679262,0.015059516237660095,0.03781003910213709
2010-04-01,-0.03917252407060903,-0.0076509469266441005,0.00415627953216011,0.011356234796645985,0.028477455220229736
2010-05-01,-0.025984528334768088,-0.003380305405330096,0.0047555674426197694,0.013879178580927558,0.037305813750679755
2010-06-01,-0.01910701357131816,-0.0020411047418971047,0.0037848949524861147,0.013507134952318332,0.03599537104046256
2010-07-01,-0.013136532886136157,-0.0006179478517657454,0.003386777505681799,0.013318178016948675,0.03529192127015131
2010-08-01,-0.005749517652695088,0.0006969415808691787,0.0019136941803521764,0.012502347240985798,0.0397375635987962
2010-09-01,-0.0075494269354680205,-0.000665489043357368,0.0004415142709580915,0.010003811314817413,0.030700200910892584
2010-10-01,-0.004614624972886965,-0.0005206192859495418,-0.0009951007130043679,0.008681790655038862,0.028750780018643212
2010-11-01,-0.0069091886567782465,-0.000589706630339042,-0.0005066378750467025,0.008580015365658087,0.020890630024153933
2010-12-01,-0.010316331709573301,-0.0003439973084337182,0.0016226296919022469,0.00979770807475585,0.014274695899514387
2011-01-01,-0.0038802134512100385,0.0048663689228877595,0.0067035210675619305,0.016245804458501677,0.02149148965150416
2011-02-01,-0.004492095789959778,0.005148544577971345,0.007945837683546585,0.017125044703452975,0.019671337811628532
2011-03-01,-0.0039622130869805365,0.006198351307382707,0.009261438598992285,0.018827707158432235,0.022033925690317157
2011-04-01,0.0023413136442162474,0.008794383642828002,0.010512443456895428,0.02151573131294337,0.030802345807896394
2011-05-01,0.004879770868609473,0.010446882642960616,0.01216671104023197,0.02369011146961162,0.033921636864028555
2011-06-01,0.001292956566163378,0.008536394630405977,0.010913302714929242,0.02218787396569675,0.03740888306126712
2011-07-01,0.002204422879770185,0.009382760974386579,0.011660255172886956,0.023560907069287255,0.04461346532687808
2011-08-01,0.006489448466716497,0.012838905628930345,0.014916945259983029,0.02805593977747906,0.05217032115747512
2011-09-01,0.006562555453454678,0.012819182086974915,0.01486896746163947,0.02838700609935674,0.05406502188575438
2011-10-01,0.011252770286720651,0.01576902736721108,0.017170853390226476,0.03194482828096716,0.06220869577747485
2011-11-01,0.013821784596363875,0.01741019398861609,0.018638734032705197,0.033917309005100586,0.0664639068227133
2011-12-01,0.01455830790388621,0.016896276914401008,0.017290851273847437,0.03290544267899618,0.0643177086647887
2012-01-01,0.013777751451149923,0.017366194113844716,0.018800690327230446,0.03353168077439172,0.0631611887230841
2012-02-01,0.013120200300483763,0.01644148382286513,0.01826751289673931,0.03216235019153602,0.05966980370139004
2012-03-01,0.014268168790178793,0.017211727363978198,0.01903051091789217,0.03300005166925674,0.06098430831365019
2012-04-01,0.013752467321994359,0.017312768456896024,0.019557917166038687,0.03329339827817929,0.058904562214493826
2012-05-01,0.013495169197294443,0.017230886041126117,0.019655134962349236,0.0333411603081703,0.057214403172658024
2012-06-01,0.012499323769517505,0.017648291207620927,0.020693329384992538,0.03437941308971954,0.058111998988330096
2012-07-01,0.014076004720443628,0.018608313471443826,0.021234259796341245,0.035761226182782074,0.06300674808473182
2012-08-01,0.01302050535931747,0.018560864424653652,0.02194897326995992,0.03621591403406193,0.06222650875142268
2012-09-01,0.007439595824328096,0.016448403873578016,0.02070477076126638,0.03485933432111478,0.06278138344571621
2012-10-01,0.005128539156216933,0.01635804876150844,0.02132814940825591,0.03566050272333337,0.06419550966702466
2012-11-01,0.011239661796589594,0.019564901513657508,0.023782268978081455,0.03920215608244041,0.07349191789600472
2012-12-01,0.007721709702947312,0.01922068391951047,0.025020878762916567,0.03982149284249482,0.0711580478521879
