date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1995-04-01,-0.22227800331722625,-0.18924482125183736,-0.1374768721305001,-0.11035892866636403,-0.06570072422436465
1995-05-01,-0.21755372134074896,-0.18149067739331184,-0.11915223119220643,-0.0889902836841247,-0.05255807506374479
1995-06-01,-0.18998814831997624,-0.1448483752569759,-0.07063067598786862,-0.032521426581754276,0.0012876884228556484
1995-07-01,-0.19007229616029464,-0.14864030413545923,-0.0854919955518777,-0.0491079778807137,-0.0034735563036817872
1995-08-01,-0.18375898372190702,-0.13611040545129113,-0.05915432420393513,-0.019332789393548495,0.01962257447888524
1995-09-01,-0.180541819406237,-0.136555373149306,-0.07090497903734105,-0.03002419809708231,0.014115349261502135
1995-10-01,-0.1707521493607479,-0.1237432433182181,-0.051688289582672534,-0.008021147649881905,0.03951697667662314
1995-11-01,-0.17513818356871505,-0.13311345268430533,-0.06399614438438055,-0.018722608325718537,0.026208754064652267
1995-12-01,-0.15715635335986225,-0.10909636150004279,-0.0360253578309974,0.012026167919725772,0.05369690019822127
1996-01-01,-0.14578357675153938,-0.09322641751070736,-0.019632141324978827,0.028818808162394634,0.06768614908403602
1996-02-01,-0.14210395176651355,-0.08470312614848688,-0.006830993378356215,0.04294460565986666,0.07999760679978782
1996-03-01,-0.1096360750051098,-0.04113775432757015,0.044835491975734755,0.10018237624319676,0.1498154977929474
1996-04-01,-0.11268911637557998,-0.05066672839632147,0.01934594378429054,0.07282214457601335,0.13599396958050086
1996-05-01,-0.11713787421427077,-0.04552962859787906,0.030942395248581795,0.08027870669169701,0.13621768544742344
1996-06-01,-0.1100517897964278,-0.04540394069085851,0.013178868470217375,0.06682612453338635,0.13474942457052164
1996-07-01,-0.10709078521722584,-0.04603012017291935,-0.00023746940095255298,0.05289602250339395,0.1376652283028336
1996-08-01,-0.11122516045925705,-0.049458190478882086,0.002491123853612668,0.05766816521046175,0.14113902174184287
1996-09-01,-0.11319875853713948,-0.05009993871860453,0.010058262213648233,0.0666553977598476,0.14298848188740484
1996-10-01,-0.10374833692813482,-0.04029545675422154,0.014540756635323528,0.07274534792823467,0.15601835609888112
1996-11-01,-0.08462913156494928,-0.010613084225154806,0.06097228982653478,0.12292132410868176,0.2047209376803281
1996-12-01,-0.09494194860084988,-0.027205314809035347,0.02918388732092577,0.08869484265689707,0.17424461963373947
1997-01-01,-0.100530847490733,-0.03747180527435937,0.011123182618476023,0.06900752609927274,0.15829835686136828
1997-02-01,-0.09358792576845304,-0.026728532197636958,0.02882901082010004,0.08964002243602569,0.1815266965595554
1997-03-01,-0.10987128067417684,-0.056658026741060685,-0.011828234280414459,0.04988581549141823,0.1448795683827829
1997-04-01,-0.11186972966607459,-0.05807523906665843,-0.005503033166903121,0.05990227318484952,0.14801943591369607
1997-05-01,-0.12479671819582108,-0.07453200168259447,-0.024300026950385804,0.0407768934201599,0.11930467427739984
1997-06-01,-0.11718567715488495,-0.0582685247917427,0.008749233412322567,0.07708568201388799,0.1424207265890784
1997-07-01,-0.09690248454842712,-0.0322097380480647,0.05098538536257882,0.12689885834761006,0.19121762583801125
1997-08-01,-0.10510977672780418,-0.04098314238480345,0.033538103820499265,0.10728081903834033,0.16769989672496388
1997-09-01,-0.08832539304431766,-0.027826665709393825,0.04705945592696245,0.12691894322676547,0.20274114661231882
1997-10-01,-0.09128274701917853,-0.02868374767763677,0.050201818535378834,0.13017903440396936,0.20098077039226367
1997-11-01,-0.09293571433704707,-0.034761220855401176,0.030905323474256965,0.1118052338597145,0.18736170364977825
1997-12-01,-0.08785594981561833,-0.021170097244610848,0.0482451871495433,0.1262222296206342,0.2012389535286836
