date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1996-05-01,0.015773436569300216,0.028280366031792126,0.03814385484749273,0.04985479587864804,0.06730042654371726
1996-06-01,0.016154731219686632,0.028193653876108588,0.0384383456096696,0.05123028543729229,0.07174495009876329
1996-07-01,0.01732729480072126,0.02810900140501639,0.03840671690898737,0.053290230038510515,0.07628618637523084
1996-08-01,0.016675913917511002,0.026886081826948165,0.037592162330565594,0.05314989689874525,0.07749451637004477
1996-09-01,0.01668140451485159,0.02756252112440996,0.03788095831401341,0.052279377629603135,0.07442442803583366
1996-10-01,0.017421266891726357,0.0289476310427558,0.03918395337408801,0.05333640186051736,0.07451259082662132
1996-11-01,0.01687829988703268,0.028067767012198038,0.038518117753303965,0.05296797490617078,0.07597851145910367
1996-12-01,0.016973321691995055,0.027670894720873515,0.0376286402461133,0.052078366800294665,0.07434502641728002
1997-01-01,0.01902343777838468,0.03012666773961281,0.03935988088693087,0.053767171371444274,0.07343022175624772
1997-02-01,0.018343636818029606,0.029198525136784347,0.03873890357510488,0.05339269771401597,0.07421452679560744
1997-03-01,0.018822197928451766,0.030139224237012277,0.04020859441278981,0.055328370712621686,0.07685209223176422
1997-04-01,0.019368359579776978,0.031583220318139184,0.04143592371861908,0.055595935166770714,0.07478118934891453
1997-05-01,0.01840421005463047,0.03060385648958552,0.04024222890864612,0.05360452761331374,0.07176700117776298
1997-06-01,0.016702237536026662,0.028646116972496857,0.0389930908102313,0.05250726203338599,0.07276977705531569
1997-07-01,0.01588916715284721,0.028880499915337414,0.03979328633606826,0.052422492270985985,0.0738216598106985
1997-08-01,0.017346443983231166,0.03014027558367075,0.03995247770775463,0.05232286766470509,0.07030444359224536
1997-09-01,0.017638347683549212,0.03175811580081285,0.04271597637352483,0.055192370757827146,0.07550238535807975
1997-10-01,0.017939635397345697,0.032326930164967606,0.042892560539513666,0.054639841317017365,0.0729240946707131
1997-11-01,0.019016443210660525,0.03365831705182067,0.04369077283774575,0.05509969686003785,0.0716542602907643
1997-12-01,0.01882702169635708,0.03206517858414362,0.041685898846218615,0.05386956001275453,0.07110873995918895
1998-01-01,0.020896597307624554,0.03426878202379782,0.04387688535986362,0.056971810080851545,0.07370064324832581
1998-02-01,0.01942236910889259,0.03321051559178041,0.04324263621798906,0.05542199185153402,0.07305372951478378
1998-03-01,0.018962951192807533,0.03245048861109065,0.043438728363727114,0.056771406994235274,0.07768205641924095
1998-04-01,0.01737318311995489,0.029825865816813096,0.041480428751766094,0.055821481251041756,0.08031792332280618
1998-05-01,0.015073946718863807,0.026976050436789148,0.03962230682329243,0.054474411518808025,0.0829860178949624
1998-06-01,0.016903883889191416,0.030473934190402906,0.0429955466420796,0.05713147353451165,0.08306163323494024
1998-07-01,0.016459641639493296,0.029491187554429473,0.04195162409487306,0.056465684435649435,0.08262527742707863
1998-08-01,0.016326011622461587,0.029273244616408407,0.04173027794353372,0.056455063197767386,0.08335387388277804
1998-09-01,0.016793246716276806,0.030099108786629625,0.042915907728793,0.05810685450213951,0.08553459567956037
1998-10-01,0.01553006336700508,0.027886814065798255,0.04075034919936898,0.05645610519911255,0.08524150965324495
1998-11-01,0.014733448725864962,0.02748890670452614,0.040279487463943595,0.05524096805712011,0.0844019648967481
1998-12-01,0.01411464541456699,0.027069049647894628,0.039961976673671316,0.05479304479687319,0.08433146182723701
1999-01-01,0.01266874476017591,0.02421336145432382,0.03730519274026885,0.05346339936009326,0.08550115316522801
1999-02-01,0.01134562848584174,0.022510941389211357,0.03592779712755982,0.05245584237568996,0.08656578499498088
1999-03-01,0.011781132132545514,0.02352582155174753,0.036564605584432835,0.05263657401285326,0.08454342592934289
1999-04-01,0.010928760395502054,0.022376593340525913,0.035224466135355195,0.05118623418135464,0.0825381492341652
1999-05-01,0.012028119622584108,0.025595284469957357,0.03926842968920733,0.05484036544819364,0.08604134177436389
1999-06-01,0.010575300031361775,0.023253644490302455,0.03703173002536896,0.052945249692479,0.08555844107983664
1999-07-01,0.009996931877801079,0.02194592034832809,0.03509281553591281,0.0508428123495269,0.08293808167132757
1999-08-01,0.00946466555333194,0.021303601446197844,0.03428424293280713,0.049731553793101485,0.08170677851683103
1999-09-01,0.0045437218323702445,0.013900598686009652,0.02538325204133932,0.038974004940172786,0.07345542591975437
1999-10-01,0.005603672774660798,0.014797816474623504,0.024983109382422715,0.038028833492024676,0.06926976292911326
1999-11-01,0.005860308348849845,0.013905428651674389,0.0239363066490845,0.03844165882599923,0.07221112280530508
1999-12-01,0.005973647497040806,0.01496851277540682,0.02634877234066745,0.04158424392815668,0.0767691256039226
2000-01-01,0.006202106218307228,0.015060437311180525,0.026611721565271862,0.04237081736382664,0.07810691603346312
2000-02-01,0.007492619979413984,0.01805676553509904,0.029322848678266768,0.043615096707400686,0.07585197986680343
2000-03-01,0.008144134445922775,0.01883246611756314,0.03022962588503846,0.044857028759249656,0.07634778056187358
2000-04-01,0.010079926458707202,0.023533486607209157,0.03489222756495639,0.047491666617220984,0.07449617769574948
2000-05-01,0.011873496152709957,0.02600890967350162,0.03674289563076423,0.04869506296570007,0.07223370138246167
2000-06-01,0.01200148990920533,0.026768298797589764,0.03749841009878134,0.04873434152060203,0.07169485764422653
2000-07-01,0.012003591356597587,0.02695189979704231,0.03708048210299405,0.04727703410957538,0.06800402594413853
2000-08-01,0.011999092752157405,0.02734296159922775,0.037092029139871224,0.046281636578846076,0.06548288391056788
2000-09-01,0.011499287878515153,0.02716910616216717,0.03623526962402717,0.04379400909546687,0.06177617134871162
2000-10-01,0.011417296549363845,0.026931049420173474,0.035909945630021284,0.04319653623960099,0.06145594630654447
2000-11-01,0.011109988183993978,0.02667196950951271,0.03587884792472795,0.042957224376480696,0.0624166904137162
2000-12-01,0.013582574094393748,0.030581760173253984,0.0391564001161671,0.045096115793148116,0.06019141460092181
2001-01-01,0.016204668641139588,0.03521036025028343,0.0439604818270163,0.04921732950470462,0.06109112776973431
2001-02-01,0.015266003987165051,0.03366851953757987,0.04252503558739873,0.0477387954383263,0.06128250955983131
2001-03-01,0.015249615696870857,0.033523100245197286,0.04137426245917693,0.04511435629394569,0.05638531872698627
2001-04-01,0.012585499047282202,0.028904007554395268,0.0368259541137799,0.04076007260518279,0.05735857616199696
2001-05-01,0.010395229187810932,0.02475076132096497,0.03382108729993288,0.03988729147953059,0.06445773128261786
2001-06-01,0.00975889596419686,0.023524212359876888,0.03144078987943587,0.03609248118869899,0.05835433257044879
2001-07-01,0.010896811346918465,0.025230953652633267,0.032899228679444566,0.036882201830688535,0.05755182670763414
2001-08-01,0.01096664846008625,0.023543626669291315,0.03135645424846915,0.03720726747054097,0.061830645258128564
2001-09-01,0.010711276841860046,0.022461117854006837,0.02973983947188493,0.03544321412423608,0.060114610643905275
2001-10-01,0.010431628768736293,0.022049523364774004,0.02949986350276002,0.035241970579328735,0.062007743161170636
2001-11-01,0.00841596771672794,0.018751276853912553,0.024903670895872036,0.0290866230767979,0.056168194754491065
2001-12-01,0.007687365176017147,0.01731792670524255,0.02345012671429707,0.027760240250193205,0.05639588733065661
2002-01-01,0.0065552802398872526,0.014608671827544446,0.02152246214220774,0.027680047982275947,0.06127664723729726
2002-02-01,0.011771703320883216,0.019697411769476956,0.02649499896892383,0.03558992860739152,0.06654632764708741
2002-03-01,0.011052595967631354,0.01887990323317954,0.026334268933348205,0.0358055887979247,0.06840756598750868
2002-04-01,0.011110268547460467,0.017980200516013747,0.025471697265177843,0.036274340321016445,0.0700656700158751
2002-05-01,0.012332230986049688,0.020153789621990853,0.02710728097086906,0.03686080491873578,0.06682982890312708
2002-06-01,0.012132798223175105,0.020714156703294236,0.02898030674590454,0.03923934197707725,0.0710852430759043
2002-07-01,0.009408095438810372,0.016235617207990525,0.02432098059586668,0.03474409115552618,0.06866565922172937
2002-08-01,0.009858882987734192,0.016675358552961313,0.024493656944547755,0.03507266276350775,0.06761506231626878
2002-09-01,0.010277548436738702,0.015945613271078032,0.02287261304366319,0.03402069122743112,0.06487169316211355
2002-10-01,0.004887302493241128,0.0077674893672726,0.013642173427262767,0.0235413271699405,0.057784025596829755
2002-11-01,0.005311100309447751,0.0065153858457437305,0.012053685783428247,0.0239598043229129,0.058598004174297405
2002-12-01,0.007064279715814442,0.007959546961465405,0.014587597740511844,0.029559382203078854,0.06520840958416683
2003-01-01,0.006427669545350583,0.008256953583019824,0.014164503060472924,0.027200425301189407,0.058021574994345335
2003-02-01,0.0038024058687509306,0.005561769510831892,0.01153514943995507,0.02371243966122247,0.05484515962698467
2003-03-01,0.0034071062353457377,0.005288975351667849,0.010747840472290372,0.0225060488083717,0.05210475429992517
2003-04-01,0.00696068478484382,0.011447423476707812,0.016779347322762303,0.028016569446881353,0.05145483277792884
2003-05-01,0.004717325696002221,0.009089504834994168,0.013786426192615928,0.023325677244066246,0.044457424672616895
2003-06-01,0.004150455624063664,0.008349044607587593,0.012843383486949807,0.022579156124623828,0.04410963054590708
2003-07-01,-0.00013027576831536013,0.002124878293247541,0.005050140198997206,0.012982193763926737,0.035547235602696646
2003-08-01,-0.004693417863926918,-0.004585959681808256,-0.004411403296268483,0.00014739334521103598,0.021918324046561875
2003-09-01,-0.0024169993816333495,-0.0017638785642003565,-0.0014327749981700305,0.004370972496642048,0.02560326638990243
2003-10-01,-0.003009241957231644,-0.0029784409674689476,-0.004222300051313889,0.0002996467446816989,0.019537591911776425
2003-11-01,-0.0016917221981909425,-0.0011764651146733314,-0.003180299392735522,0.0007216392187032461,0.017255971255928322
2003-12-01,0.0018817058122103398,0.003844013142767864,0.002881908266674789,0.008455905747610688,0.022384551318681493
2004-01-01,0.003022764643534768,0.005894507093589581,0.004635632275917848,0.009282772055445844,0.020059658715092674
2004-02-01,0.005931172944047653,0.01030763416361112,0.00945208374799891,0.014347750106556457,0.02407666362760364
2004-03-01,0.007829699432990705,0.012426295149823944,0.011585929097428598,0.01690901537103922,0.025528736196917173
2004-04-01,0.009472817359247102,0.013265999046132971,0.01383611688690958,0.02238002148859525,0.03542020439828943
2004-05-01,0.010559682143719636,0.014129474118665861,0.016770175082692483,0.02856525543692982,0.045456599015768075
2004-06-01,0.010068187937542949,0.01286009462967502,0.015192849443309585,0.027012006213690428,0.04429807043553344
2004-07-01,0.014284136975534587,0.0179967786625245,0.019825247364501877,0.03233632530063284,0.044927715264149876
2004-08-01,0.014845897931878248,0.0188740110837355,0.021447408496334634,0.034723505491579154,0.0488564369207512
2004-09-01,0.012995569512376313,0.01767931363370257,0.021158348800195834,0.033535224616398115,0.04917279723076549
2004-10-01,0.011218428816368909,0.014984691850957313,0.019173637413072632,0.03213209845854424,0.05138052987207772
2004-11-01,0.01617009175601225,0.021582675149525717,0.026132144672159595,0.04074548314844616,0.05742533586153703
2004-12-01,0.01638893394054895,0.02368171233500436,0.02875516845628913,0.042123346964643094,0.05738909976638494
2005-01-01,0.01564463205210903,0.02315818179843606,0.029118428864580388,0.04297111709908527,0.060306937562614064
2005-02-01,0.016084534300951976,0.023668949656336553,0.030072600084273395,0.044826570880460694,0.06275910719766703
2005-03-01,0.014398840746226587,0.021472457179479463,0.027983862685530138,0.04278527782369557,0.06268330714191278
2005-04-01,0.015368799399184004,0.022383303375379044,0.027671914321614283,0.04193466284545901,0.05782760588622278
2005-05-01,0.018158764066293503,0.027386148576529785,0.03295162824766006,0.04678326102823987,0.05980034380158019
2005-06-01,0.01633600697211325,0.02600030265465437,0.03123174373540868,0.04278797515402605,0.05463091494667041
2005-07-01,0.015517338495247472,0.024700930843565398,0.03094211342592072,0.04345096815976952,0.058550644929291774
2005-08-01,0.017438846829425713,0.02751384785605794,0.03389953352506394,0.046571825699176915,0.06070321676610191
2005-09-01,0.017608766813524523,0.028009707667461487,0.034000583355183446,0.045881508265164433,0.05926009422877433
2005-10-01,0.02029862351401683,0.03173809456143134,0.03736721542367721,0.04926220617803309,0.05948302521091059
2005-11-01,0.021505350041815117,0.03308638208081449,0.03823069020380761,0.04982566111688979,0.05807890537307231
2005-12-01,0.023028714094207987,0.034843526367231877,0.04127674448758104,0.054712894095791186,0.06577484029806711
