,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-07-01,-0.1789719943978474,-0.1757265888570608,-0.1188501413948751,-0.0006003885960157,0.1068360810086067,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0225743821806276,-1.6173727759194605,-1.5163494191276596,-0.4356923439509186,-0.6212034138282139,-0.6020531679097609,-0.1086629196618217,-0.1294459940334882,0.0344334694368879,0.0624776189958516,0.0560063551786503,-0.1250246530864091,-0.055542430805721,0.0512932943875503,0.1519608972497572,0.3073164406072783,-0.1167065160024662,0.0269905033961065,0.0594750908659265,0.0556261191675554,0.2065153164265379,-0.11213408,-0.07039547,-0.041457176,-0.009311074,0.07296583,-0.11090483,-0.029578805,0.030127337,0.067875296,0.16744468,-0.14794323,-0.058935683,-0.0052064387,0.065594,0.21454532,-0.1350846,-0.030137306,0.017095398,0.09846525,0.2035234,-0.15036294,-0.076739565,-0.018975878,0.05247114,0.30186027,-0.113754764,-0.025981355,0.032767255,0.11043048,0.20810159
2003-08-01,-0.1848519689114191,-0.1934275359069021,-0.1565430918769978,-0.0301212807571598,0.0835712591067133,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0207043499443109,-1.7379022731299962,-1.6562370178832209,-0.5834988076663832,-0.7072545322253899,-0.6580650816071358,-0.1071197559238646,-0.1330619825826215,0.0337461856127457,0.0748391865324229,0.0547693315249598,-0.1392247963210988,-0.0699344921858207,0.0512932943875503,0.1807154600355122,0.2977254606656587,-0.1321549750698759,0.0361646945549012,0.02760508860737,0.0863179407133504,0.2238375655939981,-0.118926406,-0.077867344,-0.050597392,-0.018324515,0.059600614,-0.1117865,-0.028770473,0.032022335,0.0693594,0.1690443,-0.14785372,-0.060319744,-0.0076168953,0.060901277,0.20773354,-0.14432237,-0.040433586,0.006410363,0.08147642,0.18427983,-0.15020555,-0.07661895,-0.01894031,0.05239048,0.30176464,-0.11692794,-0.031130994,0.023785383,0.09517889,0.19211873
2003-09-01,-0.1671505976141816,-0.1723139212321321,-0.1325531225971118,0.000308675853977,0.1178571915452426,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0138491544547392,-2.143549325741646,-1.8831870516472171,-0.7104698082926131,-0.998252176435564,-0.9824855370341872,-0.0821017205271884,-0.1243896451251691,0.0732412730998303,0.1242126162182938,0.1294268813187822,-0.1240649020703588,-0.0439794274739934,0.0702042586732485,0.1647235728370224,0.2860905042831088,-0.093151783806362,0.0264422348278789,0.0011831846168954,0.1082074096019738,0.2262970115495086,-0.12696938,-0.08684592,-0.056610525,-0.022952717,0.051296316,-0.12160756,-0.046604432,0.005996235,0.04052476,0.13976547,-0.14810579,-0.06284611,-0.012401482,0.05258466,0.19537772,-0.15730393,-0.054896813,-0.009041488,0.05733162,0.1568459,-0.15057728,-0.07703198,-0.019003166,0.052704453,0.30184683,-0.12743482,-0.04473185,0.0060170293,0.067783594,0.16207404
2003-10-01,-0.1758872929654569,-0.1938372203003797,-0.1804649414527727,-0.0395693616334039,0.0844819691096501,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0121302466661021,-2.1579850122926407,-1.9963884875245288,-0.8548104082193955,-1.1512096159123286,-1.1803594623263327,-0.0827151375286553,-0.1224636626996264,0.0776570193220444,0.1247601581991902,0.1601176670901428,-0.1251801899460737,-0.0414570862222828,0.0727593542824285,0.1746476350565027,0.3184537311185345,-0.1258998984127892,0.0651736659516177,0.0464996514793617,0.12733736519523,0.2432894177967151,-0.13026944,-0.09002279,-0.05838544,-0.025722742,0.045853443,-0.123816766,-0.048929762,0.0056795045,0.038549233,0.13885792,-0.15022951,-0.06629877,-0.016547095,0.046418525,0.18670984,-0.1680725,-0.06658,-0.021544423,0.034347303,0.13009505,-0.15129352,-0.07775612,-0.019081518,0.05327692,0.30210543,-0.1251013,-0.04692147,-0.0027534068,0.04998163,0.13919362
2003-11-01,-0.1461933331829402,-0.1607284401876459,-0.1236563098891466,0.0231595843758282,0.150194426665222,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0071725507278538,-2.143769366717399,-1.9879910745596543,-0.8532108318023254,-1.1435102568543198,-1.127180740619652,-0.1399196021131266,-0.145081994919194,0.0275005554863339,0.0720769921973458,0.0206031789820499,-0.1219979591620837,-0.0533491743030301,0.0512932943875503,0.1746476350565027,0.2996958180929399,-0.1384620660333648,0.0139765152172791,0.0104662353108488,0.0984258406036285,0.2433480094512271,-0.13432083,-0.09284757,-0.060096174,-0.026681464,0.04301115,-0.13821305,-0.067692816,-0.022799471,0.012428075,0.105035186,-0.15202908,-0.068712115,-0.01899201,0.043247707,0.18226668,-0.17333078,-0.07232235,-0.027467418,0.023833025,0.11707111,-0.15154336,-0.07802721,-0.01912953,0.053396333,0.3020647,-0.14509282,-0.068696134,-0.023440234,0.025918603,0.11221822
2003-12-01,-0.1711525778662629,-0.1866261698446682,-0.1518309839587077,-0.02160649209626,0.0957305456310495,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0069551554216552,-1.95068081824666,-1.8404285835236964,-0.9908783934846296,-1.4538715515042386,-1.465090314617319,0.2286753242402555,-0.1480270589822372,0.0036778841157835,0.0567972600998429,0.1642024477234505,-0.1392247963210988,-0.0465993857012334,0.0628870549140298,0.1544989901157617,0.2995498325877732,-0.1395317300381416,0.0236189608973581,0.0238535405909773,0.0963245928997954,0.2233372391591953,-0.132886,-0.09068842,-0.05857576,-0.024856145,0.047485694,-0.13971329,-0.06830786,-0.024160545,0.0116177425,0.10092659,-0.15740724,-0.07489475,-0.025483083,0.03298297,0.17150053,-0.18151096,-0.08254745,-0.03988573,0.0014272325,0.08806041,-0.1520514,-0.078552045,-0.019215858,0.05370429,0.30211186,-0.15640795,-0.08220236,-0.03846846,0.00670156,0.08959495
2004-01-01,-0.1757284502650976,-0.1803987059429591,-0.1309892583791599,0.0025463091799462,0.0512170258598786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.1099475236144135,-0.0823223349786021,-0.0529891186497539,-0.1189131424532598,-0.0701130213970281,-0.0355932886089543,-0.0378567538066157,-0.0012109462934435,0.054599140114085,0.0539490322512307,-0.1076598102147588,-0.0512932943875503,0.0168071183163811,0.0678225963387608,0.2063364329978285,-0.1084835745020866,-0.0344265565521878,0.0152511868439682,0.0793018710779069,0.1106305576816939,-0.12927106,-0.07816492,-0.045414887,-0.0065882197,0.11069016,-0.117682695,-0.069410175,-0.043438174,-0.005710868,0.13279316,-0.14508578,-0.071726985,-0.03707822,-0.0051031513,0.075973764,-0.15786818,-0.084518135,-0.05217672,-0.014334977,0.07259051,-0.14142095,-0.055371672,-0.010775579,0.03626678,0.14242578,-0.1605511,-0.08795178,-0.05291123,-0.018716577,0.07871949
2004-02-01,-0.1665194450364474,-0.1664226686533693,-0.1093871960855648,0.0213389425003953,0.0704533388845652,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0028579450418529,-0.0474783003645105,-0.1126335078407507,-0.0443082118663895,-0.0740881228250102,-0.0549480652650511,-0.0265020442569565,-0.0320822710558868,0.0089640688021569,0.0616308163406476,0.0707216332005086,-0.1112256351102241,-0.0512932943875503,0.0168071183163811,0.0678225963387608,0.2121745199436358,-0.1203988092308966,-0.01796770381636,0.0069002956768228,0.0414502933733783,0.143931261411032,-0.1319312,-0.082127,-0.04811248,-0.0090322625,0.10388708,-0.125537,-0.07640207,-0.050509304,-0.016642729,0.114632174,-0.14559224,-0.072251216,-0.03750439,-0.0055843205,0.0753968,-0.1587522,-0.08686483,-0.05608759,-0.020601533,0.06410778,-0.14715096,-0.060189832,-0.014928703,0.03322737,0.1390657,-0.16060928,-0.09022762,-0.05639991,-0.0246087,0.06972883
2004-03-01,-0.1527334720353607,-0.1420364185189585,-0.074654730152023,0.0454940868477021,0.0934052798086104,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,-0.2153799738218227,-0.1653454293737635,-0.060977792885252,-0.1421333189435248,-0.0656886932434777,-0.1259221308883516,-0.0323225147793757,0.0060105574024916,0.0611992721979313,0.0875560020474622,-0.108213584640233,-0.0512932943875503,0.0183491386681964,0.0678225963387608,0.2318016140573244,-0.1126877856124844,-0.0224965236391618,0.016092784811962,0.0584936354656351,0.1159584574366458,-0.13339595,-0.08394635,-0.049317144,-0.0099949185,0.10192804,-0.13015363,-0.080266744,-0.054154504,-0.020733112,0.106095985,-0.14629784,-0.07295837,-0.03821203,-0.006315091,0.07463982,-0.16102934,-0.09017434,-0.060412027,-0.026719037,0.05607913,-0.15000473,-0.062075056,-0.015683744,0.0342436,0.13996099,-0.16045699,-0.091286674,-0.058066983,-0.02752989,0.0651999
2004-04-01,-0.1608548512540735,-0.1550889856482548,-0.0978092832561045,0.0224921575902696,0.073143931995786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,0.5172238035989531,0.4604704109361057,0.6325684406313724,0.4640224191554271,0.3948091489943004,-0.1507396028588155,-0.0442730444474559,-0.0167398587819347,0.0292061332895073,-0.0107716207433097,-0.1376821312249561,-0.0512932943875503,0.0,0.0678225963387608,0.2199847677534541,-0.1076838967302153,-0.0419828975338151,-0.0045323832802712,-0.0050303238915428,0.1312370615120784,-0.13584216,-0.08619018,-0.051044505,-0.011529095,0.099783085,-0.13348556,-0.082894124,-0.05636748,-0.02250565,0.10083143,-0.14663479,-0.07305285,-0.03811996,-0.005984855,0.0752509,-0.16378208,-0.093891,-0.065174535,-0.03327773,0.047400393,-0.1462713,-0.05825559,-0.012022965,0.037696827,0.14318998,-0.16033122,-0.09164996,-0.058625888,-0.02861185,0.063477255
2004-05-01,-0.1624505398152956,-0.1482477408953642,-0.0843777674375206,0.0205798696446057,0.0709061389297254,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.002806051655069,0.4830444231116175,0.4059974925811691,0.6694350745014773,0.4761920548571703,0.4452071519530449,-0.1774886015257618,-0.0721867584484063,-0.0385369248849744,-0.0037212668060074,0.0175193226759117,-0.1687228526655411,-0.0727593542824285,-0.0170944333593001,0.0678225963387608,0.232185531886153,-0.1360471707038297,-0.070611104938505,-0.0224421344272958,0.0177191096561412,0.0706491475442718,-0.14003137,-0.08922248,-0.053430725,-0.01337,0.0974892,-0.13754226,-0.0860481,-0.05888787,-0.024619756,0.09334986,-0.14654207,-0.07285481,-0.03783781,-0.0055879294,0.07575497,-0.16564034,-0.09657417,-0.06883113,-0.038429566,0.040357336,-0.148288,-0.05876375,-0.010401098,0.042243756,0.14858082,-0.16039945,-0.092300795,-0.05949681,-0.03015728,0.061237086
2004-06-01,-0.1684658617925152,-0.1564919999440013,-0.1066589330246786,-0.0041562533879671,0.0518226237409429,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.005790616642529,0.0554483464289662,-0.211080542912951,-0.0159083153931855,0.0291181129421355,0.1394171404203658,-0.1849614459730479,-0.0769845628490191,-0.0466057174246594,-0.01856347616273,-0.1039113690781469,-0.1742504805148662,-0.1218898176090366,-0.0413852161628545,0.0504308536268918,0.2484613592984996,-0.1082530727703044,-0.0711756355412399,-0.0461867006101431,-0.00475475221262,0.1284641922265303,-0.14022669,-0.08938329,-0.05349158,-0.013360371,0.096945226,-0.139225,-0.08726069,-0.060142457,-0.025554072,0.091418564,-0.14604351,-0.07206446,-0.03681717,-0.0042204587,0.07750873,-0.16665322,-0.09739332,-0.069443926,-0.039056957,0.03967296,-0.14387809,-0.054703034,-0.00676692,0.04511405,0.15146723,-0.16087309,-0.09325919,-0.06073591,-0.031960815,0.058976263
2004-07-01,-0.1743709278549536,-0.1674468367181312,-0.1288051371762288,-0.0285956750595336,0.0280539089875979,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0086542080595028,0.8050512528685685,0.358041025457983,0.5987390021693224,0.4962162132759812,0.4629811146010033,-0.2323552334413719,-0.0697014251527474,-0.0598356576641935,-0.0367144756841875,-0.1111728019816233,-0.2258066687336937,-0.1296778233085329,-0.0553148141689191,0.0344861760711692,0.2384644708044433,-0.1197778338253372,-0.0946692506029875,-0.0539141010629914,-0.0353837206031593,0.1052282862541489,-0.14121458,-0.09017731,-0.05395595,-0.013652196,0.096262895,-0.14477798,-0.09139444,-0.06392248,-0.028950214,0.08723168,-0.14437483,-0.07004435,-0.034506325,-0.0014597416,0.0807197,-0.16759261,-0.09854896,-0.07096322,-0.04114771,0.036770493,-0.14311196,-0.053862263,-0.0055701435,0.0466322,0.15332039,-0.16174097,-0.09462769,-0.06237232,-0.03428162,0.05625675
2004-08-01,-0.1823036670709936,-0.1695063700423476,-0.1137783057726013,-0.0276956023683067,0.0230545828915215,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0072339595913004,0.652533786219978,0.3223051379770832,0.5400018033978615,0.3948055621359044,0.3282116175643412,-0.2309956133160632,-0.0761789078334744,-0.0746744281806719,-0.0687629551911153,-0.0900972868414069,-0.2267733193647885,-0.1283811666482068,-0.0512932943875503,0.0344861760711692,0.2451224580329849,-0.1127907083699029,-0.1054174788169641,-0.0575112960427956,-0.0475586120231999,0.099709346067639,-0.14186256,-0.090727665,-0.054335892,-0.013842106,0.09578504,-0.14974579,-0.09473075,-0.06685312,-0.03129242,0.08408444,-0.14143927,-0.0667318,-0.030908328,0.0026469515,0.08533702,-0.16849385,-0.09911616,-0.07121648,-0.041172687,0.036958538,-0.14593714,-0.055835567,-0.0058919056,0.048470262,0.15611932,-0.16318575,-0.0964417,-0.064368606,-0.03684659,0.053502638
2004-09-01,-0.1997073269035227,-0.1936495761720488,-0.1434283827101657,-0.0611889596399336,-0.0107141089107729,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,0.705655607010344,0.3381660882412776,0.5468463187756476,0.4811906971863856,0.4609994625452824,-0.2226236587003651,-0.0755797873994671,-0.0749970934815299,-0.0747195363861294,-0.1039189524711647,-0.2363887780642306,-0.1376213778760477,-0.055569851154811,0.0240975515790606,0.2318016140573244,-0.1177686858351409,-0.0915905003627898,-0.0643696131895406,-0.0219836357939053,0.0974535079505073,-0.14178868,-0.09075431,-0.054531664,-0.013814825,0.09554677,-0.15799809,-0.10071166,-0.07197924,-0.035618193,0.07681086,-0.14027573,-0.06557805,-0.02980344,0.003781657,0.08647414,-0.16955203,-0.100327015,-0.07264275,-0.042924613,0.034745485,-0.15294915,-0.06270069,-0.012173437,0.0433968,0.15010576,-0.16514751,-0.09905062,-0.0673055,-0.04061729,0.049115706
2004-10-01,-0.1995648738705439,-0.1961785039523828,-0.1523238073021789,-0.0735029646524668,-0.0216912847880567,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,-0.5920027664520544,-0.7429628463548387,-0.642896770999177,-0.6516471099824475,-0.5068342150153383,-0.225870115600041,-0.0400780820766701,-0.057030039139765,-0.0704967332667674,-0.0637924127703367,-0.2258066687336937,-0.1271551754852466,-0.0540672212702757,0.0344861760711692,0.2321320845267078,-0.0690672033257592,-0.0784800608569492,-0.0594801431712746,-0.015034548286732,0.1065726171303494,-0.14381416,-0.092417195,-0.056007095,-0.014880168,0.09434729,-0.16755117,-0.10797779,-0.07855319,-0.04101658,0.06955793,-0.13905002,-0.06448567,-0.02885964,0.004622179,0.08715162,-0.17146689,-0.10297601,-0.076082885,-0.04740664,0.028799426,-0.17205131,-0.08054066,-0.021670386,0.04495748,0.15029678,-0.1666403,-0.10119264,-0.06986779,-0.043901566,0.045171283
2004-11-01,-0.192353124741377,-0.1847871550507171,-0.1343661728813328,-0.0585449180077064,-0.0071207410800437,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.7662309582817376,-0.9306124682126342,-0.9445037458737224,-0.8370857281148658,-0.6777561408717448,-0.2359602832096788,-0.0593783789042366,-0.0686486903740668,-0.0772399476534945,-0.0565569990538265,-0.2258066687336937,-0.1388364448542158,-0.0638587113795514,0.0183491386681964,0.2318016140573244,-0.1298931632051502,-0.0908722280775609,-0.0750681114267576,-0.0239706146801834,0.1094735656526646,-0.14374463,-0.090675265,-0.05526473,-0.014314222,0.094490625,-0.17286327,-0.11196791,-0.08242355,-0.043871306,0.06731589,-0.13760123,-0.062918305,-0.027229946,0.006467834,0.08917975,-0.17219211,-0.102405906,-0.07407133,-0.043771267,0.034321837,-0.18328613,-0.09960727,-0.04175478,0.016945567,0.115879595,-0.16836439,-0.102491185,-0.071139835,-0.044842284,0.045160145
2004-12-01,-0.1915765612148853,-0.1866687421238375,-0.1387704046875149,-0.0645465589181901,-0.0116909957579341,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,-0.0002031733229831,-0.7688026876292242,-0.9945884721539934,-1.004059205518481,-0.9152979227183292,-0.7848434140416224,-0.3080048703558746,-0.061684916668661,-0.0750119167740231,-0.083428737480687,-0.1371919523402658,-0.2267733193647885,-0.1335313926245225,-0.0582689081239757,0.017468701308752,0.2318016140573244,-0.15921814346928,-0.0897191846409194,-0.0678498035785182,-0.0138763763252587,0.1090009668670707,-0.14595453,-0.091448,-0.056423746,-0.015235643,0.092701145,-0.17742734,-0.115439415,-0.08555754,-0.046899978,0.062114693,-0.13910165,-0.06502265,-0.029831195,0.0031755106,0.08508335,-0.17285955,-0.102749504,-0.07394285,-0.043067534,0.035490453,-0.19441736,-0.11143029,-0.053646285,0.0055986987,0.10198094,-0.1695925,-0.10357765,-0.07230322,-0.045954175,0.04439307
2005-01-01,-0.1515127135053282,-0.1551497735829241,-0.0993029406249996,-0.0447893465628272,0.0122247636997117,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.004939793350085,-0.0919544772858324,-0.1789445110036152,-0.0855201101297524,-0.0017299646784272,0.0530880439306439,-0.2559635409234265,-0.1021542841002476,-0.0988640321986046,-0.0883046877290131,0.0183782531047827,-0.2032315424899614,-0.1253825374393457,-0.0638587113795514,0.0,0.2123512225877884,-0.1252007034616875,-0.1121398523561252,-0.0497215741038792,-0.0704893343125163,0.030429616990151,-0.18409705,-0.11012161,-0.069375694,-0.035090733,0.09418507,-0.13951704,-0.08654026,-0.060303092,-0.033057652,0.012160123,-0.17735308,-0.1028795,-0.06381644,-0.03617388,0.054822773,-0.1782097,-0.10629018,-0.0717149,-0.040267777,0.025898036,-0.16169302,-0.07795203,-0.025291424,0.06524075,0.34410167,-0.168204,-0.09529601,-0.06595303,-0.038345307,0.034008365
2005-02-01,-0.1552826917829306,-0.161455711411339,-0.1114251486600275,-0.0585670224109407,-0.0003736132278247,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020517725928085,-0.145399816322488,-0.1603323588263759,-0.0506048217521389,0.0327439047989878,0.0472711044527078,-0.231226719330816,-0.0976804920782346,-0.0896409780463248,-0.0737456645722354,0.0519377823334529,-0.2087548138621102,-0.1260407208953646,-0.0645385211375711,0.0,0.211309093667207,-0.1379168206617979,-0.1008186461429054,-0.0497215741038792,-0.064631611065644,0.0364201263376969,-0.18331318,-0.10971278,-0.06896542,-0.034810286,0.095226794,-0.13684689,-0.08413466,-0.057822485,-0.030557092,0.014888677,-0.17760764,-0.10355107,-0.06440319,-0.03696298,0.053585153,-0.17455478,-0.10327186,-0.069457635,-0.038451582,0.027117288,-0.1600586,-0.07654473,-0.024576634,0.065149084,0.34432262,-0.16800968,-0.09494178,-0.06554737,-0.037865665,0.034693316
2005-03-01,-0.1597032065879914,-0.1694767793374783,-0.1250378225780078,-0.0738982035445934,-0.0139234845660861,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0050158205335907,0.0037518887356191,-0.0520474402184078,-0.0317691024778013,0.0597950111419024,0.0872987504663592,-0.2457226996497063,-0.1148150390925843,-0.095922736367667,-0.0693166315745967,0.0279284526050088,-0.212561441983673,-0.1292117314800061,-0.0671393028376285,0.0,0.2113523649810284,-0.1299280061921554,-0.1213253188330732,-0.0497215741038792,-0.0352543710334893,0.0437647277657323,-0.18290436,-0.10946461,-0.06891544,-0.034727298,0.09522541,-0.13384053,-0.08135905,-0.054952107,-0.027366793,0.01826076,-0.1710871,-0.09896411,-0.062063474,-0.036137544,0.05255311,-0.17127335,-0.10056609,-0.067357846,-0.036665358,0.028371071,-0.15650502,-0.0735534,-0.023062047,0.06491054,0.34470016,-0.16798532,-0.09471931,-0.06522582,-0.03745801,0.035335083
2005-04-01,-0.1629981369938576,-0.1746905557215367,-0.1377893180452669,-0.0886317705224087,-0.0288692029807902,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020264452688629,0.1344045778109178,0.0406701457726696,0.1121147573110767,0.2218021421506955,0.1946200718525716,-0.2476670774947277,-0.1132080607075299,-0.0928425549096368,-0.0580632336311378,0.0181028838441933,-0.2089451452681884,-0.1271551754852466,-0.066548635314713,0.0,0.2113523649810284,-0.1469385047489194,-0.1019041025435909,-0.0497215741038792,-0.0351631093559108,0.0523043447119311,-0.18103214,-0.10839237,-0.06814452,-0.034242716,0.096985474,-0.13119541,-0.07879292,-0.052248903,-0.024340251,0.022068236,-0.16784596,-0.09674706,-0.060843866,-0.03561447,0.052036475,-0.16994967,-0.099282146,-0.06604563,-0.03510744,0.029885655,-0.14940724,-0.067806765,-0.019979646,0.064668864,0.3453879,-0.16795267,-0.09436874,-0.064717025,-0.036760315,0.0364191
2005-05-01,-0.1546156761466761,-0.159731344143185,-0.1068137809709484,-0.0626224365512024,-0.00761348617845,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0064475929501473,0.0442448209172348,-0.0322363446975321,0.1144182639072809,0.2304903774389519,0.2397923553162843,-0.2578841031161378,-0.1206999060951081,-0.102543636106238,-0.0747291608553603,0.0193357685714179,-0.2130905474501998,-0.1292117314800061,-0.0657776251388052,0.0,0.2158912856090721,-0.151478254194415,-0.0940284286463999,-0.0497215741038792,-0.0326277058887542,0.0038292050933157,-0.17930606,-0.1073127,-0.06736608,-0.0338652,0.09834676,-0.1287646,-0.07631749,-0.04973787,-0.021538654,0.025824692,-0.1658721,-0.09544253,-0.060047626,-0.035108626,0.051947486,-0.16966459,-0.098712824,-0.06497542,-0.033391107,0.031856146,-0.1401208,-0.060604442,-0.0155766485,0.06529725,0.34651577,-0.16782793,-0.09393465,-0.064126134,-0.035958588,0.03763052
