,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-07-01,0.0139965530100894,0.0153369312769825,0.0166209934881339,0.0244486329963943,0.041185475836823,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034667664319208,0.0229509849697012,0.044725691436375,-0.0088620538247954,0.0074378113676717,0.0012961481263907,0.004073397886081,0.0256231048878978,-0.0086652841778517,-0.0042581135870698,0.0077299669344845,0.0167028197336109,0.0251005241402246,0.0294381960150715,0.031983688191419,0.0448671489967462,0.0177560610303524,0.0221168705089811,0.0320974912317873,0.0303418120124097,0.05144951015954,0.009607922,0.015349202,0.02027664,0.030320376,0.05966472,0.012046987,0.016915526,0.021088924,0.030666525,0.04464426,-0.0019510847,0.01658785,0.027104815,0.033983078,0.05130117,0.00027314463,0.018475678,0.02707561,0.03588241,0.045641202,0.012805367,0.024102513,0.03137827,0.03611507,0.054174125,-0.0060621547,0.018329179,0.030358111,0.042609207,0.062365614
2002-08-01,0.013757121496793,0.0155358018241214,0.0167650038856067,0.0240618907927611,0.0413224296599442,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,0.0298125887181407,0.0512546492535928,-0.0029182543452567,0.0233671542931776,0.0150238436434466,0.0034351995985636,0.0256231048878978,-0.0086881820533861,-0.0049069641525736,0.0108809737469377,0.0159094264699772,0.0251005241402246,0.0280503090189672,0.0317709975103377,0.0439431499757063,0.017590675470075,0.0244236295554531,0.0298990029123308,0.0295846465717622,0.0510121610969668,0.009626608,0.0153481765,0.02027974,0.030308748,0.059633322,0.012044536,0.016907657,0.02107929,0.030656863,0.04463422,-0.002022988,0.016532494,0.027072143,0.03397565,0.05129844,0.00025042036,0.018453928,0.027054656,0.035862498,0.045622133,0.012674379,0.024018932,0.031348985,0.036123753,0.054230016,-0.0060236277,0.018356107,0.030367482,0.042602208,0.0623501
2002-09-01,0.0126870091215659,0.0138860079483551,0.0141786824906525,0.0202780947742176,0.0392939452892847,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,0.0198373381834657,0.0332225647481225,-0.0106647056211007,0.0162653019975717,0.0145251121424782,0.0037723588434559,0.0256231048878978,-0.0112164390004082,-0.0052388968774537,0.0071500022125446,0.0159094264699772,0.0249172304069795,0.0280503090189672,0.0318663212748571,0.0441159228312889,0.0170746537824126,0.0243534476523386,0.0317979885729449,0.0294636982787258,0.0487974527058061,0.00964355,0.015344811,0.020284336,0.030272696,0.059559755,0.012044388,0.016906284,0.021080906,0.030659324,0.044642754,-0.0021817195,0.016424758,0.027019441,0.033975285,0.05132995,0.00024029538,0.018443825,0.02704459,0.03585261,0.045612354,0.012799704,0.024097215,0.03139539,0.036163487,0.054231428,-0.0059768525,0.018383823,0.030364359,0.042568922,0.062297583
2002-10-01,0.0078623241994791,0.0041810162964653,0.0018000071200739,0.0066571392372796,0.0243968684138237,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0302312334666475,0.0350364996650588,0.0559577081350802,0.0038880559970214,0.0412697763153086,0.0232526840634197,0.0008877655983914,0.0256231048878978,-0.007118244768719,-0.0059155619616229,0.0062194009585926,0.0167028197336109,0.0256018232622694,0.0280875818102606,0.0314401431669759,0.0458500043215751,0.0174378528849831,0.0244236295554531,0.0307511608382045,0.0292577097439023,0.0462511999055699,0.009648917,0.015338275,0.020285511,0.030219395,0.0594772,0.012085101,0.016958179,0.021180108,0.030762803,0.044760715,-0.0024214617,0.016264588,0.02694292,0.033985857,0.051390134,7.953048e-05,0.018293442,0.026902825,0.0357209,0.04548896,0.012751078,0.02404177,0.03134985,0.03613525,0.054204267,-0.0059605544,0.018392343,0.03036285,0.04255707,0.062279474
2002-11-01,0.0064585014884784,0.0023912159901684,2.840997105187093e-06,0.0059304530548339,0.02734151085112,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0267890600232476,0.0154464306092936,0.0315659770757102,-0.007610756965236,0.0204092818351647,0.0143191662031271,-0.000796088182208,0.0256231048878978,-0.0066889038353471,0.0064092856981437,0.0148814070229311,0.0167338135076726,0.0252603155282129,0.0294381960150715,0.0314983073418988,0.0494227400896544,0.0195711713904452,0.0244236295554531,0.0348243013137254,0.0336875307200823,0.0537808594325365,0.009658287,0.015332741,0.020288453,0.03018541,0.0594169,0.012098694,0.01698481,0.021223668,0.030807808,0.04481456,-0.0026017278,0.016143713,0.026889611,0.03399828,0.051438294,2.6257709e-05,0.018243423,0.026855499,0.03567676,0.045447458,0.012662944,0.02396118,0.03129806,0.036127497,0.05419779,-0.0059926705,0.018372387,0.030362457,0.042575717,0.062309455
2002-12-01,0.0062637381926219,0.0044899424499432,0.0049480070866002,0.0150252519828068,0.0407295070525446,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0250544144542703,0.0395675330976281,0.0619027492532223,-0.000240726112661,0.0336705766805974,0.0247089711967994,-0.0011494700927933,0.0256231048878978,-0.0004439047509007,0.000527928397386,0.0051281101194728,0.0164983081771492,0.0242546599844764,0.0295129727337535,0.0319531015471192,0.0492097686969259,0.0190374228149401,0.0243534476523386,0.0349492963386641,0.032272202231235,0.0471826011437465,0.009695446,0.01532788,0.02029052,0.030153424,0.059366066,0.012104578,0.016995521,0.021237275,0.030821174,0.044825733,-0.002807095,0.016015058,0.026846599,0.034030225,0.051532395,-8.710809e-05,0.018137496,0.026755799,0.0355843,0.04536096,0.012410994,0.023709934,0.031099942,0.035994302,0.05408544,-0.0060984883,0.018302606,0.030347839,0.042613856,0.062377293
2003-01-01,0.0003804429359845,0.0028767492633467,0.0048404998868833,0.0142297754288428,0.0327068136113734,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0223216299458447,0.0135236869963084,0.009427874072004,0.0101050583749475,0.0191621361168799,0.0175245895984418,0.000376996704586,0.0248459985865308,0.0170432510542703,0.0179875967411828,0.0156098324175166,0.0132044333733662,0.0223929044528981,0.0345721875806028,0.0431119512770473,0.0688892469203338,0.0150690642183825,0.0167553565657187,0.0222399554130125,0.0250392435068782,0.0465664462480894,0.010149645,0.015970107,0.020602515,0.02856847,0.043676887,0.010135172,0.013861859,0.018950693,0.029488552,0.051942818,0.002615095,0.016305659,0.028390765,0.0359573,0.05848568,-0.0028297412,0.012831998,0.020205883,0.026860794,0.039265476,-0.013235477,0.010507753,0.018691247,0.027807754,0.04140569,-0.014501318,0.009707153,0.02142262,0.03405396,0.05685048
2003-02-01,-0.0023342778622101,-0.0001371925131927,0.0020736203855132,0.0114302353541728,0.0284047365443585,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0192483882402038,0.0061032659374892,0.0077620120553856,0.0121995466730161,0.0183789262770776,0.0118739363857731,0.0030318433246435,0.0248459985865308,0.0188525606945309,0.0202344629048242,0.0156527253697558,0.0132044333733662,0.0223929044528981,0.0345721875806028,0.0438346993002263,0.0696971867304989,0.0147799222919845,0.0172156976899261,0.0225868266515287,0.0261124198148825,0.0468280292289383,0.010153312,0.01597144,0.02059356,0.028567981,0.043680716,0.010128647,0.013850639,0.018938383,0.029478695,0.05187721,0.0023991952,0.016136616,0.02830542,0.035941258,0.058529448,-0.002884989,0.012787826,0.020171028,0.026841298,0.039256644,-0.013149095,0.010543001,0.018702168,0.027781904,0.0413618,-0.015252182,0.009512526,0.021809135,0.034980483,0.05845008
2003-03-01,-0.0030999047077763,-0.0006752113556295,0.0007734359079054,0.0086222102002145,0.0255444940453485,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0187986416023915,0.014890319718243,0.008795787796246,-0.0051809153500808,-0.0077348056570427,-0.0019794417046905,0.0072266875952943,0.0248459985865308,0.0276666806732457,0.031276315119072,0.02092779794063,0.0132044333733662,0.0238810344908488,0.0348768489081972,0.0440831397622378,0.0801792270067102,0.0166199712523243,0.020574758837938,0.0238102064045576,0.0282982779522447,0.0526440758570656,0.010156597,0.015977364,0.020593133,0.028568229,0.043689463,0.010126175,0.013846524,0.01893437,0.02947566,0.05185358,0.0027973494,0.016405368,0.028376872,0.035842657,0.058278054,-0.0028910772,0.012767789,0.0201432,0.026812002,0.039217137,-0.013073144,0.010587526,0.018734584,0.02779237,0.041364603,-0.015455984,0.009217252,0.02137337,0.034502875,0.05772788
2003-04-01,0.0006006565160098,0.0062735741787351,0.0080607079139657,0.0131878045619877,0.0311002509651226,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0205082408249866,0.0191712070107559,0.0160610092504788,0.0016578476224749,-0.0126943236784315,-0.0058301501364787,0.0026989743729187,0.0248459985865308,0.021981083414407,0.0267663055978734,0.0177403234890406,0.0132044333733662,0.0223929044528981,0.0345721875806028,0.0438346993002263,0.0801792270067102,0.0150235423059082,0.0184251852009725,0.0225481942721269,0.0324703158158132,0.0502879416329396,0.010153906,0.015972488,0.02057845,0.028554719,0.0436913,0.0101241665,0.013843211,0.018930737,0.029472822,0.051833075,0.0029796395,0.016516298,0.028400477,0.03579357,0.058140554,-0.0028688486,0.012786922,0.020161573,0.026836459,0.039240785,-0.012987395,0.010635271,0.018768867,0.02780025,0.041364014,-0.017289178,0.008122554,0.021055603,0.034979213,0.058984883
2003-05-01,-0.0022573048102081,0.0029952652113049,0.0041679788151486,0.0069317618551898,0.0230854408666771,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.022624883321391,0.0085312769168433,0.0041437410349892,-0.0063987105962768,-0.0129512129227342,-0.0022925039080203,0.0033149167869698,0.0248459985865308,0.0162667512388915,0.0228007458910462,0.0112307001401625,0.0132044333733662,0.0223929044528981,0.0345721875806028,0.0438346993002263,0.0801792270067102,0.0175968255699878,0.0195660839268211,0.0234710860356628,0.0284731572147733,0.0531347428591827,0.010144167,0.015968386,0.020564895,0.028544609,0.04368574,0.010123166,0.013841696,0.018928716,0.02947121,0.051822104,0.002847184,0.01640218,0.028331172,0.035762858,0.058128558,-0.0029986887,0.012756899,0.02019911,0.026963431,0.039461035,-0.012901252,0.010679943,0.018791214,0.027791569,0.041340403,-0.01968995,0.0066482923,0.02058312,0.035640214,0.060519505
2003-06-01,-0.0029605984903577,0.0022260602925564,0.002910205455331,0.0055665642137221,0.0219457504173804,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0195876598819386,-0.0452702664942611,-0.0524482951508537,-0.0442480737115393,0.0168465568134977,0.016661390181501,-0.0007379696160947,0.0248459985865308,0.0187754074283842,0.0497765233275885,0.0546490950129385,0.0132044333733662,0.0214337476512389,0.0343592598207307,0.0440831397622378,0.0801792270067102,0.0193399589445876,0.0254452805563385,0.0267884535741435,0.0334472715722887,0.0519778674764894,0.010139134,0.015970107,0.020559108,0.028545361,0.043684278,0.010118663,0.013833992,0.018920403,0.029464591,0.05177713,0.0028291752,0.016384508,0.028306227,0.03572706,0.058102917,-0.0031930245,0.01265648,0.02016634,0.027010927,0.039594717,-0.012841327,0.010724463,0.018828433,0.027817309,0.041363828,-0.021466756,0.0064232564,0.022885626,0.04081413,0.06688289
2003-07-01,-0.0080565085114731,-0.005720525336776,-0.0081429716680911,-0.0086004341475345,0.0051174496084878,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0182910920080665,-0.0549078446575002,-0.0613721254494265,-0.0453829391213044,0.0103148723788086,0.0103030205234132,-0.0024094134390306,0.0248459985865308,0.0176682251706309,0.0493805591914068,0.0466706621316152,0.0132044333733662,0.0214337476512389,0.0345721875806028,0.0446174700701658,0.0801792270067102,0.0157985280070584,0.0227089124426369,0.0271855129395607,0.0324248310706129,0.0590459261545636,0.010132172,0.015960101,0.02055085,0.028537218,0.04367783,0.010109994,0.013815904,0.018900348,0.029448375,0.051672764,0.0030721303,0.016559575,0.028387347,0.035731934,0.058015198,-0.0030458986,0.012713447,0.020155266,0.02692302,0.039425507,-0.012817877,0.010736143,0.018835317,0.027815904,0.0413596,-0.021495726,0.0075335475,0.025601309,0.04513257,0.0717423
2003-08-01,-0.0136524346250851,-0.0149562571320738,-0.0227648139822727,-0.0299862658699387,-0.0205155478991206,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0212825520919149,-0.0552146605947327,-0.064173281650697,-0.0545721088947512,0.0130176985713319,0.0135535953792274,-0.0026045938813893,0.0248459985865308,0.0190592147560011,0.0505985594112647,0.0500019802941228,0.0132044333733662,0.0214337476512389,0.0345721875806028,0.0446174700701658,0.0801792270067102,0.0155942332914394,0.027243049055347,0.0270190743194736,0.0299485354411502,0.0550289455198327,0.010122402,0.015957242,0.020547444,0.028535733,0.043674033,0.010097968,0.013790989,0.01887219,0.029425552,0.05152647,0.0033399023,0.016764147,0.028497726,0.03576233,0.057966404,-0.0028096833,0.012800503,0.020130899,0.026774159,0.03914349,-0.01282444,0.010729046,0.018831128,0.027811985,0.041358642,-0.01602731,0.011754112,0.02734004,0.04388829,0.06947189
2003-09-01,-0.0113112087908423,-0.0114609168453331,-0.0190321494115025,-0.0256378621189047,-0.0141016557515077,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0234024620884074,-0.0397324319364645,-0.0465095800982566,-0.0376797374306268,0.0273760223584196,0.0267990514958565,0.0021159757561983,0.0248459985865308,0.017851051037271,0.0527121968493709,0.0513321138992214,0.0132044333733662,0.0230490420739433,0.0351011038544171,0.0451104151388888,0.0972757142061131,0.0169656272847118,0.0248209981532183,0.0290637117725442,0.0358112923791831,0.0620283521914987,0.010113024,0.015941381,0.020532375,0.02851246,0.043658115,0.010073647,0.013726543,0.01879965,0.02936465,0.051145136,0.0033382669,0.01677447,0.028506596,0.035763036,0.057992775,-0.0032709718,0.012618539,0.020142484,0.026996354,0.039613195,-0.012859422,0.010697609,0.018808415,0.027792793,0.041347325,-0.019581389,0.009108069,0.026115155,0.044256493,0.07067786
2003-10-01,-0.0125596771573482,-0.0137114548858846,-0.0242109181281183,-0.0348958563505655,-0.0242957467576793,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.021661972982602,-0.0475891034200981,-0.0548898278422328,-0.046319354674344,0.0154694443610814,0.0106406457148331,0.0033751507665305,0.0248459985865308,0.0185814246222798,0.0569118718535792,0.0537706692231419,0.0132044333733662,0.0230490420739433,0.0352324123577991,0.0451104151388888,0.0972757142061131,0.0217523763587486,0.0214791123468623,0.028452414440773,0.0330693306972984,0.053923795113568,0.010097963,0.015922835,0.02051669,0.02849394,0.043641724,0.010052181,0.013667345,0.018732345,0.02930656,0.050793123,0.0031461313,0.016625207,0.028411403,0.03569395,0.058008473,-0.003688512,0.012495364,0.020216752,0.027280595,0.040152717,-0.012985061,0.010592973,0.018734064,0.027736217,0.041313194,-0.0373893,-0.005464615,0.019545402,0.046673298,0.07607479
2003-11-01,-0.0114374938395845,-0.0120945156683176,-0.0238893812862926,-0.0372394486175344,-0.0265872691718327,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0254993904554607,-0.0505807391049636,-0.0600023052725146,-0.0508465444968781,0.0204896438966982,0.0169277573836316,0.0013401431309245,0.0248459985865308,0.0174583188182028,0.0561448808827622,0.0481982988871974,0.0132044333733662,0.0230490420739433,0.0352324123577991,0.0448505661653522,0.0935742387584057,0.0152565772242727,0.0216580138902598,0.027593265303962,0.0334552814672967,0.0534913798713448,0.010084502,0.015902828,0.020500293,0.028476875,0.04362403,0.010035357,0.013620885,0.01868001,0.029260863,0.05051834,0.003585454,0.016934266,0.028562402,0.035735134,0.057854064,-0.0028357473,0.01278312,0.020095985,0.026713293,0.039091583,-0.013129896,0.010474516,0.018645504,0.027670156,0.041269854,-0.032443237,-0.002041475,0.02006571,0.044254858,0.072024606
2003-12-01,-0.0079091107290455,-0.0059573866639532,-0.0150702316616607,-0.0263371325037001,-0.0125041537409094,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0271940500133693,-0.0701218519673874,-0.0794736688262463,-0.0508072609576131,-0.0030386312466403,-0.006193922883908,0.027914781001986,0.0248459985865308,0.015123559115213,0.0566832481437466,0.0655062251119249,0.0132044333733662,0.0230490420739433,0.0351011038544171,0.046039876754734,0.096892663922847,0.0226718691161623,0.0223538445302561,0.0293167080994432,0.046707447367702,0.0593841923366414,0.010069032,0.015893703,0.02048955,0.028461706,0.043608688,0.010004435,0.013553837,0.018583644,0.029154578,0.050012637,0.0035655852,0.016901564,0.028516661,0.03567947,0.05777645,-0.002817844,0.012783816,0.02008081,0.026664725,0.039023314,-0.013205349,0.010430012,0.018636933,0.02768824,0.04131951,-0.03335958,-0.0031725164,0.017374063,0.03995043,0.06786661
2004-01-01,-0.0067889690509979,0.0016653380360168,-0.0058831585640399,-0.0019506928454603,0.0215614139801761,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0289329234814659,0.0207707669945078,0.0193400191373926,0.0175249201665451,0.0196503823691125,0.0204831757754379,0.0196799071580971,0.0240674220219627,0.0177062871299287,0.0177579630893885,0.0154875029701795,0.0186475962103118,0.0201477003041112,0.0206450873291572,0.0278043343519858,0.0472757361440208,0.0189919099903478,0.0211555561419848,0.0205072050677998,0.0307818195784206,0.0536524162703005,0.006751555,0.014228828,0.017954106,0.02970384,0.04461928,0.010514273,0.014539661,0.021233324,0.02870598,0.0393548,-0.0039920714,0.014051768,0.027057603,0.034213115,0.051757444,0.004426128,0.015108299,0.022565614,0.027625537,0.037895475,-0.008552108,0.010910364,0.016893353,0.024784943,0.033639412,-0.016478036,0.011555356,0.021005834,0.03301047,0.051047824
2004-02-01,-0.0030134387715105,0.0065297036486438,-0.0006479688615498,0.0035334405703626,0.025895107356749,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.030993860368619,0.0229961340435674,0.0206068336220685,0.0159642532539218,0.0160824158494833,0.0217069420654521,0.0260415494424265,0.0240674220219627,0.023803569632247,0.0203681717824577,0.0178206201703989,0.0150462576624601,0.0201477003041112,0.0220206106879095,0.0309759278943051,0.056333113115536,0.0188852428564146,0.0215156841964876,0.0240371838240204,0.0366821185180182,0.0549748830267637,0.0067489087,0.014228256,0.017943177,0.02969039,0.04459825,0.010514973,0.014539721,0.021232946,0.028706849,0.039356045,-0.0042964956,0.013965033,0.027366657,0.034768634,0.052629776,0.0043302914,0.015001811,0.02244636,0.027501222,0.037776794,-0.008554922,0.010906646,0.016889658,0.024780441,0.033634692,-0.01648649,0.011547733,0.02099913,0.03300469,0.05104239
2004-03-01,-0.0011803550821686,0.00877476803928,0.0016475485694035,0.0062807396333412,0.0275917907537847,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0338739266683766,0.0219409776897754,0.0233225616387045,0.030008551291802,0.0379192412131902,0.0492529126838057,0.0291075942698075,0.0240674220219627,0.0180575697798558,0.0194987403765851,0.0281040060121663,0.0150462576624601,0.0201972336641775,0.0225910032220562,0.0313592258119468,0.0623766882762653,0.0194828971828804,0.02134962003926,0.0253009098453509,0.0358261048489433,0.0566398462477862,0.0067490204,0.014227591,0.017927274,0.029676799,0.044585668,0.010515499,0.014539702,0.02123357,0.028707325,0.039356574,-0.005171855,0.013476877,0.027542789,0.03537223,0.053765524,0.0040180064,0.014716561,0.022176988,0.02725349,0.037576295,-0.008558212,0.010905609,0.016892973,0.024788287,0.0336445,-0.016480103,0.011553524,0.021004036,0.033008568,0.051046085
2004-04-01,0.0006614193940016,0.0098799133532681,0.0051563184059518,0.0149844925332298,0.0385972012123035,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0329793954187858,-0.0167222042118461,-0.024723006916021,-0.002507064051458,-0.0195967616327515,0.0200903296227863,0.0327946698030712,0.0240674220219627,0.0188528076195093,0.0201009996590691,0.0203093426240994,0.0156897756825659,0.0201972336641775,0.0235047716213756,0.0311900488569576,0.0761271408224567,0.0214136615975308,0.0215282074073602,0.0235003104109909,0.0349225028807535,0.051032143240671,0.006751676,0.014227202,0.017906357,0.029664982,0.044573646,0.010515852,0.014539495,0.021232728,0.028706592,0.03935564,-0.0067284415,0.012441564,0.027469099,0.03593627,0.055055987,0.003776919,0.014495334,0.02196109,0.02705116,0.037405066,-0.008569406,0.010899203,0.016891167,0.024791759,0.0336505,-0.016499761,0.01153587,0.020988565,0.03299526,0.051033627
2004-05-01,0.0019681824585846,0.0111726689667793,0.0100544573606757,0.025105973519313,0.0495214659635086,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0266576472438304,-0.0144834569287053,-0.0237981552542297,-0.0075472191389574,-0.0264187727422989,0.0080713162993098,0.031540136020163,0.0240674220219627,0.0217335294109715,0.0188288579871335,0.0142045543360969,0.0145497810147317,0.0201477003041112,0.0242411926965155,0.0381809182800663,0.07104934614985,0.0213093469674844,0.0214628518439062,0.0284372280590027,0.0377818639311045,0.0469092385032857,0.0067519024,0.014225992,0.017884891,0.029648352,0.044562474,0.010516645,0.014539395,0.021233939,0.028707525,0.039357655,-0.010599682,0.009630935,0.026802491,0.03678883,0.057368297,0.003421645,0.014174712,0.021659806,0.026776869,0.03717498,-0.008577285,0.010893565,0.016888717,0.02479266,0.033653334,-0.016531006,0.01150774,0.020963848,0.03297395,0.05101362
2004-06-01,0.0011021190740501,0.0097052613082911,0.008177547684612,0.0232450783395176,0.0483038164839521,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024556574607238,0.0317079619555198,0.0247689137951855,0.0308184878596086,0.0304835700683373,0.0301629183372954,0.0168715100035382,0.0240674220219627,0.0512776059650354,0.0427683768622875,0.0440378272704595,0.015727124565118,0.0202137447841996,0.0277823761025333,0.0355676975414835,0.0619836068165294,0.0192489357642436,0.0220537825578698,0.0248866799538102,0.0459884298621681,0.0626261795157626,0.006749902,0.014226054,0.01787893,0.029653126,0.044569727,0.010516522,0.014539483,0.02123544,0.028708378,0.039360046,-0.0105755795,0.009627844,0.026680863,0.036542453,0.057096995,0.0031325296,0.0139323445,0.021457177,0.026614314,0.03704474,-0.00856869,0.010898109,0.016886566,0.024783349,0.033638574,-0.01655018,0.011490675,0.020949213,0.032961786,0.051002372
2004-07-01,0.0047443207736327,0.0150866192653678,0.012898798017056,0.0286639242701207,0.0499916856994198,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024965499515593,-0.0158328841081498,-0.0320756417822928,0.0007453096668185,-0.0236063775941553,0.0056745069642944,0.0157133233403952,0.0240674220219627,0.0469134946228524,0.0422300333518087,0.0407529549415155,0.0159021031297413,0.0214947762427339,0.0294381960150715,0.0338917240059182,0.0649687211872258,0.0206061796438751,0.0223509122457863,0.0265074995477666,0.0413906830573693,0.0579328986308441,0.0067515047,0.014225775,0.017871153,0.029657438,0.04457949,0.010516306,0.014539465,0.021236494,0.028708544,0.039362013,-0.011170802,0.009129714,0.02634726,0.036247436,0.056986056,0.0028094214,0.013658893,0.021236029,0.026438981,0.036914665,-0.008549572,0.01090976,0.016890518,0.02477826,0.033628426,-0.016576594,0.0114670675,0.020928916,0.032944914,0.050986666
