,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-12-01,0.0116844508303921,0.0314139833823863,0.0500754786520125,0.067991836711616,0.0998021218313431,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314728499904167,0.0709287684757638,0.1871043325616338,0.3268250179144403,0.168939115892731,0.1147289658575647,0.0882409334445004,0.0275569416964688,0.0292713858165626,0.0296405390716056,0.0879372977543961,-0.020817371917718,0.0186138970356486,0.0453346233568199,0.0633443904218271,0.090059448906762,0.0049562780058728,0.0186456493331194,0.056488266630714,0.0553700829016946,0.0648362951165378,-0.046453595,-0.009440993,0.009300819,0.020247087,0.049205337,-0.017829942,0.030584853,0.04663665,0.07232626,0.07846717,-0.04208131,0.010657811,0.033773985,0.052456655,0.10412566,-0.06083957,-0.0057847737,0.013947998,0.035061065,0.06602589,-0.043299608,0.004689228,0.026176054,0.046022393,0.08202608,-0.03623362,0.020901704,0.0325391,0.050889283,0.07306065
2005-01-01,0.0003383894437126,0.0273829445670349,0.0440410088049837,0.0637771234786767,0.0939751996150866,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314999046708146,0.0376925837508661,0.0177688901905829,0.0339571517711273,0.0413846392339656,0.0610733608815911,0.0149415741995743,0.0251207384688593,0.02759236824207,0.0306546476201,0.0530704077498319,-0.032161576874696,0.0152624621600989,0.039667961935192,0.0598576523319408,0.0916033853941843,0.0153948337774998,0.0344193257320496,0.0473043352920824,0.0498836693285694,0.0564575327680136,-0.008961022,0.022309521,0.03636836,0.051203262,0.06424962,0.008117356,0.026190352,0.038747266,0.048362836,0.068905786,-0.051263403,-0.004087596,0.01456843,0.030144757,0.062036417,-0.010154692,0.021847922,0.041590482,0.06537305,0.09334145,-0.05713313,-0.0035332746,0.018952355,0.044425406,0.071473494,-0.028526116,0.0111616505,0.029386276,0.048594613,0.07090628
2005-02-01,0.0027504404102608,0.0280329453805641,0.0447942397678421,0.0660213101460792,0.0970246866470072,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0312865503620667,0.0420087222006538,0.0253021411617935,0.0383267188294111,0.0427488142389129,0.0459966910179596,0.020352146031941,0.0226191367733721,0.0267890185421885,0.0291810293294299,0.0500506670038638,-0.032161576874696,0.0152043909680046,0.0396410638834545,0.0595669672659489,0.0915901975748227,0.0159642404600882,0.0301249515037202,0.0469565794101476,0.0492199000987474,0.0519245743158909,-0.007355717,0.023495415,0.037308883,0.052632462,0.065170124,0.008432093,0.026457245,0.038426936,0.047730528,0.069201864,-0.05160568,-0.004429439,0.014241135,0.02983204,0.061713118,-0.011909302,0.020556126,0.041136272,0.06617341,0.09454721,-0.05686341,-0.003358751,0.019060481,0.04443552,0.07142827,-0.027180936,0.012093695,0.030002153,0.04884598,0.07095425
2005-03-01,0.0032210381764127,0.0292580154978298,0.0458748503448057,0.0656290480095029,0.0957028821496751,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314344138731123,0.0161910702023473,0.0041783421654881,-0.0015144541554667,0.0053502111713743,0.0161628791355413,0.0074626311921503,0.0259183306880701,0.0359960451397339,0.0368461051771489,0.0442870695843002,-0.0253088726679208,0.0182268371146697,0.0430153445305352,0.0619459362746473,0.0922977727095109,0.016362067941053,0.0343195311436744,0.0520283329554378,0.0498356834428716,0.0510297178187076,-0.0054789972,0.024980118,0.038669806,0.0542431,0.066342995,0.008151065,0.026111007,0.038132578,0.047265295,0.06916026,-0.052007396,-0.00484849,0.013840592,0.029448828,0.061340224,-0.011892039,0.020453112,0.041091755,0.06666245,0.095116735,-0.056766618,-0.0033196204,0.019081932,0.04440657,0.071381524,-0.02581128,0.01311564,0.030810941,0.049479153,0.07140223
2005-04-01,-0.0043833607523741,0.0278963093852528,0.0454259875992471,0.0654610583340422,0.0961492273421835,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0313922383950041,-0.0085445165528983,-0.0223637323475616,-0.0121291527888618,-0.0195578654455856,-0.0137818045888845,-0.0059166992158122,0.0216543365476627,0.0325575949640493,0.0319848722508433,0.0381286454420517,-0.0284368813086744,0.0182268371146697,0.0428536217724915,0.061393161820737,0.0919375170332778,0.0084935411511505,0.0389695128710167,0.0527372806878209,0.0438715374230216,0.0655484296169378,-0.0043234397,0.026517611,0.040222365,0.055713557,0.0675549,0.0072987056,0.025668073,0.037925016,0.047008365,0.06899077,-0.052377485,-0.005196372,0.013536167,0.029179508,0.06110584,-0.011077166,0.021023924,0.041418776,0.0675032,0.095879816,-0.057036977,-0.0035634513,0.018921759,0.04429594,0.07133792,-0.026751835,0.012040134,0.029493129,0.04764968,0.069637
2005-05-01,-0.0025101889563672,0.0282584822942863,0.0450532376119933,0.0626802393365871,0.0917443415886044,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316888367549566,-0.0280098897829431,-0.0429520451533949,-0.0308038059712086,-0.0345722227203243,-0.0126853360381366,-0.0130464454397083,0.0247739472972072,0.0361533018082205,0.032839522344835,0.0385541440423347,-0.0283087487567552,0.0178390639762068,0.0410348112900984,0.0613082962688498,0.0919375170332778,0.0138138010320613,0.028820745250075,0.0518068305877225,0.042683101725455,0.0609450674153462,-0.0049986616,0.028134685,0.04152389,0.05695797,0.068624645,0.0064763217,0.025071317,0.037484877,0.046431474,0.06795444,-0.05245959,-0.005294458,0.013433108,0.029067298,0.060990162,-0.011712218,0.020149047,0.040376313,0.067164935,0.09540727,-0.057676576,-0.0041342177,0.018519605,0.04401099,0.07119204,-0.031195235,0.007880578,0.025207449,0.042668425,0.06503892
2005-06-01,-0.0040629713181863,0.0270410680309833,0.0434704217560074,0.0595211653124775,0.0876607900186212,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0319176838839092,0.1301702600617418,0.1285073522148766,0.1888772772292193,0.149353131759163,0.1828233427903201,0.0358482516191287,0.0327294477039156,0.0444799063991743,0.0378981560500509,0.0690180345022661,-0.0254184250282499,0.0178390639762068,0.0431577351883798,0.0625922338009652,0.0923093540955126,0.0138550968602785,0.0397505823792726,0.0530301817210702,0.0575700480755245,0.063989990757486,-0.0044963523,0.02839901,0.041843526,0.05709039,0.068798624,0.0033566095,0.022582013,0.035648204,0.04432768,0.06654589,-0.05265788,-0.0054734466,0.013289824,0.028956627,0.060913067,-0.012119857,0.019710103,0.0398658,0.06679718,0.09510777,-0.057557262,-0.0040285317,0.018630918,0.0441106,0.07129267,-0.02825391,0.010329195,0.027468279,0.045010854,0.067086086
2005-07-01,-0.011278029389043,0.0246999748283724,0.0422563965488844,0.0607290676817525,0.0907860503776307,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316386157764199,0.1122779306533758,0.1073521137535504,0.1743244571026554,0.127780878106642,0.1605515126168129,0.03839275406626,0.0155225576520195,0.0202762496828294,0.0209888954491396,0.0696413185495867,-0.0372336761899833,0.0123658916737373,0.0393447580136969,0.0597403629915884,0.0918571840743612,0.0272794837820924,0.0310412107630454,0.0450954759089964,0.0534101598034257,0.0660048883487897,-0.001796589,0.02956156,0.043569226,0.05878075,0.0701745,-0.00024467596,0.019457644,0.03305279,0.041598868,0.064365506,-0.052681673,-0.005533796,0.013206622,0.028862316,0.06078875,-0.012965357,0.018873539,0.03892062,0.06581836,0.09415077,-0.05815928,-0.004540868,0.018351452,0.0439902,0.07135741,-0.028039593,0.010381273,0.027392626,0.044785757,0.06682707
2005-08-01,-0.005014923027471,0.0260647529025077,0.0428401387831905,0.0607237309102506,0.0900547834222355,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317096466039326,0.0257117658162422,0.0445096714377776,0.1485870938935275,0.0827080677407764,0.1446175846660461,0.0019229919205658,0.0160311693927324,0.024701447390817,0.0257367270686015,0.0541476367922686,-0.0372336761899833,0.0126828200407764,0.0393366768294685,0.0585874297824595,0.0919375170332778,0.0104148470058197,0.0125584695758371,0.0475654794979908,0.0549639592945584,0.0737044270985405,0.0007114623,0.030171553,0.04484521,0.06005075,0.07129289,-0.004746046,0.015319372,0.029278427,0.037990004,0.0612679,-0.052780867,-0.0056302943,0.01312381,0.028797826,0.06073135,-0.016213033,0.016454358,0.037088282,0.06507866,0.09403044,-0.05919575,-0.0054924684,0.017688224,0.043516748,0.0711094,-0.026359115,0.011763697,0.028675202,0.04613269,0.068020776
2005-09-01,-0.0177120186254701,0.0235770011881866,0.041588186834845,0.0588306710188859,0.0884834512816565,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317971085432596,0.0687574165790185,0.0846976446956063,0.1892452825846978,0.0724662730676505,0.1665605822723257,0.0134671123681666,0.0186221796913727,0.0280764857219995,0.0305499502849399,0.0587326028642837,-0.0309078073057926,0.0169971257758021,0.0421707287571173,0.0604878876751975,0.0922977727095109,0.0132497275582412,0.0330548844934181,0.0502162004565856,0.0539123537106183,0.0697567034677566,-0.0008415293,0.027700786,0.042183813,0.0573003,0.0689487,-0.009353181,0.011446298,0.02517714,0.03428554,0.058228325,-0.05286739,-0.005709752,0.013047451,0.028730834,0.06066535,-0.018840084,0.014449981,0.035620015,0.06432579,0.093805216,-0.061644576,-0.008011478,0.015279716,0.041178606,0.068877384,-0.025396267,0.012514358,0.029328829,0.046764214,0.06854543
2005-10-01,0.0002720732810568,0.0273280382265318,0.0436798612664561,0.0620327686185601,0.0913623792129861,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316391457735238,0.062442509516694,0.0897166979885639,0.1948232673118973,0.0825071523133126,0.1706879799319208,0.0222113602170916,0.0166796376098991,0.0249786442468829,0.0286456603416991,0.0671470890301809,-0.0284368813086744,0.0174192609740631,0.0430153445305352,0.0613082962688498,0.0922977727095109,0.015197598223154,0.028534697747121,0.0514121949219291,0.0515497402148055,0.0619996430576825,-0.0025529272,0.025650144,0.039627623,0.054405224,0.067021616,-0.0122093195,0.009435474,0.022650313,0.032297783,0.05659362,-0.05284805,-0.005712996,0.013009945,0.028670523,0.06055683,-0.021386841,0.01224857,0.033507705,0.0625418,0.09224014,-0.064289406,-0.010861984,0.012293051,0.03806886,0.065664254,-0.024362464,0.013360212,0.030110875,0.047594227,0.06925555
2005-11-01,0.0019238402702271,0.0278614764402391,0.0436710755212272,0.0601824620361906,0.0882623107440896,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0318616801671406,0.0306334427013167,0.0702838642127456,0.1984324678082145,0.0809253323299466,0.1695355832084172,0.0028096796452893,0.0189123647736421,0.0248634429142073,0.0272744629780287,0.0631266135725797,-0.0316297218155079,0.0152624621600989,0.0402899350643757,0.0599395311765769,0.0918539539620533,0.0134780083109813,0.0307735165217916,0.0482744860875006,0.0550916755668076,0.0727514682895184,0.0015542622,0.025059592,0.040687244,0.055708952,0.06813921,-0.0146032,0.007675237,0.020863468,0.030737769,0.055292405,-0.052859433,-0.005734472,0.012964338,0.028609425,0.060460635,-0.024356432,0.009711576,0.03153153,0.061335526,0.09143411,-0.066432506,-0.013271851,0.009528164,0.0350372,0.062337052,-0.023675308,0.013942465,0.030695658,0.04828933,0.06988224
2005-12-01,0.006047987329237,0.0287770877664663,0.044375546290959,0.0618587573923364,0.0903175004805857,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.03173295171508,0.0030031089161302,0.0555422260755571,0.1836099245263938,0.064600504553107,0.1441588092446735,-0.0112862024697116,0.0182033912130428,0.0240948137185426,0.0279259560002954,0.0610561955862221,-0.0315995500082184,0.015366638581475,0.0404951782834719,0.0599395311765769,0.0915901975748227,0.0042965759741253,0.0354844816535252,0.0480007688706318,0.0576051246827321,0.0724429794822104,-0.0047934707,0.020856727,0.03504882,0.04973902,0.06424648,-0.015686944,0.0069107534,0.019881228,0.030192086,0.054740995,-0.052961133,-0.005827722,0.012864029,0.028507877,0.060339767,-0.02756517,0.007178542,0.029806947,0.060495377,0.091114275,-0.06612338,-0.013042023,0.009588489,0.035003144,0.06214752,-0.02442268,0.013374224,0.03029592,0.048086543,0.06979803
2006-01-01,0.0195873875622197,0.0315693485689679,0.0444021546763111,0.0608727189617346,0.0877514881556111,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319974653060456,-0.0247081182386728,0.009651231024829,0.0091709657684974,0.0279916292790742,0.002181261584431,0.040953001464701,0.0207189447004442,0.0305010369044635,0.0379568304864642,0.0464756465567289,0.0145275022583675,0.023781285849131,0.028753417231532,0.0393528391979254,0.0570686697410899,0.024356831764994,0.0536692711872714,0.0333618135649364,0.05239900471446,0.0593780466529811,-0.015440996,0.015217809,0.026027625,0.03557954,0.051050115,-0.0063936934,0.011428275,0.023126924,0.03488071,0.05445834,-0.030671645,0.010379536,0.030125326,0.045707382,0.07242344,-0.021491408,0.008913032,0.023112606,0.037265293,0.06400976,-0.04537814,0.0031610932,0.029193774,0.057163965,0.08886937,-0.077833444,-0.012813009,0.011562943,0.033856474,0.060362767
2006-02-01,0.0085845912868801,0.0289000506870336,0.0424901672598912,0.058968774370915,0.0863667232148674,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320602232968785,-0.0732684941657591,-0.0323823320943079,-0.0048162722298844,-0.0163538486239783,-0.0242052390276487,0.0089287281833616,0.0201679380240128,0.0285142994067125,0.0369550043762607,0.0425606457122766,0.0083303326046158,0.023781285849131,0.0287047708456018,0.0392827926937471,0.0588672881554567,0.0197231990876707,0.027494184790544,0.0324371312243049,0.0476726795647767,0.0593103151238803,-0.017402494,0.012844747,0.02401022,0.03314069,0.049903754,-0.011692433,0.007700401,0.020019239,0.031838752,0.05205798,-0.030915674,0.010588677,0.030751523,0.04660987,0.07374437,-0.023601217,0.006853599,0.021093754,0.035279833,0.06201471,-0.045737706,0.002892625,0.029013565,0.057081603,0.08885665,-0.07787557,-0.012839893,0.011559687,0.03387459,0.060393445
2006-03-01,0.0178545652095894,0.0311508860239273,0.0439394403896149,0.0598397644405343,0.0864167075235405,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320971765995388,-0.056106343990216,-0.0270868657088228,-0.0112515886450814,-0.0202704777990586,-0.0336989298286658,0.0086580424883905,0.0152559014233266,0.021065963373669,0.0276821534198735,0.0335045570176493,0.0018486367716928,0.0241886878218891,0.0302997123597439,0.0425095722369421,0.0666479998348962,0.014472348559946,0.0315589311186601,0.0220698946001806,0.0472952625313861,0.0537298758671287,-0.020497657,0.010613802,0.021376854,0.030619565,0.048994787,-0.017803656,0.003463573,0.01647175,0.02836578,0.049303167,-0.034287114,0.008031787,0.028973782,0.045376252,0.073239066,-0.02587618,0.004787774,0.019215023,0.03357678,0.06043768,-0.046374064,0.0023979447,0.028659979,0.056875564,0.088774875,-0.07793971,-0.012876925,0.0115582775,0.03390596,0.06044338
2006-04-01,0.0001324040428096,0.0272469459396584,0.0413135430431034,0.0572553980680976,0.084695849769158,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0321777396202529,-0.0821828351955627,-0.035673328856628,-0.0003095601093388,0.003943067323936,-0.0060475383961181,0.0040343653089863,0.0104475019632941,0.0173207755401041,0.0261294902725585,0.0333387567055108,0.0031806519186227,0.0233346606042128,0.0314574691328113,0.0408400964257316,0.0661242236168506,0.0178609636736359,0.0304689859514739,0.0230490618785371,0.0431216603369944,0.0464705140532969,-0.023019787,0.0077063963,0.018670965,0.028637234,0.04764233,-0.022315685,0.00019545834,0.014034542,0.0262697,0.047416657,-0.03852873,0.0049061924,0.027103662,0.044239976,0.07300846,-0.028661981,0.0022029309,0.016834205,0.031363524,0.058339547,-0.04788769,0.0011704974,0.027728835,0.056235053,0.08841317,-0.078194246,-0.013037222,0.011543164,0.03402117,0.060636126
2006-05-01,-0.0044178468001257,0.0254058062055868,0.0398981331191337,0.0565617110690029,0.0846840309789656,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0321305130061631,-0.0767496938172896,-0.0497535469970091,-0.0207978914942146,-0.014081176073278,-0.0225073434181664,0.0011819127646538,0.0111923253872812,0.0173637614247907,0.0303315970736077,0.0314543618270913,0.0039324013610365,0.0200076096751011,0.0303945437465338,0.041903663482091,0.0662028997533198,0.0172130174557243,0.0322631894392816,0.0201539615295144,0.044003441585627,0.05086096006919,-0.02614507,0.004296246,0.015991222,0.027122587,0.047116064,-0.026240695,-0.002821625,0.01231793,0.024844676,0.046246268,-0.045539357,-0.0002857886,0.02421082,0.042730395,0.07298461,-0.032202914,-0.0009633418,0.014109783,0.028996173,0.05623136,-0.05545794,-0.0053514047,0.022378463,0.051953804,0.08520921,-0.07900953,-0.013568984,0.011485405,0.034385167,0.061244894
2006-06-01,-0.0171638924159984,0.0217594467868852,0.0376377691601779,0.0563307110252492,0.0863991182771075,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319395196663781,-0.0537761104354324,-0.0011173700439714,-0.1492342319651523,-0.0606582719293152,-0.1830920948784258,-0.039820540644301,0.0156036865366823,0.0195460437618422,0.0360344602444052,0.0150202597787189,-0.0043422992539641,0.0202198765317866,0.0346897845056304,0.0461044931677383,0.0744650708986869,0.0131815885538166,0.0218695503615389,0.0446388869978109,0.051747325342189,0.0617312392807861,-0.024036616,0.0053528696,0.017208168,0.028842594,0.049341906,-0.026115721,-0.0027886569,0.012430912,0.024989478,0.04631835,-0.04698178,-0.0014321164,0.023443555,0.042152405,0.07265957,-0.034878097,-0.0032028747,0.012304659,0.027547013,0.055069536,-0.05510232,-0.0050515737,0.02261521,0.05213473,0.08532771,-0.07853238,-0.013238391,0.011533359,0.0341857,0.06089873
2006-07-01,-0.0080231141448916,0.0239609986073624,0.038343382596388,0.0540117711415747,0.0816227513044432,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.032313145730012,-0.0298592011899744,0.0168583213750251,-0.1270921895466401,-0.0745344177318909,-0.1780295389512336,-0.0082369461290635,0.0203104283349486,0.0210359161758006,0.0339840198904399,0.0051123320195076,-0.0006323187210158,0.0241757118255696,0.0370026133077932,0.0477958585724098,0.0761271870832421,0.0198840062924181,0.0299355106655411,0.0371582028133024,0.0479538913167354,0.060921632687369,-0.022254452,0.0070857233,0.01822168,0.029685993,0.050610017,-0.02583826,-0.0026314058,0.012632804,0.025294011,0.0465151,-0.046521805,-0.00084572955,0.024186593,0.04298287,0.07360051,-0.034930877,-0.003183221,0.012391521,0.02762883,0.055262364,-0.052100975,-0.002104036,0.025422554,0.05488076,0.08798703,-0.07859347,-0.013289556,0.011519541,0.034202904,0.06093658
2006-08-01,-0.0162988673606084,0.0220136077444898,0.0377276204037061,0.0560347270924883,0.0858046510330293,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319912259674459,-0.0511457059074541,0.0006577428355222,-0.1222032582873135,-0.0643418982392914,-0.1818599056839463,-0.0369605007735859,0.0143582971991041,0.0122667374365487,0.0249795756024831,-0.0014709088706978,-0.0113760115015231,0.0241757118255696,0.0367605388426079,0.047396422986055,0.0744650708986869,0.0101689712335145,0.0323401461813156,0.0408151450570032,0.0524114246751932,0.0657860705608098,-0.020922856,0.008802584,0.019528385,0.02958114,0.04988392,-0.02410567,-0.0014267571,0.013654264,0.02645224,0.04749737,-0.04704272,-0.0010988392,0.024270732,0.043251418,0.07407774,-0.035866335,-0.0036186692,0.012438032,0.028150525,0.056272645,-0.052437168,-0.0023931009,0.025184676,0.054685272,0.08784138,-0.07870289,-0.013362564,0.011511674,0.03425289,0.06102079
2006-09-01,-0.0119575586270579,0.0231128296125789,0.0383301303440994,0.0559230862528862,0.0850118494165318,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320695523194253,-0.0584206536703605,-0.0312227538596862,-0.1115128059124303,-0.0742402349970808,-0.154853973632652,-0.0548909172978318,0.0115575673281986,0.0105194362031168,0.0248622834871094,-0.0054331239265613,-0.0112864098343319,0.0234644937784085,0.0348955275061344,0.0467087692349199,0.0744650708986869,0.0094238535165119,0.0204656208664317,0.0453446879608442,0.0510158049589005,0.0659139615490334,-0.018273285,0.01103249,0.021697994,0.03152257,0.051278926,-0.019699777,0.0017808253,0.016039584,0.028850222,0.049492605,-0.046752065,-0.00069679914,0.024716761,0.043768216,0.07466395,-0.03648431,-0.0038961552,0.012492314,0.028447118,0.056869008,-0.052277822,-0.002299692,0.025207851,0.05463043,0.087733015,-0.07871039,-0.013370499,0.011509748,0.03425582,0.061027564
2006-10-01,-0.0550262336429071,0.0128950157808691,0.0328682930241325,0.0566432243491517,0.0918975398764007,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0314377424305029,-0.0309762584705327,0.016185335891819,-0.0892348096091407,-0.0533758211859025,-0.1196696668232106,-0.0584212389969696,0.0050943141121815,0.0017089337592647,0.0120174600767683,-0.0211762905554947,-0.020817371917718,0.0202198765317866,0.0367319072972591,0.0477958585724098,0.0745151766010329,-0.0205704411486566,0.0249814683068051,0.0415817883464706,0.0438131573123753,0.068830550177831,-0.015047304,0.014399481,0.024764424,0.035891734,0.053943314,-0.012376015,0.0073051723,0.020043755,0.032685257,0.052781183,-0.044871766,0.0010114238,0.02611107,0.04498877,0.075718544,-0.03715372,-0.0042004893,0.012553627,0.028797504,0.057563752,-0.050388664,-0.0006822728,0.026515204,0.055645145,0.088486895,-0.0788916,-0.013496822,0.011492649,0.034334622,0.061163224
2006-11-01,-0.0276578387338253,0.0185967128867411,0.0361197212272373,0.0583118364105671,0.0912065121588759,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0315459760200662,-0.0595812666160128,-0.042458948835712,-0.117881916885113,-0.0768644071783039,-0.1643225023744074,-0.0662451432057292,0.0144477011959238,0.0172527900245395,0.028990915991407,-0.019564491859135,-0.0112864098343319,0.0241757118255696,0.0370052665461466,0.049178873514835,0.0744705265285407,-0.003266003361057,0.0281469595711111,0.0504959497499419,0.0379358495891328,0.0555165310621822,-0.011572366,0.017162394,0.026650032,0.039621815,0.056537725,-0.00352537,0.013732153,0.025026117,0.037614387,0.05704657,-0.04291792,0.0026787333,0.027264575,0.045855004,0.07632488,-0.038367666,-0.0049493657,0.01227116,0.028914213,0.0581009,-0.04931759,0.00015835612,0.02711449,0.056004465,0.08862877,-0.079205506,-0.013718416,0.011463428,0.03447499,0.06140185
2006-12-01,-0.0136050110799971,0.0221677545153758,0.0380447641967386,0.0577863869208879,0.0883832456061951,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0318097251306861,-0.4996513789295022,-0.6778372217452309,0.1855969614558796,-0.0931075647752175,0.5075166303032069,-0.0543122570136851,0.0142925349545689,0.0199672347860571,0.0338270872702326,-0.0185571217326586,-0.0115540015175777,0.0234644937784085,0.0372726061328245,0.0500298309168781,0.0744650708986869,-0.0070654534514113,-0.0004632416613561,0.0445083970450796,0.0435263635380729,0.0663993015565983,-0.009878323,0.01939618,0.02864339,0.042348765,0.058943875,0.003013807,0.018823043,0.029324293,0.042290904,0.06068945,-0.042727165,0.0030362494,0.02778854,0.046493854,0.07707679,-0.038485315,-0.0046765334,0.012959734,0.030006578,0.05951103,-0.049227316,0.00022399538,0.0271598,0.056025397,0.08863994,-0.079854615,-0.014184835,0.011400046,0.034765404,0.061887432
