,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-06-01,-0.0388227650785575,0.0214297765710778,0.0495281899675831,0.0781958403682188,0.1129240858330304,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0325333723110328,-0.0247045327933486,-0.0158484144394712,0.0332613863032395,0.0453414736545814,0.0069853842919189,-0.0254499219661939,0.0121081706626803,0.0250109771128421,0.0591672460095692,0.0390850523296698,-0.0368873263906754,0.0071431103450549,0.0345440840240982,0.0540096916858621,0.0835219112148002,0.0041581430017173,0.0159877410637089,0.0220129829828961,0.0242086546075928,0.0727538053608085,-0.056440663,-0.023669917,-0.0035434596,0.0087296935,0.048386347,-0.033399336,0.0023157396,0.030739646,0.052018333,0.061579198,-0.011601001,0.02052598,0.04383099,0.06030334,0.09211862,-0.041127484,0.0044532027,0.026331207,0.05265553,0.08553613,-0.04060983,-0.0013566378,0.02761032,0.058868896,0.093017355,-0.042770643,0.0006399978,0.022488248,0.046237312,0.07401244
2002-07-01,-0.0401903602443996,0.0228630094103172,0.0518929388766411,0.081656594809279,0.1168407052181234,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0324750348805749,-0.0046012352241423,0.0247047287603831,0.0508710265529254,0.0568396695681685,0.0759572438255436,0.0019886417011774,0.0260020391573154,0.0533312948961158,0.08063289997132,0.0787275756576639,-0.0368579438082141,0.0206905846284271,0.0435523666793553,0.0633443904218271,0.1033341180746245,0.0173185984991832,0.0286836064353316,0.0427515145124354,0.0336982455775845,0.0490947819045171,-0.051300935,-0.019607272,-0.0007052794,0.012427524,0.051766634,-0.03770237,-0.0017056869,0.027442968,0.04824727,0.05950295,-0.0100215105,0.021853391,0.044573486,0.060678888,0.09209567,-0.041234303,0.0044366266,0.026237506,0.05249361,0.08533065,-0.036832225,0.0014052007,0.029335897,0.059157662,0.092739634,-0.0527206,-0.0072360532,0.016395198,0.042015154,0.07102164
2002-08-01,-0.0429111785808159,0.0233019691692786,0.0530054242470559,0.0838138154570298,0.1193439817850868,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.032429141677627,0.0170908001173768,0.0534049044166087,0.0914443934762811,0.0890403242682896,0.1093887231485739,0.0308190505176921,0.0266246526436228,0.055785721966586,0.0926835612231212,0.1195065406460615,-0.0368873263906754,0.017287995764573,0.0421707287571173,0.0633614659097266,0.1033341180746245,0.0124349999566646,0.0331130452105026,0.0302037099617025,0.0561778266116772,0.0677267858597308,-0.049153008,-0.019042753,0.00081326923,0.011586875,0.050588883,-0.039398618,-0.0033063523,0.026145145,0.04693409,0.05873937,-0.0020349629,0.029285172,0.05152923,0.06704522,0.097985886,-0.042935662,0.0033824407,0.02562887,0.052440453,0.08559959,-0.03730439,0.0012451839,0.029515583,0.059765548,0.0934297,-0.040797815,0.0031137045,0.025163278,0.049213223,0.07703476
2002-09-01,-0.0332029253796666,0.0253042034287643,0.0547435569889031,0.08375130530946,0.1192286203549156,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0324453373893172,-0.0391961456950396,0.001452087513434,0.0199526618804397,0.0348148707561596,0.0216006663379996,-0.0629176326743135,0.0235624900573917,0.0527071798620854,0.0658816813989794,0.0562749578298726,-0.0465692854203201,0.0073855860949079,0.0421998777408383,0.0647266900595715,0.1033341180746245,-0.008089948881295,0.0221854518208471,0.0369889852362514,0.0453828113215573,0.069074617930359,-0.047313668,-0.018093044,0.0016173206,0.0119776605,0.050263632,-0.032436974,0.0025574951,0.03087863,0.05195696,0.061376523,0.00701029,0.03741345,0.058627687,0.07320952,0.10323527,-0.032527458,0.011986656,0.032921623,0.058549784,0.09101994,-0.034412034,0.0038444933,0.03197633,0.061951935,0.09533779,-0.02740028,0.013735774,0.033052754,0.054303207,0.08026357
2002-10-01,-0.0352670768726281,0.0229121012415561,0.0541507040426025,0.0843114106233958,0.1217604300906605,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0323459793673231,0.0306538602967055,0.024970521026139,0.082772473979487,0.0797397442663964,0.1195119919667639,0.036328470113655,0.0346774525533256,0.0778530511523301,0.0960131641504126,0.1236857024945786,-0.0284732888193284,0.0202198765317866,0.049178873514835,0.0778564082976364,0.1094215380612859,0.0480808078810058,0.0425602469725048,0.0376847436982206,0.0651021898543434,0.0921028602042732,-0.035578735,-0.010042872,0.0058974363,0.01694319,0.054507934,-0.02933163,0.0052753007,0.03340761,0.05399581,0.062758744,0.017132234,0.045980684,0.065255545,0.07835336,0.10666742,-0.028105298,0.015729165,0.036183897,0.06138282,0.0935471,-0.027293723,0.009428102,0.03626693,0.064506784,0.09672482,-0.022415042,0.01772489,0.036592685,0.05713917,0.08259374
2002-11-01,-0.0316270734960792,0.022158506096446,0.0534023384826098,0.0827063107219275,0.1205365131122545,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0323577620477849,0.1231035516689624,0.1488162219778249,0.1638408168704246,0.1729617147827286,0.2033408923606509,0.1620050322276312,0.0253603675481701,0.0458677609962431,0.1111252184652857,0.112024648234769,-0.0372144602849715,0.0083364568282657,0.0447275013177463,0.0692776531657166,0.1094215380612859,-0.0101833567561086,-0.0020463454160375,0.0365685274364977,0.062191244488095,0.0175831857150754,-0.027828116,-0.0037590645,0.010958431,0.021825325,0.05715564,-0.018719932,0.016098415,0.040999502,0.062267102,0.06744586,0.024520671,0.052392878,0.070582286,0.08277118,0.11005102,-0.019179057,0.022940312,0.042185903,0.06631285,0.09775126,-0.021746242,0.014471166,0.040862583,0.068567544,0.1002413,-0.016579438,0.022595704,0.0406728,0.060439367,0.08525133
2002-12-01,-0.0379034421636038,0.0226163964855853,0.0547766696470852,0.0860000046361554,0.1241723742439312,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0322926478428815,0.0017748578631363,0.0272762194108612,0.0683573303631493,0.0493035944596929,0.050687704926434,0.0019488654727515,0.0346786991219412,0.0647940979274262,0.1027283744224718,0.1335142012070698,-0.0216179576730271,0.0279973346111894,0.0548155900951061,0.0826738869801091,0.1098200471136596,0.0498023527942135,0.0220883238248732,0.0423743967014956,0.0817700993226139,0.1030696256496155,-0.02244631,0.0009692195,0.014538592,0.0256491,0.05989603,-0.006031553,0.027063394,0.048975393,0.069854364,0.072645605,0.02592417,0.053714167,0.071832195,0.08394716,0.11113115,-0.01261113,0.027760338,0.04587973,0.06878044,0.09934454,-0.01941268,0.016755074,0.04311074,0.07071614,0.10230992,-0.011049664,0.027208144,0.0444931,0.06345979,0.087706655
2003-01-01,-0.0215802415085156,0.0160639072181642,0.0517263474418141,0.0770129982421911,0.1215187754951264,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0304402310592823,0.0135176457310567,0.0362829586760414,0.030106603824308,0.0918930422539981,0.0758244839095046,0.0163056737184326,0.0302414914746106,0.061478104522674,0.0898192762329457,0.066398208212748,-0.0112864098343319,0.0153070825733019,0.0335460263947089,0.0540053029643339,0.0919639367170358,-0.0055906225653219,0.01726595561298,0.0473596188951662,0.0467798717029595,0.0569437048491301,-0.04291094,0.009604153,0.032487184,0.047665183,0.07079317,0.0010431692,0.015778601,0.02280874,0.032145835,0.044857696,-0.024926078,0.02129128,0.04803437,0.07006421,0.105477974,-0.03157547,0.00660242,0.029733935,0.049337108,0.08369078,-0.06508453,-0.009816325,0.016009148,0.044293135,0.08344021,-0.043279465,0.011539666,0.032641284,0.05824398,0.08721953
2003-02-01,-0.0040600258777038,0.0208208915529893,0.0535720717538201,0.0753217733815676,0.1169112621434951,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0307216977228445,0.0260413252606655,0.0429898783034822,0.0635229495988672,0.098321959081683,0.0839207923241485,0.0315133232766902,0.0298605512362333,0.043772686975089,0.0885072920791905,0.0918333534342096,-0.0112888914889498,0.0209265525517832,0.0428536217724915,0.0681637563714123,0.0972822782360973,0.0029192094972311,0.0354786828864956,0.0497092590948416,0.0542792896821529,0.0726588701087498,-0.03833506,0.018796582,0.03927659,0.05489395,0.07570891,0.005907298,0.020481363,0.028127566,0.037638135,0.0496334,-0.017579546,0.027133714,0.052371733,0.073220536,0.107328475,-0.016060626,0.019364256,0.03968982,0.057547174,0.090279035,-0.055953622,-0.0019788283,0.023075027,0.05023669,0.088047214,-0.032260638,0.020614035,0.039988592,0.06389095,0.09172416
2003-03-01,0.0092167176288056,0.0254250974239271,0.0564745242317533,0.0757525725719927,0.1155705583596025,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0308858297158023,0.0031108911869205,0.0271254729512816,0.0644400164823514,0.0611801856391635,0.098237128017408,0.0065279664534464,0.0334708949462219,0.0513889128636381,0.0799426470051179,0.0861528486749402,-0.0112864098343319,0.0212336072746648,0.0447275013177463,0.0661775464645555,0.1046336198004507,-0.0018676185678481,0.0339512294196394,0.0531902025804971,0.06178031318701,0.0676659862319833,-0.03443926,0.026273519,0.046147462,0.061629366,0.08083131,0.014749309,0.02887858,0.037144255,0.046642695,0.058086395,-0.011591223,0.031975817,0.056002162,0.075852446,0.109032676,-0.00051873474,0.032168742,0.05000748,0.066420004,0.097709715,-0.04511667,0.007029675,0.030799454,0.05663953,0.092972524,-0.016378885,0.03303906,0.049636517,0.07059464,0.09653851
2003-04-01,0.0224633507760818,0.0289060822688729,0.0575448497606688,0.0740413495375769,0.1114689510666664,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.031114497881123,0.07920741696128,0.0700261578282868,0.0617363826475715,0.064694523428433,0.0738005307524279,0.0704548668948088,0.0309498856616649,0.0396390502181049,0.0835002495458859,0.0795050368558479,-0.0112864098343319,0.0228784654435934,0.0389391607144502,0.061393161820737,0.090325630505426,0.0101183141689443,0.0252231695122692,0.0394736961378631,0.0439887270979095,0.077182942277858,-0.030725142,0.031457547,0.051157404,0.066256166,0.08452896,0.014809084,0.02903992,0.037168484,0.04678594,0.058436792,0.0009110883,0.04261484,0.06459165,0.08233638,0.11400162,0.0087059755,0.03963555,0.055943407,0.07128019,0.10143647,-0.039901774,0.010694148,0.033451304,0.058123767,0.09326691,-0.006045585,0.040682737,0.05540837,0.07436864,0.098980434
2003-05-01,0.0163303255109153,0.0284917870842374,0.0556752789015498,0.0719615609888967,0.1081910280687376,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0313234859335245,0.0154946528617584,0.0049356444711286,0.0507359222657734,0.0559865879536444,0.0832488774911972,0.0185982492117437,0.0296946187883659,0.0299749537793205,0.066494441770728,0.0666131686622296,-0.0117108928692158,0.0209265525517832,0.0335095599282899,0.0503093977047093,0.0828387141331911,0.0229192542453725,0.0251251569367797,0.0337070245542111,0.0383702802032538,0.0574895986704301,-0.028937772,0.033582255,0.05300629,0.06790164,0.0859858,0.014130403,0.028400782,0.036586236,0.046273418,0.058249958,0.0070075234,0.04807611,0.06925786,0.08615848,0.11724553,0.010554874,0.041083533,0.05704549,0.07209345,0.10194166,-0.038667716,0.011381155,0.03378523,0.058021814,0.09278482,-0.0014981113,0.04397797,0.057960592,0.07627474,0.10025636
2003-06-01,0.025536651897221,0.0323772064960946,0.0573843116020943,0.0713604452478743,0.1054659024278235,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0315406087850999,0.0343123549879574,0.0669182722215128,0.056634092937532,0.06667387847746,0.0547428919174144,0.0334440615358699,0.0296145013125127,0.0456721606953117,0.0727561917777813,0.0806182839923704,-0.0195342491581609,0.0152697965317747,0.0381738334794592,0.0619598012960487,0.0899931031591589,0.002830964031983,0.0178083853224927,0.0512403634689352,0.0439454851309084,0.059066008299276,-0.02570518,0.0374972,0.056182403,0.070909575,0.088684045,0.01296414,0.027169447,0.03491696,0.044693787,0.056757875,0.010804343,0.051272202,0.07184332,0.08815667,0.11870968,0.011788155,0.042060725,0.057804935,0.07267105,0.102325365,-0.035851862,0.013172597,0.034897074,0.058326006,0.0923583,0.0018822334,0.04658698,0.060039353,0.07787188,0.10145384
2003-07-01,0.0227135932760529,0.0326268803289291,0.0550250688000984,0.0678067192492807,0.0996277272939026,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.031874038210685,-0.0105900044355521,0.0203781980770011,0.0409966170061069,0.0678422702924511,0.0763042194303048,-0.0082301809348256,0.0281174539330968,0.0428581328899204,0.0595841471697777,0.0605523272785932,-0.0117088413210568,0.0206905846284271,0.0423692994807507,0.0626278349734654,0.087208467647971,0.0214357030704491,0.0331502367702322,0.0525626423138171,0.0502902308784455,0.0463978055642868,-0.0245571,0.038758986,0.057234913,0.07191766,0.08964865,0.013013175,0.027192827,0.034942873,0.044800777,0.057089865,0.013079435,0.05309247,0.07322731,0.08912207,0.11929758,0.0131692095,0.04315733,0.058632653,0.07325307,0.10264887,-0.03408038,0.014325837,0.03555178,0.05839526,0.09198568,0.0072597736,0.050709892,0.06333164,0.08033697,0.10318303
2003-08-01,0.0062887533810401,0.0277640395117552,0.049498020126516,0.063755461877879,0.095290662706366,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0320246655214235,-0.000976380971447,0.0186165112490154,0.053245827200913,0.0773635845455021,0.0659199853232121,-0.0070220009671157,0.0255335780544439,0.0448601802172889,0.0637903595005821,0.0674477818799724,-0.0112864098343319,0.0156024654633518,0.0381738334794592,0.0618921659229148,0.0900454393489376,0.0162053013324318,0.0400904090096223,0.0517769272831123,0.0634958522351281,0.0609988838430701,-0.024069635,0.03940168,0.057779122,0.07245562,0.09011805,0.010612717,0.02489808,0.03257284,0.0425911,0.054964423,0.014238124,0.054022945,0.073951334,0.089646064,0.11965184,0.013994366,0.043808173,0.059123766,0.07359337,0.1028319,-0.032265004,0.01560719,0.03639117,0.05872039,0.09193225,0.010048466,0.052772857,0.06491288,0.08137719,0.10384033
2003-09-01,-0.0080141706616781,0.0232950797406255,0.0454846567872303,0.0616125578978418,0.0938229600994901,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0320255857983674,0.0028496520676824,-0.0027578216919331,0.0341127471418295,0.0520998601272255,0.0777031733486494,-0.0023869160517726,0.0239556101660629,0.0420572298276386,0.065255572631959,0.0675239532273782,-0.0114705662023473,0.0152697965317747,0.0389207340600998,0.0621072473298451,0.090325630505426,0.0132479779838581,0.0246935495590648,0.0548536550483222,0.0600798253062516,0.0411485147517611,-0.022084605,0.041651126,0.059644163,0.07422586,0.0917485,0.011717805,0.025804838,0.033215575,0.04325114,0.05567382,0.0154488925,0.054865725,0.07447992,0.089901246,0.11958456,0.014360592,0.04408452,0.05931861,0.07371912,0.10287608,-0.028398449,0.018336872,0.038359456,0.059705712,0.092090406,0.011660857,0.0541672,0.066031635,0.08210937,0.104430795
2003-10-01,-0.0266696318186443,0.0189610624613007,0.0404464651682033,0.0581961270091031,0.0901135188538823,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321718615577775,0.0416413123380746,0.0204216223743209,0.0508358288573483,0.0614669661200695,0.0918787115558465,0.041620910579964,0.0223604651085496,0.036491380180678,0.0412499284279736,0.0877271854268623,-0.0131392725069554,0.0146970712701828,0.0396410638834545,0.0628566884323158,0.0900476811559048,-0.0073070035701613,0.0351416706843443,0.0489119936048624,0.0536232798363244,0.0707508390752861,-0.021824626,0.0421168,0.060043264,0.07459842,0.092060775,0.011660518,0.02497485,0.03250312,0.042140566,0.054998316,0.015769264,0.05515449,0.07471643,0.09007876,0.11973927,0.0146421995,0.044291742,0.059446596,0.07377006,0.102840856,-0.025716465,0.020248313,0.039765567,0.06044332,0.09207387,0.013046702,0.054943155,0.06652828,0.08242568,0.10448625
2003-11-01,-0.0326106668655008,0.0172779302618966,0.0388596611570754,0.0573231621993462,0.089436293365273,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321881608304318,0.0145677980799274,0.0283367550857815,0.0403816349617235,0.0770089772349323,0.1067703316079402,0.0102178821994483,0.0257172161645731,0.0476957723896131,0.0837557585316818,0.0852614832167221,0.0002971815535808,0.0262208573209798,0.0500127544209165,0.068645632101238,0.0971781998894152,0.022152911296287,0.0591126558223028,0.0624495858486701,0.0687691018722505,0.0708916786443208,-0.02222315,0.04153975,0.059557695,0.07414517,0.09167433,0.011123604,0.025414068,0.032990955,0.04262042,0.05460192,0.015056819,0.054507326,0.074156106,0.08960718,0.11932172,0.014185162,0.043940853,0.05919184,0.073606245,0.10277498,-0.02649254,0.019741442,0.03938406,0.0602794,0.09215881,0.010409862,0.05324831,0.06537118,0.08193904,0.104504764
2003-12-01,-0.021017901419651,0.0211782190744401,0.0401417185072093,0.0558320756873538,0.0853906019474349,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0324757510288778,0.0682339762366554,0.0849162587277254,0.0957926351145695,0.0952309404589631,0.0721612080410453,0.0650428004816355,0.0280431321503414,0.0525235829518621,0.0808575032168715,0.0831834988853464,0.0002971815535808,0.028517824692706,0.0529910860057221,0.0741526423556586,0.1020625319324106,0.0229673443861161,0.0640117773163684,0.0568790521730846,0.0682880956412681,0.0578123031530754,-0.022382999,0.041442472,0.05948326,0.07407544,0.09158762,0.0041805035,0.018832136,0.026266238,0.035600618,0.047813866,0.01530253,0.05470997,0.074301384,0.089688495,0.11937241,0.014182791,0.043936957,0.05918864,0.07359679,0.1027634,-0.024345305,0.021511246,0.040824346,0.061485935,0.093035065,0.010392264,0.053105652,0.065248206,0.08187558,0.10449575
2004-01-01,-0.0328719597738635,0.0181843921652294,0.038374148622438,0.0567067102825264,0.0884435464848434,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319115639502237,0.0209198269750992,0.0310056247312902,0.0632705963888901,0.0641886997978601,0.0701414037120305,0.0192616078348089,0.0192879343645334,0.0364090396679476,0.0613584142912579,0.0708823604939102,-0.0195866229254851,0.0149924928174973,0.0423401504970297,0.0624090316139073,0.0912499138510992,0.0089619472332184,0.0301774054493191,0.0374519323202645,0.0449943633291665,0.0591738481816301,-0.029658383,-0.0023504272,0.01406002,0.026429495,0.052412104,-0.019104097,0.006946113,0.020668043,0.031862024,0.057216145,-0.041425742,-0.0025064894,0.021206107,0.04172764,0.07672572,-0.026854873,0.016687969,0.029419806,0.04431057,0.08341266,-0.032909043,0.010629215,0.032690253,0.051983286,0.079405345,-0.05282966,0.0117497565,0.03336651,0.058701824,0.08312483
2004-02-01,-0.0114162282350162,0.0231308086552319,0.0411643006912787,0.0582427433406583,0.0884701596293126,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319671414583349,-0.000106897795534,0.0024191440365921,0.0403290877253726,0.0688480823098733,0.0536193565278142,-0.0052593191831499,0.0155195553645319,0.0308703899037136,0.0592968708639435,0.0391691281029353,-0.0199729741380906,0.0197399271584053,0.0430309694581487,0.0713701329068736,0.1002654470157286,0.0148859904080077,0.0167668692668807,0.0348742782763279,0.0418419099903762,0.0544970366768385,-0.026331285,0.00013408344,0.016269134,0.028752062,0.054630995,-0.01735098,0.0083355615,0.022270117,0.033361755,0.05800305,-0.038070805,0.00050538254,0.023930546,0.04417364,0.0788311,-0.02684862,0.017264994,0.030330768,0.045827564,0.08567716,-0.032030307,0.011525334,0.03358835,0.052848954,0.08025946,-0.05282823,0.011762676,0.033388086,0.058733664,0.08316731
2004-03-01,-0.0178654318483987,0.0225591251628917,0.0411944118028057,0.0581730066300674,0.0885928763148132,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319993115605426,-0.0051982729949225,-0.0012993863600901,0.0319245125273483,0.0518085285446256,0.0577226120897065,-0.0053143057843804,0.0151234455557616,0.0302553242869579,0.0581635949026997,0.0612212686766095,-0.0206335361630646,0.0130006018100595,0.038187127513777,0.063321885955027,0.0879873829506384,-0.001134817366709,0.0152567916288116,0.032887143912894,0.0390745092805705,0.0603018809234702,-0.023516286,0.0024870408,0.01835012,0.030628305,0.056176018,-0.01921966,0.006740744,0.020387322,0.031503,0.056673877,-0.038067903,1.3130159e-05,0.022938598,0.04268711,0.07692291,-0.024681428,0.018906811,0.031777106,0.047352254,0.0870959,-0.0315414,0.011757183,0.033489186,0.05248036,0.079670414,-0.053046513,0.0115909185,0.0332644,0.05865282,0.08310226
2004-04-01,-0.0107260262399604,0.0240470331503712,0.0433647932222416,0.0616832488964476,0.0934659441573766,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0317039437408962,0.0232283428722625,0.034588017823889,0.0653425486657469,0.0653178646860335,0.0835823251594302,0.0179956183619582,0.0191897096182081,0.0365262831690139,0.060747210354709,0.0896140420761882,-0.0059576018024576,0.0197399271584053,0.0427624583837387,0.0624090316139073,0.0901047675905622,-0.0020904007698996,0.029311247410068,0.0416616067060278,0.0461753703398798,0.0645992359246482,-0.021928538,0.003771856,0.019368501,0.031750917,0.057046074,-0.016301071,0.009070811,0.02306895,0.033984326,0.05823149,-0.037418656,0.00053302234,0.023341525,0.04298847,0.07702063,-0.026447201,0.017652538,0.030819342,0.046519358,0.08650876,-0.033595264,0.010369522,0.032877844,0.052541308,0.080274865,-0.053638734,0.011115253,0.03289962,0.058389343,0.08289785
2004-05-01,-0.0345122792651622,0.0198554801766353,0.043102493865647,0.0640682373475672,0.0992528919502336,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313785295816856,0.0304225309675934,0.0387816646940634,0.0543381145552987,0.1081414697167137,0.140501145052688,0.028485825766084,0.021128111961446,0.0562844533369332,0.0764982747432799,0.0935204913179772,-0.0223799569797864,0.0208675605709441,0.0455793828329063,0.070570654778735,0.1117918273247102,0.0054686263665583,0.0353455062688198,0.0479374249109516,0.0755736289727166,0.0660357479253815,-0.017363384,0.008193973,0.023376307,0.036001477,0.059849,-0.013354351,0.011548211,0.025958609,0.036575995,0.060227998,-0.037153073,0.0006642267,0.023333805,0.042836584,0.07673485,-0.027711501,0.016848918,0.030249635,0.04612319,0.08647906,-0.035316624,0.009345105,0.03248362,0.05265485,0.08084813,-0.054765582,0.0102325035,0.032250006,0.05794578,0.08257041
2004-06-01,-0.0336712959448206,0.0213463158297237,0.0453895768879793,0.0667691681636816,0.1027618530552081,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0312500405104164,0.0908303989178777,0.0889194672649079,0.0855409159872586,0.1070673071831923,0.1208318218494155,0.0833172524913973,0.0186530875344561,0.0580559043097425,0.0789961024815882,0.1149229943498769,-0.0228081157972234,0.0188439345561755,0.0423401504970297,0.0669106455230803,0.1082155048157883,0.0030979617712105,0.0303618529687739,0.0457987103798315,0.0606837693255044,0.0707400452512556,-0.014269252,0.011412782,0.026120061,0.038980834,0.061875068,-0.014687669,0.01009061,0.024532354,0.035277188,0.059395798,-0.037479714,0.0003407575,0.022969808,0.042437725,0.07627592,-0.031169448,0.01385433,0.027878145,0.043843847,0.08423938,-0.038750336,0.0068738773,0.031345222,0.052681584,0.08166561,-0.054525267,0.010528124,0.03260774,0.058364175,0.08299893
