,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-08-01,0.0164576645727385,0.0278629846004593,0.0340485473254501,0.0504055210239117,0.0611846837153734,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,0.0298476203115135,0.0335891005320844,0.0440933432789849,0.0450251145537994,0.064393861932068,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0475009494871181,0.0581190525492724,0.0150196959178199,0.0266282644660842,0.0350676926518995,0.0563944763726429,0.112284018941138,0.0233789372976817,0.0237409439093637,0.0338066718241041,0.0727553317189628,0.0642190762432994,0.011296512,0.01587085,0.022455871,0.029641833,0.04667319,0.012179398,0.015246193,0.021590818,0.029689932,0.049505055,0.002610362,0.012105514,0.025802588,0.030612439,0.042672344,0.0013521534,0.017184043,0.024264988,0.032526787,0.044876497,-0.008317841,0.012867667,0.022310618,0.03346553,0.04723619,0.0002853537,0.017409071,0.023792787,0.030645674,0.046155848
2005-09-01,0.0166630778314688,0.0284367162671042,0.0341617162199794,0.0493078084216587,0.0597489584228412,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.029397871998197,0.0313236400418621,0.0266038509953839,0.0424826671537031,0.0405031956118142,0.0489699108431019,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0464359353410474,0.0541160515489915,0.014503347723244,0.0276780151865778,0.0366545795134563,0.0550364796288243,0.1034432261379528,0.0207706413435695,0.0237409439093637,0.0337763472076357,0.0696605239041422,0.059473711717962,0.011307031,0.015881782,0.022539597,0.029689003,0.046745844,0.012066923,0.015207191,0.021650724,0.029621989,0.049179,0.0026382352,0.012120494,0.025795773,0.030595565,0.04263928,0.0013547171,0.017185252,0.024265487,0.032526143,0.044874776,-0.0081775505,0.013015288,0.022466678,0.033630677,0.047402244,0.0004889568,0.01754282,0.023839612,0.030622233,0.04606867
2005-10-01,0.0192225295084607,0.032440191642708,0.0375771633964672,0.0533074748698897,0.06008423810322,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0293364346253128,0.0315011301341767,0.042604534872327,0.0434573842551118,0.0428588711447474,0.0500678345710499,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0445279999408371,0.0529960523044729,0.0131607234906531,0.0221934550189872,0.0326855518553523,0.046533428690954,0.077746115988862,0.0194176906228009,0.0237409439093637,0.0336210245442753,0.0403570515804473,0.0390200740170195,0.011295164,0.015902301,0.022616506,0.029768806,0.046861522,0.012024581,0.014967153,0.021348968,0.029606437,0.04900556,0.0026946291,0.012165409,0.025819466,0.030610228,0.042638093,0.0013555891,0.017185789,0.024265686,0.032525904,0.04487415,-0.008062584,0.013138297,0.022601489,0.03377952,0.047550455,0.00036887248,0.017285496,0.023389142,0.029995788,0.0452453
2005-11-01,0.0203474313042777,0.0339356825202652,0.038473863583204,0.053943714400735,0.0587174990160968,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0341704230970569,0.0379414417855872,0.0300589025944697,0.0413722335366054,0.0475706306592545,0.0581265050348051,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0526207316192607,0.0681303290395252,0.0154530526463954,0.0283885388976788,0.0352324123577991,0.0512743020914288,0.1118643576868301,0.0174993151313146,0.0237409439093637,0.0338353767128805,0.0564285841641483,0.0505558398594017,0.011346328,0.01597303,0.022955313,0.0298358,0.047096208,0.012047077,0.015162893,0.021494364,0.029533694,0.048996527,0.0027191695,0.012185417,0.025834462,0.030622017,0.04264601,0.0013577801,0.017186668,0.024266,0.032525245,0.044872563,-0.007976703,0.013234593,0.0227067,0.03389429,0.047668844,-4.881434e-06,0.0167995,0.02279585,0.029288393,0.044455685
2005-12-01,0.0218961318802196,0.0355387707624786,0.0414681021820744,0.059597758481397,0.0663647824693564,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0373482475797217,0.0139133806602249,0.0283842761086356,0.0458845698410431,0.0577984402501509,0.0567529449744659,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0599332021560336,0.0512845862060469,0.0118586290243067,0.0222362549101469,0.0320805102232846,0.046533428690954,0.1029715916991753,0.0191782717793661,0.0237409439093637,0.0338332143719843,0.0868810783385522,0.0691365902456636,0.011395955,0.016080815,0.023234343,0.030109148,0.047474943,0.012214025,0.015366852,0.021753844,0.029770171,0.049527694,0.0027236156,0.012192028,0.025839278,0.030627865,0.04265085,0.0013558079,0.017185614,0.024265474,0.03252559,0.044873726,-0.0077240737,0.01351622,0.023016065,0.034234326,0.048022296,-5.056411e-05,0.016689766,0.022635683,0.029087627,0.044221763
2006-01-01,0.022619586807125,0.0338081046810515,0.0411044592404954,0.0557172174458624,0.0699866359891743,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353895318685374,0.0451116008297225,0.0506609955233846,0.0589888067070487,0.0455877527197607,0.0473746050745875,0.016042780189568,0.0242681272724372,0.033495954428182,0.0475898211291464,0.0499284044939738,0.0123319948481706,0.0250927959054862,0.0335762955336043,0.0491247303846849,0.0925515573652457,0.01897223597141,0.0249344332268557,0.0333751418160763,0.0469396627652215,0.0593042847973164,0.0068698884,0.020941336,0.026922762,0.034723185,0.046143524,0.0067167385,0.015032386,0.023309799,0.030154657,0.05046271,-0.0022922321,0.024316033,0.03612576,0.042884465,0.06416941,0.006569907,0.021081433,0.027189378,0.03380064,0.0472945,-0.0048418697,0.013994949,0.02617098,0.03833898,0.05839894,0.0019182451,0.019956175,0.02611101,0.032443505,0.05243967
2006-02-01,0.021455150094637,0.0323096445934382,0.0392329622058648,0.052885771795955,0.0680101238478534,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0317194577865003,0.0061368841441373,0.0182068333327534,0.0235392047385506,0.0520562586806408,0.0620678040020301,0.015236553386013,0.0242681272724372,0.033495954428182,0.0559298656226364,0.0703088119349793,0.0123197509456366,0.0256375991819775,0.0342534784785399,0.0521224599348084,0.0976017877965844,0.0189248981755166,0.0254708283247708,0.0335808740335251,0.0593589023333274,0.0562463693513472,0.009890197,0.024969544,0.03344435,0.04107327,0.05654667,0.0068780356,0.01599129,0.024387235,0.031807907,0.05363108,-0.0020617035,0.02464291,0.036514103,0.043333113,0.06466644,0.0078070164,0.02250169,0.02870861,0.035465937,0.049164906,-0.0049404125,0.013896304,0.02597173,0.037994467,0.057947464,0.0022406827,0.020257892,0.026373912,0.03266584,0.05255573
2006-03-01,0.0230780303929993,0.034129983916632,0.0412143678687492,0.0554823492808997,0.0698008017893372,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0332573323882919,0.0445042879076675,0.0528172205993743,0.0504349039302221,0.0612339961503404,0.0714127154697997,0.0226995654308731,0.0242681272724372,0.033495954428182,0.0592989014328049,0.0757690280455795,0.0129829801550367,0.0277347670600898,0.0359067294251902,0.0623038833361544,0.1040987810695245,0.0191771340686707,0.0259357259821882,0.0336061820900609,0.0680176492019274,0.0506256627532512,0.013800691,0.031632494,0.040725254,0.04877124,0.06857857,0.0070022233,0.016781483,0.025132608,0.03247714,0.05507634,-0.00214468,0.024722338,0.03670907,0.043621086,0.06508004,0.007948361,0.022885187,0.02923953,0.036162533,0.05008205,-0.0042700134,0.0144599555,0.026428249,0.038341265,0.058174323,0.0028054074,0.020846572,0.026939487,0.033199742,0.053118456
2006-04-01,0.0217408300243593,0.0330115369983549,0.0397494736101576,0.0522223662650574,0.0671297681519942,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0343917563253843,0.0310070237464557,0.0312414408045127,0.0438715217039053,0.0448596590299556,0.0456010381835865,0.0179839493488455,0.0242681272724372,0.033495954428182,0.0478321837735846,0.0474307472856472,0.0118880539595895,0.0219513361035348,0.031348956319245,0.0425814520559644,0.0884722976293046,0.0223362287521757,0.0249681109768255,0.0334101228684237,0.0377762953108912,0.0432373094262318,0.015426533,0.032090373,0.041957326,0.049945332,0.070315674,0.007009658,0.016822826,0.025172938,0.032506008,0.055168997,-0.0018525753,0.025056273,0.037076313,0.044030264,0.06550403,0.009411676,0.024467194,0.030868795,0.037889466,0.05191536,-0.003623432,0.015058398,0.027036693,0.038998477,0.058808148,0.0027353074,0.020752404,0.026795339,0.032998227,0.052743055
2006-05-01,0.0198728269059742,0.0301311308303533,0.0362933971632513,0.047811933986363,0.0639689989005807,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0355328553522883,0.0155060837212694,0.0352830459968913,0.0305444174890517,0.0404730751954216,0.0486208486147303,0.0174898667460639,0.0242681272724372,0.033495954428182,0.0433254327273718,0.0500016608257218,0.0123319948481706,0.0251335981184936,0.0330652006086289,0.0504030677448961,0.0966179778613274,0.0196147526851372,0.0246069570048887,0.0334101228684237,0.0389030338496081,0.0531391133258595,0.018469732,0.037227362,0.0476412,0.055628568,0.07945296,0.0071875686,0.017397305,0.02577297,0.033184316,0.05693803,-0.0014729786,0.025539646,0.037638556,0.044674054,0.066205285,0.010358422,0.025724161,0.032277323,0.03953512,0.053789526,-0.0037264097,0.01501028,0.026909744,0.038700454,0.058484126,0.0027787976,0.020633232,0.026538786,0.032594062,0.051721305
2006-06-01,0.0196270709634095,0.0292345777901811,0.0361831036760845,0.0492683419925411,0.06902051098242,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0318999956932814,0.0269559615048742,0.044273188481057,0.0496746266186762,0.0708763898760611,0.0817124868621146,0.020236986230815,0.0242681272724372,0.033495954428182,0.0739174992500799,0.0740422918580273,0.012331556108913,0.0242142581205939,0.0330090953031234,0.046533428690954,0.0953101798043247,0.0194717163905329,0.0245085217627086,0.0333404497794552,0.0365868237121757,0.0589623381766522,0.020226968,0.040057514,0.05081569,0.0586532,0.0844131,0.007279514,0.017451135,0.025836026,0.03328886,0.057589483,-0.0017161664,0.025311995,0.03743105,0.04449534,0.06604631,0.010110768,0.025620589,0.032230474,0.039601065,0.053968538,-0.0049060388,0.013960446,0.02585646,0.03753245,0.05736032,0.00335936,0.021221347,0.027119875,0.0331608,0.052188653
2006-07-01,0.0225297634080601,0.0339066559745952,0.0406291578947464,0.053409108132903,0.0693734168508756,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0294689747471342,0.0435858779202549,0.0551608019685945,0.0464679546384129,0.0492478181797524,0.06427039044105,0.0200874100202687,0.0242681272724372,0.033495954428182,0.050988167053797,0.0634065888582268,0.0123319948481706,0.0257005831085805,0.0346688628467308,0.0543885430817794,0.103108659224983,0.0216032865691437,0.0248809074210813,0.0333656466955005,0.0493559795506947,0.0622011327986578,0.019243345,0.0383509,0.048611052,0.056353986,0.07980866,0.007473481,0.017713752,0.02613664,0.033636756,0.057762552,-0.0018857218,0.024945054,0.036939822,0.043860015,0.06532006,0.010828133,0.026514854,0.033236273,0.040703677,0.05526355,-0.0038430728,0.015064838,0.02720975,0.039306592,0.059363157,0.0023115147,0.020315355,0.026320428,0.03246703,0.051780153
2006-08-01,0.0235087937781351,0.0355827316567445,0.0431456681691301,0.056714401618414,0.0728623222785741,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0333616446767909,0.043192700172993,0.0520597673649276,0.0483870344142819,0.0511527863210358,0.0751872073245595,0.0161454127002681,0.0242681272724372,0.033495954428182,0.053181333851616,0.0800632976700522,0.0122538377153511,0.0250927959054862,0.0330429937906968,0.0477683993659761,0.0976017877965844,0.0171666535108105,0.0252532910673528,0.0333643872079044,0.0416096458085712,0.0456169067416008,0.02819929,0.050554413,0.061261177,0.07111095,0.101717874,0.007697551,0.0180361,0.026440436,0.033976607,0.05926956,-0.0020166517,0.025002986,0.037128378,0.044174515,0.065772526,0.0101708425,0.026091818,0.03294794,0.040596507,0.055327617,-0.0047190418,0.0143255545,0.026407685,0.038271032,0.05839734,0.0031962357,0.02113152,0.027078584,0.033160508,0.05228951
2006-09-01,0.0227194230685096,0.0349606232474637,0.0427240110461282,0.0556142461663516,0.072756513906993,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0376282380657678,0.0424368399878758,0.0444546305239263,0.0437479402434169,0.0651345396313531,0.0585326196255061,0.022867885813255,0.0242681272724372,0.033495954428182,0.0661147904833469,0.0604088269685364,0.0124434092541694,0.0251624199022431,0.0346521677055724,0.0577449738354137,0.1040987810695245,0.0196355884925092,0.0250585095423234,0.033399872723423,0.0498173533321635,0.0533418642584692,0.026662538,0.048474304,0.059247963,0.06906834,0.09831186,0.007790671,0.0181997,0.026484057,0.03404867,0.06011369,-0.001943462,0.025117194,0.037269376,0.044351082,0.06596725,0.010395189,0.026374292,0.033268392,0.040943764,0.05574461,-0.0050651333,0.01407108,0.026227152,0.038140044,0.05840843,0.0035131932,0.02137605,0.027266633,0.03328787,0.05234151
2006-10-01,0.0242696770572497,0.0358950484176366,0.0433434902816527,0.0569640081865699,0.0740762868267297,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0456209666988966,0.0655119518046968,0.0732399207316465,0.0591804930570005,0.0795890764763251,0.0713468446173638,0.0220002126121888,0.0242681272724372,0.033495954428182,0.0840455040288765,0.070100211514957,0.0130757486887027,0.0279087881170765,0.0366025978495065,0.0713766628422276,0.1122539941772382,0.0151922990953931,0.0252545088114861,0.0334435554174486,0.0660786073266066,0.0830750561897614,0.02857023,0.051000435,0.061196357,0.07134279,0.101730645,0.007855508,0.018576143,0.026763976,0.034358222,0.06150257,-0.0025582022,0.024460807,0.036590576,0.043619376,0.06524627,0.00949326,0.025641654,0.0325996,0.040383283,0.05528406,-0.0050710845,0.014156935,0.026447002,0.038511597,0.05893128,0.003207485,0.021095008,0.02700162,0.033041947,0.052162588
2006-11-01,0.0215242872345023,0.0320070645224362,0.0403897022032578,0.0544482861147069,0.0762477282584654,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0427709992666984,0.0263491781148938,0.0326419839590211,0.0492796506072836,0.0557316646370538,0.0403773700111675,0.0229370742144997,0.0242681272724372,0.033495954428182,0.0558787355055032,0.0466763112567669,0.0123319948481706,0.0268077511454434,0.0357180826020795,0.0619444859605247,0.1050527760031441,0.0210611492742689,0.0254796697973211,0.0335808740335251,0.0507922307483823,0.0681364986648335,0.02532475,0.04778955,0.05764122,0.06635185,0.09418215,0.0075433715,0.018391373,0.026546335,0.03404214,0.06091203,-0.0026470493,0.024092034,0.03602957,0.042879805,0.06432016,0.008038973,0.023978584,0.030834978,0.03846754,0.05330524,-0.0056702057,0.013612693,0.026026323,0.03827588,0.058774315,0.0024125066,0.020456556,0.026513785,0.032744933,0.052519977
2006-12-01,0.0213595404458512,0.0319971621624095,0.0402856141268058,0.0540206211368033,0.0753098511387519,0.0119582023560725,0.0242546599844764,0.0335361249808932,0.052900371159427,0.1051104284152757,0.0419338751163863,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353617967647299,0.0367445076714661,0.0501559369341501,0.0552788217577579,0.0534724914725029,0.07604970069376,0.0229896546372878,0.0242681272724372,0.033495954428182,0.0562933478265992,0.0688105315958839,0.0129829801550367,0.026324439634112,0.0357903702318105,0.0622595536117402,0.1050527760031441,0.0205722458152299,0.0254418949479762,0.0334690772778961,0.0478886277210223,0.0476669597848722,0.028333694,0.05115106,0.06097118,0.06992153,0.09944985,0.0075910897,0.018310485,0.02646203,0.033864196,0.06025375,-0.0026118406,0.024206111,0.036196947,0.043105472,0.06460175,0.007916781,0.023483295,0.030127078,0.037451766,0.051964425,-0.005447901,0.013819233,0.026175851,0.03841191,0.058851857,0.0025179484,0.020702984,0.026865572,0.033189908,0.053211235
2007-01-01,0.0201961019526159,0.0333059634975307,0.0407095676877517,0.0522210806472948,0.0699968900742695,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0352895651686737,0.0313722718026692,0.0449716172056277,0.0551111197933036,0.0638679047127349,0.0974367751223118,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0637661322512639,0.0990446162324445,0.0131884912553821,0.0228561754681536,0.035309405473773,0.0462342560707425,0.0719608249387707,0.0200023297804062,0.0243256806851646,0.033670962754654,0.0294140578223728,0.0606998457956827,0.014330243,0.025764799,0.032143313,0.037723042,0.066005886,0.008631895,0.02945961,0.036982022,0.04067733,0.06624999,0.0052407337,0.028780703,0.03941413,0.04584055,0.067343675,0.011056194,0.024205383,0.03383862,0.04191837,0.056217402,0.0042861667,0.018070819,0.029480243,0.04169198,0.054787766,-0.00012856536,0.017973837,0.029125456,0.04034972,0.063138984
2007-02-01,0.0228952276698294,0.0371546817469255,0.0450442248100076,0.057648931036053,0.0753020691254416,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0402725005774701,0.019916737568561,0.0199234527024294,0.033808154009414,0.0461455775933344,0.05308398897242,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0489222236872344,0.0512601468126129,0.0121971216065423,0.0228561754681536,0.0324511180562847,0.0488369954359835,0.0860492977153306,0.0184342828782777,0.0243842952849905,0.0337161810293615,0.0503967085731228,0.0698081072831062,0.016673535,0.031019479,0.03610865,0.04168549,0.07411966,0.0102388635,0.033380277,0.04089527,0.044495296,0.072851464,0.00589298,0.030715827,0.04207107,0.0489393,0.07182591,0.011137557,0.02424697,0.033843227,0.0418853,0.05614577,0.004270324,0.01804912,0.029448032,0.04164849,0.054736912,0.0030470076,0.021667903,0.03342488,0.04518079,0.06840612
2007-03-01,0.0224309442941299,0.0359448215541435,0.0442688794236685,0.0575339661306933,0.0763859210852699,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0374890059949992,0.0054455388798035,0.0311623331194876,0.0403040481571238,0.0524080140651171,0.0465706411090859,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0501804219044453,0.0545437282649737,0.0124156414894404,0.0228561754681536,0.034621555792248,0.0460362707588237,0.0890342219036247,0.0239798324170676,0.0242838365869229,0.0334754283498832,0.029414179137696,0.0476749637583038,0.015986923,0.028755978,0.034370508,0.039972026,0.07113854,0.0097229155,0.032690756,0.040275622,0.043814473,0.0718029,0.0034110453,0.030475164,0.043305237,0.05116967,0.076673046,0.011049221,0.02417712,0.033803392,0.04186981,0.05616029,0.0042818645,0.018064024,0.029467832,0.041673966,0.054766424,0.0038686332,0.022401122,0.034170333,0.04597478,0.06911455
2007-04-01,0.022429581822462,0.035417980164348,0.0445588489353839,0.0589628417708262,0.0800029666581199,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0358726472509543,0.0374867846416423,0.0378347996912197,0.0486893028591183,0.049390151177825,0.0676832928144547,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0485965674807219,0.0712292701988097,0.0124156414894404,0.0226669175642912,0.0321015708357301,0.0437069532915943,0.0765600853926582,0.0247146579476973,0.0243637734123284,0.0336595607808213,0.0454497391997638,0.0680239298312004,0.018810438,0.033427842,0.037962627,0.04362777,0.07776822,0.0118980855,0.03735279,0.044055797,0.04736819,0.07813862,0.004538131,0.03190636,0.04499326,0.053038053,0.07885462,0.011900288,0.024991557,0.03457188,0.042597465,0.056840397,0.0042739,0.018053126,0.02945153,0.041651964,0.054740787,0.00645906,0.02507403,0.03688849,0.0486854,0.07179545
2007-05-01,0.0230424844853886,0.0372575634199654,0.0461086500566199,0.0593368042750199,0.0784738140671706,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0373100488005265,0.0177549722959448,0.0276770541976351,0.0405383611042508,0.0437517852530786,0.0595014391350501,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0493616724004428,0.0587897708462686,0.0124156414894404,0.0225980014670799,0.0320619324596629,0.042203799756632,0.0674171453508883,0.0181887592418039,0.0243906741527028,0.0336433568163488,0.0425042530974066,0.0417204835479276,0.020721734,0.03738752,0.04107573,0.046664864,0.08319346,0.011699729,0.036490943,0.043436136,0.046809603,0.07696631,0.00395446,0.032342225,0.046268977,0.054938365,0.08182295,0.0128501905,0.025931958,0.035499264,0.043515753,0.057746757,0.004278955,0.018059375,0.02945896,0.041661,0.054751135,0.009085992,0.027694587,0.03939867,0.05104484,0.07415177
2007-06-01,0.0239675139131185,0.0389298588504602,0.0476979072937861,0.0603048906322042,0.0788859518818161,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0399693166803326,0.0168874080319075,0.0179730463480921,0.0289362549039574,0.0303519019722275,0.0292098261047542,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0367465311791827,0.0383473981173457,0.0124156414894404,0.0228561754681536,0.0318135766288736,0.042059989127364,0.0715891584666618,0.0179191561122025,0.0243617352033364,0.0336628757965939,0.0425069684390983,0.0480573983107572,0.019103581,0.03378046,0.0384412,0.04377478,0.077862635,0.012768501,0.03744628,0.04386757,0.047403418,0.07778964,0.0035643198,0.032094948,0.046158366,0.054922402,0.081995144,0.012805298,0.025875088,0.03542324,0.043422926,0.05763661,0.0042746165,0.018053103,0.029448966,0.041647118,0.054734845,0.01035691,0.028730804,0.04015543,0.051522225,0.07436148
2007-07-01,0.0232549027411474,0.0367918416418884,0.0461458538328381,0.0594870038243722,0.0809006712179446,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0414612067286226,0.0247240749188148,0.0343787025182719,0.037455289456417,0.0398791429796083,0.0501710920845031,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0369427534155088,0.0492587619115236,0.0124156414894404,0.0228561754681536,0.0329527521307677,0.0441899423070351,0.0674171453508883,0.0195205922122641,0.0243589595916643,0.0337242647569813,0.0472303172112869,0.0537713317279029,0.020641016,0.03667805,0.04054708,0.046042137,0.081874266,0.01278387,0.037936263,0.04457594,0.047823884,0.07864545,0.0034509853,0.032253735,0.04658093,0.055554323,0.08290236,0.013236189,0.026318824,0.035876963,0.04388895,0.058110755,0.0042814426,0.018061394,0.029459462,0.041660137,0.054749757,0.011583836,0.02984545,0.04108714,0.05225696,0.07496174
2007-08-01,0.0230209799769155,0.0361837085781395,0.0453339361056348,0.0583493698136837,0.0796872469065019,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0408992760335841,0.0100457572490212,0.0178222618534891,0.0337774884557188,0.0411334442918139,0.0581251025652846,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0455837298363904,0.0564643536581742,0.0124156414894404,0.0225980014670799,0.0318134443070436,0.0420196290074572,0.0646455359592259,0.0302940796811672,0.0242656635641212,0.0336312600483114,0.0379900312343278,0.0465956443070445,0.019633936,0.036039975,0.039848946,0.045738734,0.08100689,0.0120667275,0.03699813,0.044043317,0.047247045,0.07761535,0.005951754,0.03264923,0.045323186,0.053098828,0.0781042,0.012735277,0.025835166,0.035416637,0.0434488,0.057694197,0.0042888466,0.018071763,0.029475212,0.041681595,0.054774843,0.010941384,0.02929977,0.040683012,0.051997036,0.074782416
