,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-05-01,-0.1546156761466761,-0.159731344143185,-0.1068137809709484,-0.0626224365512024,-0.00761348617845,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0064475929501473,-0.2750062455825588,-0.199061544234731,-0.2139322745695459,-0.1317020890790015,-0.1087978170369406,-0.1690201932204732,-0.1517121419276458,-0.0419641990990322,-0.0163194746508302,-0.0869650413561744,-0.1942354425752142,-0.1089665972577308,-0.0517395237790603,0.0370809114164763,0.3097099035028515,-0.1693736348688859,-0.0969940555628922,-0.0669751581447054,-0.0008110854610668,0.0083755332875861,-0.12202444,-0.07172571,-0.05037441,-0.025006661,0.0073091416,-0.12045785,-0.08140223,-0.053271808,-0.031761628,0.009793933,-0.1442296,-0.073193125,-0.042766705,0.0033320158,0.16395262,-0.14585198,-0.07799179,-0.046285916,-0.005744878,0.115281925,-0.16567408,-0.09904097,-0.06208683,-0.03453374,0.056591492,-0.15942684,-0.084127866,-0.05518459,-0.025105536,0.050525922
2005-06-01,-0.1628743503710183,-0.1732143731168594,-0.1212275826804878,-0.0830331375356759,-0.0311782633231589,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0078556986202081,-0.1725620848592481,-0.2815698943971588,-0.3890785562703892,-0.2573642946937758,-0.1687943721029955,-0.1488283616598862,-0.2158994021892928,-0.0419641990990322,-0.0442614994272813,-0.0762336862685699,-0.1942354425752142,-0.1140698068557513,-0.0650679018116922,0.0,0.2489297467986796,-0.166743493265598,-0.1187980629940167,-0.0677399303052506,-0.1033293333582369,0.0329157523147466,-0.11434376,-0.06253456,-0.041092135,-0.01485612,0.019400733,-0.11213677,-0.07377963,-0.046596397,-0.025301283,0.014970826,-0.14502437,-0.07350524,-0.042723898,0.0038629011,0.16491815,-0.14625737,-0.07767932,-0.045287035,-0.0030835443,0.119632244,-0.16579974,-0.098429844,-0.061161827,-0.03307457,0.05879592,-0.15934445,-0.08352932,-0.05442212,-0.023900041,0.052262306
2005-07-01,-0.1457516148148023,-0.1440797614113115,-0.0788938133598458,-0.0417489723064332,0.0070926186843549,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0106039515799891,-0.1361261394627834,-0.1157753585939201,-0.1776973972002463,-0.1382935977640854,-0.0855154721277084,-0.1843786570200939,-0.0602719863092286,-0.0419641990990322,-0.0189721240170793,-0.1127324579580755,-0.1796440433895942,-0.0873968820775835,-0.0382382679870623,0.0695089162414321,0.3067302674224754,-0.154382122127254,-0.0810685336578325,-0.0342613173595697,0.0263827394186452,0.0377590362129671,-0.11874688,-0.0684991,-0.046560187,-0.021596774,0.01204898,-0.116400436,-0.0769677,-0.04942351,-0.02800864,0.011968115,-0.14202572,-0.07221118,-0.04274116,0.0019371689,0.1618472,-0.14561588,-0.077754535,-0.046054937,-0.00545773,0.115695454,-0.16504456,-0.09835969,-0.061918925,-0.034629274,0.056344144,-0.15916295,-0.08389862,-0.055061053,-0.0250748,0.050446015
2005-08-01,-0.1433059103496897,-0.1451411336068382,-0.0893551219453452,-0.0462847546424898,0.0081120999190395,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0107758758632951,-0.2026043600043136,-0.1293197617903155,-0.0867097347417542,-0.0851918742623716,-0.0082785375234889,-0.1321057971253061,-0.0981554243772269,-0.0419641990990322,-0.0240278544814152,0.0290321054543061,-0.1912897037808785,-0.1089665972577308,-0.0650679018116922,0.0,0.2586848061707124,-0.1762977889009364,-0.093465781616357,-0.0504448014432169,0.0157790054331377,0.0466902343083674,-0.12417798,-0.07454431,-0.05308634,-0.028608376,0.0045412024,-0.13011815,-0.089655384,-0.06167264,-0.041399166,-0.0006127924,-0.14115554,-0.07181088,-0.042744294,0.0013049282,0.160977,-0.14581935,-0.078406855,-0.047124453,-0.007547191,0.11242189,-0.16416107,-0.09791981,-0.06212907,-0.035363957,0.054954894,-0.15909755,-0.08460673,-0.056110524,-0.026856383,0.047753055
2005-09-01,-0.1267514383422185,-0.1213015784836316,-0.0619735320028221,-0.0151249837648779,0.0413545459520507,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,-0.15606760091478,-0.1864393387834164,-0.1637014224919132,-0.1195070643217189,-0.069019686934364,-0.1121105753567109,-0.1122986834711044,-0.0419641990990322,0.0071256255089549,-0.0771112369058952,-0.1801611110793309,-0.0946089730474775,-0.0494002923720466,0.0551428144153308,0.2765324077117571,-0.1349028424894593,-0.0801537656460746,-0.0509837398156609,-0.0894288359412334,0.020559178795631,-0.11755209,-0.06679263,-0.045495786,-0.02102716,0.013431905,-0.12535235,-0.085163794,-0.057441115,-0.037240617,0.0032013159,-0.14076778,-0.07162686,-0.042737797,0.0010264523,0.16054519,-0.14565277,-0.07818849,-0.04685206,-0.0071902545,0.11289201,-0.16357379,-0.09741291,-0.061974548,-0.03540432,0.054697,-0.15897268,-0.08450855,-0.056067824,-0.026850909,0.047714163
2005-10-01,-0.1375749913266788,-0.1378138524676552,-0.0906785200907816,-0.0409942641543126,0.0206756664373828,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,-0.2459790803754211,-0.1559155633964119,-0.1289667334059019,-0.0603196525356615,-0.0701001955136659,-0.2254878395604845,-0.1390383566873,-0.0419641990990322,0.0027741230495731,0.0167433456568326,-0.1912897037808785,-0.1013715731432313,-0.0545634992266516,0.0,0.2244094417134241,-0.126836742122763,-0.1235565634444311,-0.0666045076288587,-0.0616822180910489,0.0974876106373489,-0.11180423,-0.059577055,-0.038710568,-0.011840954,0.022904234,-0.11917849,-0.07966492,-0.052886784,-0.033367835,0.006666587,-0.14092359,-0.071622804,-0.042714197,0.0009910322,0.16095081,-0.14580828,-0.07813683,-0.0466178,-0.006535058,0.113972045,-0.16364855,-0.09697755,-0.06122446,-0.034122843,0.0564978,-0.15900458,-0.084384926,-0.055862628,-0.026483256,0.048259355
2005-11-01,-0.1398627390326765,-0.1398876537406077,-0.0973616077015389,-0.0518931785899019,0.0093288411796372,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0079825615676505,-0.1958824357417721,-0.1686390524848692,-0.1812649370942526,-0.1166974498365089,-0.0323750537697294,-0.1211707842208522,-0.1188394482539439,-0.0419641990990322,0.0093490293194152,0.0212931334395186,-0.1942354425752142,-0.1013715731432313,-0.0545634992266516,0.0045872846670491,0.2600516974306414,-0.2038444764105783,-0.12949251628029,-0.0506468573333127,-0.0554461136319013,0.0494416238856417,-0.10508676,-0.051441424,-0.030355591,-0.0029557757,0.03256803,-0.115887225,-0.076209426,-0.049121987,-0.028875804,0.011437548,-0.14059691,-0.07146014,-0.042762376,0.0005804241,0.16035019,-0.14590602,-0.078155525,-0.046549045,-0.006273894,0.114412405,-0.1616701,-0.09478644,-0.05897351,-0.0314341,0.05940504,-0.15900142,-0.084121056,-0.055503994,-0.02587775,0.0492043
2005-12-01,-0.1294569181487547,-0.120253701565819,-0.068921135501263,-0.0242360171711233,0.0366860358636433,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0066576755559117,-0.0472053454941889,-0.043734680814629,-0.0208026576081749,0.1199016652291569,0.1810233219048981,-0.1098649996197686,-0.035479903605706,-0.0419641990990322,0.0241887709603008,0.1433157709864079,-0.1801611110793309,-0.0897480329541385,-0.045231430285,0.0695089162414321,0.3067302674224754,-0.1368860608716049,-0.0715407029203459,-0.0287001444318785,0.0131551709083001,0.0706243444009562,-0.093670115,-0.037635423,-0.016652688,0.011034695,0.04921507,-0.10621228,-0.06716209,-0.039776318,-0.018558439,0.022040598,-0.14085084,-0.07153715,-0.04271831,0.0007773995,0.16085242,-0.14567111,-0.077849574,-0.04617855,-0.005741842,0.11516927,-0.15828939,-0.090836726,-0.054446816,-0.025917355,0.06561708,-0.15904939,-0.08335237,-0.054349758,-0.023920983,0.05208396
2006-01-01,-0.1351567894498218,-0.1058981717289202,-0.0796726004043316,-0.0427768491962621,0.0233092700959033,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0072526256567024,-0.0929262216627085,-0.1272256127109286,-0.0766252024844597,-0.1390286127083687,-0.0726564618467092,-0.1518584594135189,-0.1540725772515053,-0.0753766017827276,-0.0045230721127711,-0.0741672774842722,-0.2258066687336937,-0.1335313926245225,-0.0698052193504524,-0.0170944333593001,0.1829927078105611,-0.1484274263040507,-0.1229185507094075,-0.1004736763439953,-0.030411245516904,-0.0308837226024632,-0.16192523,-0.09068888,-0.05963297,-0.040451385,0.002682761,-0.14895478,-0.09905289,-0.07445827,-0.057378806,-0.023002956,-0.17298849,-0.08927213,-0.04212018,0.011233881,0.14534184,-0.15814164,-0.10654044,-0.093855426,-0.07018764,-0.0058595287,-0.14604586,-0.081027985,-0.03478543,0.0025053918,0.108593084,-0.17175254,-0.092488006,-0.054702662,-0.006340552,0.07174362
2006-02-01,-0.1220251877695222,-0.0812237860281666,-0.0455386251127357,-0.0103651399508724,0.0548475618440258,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0089513252429106,-0.2120897682427296,-0.1593355110910575,-0.1516745075685964,-0.0001589942280494,-0.0218262998683812,-0.1638085205730366,-0.0834657289986233,-0.0636001654343449,0.0139470906884215,-0.0208834814686353,-0.2231435513142097,-0.111751397659419,-0.055569851154811,0.017391742711869,0.2165132248882225,-0.0783487891455009,-0.0716044933263252,-0.0717960372402559,-0.0717929608903387,0.0875132598348829,-0.16335475,-0.09201898,-0.060792305,-0.041718025,0.0012981158,-0.14789738,-0.097863816,-0.07315548,-0.0560984,-0.021147637,-0.16867451,-0.088038795,-0.046681494,-0.003866285,0.12846336,-0.1579253,-0.10577854,-0.09292407,-0.0688663,-0.003937925,-0.146439,-0.08107935,-0.03465184,0.0029653101,0.109443165,-0.1704155,-0.09036468,-0.051884092,-0.0014074035,0.078300595
2006-03-01,-0.1261619265296392,-0.081337679027285,-0.0495733388957676,-0.0183930877468566,0.0485025302805437,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0056441273502082,-0.0742400214838889,-0.0396350032870682,0.0032375334447102,0.0195037315623832,0.0621485314714025,-0.1108446436389312,-0.0445093935139933,-0.0617235585953525,0.009734967777796,0.0674455141074009,-0.2267733193647885,-0.1466034741918751,-0.0800427076735366,-0.03311151627169,0.0966268356890713,-0.098207817680644,-0.1264387141394987,-0.0889445076674609,-0.0997811459703908,0.0118377690058565,-0.15747903,-0.086908005,-0.05581384,-0.037019562,0.00709037,-0.14452823,-0.09455097,-0.07014234,-0.053535633,-0.018629948,-0.16064051,-0.07632951,-0.028050382,0.03088886,0.16724023,-0.15761328,-0.105470434,-0.09252472,-0.068377696,-0.0032853715,-0.14712515,-0.08119263,-0.034439944,0.0037428974,0.11090913,-0.17039354,-0.09060591,-0.0523682,-0.0023740672,0.076959
2006-04-01,-0.1158176572354867,-0.0643808060147242,-0.0174222258475753,0.0154033648881581,0.0805794221382351,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0122629059502905,-0.0945962109757925,-0.0863376756159825,0.036944008924447,0.2620741922272567,0.3891036131247963,-0.1194223737129254,-0.0881888922686638,-0.050508323298715,0.0084184177938749,0.3877608248210223,-0.2087548138621102,-0.1232326404239483,-0.0672902918165805,0.0,0.1710930829389993,-0.1813624317404065,-0.0806343622190824,-0.0678491555516882,-0.047474635029586,0.0006393268047975,-0.15958607,-0.08844357,-0.05720197,-0.038428765,0.0053736838,-0.14206132,-0.09237878,-0.06763354,-0.051021505,-0.016238684,-0.17127475,-0.08722167,-0.039123908,0.016525622,0.1509063,-0.15796344,-0.1062576,-0.09346722,-0.06968055,-0.0050609917,-0.14691404,-0.08129831,-0.034703124,0.0031353408,0.10988406,-0.17398259,-0.095039584,-0.057536148,-0.010834897,0.06600314
2006-05-01,-0.1229553637234023,-0.0821969821880052,-0.0470571477208579,-0.0058702387181016,0.0656612036289767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0090738846436184,-0.1331853811062512,-0.0400336409973421,0.0517983150537944,0.0994647795673325,-0.0060975733798572,-0.1700618150311969,-0.0695560317223986,-0.0469422863278232,0.0240486818496773,0.0014890987728128,-0.2258066687336937,-0.1381503384808171,-0.0725400079310273,-0.0253178079842899,0.0966268356890713,-0.1347211345130399,-0.0979920674483233,-0.0992130513887648,-0.089523000516707,0.020629549112203,-0.16094908,-0.089586094,-0.058357537,-0.039127667,0.0043692016,-0.13448703,-0.0835355,-0.058323134,-0.04188739,-0.004569534,-0.16932566,-0.08851788,-0.04664109,-0.0028596104,0.12931639,-0.15817687,-0.106097125,-0.09312954,-0.06915811,-0.004209949,-0.14730832,-0.08154573,-0.034759194,0.0032627122,0.11010949,-0.17568679,-0.09707378,-0.059892487,-0.01454445,0.061239023
2006-06-01,-0.1033371120424214,-0.0551922082368972,-0.0162809085592495,0.0321930794442222,0.1059471922987615,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.010838557214104,0.0018448098876919,-0.0268723128636756,0.031936969307028,0.0684262861785053,0.0834711210383795,-0.0897385896576727,-0.0305305721071917,-0.0453830476494415,0.0424222775155435,0.0770910343786792,-0.2032315424899614,-0.1226023220923324,-0.0606246218164348,0.0,0.1978082841004614,-0.0779235961283074,-0.0816282329664349,-0.0508534180029264,-0.0462353703510185,-0.0492814148650585,-0.159794,-0.08843662,-0.057155896,-0.037734184,0.0068645193,-0.1313308,-0.07902793,-0.05404629,-0.03757705,0.00065868645,-0.17379375,-0.090220846,-0.044148296,0.006137499,0.14038107,-0.15841821,-0.10425136,-0.09034215,-0.06473386,0.0023624704,-0.14782922,-0.08165463,-0.03451245,0.004091222,0.1114864,-0.17229734,-0.09270887,-0.054723024,-0.006135988,0.072162114
2006-07-01,-0.1200960942183229,-0.0877350255843723,-0.0614886248796253,-0.0062263438983179,0.0753884704810836,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0126381760576028,-0.0789480062530317,-0.082307135427926,-0.0481815501529368,0.0117320203210852,-0.0488544360575578,-0.1479542087940671,-0.1296135072159321,-0.0564360578651154,0.0268440673765887,-0.0449534275265621,-0.2258550012652484,-0.1344488248467633,-0.0728922446486592,-0.0259754864032606,0.13105566717552,-0.1639530025590364,-0.0930351917394734,-0.0959318304497768,-0.05181023710098,-0.0200737259364966,-0.160262,-0.08898417,-0.057791017,-0.038081966,0.0068018823,-0.12880583,-0.07637386,-0.05088268,-0.03411467,0.005823288,-0.16706355,-0.08780229,-0.048118316,-0.008129137,0.12307787,-0.15806451,-0.10629962,-0.09358873,-0.06992923,-0.0055557443,-0.14663906,-0.081333175,-0.03487093,0.002690646,0.108981475,-0.17195743,-0.09232827,-0.054332614,-0.0055318163,0.07292084
2006-08-01,-0.117249825691831,-0.0788303686027439,-0.0453981374218399,0.0100898537112152,0.0915541363068959,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.1392951447609961,-0.0777448915377154,-0.0062681700456846,0.0356150628991546,0.0241409945346939,-0.16987069365482,-0.0999076763467041,-0.0443980794949773,0.0332928277826231,0.036592602669346,-0.2087548138621102,-0.1251631429540061,-0.0645385211375713,-0.0139064966358056,0.1782882314084522,-0.1303245657882117,-0.0992807810432258,-0.0916198707615576,-0.0169772143381438,0.0304169805637465,-0.15100896,-0.080053285,-0.04464451,-0.024245579,0.024480488,-0.10202839,-0.04752709,-0.022594338,-0.00277,0.04170829,-0.17056067,-0.08906626,-0.04660393,-0.0023491203,0.13114145,-0.158324,-0.10426931,-0.09049787,-0.06484485,0.0019532368,-0.14935039,-0.08203115,-0.03436828,0.0051642554,0.11366652,-0.1721343,-0.09154312,-0.05274757,-0.0022986934,0.07741837
2006-09-01,-0.0990698461486272,-0.0463425827684843,0.0001165824115499,0.0559407046515909,0.1361404344801767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0111691424526084,5.175901886705914e-05,-0.0291359634748636,0.0192292125934237,0.1049817556004248,0.0664108928510327,-0.119147561993905,-0.0635082975208187,-0.0369340278256947,0.0483158784044474,0.069084062450069,-0.1991286751103358,-0.1226023220923324,-0.064538521137571,0.0,0.2451224580329849,-0.1463118642593847,-0.0843436615747995,-0.0793984860057587,-0.0382603945939706,0.0281947855267269,-0.14707358,-0.07457003,-0.035627026,-0.011783002,0.04060433,-0.08758372,-0.032331146,-0.0072434754,0.012506017,0.060795885,-0.17120402,-0.08453472,-0.03084823,0.034620184,0.17075148,-0.15731785,-0.101853706,-0.08750562,-0.060481794,0.00791253,-0.15022242,-0.08221866,-0.03417603,0.006051574,0.11530091,-0.16535893,-0.08385642,-0.04420314,0.010573934,0.09340961
2006-10-01,-0.08296278356128,-0.0184259128833694,0.0358269621703452,0.0935694308326081,0.1713253560870561,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,0.0334621561955741,0.1389759759047129,0.2921352385193435,0.2546951587102698,0.1149739767015281,-0.0095303541558632,0.0199575651184689,-0.027824974625871,0.0501175625474,0.12089250945809,-0.2087548138621102,-0.1112256351102243,-0.0454623740767574,0.0531098253139483,0.2847746388672399,-0.1229241060405526,-0.0475526384806863,-0.0817850202803995,0.0519613635558919,0.1564203477754931,-0.14427243,-0.070222564,-0.029098004,-0.003250512,0.052626185,-0.07117061,-0.015856989,0.0085834805,0.02934458,0.07829712,-0.15988685,-0.073140025,-0.022060433,0.04412183,0.18329251,-0.15697882,-0.1007977,-0.086148866,-0.058349658,0.010656059,-0.15468827,-0.08326576,-0.033279918,0.010751026,0.12334516,-0.16005433,-0.07724173,-0.036474008,0.022472162,0.10815964
2006-11-01,-0.0847302491418215,-0.0212889727090341,0.0355309265242573,0.094752200969042,0.1722330426648783,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.0815466329913593,-0.1861119003212555,-0.1501125455415872,-0.0173980522621828,0.0097044355884639,-0.1118294628023093,-0.1113769908099759,-0.0521514385722909,0.0482945103392938,-0.0122855842665269,-0.212561441983673,-0.1237236291428772,-0.0671393028376285,0.0,0.2658312067760893,-0.1355392922745484,-0.1180663299347713,-0.0964321079631639,0.007215668026763,0.0750273228457462,-0.14081745,-0.060424585,-0.0152323,0.015345164,0.0814241,-0.068799004,-0.013708487,0.01060586,0.03119778,0.08077882,-0.1499003,-0.06299883,-0.015532844,0.04633078,0.19054778,-0.15690741,-0.098690234,-0.08321986,-0.053396862,0.017474959,-0.15460399,-0.08289307,-0.033047516,0.0112164505,0.12415081,-0.14918682,-0.063764624,-0.02042377,0.048306603,0.1403236
2006-12-01,-0.0847595968823758,-0.0218071331277255,0.0326358278203758,0.093211149335789,0.1723347771587971,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,-0.1394228627602419,-0.0602147390954112,-0.0303473775229122,0.0321223196327213,0.1737626416262293,-0.2361801345627123,-0.0919475233104606,-0.0449576042345824,0.0519807424949436,0.1607650673927337,-0.2231435513142097,-0.1300531282481978,-0.0678225963387608,-0.0143377118370637,0.2171792670870049,-0.1437911269269876,-0.1459357819716412,-0.0960377631429525,-0.0141850024756417,0.1527142500445515,-0.12189112,-0.042328246,0.008084819,0.042796947,0.11525603,-0.039465148,0.012465892,0.033560388,0.05866182,0.11078514,-0.14037421,-0.053581584,-0.0077844276,0.05381047,0.20012924,-0.15534857,-0.09673336,-0.08098966,-0.05078925,0.02023307,-0.1558285,-0.078529894,-0.029056441,0.02070148,0.13731107,-0.14934427,-0.062806666,-0.018541193,0.0525239,0.14571166
2007-01-01,-0.0873655951697959,-0.0249898664376388,0.0436888677872886,0.1165060006672845,0.2000229274330698,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0136696816343702,-0.2584482314176381,-0.1860829865634928,-0.0550884999708329,-0.1176444345870876,-0.007281846037248,-0.1863300002787951,-0.0803308650281906,-0.039141466795937,0.0436065975409619,-0.0268192674431059,-0.1967102942460543,-0.1135991017746885,-0.0582909171553747,0.0,0.1782482314063189,-0.1519418589164095,-0.0933474748067566,-0.0700345102452131,-0.0526008562683436,0.0559083745127181,-0.16288741,-0.11012477,-0.07947141,-0.050652184,0.020809771,-0.12632726,-0.09307661,-0.07176776,-0.05096773,-0.014500139,-0.16148381,-0.09760689,-0.07008394,-0.03943985,0.052722264,-0.15695448,-0.090745375,-0.068097845,-0.035042677,0.039260127,-0.15685068,-0.079771146,-0.04487443,0.00029211267,0.080370106,-0.17191382,-0.09843835,-0.070759855,-0.03655033,0.04215349
2007-02-01,-0.0881126747470614,-0.0293633516023238,0.0361012894020959,0.1171675973572681,0.2071632305007575,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0158972867326652,-0.1428137523502224,-0.1361157283850618,-0.2357613230507576,0.0072558295136638,0.0806477752097542,-0.0836562530498737,-0.1158188045052399,-0.0350192538631508,0.0471939213267066,0.0386924876828393,-0.1941560144409573,-0.1177830356563833,-0.0594234204708006,0.0,0.2123512225877884,-0.1075124085956563,-0.0500462985273899,-0.0861708963662041,-0.0123049897598842,0.0991846070799831,-0.15917052,-0.10686724,-0.07609101,-0.046657406,0.025146727,-0.1196786,-0.0870765,-0.06472586,-0.04324474,-0.004451792,-0.16161498,-0.0960161,-0.06706124,-0.034830745,0.059499692,-0.14823468,-0.07904769,-0.054979645,-0.01828244,0.059889663,-0.12329133,-0.036015153,0.010756621,0.074181095,0.16611707,-0.1573787,-0.080978386,-0.051431607,-0.0131489085,0.069355845
2007-03-01,-0.0864027642149413,-0.0205034529170005,0.0485433631472415,0.1247418765667864,0.2126989029762063,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0156683980504863,-0.2433774560448657,-0.1817950895519852,-0.0234984433704934,0.0663251508844473,0.1492758756621129,-0.1960433125869014,-0.1020605366590432,-0.0403093604772407,0.0479741244841781,0.1287944826830658,-0.1706421310864071,-0.1076306641923654,-0.0540672212702757,0.0181011637940577,0.2658312067760893,-0.1282891273804965,-0.0868620791306344,-0.0769784357156045,-0.0604558864027256,0.0358597427554287,-0.16124074,-0.10703443,-0.07570012,-0.04516781,0.026979819,-0.120158836,-0.08788894,-0.06476675,-0.043026052,-0.0038420637,-0.16116159,-0.09590885,-0.06732845,-0.035555664,0.058491908,-0.14598717,-0.07632734,-0.051970996,-0.0144381495,0.06498869,-0.12866159,-0.04267916,0.0037169144,0.06542747,0.15555665,-0.15585844,-0.07920847,-0.04927777,-0.010242876,0.072743684
