,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-08-01,-0.0270006539514987,0.0143574812228177,0.0299795933171726,0.0504575695958058,0.0756876791626175,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348016951230882,-0.0070328718735541,0.027181671895172,0.0516074334495759,0.0507286789866978,0.0263781463943805,0.0014224356182079,0.0215012032576707,0.0373229587952358,0.0589883792371498,0.0586563048616666,-0.0244914950099965,0.0156223174660762,0.0393528391979254,0.0541960713553169,0.0793282784578706,0.0395682968507404,0.032495915506758,0.0329497144380487,0.0358680045141218,0.0627389938733451,0.022884162,0.048984997,0.0576517,0.07165374,0.0828974,0.02193893,0.051386647,0.06084615,0.06835409,0.084832385,0.010355484,0.046190877,0.06570207,0.08162822,0.11311487,0.02368702,0.046145566,0.05715538,0.06891194,0.0904848,0.021956524,0.052002955,0.06518461,0.08008017,0.10341768,0.014923143,0.040475037,0.052674156,0.06631907,0.08716299
2001-09-01,-0.0294882365608316,0.0163390429738318,0.0328551417275642,0.055363459584237,0.0807872368189813,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0347194634519904,0.0476266937239688,-0.0378063159324892,-0.0288843269892143,0.0102016014713495,0.00437754209127,0.0251820558967523,0.0257046179371066,0.0480014647501075,0.0712103967139745,0.0802263400237122,-0.0261177015501736,0.008305835710016,0.0376336172219464,0.0523347953903132,0.0816963305536244,0.0149263155960941,0.0290899848759462,0.0452250966864031,0.0535807024761484,0.0593101903147826,0.022269782,0.04850282,0.0571492,0.07116921,0.08231543,0.021965262,0.051407702,0.060896844,0.0683933,0.08489077,0.009528773,0.04510787,0.06433225,0.0800068,0.11129987,0.02115414,0.044269286,0.055790823,0.06806469,0.09024502,0.020864408,0.05103297,0.06428936,0.07928083,0.10270067,0.011192762,0.037474167,0.050246913,0.064460486,0.08587187
2001-10-01,-0.0224017940752412,0.0185787800572892,0.0336203945015063,0.0540372686271685,0.0781333052708176,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348250861213174,0.0262694668970269,0.0297333927202583,0.0652903741660091,0.0837490894746819,0.0744869365414584,0.0063912096710551,0.0267812339584134,0.0418132194883009,0.063328324879898,0.0755934021688895,-0.0486027102526716,0.0013652586758956,0.0297815877187135,0.0490987597251005,0.0799095265885109,-0.0003354720586115,0.0287561597668471,0.0356627519811334,0.0272441068886711,0.0596997973152394,0.021888245,0.04818162,0.05684668,0.07087879,0.0819522,0.022262063,0.051717926,0.061225463,0.06874226,0.08527435,0.01009872,0.04542478,0.064434275,0.07990211,0.11097685,0.022308586,0.045155257,0.056457825,0.06850206,0.0904516,0.021670872,0.051651817,0.06475513,0.079574265,0.10286049,0.012527439,0.038386524,0.050936937,0.06488141,0.086085215
2001-11-01,-0.0252770594881168,0.0183410497600146,0.0362262498748759,0.0585071039196053,0.0852222847036794,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0346291837246088,0.0578825332520753,-0.0058728907283614,0.058021360050204,0.0246652198252166,0.0341336542710007,0.0044005093742152,0.0247733814686635,0.0408385542501112,0.061417075244082,0.0603597724505774,-0.0368579438082141,0.0013652586758956,0.0282304438239537,0.0488786041048561,0.0711472368659213,-0.007611621874881,0.0100428118356452,0.024190903737257,0.0286086127286592,0.0512709162231747,0.021238616,0.047793396,0.05636837,0.07039346,0.08134272,0.021561587,0.051054347,0.060587734,0.06802279,0.08454232,0.007534723,0.04301983,0.06212414,0.07772024,0.108950734,0.020787071,0.043789625,0.055223055,0.067363426,0.089449875,0.019968975,0.050170742,0.06343788,0.07844851,0.10188796,0.008289274,0.035078835,0.048569717,0.06336247,0.085449025
2001-12-01,-0.0225082765832673,0.0185235904586924,0.0374228998328711,0.0591105326112857,0.0870535569873098,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.034573546621618,-0.0227397207092888,-0.0194517543468144,0.0471685772070241,0.0368363258354558,0.0451964492979908,-0.017333144966126,0.0179982214827749,0.0336853010116885,0.0589306928946852,0.0677562374803015,-0.0639066628127454,-0.0053349432070024,0.0175357548819166,0.0452411160646628,0.0707271909351821,0.0135236456349559,0.0026780854618491,0.0237629865046163,0.0302329540929038,0.0497334593950911,0.021217342,0.04784299,0.05638673,0.07039292,0.081353344,0.021715332,0.05124516,0.060786825,0.068215646,0.08473948,0.005574581,0.041189615,0.06034162,0.07604283,0.107390486,0.019310111,0.042760383,0.054597117,0.06711112,0.08966228,0.019799063,0.05005697,0.063371405,0.0784311,0.10190215,0.009454497,0.036035784,0.049249686,0.06374713,0.08568641
2002-01-01,-0.0501237526225606,0.0135567540195422,0.0352513998776487,0.0608972065673255,0.0908220845619644,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0328995191316196,-0.154440529652735,-0.1211682703966475,-0.0649691313031171,0.0338664389627631,0.0478033161170591,-0.0022376098895111,0.0092209399145551,0.0417511304113091,0.07158093671084,0.0618818712912279,-0.0542154712862092,-0.0117190990618519,0.0136892456633423,0.0421149999241963,0.0740297147747552,-0.0006302216888151,-0.0113940500401131,0.0189239551539922,0.0227177202424579,0.0619707412628042,-0.09430325,-0.036000073,-0.011656979,0.0040818877,0.025073368,-0.052205645,-0.012452346,0.014720833,0.0389698,0.051850893,-0.09886177,-0.061258666,-0.034587592,-0.011622168,0.02580588,-0.08914854,-0.038001277,-0.010824899,0.01848271,0.04802227,-0.09115226,-0.03819529,0.007932266,0.05690191,0.09662628,-0.10058464,-0.046740837,0.02465752,0.08513514,0.123383954
2002-02-01,-0.0502898029569197,0.0143000168467205,0.0366694417320171,0.0628939554877291,0.093259772309785,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0328646083805163,-0.048679876276868,-0.0355616178707316,0.0347702894609039,0.0359583198465751,0.0065246869954538,-0.0547241768339795,0.012505734447192,0.0410547909439347,0.0668369358009563,0.0646252706641151,-0.058488754434407,-0.0201287442876694,0.0096908664184365,0.0420964236465559,0.0694234438379401,0.0005386698041059,-0.0221036829250813,-0.0013100161921246,0.0081726331898987,0.0504333714026,-0.08690625,-0.0312302,-0.008923469,0.0052740187,0.027036909,-0.05859675,-0.016740102,0.011206018,0.036088765,0.05035,-0.09435199,-0.05777468,-0.0322918,-0.010509154,0.025915593,-0.08896619,-0.037876956,-0.010560061,0.018899709,0.04842726,-0.08649928,-0.033330977,0.00737396,0.050745588,0.09089421,-0.09853121,-0.045273032,0.02122954,0.07529281,0.11417043
2002-03-01,-0.0562467984551452,0.0164703930074879,0.0403345832996593,0.0690576204021107,0.0999516500101506,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0327655455828542,-0.1440344152960075,-0.1045652683004881,-0.0178573092458892,-0.0389543396594535,-0.0435167025183609,-0.0849477161008709,0.0086427616599368,0.0385815317686813,0.0680406369717857,0.0469855756576949,-0.0711613939063551,-0.0349741144420701,0.0013652586758956,0.028278945335936,0.0664329360436458,0.0203415219801037,-0.0174916207802497,0.0104651820894659,0.0180046233760646,0.0365229845368647,-0.0779713,-0.02646184,-0.0058131837,0.0073803677,0.028775018,-0.058011442,-0.016399397,0.011454875,0.036330037,0.05048591,-0.084610686,-0.04965822,-0.025941253,-0.005952212,0.028892588,-0.081755206,-0.032201223,-0.0065083504,0.021378385,0.05001859,-0.07289225,-0.022534605,0.0072445334,0.03896449,0.07833656,-0.09204244,-0.038848646,0.024233252,0.07661211,0.11483574
2002-04-01,-0.0520838728294029,0.0175480186801896,0.042528130988835,0.0712857145707197,0.103210977393492,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0327080586446422,-0.0213170244968736,0.0241689501943108,0.0555624568287041,0.0895793633389078,0.0369102735895285,0.0019843674238599,0.0129990752933818,0.0518740240631307,0.080507377981407,0.0618714855113184,-0.0629318658330982,-0.0111023886182852,0.0202198765317866,0.0461627066976594,0.0795616490163266,-0.0043004660786898,0.0053447653123306,0.0306906789294934,0.040925595299936,0.0589531017156508,-0.07375389,-0.024446066,-0.0041457755,0.008008009,0.030124277,-0.057663016,-0.016189087,0.011573455,0.036480874,0.0505671,-0.07696423,-0.04301961,-0.020194985,-0.0012046648,0.032847293,-0.084275045,-0.034445874,-0.00849353,0.019468104,0.048274577,-0.0678758,-0.018243516,0.010075718,0.04001627,0.07937238,-0.086457506,-0.034101453,0.025442192,0.07486491,0.1126788
2002-05-01,-0.0472820598675283,0.018122607274216,0.0448634199662045,0.0738480143434976,0.1075228101541809,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0326102501807346,0.0299963188439966,0.0290947530294661,0.0229139815213856,0.0379453230681937,0.0426039564199234,0.0011925339686957,0.026296588196072,0.0573823076672778,0.0756618745194828,0.0837841474296553,-0.0465692854203201,0.0043350644531781,0.0340312642961171,0.0516029204212497,0.0816963305536244,0.0061897748674251,0.0045285587374566,0.0307406105466509,0.0465421171307019,0.0775471233633637,-0.07270704,-0.023854796,-0.0036346477,0.008125084,0.030888442,-0.056676798,-0.015611781,0.01198298,0.036894582,0.050804984,-0.06593615,-0.033001848,-0.010990374,0.0070290775,0.040342152,-0.07902143,-0.030736584,-0.0067538307,0.018887961,0.04668975,-0.05824712,-0.0109183695,0.014385356,0.040862992,0.07944487,-0.08309443,-0.030780274,0.030220691,0.08830991,0.12231982
2002-06-01,-0.0388227650785575,0.0214297765710778,0.0495281899675831,0.0781958403682188,0.1129240858330304,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0325333723110328,-0.0435975184338558,-0.0764354731729444,0.0384806716465511,0.013678481270332,0.0082705162764793,-0.0334878931673036,0.0134415297075459,0.0239597586516402,0.0439083115876978,0.0385219045998003,-0.0489253238042124,0.0039760755656864,0.0341220777353692,0.0576816276359388,0.0871732972928103,0.0340287887575549,0.0025954991526122,0.0301509096403124,0.0421820000777695,0.0795407637697229,-0.06430682,-0.019345518,-0.00036072358,0.010498882,0.0334343,-0.05566599,-0.014968219,0.012442129,0.037314676,0.051060457,-0.04830183,-0.017651591,0.002414017,0.018405419,0.04992387,-0.08014872,-0.03116619,-0.0066476157,0.019793302,0.047951214,-0.06417645,-0.015338051,0.012213397,0.041500233,0.08044896,-0.072321154,-0.022533033,0.032300152,0.08629244,0.1183335
2002-07-01,-0.0401903602443996,0.0228630094103172,0.0518929388766411,0.081656594809279,0.1168407052181234,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0324750348805749,-0.0758490474158833,-0.0368402977587498,-0.0086521332539117,-0.0276313081497885,-0.0443685697876684,-0.0015091099696271,0.0269467482147144,0.053963047999445,0.0712952036258782,0.0944336141047427,-0.0372770132816399,0.0051538157178123,0.0348901120943057,0.0604598511820144,0.0907715924450316,0.0188498242765882,0.0311143624155159,0.0356901494456031,0.0523037010748233,0.0449572381315888,-0.04150953,-0.003599632,0.011934268,0.02125373,0.04266733,-0.05408882,-0.013822548,0.01313966,0.03798134,0.05145427,-0.026787823,0.0012423048,0.01907395,0.032895856,0.062134422,-0.07641991,-0.02870058,-0.0056106923,0.019049995,0.046421237,-0.057907443,-0.010431074,0.01538449,0.04284743,0.08122468,-0.05610154,-0.011305036,0.035647005,0.08157766,0.112057865
2002-08-01,-0.0429111785808159,0.0233019691692786,0.0530054242470559,0.0838138154570298,0.1193439817850868,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.032429141677627,0.0679252383534092,0.0609274720378078,0.0786816090780449,0.0767235715009926,0.1250118404232071,0.0180123344732498,0.0277304105069614,0.0565944248957925,0.074259594382003,0.0938518034422952,-0.0465692854203201,0.0050759527799328,0.0328731279323859,0.0540096916858621,0.0901013027153598,0.0062479287852002,0.0229767607359835,0.0307050284585137,0.0515666050854791,0.065534118130866,-0.025284935,0.009028039,0.022646379,0.03175023,0.050787378,-0.04383686,-0.0077368943,0.018971987,0.043797493,0.055176735,-0.013315311,0.012799844,0.029111505,0.041519064,0.06910205,-0.06400551,-0.01876111,0.001876276,0.023732195,0.04948144,-0.048360415,-0.0023011009,0.02211072,0.048266,0.08605147,-0.052812338,-0.008993384,0.036772065,0.081723146,0.11179602
2002-09-01,-0.0332029253796666,0.0253042034287643,0.0547435569889031,0.08375130530946,0.1192286203549156,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0324453373893172,-0.0057851750695256,-0.0009843049095563,0.0120349877206866,-0.0065309276539177,0.0228790901084374,-0.0058183898105878,0.0248659957043486,0.053215105956106,0.0717985673877861,0.0848063865468329,-0.0712519161315265,-0.0195342491581609,0.0114265364146475,0.0490720551285224,0.0847059365073781,-0.0262188716166143,0.0150428293678419,0.0212234754156259,0.050336008554093,0.069643386224633,-0.006043739,0.024753999,0.03573051,0.04536002,0.06112839,-0.011874745,0.014733019,0.038069468,0.060871083,0.065845355,-0.002020086,0.023035318,0.038525797,0.050056804,0.07673527,-0.04533467,-0.0032313564,0.014666056,0.033624865,0.057350844,-0.03760173,0.006311512,0.028530475,0.052484136,0.08923153,-0.04734299,-0.0049688267,0.037803583,0.08002873,0.108884454
2002-10-01,-0.0352670768726281,0.0229121012415561,0.0541507040426025,0.0843114106233958,0.1217604300906605,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0323459793673231,-0.0476786295980777,-0.0072328967999741,-0.019973813931844,0.0202059531411577,0.0281291942846169,0.0347486209412661,0.0359488510302536,0.0800462256952813,0.0969791541321478,0.1057695680350001,-0.0368594129373372,0.0149327681816533,0.0406839584112921,0.0669106455230803,0.0971517363892413,-0.0130083169161003,0.0096949482329077,0.0433405018956699,0.053864382567811,0.0561686510417813,0.00845896,0.035878498,0.045357853,0.053795088,0.06925698,0.0028237738,0.024697458,0.046803653,0.06849368,0.07020812,0.008151518,0.03258866,0.04771346,0.05879296,0.08486066,-0.03912027,0.0018975675,0.019125115,0.037363242,0.060507335,-0.024600577,0.01632973,0.03584168,0.056831248,0.09189629,-0.035450056,0.0035310641,0.03977671,0.07557302,0.102828026
2002-11-01,-0.0316270734960792,0.022158506096446,0.0534023384826098,0.0827063107219275,0.1205365131122545,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0323577620477849,-0.0397121704053636,0.0077281151124348,0.1812937075922705,0.1695915047420641,0.1681392824308576,0.0317692294711719,0.0257781808336999,0.0459666314733553,0.0607752089128382,0.1019990484281867,-0.0368873263906754,0.0185410212309899,0.0409315714728446,0.0641597077900678,0.1045151651623297,-0.0282749937200888,0.0322964073021773,0.0395133922485049,0.0564471696299231,0.0811631217964676,0.010095434,0.037583414,0.046852626,0.055273335,0.07077764,0.00072717445,0.02197481,0.044602133,0.06645484,0.06900611,0.00952064,0.03473183,0.05066974,0.062332463,0.0892344,-0.05100779,-0.007981837,0.010975748,0.030802798,0.05507829,-0.01749519,0.022330085,0.04091074,0.06092785,0.09510116,-0.032871474,0.0071380557,0.040030375,0.074514076,0.10014336
2002-12-01,-0.0379034421636038,0.0226163964855853,0.0547766696470852,0.0860000046361554,0.1241723742439312,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0322926478428815,0.091549696484301,0.1356065667895567,0.0495294335663355,0.0614955687045774,0.0906428382630014,0.0759602753860566,0.0349677066466625,0.0659877149888723,0.0794362638481007,0.1168033285886586,-0.0057201457727235,0.0340312642961171,0.0604878876751975,0.0846882515364574,0.1098200471136596,0.0249024160488266,0.0382231574800122,0.0566984823808442,0.067223745333313,0.076998745048866,0.01811051,0.04452232,0.052980203,0.0613439,0.07564959,0.021196365,0.038646113,0.058877684,0.080135316,0.07695234,0.014097589,0.039257385,0.05531478,0.06698223,0.0938486,-0.045140546,-0.0031339512,0.0150626805,0.034139138,0.05783503,-0.0069474108,0.0317088,0.049478017,0.068617925,0.10163993,-0.021065082,0.016253492,0.04224307,0.07067464,0.09420413
2003-01-01,-0.0215802415085156,0.0160639072181642,0.0517263474418141,0.0770129982421911,0.1215187754951264,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0304402310592823,-0.0589567044060567,-0.0413901826901334,-0.0384625010876419,0.0020023177905981,0.0214115964321489,0.0330300275782372,0.0174847451840293,0.0489110623097885,0.0635666141684991,0.0898374756354364,-0.0135231774774935,0.0202671154401037,0.0476416833412867,0.0697493569436694,0.0901470523538242,0.0063700498750773,0.0190920930327871,0.0398072572430266,0.0456696519042364,0.0692081400108425,0.0054618903,0.030050322,0.047758147,0.05839426,0.06990288,-0.025189225,-0.0002206713,0.032201607,0.06524892,0.06513503,-0.016324935,0.029283827,0.056464612,0.0770208,0.10571928,-0.006467068,0.024414178,0.041825198,0.061622083,0.080844596,-0.075290345,-0.013260553,0.015721465,0.040983625,0.07700747,0.0016665052,0.027454596,0.0422996,0.05785934,0.08447589
2003-02-01,-0.0040600258777038,0.0208208915529893,0.0535720717538201,0.0753217733815676,0.1169112621434951,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0307216977228445,0.0752090377623801,0.0591499646727901,0.0895110090107516,0.1120450909445518,0.1025893691401827,0.0355686927779639,0.0409158427330046,0.0600517571973028,0.0754054022529913,0.1173966546689885,-0.0267350924835819,0.0152004706032053,0.0406839584112921,0.0694234438379401,0.0925528259621049,0.0112340650249915,0.0429748950545208,0.0469363783670545,0.0483618732965323,0.0693585301593779,0.01268847,0.036912344,0.053470723,0.064422324,0.07447908,-0.01619165,0.0060962574,0.038847063,0.071634196,0.069080316,-0.010943246,0.03296701,0.05835412,0.07821165,0.10544572,0.0029357164,0.03332924,0.05025325,0.069652796,0.08856076,-0.07520597,-0.013297858,0.015290621,0.040036857,0.0757865,0.0021659553,0.027708823,0.04193469,0.05679155,0.08304682
2003-03-01,0.0092167176288056,0.0254250974239271,0.0564745242317533,0.0757525725719927,0.1155705583596025,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0308858297158023,0.2353001217868423,0.3191100912479376,0.1795556257349489,0.1012180325316662,0.0798675534317086,0.0690530306637988,0.0333592390125145,0.0555359782398551,0.0685046130834043,0.1109433597638314,-0.011873750350138,0.0287768193518119,0.0543151508998698,0.0769953678084268,0.1081520293818147,0.0124149288220736,0.0382258266234293,0.0680486890005113,0.0482536417238192,0.0688795986833292,0.020969639,0.043611623,0.059853982,0.07166771,0.081313334,-0.0064318674,0.013267723,0.04759348,0.08075834,0.07448839,-0.004255323,0.03832995,0.062450208,0.081469044,0.107556865,0.01873735,0.047966655,0.06381418,0.082177676,0.10031898,-0.023873147,0.030616706,0.05271972,0.072210655,0.10271652,0.012674861,0.035507794,0.04787321,0.06147365,0.08597399
2003-04-01,0.0224633507760818,0.0289060822688729,0.0575448497606688,0.0740413495375769,0.1114689510666664,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.031114497881123,0.020342291010565,0.0089526883360309,0.0119827482004874,0.0500799343482903,0.0388183615689025,0.0158418325257107,0.0197966181070414,0.0341652309962972,0.0496620845143857,0.0764670643586191,-0.011873750350138,0.0206209373422499,0.0457739577173201,0.0675798195816796,0.0925528259621049,0.0117159294564577,0.0151109313260945,0.0514052819519019,0.0461310648170599,0.0678602637745087,0.021888666,0.044324487,0.060616504,0.072456874,0.08207982,-0.0024086125,0.017886313,0.05241663,0.0861738,0.078522846,-0.0038844384,0.03861261,0.06264922,0.08161328,0.107622884,0.02461345,0.053262286,0.068603024,0.08645524,0.10425933,-0.0018774904,0.04864142,0.0671697,0.08399924,0.11226715,0.018022358,0.03933511,0.0506374,0.06353234,0.08687042
2003-05-01,0.0163303255109153,0.0284917870842374,0.0556752789015498,0.0719615609888967,0.1081910280687376,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0313234859335245,-0.031240352687567,-0.0298808572098081,0.0417443545603754,0.0404363231353028,0.0277609879039316,0.0048132171685837,0.0121917176800334,0.0200777800313052,0.0363243129019515,0.0580574513198755,-0.021356480822243,0.022632346680713,0.0519066086769419,0.0697493569436694,0.0934511421232878,0.0197918073474794,0.0186159861231539,0.0515379685562518,0.0414111629148414,0.068459872880273,0.022074485,0.044632353,0.060923286,0.072823845,0.08242916,-0.000497197,0.020655315,0.05558629,0.09026247,0.08156883,-0.0038287402,0.038645335,0.06265931,0.08160897,0.1075955,0.02637197,0.05483787,0.0700148,0.08770653,0.1054263,0.0061494457,0.055406053,0.07315333,0.089278206,0.116888896,0.01930428,0.040248167,0.051307697,0.06405748,0.087075666
2003-06-01,0.025536651897221,0.0323772064960946,0.0573843116020943,0.0713604452478743,0.1054659024278235,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0315406087850999,0.3617555866004602,0.3216474523314963,0.502667285982179,0.6253657566768701,0.5348630560978219,0.0269869200529831,0.0302119334905576,0.0501425317720093,0.0661378182433902,0.1060159167344062,-0.0388133002152706,0.0211283508424564,0.0457181352763331,0.0707271199294384,0.0904592445341899,0.0045751332402151,0.0239424325415768,0.0572920752450636,0.0562635643007075,0.0408520213237844,0.024462909,0.046778314,0.06312472,0.075342566,0.08488013,0.003149343,0.02468813,0.06003181,0.095659316,0.085362844,-0.004499355,0.038121425,0.062267046,0.08129982,0.107417226,0.028045874,0.056501947,0.07167368,0.08940071,0.10708672,0.003531356,0.053464454,0.071870066,0.088442385,0.11652559,0.019938972,0.040733784,0.05151405,0.06394964,0.08682466
2003-07-01,0.0227135932760529,0.0326268803289291,0.0550250688000984,0.0678067192492807,0.0996277272939026,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.031874038210685,-0.0544156334669069,-0.0031991717718494,-0.0382994455383634,-0.0888235842316961,-0.0575302975213515,-0.0265634898188712,-0.0141997625901187,0.0052462235527803,0.0228878819526015,0.0117903315912358,-0.0328638928541562,0.0113709012560535,0.0365237650779604,0.0627727714672473,0.087982386607367,-0.0112524188681175,0.022069797863765,0.0511279813818277,0.0483506961363153,0.0365687825503368,0.02481986,0.047075618,0.06342647,0.075689055,0.085215166,0.00534767,0.028054446,0.06383329,0.0999472,0.08837545,-0.0042377934,0.03832882,0.06242908,0.08142464,0.10749409,0.02787587,0.05649356,0.07181729,0.08972794,0.10748526,0.001035522,0.051101618,0.06952516,0.086090595,0.11428581,0.01909082,0.040158253,0.0512271,0.06394319,0.08712344
2003-08-01,0.0062887533810401,0.0277640395117552,0.049498020126516,0.063755461877879,0.095290662706366,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0320246655214235,0.0481673231659948,0.0380000275011955,0.1106049267104639,0.1553090885203529,0.1484747085716748,0.0467034570941195,0.0716013480416372,0.0953949470601703,0.1133716919575215,0.1721106189244138,-0.0135231774774935,0.0146666810289586,0.0435156080572416,0.0694234438379401,0.0936135208841633,0.0035923874031391,0.0230185248901852,0.0482286196778604,0.0443087379307403,0.0664258469960814,0.0249349,0.047200363,0.06356923,0.07583652,0.08536197,0.004953592,0.02815853,0.064140484,0.10024421,0.08884803,-0.0045592203,0.038050126,0.0621895,0.081219636,0.1073163,0.02928732,0.057737976,0.07291312,0.09065842,0.10831438,-0.0013644904,0.049204655,0.068017885,0.08490278,0.11340301,0.018646741,0.03976924,0.050917663,0.06380191,0.08692294
