,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-04-01,-0.1537908705245781,-0.1218881856315195,-0.1005358135868283,-0.0440320646973245,0.0482150954104885,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.2909725460447634,-0.0971472291696332,-0.1264225301892392,0.2004045802256572,0.2161111991917285,-0.2125655944356446,-0.1214615798193071,-0.1274856501815481,-0.0703773172947796,0.0680430146577548,-0.1796440433895942,-0.1076306641923654,-0.0727593542824285,-0.012449588508149,0.2400112389899056,-0.136580211136293,-0.1055262886341883,-0.0723266506957315,-0.0127752197804296,-0.0134265718525255,-0.15347247,-0.1010316,-0.07101454,-0.029829051,0.08179781,-0.15043378,-0.09737204,-0.06982283,-0.040910333,-0.007651956,-0.14636895,-0.09516797,-0.074270986,-0.04424124,0.013985726,-0.14550932,-0.099010825,-0.07968148,-0.05460752,-0.009865545,-0.15588191,-0.0979186,-0.074511096,-0.03625505,0.013143862,-0.14059684,-0.08350649,-0.05901497,-0.024381954,0.04712928
2013-05-01,-0.1553616278678155,-0.1299266903716227,-0.1137774784950324,-0.0559990286050448,0.0357257717327119,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.6079321225974955,-0.3420303307334005,-0.3113570611671628,-0.3166547894448618,-0.2190685008548056,-0.1665561485768818,-0.1197263009056876,-0.1106123171420326,-0.0668735337116798,0.0925808010221236,-0.1467874106347489,-0.1041402592525968,-0.064538521137571,0.0,0.2559333741372007,-0.1055349661659422,-0.0598541057394711,-0.00965566816986,-0.0603774797765512,0.0406149846356564,-0.15257832,-0.09969686,-0.06863861,-0.023601115,0.08903368,-0.14498465,-0.09293735,-0.065087795,-0.035172228,-0.0021382004,-0.14176124,-0.09028025,-0.06931163,-0.038936123,0.019577136,-0.13445202,-0.08748822,-0.06873758,-0.04271398,0.0033218644,-0.15637277,-0.0972086,-0.0730011,-0.03327291,0.01704,-0.12830961,-0.06906008,-0.043922357,-0.0070975972,0.06821438
2013-06-01,-0.1525725439112492,-0.1323561760058942,-0.1194409482650947,-0.0571653843002931,0.0370685497525577,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.3807453706077297,0.6307077331938499,-0.5724697265581405,0.1681059826291968,1.264544059923972,-0.1772945260372955,-0.1115704385277503,-0.0822209148763788,-0.0129113587317503,0.0984877647346402,-0.2089451452681884,-0.1076306641923654,-0.0635294390594525,0.0,0.2413600768776926,-0.1571173857261466,-0.1158436096427351,-0.100070272317579,-0.0124781448940182,0.0793320771880101,-0.15129359,-0.09654896,-0.064577244,-0.017824825,0.09598349,-0.12420714,-0.07637666,-0.047054805,-0.01757646,0.017112592,-0.1335479,-0.079969615,-0.056998365,-0.023162913,0.03884915,-0.12880675,-0.079566106,-0.059703153,-0.030972734,0.01761083,-0.15800239,-0.09594323,-0.069365665,-0.025520373,0.027477384,-0.12813659,-0.06808877,-0.04211939,-0.003921359,0.07244681
2013-07-01,-0.1404157638220536,-0.1192200344813059,-0.105416432047024,-0.0384238272054414,0.0635553091677854,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.3730299027625898,-0.3042646003349239,-0.1950526952616517,0.076513933592037,0.0641819952411223,-0.1282087430704157,-0.097031093926744,-0.0302706293773918,0.0575191920092822,0.2280043383631057,-0.1687228526655411,-0.1053605156578261,-0.0727593542824285,-0.0186921330121527,0.1475200275052116,-0.102431947530187,-0.0931368647125816,-0.0479003998187002,-0.0408344072179333,-0.0002615160642041,-0.14955267,-0.093356386,-0.06051109,-0.012066176,0.10295872,-0.11778209,-0.071202904,-0.041297197,-0.011616957,0.024595985,-0.13177517,-0.07635903,-0.05158788,-0.0150734605,0.049235187,-0.12899366,-0.07945896,-0.059419025,-0.030352205,0.018546302,-0.15812281,-0.09484675,-0.06718354,-0.021388872,0.03281579,-0.12512574,-0.06464756,-0.038340203,0.0006868914,0.07781826
2013-08-01,-0.1419066240838452,-0.1195235912175892,-0.1055365652727017,-0.0398579998323812,0.0592028236298665,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.3571541898034081,-0.1838171734593077,-0.1669952191270513,0.0383131782531948,0.177055096560505,-0.1424264392054476,-0.0980971482626155,-0.0423032761280443,0.0390887519302463,0.2295568567730218,-0.1467498871808301,-0.1010961168713686,-0.0674412807955324,-0.0105821093305369,0.282263983600797,-0.1081974846948552,-0.0911868205263838,-0.0410555808878277,-0.0430327228068905,0.049249112348756,-0.15344211,-0.10100983,-0.071121976,-0.028772146,0.08274026,-0.12062006,-0.07281543,-0.043216005,-0.014004312,0.020503819,-0.12867005,-0.07418926,-0.05040569,-0.015149323,0.0480961,-0.12951787,-0.0814607,-0.062443275,-0.034976266,0.012434846,-0.15725723,-0.09525822,-0.068743266,-0.024731418,0.02812228,-0.12686594,-0.0689892,-0.044428304,-0.008207264,0.065448344
2013-09-01,-0.1440651120441266,-0.1200646203497117,-0.1044605156033713,-0.0416560432127094,0.0546726568743072,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0101179792201766,-0.1135714034960951,-0.1553952617474878,-0.1203269566520491,-0.0291573675062947,-0.0288259934677468,-0.1494787162009681,-0.1020017998147515,-0.0607558537481139,0.0204284767493326,0.1937686126889945,-0.1643030512912762,-0.1038826600743818,-0.0600240211436177,0.0,0.2193628284743036,-0.11567755958214,-0.0618480497439426,-0.0563412112317153,-0.0688038192870112,0.0116212637665253,-0.15342356,-0.100982666,-0.07107487,-0.028704394,0.08285368,-0.11192312,-0.06629695,-0.03596653,-0.0057267766,0.031624336,-0.12739654,-0.07264902,-0.048714086,-0.013182255,0.050299395,-0.12747756,-0.07911724,-0.06000529,-0.03204881,0.015826786,-0.15692887,-0.0951277,-0.068769224,-0.024981357,0.027704466,-0.12829196,-0.06975078,-0.044589125,-0.007528715,0.066718355
2013-10-01,-0.1348230031609717,-0.1131350024408624,-0.1014670820033484,-0.0427821399272151,0.0519815749704567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0157109830038372,-0.2387231113372794,-0.3396704635489194,-0.2105844986952854,0.0880488793323734,0.0995214560298673,-0.1197976732052411,-0.1006979745435949,-0.0521650354880815,0.0382372556915606,0.1760087137592973,-0.1710930829389994,-0.1107128145774237,-0.0712053499772146,-0.0250127438829826,0.1058130074338216,-0.0860699522131821,-0.0773538288454405,-0.1027228683816665,-0.0387854770250519,-0.0012168757466681,-0.15288678,-0.10046003,-0.06972369,-0.025450975,0.08682309,-0.11031853,-0.06516039,-0.034992896,-0.0045357924,0.033302423,-0.12442374,-0.06942208,-0.045183644,-0.009104554,0.054818876,-0.12996587,-0.08190252,-0.06276497,-0.035295498,0.012081312,-0.15721998,-0.09528265,-0.06885706,-0.025007833,0.027752316,-0.1298199,-0.06956939,-0.042825606,-0.0033094361,0.07319935
2013-11-01,-0.1378826576592128,-0.1069394254382366,-0.0921943199647228,-0.0422874492318643,0.0431409648627016,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0123805729483827,-0.29551547791235,-0.1949035622105629,-0.1356303914794781,0.0266819700274307,0.1794043185829358,-0.1036670905855445,-0.0961345596954292,-0.0316222953816425,0.0624634242689693,0.2329771836526568,-0.1706255170307633,-0.1053605156578261,-0.0707846515931189,-0.0186921330121527,0.1513769552290901,-0.109021276581684,-0.0975675315857586,-0.1032821727936413,-0.0077308628297069,0.1201075675193846,-0.15225229,-0.0987073,-0.06727278,-0.021696473,0.09138816,-0.11192484,-0.06641351,-0.03595581,-0.0054752408,0.031195942,-0.12286228,-0.06726881,-0.04254397,-0.005707204,0.058966924,-0.12762499,-0.07951604,-0.06048572,-0.032796644,0.014827078,-0.1574471,-0.095416725,-0.06891478,-0.024996232,0.027816737,-0.13181901,-0.07094588,-0.043677054,-0.0036276341,0.073233426
2013-12-01,-0.1457608920791497,-0.123261111821687,-0.1123988039423561,-0.0603731388882302,0.0213289543122567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0108858410962489,-0.2071596830506412,-0.1709933567333073,-0.0626911849395371,-0.0154782072558711,-0.0624740943193913,-0.1363098557785447,-0.1003447178352554,-0.0432371859252115,0.0477982979561506,0.1452770523291301,-0.1739473657810889,-0.1144103511777445,-0.0689928714869514,-0.0284727485747161,0.085160860411113,-0.0881281226449671,-0.079249671909183,-0.0932402284553464,-0.093124754201829,0.0615340174271529,-0.15197992,-0.09783558,-0.06617171,-0.020139469,0.09330244,-0.11144881,-0.065720096,-0.03570313,-0.004913885,0.032533355,-0.12172073,-0.06625198,-0.041757952,-0.005172804,0.05940788,-0.1270341,-0.07870264,-0.05955983,-0.03158269,0.016322028,-0.15743129,-0.09552026,-0.06911212,-0.025408257,0.027254844,-0.12913439,-0.06917702,-0.042872965,-0.0040417775,0.07199927
2014-01-01,-0.1726801281648778,-0.1312429440412578,-0.112467419462736,-0.1048155740497983,-0.0208898519634875,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0074518338660228,-0.0168408920788356,-0.0711847531466841,-0.1357897431296757,-0.1474558763976371,0.0231934296000213,-0.1343345551975796,-0.1080290440858393,-0.047443779349594,0.0428489805603591,0.0284339782425784,-0.1877714450381938,-0.120144311842063,-0.0813456394539524,-0.0444517625708336,0.0636175995605001,-0.1523325867108736,-0.1309258293924041,-0.099328695638522,-0.0644132418650106,-0.002411430257307,-0.19793856,-0.14952222,-0.11936651,-0.09571218,-0.0589149,-0.20009856,-0.1641485,-0.13524693,-0.09881718,-0.06044229,-0.16125491,-0.10298624,-0.057134688,0.006360476,0.19445477,-0.16756669,-0.12016561,-0.09861772,-0.07579748,-0.023690542,-0.1798995,-0.120900586,-0.09626079,-0.06678189,0.035261884,-0.1497887,-0.10610428,-0.07965091,-0.056067534,0.0073321676
2014-02-01,-0.1816695745312137,-0.13981866598814,-0.1228739522786156,-0.1193705009674402,-0.0410385686976386,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.001828190687507,-0.3025461593470067,-0.1585911468924042,-0.1050058596650056,0.4850027381299285,0.5965871194657884,-0.2668770192602687,-0.1022531165719602,-0.0444244727654994,0.041859663816372,0.4231758472246914,-0.1706255170307633,-0.1112256351102243,-0.0800427076735366,-0.0479582166462634,0.0667479355906767,-0.0937168671467291,-0.1231986386994612,-0.0998819783876062,-0.0706983862778373,0.03660821180868,-0.19830555,-0.14991453,-0.11976574,-0.096080594,-0.05896449,-0.20240924,-0.16631791,-0.13715318,-0.10041423,-0.061877795,-0.16101551,-0.10293396,-0.057295434,0.005870501,0.19375733,-0.1668816,-0.119353734,-0.09771061,-0.07472561,-0.022410518,-0.17980339,-0.12087202,-0.09625009,-0.06678502,0.03523769,-0.14897995,-0.10353192,-0.076088145,-0.05084182,0.015289294
2014-03-01,-0.1555175823138794,-0.1086161996126604,-0.0868321469024825,-0.0753739852574232,0.0128529897324509,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.007734918477182,-0.2368907694219013,-0.2590487756446646,-0.2034133465159367,-0.0155711171005003,0.1223173912488891,-0.1368591326689225,-0.102884497410518,-0.0646685159655941,0.0051770694733631,0.1360637675187301,-0.1854032233313625,-0.120144311842063,-0.0769610411361285,-0.0416008263411396,0.0966268356890713,-0.1406808203258771,-0.1092477797155029,-0.1152712771757681,-0.0580967095112792,0.0440296322047951,-0.19753388,-0.1488728,-0.11872115,-0.09503561,-0.058110584,-0.20078245,-0.16463141,-0.13567293,-0.09898694,-0.06037911,-0.16116047,-0.102949426,-0.057178058,0.006214498,0.19423042,-0.1670816,-0.11911476,-0.09711994,-0.07373859,-0.020973329,-0.18022601,-0.12091663,-0.09597942,-0.06615935,0.036235854,-0.14867109,-0.09963827,-0.07048382,-0.04155674,0.029733613
2014-04-01,-0.1527902584582903,-0.1098066774759503,-0.0880084015242507,-0.0730608781708571,0.0168507839113941,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.314159748048852,-0.2581276279685357,-0.1112020577663332,0.1460362671306557,0.0406221973621166,-0.2099765165630909,-0.1099368458406138,-0.0601673850124178,-0.0060543104199278,0.1361624179774526,-0.1941560144409573,-0.1209434452437202,-0.0813456394539524,-0.041672696400568,0.0718504809216739,-0.0934187317048405,-0.1026259060399347,-0.1050062356585422,-0.0700604034919941,0.0614452759502441,-0.1962591,-0.147977,-0.117968515,-0.094286405,-0.057339065,-0.20017132,-0.1638457,-0.13495967,-0.09827152,-0.059479155,-0.16122897,-0.102943406,-0.057095848,0.006427467,0.19450828,-0.16741447,-0.11921035,-0.09702885,-0.07345985,-0.020479834,-0.18041018,-0.121025585,-0.09601332,-0.06612466,0.036349483,-0.14881034,-0.10077934,-0.07194563,-0.043991476,0.026218649
2014-05-01,-0.1541435957647084,-0.1070203380436543,-0.0825239362964691,-0.0680516867436637,0.019757172146323,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0078818434422303,-0.0715598866516404,-0.1625183745424968,-0.1032395314341832,0.0448744705639807,-0.0570431317664399,-0.2654730096604062,-0.1146550847872645,-0.1037323562364609,-0.0756957405568696,0.0454515605523761,-0.1710024210827904,-0.1198869778199813,-0.0822380982369719,-0.0363676441708746,0.0702042586732485,-0.0988729559525619,-0.1294449041512667,-0.098384347931367,-0.0764822622527998,0.0220814550125946,-0.1902581,-0.14329551,-0.11404792,-0.090347454,-0.053702194,-0.19253209,-0.15641883,-0.12836182,-0.09251813,-0.053856242,-0.1610685,-0.10288924,-0.05717174,0.006166891,0.1941098,-0.16711326,-0.11821954,-0.095497146,-0.07122654,-0.017451454,-0.18102837,-0.12162677,-0.09657202,-0.066729344,0.035654344,-0.14977132,-0.10291793,-0.074390344,-0.047439672,0.020988345
2014-06-01,-0.1583345696042811,-0.1140972155377689,-0.089291550419665,-0.0725159395948163,0.0140120320589164,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.6177597006030492,-0.253518077647264,-0.1004852651514372,0.4436010106249993,0.292112770593426,-0.3113389355261228,-0.1083422765482566,-0.0508978724168304,-0.0037959822914795,0.3504163104042442,-0.2029408439966904,-0.1218898176090366,-0.0769610411361285,-0.0363676441708746,0.1283492198584308,-0.1338864959849914,-0.1268946245228657,-0.095502547912085,-0.0444216194171939,0.0727522736199692,-0.12623039,-0.08506935,-0.060640972,-0.036117516,0.002680318,-0.15044525,-0.11474919,-0.09175522,-0.059581954,-0.021816844,-0.16415325,-0.103879094,-0.05566319,0.01178574,0.20151274,-0.15458944,-0.10452578,-0.08073564,-0.054019354,0.0028163432,-0.17899027,-0.118804276,-0.09337408,-0.06262161,0.041035347,-0.14451906,-0.090158254,-0.058643352,-0.023820538,0.055450033
2014-07-01,-0.1609128898876578,-0.1191917875883893,-0.0927330219689471,-0.0709105382783879,0.0195732852697214,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.1665424253475914,-0.1936969941829324,-0.0324033611409796,-0.0139089518582972,0.0175732411273692,-0.153326859909558,-0.106673936142024,-0.0626773733186144,0.0026153517671265,0.0964090144043755,-0.1706255170307633,-0.1177830356563836,-0.08426034361774,-0.0503257453638342,0.0339307828954556,-0.1040459794605559,-0.0977028482513875,-0.1062826236865454,-0.0729405202551545,0.0147045967108222,-0.12447494,-0.083596684,-0.059219647,-0.034681834,0.0043292767,-0.14359787,-0.108103275,-0.08586402,-0.05443619,-0.016666599,-0.16882142,-0.10586631,-0.05372838,0.020523395,0.2113641,-0.15195979,-0.10164376,-0.07762776,-0.050308783,0.007167586,-0.17872795,-0.118486464,-0.093005314,-0.062099118,0.041723937,-0.14511764,-0.09224537,-0.06160469,-0.028434832,0.04810322
2014-08-01,-0.1541149809900109,-0.1050533670619215,-0.0670200768195374,-0.033413444526756,0.0581486422160933,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0141057945333618,-0.1489010131435723,-0.0641663791448059,-0.0445963864921864,0.0368245019152822,0.0568833594928017,-0.1744197838270824,-0.1065926543993283,-0.0781205185146528,-0.004180283352651,0.1745746704341197,-0.1709577981436394,-0.108213584640233,-0.0689928714869514,-0.013072081567353,0.1973594341584952,-0.1049260756475174,-0.0960871611759197,-0.0993086319730868,-0.0814192795356101,0.0037742039427404,-0.12335124,-0.082437724,-0.058014594,-0.033272382,0.0057688663,-0.14104524,-0.10589576,-0.0839476,-0.052951325,-0.015361848,-0.16947944,-0.10619819,-0.053513147,0.021602243,0.21257205,-0.1520295,-0.10176109,-0.077788785,-0.050488193,0.0069432803,-0.17841625,-0.11839236,-0.09302275,-0.06224665,0.041387957,-0.14683223,-0.09616753,-0.066793546,-0.036089696,0.036632568
2014-09-01,-0.1543923481219068,-0.1038287373119378,-0.0605231585545691,-0.0206475372075511,0.071058827451985,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0143411952858021,-0.2798148875110127,-0.2251762881261761,-0.0073424235275856,0.1179373756749818,0.1627868761649138,-0.224791371361277,-0.1024579496646872,-0.0388655521330316,0.0475360952176346,0.1541756533635039,-0.1912102756466215,-0.1251631429540061,-0.0851578083403068,-0.0540672212702757,0.0183491386681964,-0.1430504659503624,-0.0934432981724629,-0.0878379867399609,-0.0765953930369015,0.0458277784890362,-0.12263477,-0.08149751,-0.057069473,-0.032257468,0.0069983676,-0.1390069,-0.104271695,-0.082570456,-0.051674753,-0.014210644,-0.16253212,-0.10332318,-0.056416005,0.008820717,0.19776127,-0.15152612,-0.10147405,-0.0776853,-0.05054944,0.0067099435,-0.1773067,-0.11756816,-0.092350364,-0.06161902,0.04201239,-0.1469791,-0.096444115,-0.06723447,-0.036677696,0.035701834
2014-10-01,-0.1578567484257166,-0.1067492845831853,-0.0597927442987953,-0.0158758164582417,0.07574941731912,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,-0.2081824968327825,-0.1513777706342173,-0.0349727654150036,0.1302399772296792,-0.0145032171000544,-0.22436851991668,-0.1064354959227172,-0.0562980889140771,0.0114998720947313,0.0598044890861386,-0.1732913099128768,-0.120144311842063,-0.0845573880280632,-0.0540672212702757,0.026668247082161,-0.120749347300641,-0.1182686990034988,-0.1055758242837113,-0.0915499506009482,0.0078280200533299,-0.120788,-0.079017624,-0.054746248,-0.02968714,0.010035735,-0.13677832,-0.10206282,-0.08032807,-0.04967704,-0.012243022,-0.16189842,-0.10315764,-0.056770958,0.00755415,0.19614407,-0.15173814,-0.10205321,-0.07860166,-0.052036982,0.0046442687,-0.17636067,-0.1167292,-0.0916201,-0.060858868,0.042880237,-0.14755549,-0.097243264,-0.06813698,-0.037706733,0.034139853
2014-11-01,-0.1617206798528784,-0.1119231511359913,-0.0612687731505867,-0.0125405983153897,0.0801856035348477,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,-0.1304879050388177,-0.1442194119320537,-0.1368175843709019,0.0756849876849854,0.075965780704043,-0.1787127114444266,-0.1091064798364102,-0.0610953989475873,0.022017157552227,0.1464580652294476,-0.1942354425752142,-0.1296778233085329,-0.0892311337279427,-0.0540672212702757,0.0137657253688087,-0.1402813531729232,-0.1352838661705689,-0.1186891347357794,-0.0865885377631742,0.0433168986408765,-0.12415688,-0.08321485,-0.058668695,-0.03401307,0.004510888,-0.13844293,-0.10358326,-0.081839345,-0.05111227,-0.013756189,-0.16124782,-0.10300951,-0.057193078,0.006229475,0.19431105,-0.15466058,-0.10550052,-0.08250394,-0.056821607,-0.0011973158,-0.17675664,-0.11768854,-0.0929949,-0.06286512,0.040090032,-0.14861399,-0.102091655,-0.07445249,-0.04803926,0.018991372
2014-12-01,-0.1498157577218873,-0.0983862966005123,-0.0416792348507126,0.0164574702402185,0.1136151418049209,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0130918710680517,-0.3312846853665876,-0.3629670038873644,-0.1883224111861824,-0.0604259466925201,0.0015556393851339,-0.1831169387023076,-0.1041250676975786,-0.059693493265699,0.0124351017480234,0.1129628775099392,-0.1706255170307633,-0.1177830356563833,-0.0817918688454621,-0.0505905130207892,0.063672304161143,-0.0955634443651511,-0.1178228581963635,-0.1059220719544166,-0.0273393107746731,0.0318280630284087,-0.12649281,-0.085477814,-0.060739376,-0.036361575,0.0020205688,-0.14086998,-0.10587921,-0.083851926,-0.052765466,-0.015285114,-0.16161445,-0.10309674,-0.056962766,0.00695875,0.19532688,-0.1548468,-0.10578986,-0.08287723,-0.057339333,-0.0018617057,-0.17699929,-0.1178082,-0.09302594,-0.06279623,0.04027921,-0.14909166,-0.1039845,-0.076763794,-0.051547885,0.013697835
2015-01-01,-0.1669933019444759,-0.0945823889342317,-0.0273025078410974,0.0386706491887663,0.1361153946575019,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0265511995670601,-0.2462139590631448,-0.201516081142195,-0.1006936309583415,-0.0168558628655735,0.0952399412489543,-0.2165055462822355,-0.18278257422468,-0.0786588362969069,-0.0244221641792808,0.0767344863985842,-0.2233250397167386,-0.139275087440828,-0.092554660893132,-0.0540672212702757,0.0723206615796261,-0.0976523768255548,-0.1598903296015547,-0.1001446096392585,-0.0280989807813791,0.0332880069088361,-0.23040016,-0.1690923,-0.13380966,-0.10421071,-0.05888651,-0.22658896,-0.14160135,-0.11538184,-0.0975366,-0.04301597,-0.19313198,-0.13356324,-0.11864245,-0.090213306,-0.0073485896,-0.19336352,-0.14473766,-0.12646623,-0.10356663,-0.04598387,-0.1962932,-0.14296629,-0.10468725,-0.06915858,0.046300087,-0.19821832,-0.13710256,-0.118047476,-0.09474308,-0.008806413
2015-02-01,-0.1416644998786556,-0.0568802465639477,0.0270390660576055,0.0981035301403249,0.1994840358410176,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0311125310564559,-0.2287555341598113,-0.2090555453406384,-0.084149385710563,0.1775725864967318,0.4179439217097682,-0.0596300905902584,-0.1220120995571768,-0.0700665051050318,-0.0117803409660695,0.1179717550754763,-0.2074407144605597,-0.1420130987074385,-0.0930904230660121,-0.0454623740767574,0.1292117314800065,-0.1388575290073604,-0.1457211231854225,-0.0948449455047043,-0.0111008650067165,0.1353758166901097,-0.21928546,-0.15990686,-0.12631582,-0.09730294,-0.052322924,-0.21550103,-0.1346741,-0.109672144,-0.09131731,-0.038412347,-0.19277015,-0.1333304,-0.11844698,-0.09011483,-0.0072971284,-0.1915155,-0.14277886,-0.12452491,-0.10150583,-0.04379063,-0.19631359,-0.14306048,-0.10486871,-0.069457754,0.045854654,-0.19797763,-0.13686709,-0.11790864,-0.09461494,-0.0086584855
