,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-02-01,0.0177350094940308,0.018869693569401,0.0170911527416715,0.0204088868297367,0.0358510213644391,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0385332999036298,0.0246467582676629,0.0120908658836175,0.0356471249624907,0.0577321733351666,0.0737806667020333,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0499405291361943,0.0604429336311914,0.0132240086706106,0.026324439634112,0.0386377927054137,0.0590729520939112,0.1189643707022147,0.0256996323977067,0.0280722735576276,0.0529223561753414,0.0414828315197397,0.0556477676901827,0.0114525985,0.0123575125,0.021218836,0.028978324,0.054813035,0.008395424,0.016138826,0.018364612,0.026491344,0.043400425,0.0053580846,0.018454526,0.02413316,0.02883343,0.0379299,0.0019147232,0.018136594,0.025163153,0.032434158,0.04718517,-0.009830887,0.0100466125,0.020354686,0.031374194,0.05207997,-0.0051518343,0.012920881,0.023056842,0.032488994,0.051827453
2002-03-01,0.0170655575943983,0.0183277093719626,0.0176983443013919,0.0228453031243734,0.0383861182006717,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0371293947559538,0.01103549413709,0.0213985283589393,-0.0033448837756319,0.0306994258186668,0.0146366254153148,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0217276396153863,-0.0060529369895026,0.0124421563195085,0.0256375991819775,0.0354273526112329,0.0511839569720933,0.1016326455438125,0.0331948391965995,0.0286478362771759,0.0441017358147828,0.0358002654483552,0.0496886887696884,0.0114459675,0.012357588,0.021163166,0.028942775,0.05475489,0.008378531,0.016149323,0.018344946,0.026472157,0.043376353,0.0053375075,0.018407764,0.024071114,0.028732639,0.037835665,0.0016862045,0.017917996,0.025025535,0.032346297,0.047142193,-0.01017729,0.009764278,0.020166134,0.031274516,0.05204454,-0.0053557674,0.012896789,0.023202794,0.032858826,0.05231567
2002-04-01,0.0163789422418147,0.0173518438999719,0.0169002832720558,0.023280457946746,0.0410064324444447,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0331114092207476,0.0184735396889963,0.0224111106152092,0.0025506827709696,0.0119541542848665,-0.0006546610420027,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0325762438743364,0.0275133314644635,0.0122464206838285,0.0245917117424829,0.0338469975058055,0.0470675108579863,0.0978612339586889,0.018712697650611,0.0288613090252794,0.0450273203389429,0.0459940429181602,0.0393652993826361,0.011443368,0.012357598,0.021205436,0.02896187,0.05486711,0.008422196,0.016173728,0.018430898,0.026563343,0.043484528,0.0054397667,0.018434599,0.024056267,0.028656308,0.037737183,0.001853106,0.018002857,0.025006657,0.03219884,0.04686681,-0.010608522,0.00967171,0.020374417,0.031826727,0.052909445,-0.004941554,0.0131130535,0.02322669,0.032675624,0.051884573
2002-05-01,0.0171287322686867,0.019168676554834,0.0184041887931197,0.022484464879347,0.0389924220733182,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034846229061665,0.0184507670076215,0.0145472790283814,0.0030764746371071,0.0020699203873452,0.0030278569843172,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0519480762677484,0.0177607375427379,0.0122518152458237,0.0251624199022431,0.0320619324596629,0.045875331064447,0.085019660863631,0.0193098736364908,0.0280862283392494,0.0424254683013142,0.0433010322418132,0.0539493095521651,0.011444148,0.012366193,0.021195214,0.028924773,0.054852627,0.008389707,0.016159093,0.018378314,0.02652062,0.043422632,0.00485271,0.01802659,0.023800582,0.028550392,0.03774108,0.0011526964,0.017633844,0.024798844,0.032123286,0.046963412,-0.010684365,0.009955518,0.020919332,0.032715797,0.05409252,-0.005700684,0.012767981,0.023193683,0.032934465,0.05256177
2002-06-01,0.017259373826957,0.0206136659401484,0.0221768102036744,0.0292048476158934,0.0454876489116524,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0373760607673853,-0.0113568710471801,-0.0244185052393247,-0.0638480044503963,0.0390992297056969,-0.0287372457797548,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0530946198899546,0.017158699755993,0.0120982574835381,0.0243978831874684,0.0322724314048503,0.045875331064447,0.0878613557913343,0.0320768865493348,0.0273697739654027,0.0409547581936461,0.0444081063247152,0.047992071500921,0.01142551,0.0123574445,0.021155555,0.02884314,0.05469089,0.008345445,0.016137704,0.018291969,0.026430767,0.04335425,0.0049588345,0.018085355,0.02383101,0.028531145,0.037716255,-0.00010894872,0.016903166,0.024449594,0.032265134,0.047616996,-0.010452573,0.009537516,0.019944217,0.031088412,0.051903885,-0.007924659,0.011143394,0.022335516,0.032834552,0.053134482
2002-07-01,0.0139965530100894,0.0153369312769825,0.0166209934881339,0.0244486329963943,0.041185475836823,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034667664319208,0.0039621218128141,0.026099317832538,0.0410879862794089,0.0639426059371083,0.0655961967808014,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0400268835236184,0.0419256532773026,0.0124421563195085,0.0233555220842764,0.0316727998666674,0.043930929225727,0.0688644110846934,0.0278714922344237,0.0290628294074418,0.0331944509771723,0.0438935608019492,0.0482033770685963,0.01141107,0.012357447,0.021193832,0.028849775,0.054710142,0.008442593,0.016180318,0.0184741,0.026623717,0.043519452,0.0047177235,0.017918367,0.023724582,0.028490076,0.037714638,8.024275e-07,0.016923377,0.02446342,0.03230405,0.04763878,-0.011144141,0.008931932,0.019494385,0.030783996,0.05164873,-0.009979559,0.009934526,0.022004869,0.033365585,0.05457461
2002-08-01,0.013757121496793,0.0155358018241214,0.0167650038856067,0.0240618907927611,0.0413224296599442,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,-0.0020377038837551,0.0112010341745678,0.0236854554898918,0.0179930309527129,0.0135000878678328,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0323942993953607,0.0141252172633253,0.011899159533085,0.0220552479800968,0.0308446753510978,0.0426352316444358,0.0688708341048063,0.0194370106921856,0.0279472957888484,0.0295798342235084,0.0336360514619119,0.0423458874056144,0.0113905445,0.012357435,0.021230172,0.02884999,0.054737974,0.0084991995,0.016208159,0.018563239,0.026707983,0.043585517,0.004516919,0.017798528,0.023674438,0.02852035,0.03778605,-0.00034123583,0.017075358,0.024826476,0.032970708,0.048693158,-0.010690536,0.009315535,0.019754877,0.030923432,0.051716752,-0.010055685,0.009963186,0.022050265,0.033460103,0.054763686
2002-09-01,0.0126870091215659,0.0138860079483551,0.0141786824906525,0.0202780947742176,0.0392939452892847,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,-0.0011536802478928,0.0169397230050175,-0.0130133698778675,0.017768618770335,0.0208661452738906,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0252543003318039,0.0285227388524746,0.011960705057664,0.0242546599844764,0.031951599806602,0.0454429233531086,0.0827765710453907,0.0224378662335582,0.0282314051389295,0.03503957995875,0.0385103979177755,0.0450434161505357,0.011395993,0.012357451,0.021241417,0.028874513,0.05476473,0.008522597,0.01622643,0.01860943,0.026759684,0.04363268,0.004072854,0.017553095,0.02357372,0.028553545,0.037936963,0.00054368784,0.01830181,0.026288146,0.03471558,0.050777934,-0.010271947,0.00953006,0.01990113,0.030910362,0.051517762,-0.007886734,0.011495843,0.022845654,0.033514053,0.05414493
2002-10-01,0.0078623241994791,0.0041810162964653,0.0018000071200739,0.0066571392372796,0.0243968684138237,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0302312334666475,0.0351935710807785,0.0061703211745827,0.0431261023521189,0.0258826350241893,0.009280067732348,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0173491845455447,0.0120178269570131,0.0120982574835381,0.0242681272724372,0.0315833018579896,0.043429557927336,0.0688644110846934,0.020681862620815,0.0280862283392494,0.0335499067304149,0.0344617775097812,0.0403557783844615,0.011379112,0.012357432,0.021278523,0.0288645,0.054825347,0.008518694,0.016279211,0.018672448,0.026846092,0.04372982,0.0037532493,0.017222695,0.023242723,0.028195372,0.037595272,-0.000358624,0.017646637,0.025827503,0.034418467,0.0506912,-0.010770076,0.00909874,0.01959935,0.030722037,0.051372457,-0.0075142635,0.011764114,0.02286813,0.033327185,0.0538633
2002-11-01,0.0064585014884784,0.0023912159901684,2.840997105187093e-06,0.0059304530548339,0.02734151085112,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0267890600232476,0.0016560247109124,0.0419609704336227,0.0210683890159993,0.0445239528334816,0.1069038049140828,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0287475499075038,0.0705867923680462,0.011899159533085,0.0233158053136168,0.031348956319245,0.043930929225727,0.0849932128333925,0.0294727748807045,0.0280862283392494,0.0324300558512284,0.035677470877521,0.0647246246700856,0.011392125,0.012457475,0.021367509,0.028935825,0.054956846,0.0085086655,0.01631413,0.01869905,0.026889265,0.043776847,0.0035644001,0.017100228,0.02317743,0.028209126,0.037629407,4.4845046e-06,0.017549073,0.025403043,0.033603307,0.049486596,-0.010326107,0.009523039,0.020039333,0.031145245,0.051739603,-0.006412998,0.012117372,0.022496868,0.032250755,0.051894553
2002-12-01,0.0062637381926219,0.0044899424499432,0.0049480070866002,0.0150252519828068,0.0407295070525446,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0250544144542703,0.0150107116656998,0.0153559356497165,0.0233169166427155,-0.0016912445531534,-0.0089841640283949,0.011960705057664,0.0256231048878978,0.0352733663792852,0.031732626087862,0.0031351555746092,0.0118985860661005,0.0226424767497599,0.0316741766589063,0.0452246424081641,0.0713766628422276,0.0178664062708585,0.0311927259597232,0.0397284162071746,0.0409035677315708,0.0465733898231868,0.011388359,0.012583651,0.021409376,0.028914656,0.055085164,0.008465519,0.016367467,0.018683085,0.026889268,0.04379087,0.0028950467,0.016399393,0.022485327,0.027532741,0.036929075,-0.0003718812,0.016825877,0.024494344,0.032412983,0.047999043,-0.011233233,0.008557839,0.019150311,0.030304393,0.05085679,-0.0064521506,0.011768437,0.021801103,0.031203423,0.050524026
2003-01-01,0.0003804429359845,0.0028767492633467,0.0048404998868833,0.0142297754288428,0.0327068136113734,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0223216299458447,-0.0274565629614204,-0.0206520956526872,-0.0020502766331638,-0.0060875538972548,-0.0146491419427842,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0147972282707994,-0.0190365855834207,0.0117946446647952,0.0162745699978643,0.0272632404797563,0.0387198366624064,0.0506742909632675,0.0153056928189023,0.0212103382236028,0.022659966114975,0.0234480669749431,0.0443566274763218,0.013084009,0.017049935,0.020614447,0.026446188,0.03979685,0.007848337,0.013618435,0.018348388,0.025146699,0.045911513,-0.016077964,0.002849558,0.017100532,0.028078001,0.048636895,-0.010127509,0.01067484,0.0229518,0.03535565,0.056204032,-0.003846669,0.018676225,0.025917303,0.032714684,0.052573204,-0.0049954355,0.007557592,0.017090196,0.025259048,0.038239405
2003-02-01,-0.0023342778622101,-0.0001371925131927,0.0020736203855132,0.0114302353541728,0.0284047365443585,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0192483882402038,0.0111363505260162,0.0053162534954343,0.0162103691930513,0.016715445987096,0.0290479332519541,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0458737484582713,0.0318733467887417,0.0118834169365558,0.0170592290024036,0.0278937084815202,0.0421130313292652,0.0646407022097423,0.0138412256509297,0.0303659393879742,0.0271883421260691,0.0354208858535091,0.0528182363458739,0.013586519,0.017532382,0.021152208,0.026560614,0.039976846,0.007819047,0.013523338,0.01811043,0.024886163,0.045479726,-0.017055625,0.0019080052,0.016206108,0.027229428,0.04783079,-0.010596392,0.01044835,0.02300169,0.03567131,0.056693267,-0.0038464405,0.01867635,0.025917348,0.03271464,0.052573085,-0.0058508604,0.0066797985,0.016216911,0.024401184,0.037354235
2003-03-01,-0.0030999047077763,-0.0006752113556295,0.0007734359079054,0.0086222102002145,0.0255444940453485,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0187986416023915,-0.0430752856306952,-0.0108698100450129,0.0254462646196597,-0.00651043938943,-0.0024149107348707,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0452479110604104,-0.0089940923901027,0.0119052297273749,0.0245484597708058,0.0368482519345139,0.053305389698944,0.0717736674415456,0.0157192458331997,0.0316886166213733,0.039227761126138,0.0408915393507208,0.0480412529263438,0.014183223,0.0182566,0.022112489,0.027642261,0.0405263,0.007872069,0.013688678,0.01850329,0.025311878,0.046197705,-0.016092384,0.002824115,0.017064556,0.028030414,0.04857425,-0.011080858,0.010282407,0.023141567,0.036156554,0.05736648,-0.003846097,0.018676573,0.025917491,0.032714684,0.052573033,-0.005323923,0.0072174347,0.016783975,0.02500832,0.03793282
2003-04-01,0.0006006565160098,0.0062735741787351,0.0080607079139657,0.0131878045619877,0.0311002509651226,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0205082408249866,0.0465375303491393,0.0269927187760147,0.0083508572081028,0.0307910690193966,0.0255099086899143,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0308834223853581,0.0135901977566426,0.0117946446647952,0.0186016556849011,0.0272058186374213,0.0366995894612089,0.0471702391977719,0.0145362131474023,0.0214209656617559,0.0256010075331289,0.0257497488950819,0.0475267858747685,0.014058401,0.017700545,0.021520356,0.026908949,0.039927784,0.007832601,0.013575462,0.01824554,0.025033176,0.0457323,-0.02177166,-0.0026769268,0.011739191,0.022895483,0.043620504,-0.014964506,0.0076193707,0.022295814,0.036967956,0.05910497,-0.0038460381,0.018676665,0.02591761,0.032714814,0.052573185,-0.0074141743,0.0049930876,0.01442181,0.022506872,0.03534458
2003-05-01,-0.0022573048102081,0.0029952652113049,0.0041679788151486,0.0069317618551898,0.0230854408666771,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.022624883321391,-0.0131235962987627,-0.0005585478764813,0.003723887729756,0.0053862422536275,0.0014568874316353,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0215573211740252,0.0215569187282743,0.0123177284761092,0.0185057156406072,0.0292494798595057,0.0389659685333843,0.0532471953238056,0.0142340427865433,0.0220246730665397,0.0286724913786707,0.0270770297016993,0.0444903313628299,0.014088753,0.017273773,0.021136269,0.026119616,0.03926196,0.0077882363,0.013424419,0.01780688,0.024552498,0.04491881,-0.024530709,-0.0053091873,0.009245986,0.020540148,0.041398756,-0.011999703,0.009510139,0.022708911,0.03596582,0.057395764,-0.003846682,0.0186763,0.02591746,0.032714903,0.052573502,-0.009077453,0.0030245078,0.012011558,0.01967291,0.032323044
2003-06-01,-0.0029605984903577,0.0022260602925564,0.002910205455331,0.0055665642137221,0.0219457504173804,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0195876598819386,0.1249031337226808,0.2112116900956844,0.0640097867557528,-0.0474107370513359,-0.0427139935913711,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0636737190637403,0.0797422261208595,0.0119052297273749,0.0189621934398136,0.0296752136050417,0.0424152860474693,0.0537020432244345,0.0147786098313552,0.0238025616051922,0.0333702628251593,0.0329135871563317,0.0359360646821742,0.014646178,0.01805685,0.021979824,0.02722038,0.03956499,0.007820031,0.013514817,0.018037448,0.0247964,0.045368202,-0.026966492,-0.007563489,0.007228818,0.018739553,0.03980989,-0.010225752,0.010772456,0.023309775,0.03595232,0.0570332,-0.0038466216,0.01867635,0.025917506,0.032714944,0.052573532,-0.008690976,0.0033964217,0.012383243,0.020049727,0.03268896
2003-07-01,-0.0080565085114731,-0.005720525336776,-0.0081429716680911,-0.0086004341475345,0.0051174496084878,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0182910920080665,0.0050093207113868,0.0041538168377674,0.0014868951658872,-0.038220614641424,-0.0425253287298191,0.011899159533085,0.0248459985865308,0.0347429484438732,-0.01599179981335,-0.0319541626133895,0.0119052297273749,0.0160772113407559,0.0245710079024141,0.0368200994340454,0.0549600980262682,0.0139819428920173,0.0181767333566566,0.0209783792798769,0.0237360069954469,0.0429282662511973,0.015204002,0.018810008,0.022814574,0.028185254,0.039725035,0.007831886,0.013574064,0.018128116,0.024887793,0.045544527,-0.027603354,-0.008155647,0.0066983076,0.018270466,0.039396953,-0.012638589,0.009165076,0.022754578,0.03638035,0.05808401,-0.0038467166,0.018676298,0.025917497,0.03271497,0.0525736,-0.009069188,0.0029497705,0.011851251,0.019430956,0.032036304
2003-08-01,-0.0136524346250851,-0.0149562571320738,-0.0227648139822727,-0.0299862658699387,-0.0205155478991206,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0212825520919149,0.0552752979026699,0.0545239969200327,0.0782780458658092,0.0753410523179342,0.0699936966526629,0.011899159533085,0.0248459985865308,0.0347429484438732,0.094251808783378,0.0833135235484277,0.0119052297273749,0.0186016556849011,0.0292494798595057,0.0435351390777143,0.0609191668328195,0.0158599630742873,0.0294365519415543,0.037553953272746,0.024060136918809,0.0467304369272832,0.016088545,0.019589294,0.023538586,0.029166033,0.04056155,0.007976086,0.014218156,0.019080766,0.025776932,0.04720917,-0.027463317,-0.008049397,0.006762526,0.018298998,0.039389044,-0.012920475,0.009036286,0.022830624,0.03665059,0.058484793,-0.003846579,0.018676456,0.02591769,0.032715183,0.052573837,-0.008825474,0.003183291,0.0120761935,0.019650096,0.032248415
2003-09-01,-0.0113112087908423,-0.0114609168453331,-0.0190321494115025,-0.0256378621189047,-0.0141016557515077,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0234024620884074,0.004710412890486,0.0142308444637593,0.0089612296108035,0.0281616267779384,0.0070111775214038,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0208999066001759,0.027436216101843,0.0123929655841958,0.0167021742289048,0.0274933432460389,0.0418812876657201,0.0554260329482457,0.0145362131474023,0.024098640678663,0.028614041636629,0.0205816363823736,0.0441287591499403,0.016468864,0.019734424,0.023708439,0.0293526,0.04084285,0.007838211,0.013646285,0.018215507,0.024975663,0.04570905,-0.027469229,-0.008099828,0.0066424883,0.018121777,0.03915659,-0.017044464,0.0063703493,0.022374716,0.038321685,0.061154466,-0.0038466281,0.018676348,0.025917578,0.032715045,0.05257366,-0.009111391,0.0027857362,0.0115079675,0.018924756,0.031406622
2003-10-01,-0.0125596771573482,-0.0137114548858846,-0.0242109181281183,-0.0348958563505655,-0.0242957467576793,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.021661972982602,0.0442259025783019,0.0446839898651795,0.0811199227981742,0.0972281470944331,0.1014284588530161,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0571605490465112,0.0893765398468032,0.0121982514598546,0.0169845371700436,0.0291282729230233,0.0391626743115804,0.062074187719377,0.0153056928189023,0.0292392455211868,0.037838825888031,0.0385718945031521,0.05789427171239,0.017548028,0.020366263,0.024326626,0.02971707,0.041909546,0.007922322,0.013957542,0.018675989,0.025397569,0.046487756,-0.030268768,-0.010755842,0.0041546514,0.015800668,0.036987077,-0.022633716,0.0023728057,0.02140754,0.040404137,0.06431853,-0.003846209,0.018676603,0.025917735,0.032715064,0.052573554,-0.009165268,0.0026111181,0.011190562,0.018470082,0.030899962
2003-11-01,-0.0114374938395845,-0.0120945156683176,-0.0238893812862926,-0.0372394486175344,-0.0265872691718327,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0254993904554607,0.0520840615397628,0.0479512830262896,0.0664951060767988,0.0746466074170549,0.049184765325977,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0617082723006057,0.0586041660152005,0.0117946446647952,0.0175200424201635,0.0291282729230233,0.0390940604323555,0.0554181123338138,0.0153056928189023,0.0296747409194869,0.0321590300639707,0.0302435967403675,0.0444094222306751,0.017653968,0.020402929,0.02416259,0.029376412,0.04159295,0.007955621,0.014074111,0.01884364,0.025549948,0.046765495,-0.030547673,-0.011000568,0.003956853,0.015646074,0.036878087,-0.018003587,0.005864649,0.022621593,0.03929413,0.06242006,-0.003845825,0.018676965,0.025918102,0.032715403,0.05257388,-0.008611821,0.0030781566,0.0115487,0.018722553,0.03110851
2003-12-01,-0.0079091107290455,-0.0059573866639532,-0.0150702316616607,-0.0263371325037001,-0.0125041537409094,0.0119008832569976,0.0247949749241302,0.0347142532158812,0.0542771596983374,0.107636491346374,0.042974604837933,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.0271940500133693,0.0452821736927626,0.0317022847353161,0.02250735808908,0.1659039857758604,0.1986307012936978,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0707992361054976,0.1824555164986443,0.0119052297273749,0.0173261761335732,0.0328191139966336,0.0439624669543878,0.062074187719377,0.0139819428920173,0.0255370130207389,0.0420531639665341,0.0356585541199638,0.0509041268847555,0.017464634,0.019867621,0.023664309,0.028701425,0.041317753,0.007975332,0.01407831,0.018779958,0.02546829,0.046609227,-0.030515049,-0.010962477,0.004004891,0.015704414,0.036946874,-0.01867554,0.005529414,0.022842726,0.04008042,0.06339898,-0.0038453587,0.018677343,0.025918435,0.032715667,0.052574087,-0.008155128,0.0035529502,0.012021733,0.019198792,0.031603165
2004-01-01,-0.0067889690509979,0.0016653380360168,-0.0058831585640399,-0.0019506928454603,0.0215614139801761,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0289329234814659,-0.0056876913650448,-0.0074329362218129,0.0228228162514692,0.0096068701542463,0.0267149181766254,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0492461515572549,0.0298068016174159,0.0127450565612069,0.0178918510791032,0.0287651004522495,0.0427511669526632,0.0744603536690853,0.0181100661487372,0.0257764189541286,0.0325922640133328,0.0328623579600841,0.0587088947685362,0.0076663294,0.013537651,0.019940611,0.028358346,0.04874401,0.0025766185,0.013905099,0.018926332,0.025162006,0.038270663,-0.0020547528,0.014695549,0.026302684,0.035977043,0.0566487,-0.012959589,0.0071500614,0.02055591,0.03511143,0.049123462,-0.014929341,0.010323251,0.024590608,0.03717814,0.06820531,-0.008304249,0.013347292,0.021379402,0.029243749,0.04782143
2004-02-01,-0.0030134387715105,0.0065297036486438,-0.0006479688615498,0.0035334405703626,0.025895107356749,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.030993860368619,0.1103816178906663,0.1000539768870126,0.0582306477382558,0.0843806289485444,0.0675778201184072,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0482082528393993,0.0930905388113081,0.0127450565612069,0.0221934550189872,0.0346688628467308,0.0530592709907441,0.0862360802935552,0.018879792093495,0.0278870564686152,0.0258533209791358,0.0387358606206569,0.0550681995768149,0.007684978,0.0136971595,0.020242762,0.028732857,0.049050845,0.0025781004,0.013905953,0.018932443,0.02516142,0.03819835,-0.0017229046,0.0151147125,0.02683348,0.036572967,0.057374656,-0.0133599965,0.006747277,0.020095881,0.034561414,0.04860851,-0.015410547,0.010204325,0.02488947,0.03793588,0.069247484,-0.0072394297,0.014197673,0.02206074,0.029804822,0.04802958
